,,0,,,0,-832486,Pavement (3),1.926664,,,0,,,0,,,0,,,0,-832642,RoadBlock,6.066542,-832642,RoadBlock,5.727233,-832642,RoadBlock,5.583564,-832642,RoadBlock,5.612004,-832642,RoadBlock,5.817093,-832642,RoadBlock,6.23331,-832642,RoadBlock,6.940462,-832642,RoadBlock,8.107403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1519534,0.3323078,False,False,0,0,False,True,6.081743,-1,0,-0.4821249
,,0,,,0,-832486,Pavement (3),2.024826,,,0,,,0,,,0,,,0,,,0,-832642,RoadBlock,5.755641,-832642,RoadBlock,5.61067,-832642,RoadBlock,5.638696,-832642,RoadBlock,5.844183,-832642,RoadBlock,6.261673,-832642,RoadBlock,6.971157,-832642,RoadBlock,8.141882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1546737,0.3355617,False,False,0,0,False,True,5.992079,-1,0,-0.6284723
,,0,,,0,-832486,Pavement (3),2.154923,,,0,,,0,,,0,,,0,,,0,-832642,RoadBlock,5.793035,-832642,RoadBlock,5.646501,-832642,RoadBlock,5.674131,-832642,RoadBlock,5.880342,-832642,RoadBlock,6.299757,-832642,RoadBlock,7.012694,-832642,RoadBlock,8.189057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1544494,0.3389345,False,False,0,0,False,True,5.949907,-1,0,-0.8209753
,,0,,,0,-832486,Pavement (3),2.219432,,,0,,,0,,,0,,,0,,,0,,,0,-832642,RoadBlock,5.664331,-832642,RoadBlock,5.691833,-832642,RoadBlock,5.898471,-832642,RoadBlock,6.318942,-832642,RoadBlock,7.03375,-832642,RoadBlock,8.213146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1727854,0.3402035,False,False,0,0,False,True,6.243945,-1,0,-0.863922
,,0,,,0,-832486,Pavement (3),2.329573,,,0,,,0,,,0,,,0,,,0,,,0,-832642,RoadBlock,5.694826,-832642,RoadBlock,5.722151,-832642,RoadBlock,5.929576,-832642,RoadBlock,6.351911,-832642,RoadBlock,7.070001,-832642,RoadBlock,8.254765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1531423,0.3421023,False,False,0,0,False,True,6.130165,-1,-0.1062825,-0.7576395
,,0,,,0,-832486,Pavement (3),2.441306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-832642,RoadBlock,5.753099,-832642,RoadBlock,5.961413,-832642,RoadBlock,6.385773,-832642,RoadBlock,7.107383,-832642,RoadBlock,8.297884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1538329,0.3435189,False,False,0,0,False,True,6.018798,0,-0.2639005,-0.6000214
,,0,,,0,-832486,Pavement (3),2.553457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-832642,RoadBlock,5.784359,-832642,RoadBlock,5.993656,-832642,RoadBlock,6.420168,-832642,RoadBlock,7.145465,-832642,RoadBlock,8.342069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.153933,0.3435189,False,False,0,0,False,True,6.115014,0,-0.4203896,-0.4435324
,,0,,,0,-832486,Pavement (3),2.653017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-832622,RoadBlock,8.537483,-832642,RoadBlock,6.022646,-832642,RoadBlock,6.451213,-832642,RoadBlock,7.180004,-832642,RoadBlock,8.38234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1529703,0.3435189,False,False,0,0,False,True,6.059755,0,-0.5599366,-0.3039853
,,0,,,0,-832486,Pavement (3),2.790294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-832642,RoadBlock,6.062836,-832642,RoadBlock,6.494306,-832642,RoadBlock,7.228043,-832642,RoadBlock,8.438507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1524056,0.3435189,False,False,0,0,False,True,6.030198,0,-0.7529888,-0.1109331
,,0,,,0,-832486,Pavement (3),2.86318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-832622,RoadBlock,6.885994,-832642,RoadBlock,6.517244,-832642,RoadBlock,7.253626,-832642,RoadBlock,8.46846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1588812,0.3435189,False,False,0,0,False,True,6.291706,0,-0.904185,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-832622,RoadBlock,8.857614,-832642,RoadBlock,6.555596,-832642,RoadBlock,7.29646,-832642,RoadBlock,8.518678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1515052,0.3435189,False,False,0,0,False,True,6.140055,0,-1,-0.1184884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-832622,RoadBlock,6.819724,-832642,RoadBlock,7.336334,-832642,RoadBlock,8.56552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1513829,0.3435189,False,False,0,0,False,True,6.021926,0,-1,-0.2746722
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-832622,RoadBlock,7.952921,-832642,RoadBlock,7.374653,-832642,RoadBlock,8.610472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06850663,0.3435189,False,False,0,0,False,True,6.086854,0,-0.847527,-0.4271452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-832622,RoadBlock,9.047809,-832642,RoadBlock,7.411745,-832642,RoadBlock,8.653998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05357582,0.3435189,False,False,0,0,False,True,5.979595,0,-0.6994225,-0.5752497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-832622,RoadBlock,7.663076,-832642,RoadBlock,8.69977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06555863,0.3435189,False,False,0,0,False,True,6.00247,0,-0.5432463,-0.7314258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-832622,RoadBlock,8.472724,-832642,RoadBlock,8.742477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05369605,0.3435189,False,False,0,0,False,True,5.880952,0,-0.3973244,-0.8773478
,,0,,,0,-832450,Pavement,9.893419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-832622,RoadBlock,9.271892,-832642,RoadBlock,8.784638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06589949,0.3435189,False,False,0,0,False,True,5.894588,0,-0.2529997,-1
,,0,,,0,-832450,Pavement,9.386987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-832642,RoadBlock,8.827476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06381644,-8.657061,False,False,0,0,False,True,5.740626,0,-0.1063699,-1
,,0,,,0,-832450,Pavement,8.852243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-832622,RoadBlock,8.982817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06416029,-9,False,False,0,0,False,True,5.666632,0,0,-1
,,0,,,0,-832450,Pavement,8.461549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-832622,RoadBlock,9.49756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05028145,-9,False,False,0,0,False,True,5.679689,0,0.1639273,-1
,,0,,,0,-832450,Pavement,7.838206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06476477,-9,False,False,0,0,False,True,5.391929,0,0.3105439,-1
,,0,,,0,-832450,Pavement,7.546832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05580448,-9,False,False,0,0,False,True,5.467487,0,0.4603846,-1
,,0,,,0,-832450,Pavement,7.022203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0660551,-9,False,False,0,0,False,True,5.252187,0,0.6066326,-1
,,0,,,0,-832450,Pavement,6.671839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05621213,-9,False,False,0,0,False,True,5.173059,0,0.7532974,-0.8533352
,,0,,,0,-832450,Pavement,6.322749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06239729,-9,False,False,0,0,False,True,5.193442,0,0.9172465,-0.6893861
,,0,,,0,-832450,Pavement,6.135944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05666388,-9,False,False,0,0,False,True,5.355112,0,1,-0.5421808
,,0,,,0,-832450,Pavement,5.806101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06139958,-9,False,False,0,0,False,True,5.297985,0,1,-0.3946933
,,0,,,0,-832450,Pavement,5.634714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05991083,-9,False,False,0,0,False,True,5.488366,0,1,-0.2447115
,,0,,,0,-832450,Pavement,5.276145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06165764,-9,False,False,0,0,False,True,5.404532,0,1,-0.1021362
,,0,,,0,-832450,Pavement,4.989308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05331409,-9,False,False,0,0,False,True,5.382803,0,1,0
,,0,,,0,-832450,Pavement,4.651749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06035631,-9,False,False,0,0,False,True,5.441702,0,1,0
,,0,,,0,-832450,Pavement,4.29787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05298302,-9,False,False,0,0,False,True,5.373116,0,1,0
,,0,,,0,-832450,Pavement,3.927336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05944766,-9,False,False,0,0,False,True,5.435792,-1,1,0
,,0,,,0,-832450,Pavement,3.773087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0524028,-9,False,False,0,0,False,True,5.349954,-1,1,0
,,0,,,0,-832450,Pavement,3.754274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04496675,-9,False,False,0,0,False,True,5.46562,-1,0.8742046,0
,,0,,,0,-832450,Pavement,3.754274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04424607,-9,False,False,0,0,False,True,5.915279,-1,0.6818614,0
,,0,,,0,-832450,Pavement,3.807597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0508396,-9,False,False,0,0,False,True,5.353033,-1,0.5539284,0
,,0,,,0,-832450,Pavement,3.838507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05534907,-9,False,False,0,0,False,True,5.452616,-1,0.3824863,0
,,0,,,0,-832450,Pavement,3.752624,,,0,,,0,-832612,RoadBlock,9.668489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04983071,-9,False,False,0,0,False,True,5.267126,-1,0.2675064,0
,,0,,,0,-832450,Pavement,3.688434,,,0,,,0,-832612,RoadBlock,8.974166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05933154,-9,False,False,0,0,False,True,5.113416,-1,0.1128892,0
,,0,,,0,-832450,Pavement,3.700835,,,0,,,0,-832612,RoadBlock,8.275911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06061005,-9,False,False,0,0,False,True,5.15314,-1,0,0
,,0,,,0,-832450,Pavement,3.751762,,,0,,,0,-832602,RoadBlock,8.213145,-832612,RoadBlock,9.682413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0611886,-9,False,False,0,0,False,True,5.030563,-1,0,0
,,0,,,0,-832450,Pavement,3.579057,,,0,,,0,-832602,RoadBlock,8.097964,-832612,RoadBlock,8.988175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05694871,-8.915248,False,False,0,0,False,True,5.027781,-1,0,0
,,0,,,0,-832450,Pavement,3.498208,,,0,,,0,-832602,RoadBlock,8.053369,-832612,RoadBlock,8.194712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04690261,-9,False,False,0,0,False,True,5.070106,-1,0,0
,,0,,,0,-832450,Pavement,3.429294,,,0,,,0,-832602,RoadBlock,8.018847,-832612,RoadBlock,7.22742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05801146,-9,False,False,0,0,False,True,4.893416,0,-0.1099671,0
,,0,,,0,-832450,Pavement,3.270723,,,0,,,0,-832602,RoadBlock,7.912162,-832602,RoadBlock,7.066445,-832612,RoadBlock,9.78575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0584954,-9,False,False,0,0,False,True,4.736433,0,-0.2634334,0
,,0,,,0,-832450,Pavement,3.081364,,,0,,,0,-832602,RoadBlock,7.783016,-832602,RoadBlock,6.97932,-832612,RoadBlock,8.846049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0587516,-9,False,False,0,0,False,True,4.732557,0,-0.4119197,0
,,0,,,0,-832450,Pavement,2.900077,,,0,,,0,-832602,RoadBlock,7.661415,-832602,RoadBlock,6.893485,-832612,RoadBlock,7.796731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05893873,-9,False,False,0,0,False,True,4.590442,0,-0.5598667,0
,,0,,,0,-832450,Pavement,2.762268,,,0,-832602,RoadBlock,8.799413,-832602,RoadBlock,7.571792,-832602,RoadBlock,6.827188,-832612,RoadBlock,6.633156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05787241,-9,False,False,0,0,False,True,4.601211,0,-0.7037768,0
,,0,,,0,-832450,Pavement,2.607574,,,0,-832602,RoadBlock,8.63539,-832602,RoadBlock,7.461263,-832602,RoadBlock,6.749057,-832602,RoadBlock,6.336395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05353735,-9,False,False,0,0,False,True,4.62106,0,-0.894572,0
,,0,,,0,-832450,Pavement,2.445768,,,0,-832602,RoadBlock,8.500061,-832602,RoadBlock,7.360311,-832602,RoadBlock,6.669058,-832602,RoadBlock,6.270314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05745541,-9,False,False,0,0,False,True,4.372754,0,-0.744915,0
,,0,,,0,-832450,Pavement,2.396068,,,0,-832602,RoadBlock,8.471241,-832602,RoadBlock,7.334926,-832602,RoadBlock,6.645756,-832602,RoadBlock,6.248156,-832612,RoadBlock,8.893865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05414224,-9,False,False,0,0,False,True,4.504913,0,-0.5945852,0
,,0,,,0,-832450,Pavement,2.335634,,,0,-832602,RoadBlock,8.4718,-832602,RoadBlock,7.3205,-832602,RoadBlock,6.622171,-832602,RoadBlock,6.217603,-832602,RoadBlock,6.031513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0584299,-9,False,False,0,0,False,True,4.282566,0,-0.4429219,0
,,0,,,0,-832450,Pavement,2.285206,,,0,-832602,RoadBlock,8.438354,-832602,RoadBlock,7.292958,-832602,RoadBlock,6.598201,-832602,RoadBlock,6.195847,-832602,RoadBlock,6.01106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0532744,-9,False,False,0,0,False,True,4.428842,0,-0.2964945,0
,,0,,,0,-832450,Pavement,2.751795,,,0,-832602,RoadBlock,9.205063,-832602,RoadBlock,7.748104,-832602,RoadBlock,6.870269,-832602,RoadBlock,6.344214,-832602,RoadBlock,6.063507,-832602,RoadBlock,5.979558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05948023,-9,False,False,0,0,False,True,4.217733,0,-0.1464372,0
,,0,,,0,-832450,Pavement,3.246866,,,0,-832602,RoadBlock,9.778584,-832602,RoadBlock,8.099213,-832602,RoadBlock,7.097116,-832602,RoadBlock,6.491333,-832602,RoadBlock,6.152587,-832602,RoadBlock,6.020376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05801658,-9,False,False,0,0,False,True,4.233159,0,-0.03866791,0
,,0,,,0,-832450,Pavement,4.05278,,,0,,,0,-832602,RoadBlock,8.560309,-832602,RoadBlock,7.399208,-832602,RoadBlock,6.694942,-832602,RoadBlock,6.287179,-832602,RoadBlock,6.100133,-832602,RoadBlock,6.10287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05900249,-9,False,False,0,0,False,True,4.211114,0,0,0
,,0,,,0,-832450,Pavement,4.472382,,,0,,,0,-832602,RoadBlock,8.763125,-832602,RoadBlock,7.533092,-832602,RoadBlock,6.787117,-832602,RoadBlock,6.350888,-832602,RoadBlock,6.141922,-832602,RoadBlock,6.125386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05578171,-9,False,False,0,0,False,True,4.259218,0,0,0
,,0,,,0,-832450,Pavement,4.981619,,,0,,,0,-832602,RoadBlock,8.981196,-832602,RoadBlock,7.679889,-832602,RoadBlock,6.891333,-832602,RoadBlock,6.42651,-832602,RoadBlock,6.196078,-832602,RoadBlock,6.161283,-832602,RoadBlock,6.316581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05883043,-9,False,False,0,0,False,True,4.363457,0,0,0
,,0,,,0,-832450,Pavement,5.346004,,,0,,,0,-832602,RoadBlock,9.12153,-832602,RoadBlock,7.777287,-832602,RoadBlock,6.963263,-832602,RoadBlock,6.481608,-832602,RoadBlock,6.23888,-832602,RoadBlock,6.194063,-832602,RoadBlock,6.340012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05851412,-9,False,False,0,0,False,True,4.386812,0,0,0
,,0,,,0,-832450,Pavement,5.560594,,,0,,,0,-832602,RoadBlock,9.196096,-832602,RoadBlock,7.833874,-832602,RoadBlock,7.00916,-832602,RoadBlock,6.520656,-832602,RoadBlock,6.273312,-832602,RoadBlock,6.225273,-832602,RoadBlock,6.368877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05590987,-9,False,False,0,0,False,True,4.539932,0,0.1518942,0.1518942
,,0,,,0,-832450,Pavement,5.49444,,,0,,,0,-832602,RoadBlock,9.158643,-832602,RoadBlock,7.822262,-832602,RoadBlock,7.012648,-832602,RoadBlock,6.534639,-832602,RoadBlock,6.29604,-832602,RoadBlock,6.256643,-832602,RoadBlock,6.410168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05873459,-9,False,False,0,0,False,True,4.546948,0,0.3086753,0.3086753
