,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.157378,-471224,RoadBlock,8.108417,-471224,RoadBlock,7.478948,-471224,RoadBlock,7.14123,-471224,RoadBlock,7.036774,-471224,RoadBlock,7.14883,-471224,RoadBlock,7.495396,-471224,RoadBlock,8.136734,-471224,RoadBlock,9.203919,,,0,,,0,-471244,Pavement,5.976309,,,0,-0.335828,0.01724623,False,False,0,0,False,True,114.7365,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.155578,-471224,RoadBlock,8.107275,-471224,RoadBlock,7.478238,-471224,RoadBlock,7.140837,-471224,RoadBlock,7.036646,-471224,RoadBlock,7.148961,-471224,RoadBlock,7.495816,-471224,RoadBlock,8.137531,-471224,RoadBlock,9.205314,,,0,,,0,-471244,Pavement,5.97909,,,0,0.7789847,0.01845244,False,False,0,0,False,True,115.2051,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.169633,-471224,RoadBlock,8.11588,-471224,RoadBlock,7.483284,-471224,RoadBlock,7.143226,-471224,RoadBlock,7.03674,-471224,RoadBlock,7.14675,-471224,RoadBlock,7.490913,-471224,RoadBlock,8.129004,-471224,RoadBlock,9.191208,,,0,,,0,-471244,Pavement,5.948716,,,0,-0.3355929,0.007913457,False,False,0,0,False,True,115.0527,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.168348,-471224,RoadBlock,8.115088,-471224,RoadBlock,7.482817,-471224,RoadBlock,7.142993,-471224,RoadBlock,7.036705,-471224,RoadBlock,7.146905,-471224,RoadBlock,7.491282,-471224,RoadBlock,8.129663,-471224,RoadBlock,9.192305,,,0,,,0,-471244,Pavement,5.950874,,,0,-0.335387,0.008847827,False,False,0,0,False,True,115.2211,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.152427,-471224,RoadBlock,8.105399,-471224,RoadBlock,7.477194,-471224,RoadBlock,7.140403,-471224,RoadBlock,7.036721,-471224,RoadBlock,7.149524,-471224,RoadBlock,7.496927,-471224,RoadBlock,8.139371,-471224,RoadBlock,9.208266,,,0,,,0,-471244,Pavement,5.984684,,,0,-0.3347538,0.02074875,False,False,0,0,False,True,115.5224,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.150551,-471224,RoadBlock,8.10428,-471224,RoadBlock,7.476571,-471224,RoadBlock,7.140148,-471224,RoadBlock,7.036781,-471224,RoadBlock,7.149895,-471224,RoadBlock,7.497659,-471224,RoadBlock,8.140587,-471224,RoadBlock,9.210226,,,0,,,0,-471244,Pavement,5.988722,,,0,1.26853,0.02211752,False,False,0,0,False,True,115.9887,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.162366,-471224,RoadBlock,8.111476,-471224,RoadBlock,7.480751,-471224,RoadBlock,7.142073,-471224,RoadBlock,7.036755,-471224,RoadBlock,7.147906,-471224,RoadBlock,7.493372,-471224,RoadBlock,8.133204,-471224,RoadBlock,9.19808,,,0,,,0,-471244,Pavement,5.962527,,,0,-0.3345903,0.01312216,False,False,0,0,False,True,116.003,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.160869,-471224,RoadBlock,8.110847,-471224,RoadBlock,7.480696,-471224,RoadBlock,7.142453,-471224,RoadBlock,7.037527,-471224,RoadBlock,7.149085,-471224,RoadBlock,7.495041,-471224,RoadBlock,8.135546,-471224,RoadBlock,9.201468,,,0,,,0,-471244,Pavement,5.969632,,,0,-0.3343801,0.01493626,False,False,0,0,False,True,116.0217,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.153594,-471224,RoadBlock,8.1066,-471224,RoadBlock,7.478427,-471224,RoadBlock,7.141673,-471224,RoadBlock,7.03803,-471224,RoadBlock,7.150883,-471224,RoadBlock,7.49836,-471224,RoadBlock,8.140912,-471224,RoadBlock,9.209994,,,0,,,0,-471244,Pavement,5.987679,,,0,-0.3341092,0.02093589,False,False,0,0,False,True,116.2988,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.154861,-471224,RoadBlock,8.10753,-471224,RoadBlock,7.47914,-471224,RoadBlock,7.142228,-471224,RoadBlock,7.038458,-471224,RoadBlock,7.15119,-471224,RoadBlock,7.498533,-471224,RoadBlock,8.140912,-471224,RoadBlock,9.209733,,,0,,,0,-471244,Pavement,5.987007,,,0,-0.3338712,0.02046325,False,False,0,0,False,True,116.4756,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.1401,-471224,RoadBlock,8.098752,-471224,RoadBlock,7.474283,-471224,RoadBlock,7.140307,-471224,RoadBlock,7.03908,-471224,RoadBlock,7.154375,-471224,RoadBlock,7.50472,-471224,RoadBlock,8.151152,-471224,RoadBlock,9.226227,,,0,,,0,-471244,Pavement,6.022281,,,0,-0.333108,0.03202129,False,False,0,0,False,True,116.8195,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.138031,-471224,RoadBlock,8.097649,-471224,RoadBlock,7.47381,-471224,RoadBlock,7.140315,-471224,RoadBlock,7.039508,-471224,RoadBlock,7.155235,-471224,RoadBlock,7.506094,-471224,RoadBlock,8.153221,-471224,RoadBlock,9.22938,,,0,,,0,-471244,Pavement,6.029009,,,0,2.059444,0.03403483,False,False,0,0,False,True,117.3506,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.149112,-471224,RoadBlock,8.104602,-471224,RoadBlock,7.47807,-471224,RoadBlock,7.142567,-471224,RoadBlock,7.040038,-471224,RoadBlock,7.154045,-471224,RoadBlock,7.502905,-471224,RoadBlock,8.147352,-471224,RoadBlock,9.219376,,,0,,,0,-471244,Pavement,6.00736,,,0,-0.3329422,0.02609542,False,False,0,0,False,True,117.4565,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.14665,-471224,RoadBlock,8.10327,-471224,RoadBlock,7.477482,-471224,RoadBlock,7.142541,-471224,RoadBlock,7.040505,-471224,RoadBlock,7.155019,-471224,RoadBlock,7.504478,-471224,RoadBlock,8.149746,-471224,RoadBlock,9.223043,,,0,,,0,-471244,Pavement,6.015196,,,0,2.372998,0.0283931,False,False,0,0,False,True,118.0426,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.126796,-471224,RoadBlock,8.091724,-471224,RoadBlock,7.471384,-471224,RoadBlock,7.140548,-471224,RoadBlock,7.042094,-471224,RoadBlock,7.160248,-471224,RoadBlock,7.514005,-471224,RoadBlock,8.165102,-471224,RoadBlock,9.247404,,,0,,,0,-471244,Pavement,6.067847,,,0,-0.3319162,0.04489347,False,False,0,0,False,True,118.1373,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.122825,-471224,RoadBlock,8.089451,-471224,RoadBlock,7.470231,-471224,RoadBlock,7.140242,-471224,RoadBlock,7.042528,-471224,RoadBlock,7.161437,-471224,RoadBlock,7.516087,-471224,RoadBlock,8.168399,-471224,RoadBlock,9.252576,,,0,,,0,-471244,Pavement,6.079059,,,0,-0.3316463,0.0482949,False,False,0,0,False,True,118.491,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.123918,-471224,RoadBlock,8.090249,-471224,RoadBlock,7.470838,-471224,RoadBlock,7.14071,-471224,RoadBlock,7.042883,-471224,RoadBlock,7.161685,-471224,RoadBlock,7.516219,-471224,RoadBlock,8.168377,-471470,RoadBlock,9.25233,,,0,,,0,-471244,Pavement,6.078447,,,0,-0.3074973,0.04780722,False,False,0,0,False,True,119.0641,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.122448,-471224,RoadBlock,8.088945,-471224,RoadBlock,7.469625,-471224,RoadBlock,7.139545,-471224,RoadBlock,7.041726,-471224,RoadBlock,7.160495,-471224,RoadBlock,7.514957,-471224,RoadBlock,8.166982,-471470,RoadBlock,9.250728,,,0,,,0,-471334,Pavement (3),6.074715,,,0,1.018821,0.04772526,False,False,0,0,False,True,119.7268,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.113835,-471224,RoadBlock,8.082778,-471224,RoadBlock,7.46504,-471224,RoadBlock,7.136094,-471224,RoadBlock,7.039185,-471224,RoadBlock,7.158786,-471224,RoadBlock,7.514137,-471224,RoadBlock,8.167299,-471470,RoadBlock,9.252776,,,0,,,0,-471334,Pavement (3),6.078681,,,0,-0.3337621,0.05173868,False,False,0,0,False,True,119.9709,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.113942,-471224,RoadBlock,8.082335,-471224,RoadBlock,7.464229,-471224,RoadBlock,7.134978,-471224,RoadBlock,7.037764,-471224,RoadBlock,7.157011,-471224,RoadBlock,7.511897,-471224,RoadBlock,8.164397,-471470,RoadBlock,9.248836,,,0,,,0,-471334,Pavement (3),6.069814,,,0,-1.668735,0.05020326,False,False,0,0,False,True,120.5899,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.128818,-471224,RoadBlock,8.090768,-471224,RoadBlock,7.468431,-471224,RoadBlock,7.135964,-471224,RoadBlock,7.035917,-471224,RoadBlock,7.152253,-471224,RoadBlock,7.503672,-471224,RoadBlock,8.151442,-471470,RoadBlock,9.228554,,,0,,,0,-471334,Pavement (3),6.025431,,,0,-0.3379639,0.03716852,False,False,0,0,False,True,120.6741,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.130634,-471224,RoadBlock,8.091242,-471224,RoadBlock,7.468008,-471224,RoadBlock,7.134841,-471224,RoadBlock,7.034137,-471224,RoadBlock,7.149752,-471224,RoadBlock,7.50027,-471224,RoadBlock,8.14678,-471470,RoadBlock,9.221928,,,0,,,0,-471334,Pavement (3),6.010755,,,0,-0.3394454,0.03403483,False,False,0,0,False,True,120.956,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.118518,-471224,RoadBlock,8.082882,-471224,RoadBlock,7.462083,-471224,RoadBlock,7.130685,-471224,RoadBlock,7.031428,-471224,RoadBlock,7.148408,-471224,RoadBlock,7.500427,-471470,RoadBlock,8.148904,-471470,RoadBlock,9.227032,,,0,,,0,-471334,Pavement (3),6.021138,,,0,-0.3413455,0.04044565,False,False,0,0,False,True,121.366,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.132355,-471224,RoadBlock,8.091007,-471224,RoadBlock,7.466469,-471224,RoadBlock,7.132249,-471224,RoadBlock,7.03053,-471224,RoadBlock,7.145004,-471224,RoadBlock,7.494064,-471470,RoadBlock,8.138519,-471470,RoadBlock,9.210448,,,0,,,0,-471334,Pavement (3),5.985193,,,0,-0.3421932,0.02914168,False,False,0,0,False,True,121.5978,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.152674,-471224,RoadBlock,8.10262,-471224,RoadBlock,7.472379,-471224,RoadBlock,7.133853,-471224,RoadBlock,7.028362,-471224,RoadBlock,7.138977,-471224,RoadBlock,7.483463,-471470,RoadBlock,8.121706,-471470,RoadBlock,9.184047,,,0,,,0,-471334,Pavement (3),5.928316,,,0,-0.342347,0.01153482,False,False,0,0,False,True,121.9647,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.158922,-471224,RoadBlock,8.106091,-471224,RoadBlock,7.474028,-471224,RoadBlock,7.134128,-471224,RoadBlock,7.027421,-471224,RoadBlock,7.136784,-471224,RoadBlock,7.479778,-471470,RoadBlock,8.115988,-471470,RoadBlock,9.175192,,,0,,,0,-471334,Pavement (3),5.909225,,,0,-5.753356,0.005595291,False,False,0,0,False,True,122.4365,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.158077,-471224,RoadBlock,8.105195,-471224,RoadBlock,7.473088,-471224,RoadBlock,7.133129,-471224,RoadBlock,7.026337,-471224,RoadBlock,7.135574,-471470,RoadBlock,7.478384,-471470,RoadBlock,8.11431,-471470,RoadBlock,9.173062,,,0,,,0,-471334,Pavement (3),5.904304,,,0,-0.3421757,0.005234657,False,False,0,0,False,True,122.4816,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.158168,-471224,RoadBlock,8.104995,-471224,RoadBlock,7.472699,-471224,RoadBlock,7.132576,-471224,RoadBlock,7.025619,-471224,RoadBlock,7.134659,-471470,RoadBlock,7.477206,-471470,RoadBlock,8.112754,-471470,RoadBlock,9.170924,,,0,,,0,-471334,Pavement (3),5.899413,,,0,-0.3421399,0.004424596,False,False,0,0,False,True,122.5135,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.150938,-471224,RoadBlock,8.099464,-471224,RoadBlock,7.468247,-471224,RoadBlock,7.128871,-471224,RoadBlock,7.022461,-471224,RoadBlock,7.131943,-471470,RoadBlock,7.474897,-471470,RoadBlock,8.110907,-471470,RoadBlock,9.169749,,,0,,,0,-471334,Pavement (3),5.896101,,,0,-0.3398005,0.006853411,False,False,0,0,False,True,122.7644,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.15661,-471224,RoadBlock,8.102192,-471224,RoadBlock,7.469042,-471224,RoadBlock,7.128182,-471224,RoadBlock,7.020437,-471470,RoadBlock,7.128512,-471470,RoadBlock,7.469758,-471470,RoadBlock,8.103425,-471470,RoadBlock,9.158636,,,0,,,0,-471334,Pavement (3),5.872106,,,0,-0.337348,0,False,False,0,0,False,True,122.8849,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.134243,-471224,RoadBlock,8.087667,-471224,RoadBlock,7.459616,-471224,RoadBlock,7.122505,-471224,RoadBlock,7.01791,-471470,RoadBlock,7.12905,-471470,RoadBlock,7.47378,-471470,RoadBlock,8.112051,-471470,RoadBlock,9.174319,,,0,,,0,-471334,Pavement (3),5.904474,,,0,-0.338313,0.01480375,False,False,0,0,False,True,123.1373,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.129221,-471224,RoadBlock,8.084088,-471224,RoadBlock,7.456962,-471224,RoadBlock,7.120512,-471224,RoadBlock,7.016441,-471470,RoadBlock,7.128054,-471470,RoadBlock,7.473282,-471470,RoadBlock,8.112185,-471470,RoadBlock,9.175406,,,0,,,0,-471334,Pavement (3),5.906317,,,0,-0.3371553,0.01713285,False,False,0,0,False,True,123.2834,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.137016,-471224,RoadBlock,8.088032,-471224,RoadBlock,7.458378,-471224,RoadBlock,7.119993,-471470,RoadBlock,7.014188,-471470,RoadBlock,7.123986,-471470,RoadBlock,7.467018,-471470,RoadBlock,8.102906,-471470,RoadBlock,9.161464,,,0,,,0,-471334,Pavement (3),5.876163,,,0,-0.3375611,0.009066393,False,False,0,0,False,True,123.5371,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.134212,-471224,RoadBlock,8.085876,-471224,RoadBlock,7.456634,-471224,RoadBlock,7.118527,-471470,RoadBlock,7.012925,-471470,RoadBlock,7.12288,-471470,RoadBlock,7.466047,-471470,RoadBlock,8.102082,-471470,RoadBlock,9.160854,,,0,,,0,-471334,Pavement (3),5.874447,,,0,-3.355547,0.01008819,False,False,0,0,False,True,123.9744,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.115522,-471224,RoadBlock,8.073868,-471224,RoadBlock,7.448975,-471470,RoadBlock,7.114079,-471470,RoadBlock,7.011187,-471470,RoadBlock,7.123793,-471470,RoadBlock,7.469991,-471470,RoadBlock,8.110047,-471470,RoadBlock,9.17499,,,0,,,0,-471334,Pavement (3),5.903728,,,0,-0.3373113,0.02238116,False,False,0,0,False,True,123.9492,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.111169,-471224,RoadBlock,8.071078,-471224,RoadBlock,7.447202,-471470,RoadBlock,7.113054,-471470,RoadBlock,7.010789,-471470,RoadBlock,7.124001,-471470,RoadBlock,7.470882,-471470,RoadBlock,8.111847,-471470,RoadBlock,9.17818,,,0,,,0,-471334,Pavement (3),5.910156,,,0,-0.3373192,0.02510094,False,False,0,0,False,True,123.9488,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.121026,-471224,RoadBlock,8.076484,-471470,RoadBlock,7.449686,-471470,RoadBlock,7.113321,-471470,RoadBlock,7.009092,-471470,RoadBlock,7.120271,-471470,RoadBlock,7.464721,-471470,RoadBlock,8.102365,-471470,RoadBlock,9.163568,,,0,,,0,-471334,Pavement (3),5.878631,,,0,-0.3375391,0.01607144,False,False,0,0,False,True,124.2126,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.118849,-471224,RoadBlock,8.07485,-471470,RoadBlock,7.4484,-471470,RoadBlock,7.112277,-471470,RoadBlock,7.008226,-471470,RoadBlock,7.119551,-471470,RoadBlock,7.464136,-471470,RoadBlock,8.101935,-471470,RoadBlock,9.163364,,,0,,,0,-471334,Pavement (3),5.877851,,,0,-2.646749,0.01678587,False,False,0,0,False,True,124.6617,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.100865,-471224,RoadBlock,8.063501,-471470,RoadBlock,7.44137,-471470,RoadBlock,7.108452,-471470,RoadBlock,7.007126,-471470,RoadBlock,7.121138,-471470,RoadBlock,7.468816,-471470,RoadBlock,8.110743,-471470,RoadBlock,9.178522,,,0,,,0,-471334,Pavement (3),5.909462,,,0,-0.3369927,0.02907475,False,False,0,0,False,True,124.6369,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.098837,-471470,RoadBlock,8.062378,-471470,RoadBlock,7.440849,-471470,RoadBlock,7.108383,-471470,RoadBlock,7.007443,-471470,RoadBlock,7.121844,-471470,RoadBlock,7.469978,-471470,RoadBlock,8.112518,-471470,RoadBlock,9.181245,,,0,,,0,-471334,Pavement (3),5.91504,,,0,-0.3368627,0.0308383,False,False,0,0,False,True,124.6382,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.099771,-471470,RoadBlock,8.062657,-471470,RoadBlock,7.440701,-471470,RoadBlock,7.107888,-471470,RoadBlock,7.006622,-471470,RoadBlock,7.120657,-471470,RoadBlock,7.468332,-471470,RoadBlock,8.110226,-471470,RoadBlock,9.177944,,,0,,,0,-471334,Pavement (3),5.907584,,,0,-0.3367247,0.02927556,False,False,0,0,False,True,124.8856,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.094642,-471470,RoadBlock,8.059456,-471470,RoadBlock,7.438754,-471470,RoadBlock,7.106874,-471470,RoadBlock,7.0064,-471470,RoadBlock,7.121217,-471470,RoadBlock,7.469788,-471470,RoadBlock,8.112885,-471470,RoadBlock,9.18245,,,0,,,0,-471334,Pavement (3),5.916923,,,0,-0.3365626,0.0328655,False,False,0,0,False,True,125.0321,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471224,RoadBlock,9.102545,-471470,RoadBlock,8.064066,-471470,RoadBlock,7.441211,-471470,RoadBlock,7.107701,-471470,RoadBlock,7.005799,-471470,RoadBlock,7.119154,-471470,RoadBlock,7.465991,-471470,RoadBlock,8.106723,-471470,RoadBlock,9.172649,,,0,,,0,-471334,Pavement (3),5.895721,,,0,-0.3366744,0.02624432,False,False,0,0,False,True,125.3054,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471470,RoadBlock,9.099637,-471470,RoadBlock,8.062284,-471470,RoadBlock,7.440156,-471470,RoadBlock,7.107187,-471470,RoadBlock,7.005743,-471470,RoadBlock,7.119547,-471470,RoadBlock,7.466902,-471470,RoadBlock,8.10833,-471470,RoadBlock,9.175321,,,0,,,0,-471334,Pavement (3),5.901184,,,0,-1.759361,0.0283931,False,False,0,0,False,True,125.7678,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471470,RoadBlock,9.081002,-471470,RoadBlock,8.051029,-471470,RoadBlock,7.433734,-471470,RoadBlock,7.104381,-471470,RoadBlock,7.006058,-471470,RoadBlock,7.122999,-471470,RoadBlock,7.474016,-471470,RoadBlock,8.12038,-471470,RoadBlock,9.194999,,,0,,,0,-471334,Pavement (3),5.942881,,,0,-0.3357726,0.04275015,False,False,0,0,False,True,125.7356,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471470,RoadBlock,9.078762,-471470,RoadBlock,8.050386,-471470,RoadBlock,7.434152,-471470,RoadBlock,7.105629,-471470,RoadBlock,7.008069,-471470,RoadBlock,7.125828,-471470,RoadBlock,7.477855,-471470,RoadBlock,8.125625,-471470,RoadBlock,9.202436,,,0,,,0,-471334,Pavement (3),5.958875,,,0,-0.3355466,0.04635239,False,False,0,0,False,True,125.7163,-1,1,0
