,,0,,,0,-969632,Pavement (1),3.849089,,,0,-969666,RoadBlock,9.893161,-969666,RoadBlock,8.280247,-969666,RoadBlock,7.311388,-969610,RoadBlock,6.728564,-969610,RoadBlock,6.411642,-969610,RoadBlock,6.305175,-969666,RoadBlock,6.392004,-969666,RoadBlock,6.68607,-969610,RoadBlock,7.238211,-969610,RoadBlock,8.159954,-969610,RoadBlock,9.689393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1431068,0.05016364,False,False,0,0,False,True,114.9389,-1,1,0
,,0,,,0,-969632,Pavement (1),3.864895,,,0,-969666,RoadBlock,9.907764,-969666,RoadBlock,8.289327,-969610,RoadBlock,7.317333,-969666,RoadBlock,6.732503,-969666,RoadBlock,6.414121,-969666,RoadBlock,6.30646,-969666,RoadBlock,6.392167,-969666,RoadBlock,6.68499,-969666,RoadBlock,7.23552,-969666,RoadBlock,8.154813,-969610,RoadBlock,9.679942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1765152,0.05605809,False,False,0,0,False,True,115.183,-1,1,0
,,0,,,0,-969632,Pavement (1),3.88628,,,0,-969666,RoadBlock,9.926993,-969610,RoadBlock,8.301463,-969610,RoadBlock,7.325465,-969610,RoadBlock,6.73805,-969610,RoadBlock,6.417815,-969610,RoadBlock,6.308639,-969610,RoadBlock,6.392927,-969610,RoadBlock,6.684195,-969666,RoadBlock,7.232726,-969666,RoadBlock,8.148997,-969610,RoadBlock,9.668764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1679365,0.06352076,False,False,0,0,False,True,115.7381,-1,1,0
,,0,,,0,-969632,Pavement (1),3.898679,,,0,-969666,RoadBlock,9.937314,-969666,RoadBlock,8.308136,-969610,RoadBlock,7.330062,-969666,RoadBlock,6.741327,-969666,RoadBlock,6.420141,-969666,RoadBlock,6.310217,-969666,RoadBlock,6.393826,-969666,RoadBlock,6.684383,-969610,RoadBlock,7.232007,-969666,RoadBlock,8.146922,-969666,RoadBlock,9.664286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1643451,0.06714486,False,False,0,0,False,True,116.0234,-1,1,0
,,0,,,0,-969632,Pavement (1),3.894983,,,0,-969666,RoadBlock,9.934641,-969666,RoadBlock,8.306116,-969666,RoadBlock,7.328423,-969666,RoadBlock,6.73991,-969666,RoadBlock,6.418888,-969666,RoadBlock,6.309082,-969666,RoadBlock,6.392791,-969666,RoadBlock,6.683443,-969610,RoadBlock,7.231186,-969666,RoadBlock,8.14626,-969666,RoadBlock,9.663896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1615657,0.06655882,False,False,0,0,False,True,116.5611,-1,1,0
,,0,,,0,-969632,Pavement (1),3.891979,,,0,-969666,RoadBlock,9.929176,-969666,RoadBlock,8.303255,-969666,RoadBlock,7.32699,-969610,RoadBlock,6.739408,-969666,RoadBlock,6.419097,-969666,RoadBlock,6.309936,-969666,RoadBlock,6.394331,-969666,RoadBlock,6.685822,-969666,RoadBlock,7.234713,-969666,RoadBlock,8.151551,-969666,RoadBlock,9.672238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1612006,0.06318061,False,False,0,0,False,True,116.8051,-1,1,0
,,0,,,0,-969632,Pavement (1),3.885927,,,0,-969610,RoadBlock,9.920211,-969666,RoadBlock,8.298366,-969610,RoadBlock,7.324352,-969610,RoadBlock,6.738234,-969610,RoadBlock,6.41903,-969610,RoadBlock,6.310853,-969610,RoadBlock,6.396277,-969666,RoadBlock,6.688997,-969666,RoadBlock,7.23957,-969610,RoadBlock,8.158978,-969610,RoadBlock,9.684133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1622897,0.05801426,False,False,0,0,False,True,117.3071,-1,1,0
,,0,,,0,-969632,Pavement (1),3.875722,,,0,-969666,RoadBlock,9.90801,-969666,RoadBlock,8.291251,-969666,RoadBlock,7.320081,-969666,RoadBlock,6.735799,-969666,RoadBlock,6.417965,-969666,RoadBlock,6.310979,-969666,RoadBlock,6.397607,-969666,RoadBlock,6.691751,-969666,RoadBlock,7.244226,-969666,RoadBlock,8.166547,-969666,RoadBlock,9.696796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1640162,0.05188895,False,False,0,0,False,True,117.5159,-1,1,-0.0496858
,,0,,,0,-969632,Pavement (1),3.856456,,,0,-969666,RoadBlock,9.890511,-969610,RoadBlock,8.279963,-969666,RoadBlock,7.31228,-969666,RoadBlock,6.730239,-969610,RoadBlock,6.414022,-969610,RoadBlock,6.308367,-969610,RoadBlock,6.396261,-969666,RoadBlock,6.691805,-969610,RoadBlock,7.246108,-969666,RoadBlock,8.171176,-969666,RoadBlock,9.706264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1677586,0.04528415,False,False,0,0,False,True,117.9754,-1,1,-0.1030759
,,0,,,0,-969632,Pavement (1),3.843681,,,0,-969666,RoadBlock,9.876334,-969610,RoadBlock,8.271455,-969666,RoadBlock,7.306937,-969610,RoadBlock,6.726942,-969666,RoadBlock,6.412242,-969666,RoadBlock,6.307893,-969610,RoadBlock,6.397096,-969666,RoadBlock,6.694165,-969610,RoadBlock,7.250502,-969666,RoadBlock,8.178676,-969610,RoadBlock,9.719207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1708348,0.03866433,False,False,0,0,False,True,118.1385,-1,1,0
,,0,,,0,-969632,Pavement (1),3.831999,,,0,-969666,RoadBlock,9.863148,-969666,RoadBlock,8.263562,-969666,RoadBlock,7.302002,-969666,RoadBlock,6.723921,-969666,RoadBlock,6.410649,-969666,RoadBlock,6.307527,-969666,RoadBlock,6.397964,-969666,RoadBlock,6.69648,-969666,RoadBlock,7.254752,-969666,RoadBlock,8.185882,-969666,RoadBlock,9.731599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1758722,0.03232455,False,False,0,0,False,True,118.561,-1,1,0
,,0,,,0,-969632,Pavement (1),3.819294,,,0,-969666,RoadBlock,9.849899,-969666,RoadBlock,8.255357,-969666,RoadBlock,7.296631,-969666,RoadBlock,6.720381,-969666,RoadBlock,6.408461,-969666,RoadBlock,6.306489,-969666,RoadBlock,6.398067,-969610,RoadBlock,6.697895,-969666,RoadBlock,7.257908,-969666,RoadBlock,8.191696,-969666,RoadBlock,9.742085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1795458,0.02654075,False,False,0,0,False,True,118.6904,-1,1,0
,,0,,,0,-969632,Pavement (1),3.798925,,,0,-969610,RoadBlock,9.833279,-969666,RoadBlock,8.244006,-969610,RoadBlock,7.288276,-969610,RoadBlock,6.713934,-969610,RoadBlock,6.403365,-969610,RoadBlock,6.302469,-969610,RoadBlock,6.39502,-969610,RoadBlock,6.695878,-969666,RoadBlock,7.257187,-969610,RoadBlock,8.192908,-969666,RoadBlock,9.746736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06478164,0.02130609,False,False,0,0,False,True,119.0679,-1,1,0
,,0,,,0,-969632,Pavement (1),3.786589,,,0,-969610,RoadBlock,9.821517,-969666,RoadBlock,8.236394,-969610,RoadBlock,7.283,-969610,RoadBlock,6.710165,-969610,RoadBlock,6.400702,-969610,RoadBlock,6.300726,-969666,RoadBlock,6.394168,-969666,RoadBlock,6.696033,-969666,RoadBlock,7.258665,-969610,RoadBlock,8.196382,-969610,RoadBlock,9.753749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0615721,0.01666976,False,False,0,0,False,True,119.1535,-1,1,0
,,0,,,0,-969632,Pavement (1),3.776409,,,0,-969666,RoadBlock,9.811727,-969666,RoadBlock,8.230043,-969666,RoadBlock,7.278575,-969666,RoadBlock,6.706981,-969666,RoadBlock,6.398422,-969666,RoadBlock,6.299209,-969666,RoadBlock,6.393394,-969666,RoadBlock,6.696099,-969666,RoadBlock,7.259836,-969666,RoadBlock,8.199234,-969666,RoadBlock,9.759557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0576581,0.01282026,False,False,0,0,False,True,119.4863,-1,1,0
,,0,,,0,-969632,Pavement (1),3.767336,,,0,-969610,RoadBlock,9.804077,-969610,RoadBlock,8.224743,-969666,RoadBlock,7.274594,-969610,RoadBlock,6.703846,-969666,RoadBlock,6.395889,-969666,RoadBlock,6.297164,-969666,RoadBlock,6.391798,-969610,RoadBlock,6.694994,-969610,RoadBlock,7.25935,-969666,RoadBlock,8.199671,-969610,RoadBlock,9.761633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05599184,0.01046795,False,False,0,0,False,True,119.5377,-1,1,0
,,0,,,0,-969632,Pavement (1),3.754232,,,0,-969666,RoadBlock,9.796149,-969666,RoadBlock,8.218308,-969610,RoadBlock,7.269029,-969666,RoadBlock,6.698809,-969666,RoadBlock,6.391175,-969666,RoadBlock,6.292632,-969666,RoadBlock,6.387339,-969666,RoadBlock,6.690504,-969666,RoadBlock,7.254728,-969666,RoadBlock,8.194802,-969666,RoadBlock,9.756343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05454172,0.009692038,False,False,0,0,False,True,119.8095,-1,1,0.1622064
,,0,,,0,-969632,Pavement (1),3.750964,,,0,-969666,RoadBlock,9.794456,-969610,RoadBlock,8.21663,-969610,RoadBlock,7.267359,-969610,RoadBlock,6.697129,-969610,RoadBlock,6.389474,-969666,RoadBlock,6.290886,-969610,RoadBlock,6.385526,-969666,RoadBlock,6.688583,-969666,RoadBlock,7.252637,-969666,RoadBlock,8.192427,-969666,RoadBlock,9.753456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05425678,0.01008819,False,False,0,0,False,True,119.8482,-1,1,0.01130557
,,0,,,0,-969632,Pavement (1),3.749929,,,0,-969666,RoadBlock,9.794276,-969610,RoadBlock,8.21607,-969610,RoadBlock,7.26659,-969666,RoadBlock,6.696212,-969666,RoadBlock,6.388434,-969610,RoadBlock,6.289734,-969610,RoadBlock,6.384254,-969666,RoadBlock,6.687161,-969666,RoadBlock,7.251007,-969666,RoadBlock,8.190456,-969666,RoadBlock,9.750881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969644,hole,4.431657,,,0,0.05526565,0.01046795,False,False,0,0,False,True,120.1645,-1,1,0
,,0,,,0,-969632,Pavement (1),3.748493,,,0,-969610,RoadBlock,9.794217,-969610,RoadBlock,8.21547,-969610,RoadBlock,7.265671,-969666,RoadBlock,6.695077,-969610,RoadBlock,6.387126,-969610,RoadBlock,6.28826,-969610,RoadBlock,6.382596,-969610,RoadBlock,6.685271,-969610,RoadBlock,7.248778,-969666,RoadBlock,8.1877,-969666,RoadBlock,9.747177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969644,hole,3.914752,,,0,0.05658113,0.01153482,False,False,0,0,False,True,120.2077,-1,1,0
,,0,,,0,-969632,Pavement (1),3.7405,,,0,-969610,RoadBlock,9.791038,-969610,RoadBlock,8.212086,-969666,RoadBlock,7.262192,-969610,RoadBlock,6.691507,-969610,RoadBlock,6.383427,-969666,RoadBlock,6.284366,-969610,RoadBlock,6.378414,-969666,RoadBlock,6.680663,-969610,RoadBlock,7.243515,-969666,RoadBlock,8.181385,-969666,RoadBlock,9.739044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969644,hole,3.491799,,,0,0.05994149,0.01282026,False,False,0,0,False,True,120.5227,-1,1,0
,,0,,,0,-969632,Pavement (1),3.740367,,,0,-969666,RoadBlock,9.791917,-969666,RoadBlock,8.212156,-969666,RoadBlock,7.261796,-969666,RoadBlock,6.690801,-969666,RoadBlock,6.382481,-969666,RoadBlock,6.283204,-969666,RoadBlock,6.377025,-969666,RoadBlock,6.679003,-969610,RoadBlock,7.24148,-969666,RoadBlock,8.178752,-969666,RoadBlock,9.735355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969644,hole,3.237684,,,0,0.06299004,0.01398823,False,False,0,0,False,True,120.5669,-1,1,0
,,0,,,0,-969632,Pavement (1),3.742778,,,0,-969666,RoadBlock,9.794344,-969666,RoadBlock,8.213429,-969666,RoadBlock,7.262403,-969666,RoadBlock,6.690964,-969666,RoadBlock,6.38232,-969666,RoadBlock,6.282777,-969666,RoadBlock,6.376345,-969666,RoadBlock,6.678039,-969666,RoadBlock,7.240144,-969666,RoadBlock,8.176848,-969666,RoadBlock,9.732409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06874125,0.0151958,False,False,0,0,False,True,120.8744,-1,1,0
,,0,,,0,-969632,Pavement (1),3.744089,,,0,-969666,RoadBlock,9.796261,-969610,RoadBlock,8.214237,-969666,RoadBlock,7.262583,-969610,RoadBlock,6.690741,-969610,RoadBlock,6.381783,-969610,RoadBlock,6.281973,-969666,RoadBlock,6.375273,-969610,RoadBlock,6.676657,-969666,RoadBlock,7.238343,-969610,RoadBlock,8.174392,-969610,RoadBlock,9.728788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07337241,0.01655228,False,False,0,0,False,True,120.9278,-1,1,0
,,0,,,0,-969632,Pavement (1),3.738894,,,0,-969666,RoadBlock,9.795044,-969610,RoadBlock,8.212365,-969666,RoadBlock,7.260363,-969666,RoadBlock,6.688267,-969666,RoadBlock,6.37908,-969666,RoadBlock,6.279004,-969666,RoadBlock,6.371962,-969666,RoadBlock,6.672871,-969610,RoadBlock,7.233851,-969666,RoadBlock,8.168786,-969666,RoadBlock,9.721251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08142582,0.01813142,False,False,0,0,False,True,121.241,-1,1,0
,,0,,,0,-969632,Pavement (1),3.741043,,,0,-969666,RoadBlock,9.797629,-969666,RoadBlock,8.213864,-969666,RoadBlock,7.261237,-969666,RoadBlock,6.688739,-969666,RoadBlock,6.379249,-969666,RoadBlock,6.278912,-969666,RoadBlock,6.371607,-969610,RoadBlock,6.672207,-969666,RoadBlock,7.232774,-969666,RoadBlock,8.167072,-969666,RoadBlock,9.718416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08700049,0.01958352,False,False,0,0,False,True,121.2884,-1,1,0
,,0,,,0,-969632,Pavement (1),3.745887,,,0,-969610,RoadBlock,9.801879,-969610,RoadBlock,8.216626,-969610,RoadBlock,7.263175,-969610,RoadBlock,6.690135,-969666,RoadBlock,6.380257,-969610,RoadBlock,6.279608,-969666,RoadBlock,6.372013,-969610,RoadBlock,6.672299,-969666,RoadBlock,7.232463,-969610,RoadBlock,8.16615,-969666,RoadBlock,9.716405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09533741,0.02112168,False,False,0,0,False,True,121.6054,-1,1,0
,,0,,,0,-969632,Pavement (1),3.749604,,,0,-969610,RoadBlock,9.805634,-969666,RoadBlock,8.21894,-969610,RoadBlock,7.264669,-969610,RoadBlock,6.691103,-969610,RoadBlock,6.380838,-969666,RoadBlock,6.279861,-969610,RoadBlock,6.371951,-969610,RoadBlock,6.671872,-969610,RoadBlock,7.231565,-969666,RoadBlock,8.164535,-969610,RoadBlock,9.713503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1008565,0.02272814,False,False,0,0,False,True,121.6513,-1,1,0
,,0,,,0,-969632,Pavement (1),3.746924,,,0,-969666,RoadBlock,9.806252,-969666,RoadBlock,8.218512,-969666,RoadBlock,7.263669,-969666,RoadBlock,6.689712,-969666,RoadBlock,6.379124,-969666,RoadBlock,6.277815,-969666,RoadBlock,6.36951,-969666,RoadBlock,6.668907,-969666,RoadBlock,7.227845,-969666,RoadBlock,8.159639,-969666,RoadBlock,9.706564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1090789,0.02455043,False,False,0,0,False,True,121.9682,-1,1,0
,,0,,,0,-969632,Pavement (1),3.751523,,,0,-969610,RoadBlock,9.810432,-969666,RoadBlock,8.221194,-969610,RoadBlock,7.265495,-969666,RoadBlock,6.691,-969666,RoadBlock,6.380012,-969610,RoadBlock,6.278382,-969666,RoadBlock,6.369771,-969610,RoadBlock,6.668836,-969666,RoadBlock,7.227339,-969610,RoadBlock,8.15847,-969666,RoadBlock,9.704226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1145499,0.02624432,False,False,0,0,False,True,122.0149,-1,1,0
,,0,,,0,-969632,Pavement (1),3.759243,,,0,-969610,RoadBlock,9.816614,-969610,RoadBlock,8.225389,-969666,RoadBlock,7.26856,-969666,RoadBlock,6.693336,-969666,RoadBlock,6.381839,-969610,RoadBlock,6.279806,-969666,RoadBlock,6.370839,-969610,RoadBlock,6.669536,-969666,RoadBlock,7.227586,-969666,RoadBlock,8.158039,-969666,RoadBlock,9.702581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1227428,0.02811716,False,False,0,0,False,True,122.3337,-1,1,0
,,0,,,0,-969632,Pavement (1),3.765246,,,0,-969666,RoadBlock,9.821941,-969610,RoadBlock,8.228978,-969666,RoadBlock,7.271184,-969666,RoadBlock,6.695339,-969666,RoadBlock,6.383392,-969666,RoadBlock,6.280993,-969666,RoadBlock,6.371684,-969666,RoadBlock,6.670002,-969666,RoadBlock,7.227567,-969666,RoadBlock,8.1573,-969666,RoadBlock,9.700564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1279041,0.02987115,False,False,0,0,False,True,122.3805,-1,1,0
,,0,,,0,-969632,Pavement (1),3.766155,,,0,-969610,RoadBlock,9.825454,-969610,RoadBlock,8.230658,-969666,RoadBlock,7.271855,-969666,RoadBlock,6.695345,-969610,RoadBlock,6.382885,-969610,RoadBlock,6.280007,-969610,RoadBlock,6.370167,-969610,RoadBlock,6.667826,-969610,RoadBlock,7.22447,-969666,RoadBlock,8.15278,-969610,RoadBlock,9.693579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1348743,0.03250623,False,False,0,0,False,True,122.6976,-1,1,0
,,0,,,0,-969632,Pavement (1),3.775057,,,0,-969666,RoadBlock,9.832893,-969666,RoadBlock,8.235775,-969610,RoadBlock,7.275658,-969666,RoadBlock,6.698306,-969666,RoadBlock,6.385252,-969666,RoadBlock,6.281892,-969666,RoadBlock,6.371618,-969666,RoadBlock,6.668815,-969610,RoadBlock,7.224875,-969666,RoadBlock,8.152315,-969666,RoadBlock,9.691571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1389122,0.03483123,False,False,0,0,False,True,122.7103,-1,1,0
,,0,,,0,-969632,Pavement (1),3.786731,,,0,-969610,RoadBlock,9.842175,-969610,RoadBlock,8.242237,-969610,RoadBlock,7.280512,-969610,RoadBlock,6.702146,-969610,RoadBlock,6.388374,-969666,RoadBlock,6.284456,-969610,RoadBlock,6.373686,-969666,RoadBlock,6.670368,-969610,RoadBlock,7.2258,-969610,RoadBlock,8.152304,-969610,RoadBlock,9.689911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.144135,0.03753462,False,False,0,0,False,True,123.0297,-1,1,0
,,0,,,0,-969632,Pavement (1),3.798116,,,0,-969610,RoadBlock,9.85168,-969610,RoadBlock,8.248698,-969610,RoadBlock,7.285257,-969610,RoadBlock,6.705802,-969610,RoadBlock,6.391247,-969610,RoadBlock,6.286709,-969666,RoadBlock,6.375371,-969610,RoadBlock,6.671452,-969666,RoadBlock,7.226121,-969610,RoadBlock,8.151487,-969610,RoadBlock,9.687074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1469973,0.04054264,False,False,0,0,False,True,123.0742,-1,1,0
,,0,,,0,-969632,Pavement (1),3.803654,,,0,-969610,RoadBlock,9.858785,-969610,RoadBlock,8.252823,-969666,RoadBlock,7.287732,-969610,RoadBlock,6.707206,-969666,RoadBlock,6.391845,-969610,RoadBlock,6.286603,-969666,RoadBlock,6.374541,-969666,RoadBlock,6.669761,-969666,RoadBlock,7.223273,-969610,RoadBlock,8.146867,-969610,RoadBlock,9.679359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1504238,0.04423504,False,False,0,0,False,True,123.4054,-1,1,0
,,0,,,0,-969632,Pavement (1),3.818205,,,0,-969666,RoadBlock,9.870965,-969666,RoadBlock,8.261036,-969610,RoadBlock,7.293692,-969666,RoadBlock,6.711728,-969666,RoadBlock,6.395352,-969666,RoadBlock,6.289292,-969666,RoadBlock,6.376486,-969666,RoadBlock,6.670909,-969666,RoadBlock,7.223414,-969666,RoadBlock,8.145512,-969610,RoadBlock,9.675355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.152234,0.04821431,False,False,0,0,False,True,123.4813,-1,1,0
,,0,,,0,-969632,Pavement (1),3.833634,,,0,-969610,RoadBlock,9.883311,-969666,RoadBlock,8.269486,-969666,RoadBlock,7.299938,-969666,RoadBlock,6.71657,-969666,RoadBlock,6.399204,-969666,RoadBlock,6.292367,-969666,RoadBlock,6.378868,-969666,RoadBlock,6.672575,-969666,RoadBlock,7.224185,-969666,RoadBlock,8.14496,-969666,RoadBlock,9.672439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1541816,0.05188895,False,False,0,0,False,True,123.8853,-1,1,0
,,0,,,0,-969632,Pavement (1),3.848429,,,0,-969666,RoadBlock,9.89592,-969610,RoadBlock,8.277864,-969610,RoadBlock,7.305932,-969610,RoadBlock,6.721036,-969610,RoadBlock,6.402572,-969610,RoadBlock,6.294858,-969610,RoadBlock,6.380548,-969610,RoadBlock,6.67338,-969610,RoadBlock,7.223881,-969610,RoadBlock,8.142996,-969610,RoadBlock,9.667555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1550629,0.05623294,False,False,0,0,False,True,124.052,-1,1,0
,,0,,,0,-969632,Pavement (1),3.868602,,,0,-969666,RoadBlock,9.916912,-969666,RoadBlock,8.290594,-969666,RoadBlock,7.314043,-969666,RoadBlock,6.726172,-969666,RoadBlock,6.405526,-969666,RoadBlock,6.295963,-969666,RoadBlock,6.379839,-969666,RoadBlock,6.670595,-969666,RoadBlock,7.218343,-969666,RoadBlock,8.133285,-969666,RoadBlock,9.65051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1552184,0.06558211,False,False,0,0,False,True,124.4653,-1,1,0
,,0,,,0,-969632,Pavement (1),3.882395,,,0,-969666,RoadBlock,9.929889,-969610,RoadBlock,8.298769,-969666,RoadBlock,7.319528,-969610,RoadBlock,6.729928,-969610,RoadBlock,6.40803,-969610,RoadBlock,6.297429,-969610,RoadBlock,6.380315,-969610,RoadBlock,6.669961,-969666,RoadBlock,7.216274,-969610,RoadBlock,8.129038,-969610,RoadBlock,9.64244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1552339,0.07072114,False,False,0,0,False,True,124.7932,-1,1,0
,,0,,,0,-969632,Pavement (1),3.900189,,,0,-969666,RoadBlock,9.949139,-969666,RoadBlock,8.310213,-969666,RoadBlock,7.326609,-969666,RoadBlock,6.734198,-969666,RoadBlock,6.410226,-969666,RoadBlock,6.297865,-969666,RoadBlock,6.379008,-969666,RoadBlock,6.666652,-969666,RoadBlock,7.210299,-969666,RoadBlock,8.119028,-969610,RoadBlock,9.625366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1547542,0.07967279,False,False,0,0,False,True,125.3348,-1,1,0
