,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3496654,construction,8.782736,-3496542,construction,8.755014,-3496542,construction,8.571127,-3496530,construction,8.660101,-3496530,construction,7.793951,-3496572,construction,6.335919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.193501,-3492302,RoadBlock,8.247062,-3492302,RoadBlock,7.688925,-3492302,RoadBlock,7.411812,-3492302,RoadBlock,7.369128,-3492414,RoadBlock,7.554066,-3492414,RoadBlock,7.996819,-3492414,RoadBlock,8.777487,,,0,,,0,,,0,-3492436,Pavement (1),8.05207,,,0,0.003911734,-0.3100414,False,False,0,0,False,True,5.831766,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3496654,construction,9.49465,,,0,-3496542,construction,8.579351,-3496530,construction,9.729651,-3496530,construction,8.098199,-3496572,construction,6.955576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.346447,-3492302,RoadBlock,8.342461,-3492302,RoadBlock,7.745646,-3492302,RoadBlock,7.438839,-3492302,RoadBlock,7.369865,-3492414,RoadBlock,7.527708,-3492414,RoadBlock,7.937958,-3492414,RoadBlock,8.673653,-3492414,RoadBlock,9.891073,,,0,,,0,-3492436,Pavement (1),7.573179,,,0,0.004423782,-0.1937957,False,False,0,0,False,True,5.885315,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3496654,construction,9.158295,-3496542,construction,8.811522,,,0,-3496530,construction,8.532375,-3496530,construction,8.719036,-3496572,construction,7.698646,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.459496,-3492302,RoadBlock,8.41087,-3492302,RoadBlock,7.784386,-3492302,RoadBlock,7.454992,-3492302,RoadBlock,7.366153,-3492414,RoadBlock,7.503641,-3492414,RoadBlock,7.889655,-3492414,RoadBlock,8.592125,-3492414,RoadBlock,9.757476,,,0,,,0,-3492436,Pavement (1),7.232455,,,0,0.005097024,-0.1061835,False,False,0,0,False,True,5.882829,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3496654,construction,9.101276,-3496542,construction,9.571115,-3496542,construction,9.353744,-3496530,construction,9.285687,-3496530,construction,9.008473,-3496572,construction,7.509748,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.601302,-3492302,RoadBlock,8.493845,-3492302,RoadBlock,7.828719,-3492302,RoadBlock,7.47016,-3492302,RoadBlock,7.355826,-3492414,RoadBlock,7.467342,-3492414,RoadBlock,7.822627,-3492414,RoadBlock,8.483351,-3492414,RoadBlock,9.58406,,,0,,,0,-3492436,Pavement (1),6.816407,,,0,0.0001157224,-0.005935434,False,False,0,0,False,True,5.910043,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3496654,construction,9.879816,,,0,-3496542,construction,9.354974,,,0,-3496530,construction,9.302944,-3496572,construction,7.963606,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.661502,-3492302,RoadBlock,8.526533,-3492302,RoadBlock,7.843483,-3492302,RoadBlock,7.471426,-3492414,RoadBlock,7.34526,-3492414,RoadBlock,7.444664,-3492414,RoadBlock,7.78558,-3492414,RoadBlock,8.426831,-3492414,RoadBlock,9.497634,,,0,,,0,-3492436,Pavement (1),6.618959,,,0,-0.001033369,-0.05855111,False,False,0,0,False,True,5.896443,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3496654,construction,9.810111,-3496542,construction,9.733779,,,0,-3496530,construction,9.688102,-3496572,construction,8.594106,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.702095,-3492302,RoadBlock,8.545354,-3492302,RoadBlock,7.848173,-3492302,RoadBlock,7.465403,-3492414,RoadBlock,7.329716,-3492414,RoadBlock,7.419212,-3492414,RoadBlock,7.748226,-3492414,RoadBlock,8.37326,-3492414,RoadBlock,9.41921,,,0,,,0,-3492436,Pavement (1),6.444726,,,0,0.01041087,-0.1012794,False,False,0,0,False,True,5.923428,-1,1,0.04889601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3496654,construction,9.807891,,,0,,,0,,,0,-3496572,construction,9.043228,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.710488,-3492302,RoadBlock,8.546592,-3492302,RoadBlock,7.844751,-3492302,RoadBlock,7.458371,-3492414,RoadBlock,7.319355,-3492414,RoadBlock,7.405248,-3492414,RoadBlock,7.7298,-3492414,RoadBlock,8.348657,-3492414,RoadBlock,9.385105,,,0,,,0,-3492436,Pavement (1),6.370274,,,0,0.009827398,-0.1166514,False,False,0,0,False,True,5.918431,-1,1,0.1748688
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3496572,construction,9.676992,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.705462,-3492302,RoadBlock,8.538433,-3492302,RoadBlock,7.834507,-3492414,RoadBlock,7.446352,-3492414,RoadBlock,7.305462,-3492414,RoadBlock,7.389087,-3492414,RoadBlock,7.710606,-3492414,RoadBlock,8.325087,-3492414,RoadBlock,9.354735,,,0,,,0,-3492436,Pavement (1),6.30455,,,0,-0.0002566054,-0.1259746,False,False,0,0,False,True,5.953571,-1,1,0.3546673
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.696405,-3492302,RoadBlock,8.529119,-3492302,RoadBlock,7.824965,-3492414,RoadBlock,7.436462,-3492414,RoadBlock,7.295007,-3492414,RoadBlock,7.377753,-3492414,RoadBlock,7.697941,-3492414,RoadBlock,8.310386,-3492414,RoadBlock,9.33681,,,0,,,0,-3492436,Pavement (1),6.265926,,,0,0.0006322078,-0.1293324,False,False,0,0,False,True,5.960187,-1,1,0.2275304
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.679805,-3492302,RoadBlock,8.513394,-3492302,RoadBlock,7.809714,-3492414,RoadBlock,7.421282,-3492414,RoadBlock,7.279483,-3492414,RoadBlock,7.361415,-3492414,RoadBlock,7.680187,-3492414,RoadBlock,8.290357,-3492414,RoadBlock,9.313126,,,0,,,0,-3492436,Pavement (1),6.214995,,,0,0.00194034,-0.1321601,False,False,0,0,False,True,6.030415,-1,1,0.05138711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.666071,-3492302,RoadBlock,8.501403,-3492414,RoadBlock,7.798785,-3492414,RoadBlock,7.410939,-3492414,RoadBlock,7.269383,-3492414,RoadBlock,7.351244,-3492414,RoadBlock,7.669615,-3492414,RoadBlock,8.278998,-3492414,RoadBlock,9.300436,,,0,,,0,-3492436,Pavement (1),6.187711,,,0,0.003574122,-0.1319825,False,False,0,0,False,True,6.062703,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.645777,-3492302,RoadBlock,8.483445,-3492414,RoadBlock,7.78223,-3492414,RoadBlock,7.395139,-3492414,RoadBlock,7.253818,-3492414,RoadBlock,7.335432,-3492414,RoadBlock,7.653035,-3492414,RoadBlock,8.260993,-3492414,RoadBlock,9.280062,,,0,,,0,-3492436,Pavement (1),6.143913,,,0,0.004982743,-0.1322939,False,False,0,0,False,True,6.132779,-1,0.8186108,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.631736,-3492302,RoadBlock,8.471462,-3492414,RoadBlock,7.771513,-3492414,RoadBlock,7.385176,-3492414,RoadBlock,7.244246,-3492414,RoadBlock,7.325951,-3492414,RoadBlock,7.643361,-3492414,RoadBlock,8.25081,-3492414,RoadBlock,9.268981,,,0,,,0,-3492436,Pavement (1),6.120062,,,0,0.006045144,-0.1313882,False,False,0,0,False,True,6.1792,0,0.6984374,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.620822,-3492414,RoadBlock,8.459863,-3492414,RoadBlock,7.759376,-3492414,RoadBlock,7.372413,-3492414,RoadBlock,7.230602,-3492414,RoadBlock,7.311019,-3492414,RoadBlock,7.626532,-3492414,RoadBlock,8.231117,-3492414,RoadBlock,9.244774,,,0,,,0,-3492436,Pavement (1),6.068288,,,0,0.004039586,-0.1364726,False,False,0,0,False,True,6.279349,0,0.5284905,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.60804,-3492414,RoadBlock,8.448594,-3492414,RoadBlock,7.749016,-3492414,RoadBlock,7.36255,-3492414,RoadBlock,7.220907,-3492414,RoadBlock,7.301194,-3492414,RoadBlock,7.616251,-3492414,RoadBlock,8.219987,-3492414,RoadBlock,9.232218,,,0,,,0,-3492436,Pavement (1),6.04134,,,0,0.004799151,-0.1365737,False,False,0,0,False,True,6.298882,0,0.4015254,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.578365,-3492414,RoadBlock,8.425911,-3492414,RoadBlock,7.730731,-3492414,RoadBlock,7.34726,-3492414,RoadBlock,7.20781,-3492414,RoadBlock,7.289851,-3492414,RoadBlock,7.606511,-3492414,RoadBlock,8.212013,-3492414,RoadBlock,9.22674,,,0,,,0,-3492436,Pavement (1),6.028977,,,0,0.005585811,-0.1280237,False,False,0,0,False,True,6.394332,0,0.2319801,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492302,RoadBlock,9.584439,-3492414,RoadBlock,8.426552,-3492414,RoadBlock,7.727849,-3492414,RoadBlock,7.341654,-3492414,RoadBlock,7.199691,-3492414,RoadBlock,7.279011,-3492414,RoadBlock,7.5923,-3492414,RoadBlock,8.193146,-3492414,RoadBlock,9.200715,,,0,,,0,-3492436,Pavement (1),5.973967,,,0,0.2413675,-0.139844,False,False,0,0,False,True,6.682245,0,0.07081169,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.550312,-3492414,RoadBlock,8.401235,-3492414,RoadBlock,7.708098,-3492414,RoadBlock,7.325753,-3492414,RoadBlock,7.18671,-3492414,RoadBlock,7.268504,-3492414,RoadBlock,7.58422,-3492414,RoadBlock,8.187926,-3492414,RoadBlock,9.199644,,,0,,,0,-3492436,Pavement (1),5.970652,,,0,0.005705921,-0.1280551,False,False,0,0,False,True,6.548203,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.535669,-3492414,RoadBlock,8.389083,-3492414,RoadBlock,7.69749,-3492414,RoadBlock,7.316119,-3492414,RoadBlock,7.177663,-3492414,RoadBlock,7.259757,-3492414,RoadBlock,7.575536,-3492414,RoadBlock,8.17909,-3492414,RoadBlock,9.190447,,,0,,,0,-3492436,Pavement (1),5.950683,,,0,0.2446741,-0.1262082,False,False,0,0,False,True,6.794781,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.529405,-3492414,RoadBlock,8.380533,-3492414,RoadBlock,7.687397,-3492414,RoadBlock,7.304667,-3492414,RoadBlock,7.164728,-3492414,RoadBlock,7.244965,-3492414,RoadBlock,7.558213,-3492414,RoadBlock,8.158082,-3492414,RoadBlock,9.163695,,,0,,,0,-3492436,Pavement (1),5.893922,,,0,0.005526443,-0.13394,False,False,0,0,False,True,6.625167,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.516986,-3492414,RoadBlock,8.36987,-3492414,RoadBlock,7.677805,-3492414,RoadBlock,7.295706,-3492414,RoadBlock,7.156078,-3492414,RoadBlock,7.236355,-3492414,RoadBlock,7.549378,-3492414,RoadBlock,8.148727,-3492414,RoadBlock,9.153429,,,0,,,0,-3492436,Pavement (1),5.87179,,,0,0.2474429,-0.1333253,False,False,0,0,False,True,6.874782,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.485883,-3492414,RoadBlock,8.346564,-3492414,RoadBlock,7.659422,-3492414,RoadBlock,7.280711,-3492414,RoadBlock,7.14363,-3492414,RoadBlock,7.226029,-3492414,RoadBlock,7.541094,-3492414,RoadBlock,8.142817,-3492414,RoadBlock,9.150935,,,0,,,0,-3492436,Pavement (1),5.865191,,,0,0.005953419,-0.1230513,False,False,0,0,False,True,6.734273,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.48122,-3492414,RoadBlock,8.339462,-3492414,RoadBlock,7.65069,-3492414,RoadBlock,7.27058,-3492414,RoadBlock,7.132011,-3492414,RoadBlock,7.21259,-3492414,RoadBlock,7.525209,-3492414,RoadBlock,8.123389,-3492414,RoadBlock,9.125997,,,0,,,0,-3492436,Pavement (1),5.812475,,,0,0.005674837,-0.1307162,False,False,0,0,False,True,6.601377,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.453096,-3492414,RoadBlock,8.318298,-3492414,RoadBlock,7.63392,-3492414,RoadBlock,7.256828,-3492414,RoadBlock,7.120514,-3492414,RoadBlock,7.202961,-3492414,RoadBlock,7.51736,-3492414,RoadBlock,8.117596,-3492414,RoadBlock,9.12315,,,0,,,0,-3492436,Pavement (1),5.805081,,,0,0.006062523,-0.1216115,False,False,0,0,False,True,6.703891,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.44023,-3492414,RoadBlock,8.307583,-3492414,RoadBlock,7.624529,-3492414,RoadBlock,7.24827,-3492414,RoadBlock,7.112452,-3492414,RoadBlock,7.195139,-3492414,RoadBlock,7.509562,-3492414,RoadBlock,8.10962,-3492414,RoadBlock,9.114788,,,0,,,0,-3492436,Pavement (1),5.786819,,,0,0.006105878,-0.1200897,False,False,0,0,False,True,6.741622,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.438242,-3492414,RoadBlock,8.302687,-3492414,RoadBlock,7.61771,-3492414,RoadBlock,7.239861,-3492414,RoadBlock,7.102438,-3492414,RoadBlock,7.183237,-3492414,RoadBlock,7.495185,-3492414,RoadBlock,8.091703,-3492414,RoadBlock,9.091396,,,0,,,0,-3492436,Pavement (1),5.737646,,,0,0.005873996,-0.1281617,False,False,0,0,False,True,6.879797,0,-0.04963009,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.428824,-3492414,RoadBlock,8.294571,-3492414,RoadBlock,7.610398,-3492414,RoadBlock,7.233019,-3492414,RoadBlock,7.09582,-3492414,RoadBlock,7.176636,-3492414,RoadBlock,7.488398,-3492414,RoadBlock,8.084503,-3492414,RoadBlock,9.083466,,,0,,,0,-3492436,Pavement (1),5.720509,,,0,0.005921826,-0.1277177,False,False,0,0,False,True,6.961837,0,-0.1760416,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.404755,-3492414,RoadBlock,8.277056,-3492414,RoadBlock,7.59703,-3492414,RoadBlock,7.222552,-3492414,RoadBlock,7.087595,-3492414,RoadBlock,7.170367,-3492414,RoadBlock,7.484115,-3492414,RoadBlock,8.082627,-3492414,RoadBlock,9.085121,,,0,,,0,-3492436,Pavement (1),5.722491,,,0,0.006296133,-0.1183658,False,False,0,0,False,True,7.152971,0,-0.3458101,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.395751,-3492414,RoadBlock,8.269686,-3492414,RoadBlock,7.59067,-3492414,RoadBlock,7.216836,-3492414,RoadBlock,7.082294,-3492414,RoadBlock,7.165308,-3492414,RoadBlock,7.479166,-3492414,RoadBlock,8.077688,-3492414,RoadBlock,9.080126,,,0,,,0,-3492436,Pavement (1),5.711473,,,0,0.006342079,-0.1169861,False,False,0,0,False,True,7.26353,0,-0.4721276,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.399083,-3492414,RoadBlock,8.269444,-3492414,RoadBlock,7.588102,-3492414,RoadBlock,7.212458,-3492414,RoadBlock,7.076219,-3492414,RoadBlock,7.157378,-3492414,RoadBlock,7.468919,-3492414,RoadBlock,8.064219,-3492414,RoadBlock,9.061693,,,0,,,0,-3492436,Pavement (1),5.673161,,,0,0.006111276,-0.1251482,False,False,0,0,False,True,7.485961,0,-0.6432034,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.389054,-3492414,RoadBlock,8.261916,-3492414,RoadBlock,7.582155,-3492414,RoadBlock,7.207596,-3492414,RoadBlock,7.072173,-3492414,RoadBlock,7.154011,-3492414,RoadBlock,7.466205,-3492414,RoadBlock,8.062259,-3492414,RoadBlock,9.060828,,,0,,,0,-3492436,Pavement (1),5.670672,,,0,0.006153468,-0.1218205,False,False,0,0,False,True,7.61826,0,-0.7682573,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.358255,-3492414,RoadBlock,8.241368,-3492414,RoadBlock,7.568145,-3492414,RoadBlock,7.198298,-3492414,RoadBlock,7.066724,-3492414,RoadBlock,7.152189,-3492414,RoadBlock,7.468377,-3492414,RoadBlock,8.069581,-3492414,RoadBlock,9.075858,,,0,,,0,-3492436,Pavement (1),5.700086,,,0,0.006513108,-0.1049049,False,False,0,0,False,True,7.798983,0,-0.9399163,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.33509,-3492414,RoadBlock,8.225969,-3492414,RoadBlock,7.557724,-3492414,RoadBlock,7.191468,-3492414,RoadBlock,7.062842,-3492414,RoadBlock,7.151101,-3492414,RoadBlock,7.47038,-3492414,RoadBlock,8.075581,-3492414,RoadBlock,9.087866,,,0,,,0,-3492436,Pavement (1),5.723789,,,0,0.006533228,-0.09189883,False,False,0,0,False,True,7.839838,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.325077,-3492414,RoadBlock,8.21879,-3492414,RoadBlock,7.552345,-3492414,RoadBlock,7.187357,-3492414,RoadBlock,7.059732,-3492414,RoadBlock,7.148882,-3492414,RoadBlock,7.469092,-3492414,RoadBlock,8.075443,-3492414,RoadBlock,9.089448,,,0,,,0,-3492436,Pavement (1),5.72644,,,0,0.006589366,-0.08762586,False,False,0,0,False,True,8.016741,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.296488,-3492414,RoadBlock,8.200361,-3492414,RoadBlock,7.54044,-3492414,RoadBlock,7.180214,-3492414,RoadBlock,7.056556,-3492414,RoadBlock,7.149538,-3492414,RoadBlock,7.474064,-3492414,RoadBlock,8.086075,-3492414,RoadBlock,9.108636,,,0,,,0,-3492436,Pavement (1),5.765132,,,0,0.006595764,-0.06988649,False,False,0,0,False,True,7.924239,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.287107,-3492414,RoadBlock,8.193515,-3492414,RoadBlock,7.535209,-3492414,RoadBlock,7.176115,-3492414,RoadBlock,7.053336,-3492414,RoadBlock,7.147092,-3492414,RoadBlock,7.472411,-3492414,RoadBlock,8.085394,-3492414,RoadBlock,9.109389,,,0,,,0,-3492436,Pavement (1),5.766138,,,0,0.006331233,-0.06611623,False,False,0,0,False,True,7.94316,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.337715,-3492414,RoadBlock,8.2229,-3492414,RoadBlock,7.55091,-3492414,RoadBlock,7.181673,-3492414,RoadBlock,7.050186,-3492414,RoadBlock,7.135228,-3492414,RoadBlock,7.450414,-3492414,RoadBlock,8.049861,-3492414,RoadBlock,9.053257,,,0,,,0,-3492436,Pavement (1),5.651276,,,0,0.006457586,-0.1058884,False,False,0,0,False,True,7.876101,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.48448,-3492414,RoadBlock,8.305738,-3492414,RoadBlock,7.592947,-3492414,RoadBlock,7.193675,-3492414,RoadBlock,7.036546,-3492414,RoadBlock,7.096043,-3492414,RoadBlock,7.381662,-3492414,RoadBlock,7.941846,-3492414,RoadBlock,8.886,,,0,,,0,-3492436,Pavement (1),5.320603,,,0,0.006738181,-0.2230111,False,False,0,0,False,True,7.883013,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.691824,-3492414,RoadBlock,8.419909,-3492414,RoadBlock,7.648801,-3492414,RoadBlock,7.207329,-3492414,RoadBlock,7.014727,-3492414,RoadBlock,7.039397,-3492414,RoadBlock,7.285265,-3492414,RoadBlock,7.793408,-3492414,RoadBlock,8.660287,,,0,,,0,-3492436,Pavement (1),4.899706,,,0,0.2489615,-0.3844153,False,False,0,0,False,True,7.888304,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,10.00069,-3492414,RoadBlock,8.582908,-3492414,RoadBlock,7.723158,-3492414,RoadBlock,7.219102,-3492414,RoadBlock,6.975022,-3492414,RoadBlock,6.950131,-3492414,RoadBlock,7.140468,-3492414,RoadBlock,7.57726,-3492414,RoadBlock,8.340394,-3492414,RoadBlock,9.599223,,,0,-3492436,Pavement (1),4.344162,,,0,0.007884614,-0.6176513,False,False,0,0,False,True,7.63197,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.600713,-3492414,RoadBlock,7.713225,-3492414,RoadBlock,7.189584,-3492414,RoadBlock,6.928957,-3492414,RoadBlock,6.887483,-3492414,RoadBlock,7.058548,-3492414,RoadBlock,7.470073,-3492414,RoadBlock,8.196455,-3492414,RoadBlock,9.395885,,,0,-3492436,Pavement (1),4.099243,,,0,0.008076591,-0.6975754,False,False,0,0,False,True,7.498705,-1,-0.949021,-0.1339023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.970927,-3492414,RoadBlock,8.52317,-3492414,RoadBlock,7.645882,-3492414,RoadBlock,7.128519,-3492414,RoadBlock,6.87157,-3492414,RoadBlock,6.831813,-3492414,RoadBlock,7.002911,-3492414,RoadBlock,7.412801,-3492414,RoadBlock,8.135671,-3492414,RoadBlock,9.329178,,,0,-3492436,Pavement (1),3.984489,,,0,0.007803658,-0.6909706,False,False,0,0,False,True,7.345177,-1,-0.7685201,-0.3144031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.864279,-3492414,RoadBlock,8.448587,-3492414,RoadBlock,7.590398,-3492414,RoadBlock,7.085695,-3492414,RoadBlock,6.838003,-3492414,RoadBlock,6.80579,-3492414,RoadBlock,6.983928,-3492414,RoadBlock,7.401564,-3492414,RoadBlock,8.134684,-3492414,RoadBlock,9.344509,,,0,-3492436,Pavement (1),3.970202,,,0,0.007796836,-0.6554277,False,False,0,0,False,True,7.232393,-1,-0.6446193,-0.4383038
