,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556976,RoadBlock,9.700353,-1556996,RoadBlock,7.909136,-1556996,RoadBlock,7.411409,-1556976,RoadBlock,7.062691,-1556996,RoadBlock,7.168294,-1556996,RoadBlock,7.382672,-1556996,RoadBlock,7.85581,-1556996,RoadBlock,8.675157,-1557044,RoadBlock,9.471677,,,0,-1556840,Cube (15),4.051209,,,0,-0.310537,0.3914067,False,False,0,0,False,True,91.90981,-1,1,-0.3334056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556976,RoadBlock,9.487074,-1556996,RoadBlock,7.854178,-1556996,RoadBlock,7.356888,-1556976,RoadBlock,6.897034,-1556996,RoadBlock,7.110338,-1556996,RoadBlock,7.320243,-1556996,RoadBlock,7.786187,-1556996,RoadBlock,8.594112,-1557044,RoadBlock,9.479722,,,0,-1556840,Cube (15),3.93267,,,0,-0.3126726,0.4032899,False,False,0,0,False,True,91.93851,-1,1,-0.140639
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556976,RoadBlock,9.3748,-1556996,RoadBlock,7.824118,-1556976,RoadBlock,7.277434,-1556976,RoadBlock,6.815436,-1556996,RoadBlock,7.08307,-1556996,RoadBlock,7.29213,-1556996,RoadBlock,7.756253,-1557044,RoadBlock,7.890457,-1557044,RoadBlock,9.495422,,,0,-1556840,Cube (15),3.88467,,,0,-0.3217383,0.403391,False,False,0,0,False,True,92.29026,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556996,RoadBlock,8.615075,-1556996,RoadBlock,7.772167,-1556976,RoadBlock,7.122916,-1556996,RoadBlock,7.048669,-1556996,RoadBlock,7.037251,-1556996,RoadBlock,7.244732,-1556996,RoadBlock,7.705275,-1557044,RoadBlock,7.916941,-1557044,RoadBlock,9.525784,,,0,-1556840,Cube (15),3.794646,,,0,-0.3123293,0.4030317,False,False,0,0,False,True,92.17359,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556996,RoadBlock,8.56254,-1556996,RoadBlock,7.724602,-1556976,RoadBlock,6.986897,-1556996,RoadBlock,7.005157,-1556996,RoadBlock,6.993509,-1556996,RoadBlock,7.19928,-1556996,RoadBlock,7.656353,-1557044,RoadBlock,7.933336,-1557044,RoadBlock,9.544147,,,0,-1556840,Cube (15),3.711908,,,0,-0.3098637,0.404477,False,False,0,0,False,True,92.13915,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556996,RoadBlock,8.484792,-1556976,RoadBlock,7.532396,-1556996,RoadBlock,7.169737,-1556996,RoadBlock,6.940757,-1556996,RoadBlock,6.929087,-1556996,RoadBlock,7.1329,-1557044,RoadBlock,6.987648,-1557044,RoadBlock,7.9538,-1557044,RoadBlock,9.568913,,,0,-1556840,Cube (15),3.597157,,,0,-0.3115462,0.4050439,False,False,0,0,False,True,92.14249,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556996,RoadBlock,8.446428,-1556976,RoadBlock,7.426282,-1556996,RoadBlock,7.137837,-1556996,RoadBlock,6.910099,-1556996,RoadBlock,6.898744,-1556996,RoadBlock,7.10197,-1557044,RoadBlock,6.99965,-1557044,RoadBlock,7.968107,-1557044,RoadBlock,9.587122,,,0,-1557064,Pavement,3.377789,,,0,-0.3100908,0.4038131,False,False,0,0,False,True,92.25106,-1,1,-0.1004798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556996,RoadBlock,9.738659,-1556996,RoadBlock,8.381761,-1556976,RoadBlock,7.227353,-1556996,RoadBlock,7.078306,-1556996,RoadBlock,6.850567,-1556996,RoadBlock,6.837531,-1556996,RoadBlock,7.037123,-1557044,RoadBlock,7.014149,-1557044,RoadBlock,7.981716,-1557044,RoadBlock,9.598589,,,0,-1557064,Pavement,3.05414,,,0,-0.3115501,0.4123699,False,False,0,0,False,True,92.26238,-1,1,-0.2955329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556996,RoadBlock,9.689036,-1556976,RoadBlock,8.279736,-1556996,RoadBlock,7.524473,-1556996,RoadBlock,7.047869,-1556996,RoadBlock,6.822448,-1556996,RoadBlock,6.810788,-1557044,RoadBlock,6.442121,-1557044,RoadBlock,7.029051,-1557044,RoadBlock,8.001262,-1557044,RoadBlock,9.626299,,,0,-1557064,Pavement,3.093054,,,0,-0.3222212,0.4059605,False,False,0,0,False,True,92.60544,-1,1,-0.3362237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556996,RoadBlock,9.584309,-1556976,RoadBlock,8.022453,-1556996,RoadBlock,7.450142,-1556996,RoadBlock,6.980652,-1556996,RoadBlock,6.759551,-1556996,RoadBlock,6.750152,-1557044,RoadBlock,6.464843,-1557044,RoadBlock,7.056895,-1557044,RoadBlock,8.037273,-1557044,RoadBlock,9.676636,,,0,-1557064,Pavement,3.167274,,,0,-0.3109238,0.3955075,False,False,0,0,False,True,92.38097,-1,1,-0.1904166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556996,RoadBlock,9.534169,-1556976,RoadBlock,7.853916,-1556996,RoadBlock,7.4046,-1556996,RoadBlock,6.93572,-1556996,RoadBlock,6.714085,-1557044,RoadBlock,6.146383,-1557044,RoadBlock,6.473839,-1557044,RoadBlock,7.064445,-1557044,RoadBlock,8.042644,-1557044,RoadBlock,9.677679,,,0,-1557064,Pavement,3.193334,,,0,-0.311236,0.4045357,False,False,0,0,False,True,92.32057,-1,1,-0.04502743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556996,RoadBlock,9.480445,-1556996,RoadBlock,8.160279,-1556996,RoadBlock,7.359348,-1556996,RoadBlock,6.89212,-1556996,RoadBlock,6.67084,-1557044,RoadBlock,6.157776,-1557044,RoadBlock,6.484915,-1557044,RoadBlock,7.075411,-1557044,RoadBlock,8.053528,-1557044,RoadBlock,9.688051,,,0,-1557064,Pavement,3.226733,,,0,-0.3123402,0.4092663,False,False,0,0,False,True,92.48276,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556976,RoadBlock,9.294779,-1556996,RoadBlock,8.101912,-1556996,RoadBlock,7.307519,-1556996,RoadBlock,6.844242,-1556996,RoadBlock,6.625108,-1557044,RoadBlock,6.170031,-1557044,RoadBlock,6.498577,-1557044,RoadBlock,7.091293,-1557044,RoadBlock,8.072988,-1557044,RoadBlock,9.713654,,,0,-1557064,Pavement,3.27064,,,0,-0.3109036,0.4062064,False,False,0,0,False,True,92.43681,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556976,RoadBlock,9.040457,-1556996,RoadBlock,8.033221,-1556996,RoadBlock,7.249026,-1556996,RoadBlock,6.792208,-1557044,RoadBlock,6.060525,-1557044,RoadBlock,6.185648,-1557044,RoadBlock,6.517712,-1557044,RoadBlock,7.115584,-1557044,RoadBlock,8.105461,-1557044,RoadBlock,9.760621,,,0,-1557064,Pavement,3.334646,,,0,-0.3090568,0.3942194,False,False,0,0,False,True,92.57153,-1,1,-0.1490344
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556996,RoadBlock,9.251309,-1556996,RoadBlock,7.971761,-1556996,RoadBlock,7.195413,-1556996,RoadBlock,6.743433,-1557044,RoadBlock,6.074484,-1557044,RoadBlock,6.20107,-1557044,RoadBlock,6.535295,-1557044,RoadBlock,7.136458,-1557044,RoadBlock,8.131623,-1557044,RoadBlock,9.796065,,,0,-1557064,Pavement,3.389342,,,0,-0.3090396,0.3880913,False,False,0,0,False,True,92.5027,-1,1,-0.2954093
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556996,RoadBlock,9.170286,-1556996,RoadBlock,7.901729,-1556996,RoadBlock,7.132086,-1557044,RoadBlock,6.154897,-1557044,RoadBlock,6.093861,-1557044,RoadBlock,6.220442,-1557044,RoadBlock,6.555129,-1557044,RoadBlock,7.157308,-1557044,RoadBlock,8.154254,-1557044,RoadBlock,9.821657,,,0,-1557064,Pavement,3.441001,,,0,-0.3108355,0.1727382,False,False,0,0,False,True,92.48258,-1,1,-0.1031514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556996,RoadBlock,9.144891,-1556996,RoadBlock,7.877089,-1556996,RoadBlock,7.107936,-1557044,RoadBlock,6.166198,-1557044,RoadBlock,6.103729,-1557044,RoadBlock,6.229089,-1557044,RoadBlock,6.562562,-1557044,RoadBlock,7.163277,-1557044,RoadBlock,8.158017,-1557044,RoadBlock,9.821262,,,0,-1557064,Pavement,3.456575,,,0,-0.3094922,0.1655406,False,False,0,0,False,True,92.79659,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556996,RoadBlock,9.033631,-1556996,RoadBlock,7.78787,-1557044,RoadBlock,6.440641,-1557044,RoadBlock,6.182903,-1557044,RoadBlock,6.123055,-1557044,RoadBlock,6.251537,-1557044,RoadBlock,6.589166,-1557044,RoadBlock,7.195942,-1557044,RoadBlock,8.200402,-1557044,RoadBlock,9.881092,,,0,-1557064,Pavement,3.53591,,,0,-0.3105485,0.1802118,False,False,0,0,False,True,92.55738,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556996,RoadBlock,9.033631,-1556996,RoadBlock,7.78787,-1557044,RoadBlock,6.440641,-1557044,RoadBlock,6.182903,-1557044,RoadBlock,6.123055,-1557044,RoadBlock,6.251537,-1557044,RoadBlock,6.589166,-1557044,RoadBlock,7.195942,-1557044,RoadBlock,8.200402,-1557044,RoadBlock,9.881092,,,0,-1557064,Pavement,3.53591,,,0,-0.3098961,0.1802118,False,False,0,0,False,True,93.16375,-1,1,-0.3106785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556996,RoadBlock,8.925469,-1556996,RoadBlock,7.688275,-1557044,RoadBlock,6.479423,-1557044,RoadBlock,6.216829,-1557044,RoadBlock,6.153252,-1557044,RoadBlock,6.278519,-1557044,RoadBlock,6.612926,-1557044,RoadBlock,7.215822,-1557044,RoadBlock,8.214488,-1557044,RoadBlock,9.884377,,,0,-1557064,Pavement,3.582509,,,0,-0.309851,0.1614834,False,False,0,0,False,True,92.54768,-1,1,-0.3106785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556996,RoadBlock,8.925469,-1556996,RoadBlock,7.688275,-1557044,RoadBlock,6.479423,-1557044,RoadBlock,6.216829,-1557044,RoadBlock,6.153252,-1557044,RoadBlock,6.278519,-1557044,RoadBlock,6.612926,-1557044,RoadBlock,7.215822,-1557044,RoadBlock,8.214488,-1557044,RoadBlock,9.884377,,,0,-1557064,Pavement,3.582509,,,0,-0.3096898,0.1614834,False,False,0,0,False,True,93.136,-1,1,-0.4828283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556996,RoadBlock,8.811691,-1557044,RoadBlock,7.016713,-1557044,RoadBlock,6.507733,-1557044,RoadBlock,6.243762,-1557044,RoadBlock,6.179703,-1557044,RoadBlock,6.305307,-1557044,RoadBlock,6.640926,-1557044,RoadBlock,7.246103,-1557044,RoadBlock,8.248578,-1557044,RoadBlock,9.924751,,,0,-1557064,Pavement,3.664619,,,0,-0.3102938,0.1604138,False,False,0,0,False,True,92.63943,-1,1,-0.3857673
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556996,RoadBlock,8.753759,-1557044,RoadBlock,7.036488,-1557044,RoadBlock,6.52467,-1557044,RoadBlock,6.258821,-1557044,RoadBlock,6.193494,-1557044,RoadBlock,6.318238,-1557044,RoadBlock,6.653258,-1557044,RoadBlock,7.257946,-1557044,RoadBlock,8.25977,-1557044,RoadBlock,9.934427,,,0,-1557064,Pavement,3.697571,,,0,-0.3102346,0.1545098,False,False,0,0,False,True,92.522,-1,1,-0.2344825
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557044,RoadBlock,7.902707,-1557044,RoadBlock,7.044965,-1557044,RoadBlock,6.534166,-1557044,RoadBlock,6.269323,-1557044,RoadBlock,6.205201,-1557044,RoadBlock,6.331539,-1557044,RoadBlock,6.668806,-1557044,RoadBlock,7.276853,-1557044,RoadBlock,8.284041,-1557044,RoadBlock,9.968165,,,0,-1557064,Pavement,3.747628,,,0,-0.309147,0.1614834,False,False,0,0,False,True,92.61662,-1,1,-0.09265654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557044,RoadBlock,7.913471,-1557044,RoadBlock,7.056317,-1557044,RoadBlock,6.546036,-1557044,RoadBlock,6.281859,-1557044,RoadBlock,6.218688,-1557044,RoadBlock,6.346422,-1557044,RoadBlock,6.68576,-1557044,RoadBlock,7.296959,-1557044,RoadBlock,8.309215,-1557044,RoadBlock,10.00222,,,0,-1557064,Pavement,3.801356,,,0,-0.3096076,0.1671989,False,False,0,0,False,True,92.70732,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557044,RoadBlock,7.934396,-1557044,RoadBlock,7.075152,-1557044,RoadBlock,6.563646,-1557044,RoadBlock,6.298878,-1557044,RoadBlock,6.235656,-1557044,RoadBlock,6.363869,-1557044,RoadBlock,6.704291,-1557044,RoadBlock,7.317382,-1557044,RoadBlock,8.332752,,,0,,,0,-1557064,Pavement,3.856686,,,0,-0.3090838,0.1678533,False,False,0,0,False,True,92.44449,-1,1,-0.1451671
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557044,RoadBlock,7.948002,-1557044,RoadBlock,7.086557,-1557044,RoadBlock,6.573669,-1557044,RoadBlock,6.308025,-1557044,RoadBlock,6.244271,-1557044,RoadBlock,6.37221,-1557044,RoadBlock,6.712571,-1557044,RoadBlock,7.325782,-1557044,RoadBlock,8.341411,,,0,,,0,-1557064,Pavement,3.879669,,,0,-0.309184,0.1655296,False,False,0,0,False,True,92.67518,-1,1,-0.2948273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557044,RoadBlock,7.977805,-1557044,RoadBlock,7.110939,-1557044,RoadBlock,6.594615,-1557044,RoadBlock,6.326702,-1557044,RoadBlock,6.261431,-1557044,RoadBlock,6.388359,-1557044,RoadBlock,6.728048,-1557044,RoadBlock,7.340742,-1557044,RoadBlock,8.355709,,,0,,,0,-1557064,Pavement,3.920674,,,0,-0.308729,0.1585861,False,False,0,0,False,True,92.45304,-1,1,-0.1437263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557044,RoadBlock,9.425981,-1557044,RoadBlock,7.988708,-1557044,RoadBlock,7.120143,-1557044,RoadBlock,6.602755,-1557044,RoadBlock,6.334177,-1557044,RoadBlock,6.268517,-1557044,RoadBlock,6.395272,-1557044,RoadBlock,6.734969,-1557044,RoadBlock,7.347848,-1557044,RoadBlock,8.363163,,,0,,,0,-1557064,Pavement,3.93997,,,0,-0.3085464,0.1569605,False,False,0,0,False,True,92.75188,-1,1,-0.004889153
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557044,RoadBlock,9.447295,-1557044,RoadBlock,8.006453,-1557044,RoadBlock,7.135736,-1557044,RoadBlock,6.617047,-1557044,RoadBlock,6.347751,-1557044,RoadBlock,6.281825,-1557044,RoadBlock,6.408725,-1557044,RoadBlock,6.749002,-1557044,RoadBlock,7.36299,-1557044,RoadBlock,8.380157,,,0,,,0,-1557064,Pavement,3.980877,,,0,-0.3083614,0.156298,False,False,0,0,False,True,92.63315,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557044,RoadBlock,9.453905,-1557044,RoadBlock,8.013479,-1557044,RoadBlock,7.142962,-1557044,RoadBlock,6.624478,-1557044,RoadBlock,6.355503,-1557044,RoadBlock,6.290088,-1557044,RoadBlock,6.417765,-1557044,RoadBlock,6.759219,-1557044,RoadBlock,7.375015,-1557044,RoadBlock,8.395086,,,0,,,0,-1557064,Pavement,4.013261,,,0,-0.3083106,0.1593852,False,False,0,0,False,True,92.67325,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557044,RoadBlock,9.466273,-1557044,RoadBlock,8.023389,-1557044,RoadBlock,7.151403,-1557044,RoadBlock,6.632012,-1557044,RoadBlock,6.362482,-1557044,RoadBlock,6.29676,-1557044,RoadBlock,6.424336,-1557044,RoadBlock,6.76587,-1557044,RoadBlock,7.381939,-1557044,RoadBlock,8.402495,,,0,,,0,-1557064,Pavement,4.032006,,,0,-0.3080102,0.1581776,False,False,0,0,False,True,92.94605,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557044,RoadBlock,9.474482,-1557044,RoadBlock,8.030708,-1557044,RoadBlock,7.158171,-1557044,RoadBlock,6.638472,-1557044,RoadBlock,6.368838,-1557044,RoadBlock,6.303205,-1557044,RoadBlock,6.43107,-1557044,RoadBlock,6.773148,-1557044,RoadBlock,7.390108,-1557044,RoadBlock,8.412123,,,0,,,0,-1557064,Pavement,4.054065,,,0,-0.3078642,0.1589795,False,False,0,0,False,True,93.06064,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557044,RoadBlock,9.477143,-1557044,RoadBlock,8.035173,-1557044,RoadBlock,7.163632,-1557044,RoadBlock,6.644672,-1557044,RoadBlock,6.375753,-1557044,RoadBlock,6.310958,-1557044,RoadBlock,6.439923,-1557044,RoadBlock,6.783541,-1557044,RoadBlock,7.4028,-1557044,RoadBlock,8.428482,,,0,,,0,-1557064,Pavement,4.088387,,,0,-0.3076865,0.1637224,False,False,0,0,False,True,93.29856,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557044,RoadBlock,9.476767,-1557044,RoadBlock,8.036424,-1557044,RoadBlock,7.165799,-1557044,RoadBlock,6.647486,-1557044,RoadBlock,6.379142,-1557044,RoadBlock,6.314959,-1557044,RoadBlock,6.444674,-1557044,RoadBlock,6.789307,-1557044,RoadBlock,7.410047,-1557044,RoadBlock,8.438094,,,0,,,0,-1557064,Pavement,4.108049,,,0,-0.3062147,0.1670937,False,False,0,0,False,True,93.68715,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557044,RoadBlock,9.483252,-1557044,RoadBlock,8.044239,-1557044,RoadBlock,7.174323,-1557044,RoadBlock,6.656589,-1557044,RoadBlock,6.388894,-1557044,RoadBlock,6.325574,-1557044,RoadBlock,6.456502,-1557044,RoadBlock,6.802902,-1557044,RoadBlock,7.426315,-1557044,RoadBlock,8.458644,,,0,,,0,-1557064,Pavement,4.152297,,,0,-0.3073833,0.1720798,False,False,0,0,False,True,93.68349,-1,1,-0.1506864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557044,RoadBlock,9.491305,-1557044,RoadBlock,8.052182,-1557044,RoadBlock,7.182149,-1557044,RoadBlock,6.664419,-1557044,RoadBlock,6.396899,-1557044,RoadBlock,6.333961,-1557044,RoadBlock,6.465543,-1557044,RoadBlock,6.812975,-1557044,RoadBlock,7.438004,-1557044,RoadBlock,8.47294,,,0,,,0,-1557064,Pavement,4.184151,,,0,-0.307418,0.1744854,False,False,0,0,False,True,93.77504,-1,1,-0.2881308
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557044,RoadBlock,9.499286,-1557044,RoadBlock,8.06039,-1557044,RoadBlock,7.190436,-1557044,RoadBlock,6.672847,-1557044,RoadBlock,6.405621,-1557044,RoadBlock,6.343196,-1557044,RoadBlock,6.475591,-1557044,RoadBlock,6.82427,-1557044,RoadBlock,7.45123,-1557044,RoadBlock,8.489277,,,0,,,0,-1557064,Pavement,4.220292,,,0,-0.3070484,0.1775972,False,False,0,0,False,True,94.01589,-1,1,-0.1458191
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557044,RoadBlock,9.508223,-1557044,RoadBlock,8.069524,-1557044,RoadBlock,7.19963,-1557044,RoadBlock,6.682182,-1557044,RoadBlock,6.41527,-1557044,RoadBlock,6.3534,-1557044,RoadBlock,6.486683,-1557044,RoadBlock,6.83673,-1557044,RoadBlock,7.465807,-1557044,RoadBlock,8.507266,,,0,,,0,-1557064,Pavement,4.26022,,,0,-0.3068935,0.180959,False,False,0,0,False,True,94.06236,-1,1,-0.004239306
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557044,RoadBlock,9.517743,-1557044,RoadBlock,8.079175,-1557044,RoadBlock,7.209302,-1557044,RoadBlock,6.691969,-1557044,RoadBlock,6.42536,-1557044,RoadBlock,6.364049,-1557044,RoadBlock,6.498239,-1557044,RoadBlock,6.849689,-1557044,RoadBlock,7.480945,-1557044,RoadBlock,8.525914,,,0,,,0,-1557064,Pavement,4.301805,,,0,-0.3066958,0.1843673,False,False,0,0,False,True,94.27613,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557044,RoadBlock,9.528841,-1557044,RoadBlock,8.090171,-1557044,RoadBlock,7.220172,-1557044,RoadBlock,6.702871,-1557044,RoadBlock,6.436524,-1557044,RoadBlock,6.375767,-1557044,RoadBlock,6.510889,-1557044,RoadBlock,6.863809,-1557044,RoadBlock,7.497354,-1557044,RoadBlock,8.546029,,,0,,,0,-1557064,Pavement,4.346974,,,0,-0.3034711,0.1877537,False,False,0,0,False,True,94.47422,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557044,RoadBlock,9.546306,-1557044,RoadBlock,8.107027,-1557044,RoadBlock,7.236584,-1557044,RoadBlock,6.719157,-1557044,RoadBlock,6.453063,-1557044,RoadBlock,6.393003,-1557044,RoadBlock,6.529379,-1557044,RoadBlock,6.884317,-1557044,RoadBlock,7.521041,-1557044,RoadBlock,8.574866,,,0,,,0,-1557064,Pavement,4.412339,,,0,-0.3063129,0.1921633,False,False,0,0,False,True,94.34144,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557044,RoadBlock,9.555206,-1557044,RoadBlock,8.115581,-1557044,RoadBlock,7.244884,-1557044,RoadBlock,6.72738,-1557044,RoadBlock,6.461401,-1557044,RoadBlock,6.401682,-1557044,RoadBlock,6.538679,-1557044,RoadBlock,6.894622,-1557044,RoadBlock,7.532935,-1557044,RoadBlock,8.589319,,,0,,,0,-1557064,Pavement,4.445226,,,0,-0.3025611,0.1943107,False,False,0,0,False,True,94.63833,-1,1,0
