,,0,,,0,-754328,Cube (13),6.853252,,,0,,,0,,,0,-754468,RoadBlock,8.954444,-754468,RoadBlock,7.907865,-754488,RoadBlock,7.398898,-754488,RoadBlock,7.333309,-754488,RoadBlock,7.494098,-754488,RoadBlock,7.907288,-754488,RoadBlock,8.646493,-754508,RoadBlock,9.741626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007945169,-0.2391058,False,False,0,0,False,True,166.664,-1,1,0
,,0,,,0,-754328,Cube (13),6.668011,,,0,,,0,,,0,-754468,RoadBlock,8.930131,-754468,RoadBlock,7.910091,,,0,-754488,RoadBlock,7.317591,-754488,RoadBlock,7.49326,-754488,RoadBlock,7.923829,-754488,RoadBlock,8.686664,-754508,RoadBlock,9.768239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01618528,-0.3047876,False,False,0,0,False,True,166.8115,-1,1,0
,,0,,,0,-754328,Cube (13),6.587725,,,0,,,0,,,0,-754468,RoadBlock,8.926834,-754468,RoadBlock,7.923146,-754468,RoadBlock,7.322325,-754488,RoadBlock,7.298769,-754488,RoadBlock,7.484407,-754488,RoadBlock,7.926407,-754488,RoadBlock,8.704743,-754508,RoadBlock,9.749115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01794419,-0.3495595,False,False,0,0,False,True,166.9727,-1,1,0
,,0,,,0,-754328,Cube (13),6.502792,,,0,,,0,,,0,-754468,RoadBlock,8.919917,-754468,RoadBlock,7.932311,-754468,RoadBlock,7.342432,-754488,RoadBlock,7.281586,-754488,RoadBlock,7.476863,-754488,RoadBlock,7.930045,-754488,RoadBlock,8.723662,-754508,RoadBlock,9.73719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.017915,-0.3928697,False,False,0,0,False,True,167.3866,-1,1,0
,,0,,,0,-754328,Cube (13),6.500659,,,0,,,0,,,0,-754468,RoadBlock,8.927506,-754468,RoadBlock,7.944763,-754468,RoadBlock,7.358291,-754488,RoadBlock,7.270428,-754488,RoadBlock,7.469174,-754488,RoadBlock,7.926261,-754488,RoadBlock,8.725099,-754508,RoadBlock,9.707554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01009816,-0.4090655,False,False,0,0,False,True,167.9066,-1,1,0
,,0,,,0,-754328,Cube (13),6.604035,,,0,,,0,,,0,-754468,RoadBlock,8.967513,-754468,RoadBlock,7.982295,-754468,RoadBlock,7.394528,-754488,RoadBlock,7.248112,-754488,RoadBlock,7.447523,-754488,RoadBlock,7.904756,-754488,RoadBlock,8.703342,-754508,RoadBlock,9.601675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01893111,-0.4146007,False,False,0,0,False,True,168.0894,-1,1,0
,,0,,,0,-754328,Cube (13),6.620866,,,0,,,0,,,0,-754468,RoadBlock,8.978868,-754468,RoadBlock,7.995961,-754468,RoadBlock,7.409912,-754488,RoadBlock,7.238908,-754488,RoadBlock,7.440416,-754488,RoadBlock,7.89995,-754488,RoadBlock,8.70155,-754508,RoadBlock,9.568894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01040908,-0.4247271,False,False,0,0,False,True,168.6372,-1,1,0
,,0,,,0,-754328,Cube (13),6.615198,,,0,,,0,,,0,-754468,RoadBlock,8.989283,-754468,RoadBlock,8.013421,-754468,RoadBlock,7.432361,-754488,RoadBlock,7.224052,-754488,RoadBlock,7.430549,-754488,RoadBlock,7.895735,-754488,RoadBlock,8.705015,-754508,RoadBlock,9.528799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01877046,-0.4480003,False,False,0,0,False,True,168.873,-1,1,0
,,0,,,0,-754328,Cube (13),6.56768,,,0,,,0,,,0,-754468,RoadBlock,8.989655,-754468,RoadBlock,8.02454,-754468,RoadBlock,7.450955,-754468,RoadBlock,7.156541,-754488,RoadBlock,7.41734,-754488,RoadBlock,7.889992,-754488,RoadBlock,8.709421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01899525,-0.6462328,False,False,0,0,False,True,169.0862,-1,1,0
,,0,,,0,-754328,Cube (13),6.493597,,,0,,,0,,,0,-754468,RoadBlock,8.984563,-754468,RoadBlock,8.034028,-754468,RoadBlock,7.470585,-754468,RoadBlock,7.184639,-754488,RoadBlock,7.407473,-754488,RoadBlock,7.890219,-754488,RoadBlock,8.723603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01940126,-0.6063008,False,False,0,0,False,True,169.505,-1,1,0
,,0,,,0,-754328,Cube (13),6.306203,,,0,,,0,,,0,-754468,RoadBlock,8.948349,-754468,RoadBlock,8.024709,-754468,RoadBlock,7.479801,-754468,RoadBlock,7.208923,-754488,RoadBlock,7.40288,-754488,RoadBlock,7.903445,-754488,RoadBlock,8.761943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01920737,-0.5395658,False,False,0,0,False,True,169.6807,-1,1,0
,,0,,,0,-754328,Cube (13),6.000051,,,0,,,0,,,0,-754468,RoadBlock,8.872963,-754468,RoadBlock,7.987641,-754468,RoadBlock,7.469179,-754468,RoadBlock,7.219454,-754488,RoadBlock,7.394129,-754488,RoadBlock,7.918994,-754488,RoadBlock,8.812082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009345504,-0.4490439,False,False,0,0,False,True,170.0705,-1,1,0
,,0,,,0,-754328,Cube (13),5.87707,,,0,,,0,,,0,-754468,RoadBlock,8.843144,-754468,RoadBlock,7.974626,-754468,RoadBlock,7.467901,-754468,RoadBlock,7.227716,-754488,RoadBlock,7.384045,-754488,RoadBlock,7.919682,-754488,RoadBlock,8.828135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00211936,-0.4075642,False,False,0,0,False,True,170.5779,-1,1,0
,,0,,,0,-754328,Cube (13),5.731492,,,0,,,0,,,0,-754468,RoadBlock,8.810871,-754468,RoadBlock,7.963512,-754468,RoadBlock,7.471738,-754468,RoadBlock,7.243922,-754488,RoadBlock,7.354639,-754488,RoadBlock,7.90322,-754488,RoadBlock,8.829976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004755821,-0.3531139,False,False,0,0,False,True,170.7082,-1,1,0.1602142
,,0,,,0,-754328,Cube (13),5.691919,,,0,,,0,,,0,-754468,RoadBlock,8.804275,-754468,RoadBlock,7.963241,-754468,RoadBlock,7.475981,-754468,RoadBlock,7.251969,-754488,RoadBlock,7.337067,-754488,RoadBlock,7.889072,-754488,RoadBlock,8.820527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00424196,-0.3359415,False,False,0,0,False,True,171.0142,-1,1,0.05328729
,,0,,,0,-754328,Cube (13),5.662204,,,0,,,0,,,0,-754468,RoadBlock,8.803256,-754468,RoadBlock,7.968065,-754468,RoadBlock,7.485078,-754468,RoadBlock,7.264798,-754468,RoadBlock,7.270854,-754488,RoadBlock,7.865149,-754488,RoadBlock,8.800133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00813698,-0.3186105,False,False,0,0,False,True,171.4891,-1,1,0
,,0,,,0,-754328,Cube (13),5.62434,,,0,,,0,,,0,-754468,RoadBlock,8.798397,-754468,RoadBlock,7.970689,-754468,RoadBlock,7.493168,-754468,RoadBlock,7.277599,-754468,RoadBlock,7.288511,-754488,RoadBlock,7.849388,-754488,RoadBlock,8.790743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006846137,-0.2968414,False,False,0,0,False,True,171.753,-1,1,0
,,0,,,0,-754328,Cube (13),5.562899,,,0,,,0,,,0,-754468,RoadBlock,8.785467,-754468,RoadBlock,7.967542,-754468,RoadBlock,7.497069,-754468,RoadBlock,7.287494,-754468,RoadBlock,7.304327,-754488,RoadBlock,7.832518,-754488,RoadBlock,8.782023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01153084,-0.2701258,False,False,0,0,False,True,172.2401,-1,1,0
,,0,,,0,-754328,Cube (13),5.513834,,,0,,,0,,,0,-754468,RoadBlock,8.77467,-754468,RoadBlock,7.965064,-754468,RoadBlock,7.500589,-754468,RoadBlock,7.296114,-754468,RoadBlock,7.318061,-754488,RoadBlock,7.823088,-754488,RoadBlock,8.780201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01023546,-0.2472679,False,False,0,0,False,True,172.7781,-1,1,0
,,0,,,0,-754328,Cube (13),5.413396,,,0,,,0,,,0,-754468,RoadBlock,8.752386,-754468,RoadBlock,7.959675,-754468,RoadBlock,7.507488,-754468,RoadBlock,7.313506,-754468,RoadBlock,7.345982,-754488,RoadBlock,7.798366,-754488,RoadBlock,8.770517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01497438,-0.20038,False,False,0,0,False,True,172.902,-1,1,0
,,0,,,0,-754328,Cube (13),5.340265,,,0,,,0,,,0,-754468,RoadBlock,8.733178,-754468,RoadBlock,7.950969,-754468,RoadBlock,7.506371,-754468,RoadBlock,7.318776,-754468,RoadBlock,7.357532,-754488,RoadBlock,7.780103,-754488,RoadBlock,8.760872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0134561,-0.1724309,False,False,0,0,False,True,173.1726,-1,1,0
,,0,,,0,-754328,Cube (13),5.178194,,,0,,,0,-754468,RoadBlock,9.935978,-754468,RoadBlock,8.682891,-754468,RoadBlock,7.924412,-754468,RoadBlock,7.496997,-754468,RoadBlock,7.323911,-754468,RoadBlock,7.377,-754488,RoadBlock,7.761081,-754488,RoadBlock,8.765173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01948028,-0.1088951,False,False,0,0,False,True,173.5511,-1,1,0
,,0,,,0,-754328,Cube (13),5.006417,,,0,,,0,-754468,RoadBlock,9.838873,-754468,RoadBlock,8.623431,-754468,RoadBlock,7.88867,-754468,RoadBlock,7.478415,-754468,RoadBlock,7.319638,-754468,RoadBlock,7.3866,,,0,-754488,RoadBlock,8.78713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003269036,-0.04727174,False,False,0,0,False,True,174.0461,-1,1,0
,,0,,,0,-754328,Cube (13),4.821961,,,0,,,0,-754468,RoadBlock,9.73665,-754468,RoadBlock,8.56037,-754468,RoadBlock,7.850533,-754468,RoadBlock,7.458442,-754468,RoadBlock,7.314963,-754468,RoadBlock,7.396915,-754468,RoadBlock,7.717399,-754488,RoadBlock,8.772021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006532857,-0.01907808,False,False,0,0,False,True,174.1572,-1,1,0
,,0,,,0,-754328,Cube (13),4.753974,,,0,,,0,-754448,RoadBlock,9.138321,-754468,RoadBlock,8.538468,-754468,RoadBlock,7.837825,-754468,RoadBlock,7.452489,-754468,RoadBlock,7.314713,-754468,RoadBlock,7.402287,-754468,RoadBlock,7.729207,-754488,RoadBlock,8.757133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001388829,-0.04387987,False,False,0,0,False,True,174.6862,-1,1,0
,,0,,,0,-754328,Cube (13),4.663542,,,0,,,0,-754448,RoadBlock,9.16328,-754468,RoadBlock,8.508574,-754468,RoadBlock,7.819524,-754468,RoadBlock,7.442678,-754468,RoadBlock,7.312047,-754468,RoadBlock,7.406596,-754468,RoadBlock,7.741461,-754488,RoadBlock,8.732471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00776295,-0.07483428,False,False,0,0,False,True,174.9313,-1,1,0
,,0,,,0,-754328,Cube (13),4.571064,,,0,,,0,-754448,RoadBlock,9.176772,-754468,RoadBlock,8.476568,-754468,RoadBlock,7.798968,-754468,RoadBlock,7.430498,-754468,RoadBlock,7.306872,-754468,RoadBlock,7.408225,-754468,RoadBlock,7.750768,-754488,RoadBlock,8.708665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008264542,-0.1050715,False,False,0,0,False,True,175.1953,-1,1,0
,,0,,,0,-754328,Cube (13),4.468935,,,0,,,0,-754448,RoadBlock,9.194784,-754468,RoadBlock,8.440815,-754468,RoadBlock,7.776093,-754468,RoadBlock,7.417087,-754468,RoadBlock,7.301418,-754468,RoadBlock,7.410523,-754468,RoadBlock,7.76189,-754488,RoadBlock,8.680303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01031335,-0.1395367,False,False,0,0,False,True,175.6593,-1,1,0
,,0,,,0,-754328,Cube (13),4.371676,,,0,,,0,-754448,RoadBlock,9.220167,-754468,RoadBlock,8.406684,-754468,RoadBlock,7.754412,-754468,RoadBlock,7.404599,-754468,RoadBlock,7.296721,-754468,RoadBlock,7.41346,-754468,RoadBlock,7.773576,-754488,RoadBlock,8.648376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01042559,-0.1734267,False,False,0,0,False,True,175.8787,-1,1,0
,,0,,,0,-754328,Cube (13),4.247219,,,0,,,0,-754448,RoadBlock,9.237482,-754468,RoadBlock,8.361148,-754468,RoadBlock,7.725172,-754468,RoadBlock,7.387453,-754468,RoadBlock,7.289827,-754468,RoadBlock,7.416666,-754468,RoadBlock,7.788373,-754488,RoadBlock,8.61428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0107647,-0.2182027,False,False,0,0,False,True,176.2863,-1,1,0
,,0,,,0,-754316,Cube (12),4.122339,,,0,,,0,-754448,RoadBlock,9.286439,-754468,RoadBlock,8.34261,-754468,RoadBlock,7.71176,-754468,RoadBlock,7.377758,-754468,RoadBlock,7.283169,-754468,RoadBlock,7.412872,-754468,RoadBlock,7.787739,-754488,RoadBlock,8.563039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005447374,-0.2312757,False,False,0,0,False,True,176.7868,-1,1,0
,,0,,,0,-754316,Cube (12),4.118572,,,0,,,0,-754448,RoadBlock,9.273207,-754468,RoadBlock,8.28383,-754468,RoadBlock,7.673131,-754468,RoadBlock,7.354137,-754468,RoadBlock,7.272324,-754468,RoadBlock,7.414629,-754468,RoadBlock,7.804008,-754468,RoadBlock,8.509145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01356418,-0.2873105,False,False,0,0,False,True,176.9562,-1,1,0
,,0,,,0,-754316,Cube (12),4.087019,,,0,,,0,-754448,RoadBlock,9.246657,-754468,RoadBlock,8.225237,-754468,RoadBlock,7.634436,-754468,RoadBlock,7.33035,-754468,RoadBlock,7.261289,-754468,RoadBlock,7.416268,-754468,RoadBlock,7.820359,-754468,RoadBlock,8.545355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01298566,-0.3436391,False,False,0,0,False,True,177.1541,-1,1,0
,,0,,,0,-754316,Cube (12),4.091236,,,0,,,0,-754448,RoadBlock,9.244888,-754468,RoadBlock,8.175306,-754468,RoadBlock,7.600312,-754468,RoadBlock,7.30806,-754468,RoadBlock,7.249101,-754468,RoadBlock,7.414074,-754468,RoadBlock,7.829715,-754468,RoadBlock,8.570334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01524725,-0.3883331,False,False,0,0,False,True,177.5872,-1,1,0
,,0,,,0,-754316,Cube (12),4.116849,,,0,,,0,-754448,RoadBlock,9.260376,-754448,RoadBlock,7.660288,-754468,RoadBlock,7.575406,-754468,RoadBlock,7.290503,-754468,RoadBlock,7.237754,-754468,RoadBlock,7.408768,-754468,RoadBlock,7.831316,-754468,RoadBlock,8.581231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01633522,-0.415785,False,False,0,0,False,True,177.8378,-1,1,0
,,0,,,0,-754316,Cube (12),4.149118,,,0,,,0,-754448,RoadBlock,9.282441,-754448,RoadBlock,7.687018,-754468,RoadBlock,7.55678,-754468,RoadBlock,7.276437,-754468,RoadBlock,7.227455,-754468,RoadBlock,7.402032,-754468,RoadBlock,7.828556,-754468,RoadBlock,8.583765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01494259,-0.4323919,False,False,0,0,False,True,178.3681,-1,1,0
,,0,,,0,-754316,Cube (12),4.178102,,,0,,,0,-754448,RoadBlock,9.299755,-754448,RoadBlock,7.713213,-754468,RoadBlock,7.536851,-754468,RoadBlock,7.262646,-754468,RoadBlock,7.218878,-754468,RoadBlock,7.398602,-754468,RoadBlock,7.831076,-754468,RoadBlock,8.594351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01475919,-0.4556774,False,False,0,0,False,True,178.6453,-1,1,0
,,0,,,0,-754316,Cube (12),4.224102,,,0,,,0,-754448,RoadBlock,9.332486,-754448,RoadBlock,7.750493,-754468,RoadBlock,7.513336,-754468,RoadBlock,7.244609,-754468,RoadBlock,7.205345,-754468,RoadBlock,7.389331,-754468,RoadBlock,7.82654,-754468,RoadBlock,8.596123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01475553,-0.475679,False,False,0,0,False,True,179.1205,-1,1,0
,,0,,,0,-754316,Cube (12),4.235653,,,0,,,0,-754448,RoadBlock,9.342134,-754448,RoadBlock,7.768065,-754468,RoadBlock,7.495339,-754468,RoadBlock,7.231609,-754468,RoadBlock,7.196573,-754468,RoadBlock,7.384669,-754468,RoadBlock,7.826621,-754468,RoadBlock,8.602627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00867203,-0.4946054,False,False,0,0,False,True,179.6752,-1,1,0
,,0,,,0,-754316,Cube (12),4.223603,,,0,,,0,-754448,RoadBlock,9.340287,-754448,RoadBlock,7.792653,-754468,RoadBlock,7.450471,-754468,RoadBlock,7.200248,-754468,RoadBlock,7.176792,-754468,RoadBlock,7.376391,-754468,RoadBlock,7.831748,-754468,RoadBlock,8.626157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01596471,-0.5468987,False,False,0,0,False,True,179.8056,-1,1,0
,,0,,,0,-754316,Cube (12),4.209625,,,0,,,0,-754448,RoadBlock,9.336542,-754448,RoadBlock,7.803091,-754468,RoadBlock,7.425036,-754468,RoadBlock,7.181905,-754468,RoadBlock,7.164503,-754468,RoadBlock,7.370094,-754468,RoadBlock,7.832407,-754468,RoadBlock,8.636363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008420475,-0.5743684,False,False,0,0,False,True,180.3367,-1,1,0
,,0,,,0,-754316,Cube (12),4.081322,,,0,,,0,-754448,RoadBlock,9.257414,-754448,RoadBlock,7.776437,-754468,RoadBlock,7.367525,-754468,RoadBlock,7.144707,-754468,RoadBlock,7.145222,-754468,RoadBlock,7.369154,-754468,RoadBlock,7.853512,-754468,RoadBlock,8.688403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01686557,-0.6563306,False,False,0,0,False,True,180.508,-1,1,0
,,0,,,0,-754316,Cube (12),3.944099,,,0,,,0,-754448,RoadBlock,9.175875,-754448,RoadBlock,7.743208,-754448,RoadBlock,6.878628,-754468,RoadBlock,7.102787,-754468,RoadBlock,7.119684,-754468,RoadBlock,7.360318,-754468,RoadBlock,7.864709,-754468,RoadBlock,8.727856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01619674,-0.7319039,False,False,0,0,False,True,180.7024,-1,1,0
,,0,,,0,-754316,Cube (12),3.856212,,,0,,,0,-754448,RoadBlock,9.130586,-754448,RoadBlock,7.72885,-754448,RoadBlock,6.881812,-754468,RoadBlock,7.063241,-754468,RoadBlock,7.091319,-754468,RoadBlock,7.343143,-754468,RoadBlock,7.860743,-754468,RoadBlock,8.742481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01783768,-0.784215,False,False,0,0,False,True,181.1569,-1,1,0
,,0,,,0,-754316,Cube (12),3.812587,,,0,,,0,-754448,RoadBlock,9.115774,-754448,RoadBlock,7.731415,-754448,RoadBlock,6.894263,-754468,RoadBlock,7.029598,-754468,RoadBlock,7.064783,-754468,RoadBlock,7.323469,-754468,RoadBlock,7.848961,-754468,RoadBlock,8.741719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01767468,-0.8178304,False,False,0,0,False,True,181.4002,-1,1,0
,,0,,,0,-754316,Cube (12),3.787507,,,0,,,0,-754448,RoadBlock,9.11386,-754448,RoadBlock,7.739576,-754448,RoadBlock,6.908159,-754468,RoadBlock,7.000363,-754468,RoadBlock,7.040122,-754468,RoadBlock,7.302992,-754468,RoadBlock,7.833104,-754468,RoadBlock,8.732153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01865897,-0.8398004,False,False,0,0,False,True,181.916,-1,1,0
,,0,,,0,-754316,Cube (12),3.757611,,,0,,,0,-754448,RoadBlock,9.108081,-754448,RoadBlock,7.744784,-754448,RoadBlock,6.919644,-754468,RoadBlock,6.971241,-754468,RoadBlock,7.015729,-754468,RoadBlock,7.282979,-754468,RoadBlock,7.817953,-754468,RoadBlock,8.723725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01905397,-0.862631,False,False,0,0,False,True,182.2009,-1,1,0
,,0,,,0,-754316,Cube (12),3.698024,,,0,,,0,-754448,RoadBlock,9.077483,-754448,RoadBlock,7.736602,-754448,RoadBlock,6.924475,-754468,RoadBlock,6.938834,-754468,RoadBlock,6.991792,-754468,RoadBlock,7.267567,-754468,RoadBlock,7.812737,-754468,RoadBlock,8.733109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01883655,-0.9033512,False,False,0,0,False,True,182.7005,-1,1,0
,,0,,,0,-754316,Cube (12),3.666167,,,0,,,0,-754448,RoadBlock,9.064843,-754448,RoadBlock,7.73596,-754448,RoadBlock,6.930801,-754448,RoadBlock,6.454999,-754468,RoadBlock,6.973376,-754468,RoadBlock,7.25385,-754468,RoadBlock,7.804507,-754468,RoadBlock,8.732685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01049832,-0.1982981,False,False,0,0,False,True,183.2644,-1,1,0
