,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.621681,-3352374,RoadBlock,8.762953,-3352374,RoadBlock,8.275626,-3352374,RoadBlock,8.07163,-3352374,RoadBlock,8.117709,-3352374,RoadBlock,8.421208,-3352354,RoadBlock,8.661142,-3352354,RoadBlock,9.238335,,,0,,,0,,,0,-3352124,Cube (3),7.159247,,,0,-0.1441899,0.6943734,False,False,0,0,False,True,115.3227,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.640997,-3352374,RoadBlock,8.786687,-3352374,RoadBlock,8.303044,-3352374,RoadBlock,8.102895,-3352374,RoadBlock,8.153644,-3352374,RoadBlock,8.463383,-3352354,RoadBlock,8.650265,-3352354,RoadBlock,9.23256,,,0,,,0,,,0,-3352124,Cube (3),7.172605,,,0,-0.1442055,0.7124119,False,False,0,0,False,True,115.6806,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.655756,-3352374,RoadBlock,8.80302,-3352374,RoadBlock,8.320827,-3352374,RoadBlock,8.122349,-3352374,RoadBlock,8.175316,-3352374,RoadBlock,8.488138,-3352354,RoadBlock,8.642817,-3352354,RoadBlock,9.227292,,,0,,,0,,,0,-3352124,Cube (3),7.173454,,,0,-0.1816462,0.7207762,False,False,0,0,False,True,116.0544,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.677288,-3352374,RoadBlock,8.829013,-3352374,RoadBlock,8.350579,-3352374,RoadBlock,8.156073,-3352374,RoadBlock,8.213893,-3352354,RoadBlock,8.350963,-3352354,RoadBlock,8.631533,-3352354,RoadBlock,9.221184,,,0,,,0,,,0,-3352124,Cube (3),7.186167,,,0,-0.144231,0.7392669,False,False,0,0,False,True,116.2948,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.691629,-3352374,RoadBlock,8.844757,-3352374,RoadBlock,8.367634,-3352374,RoadBlock,8.174694,-3352374,RoadBlock,8.234584,-3352354,RoadBlock,8.343108,-3352354,RoadBlock,8.625519,-3352354,RoadBlock,9.217237,,,0,,,0,,,0,-3352124,Cube (3),7.189002,,,0,-0.1450257,0.7469877,False,False,0,0,False,True,116.5477,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.724524,-3352374,RoadBlock,8.876732,-3352374,RoadBlock,8.399489,-3352374,RoadBlock,8.207263,-3352374,RoadBlock,8.268832,-3352354,RoadBlock,8.330481,-3352354,RoadBlock,8.614017,-3352354,RoadBlock,9.206787,,,0,,,0,,,0,-3352124,Cube (3),7.176952,,,0,-0.1443946,0.7526895,False,False,0,0,False,True,116.9303,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.738884,-3352374,RoadBlock,8.894477,-3352374,RoadBlock,8.420066,-3352374,RoadBlock,8.230797,-3352374,RoadBlock,8.295947,-3352354,RoadBlock,8.323594,-3352354,RoadBlock,8.610548,-3352354,RoadBlock,9.207397,,,0,,,0,,,0,-3352124,Cube (3),7.19701,,,0,-0.1875798,0.766115,False,False,0,0,False,True,117.3269,-1,1,-0.1855771
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.75401,-3352374,RoadBlock,8.92288,-3352374,RoadBlock,8.458925,-3352374,RoadBlock,8.279636,-3352374,RoadBlock,8.355982,-3352354,RoadBlock,8.313104,-3352354,RoadBlock,8.611246,-3352354,RoadBlock,9.221857,,,0,,,0,,,0,-3352124,Cube (3),7.285723,,,0,-0.1440618,0.808484,False,False,0,0,False,True,117.5854,-1,1,-0.317719
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.769607,-3352374,RoadBlock,8.94188,-3352374,RoadBlock,8.480825,-3352374,RoadBlock,8.304608,-3352374,RoadBlock,8.384721,-3352354,RoadBlock,8.30769,-3352354,RoadBlock,8.6094,-3352354,RoadBlock,9.224362,,,0,,,0,,,0,-3352124,Cube (3),7.311221,,,0,-0.1715007,0.8222591,False,False,0,0,False,True,118.0141,-1,1,-0.1727092
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.787485,-3352374,RoadBlock,8.970264,-3352374,RoadBlock,8.517671,-3352374,RoadBlock,8.34973,-3352354,RoadBlock,8.251375,-3352354,RoadBlock,8.299117,-3352354,RoadBlock,8.610126,-3352354,RoadBlock,9.236586,,,0,,,0,,,0,-3352124,Cube (3),7.38791,,,0,-0.1420229,0.8573253,False,False,0,0,False,True,118.298,-1,1,-0.06124637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.810049,-3352374,RoadBlock,9.003256,-3352374,RoadBlock,8.559202,-3352374,RoadBlock,8.399769,-3352354,RoadBlock,8.234234,-3352354,RoadBlock,8.290984,-3352354,RoadBlock,8.611572,-3352354,RoadBlock,9.249981,,,0,,,0,,,0,-3352124,Cube (3),7.47063,,,0,-0.1432807,0.2316554,False,False,0,0,False,True,118.5856,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.819423,-3352374,RoadBlock,9.027136,-3352374,RoadBlock,8.5946,-3352374,RoadBlock,8.446167,-3352354,RoadBlock,8.22413,-3352354,RoadBlock,8.292152,-3352354,RoadBlock,8.625153,-3352354,RoadBlock,9.279435,,,0,,,0,,,0,-3352124,Cube (3),7.60348,,,0,-0.1427732,0.1868029,False,False,0,0,False,True,119.033,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.830813,-3352374,RoadBlock,9.050362,-3352374,RoadBlock,8.627362,-3352374,RoadBlock,8.488187,-3352354,RoadBlock,8.215666,-3352354,RoadBlock,8.293151,-3352354,RoadBlock,8.636611,-3352354,RoadBlock,9.304346,,,0,,,0,,,0,-3352124,Cube (3),7.718711,,,0,-0.1724084,0.1492014,False,False,0,0,False,True,119.4929,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.876345,-3352374,RoadBlock,9.101729,-3352374,RoadBlock,8.684257,-3352354,RoadBlock,8.375894,-3352354,RoadBlock,8.207179,-3352354,RoadBlock,8.291657,-3352354,RoadBlock,8.642807,-3352354,RoadBlock,9.320429,,,0,,,0,,,0,-3352124,Cube (3),7.804348,,,0,-0.142845,0.1212741,False,False,0,0,False,True,119.7905,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.898041,-3352374,RoadBlock,9.126383,-3352374,RoadBlock,8.711688,-3352354,RoadBlock,8.367724,-3352354,RoadBlock,8.202657,-3352354,RoadBlock,8.290572,-3352354,RoadBlock,8.645503,-3352354,RoadBlock,9.327984,,,0,,,0,,,0,-3352124,Cube (3),7.846189,,,0,-0.143485,0.1075564,False,False,0,0,False,True,120.1057,-1,1,-0.1136279
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.91627,-3352374,RoadBlock,9.152125,-3352374,RoadBlock,8.743779,-3352354,RoadBlock,8.354602,-3352354,RoadBlock,8.196463,-3352354,RoadBlock,8.29101,-3352354,RoadBlock,8.653332,-3352354,RoadBlock,9.345392,,,0,,,0,,,0,-3352124,Cube (3),7.931995,,,0,-0.1424578,0.08115767,False,False,0,0,False,True,120.5949,-1,1,-0.2662007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.921614,-3352374,RoadBlock,9.166684,-3352374,RoadBlock,8.765805,-3352354,RoadBlock,8.342793,-3352354,RoadBlock,8.19206,-3352354,RoadBlock,8.293782,-3352354,RoadBlock,8.664206,-3352354,RoadBlock,9.366879,,,0,,,0,,,0,-3352124,Cube (3),8.0313,,,0,-0.1594971,0.05263754,False,False,0,0,False,True,121.1106,-1,1,-0.4447837
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.945127,-3352374,RoadBlock,9.200219,-3352374,RoadBlock,8.807873,-3352354,RoadBlock,8.327828,-3352354,RoadBlock,8.186204,-3352354,RoadBlock,8.296749,-3352354,RoadBlock,8.677171,-3352354,RoadBlock,9.392971,,,0,,,0,,,0,-3352124,Cube (3),8.157257,,,0,-0.1423444,0.01747162,False,False,0,0,False,True,121.4622,-1,1,-0.2878786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.969034,-3352374,RoadBlock,9.227254,-3352374,RoadBlock,8.837927,-3352354,RoadBlock,8.320434,-3352354,RoadBlock,8.1826,-3352354,RoadBlock,8.296815,-3352354,RoadBlock,8.681362,-3352354,RoadBlock,9.402568,,,0,,,0,,,0,-3352124,Cube (3),8.209189,,,0,-0.145014,0.001979389,False,False,0,0,False,True,121.8274,-1,1,-0.1640468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.28108,-3352354,RoadBlock,8.730678,-3352354,RoadBlock,8.318503,-3352354,RoadBlock,8.180496,-3352354,RoadBlock,8.294461,-3352354,RoadBlock,8.678648,-3352354,RoadBlock,9.399326,,,0,,,0,,,0,-3352112,Cube (2),8.199623,,,0,-0.1444366,0.003427389,False,False,0,0,False,True,122.384,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.331609,-3352354,RoadBlock,8.728382,-3352354,RoadBlock,8.316223,-3352354,RoadBlock,8.178158,-3352354,RoadBlock,8.292005,-3352354,RoadBlock,8.675981,-3352354,RoadBlock,9.396314,,,0,,,0,,,0,-3352112,Cube (2),8.105024,,,0,-0.1440338,0.003957411,False,False,0,0,False,True,122.7589,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.387658,-3352354,RoadBlock,8.715331,-3352354,RoadBlock,8.30762,-3352354,RoadBlock,8.173234,-3352354,RoadBlock,8.290587,-3352354,RoadBlock,8.678474,-3352354,RoadBlock,9.403903,,,0,,,0,,,0,-3352112,Cube (2),8.01183,,,0,-0.143768,0.009279495,False,False,0,0,False,True,123.3328,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.424732,-3352354,RoadBlock,8.705104,-3352354,RoadBlock,8.301534,-3352354,RoadBlock,8.170627,-3352354,RoadBlock,8.291368,-3352354,RoadBlock,8.683103,-3352354,RoadBlock,9.413609,,,0,,,0,,,0,-3352112,Cube (2),7.957848,,,0,-0.143834,0.02307101,False,False,0,0,False,True,123.7199,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.481258,-3352354,RoadBlock,8.686861,-3352354,RoadBlock,8.290531,-3352354,RoadBlock,8.165706,-3352354,RoadBlock,8.292367,-3352354,RoadBlock,8.690833,-3352354,RoadBlock,9.430232,,,0,,,0,,,0,-3352112,Cube (2),7.875032,,,0,-0.1437563,0.04668844,False,False,0,0,False,True,124.3115,-1,1,-0.1668672
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352374,RoadBlock,9.513,-3352354,RoadBlock,8.668705,-3352354,RoadBlock,8.286315,-3352354,RoadBlock,8.173727,-3352354,RoadBlock,8.312914,-3352354,RoadBlock,8.726247,-3352354,RoadBlock,9.485871,,,0,,,0,,,0,-3352112,Cube (2),7.916514,,,0,-0.158372,0.0952866,False,False,0,0,False,True,124.9107,-1,1,-0.3301088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.342027,-3352354,RoadBlock,8.648795,-3352354,RoadBlock,8.285466,-3352354,RoadBlock,8.189858,-3352354,RoadBlock,8.346713,-3352354,RoadBlock,8.781317,-3352354,RoadBlock,9.570163,,,0,,,0,,,0,-3352112,Cube (2),7.985548,,,0,-0.1449614,0.1629915,False,False,0,0,False,True,125.3104,-1,1,-0.451932
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.322031,-3352354,RoadBlock,8.642156,-3352354,RoadBlock,8.289208,-3352354,RoadBlock,8.203038,-3352354,RoadBlock,8.369908,-3352354,RoadBlock,8.816755,-3352354,RoadBlock,9.622625,,,0,,,0,,,0,-3352112,Cube (2),8.006258,,,0,-0.1452354,0.2007693,False,False,0,0,False,True,125.7274,-1,1,-0.4970044
,,0,,,0,,,0,-3355644,Body,8.221912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.303061,-3352354,RoadBlock,8.635757,-3352354,RoadBlock,8.292636,-3352354,RoadBlock,8.215436,-3352354,RoadBlock,8.391851,-3352354,RoadBlock,8.850424,-3352354,RoadBlock,9.672661,,,0,,,0,,,0,-3352112,Cube (2),8.019336,,,0,-0.1450089,0.236621,False,False,0,0,False,True,126.3809,-1,1,-0.3303462
,,0,,,0,,,0,-3355644,Body,7.766655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.297809,-3352354,RoadBlock,8.63594,-3352354,RoadBlock,8.297141,-3352354,RoadBlock,8.223986,-3352354,RoadBlock,8.404812,-3352354,RoadBlock,8.868908,-3352354,RoadBlock,9.698935,,,0,,,0,,,0,-3352112,Cube (2),8.012432,,,0,-0.1774043,0.2528714,False,False,0,0,False,True,127.0523,-1,1,-0.1612308
,,0,,,0,,,0,-3355644,Body,7.027502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.308186,-3352354,RoadBlock,8.64717,-3352354,RoadBlock,8.309294,-3352354,RoadBlock,8.237309,-3352354,RoadBlock,8.419762,-3352354,RoadBlock,8.886211,-3352354,RoadBlock,9.719777,,,0,,,0,,,0,-3352112,Cube (2),7.940423,,,0,-0.1431414,0.2579899,False,False,0,0,False,True,127.5037,-1,1,-0.0009737089
,,0,,,0,,,0,-3355644,Body,6.732323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.312009,-3352354,RoadBlock,8.651225,-3352354,RoadBlock,8.31361,-3352354,RoadBlock,8.241999,-3352354,RoadBlock,8.424975,-3352354,RoadBlock,8.892189,-3352354,RoadBlock,9.726924,,,0,,,0,,,0,-3352112,Cube (2),7.905432,,,0,-0.1672332,0.2595936,False,False,0,0,False,True,128.1951,-1,1,-0.04970668
,,0,,,0,,,0,-3355644,Body,5.983428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.341637,-3352354,RoadBlock,8.673617,-3352354,RoadBlock,8.33075,-3352354,RoadBlock,8.254849,-3352354,RoadBlock,8.43383,-3352354,RoadBlock,8.896664,-3352354,RoadBlock,9.725668,,,0,,,0,,,0,-3352112,Cube (2),7.760099,,,0,-0.1456017,0.2432053,False,False,0,0,False,True,128.6551,-1,1,-0.2102712
,,0,,,0,,,0,-3355644,Body,5.483678,-3355644,Body,6.028735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.350091,-3352354,RoadBlock,8.68134,-3352354,RoadBlock,8.338051,-3352354,RoadBlock,8.261992,-3352354,RoadBlock,8.441021,-3352354,RoadBlock,8.904131,-3352354,RoadBlock,9.733685,,,0,,,0,,,0,-3352112,Cube (2),7.685066,,,0,-0.1486449,0.2428023,False,False,0,0,False,True,129.1253,-1,1,-0.3394561
,,0,,,0,,,0,-3355644,Body,4.823735,-3355644,Body,5.293063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.375108,-3352354,RoadBlock,8.699039,-3352354,RoadBlock,8.350329,-3352354,RoadBlock,8.269702,-3352354,RoadBlock,8.444308,-3352354,RoadBlock,8.902373,-3352354,RoadBlock,9.725183,,,0,,,0,,,0,-3352112,Cube (2),7.54368,,,0,-0.1452486,0.2252036,False,False,0,0,False,True,129.8465,-1,1,-0.1798783
,,0,,,0,,,0,-3355644,Body,4.723708,-3355644,Body,4.758105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.401755,-3352354,RoadBlock,8.716424,-3352354,RoadBlock,8.360758,-3352354,RoadBlock,8.274145,-3352354,RoadBlock,8.442774,-3352354,RoadBlock,8.893881,-3352354,RoadBlock,9.707263,,,0,,,0,,,0,-3352112,Cube (2),7.417012,,,0,-0.1682046,0.201966,False,False,0,0,False,True,130.5764,-1,1,-0.02126441
,,0,,,0,,,0,-3355644,Body,4.885943,-3355644,Body,3.832701,-3355644,Body,4.405161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.441043,-3352354,RoadBlock,8.741248,-3352354,RoadBlock,8.374697,-3352354,RoadBlock,8.278698,-3352354,RoadBlock,8.437915,-3352354,RoadBlock,8.878024,-3352334,RoadBlock,9.616503,,,0,,,0,,,0,-3352112,Cube (2),7.202572,,,0,-0.1447363,0.1654941,False,False,0,0,False,True,131.0738,-1,1,0
,,0,,,0,,,0,-3355644,Body,4.727282,-3355644,Body,3.572647,-3355644,Body,3.789398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.329095,-3352354,RoadBlock,8.678897,-3352354,RoadBlock,8.350355,-3352354,RoadBlock,8.28804,-3352354,RoadBlock,8.48202,-3352354,RoadBlock,8.963799,-3352334,RoadBlock,9.651126,,,0,,,0,,,0,-3352112,Cube (2),7.417663,,,0,-0.1585486,0.2975791,False,False,0,0,False,True,131.8175,-1,1,0
,,0,,,0,,,0,-3355644,Body,4.508869,-3355644,Body,3.447713,-3355644,Body,2.897232,-3355644,Body,3.194816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.252121,-3352354,RoadBlock,8.654295,-3352354,RoadBlock,8.367575,-3352354,RoadBlock,8.344242,-3352354,RoadBlock,8.580601,-3352354,RoadBlock,9.115417,-3352334,RoadBlock,9.714793,,,0,,,0,,,0,-3352112,Cube (2),7.733553,,,0,-0.144525,0.451567,False,False,0,0,False,True,132.2872,-1,1,0
,,0,,,0,,,0,-3355644,Body,4.463547,-3355644,Body,3.406756,-3355644,Body,2.840936,-3355644,Body,2.551324,-3355644,Body,3.459349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.243127,-3352354,RoadBlock,8.657336,-3352354,RoadBlock,8.380545,-3352354,RoadBlock,8.36685,-3352354,RoadBlock,8.614078,-3352354,RoadBlock,9.162884,-3352334,RoadBlock,9.724332,,,0,,,0,,,0,-3352112,Cube (2),7.803451,,,0,-0.1576712,0.4895019,False,False,0,0,False,True,133.0204,-1,1,-0.0502679
,,0,,,0,,,0,,,0,-3355644,Body,3.41811,-3355644,Body,2.827276,-3355644,Body,2.482219,-3355644,Body,2.286595,-3355644,Body,2.436625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.279438,-3352354,RoadBlock,8.690372,-3352354,RoadBlock,8.411676,-3352354,RoadBlock,8.397115,-3352354,RoadBlock,8.64438,-3352334,RoadBlock,9.141635,-3352334,RoadBlock,9.682202,,,0,,,0,,,0,-3352112,Cube (2),7.718635,,,0,-0.1442309,0.4863136,False,False,0,0,False,True,133.5061,-1,1,-0.2073163
,,0,,,0,,,0,,,0,-3355644,Body,3.450652,-3355644,Body,2.847933,-3355644,Body,2.493277,-3355644,Body,2.28301,-3355644,Body,2.174396,-3355644,Body,2.188961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.306976,-3352354,RoadBlock,8.710669,-3352354,RoadBlock,8.426504,-3352354,RoadBlock,8.407276,-3352354,RoadBlock,8.649937,-3352334,RoadBlock,9.110359,-3352334,RoadBlock,9.643188,,,0,,,0,,,0,-3352112,Cube (2),7.619534,,,0,-0.144308,0.4682286,False,False,0,0,False,True,134.006,-1,1,-0.3424635
,,0,,,0,,,0,,,0,,,0,-3355644,Body,2.943334,-3355644,Body,2.580675,-3355644,Body,2.362681,-3355644,Body,2.24392,-3355644,Body,2.205861,-3355644,Body,2.259516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.290496,-3352354,RoadBlock,8.69212,-3352354,RoadBlock,8.40583,-3352354,RoadBlock,8.384025,-3352354,RoadBlock,8.623232,-3352334,RoadBlock,9.050478,-3352334,RoadBlock,9.576466,,,0,,,0,,,0,-3352112,Cube (2),7.473053,,,0,-0.1439838,0.4579464,False,False,0,0,False,True,134.7969,-1,1,-0.1834076
,,0,,,0,,,0,,,0,,,0,-3355644,Body,3.085114,-3355644,Body,2.7026,-3355644,Body,2.475335,-3355644,Body,2.350065,-3355644,Body,2.304965,-3355644,Body,2.339683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.297822,-3352354,RoadBlock,8.680078,-3352354,RoadBlock,8.377729,-3352354,RoadBlock,8.340228,-3352354,RoadBlock,8.5616,-3352334,RoadBlock,8.968576,-3352334,RoadBlock,9.470064,,,0,,,0,,,0,-3352112,Cube (2),7.189001,,,0,-0.1531509,0.395998,False,False,0,0,False,True,135.606,-1,1,-0.01032753
,,0,,,0,,,0,,,0,,,0,,,0,-3355644,Body,2.852278,-3355644,Body,2.605279,-3355644,Body,2.472351,-3355644,Body,2.421153,-3355644,Body,2.446406,-3355644,Body,2.554538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.375634,-3352354,RoadBlock,8.708222,-3352354,RoadBlock,8.36659,-3352354,RoadBlock,8.292825,-3352354,RoadBlock,8.475176,-3352334,RoadBlock,8.837926,-3352334,RoadBlock,9.287827,,,0,,,0,,,0,-3352112,Cube (2),6.688182,,,0,-0.1414347,0.2529028,False,False,0,0,False,True,136.1693,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3355644,Body,2.933663,-3355644,Body,2.629112,-3355644,Body,2.494289,-3355644,Body,2.443171,-3355644,Body,2.466694,-3355644,Body,2.571626,-3355644,Body,2.786585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.412912,-3352354,RoadBlock,8.727558,-3352354,RoadBlock,8.3721,-3352354,RoadBlock,8.285998,-3352354,RoadBlock,8.455517,-3352334,RoadBlock,8.795887,-3352334,RoadBlock,9.228921,,,0,,,0,,,0,-3352112,Cube (2),6.53177,,,0,-0.1533207,0.2044508,False,False,0,0,False,True,136.9489,-1,1,-0.0499397
