,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,9.220908,-242590,RoadBlock,8.600673,-242590,RoadBlock,8.294147,-242590,RoadBlock,8.249893,-242590,RoadBlock,8.460864,-242590,RoadBlock,8.961511,-242590,RoadBlock,9.84254,,,0,,,0,,,0,,,0,,,0,,,0,0.09455635,-1.324201,False,False,0,0,False,True,8.160725,-1,0,-0.6230175
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,9.243716,-242590,RoadBlock,8.651705,-242590,RoadBlock,8.369325,-242590,RoadBlock,8.349599,-242590,RoadBlock,8.589391,-242590,RoadBlock,9.128112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09368944,-1.422448,False,False,0,0,False,True,8.262808,-1,0,-0.5023695
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,9.301236,-242590,RoadBlock,8.745846,-242590,RoadBlock,8.495989,-242590,RoadBlock,8.510536,-242590,RoadBlock,8.791801,-242590,RoadBlock,9.386492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09315328,-1.556224,False,False,0,0,False,True,8.431153,-1,0,-0.3307809
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,9.355815,-242590,RoadBlock,8.824418,-242590,RoadBlock,8.596632,-242590,RoadBlock,8.635202,-242590,RoadBlock,8.946267,-242590,RoadBlock,9.581884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2236995,-1.647081,False,False,0,0,False,True,8.741376,-1,-0.04969893,-0.1608902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,9.456793,-242590,RoadBlock,8.956999,-242590,RoadBlock,8.759477,-242590,RoadBlock,8.832172,-242590,RoadBlock,9.186675,-242590,RoadBlock,9.883011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09064594,-1.771353,False,False,0,0,False,True,8.651556,-1,-0.1734167,-0.03717235
,,0,,,0,-242566,Pavement (1),9.841646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,9.546619,-242590,RoadBlock,9.066411,-242590,RoadBlock,8.888634,-242590,RoadBlock,8.984565,-242590,RoadBlock,9.369527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2244024,-1.852226,False,False,0,0,False,True,8.907341,-1,-0.3469473,0
,,0,,,0,-242566,Pavement (1),9.390394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,9.715255,-242590,RoadBlock,9.246539,-242590,RoadBlock,9.083558,-242590,RoadBlock,9.200065,-242590,RoadBlock,9.614701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08966064,-1.91789,False,False,0,0,False,True,8.783257,-1,-0.4708981,0
,,0,,,0,-242566,Pavement (1),9.12461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,9.84628,-242590,RoadBlock,9.378797,-242590,RoadBlock,9.220449,-242590,RoadBlock,9.345767,-242590,RoadBlock,9.774819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2261196,-1.942514,False,False,0,0,False,True,9.010683,-1,-0.6430863,0
,,0,,,0,-242566,Pavement (1),8.77488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,9.575398,-242590,RoadBlock,9.419281,-242590,RoadBlock,9.552949,-242590,RoadBlock,9.997822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08867523,-1.961759,False,False,0,0,False,True,8.869072,-1,-0.7718945,0
,,0,,,0,-242566,Pavement (1),8.549976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,9.710992,-242590,RoadBlock,9.554644,-242590,RoadBlock,9.692261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2284234,-1.968545,False,False,0,0,False,True,9.077014,-1,-0.9424198,0
,,0,,,0,-242566,Pavement (1),8.226453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,9.913083,-242590,RoadBlock,9.755056,-242590,RoadBlock,9.89719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08813469,-1.973865,False,False,0,0,False,True,8.930732,-1,-1,0.1283335
,,0,,,0,-242566,Pavement (1),8.004973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,9.894415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2308426,-1.975763,False,False,0,0,False,True,9.100697,-1,-1,0.3021758
,,0,,,0,-242566,Pavement (1),7.661001,,,0,,,0,,,0,,,0,-242600,RoadBlock,9.913638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08777657,-1.977168,False,False,0,0,False,True,8.900779,-1,-1,0.4484391
,,0,,,0,-242566,Pavement (1),7.409475,,,0,,,0,,,0,-242600,RoadBlock,9.90997,-242600,RoadBlock,9.753108,-242600,RoadBlock,9.896378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08491437,-1.97764,False,False,0,0,False,True,8.846395,-1,-1,0.5896983
,,0,,,0,-242566,Pavement (1),7.194186,,,0,,,0,,,0,-242600,RoadBlock,9.770524,-242600,RoadBlock,9.61613,-242600,RoadBlock,9.757648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08320904,-1.978516,False,False,0,0,False,True,8.970096,-1,-1,0.7131405
,,0,,,0,-242566,Pavement (1),6.929832,,,0,,,0,,,0,-242600,RoadBlock,9.598333,-242600,RoadBlock,9.446566,-242600,RoadBlock,9.585487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0838035,-1.978183,False,False,0,0,False,True,8.868059,0,-1,0.8641354
,,0,,,0,-242566,Pavement (1),6.618757,,,0,,,0,-242600,RoadBlock,9.852921,-242600,RoadBlock,9.395924,-242600,RoadBlock,9.247339,-242600,RoadBlock,9.383305,-242600,RoadBlock,9.825619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08472964,-1.978105,False,False,0,0,False,True,8.812822,0,-1,1
,,0,,,0,-242566,Pavement (1),6.399131,,,0,,,0,-242600,RoadBlock,9.703058,-242600,RoadBlock,9.252984,-242600,RoadBlock,9.106629,-242600,RoadBlock,9.240491,-242600,RoadBlock,9.676029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09249569,-1.977987,False,False,0,0,False,True,8.746924,0,-1,1
,,0,,,0,-242566,Pavement (1),6.086983,,,0,,,0,-242600,RoadBlock,9.490067,-242600,RoadBlock,9.049824,-242600,RoadBlock,8.906634,-242600,RoadBlock,9.037499,-242600,RoadBlock,9.4634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1099954,-1.977795,False,False,0,0,False,True,8.657088,0,-1,0.8238701
,,0,,,0,-242566,Pavement (1),5.870305,,,0,,,0,-242600,RoadBlock,9.342096,-242600,RoadBlock,8.908533,-242600,RoadBlock,8.767404,-242600,RoadBlock,8.896041,-242600,RoadBlock,9.31507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1050343,-1.977136,False,False,0,0,False,True,8.572438,0,-1,0.7004072
,,0,,,0,-242566,Pavement (1),5.562027,,,0,-242600,RoadBlock,9.915345,-242600,RoadBlock,9.131597,-242600,RoadBlock,8.707515,-242600,RoadBlock,8.5693,-242600,RoadBlock,8.694749,-242600,RoadBlock,9.103975,-242600,RoadBlock,9.867796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1007917,-1.976094,False,False,0,0,False,True,8.450398,0,-0.9515822,0.5230225
,,0,,,0,-242566,Pavement (1),5.340827,,,0,-242600,RoadBlock,9.751657,-242600,RoadBlock,8.980581,-242600,RoadBlock,8.563289,-242600,RoadBlock,8.42715,-242600,RoadBlock,8.550299,-242600,RoadBlock,8.952477,-242600,RoadBlock,9.703276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1069263,-1.975266,False,False,0,0,False,True,8.355633,0,-0.8256993,0.3971397
-242566,Pavement (1),9.528367,,,0,-242566,Pavement (1),5.033164,,,0,-242600,RoadBlock,9.52417,-242600,RoadBlock,8.770473,-242600,RoadBlock,8.362431,-242600,RoadBlock,8.229006,-242600,RoadBlock,8.348766,-242600,RoadBlock,8.740911,-242600,RoadBlock,9.473276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1127773,-1.973356,False,False,0,0,False,True,8.260115,0,-0.6520178,0.2234582
-242566,Pavement (1),9.128313,,,0,-242566,Pavement (1),4.819318,,,0,-242600,RoadBlock,9.366214,-242600,RoadBlock,8.624425,-242600,RoadBlock,8.222682,-242600,RoadBlock,8.091023,-242600,RoadBlock,8.208303,-242600,RoadBlock,8.593316,-242600,RoadBlock,9.312659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1127311,-1.971479,False,False,0,0,False,True,8.190613,0,-0.5296686,0.101109
-242566,Pavement (1),8.573345,,,0,-242566,Pavement (1),4.523136,,,0,-242600,RoadBlock,9.147529,-242600,RoadBlock,8.422283,-242600,RoadBlock,8.029304,-242600,RoadBlock,7.900135,-242600,RoadBlock,8.014024,-242600,RoadBlock,8.389225,-242600,RoadBlock,9.090617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1141845,-1.968962,False,False,0,0,False,True,8.118526,0,-0.3585997,0
-242566,Pavement (1),8.179343,,,0,-242566,Pavement (1),4.312839,,,0,-242600,RoadBlock,8.992384,-242600,RoadBlock,8.278829,-242600,RoadBlock,7.892029,-242600,RoadBlock,7.76459,-242600,RoadBlock,7.876035,-242600,RoadBlock,8.244226,-242600,RoadBlock,8.932817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.346728,-1.966947,False,False,0,0,False,True,8.150326,0,-0.1872824,0
-242566,Pavement (1),7.599636,,,0,-242566,Pavement (1),4.003379,-242600,RoadBlock,9.922363,-242600,RoadBlock,8.764307,-242600,RoadBlock,8.067848,-242600,RoadBlock,7.690064,-242600,RoadBlock,7.565106,-242600,RoadBlock,7.672889,-242600,RoadBlock,8.030686,-242600,RoadBlock,8.700332,-242600,RoadBlock,9.817213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1090529,-1.963562,False,False,0,0,False,True,8.010351,0,-0.06206902,0
-242566,Pavement (1),7.196301,,,0,-242566,Pavement (1),3.787375,-242600,RoadBlock,9.744037,-242600,RoadBlock,8.60549,-242600,RoadBlock,7.920676,-242600,RoadBlock,7.548966,-242600,RoadBlock,7.425543,-242600,RoadBlock,7.530564,-242600,RoadBlock,7.88086,-242600,RoadBlock,8.536944,-242600,RoadBlock,9.631378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4177065,-1.960223,False,False,0,0,False,True,8.050815,0,0,0
-242566,Pavement (1),6.66545,,,0,-242566,Pavement (1),3.502677,-242600,RoadBlock,9.509922,-242600,RoadBlock,8.396656,-242600,RoadBlock,7.72691,-242600,RoadBlock,7.362997,-242600,RoadBlock,7.241412,-242600,RoadBlock,7.342606,-242600,RoadBlock,7.682792,-242600,RoadBlock,8.320702,-242600,RoadBlock,9.385087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242578,hole,3.177292,,,0,0.1191472,-1.954805,False,False,0,0,False,True,7.948078,0,0,0
-242566,Pavement (1),6.316721,,,0,-242566,Pavement (1),3.315417,-242600,RoadBlock,9.356621,-242600,RoadBlock,8.259672,-242600,RoadBlock,7.59964,-242600,RoadBlock,7.240705,-242600,RoadBlock,7.1202,-242600,RoadBlock,7.218744,-242600,RoadBlock,7.552125,-242600,RoadBlock,8.177873,-242600,RoadBlock,9.222178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242578,hole,2.755372,,,0,0.4855248,-1.9505,False,False,0,0,False,True,8.021832,0,0,0
-242566,Pavement (1),5.864977,,,0,-242566,Pavement (1),3.072772,-242600,RoadBlock,9.158784,-242600,RoadBlock,8.082654,-242600,RoadBlock,7.434996,-242600,RoadBlock,7.082355,-242600,RoadBlock,6.963115,-242600,RoadBlock,7.058096,-242600,RoadBlock,7.382508,-242600,RoadBlock,7.992293,-242600,RoadBlock,9.010271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242578,hole,2.296922,,,0,0.1325262,-1.944085,False,False,0,0,False,True,7.967885,0,0,0
-242566,Pavement (1),5.574761,,,0,-242566,Pavement (1),2.916942,-242600,RoadBlock,9.032217,-242600,RoadBlock,7.969276,-242600,RoadBlock,7.329449,-242600,RoadBlock,6.980767,-242600,RoadBlock,6.862269,-242600,RoadBlock,6.954892,-242600,RoadBlock,7.273466,-242600,RoadBlock,7.8729,-242600,RoadBlock,8.873816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242578,hole,2.037873,,,0,0.5380364,-1.939484,False,False,0,0,False,True,8.063061,0,0,0
-242566,Pavement (1),5.203235,,,0,-242566,Pavement (1),2.71662,-242600,RoadBlock,8.871155,-242600,RoadBlock,7.824384,-242600,RoadBlock,7.194115,-242600,RoadBlock,6.850142,-242600,RoadBlock,6.732266,-242600,RoadBlock,6.82152,-242600,RoadBlock,7.132187,-242600,RoadBlock,7.717768,-242600,RoadBlock,8.695927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242578,hole,1.761692,,,0,0.1098618,-1.931765,False,False,0,0,False,True,8.043744,0,0.1295281,0
-242566,Pavement (1),4.961534,,,0,-242566,Pavement (1),2.584707,-242600,RoadBlock,8.767499,-242600,RoadBlock,7.730174,-242600,RoadBlock,7.105422,-242600,RoadBlock,6.763963,-242600,RoadBlock,6.645982,-242600,RoadBlock,6.732482,-242600,RoadBlock,7.037312,-242600,RoadBlock,7.612913,-242600,RoadBlock,8.574771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242578,hole,1.701411,,,0,0.06626691,-1.923978,False,False,0,0,False,True,8.083755,0,0.2609062,0
-242566,Pavement (1),4.701959,,,0,-242566,Pavement (1),2.434882,-242600,RoadBlock,8.660313,-242600,RoadBlock,7.628285,-242600,RoadBlock,7.006284,-242600,RoadBlock,6.665031,-242600,RoadBlock,6.544591,-242600,RoadBlock,6.625554,-242600,RoadBlock,6.92087,-242600,RoadBlock,7.481232,-242600,RoadBlock,8.41861,-242600,RoadBlock,9.971549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06345598,-1.903193,False,False,0,0,False,True,8.177732,0,0.4333253,0
-242566,Pavement (1),4.645523,,,0,-242566,Pavement (1),2.361431,-242600,RoadBlock,8.654659,-242600,RoadBlock,7.600894,-242600,RoadBlock,6.964588,-242600,RoadBlock,6.611698,-242600,RoadBlock,6.479742,-242600,RoadBlock,6.547389,-242600,RoadBlock,6.82544,-242600,RoadBlock,7.361306,-242600,RoadBlock,8.260781,-242600,RoadBlock,9.748683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2872208,-1.840744,False,False,0,0,False,True,8.318849,0,0.6078327,0
-242566,Pavement (1),4.68591,,,0,-242566,Pavement (1),2.28258,-242600,RoadBlock,8.714753,-242600,RoadBlock,7.60452,-242600,RoadBlock,6.932135,-242600,RoadBlock,6.551665,-242600,RoadBlock,6.394508,-242600,RoadBlock,6.435065,-242600,RoadBlock,6.679793,-242600,RoadBlock,7.169868,-242600,RoadBlock,7.999718,-242600,RoadBlock,9.369206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07377006,-1.707592,False,False,0,0,False,True,8.322525,0,0.7295955,0
-242566,Pavement (1),4.829236,,,0,-242566,Pavement (1),2.245575,-242600,RoadBlock,8.816882,-242600,RoadBlock,7.643361,-242600,RoadBlock,6.931559,-242600,RoadBlock,6.522142,-242600,RoadBlock,6.339845,-242600,RoadBlock,6.354714,-242600,RoadBlock,6.569114,-242600,RoadBlock,7.018703,-242600,RoadBlock,7.788175,-242600,RoadBlock,9.05656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07925165,-1.576946,False,False,0,0,False,True,8.360434,0,0.8609923,0.1313967
-242566,Pavement (1),5.174885,,,0,-242566,Pavement (1),2.22845,-242600,RoadBlock,9.010949,-242600,RoadBlock,7.734867,-242600,RoadBlock,6.960872,-242600,RoadBlock,6.507294,-242600,RoadBlock,6.288189,-242600,RoadBlock,6.267017,-242600,RoadBlock,6.44041,-242600,RoadBlock,6.836791,-242600,RoadBlock,7.528647,-242600,RoadBlock,8.669605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07609501,-1.389213,False,False,0,0,False,True,8.410212,0,1,0.3039284
-242566,Pavement (1),5.543651,,,0,-242566,Pavement (1),2.232262,-242600,RoadBlock,9.184148,-242600,RoadBlock,7.822608,-242600,RoadBlock,6.998107,-242600,RoadBlock,6.509689,-242600,RoadBlock,6.262506,-242600,RoadBlock,6.214791,-242600,RoadBlock,6.358942,-242600,RoadBlock,6.718378,-242600,RoadBlock,7.357515,-242600,RoadBlock,8.4137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5068058,-1.248903,False,False,0,0,False,True,8.514068,0,1,0.4758715
-242566,Pavement (1),6.289019,,,0,-242566,Pavement (1),2.256311,-242600,RoadBlock,9.470484,-242600,RoadBlock,7.972496,-242600,RoadBlock,7.069509,-242600,RoadBlock,6.528424,-242600,RoadBlock,6.240088,-242600,RoadBlock,6.154727,-242600,RoadBlock,6.25867,-242600,RoadBlock,6.568631,-242600,RoadBlock,7.138727,-242600,RoadBlock,8.08626,-242600,RoadBlock,9.663109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1000968,-1.048463,False,False,0,0,False,True,8.432712,0,1,0.4997353
-242566,Pavement (1),7.05094,,,0,-242566,Pavement (1),2.284528,-242600,RoadBlock,9.703303,-242600,RoadBlock,8.096067,-242600,RoadBlock,7.13195,-242600,RoadBlock,6.550916,-242600,RoadBlock,6.232245,-242600,RoadBlock,6.119979,-242600,RoadBlock,6.196022,-242600,RoadBlock,6.472539,-242600,RoadBlock,6.997008,-242600,RoadBlock,7.874273,-242600,RoadBlock,9.327703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1092102,-0.9049919,False,False,0,0,False,True,8.413994,0,1,0.3709795
-242566,Pavement (1),8.933562,,,0,-242566,Pavement (1),2.352907,,,0,-242600,RoadBlock,8.319242,-242600,RoadBlock,7.250434,-242600,RoadBlock,6.602884,-242600,RoadBlock,6.235223,-242600,RoadBlock,6.080918,-242600,RoadBlock,6.114792,-242600,RoadBlock,6.342238,-242600,RoadBlock,6.801436,-242600,RoadBlock,7.580474,-242600,RoadBlock,8.865718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04077733,-0.6824356,False,False,0,0,False,True,8.39942,-1,1,0.1933957
,,0,,,0,-242566,Pavement (1),2.384251,,,0,-242600,RoadBlock,8.446951,-242600,RoadBlock,7.31657,-242600,RoadBlock,6.630878,-242600,RoadBlock,6.235746,-242600,RoadBlock,6.058342,-242600,RoadBlock,6.069481,-242600,RoadBlock,6.270929,-242600,RoadBlock,6.696148,-242600,RoadBlock,7.425036,-242600,RoadBlock,8.626468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.123423,-0.5603405,False,False,0,0,False,True,8.377614,-1,1,0.06863089
,,0,,,0,-242566,Pavement (1),2.442436,,,0,-242600,RoadBlock,8.61542,-242600,RoadBlock,7.40786,-242600,RoadBlock,6.675323,-242600,RoadBlock,6.24721,-242600,RoadBlock,6.042812,-242600,RoadBlock,6.028124,-242600,RoadBlock,6.200805,-242600,RoadBlock,6.589233,-242600,RoadBlock,7.26479,-242600,RoadBlock,8.378615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1138358,-0.4200211,False,False,0,0,False,True,8.34494,-1,1,0
,,0,,,0,-242566,Pavement (1),2.513777,,,0,-242600,RoadBlock,8.764988,-242600,RoadBlock,7.492949,-242600,RoadBlock,6.721977,-242600,RoadBlock,6.267408,-242600,RoadBlock,6.041963,-242600,RoadBlock,6.00777,-242600,RoadBlock,6.159388,-242600,RoadBlock,6.52155,-242600,RoadBlock,7.159773,-242600,RoadBlock,8.213289,-242600,RoadBlock,9.987276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1223322,-0.3135385,False,False,0,0,False,True,8.299184,-1,0.8725352,0
,,0,,,0,-242566,Pavement (1),2.647958,,,0,-242600,RoadBlock,8.994464,-242600,RoadBlock,7.62738,-242600,RoadBlock,6.800774,-242600,RoadBlock,6.308692,-242600,RoadBlock,6.054159,-242600,RoadBlock,5.993814,-242600,RoadBlock,6.118023,-242600,RoadBlock,6.446881,-242600,RoadBlock,7.038729,-242600,RoadBlock,8.018603,-242600,RoadBlock,9.657308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1404913,-0.1710757,False,False,0,0,False,True,8.229045,-1,0.6933322,0
,,0,,,0,-242566,Pavement (1),2.775614,,,0,-242600,RoadBlock,9.182443,-242600,RoadBlock,7.739507,-242600,RoadBlock,6.869275,-242600,RoadBlock,6.348326,-242600,RoadBlock,6.071935,-242600,RoadBlock,5.992477,-242600,RoadBlock,6.097227,-242600,RoadBlock,6.403051,-242600,RoadBlock,6.963492,-242600,RoadBlock,7.894365,-242600,RoadBlock,9.444676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1443917,-0.0677828,False,False,0,0,False,True,8.152882,-1,0.5632089,0
