,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.148673,-570418,RoadBlock,8.108387,-570418,RoadBlock,7.484691,-570418,RoadBlock,7.151289,-570418,RoadBlock,7.050464,-570418,RoadBlock,7.166041,-570418,RoadBlock,7.516618,-570418,RoadBlock,8.163355,-570418,RoadBlock,9.239053,,,0,,,0,-570440,Pavement (1),6.038794,,,0,0.348721,-0.03368922,False,False,0,0,False,True,45.70235,-1,1,0.2763225
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.146978,-570418,RoadBlock,8.107744,-570418,RoadBlock,7.484751,-570418,RoadBlock,7.15189,-570418,RoadBlock,7.051562,-570418,RoadBlock,7.167673,-570418,RoadBlock,7.518907,-570418,RoadBlock,8.166565,-570418,RoadBlock,9.243685,,,0,,,0,-570440,Pavement (1),6.048957,,,0,0.3487018,-0.035991,False,False,0,0,False,True,45.8812,-1,1,0.1437101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.150097,-570418,RoadBlock,8.110372,-570418,RoadBlock,7.487065,-570418,RoadBlock,7.154013,-570418,RoadBlock,7.053576,-570418,RoadBlock,7.169638,-570418,RoadBlock,7.520877,-570418,RoadBlock,8.168591,-570418,RoadBlock,9.245815,,,0,,,0,-570440,Pavement (1),6.053874,,,0,0.4298955,-0.03566315,False,False,0,0,False,True,46.18675,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.153044,-570418,RoadBlock,8.112418,-570418,RoadBlock,7.48853,-570418,RoadBlock,7.155055,-570418,RoadBlock,7.054272,-570418,RoadBlock,7.170008,-570418,RoadBlock,7.520885,-570418,RoadBlock,8.168133,-570418,RoadBlock,9.244648,,,0,,,0,-570440,Pavement (1),6.051427,,,0,0.4299081,-0.03409221,False,False,0,0,False,True,46.35629,-1,1,0.1282188
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.157007,-570418,RoadBlock,8.114677,-570418,RoadBlock,7.489676,-570418,RoadBlock,7.155361,-570418,RoadBlock,7.053837,-570418,RoadBlock,7.168818,-570418,RoadBlock,7.518802,-570418,RoadBlock,8.164825,-570418,RoadBlock,9.239454,,,0,,,0,-570440,Pavement (1),6.040155,,,0,0.3487958,-0.03064706,False,False,0,0,False,True,46.63169,-1,1,0.3043523
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.161242,-570418,RoadBlock,8.117364,-570418,RoadBlock,7.491354,-570418,RoadBlock,7.156285,-570418,RoadBlock,7.054124,-570418,RoadBlock,7.168471,-570418,RoadBlock,7.517725,-570418,RoadBlock,8.162776,-570418,RoadBlock,9.235913,,,0,,,0,-570440,Pavement (1),6.032545,,,0,1.32587,-0.02783712,False,False,0,0,False,True,47.02551,-1,1,0.4755048
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.168945,-570418,RoadBlock,8.122476,-570418,RoadBlock,7.494785,-570418,RoadBlock,7.15848,-570418,RoadBlock,7.055285,-570418,RoadBlock,7.168631,-570418,RoadBlock,7.516752,-570418,RoadBlock,8.160311,-570418,RoadBlock,9.23115,,,0,,,0,-570440,Pavement (1),6.022465,,,0,0.430033,-0.02315571,False,False,0,0,False,True,47.06298,-1,1,0.593407
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.173125,-570418,RoadBlock,8.12503,-570418,RoadBlock,7.496276,-570418,RoadBlock,7.159175,-570418,RoadBlock,7.055294,-570418,RoadBlock,7.167954,-570418,RoadBlock,7.515275,-570418,RoadBlock,8.157756,-570418,RoadBlock,9.226937,,,0,,,0,-570440,Pavement (1),6.013385,,,0,1.255191,-0.01997967,False,False,0,0,False,True,47.43901,-1,1,0.6631484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.17704,-570418,RoadBlock,8.126948,-570418,RoadBlock,7.496884,-570418,RoadBlock,7.15878,-570418,RoadBlock,7.053999,-570418,RoadBlock,7.165717,-570418,RoadBlock,7.5119,-570418,RoadBlock,8.152815,-570418,RoadBlock,9.21958,,,0,,,0,-570440,Pavement (1),5.997437,,,0,0.3490027,-0.01582691,False,False,0,0,False,True,47.43279,-1,1,0.5421326
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.180582,-570418,RoadBlock,8.129012,-570418,RoadBlock,7.497984,-570418,RoadBlock,7.159157,-570418,RoadBlock,7.053747,-570418,RoadBlock,7.164829,-570418,RoadBlock,7.510262,-570418,RoadBlock,8.150156,-570418,RoadBlock,9.215347,,,0,,,0,-570440,Pavement (1),5.988342,,,0,1.342016,-0.01297326,False,False,0,0,False,True,47.77127,-1,1,0.3698664
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.186653,-570418,RoadBlock,8.13287,-570418,RoadBlock,7.500395,-570418,RoadBlock,7.160501,-570418,RoadBlock,7.054186,-570418,RoadBlock,7.164373,-570418,RoadBlock,7.508773,-570418,RoadBlock,8.147299,-570418,RoadBlock,9.210381,,,0,,,0,-570440,Pavement (1),5.977793,,,0,0.4302059,-0.008847827,False,False,0,0,False,True,47.69492,-1,1,0.2384202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.189093,-570418,RoadBlock,8.134155,-570418,RoadBlock,7.50093,-570418,RoadBlock,7.160465,-570418,RoadBlock,7.053642,-570418,RoadBlock,7.163303,-570418,RoadBlock,7.507079,-570418,RoadBlock,8.144747,-570418,RoadBlock,9.206514,,,0,,,0,-570440,Pavement (1),5.969461,,,0,1.269323,-0.006256453,False,False,0,0,False,True,48.02342,-1,1,0.06960898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.190125,-570418,RoadBlock,8.134053,-570418,RoadBlock,7.500065,-570418,RoadBlock,7.158993,-570418,RoadBlock,7.051592,-570418,RoadBlock,7.160613,-570418,RoadBlock,7.503579,-570418,RoadBlock,8.140115,-570418,RoadBlock,9.200103,,,0,,,0,-570440,Pavement (1),5.955511,,,0,0.3491868,-0.003427389,False,False,0,0,False,True,47.93912,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.190865,-570418,RoadBlock,8.13427,-570418,RoadBlock,7.499933,-570418,RoadBlock,7.158586,-570418,RoadBlock,7.050937,-570418,RoadBlock,7.159688,-570418,RoadBlock,7.502318,-570418,RoadBlock,8.138382,-570418,RoadBlock,9.197652,,,0,,,0,-570440,Pavement (1),5.950168,,,0,0.3492084,-0.001979389,False,False,0,0,False,True,47.84822,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.192355,-570418,RoadBlock,8.135136,-570418,RoadBlock,7.500397,-570418,RoadBlock,7.158749,-570418,RoadBlock,7.050838,-570418,RoadBlock,7.159323,-570418,RoadBlock,7.501641,-570418,RoadBlock,8.137282,-570418,RoadBlock,9.19591,,,0,,,0,-570440,Pavement (1),5.946464,,,0,0.3492944,0,False,False,0,0,False,True,48.0109,-1,1,-0.1680903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.194712,-570418,RoadBlock,8.137062,-570418,RoadBlock,7.502052,-570418,RoadBlock,7.160228,-570418,RoadBlock,7.0522,-570418,RoadBlock,7.160611,-570418,RoadBlock,7.502885,-570418,RoadBlock,8.138509,-570418,RoadBlock,9.197102,,,0,,,0,-570440,Pavement (1),5.949224,,,0,0.4303866,0,False,False,0,0,False,True,48.06925,-1,1,-0.297913
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.19189,-570418,RoadBlock,8.134564,-570418,RoadBlock,7.49975,-570418,RoadBlock,7.158034,-570418,RoadBlock,7.050039,-570418,RoadBlock,7.158417,-570418,RoadBlock,7.500583,-570418,RoadBlock,8.136003,-570418,RoadBlock,9.194279,,,0,,,0,-570440,Pavement (1),5.942863,,,0,0.3493786,0,False,False,0,0,False,True,48.27806,-1,1,-0.4607486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.190724,-570418,RoadBlock,8.133605,-570418,RoadBlock,7.498931,-570418,RoadBlock,7.157298,-570418,RoadBlock,7.049362,-570418,RoadBlock,7.157776,-570418,RoadBlock,7.499967,-570418,RoadBlock,8.135402,-570418,RoadBlock,9.193681,,,0,,,0,-570440,Pavement (1),5.941499,,,0,0.349379,0,False,False,0,0,False,True,48.39758,-1,1,-0.577175
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.190495,-570418,RoadBlock,8.133502,-570418,RoadBlock,7.4989,-570418,RoadBlock,7.15733,-570418,RoadBlock,7.049445,-570418,RoadBlock,7.157914,-570418,RoadBlock,7.500171,-570418,RoadBlock,8.135695,-570418,RoadBlock,9.194128,,,0,,,0,-570440,Pavement (1),5.942445,,,0,0.4304436,0,False,False,0,0,False,True,48.59168,-1,1,-0.7507616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.189047,-570418,RoadBlock,8.132408,-570418,RoadBlock,7.498037,-570418,RoadBlock,7.156624,-570418,RoadBlock,7.04886,-570418,RoadBlock,7.157433,-570418,RoadBlock,7.499792,-570418,RoadBlock,8.135439,-570418,RoadBlock,9.19404,,,0,,,0,-570440,Pavement (1),5.942202,,,0,1.275377,0,False,False,0,0,False,True,48.98043,-1,1,-0.9225059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.185257,-570418,RoadBlock,8.129448,-570418,RoadBlock,7.495593,-570418,RoadBlock,7.15454,-570418,RoadBlock,7.047034,-570418,RoadBlock,7.155809,-570418,RoadBlock,7.498342,-570418,RoadBlock,8.134184,-570418,RoadBlock,9.193062,,,0,,,0,-570440,Pavement (1),5.939827,,,0,0.3493574,-0.002797646,False,False,0,0,False,True,48.90161,-1,1,-0.7903891
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.155228,-570418,RoadBlock,8.111727,-570418,RoadBlock,7.48593,-570418,RoadBlock,7.150912,-570418,RoadBlock,7.048647,-570418,RoadBlock,7.162724,-570418,RoadBlock,7.511489,-570418,RoadBlock,8.155745,-570418,RoadBlock,9.227598,,,0,,,0,-570440,Pavement (1),6.013848,,,0,1.270802,-0.02698061,False,False,0,0,False,True,49.35947,-1,1,-0.6353668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.207867,-570418,RoadBlock,8.143857,-570418,RoadBlock,7.504683,-570418,RoadBlock,7.159693,-570418,RoadBlock,7.04886,-570418,RoadBlock,7.154365,-570418,RoadBlock,7.493156,-570418,RoadBlock,8.124015,-570418,RoadBlock,9.175276,,,0,,,0,-570440,Pavement (1),5.902484,,,0,0.3496287,-0.01219462,False,False,0,0,False,True,49.3554,-1,1,-0.5160335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.338217,-570418,RoadBlock,8.218525,-570418,RoadBlock,7.543336,-570418,RoadBlock,7.171514,-570418,RoadBlock,7.037511,-570418,RoadBlock,7.11968,-570418,RoadBlock,7.431174,-570418,RoadBlock,8.025405,-570418,RoadBlock,9.020724,,,0,,,0,-570440,Pavement (1),5.583462,,,0,1.356807,-0.1184,False,False,0,0,False,True,49.76526,-1,1,-0.3397129
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.608512,-570418,RoadBlock,8.363965,-570418,RoadBlock,7.609784,-570418,RoadBlock,7.180087,-570418,RoadBlock,6.996715,-570418,RoadBlock,7.029666,-570418,RoadBlock,7.284189,-570418,RoadBlock,7.802955,-570418,RoadBlock,8.685102,,,0,,,0,-570440,Pavement (1),4.938948,,,0,0.4315569,-0.3453152,False,False,0,0,False,True,49.61108,-1,1,-0.1719147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.719608,-570418,RoadBlock,8.414883,-570418,RoadBlock,7.623518,-570418,RoadBlock,7.166908,-570418,RoadBlock,6.960644,-570418,RoadBlock,6.970724,-570418,RoadBlock,7.198754,-570418,RoadBlock,7.682605,-570418,RoadBlock,8.513114,-570418,RoadBlock,9.882238,,,0,-570440,Pavement (1),4.62739,,,0,0.3515266,-0.4523115,False,False,0,0,False,True,49.75549,-1,1,-0.04510064
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.725054,-570418,RoadBlock,8.398975,-570418,RoadBlock,7.59455,-570418,RoadBlock,7.128088,-570418,RoadBlock,6.912705,-570418,RoadBlock,6.912763,-570418,RoadBlock,7.12827,-570418,RoadBlock,7.594891,-570418,RoadBlock,8.39956,-570418,RoadBlock,9.726046,,,0,-570440,Pavement (1),4.420646,,,0,0.4319823,-0.4996857,False,False,0,0,False,True,50.05931,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.651029,-570418,RoadBlock,8.341951,-570418,RoadBlock,7.547865,-570418,RoadBlock,7.088148,-570418,RoadBlock,6.877387,-570418,RoadBlock,6.880745,-570418,RoadBlock,7.09876,-570418,RoadBlock,7.567553,-570418,RoadBlock,8.374683,-570418,RoadBlock,9.705224,,,0,-570440,Pavement (1),4.366835,,,0,0.4319812,-0.4838902,False,False,0,0,False,True,50.21861,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.498199,-570418,RoadBlock,8.234521,-570418,RoadBlock,7.468176,-570418,RoadBlock,7.027308,-570418,RoadBlock,6.830743,-570418,RoadBlock,6.84613,-570418,RoadBlock,7.075925,-570418,RoadBlock,7.558382,-570418,RoadBlock,8.384476,-570418,RoadBlock,9.746457,,,0,-570440,Pavement (1),4.364609,,,0,0.3509153,-0.4258513,False,False,0,0,False,True,50.47409,-1,1,-0.1710649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.40358,-570418,RoadBlock,8.168651,-570418,RoadBlock,7.419979,-570418,RoadBlock,6.991225,-570418,RoadBlock,6.803908,-570418,RoadBlock,6.82729,-570418,RoadBlock,7.065094,-570418,RoadBlock,7.557045,-570418,RoadBlock,8.39651,-570418,RoadBlock,9.780845,,,0,-570440,Pavement (1),4.373134,,,0,1.363212,-0.3869889,False,False,0,0,False,True,50.89703,-1,1,-0.3383325
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.280319,-570418,RoadBlock,8.083979,-570418,RoadBlock,7.359153,-570418,RoadBlock,6.946903,-570418,RoadBlock,6.772384,-570418,RoadBlock,6.807056,-570418,RoadBlock,7.056448,-570418,RoadBlock,7.562426,-570418,RoadBlock,8.421938,-570418,RoadBlock,9.840012,,,0,-570440,Pavement (1),4.401186,,,0,0.4319441,-0.3318242,False,False,0,0,False,True,50.8912,-1,1,-0.453294
,,0,,,0,-573332,Body,9.568926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.171067,-570418,RoadBlock,8.009926,-570418,RoadBlock,7.307016,-570418,RoadBlock,6.910096,-570418,RoadBlock,6.747649,-570418,RoadBlock,6.793198,-570418,RoadBlock,7.054008,-570418,RoadBlock,7.574088,-570418,RoadBlock,8.454023,-570418,RoadBlock,9.906766,,,0,-570440,Pavement (1),4.44313,,,0,0.4317546,-0.2784955,False,False,0,0,False,True,50.93676,-1,1,-0.3045897
,,0,,,0,-573332,Body,8.500123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.052638,-570418,RoadBlock,7.931432,-570418,RoadBlock,7.253595,-570418,RoadBlock,6.874451,-570418,RoadBlock,6.726282,-570418,RoadBlock,6.78503,-570418,RoadBlock,7.060081,-570418,RoadBlock,7.598137,-570418,RoadBlock,8.504489,-570418,RoadBlock,10.00244,,,0,-570440,Pavement (1),4.517946,,,0,0.3505339,-0.2137808,False,False,0,0,False,True,51.18805,-1,1,-0.1385497
,,0,,,0,-573332,Body,7.673689,-573332,Body,7.975334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.975265,-570418,RoadBlock,7.881337,-570418,RoadBlock,7.220777,-570418,RoadBlock,6.854029,-570418,RoadBlock,6.716,-570418,RoadBlock,6.784339,-570418,RoadBlock,7.069977,-570418,RoadBlock,7.621644,-570418,RoadBlock,8.548241,,,0,,,0,-570440,Pavement (1),4.587841,,,0,0.3505805,-0.1668943,False,False,0,0,False,True,51.30098,-1,1,-0.01202874
,,0,,,0,-573332,Body,6.914704,-573332,Body,6.831002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.751858,-570418,RoadBlock,7.742336,-570418,RoadBlock,7.136028,-570418,RoadBlock,6.809062,-570418,RoadBlock,6.704554,-570418,RoadBlock,6.805701,-570418,RoadBlock,7.128757,-570418,RoadBlock,7.729828,-570418,RoadBlock,8.731306,,,0,,,0,-570440,Pavement (1),4.908638,,,0,0.432283,-0.007913457,False,False,0,0,False,True,51.53352,-1,1,0
,,0,,,0,-573332,Body,6.193676,-573332,Body,6.126551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,10.01086,-570418,RoadBlock,8.518003,-570418,RoadBlock,7.614504,-570418,RoadBlock,7.078594,-570418,RoadBlock,6.805658,-570418,RoadBlock,6.749411,-570418,RoadBlock,6.900876,-570418,RoadBlock,7.284667,-570418,RoadBlock,7.969456,-570418,RoadBlock,9.101838,,,0,,,0,-570440,Pavement (1),5.664018,,,0,1.293344,-0.2269262,False,False,0,0,False,True,51.95425,-1,1,0
,,0,,,0,-573332,Body,5.690884,-573332,Body,5.059158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.754394,-570418,RoadBlock,8.383099,-570418,RoadBlock,7.551422,-570418,RoadBlock,7.064897,-570418,RoadBlock,6.831511,-570418,RoadBlock,6.812353,-570418,RoadBlock,7.00437,-570418,RoadBlock,7.439129,-570418,RoadBlock,8.196463,-570418,RoadBlock,9.445447,,,0,,,0,-570440,Pavement (1),6.473369,,,0,0.3467185,-0.4075697,False,False,0,0,False,True,52.00555,-1,1,0
,,0,,,0,-573332,Body,5.469168,-573332,Body,4.286897,-573332,Body,5.06293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.675059,-570418,RoadBlock,8.347835,-570418,RoadBlock,7.542721,-570418,RoadBlock,7.075003,-570418,RoadBlock,6.857301,-570418,RoadBlock,6.853541,-570418,RoadBlock,7.063128,-570418,RoadBlock,7.520699,-570418,RoadBlock,8.311241,-570418,RoadBlock,9.614508,,,0,,,0,-570440,Pavement (1),6.913671,,,0,1.36738,-0.4819873,False,False,0,0,False,True,52.48688,-1,1,0.1680947
,,0,,,0,-573332,Body,5.239105,-573332,Body,4.075646,-573332,Body,3.72516,-573332,Body,4.830771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.632521,-570418,RoadBlock,8.338854,-570418,RoadBlock,7.554184,-570418,RoadBlock,7.101364,-570418,RoadBlock,6.896652,-570418,RoadBlock,6.906291,-570418,RoadBlock,7.131821,-570418,RoadBlock,7.610694,-570418,RoadBlock,8.432783,-570418,RoadBlock,9.788033,,,0,,,0,-570440,Pavement (1),7.393543,,,0,0.4246969,-0.5460272,False,False,0,0,False,True,52.6092,-1,1,0.2867441
,,0,,,0,-573332,Body,5.178208,-573332,Body,3.837311,-573332,Body,3.215502,-573332,Body,3.243625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.628157,-570418,RoadBlock,8.350722,-570418,RoadBlock,7.576059,-570418,RoadBlock,7.130839,-570418,RoadBlock,6.933192,-570418,RoadBlock,6.950617,-570418,RoadBlock,7.18589,-570418,RoadBlock,7.67821,-570418,RoadBlock,8.520521,-570418,RoadBlock,9.909276,,,0,,,0,-570440,Pavement (1),7.743536,,,0,0.424263,-0.5826834,False,False,0,0,False,True,52.78115,-1,1,0.4538575
,,0,,,0,,,0,-573332,Body,3.7172,-573332,Body,3.091145,-573332,Body,2.72706,-573332,Body,2.812449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.644641,-570418,RoadBlock,8.3724,-570418,RoadBlock,7.600987,-570418,RoadBlock,7.158535,-570418,RoadBlock,6.96389,-570418,RoadBlock,6.985088,-570418,RoadBlock,7.225507,-570418,RoadBlock,7.725255,-570418,RoadBlock,8.57896,-570418,RoadBlock,9.986631,,,0,,,0,-570440,Pavement (1),7.970982,,,0,0.3448943,-0.6000909,False,False,0,0,False,True,53.27733,-1,1,0.2929746
,,0,,,0,,,0,-573332,Body,3.680349,-573332,Body,3.04699,-573332,Body,2.671759,-573332,Body,2.458801,-573332,Body,2.849109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.693072,-570418,RoadBlock,8.408875,-570418,RoadBlock,7.630134,-570418,RoadBlock,7.182795,-570418,RoadBlock,6.984661,-570418,RoadBlock,7.003165,-570418,RoadBlock,7.241251,-570418,RoadBlock,7.738603,-570418,RoadBlock,8.589174,-570418,RoadBlock,9.991582,,,0,,,0,-570440,Pavement (1),7.979888,,,0,1.370411,-0.5871326,False,False,0,0,False,True,53.88575,-1,1,0.1256184
,,0,,,0,,,0,-573332,Body,3.710296,-573332,Body,3.039654,-573332,Body,2.648839,-573332,Body,2.412805,-573332,Body,2.278722,-573332,Body,2.245788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.852377,-570418,RoadBlock,8.513015,-570418,RoadBlock,7.700533,-570418,RoadBlock,7.22985,-570418,RoadBlock,7.013436,-570418,RoadBlock,7.015506,-570418,RoadBlock,7.236393,-570418,RoadBlock,7.712681,-570418,RoadBlock,8.533214,-570418,RoadBlock,9.885823,,,0,,,0,-570440,Pavement (1),7.657242,,,0,0.4257529,-0.5097548,False,False,0,0,False,True,54.13158,-1,1,0.00121874
,,0,,,0,,,0,,,0,-573332,Body,3.090002,-573332,Body,2.679908,-573332,Body,2.432132,-573332,Body,2.288917,-573332,Body,2.223475,-573332,Body,2.244292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.616673,-570418,RoadBlock,7.763419,-570418,RoadBlock,7.264507,-570418,RoadBlock,7.02568,-570418,RoadBlock,7.007148,-570418,RoadBlock,7.205962,-570418,RoadBlock,7.654801,-570418,RoadBlock,8.436145,-570418,RoadBlock,9.72465,,,0,,,0,-570440,Pavement (1),7.206027,,,0,1.298579,-0.4130953,False,False,0,0,False,True,54.72551,-1,1,0
