,,0,,,0,-2096894,Pavement (1),3.791913,,,0,-2096872,RoadBlock,9.816852,-2096872,RoadBlock,8.236635,-2096872,RoadBlock,7.285985,-2096872,RoadBlock,6.714993,-2096872,RoadBlock,6.407008,-2096872,RoadBlock,6.308443,-2096872,RoadBlock,6.40345,-2096872,RoadBlock,6.707294,-2096782,RoadBlock,7.272699,-2096782,RoadBlock,8.214789,-2096782,RoadBlock,9.779828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1146052,0.009066393,False,False,0,0,False,True,106.7661,-1,1,0.3442932
,,0,,,0,-2096894,Pavement (1),3.794196,,,0,-2096872,RoadBlock,9.81849,-2096872,RoadBlock,8.237813,-2096872,RoadBlock,7.286891,-2096872,RoadBlock,6.715725,-2096872,RoadBlock,6.407626,-2096872,RoadBlock,6.308975,-2096872,RoadBlock,6.403914,-2096872,RoadBlock,6.707693,-2096782,RoadBlock,7.273024,-2096782,RoadBlock,8.215012,-2096782,RoadBlock,9.779861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2235915,0.009487133,False,False,0,0,False,True,106.4734,-1,1,0.2152453
,,0,,,0,-2096894,Pavement (1),3.79399,,,0,-2096872,RoadBlock,9.818717,-2096872,RoadBlock,8.23784,-2096872,RoadBlock,7.28681,-2096872,RoadBlock,6.715578,-2096872,RoadBlock,6.407417,-2096872,RoadBlock,6.30871,-2096872,RoadBlock,6.403584,-2096872,RoadBlock,6.707277,-2096782,RoadBlock,7.27249,-2096782,RoadBlock,8.21429,-2096782,RoadBlock,9.778816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2134769,0.009891479,False,False,0,0,False,True,106.4699,-1,1,0.03762539
,,0,,,0,-2096894,Pavement (1),3.791313,,,0,-2096872,RoadBlock,9.818172,-2096872,RoadBlock,8.236974,-2096872,RoadBlock,7.285775,-2096872,RoadBlock,6.714421,-2096872,RoadBlock,6.406144,-2096872,RoadBlock,6.307299,-2096872,RoadBlock,6.401992,-2096872,RoadBlock,6.705431,-2096872,RoadBlock,7.270289,-2096782,RoadBlock,8.211471,-2096782,RoadBlock,9.774967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1422508,0.01046795,False,False,0,0,False,True,106.1717,-1,1,0
,,0,,,0,-2096894,Pavement (1),3.795993,,,0,-2096872,RoadBlock,9.820207,-2096872,RoadBlock,8.238887,-2096872,RoadBlock,7.287602,-2096872,RoadBlock,6.716205,-2096872,RoadBlock,6.407929,-2096872,RoadBlock,6.309135,-2096872,RoadBlock,6.403936,-2096872,RoadBlock,6.70756,-2096872,RoadBlock,7.272707,-2096782,RoadBlock,8.214357,-2096782,RoadBlock,9.778653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.214155,0.01027943,False,False,0,0,False,True,106.234,-1,1,0
,,0,,,0,-2096894,Pavement (1),3.799296,,,0,-2096872,RoadBlock,9.825121,-2096872,RoadBlock,8.241511,-2096872,RoadBlock,7.288943,-2096872,RoadBlock,6.716706,-2096872,RoadBlock,6.407795,-2096872,RoadBlock,6.308436,-2096872,RoadBlock,6.402649,-2096872,RoadBlock,6.705571,-2096872,RoadBlock,7.269757,-2096782,RoadBlock,8.209927,-2096782,RoadBlock,9.771618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1458587,0.01297326,False,False,0,0,False,True,105.9343,-1,1,0.1313136
,,0,,,0,-2096894,Pavement (1),3.801778,,,0,-2096872,RoadBlock,9.827426,-2096872,RoadBlock,8.242973,-2096872,RoadBlock,7.289933,-2096872,RoadBlock,6.71739,-2096872,RoadBlock,6.408256,-2096872,RoadBlock,6.308712,-2096872,RoadBlock,6.40275,-2096872,RoadBlock,6.705473,-2096872,RoadBlock,7.269407,-2096872,RoadBlock,8.209219,-2096782,RoadBlock,9.770192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1691931,0.01398823,False,False,0,0,False,True,105.9241,-1,1,0.3108076
,,0,,,0,-2096894,Pavement (1),3.806401,,,0,-2096872,RoadBlock,9.830115,-2096872,RoadBlock,8.245115,-2096872,RoadBlock,7.291747,-2096872,RoadBlock,6.719001,-2096872,RoadBlock,6.409743,-2096872,RoadBlock,6.310132,-2096872,RoadBlock,6.404148,-2096872,RoadBlock,6.706889,-2096872,RoadBlock,7.270881,-2096872,RoadBlock,8.210798,-2096782,RoadBlock,9.771936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2132281,0.01412756,False,False,0,0,False,True,105.5835,-1,1,0.1682705
,,0,,,0,-2096894,Pavement (1),3.805545,,,0,-2096872,RoadBlock,9.827943,-2096872,RoadBlock,8.244104,-2096872,RoadBlock,7.291387,-2096872,RoadBlock,6.71907,-2096872,RoadBlock,6.410143,-2096872,RoadBlock,6.310834,-2096872,RoadBlock,6.405174,-2096872,RoadBlock,6.708314,-2096872,RoadBlock,7.272855,-2096872,RoadBlock,8.213631,-2096782,RoadBlock,9.77626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2031331,0.01251154,False,False,0,0,False,True,105.4318,-1,1,0.03739239
,,0,,,0,-2096894,Pavement (1),3.80285,,,0,-2096872,RoadBlock,9.825392,-2096872,RoadBlock,8.242496,-2096872,RoadBlock,7.290312,-2096872,RoadBlock,6.718341,-2096872,RoadBlock,6.409666,-2096872,RoadBlock,6.310566,-2096872,RoadBlock,6.405107,-2096872,RoadBlock,6.70847,-2096872,RoadBlock,7.273307,-2096872,RoadBlock,8.21453,-2096782,RoadBlock,9.77796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2045951,0.01153482,False,False,0,0,False,True,105.2711,-1,1,0
,,0,,,0,-2096894,Pavement (1),3.799484,,,0,-2096872,RoadBlock,9.824093,-2096872,RoadBlock,8.241185,-2096872,RoadBlock,7.289006,-2096872,RoadBlock,6.717028,-2096872,RoadBlock,6.40832,-2096872,RoadBlock,6.309155,-2096872,RoadBlock,6.403585,-2096872,RoadBlock,6.706779,-2096872,RoadBlock,7.271354,-2096872,RoadBlock,8.212151,-2096782,RoadBlock,9.774869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1454733,0.01203343,False,False,0,0,False,True,105.1192,-1,0.8680136,0
,,0,,,0,-2096894,Pavement (1),3.803519,,,0,-2096872,RoadBlock,9.825364,-2096872,RoadBlock,8.242659,-2096872,RoadBlock,7.29057,-2096872,RoadBlock,6.718668,-2096872,RoadBlock,6.410051,-2096872,RoadBlock,6.311013,-2096872,RoadBlock,6.405629,-2096872,RoadBlock,6.709096,-2096872,RoadBlock,7.274083,-2096872,RoadBlock,8.215534,-2096872,RoadBlock,9.779408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1440988,0.01136407,False,False,0,0,False,True,104.9746,-1,0.6952774,0
,,0,,,0,-2096894,Pavement (1),3.808999,,,0,-2096872,RoadBlock,9.82715,-2096872,RoadBlock,8.244679,-2096872,RoadBlock,7.292698,-2096872,RoadBlock,6.720886,-2096872,RoadBlock,6.412384,-2096872,RoadBlock,6.313509,-2096872,RoadBlock,6.408367,-2096872,RoadBlock,6.712192,-2096872,RoadBlock,7.277722,-2096872,RoadBlock,8.220037,-2096872,RoadBlock,9.785386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4411763,0.01027943,False,False,0,0,False,True,105.0975,-1,0.5582061,0
,,0,,,0,-2096894,Pavement (1),3.808171,,,0,-2096872,RoadBlock,9.826724,-2096872,RoadBlock,8.244311,-2096872,RoadBlock,7.292379,-2096872,RoadBlock,6.720588,-2096872,RoadBlock,6.412097,-2096872,RoadBlock,6.313228,-2096872,RoadBlock,6.408081,-2096872,RoadBlock,6.711891,-2096872,RoadBlock,7.277395,-2096872,RoadBlock,8.219665,-2096872,RoadBlock,9.784943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1409913,0.01027943,False,False,0,0,False,True,104.8116,-1,0.429563,0
,,0,,,0,-2096894,Pavement (1),3.80923,,,0,-2096872,RoadBlock,9.827017,-2096872,RoadBlock,8.244774,-2096872,RoadBlock,7.292934,-2096872,RoadBlock,6.721211,-2096872,RoadBlock,6.412776,-2096872,RoadBlock,6.313966,-2096872,RoadBlock,6.408889,-2096872,RoadBlock,6.712793,-2096872,RoadBlock,7.278434,-2096872,RoadBlock,8.22093,-2096872,RoadBlock,9.786608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5403435,0.009891479,False,False,0,0,False,True,104.812,-1,0,0
,,0,,,0,-2096894,Pavement (1),3.813567,,,0,-2096872,RoadBlock,9.828856,-2096872,RoadBlock,8.246698,-2096872,RoadBlock,7.294893,-2096872,RoadBlock,6.723212,-2096872,RoadBlock,6.414843,-2096872,RoadBlock,6.316126,-2096872,RoadBlock,6.411188,-2096872,RoadBlock,6.715302,-2096872,RoadBlock,7.281261,-2096872,RoadBlock,8.224271,-2096872,RoadBlock,9.790847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1982941,0.009279495,False,False,0,0,False,True,104.5114,-1,-0.1466659,0
,,0,,,0,-2096894,Pavement (1),3.811608,,,0,-2096872,RoadBlock,9.829186,-2096872,RoadBlock,8.24643,-2096872,RoadBlock,7.294308,-2096872,RoadBlock,6.722413,-2096872,RoadBlock,6.413853,-2096872,RoadBlock,6.314932,-2096872,RoadBlock,6.409739,-2096872,RoadBlock,6.713506,-2096872,RoadBlock,7.278964,-2096872,RoadBlock,8.221192,-2096872,RoadBlock,9.786414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1351266,0.01046795,False,False,0,0,False,True,104.4136,-1,-0.2824923,0
-2096906,bump,9.839634,,,0,-2096894,Pavement (1),3.816752,,,0,-2096872,RoadBlock,9.832005,-2096872,RoadBlock,8.248832,-2096872,RoadBlock,7.296467,-2096872,RoadBlock,6.724426,-2096872,RoadBlock,6.415791,-2096872,RoadBlock,6.316844,-2096872,RoadBlock,6.411674,-2096872,RoadBlock,6.715517,-2096872,RoadBlock,7.28112,-2096872,RoadBlock,8.223584,-2096872,RoadBlock,9.789216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1331024,0.01046795,False,False,0,0,False,True,104.484,-1,-0.4115576,0
-2096906,bump,9.535592,,,0,-2096894,Pavement (1),3.816156,,,0,-2096872,RoadBlock,9.830548,-2096872,RoadBlock,8.24824,-2096872,RoadBlock,7.296359,-2096872,RoadBlock,6.724638,-2096872,RoadBlock,6.41625,-2096872,RoadBlock,6.317523,-2096872,RoadBlock,6.412583,-2096872,RoadBlock,6.716704,-2096872,RoadBlock,7.282686,-2096872,RoadBlock,8.225744,-2096872,RoadBlock,9.792424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7560689,0.009279495,False,False,0,0,False,True,104.5598,-1,-0.5963653,0
-2096906,bump,9.180343,,,0,-2096894,Pavement (1),3.818061,,,0,-2096872,RoadBlock,9.829986,-2096872,RoadBlock,8.248615,-2096872,RoadBlock,7.297256,-2096872,RoadBlock,6.72589,-2096872,RoadBlock,6.417792,-2096872,RoadBlock,6.319355,-2096872,RoadBlock,6.414746,-2096872,RoadBlock,6.719296,-2096872,RoadBlock,7.28589,-2096872,RoadBlock,8.229909,-2096872,RoadBlock,9.798278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,9.77433,,,0,-0.1959987,0.007662106,False,False,0,0,False,True,104.4441,-1,-0.7277893,0
-2096906,bump,8.947497,,,0,-2096894,Pavement (1),3.816879,,,0,-2096872,RoadBlock,9.82805,-2096872,RoadBlock,8.247679,-2096872,RoadBlock,7.296883,-2096872,RoadBlock,6.725885,-2096872,RoadBlock,6.418068,-2096872,RoadBlock,6.319878,-2096872,RoadBlock,6.415524,-2096872,RoadBlock,6.720375,-2096872,RoadBlock,7.287386,-2096872,RoadBlock,8.232048,-2096872,RoadBlock,9.801555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,9.52564,,,0,-0.195534,0.006256453,False,False,0,0,False,True,104.4499,-1,-0.8605459,0
-2096906,bump,8.667259,,,0,-2096894,Pavement (1),3.815318,,,0,-2096872,RoadBlock,9.826797,-2096872,RoadBlock,8.246909,-2096872,RoadBlock,7.296393,-2096872,RoadBlock,6.725577,-2096872,RoadBlock,6.417891,-2096872,RoadBlock,6.3198,-2096872,RoadBlock,6.415534,-2096872,RoadBlock,6.720477,-2096872,RoadBlock,7.287593,-2096872,RoadBlock,8.232429,-2096872,RoadBlock,9.802246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,9.226977,,,0,-0.1947289,0.005935434,False,False,0,0,False,True,104.5109,-1,-1,0
-2096906,bump,8.493255,,,0,-2096894,Pavement (1),3.836299,,,0,-2096872,RoadBlock,9.848463,-2096872,RoadBlock,8.260114,-2096872,RoadBlock,7.304826,-2096872,RoadBlock,6.730914,-2096872,RoadBlock,6.420941,-2096872,RoadBlock,6.320912,-2096872,RoadBlock,6.414738,-2096872,RoadBlock,6.717488,-2096872,RoadBlock,7.2817,-2096872,RoadBlock,8.222082,-2096872,RoadBlock,9.784027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,9.04739,,,0,-0.194849,0.01582691,False,False,0,0,False,True,104.5586,-1,-1,0
-2096906,bump,8.316792,,,0,-2096894,Pavement (1),3.88515,,,0,-2096872,RoadBlock,9.897632,-2096872,RoadBlock,8.290205,-2096872,RoadBlock,7.324168,-2096872,RoadBlock,6.743302,-2096872,RoadBlock,6.428216,-2096872,RoadBlock,6.323883,-2096872,RoadBlock,6.413502,-2096872,RoadBlock,6.711461,-2096872,RoadBlock,7.269326,-2096872,RoadBlock,8.200041,-2096872,RoadBlock,9.744895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,8.871595,,,0,-0.1958634,0.0374308,False,False,0,0,False,True,104.699,-1,-1,0
-2096906,bump,8.084053,,,0,-2096894,Pavement (1),3.955045,,,0,-2096872,RoadBlock,9.96405,-2096872,RoadBlock,8.331559,-2096872,RoadBlock,7.351417,-2096872,RoadBlock,6.761474,-2096872,RoadBlock,6.43977,-2096872,RoadBlock,6.329941,-2096872,RoadBlock,6.414277,-2096872,RoadBlock,6.706301,-2096872,RoadBlock,7.256407,-2096872,RoadBlock,8.175351,-2096872,RoadBlock,9.699451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,8.6384,,,0,1.131403,0.06489226,False,False,0,0,False,True,104.7976,-1,-1,0
-2096906,bump,7.766023,,,0,-2096894,Pavement (1),4.055533,,,0,,,0,-2096872,RoadBlock,8.389221,-2096872,RoadBlock,7.389832,-2096872,RoadBlock,6.787554,-2096872,RoadBlock,6.456927,-2096872,RoadBlock,6.339753,-2096872,RoadBlock,6.417109,-2096872,RoadBlock,6.701386,-2096872,RoadBlock,7.241441,-2096872,RoadBlock,8.145241,-2096872,RoadBlock,9.642762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,8.317808,,,0,-0.1260741,0.1011237,False,False,0,0,False,True,104.6902,-1,-1,0
-2096906,bump,7.564975,,,0,-2096894,Pavement (1),4.137766,,,0,,,0,-2096872,RoadBlock,8.434638,-2096872,RoadBlock,7.420631,-2096872,RoadBlock,6.809042,-2096872,RoadBlock,6.471734,-2096872,RoadBlock,6.349137,-2096872,RoadBlock,6.421428,-2096872,RoadBlock,6.700175,-2096872,RoadBlock,7.233147,-2096872,RoadBlock,8.126358,-2096872,RoadBlock,9.605352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,8.116175,,,0,1.204447,0.1275647,False,False,0,0,False,True,104.8012,-1,-1,0
-2096906,bump,7.195529,,,0,-2096894,Pavement (1),4.288337,,,0,,,0,-2096872,RoadBlock,8.516304,-2096872,RoadBlock,7.475646,-2096872,RoadBlock,6.847133,-2096872,RoadBlock,6.497726,-2096872,RoadBlock,6.365331,-2096872,RoadBlock,6.428486,-2096872,RoadBlock,6.697285,-2096872,RoadBlock,7.217563,-2096872,RoadBlock,8.091887,-2096872,RoadBlock,9.538054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,7.743363,,,0,-0.1195439,0.1751001,False,False,0,0,False,True,104.6399,-1,-1,0
-2096906,bump,6.89053,,,0,-2096894,Pavement (1),4.417088,,,0,,,0,-2096872,RoadBlock,8.582737,-2096872,RoadBlock,7.521499,-2096872,RoadBlock,6.880006,-2096872,RoadBlock,6.521429,-2096872,RoadBlock,6.381747,-2096872,RoadBlock,6.438276,-2096872,RoadBlock,6.700047,-2096872,RoadBlock,7.211533,-2096872,RoadBlock,8.072921,-2096872,RoadBlock,9.496711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,7.431679,,,0,-0.2051988,0.2097046,False,False,0,0,False,True,104.5467,-1,-1,0.1438565
-2096906,bump,6.625704,,,0,-2096894,Pavement (1),4.575653,,,0,,,0,-2096872,RoadBlock,8.66338,-2096872,RoadBlock,7.576226,-2096872,RoadBlock,6.918458,-2096872,RoadBlock,6.548391,-2096872,RoadBlock,6.399555,-2096872,RoadBlock,6.44772,-2096872,RoadBlock,6.700571,-2096872,RoadBlock,7.200886,-2096872,RoadBlock,8.045889,-2096872,RoadBlock,9.441538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,7.166117,,,0,-0.1832683,0.253135,False,False,0,0,False,True,104.5568,-1,-1,0.2722588
-2096906,bump,6.328075,,,0,-2096894,Pavement (1),4.651103,,,0,,,0,-2096872,RoadBlock,8.697533,-2096872,RoadBlock,7.602488,-2096872,RoadBlock,6.939816,-2096872,RoadBlock,6.566463,-2096872,RoadBlock,6.415277,-2096872,RoadBlock,6.461633,-2096872,RoadBlock,6.712924,-2096872,RoadBlock,7.211627,-2096872,RoadBlock,8.054477,-2096872,RoadBlock,9.44637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,6.848501,,,0,1.383555,0.262935,False,False,0,0,False,True,104.5336,-1,-1,0.4544726
-2096906,bump,5.94744,,,0,-2096894,Pavement (1),5.116838,,,0,,,0,-2096872,RoadBlock,8.922891,-2096872,RoadBlock,7.750076,-2096872,RoadBlock,7.039064,-2096872,RoadBlock,6.631729,-2096872,RoadBlock,6.453431,-2096872,RoadBlock,6.474886,-2096872,RoadBlock,6.699512,-2096872,RoadBlock,7.164832,-2096872,RoadBlock,7.959126,-2096872,RoadBlock,9.268984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,6.490276,,,0,-0.1176121,0.3906814,False,False,0,0,False,True,104.3228,-1,-1,0.4854037
-2096906,bump,5.669082,,,0,-2096894,Pavement (1),5.301226,,,0,,,0,-2096872,RoadBlock,9.000152,-2096872,RoadBlock,7.807975,-2096872,RoadBlock,7.08509,-2096872,RoadBlock,6.669823,-2096872,RoadBlock,6.485825,-2096872,RoadBlock,6.50283,-2096872,RoadBlock,6.723542,-2096872,RoadBlock,7.184761,-2096872,RoadBlock,7.973643,-2096872,RoadBlock,9.274398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,6.195856,,,0,-0.1214838,0.4137687,False,False,0,0,False,True,104.2138,-1,-1,0.3543844
-2096906,bump,5.311287,,,0,-2096894,Pavement (1),5.400349,,,0,,,0,-2096872,RoadBlock,9.037976,-2096872,RoadBlock,7.840559,-2096872,RoadBlock,7.114486,-2096872,RoadBlock,6.697367,-2096872,RoadBlock,6.512501,-2096872,RoadBlock,6.529479,-2096872,RoadBlock,6.751003,-2096872,RoadBlock,7.214005,-2096872,RoadBlock,8.005963,-2096872,RoadBlock,9.31179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,5.804978,,,0,-0.1854491,0.4142646,False,False,0,0,False,True,104.084,-1,-1,0.1783299
-2096906,bump,5.03678,,,0,-2096906,bump,5.254931,,,0,,,0,-2096872,RoadBlock,8.980452,-2096872,RoadBlock,7.811819,-2096872,RoadBlock,7.10356,-2096872,RoadBlock,6.699276,-2096872,RoadBlock,6.525239,-2096872,RoadBlock,6.552922,-2096872,RoadBlock,6.786733,-2096872,RoadBlock,7.265834,-2096872,RoadBlock,8.081577,-2096872,RoadBlock,9.4271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,5.485639,,,0,-0.1972179,0.3605875,False,False,0,0,False,True,103.9655,-1,-0.866645,0.04497495
-2096906,bump,4.685815,,,0,-2096906,bump,4.880481,,,0,,,0,-2096872,RoadBlock,8.974892,-2096872,RoadBlock,7.814482,-2096872,RoadBlock,7.111366,-2096872,RoadBlock,6.710991,-2096872,RoadBlock,6.540545,-2096872,RoadBlock,6.572129,-2096872,RoadBlock,6.810774,-2096872,RoadBlock,7.296515,-2096872,RoadBlock,8.122278,-2096872,RoadBlock,9.484579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,5.096979,,,0,-0.1153537,0.3413756,False,False,0,0,False,True,103.838,-1,-0.6898051,0
-2096906,bump,4.427298,,,0,-2096906,bump,4.616837,,,0,,,0,-2096872,RoadBlock,8.962772,-2096872,RoadBlock,7.811531,-2096872,RoadBlock,7.114158,-2096872,RoadBlock,6.718065,-2096872,RoadBlock,6.551416,-2096872,RoadBlock,6.586973,-2096872,RoadBlock,6.830401,-2096872,RoadBlock,7.322615,-2096872,RoadBlock,8.158088,-2096872,RoadBlock,9.536698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,4.809627,,,0,-0.1886463,0.3217784,False,False,0,0,False,True,103.7345,-1,0.04970986,0
-2096906,bump,4.188789,,,0,-2096906,bump,4.346343,,,0,,,0,-2096872,RoadBlock,9.106367,-2096872,RoadBlock,7.904758,-2096872,RoadBlock,7.176219,-2096872,RoadBlock,6.758272,-2096872,RoadBlock,6.574228,-2096872,RoadBlock,6.593836,-2096872,RoadBlock,6.820218,-2096872,RoadBlock,7.29115,-2096872,RoadBlock,8.095799,-2096872,RoadBlock,9.422618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,4.574342,,,0,-0.1904687,0.4019375,False,False,0,0,False,True,103.7027,-1,0.1826087,0
-2096906,bump,3.851073,,,0,-2096906,bump,3.950953,,,0,,,0,-2096872,RoadBlock,9.469625,-2096872,RoadBlock,8.142109,-2096872,RoadBlock,7.336983,-2096872,RoadBlock,6.866338,-2096872,RoadBlock,6.641281,-2096872,RoadBlock,6.624294,-2096872,RoadBlock,6.812673,-2096872,RoadBlock,7.237401,-2096872,RoadBlock,7.976575,-2096872,RoadBlock,9.195568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,4.256473,,,0,-0.1932284,0.5843992,False,False,0,0,False,True,103.5462,-1,0.3586445,0
-2096906,bump,3.62693,,,0,-2096906,bump,3.682405,,,0,,,0,-2096872,RoadBlock,9.836345,-2096872,RoadBlock,8.379033,-2096872,RoadBlock,7.496762,-2096872,RoadBlock,6.974153,-2096872,RoadBlock,6.709529,-2096872,RoadBlock,6.658105,-2096872,RoadBlock,6.811673,-2096872,RoadBlock,7.195213,-2096872,RoadBlock,7.877535,-2096872,RoadBlock,9.005372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,4.05447,,,0,-0.2096285,0.7533043,False,False,0,0,False,True,103.5432,-1,0.4924732,0
