,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.542469,-2026134,RoadBlock,8.761548,-2026134,RoadBlock,8.332605,-2026134,RoadBlock,8.180305,-2026134,RoadBlock,8.2801,-2026154,RoadBlock,8.507604,-2026154,RoadBlock,9.542397,,,0,,,0,,,0,-2026006,Cube (8),7.75975,,,0,-0.0841331,0.2552291,False,False,0,0,False,True,142.4747,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.578008,-2026134,RoadBlock,8.781729,-2026134,RoadBlock,8.341496,-2026134,RoadBlock,8.179616,-2026134,RoadBlock,8.269952,-2026154,RoadBlock,8.5128,-2026154,RoadBlock,9.532715,,,0,,,0,,,0,-2026006,Cube (8),7.637755,,,0,-0.08454384,0.2179158,False,False,0,0,False,True,142.814,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.624791,-2026134,RoadBlock,8.808091,-2026134,RoadBlock,8.352921,-2026134,RoadBlock,8.178427,-2026134,RoadBlock,8.256371,-2026154,RoadBlock,8.521422,-2026154,RoadBlock,9.522218,,,0,,,0,,,0,-2026006,Cube (8),7.485219,,,0,-0.08507782,0.1689229,False,False,0,0,False,True,143.3379,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.655013,-2026134,RoadBlock,8.824829,-2026134,RoadBlock,8.359828,-2026134,RoadBlock,8.177057,-2026134,RoadBlock,8.246894,-2026154,RoadBlock,8.525563,-2026154,RoadBlock,9.513763,,,0,,,0,,,0,-2026006,Cube (8),7.386044,,,0,-0.1680121,0.1368169,False,False,0,0,False,True,143.9306,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.699265,-2026134,RoadBlock,8.849398,-2026134,RoadBlock,8.370121,-2026134,RoadBlock,8.175402,-2026134,RoadBlock,8.233599,-2026154,RoadBlock,8.527486,-2026154,RoadBlock,9.497299,,,0,,,0,,,0,-2026006,Cube (8),7.244343,,,0,-0.08591837,0.09059016,False,False,0,0,False,True,144.2418,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.734082,-2026134,RoadBlock,8.866714,-2026134,RoadBlock,8.374751,-2026134,RoadBlock,8.169361,-2026134,RoadBlock,8.217073,-2026154,RoadBlock,8.526045,-2026154,RoadBlock,9.47912,,,0,,,0,,,0,-2026006,Cube (8),7.109694,,,0,-0.08635831,0.0490189,False,False,0,0,False,True,144.5607,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.765409,-2026134,RoadBlock,8.882456,-2026134,RoadBlock,8.379266,-2026134,RoadBlock,8.164478,-2026134,RoadBlock,8.203021,-2026154,RoadBlock,8.534948,-2026154,RoadBlock,9.474602,,,0,,,0,,,0,-2026006,Cube (8),7.006675,,,0,-0.08674069,0.01235445,False,False,0,0,False,True,145.0975,-1,1,0.04828108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.782432,-2026134,RoadBlock,8.889812,-2026134,RoadBlock,8.379645,-2026134,RoadBlock,8.158984,-2026134,RoadBlock,8.191746,-2026154,RoadBlock,8.54411,-2026154,RoadBlock,9.475737,,,0,,,0,,,0,-2026006,Cube (8),6.942586,,,0,-0.08698025,0.01027943,False,False,0,0,False,True,145.434,-1,1,0.1663002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.801269,-2026134,RoadBlock,8.896163,-2026134,RoadBlock,8.376961,-2026134,RoadBlock,8.148638,-2026134,RoadBlock,8.173779,-2026154,RoadBlock,8.561962,-2026154,RoadBlock,9.483678,,,0,,,0,,,0,-2026006,Cube (8),6.86039,,,0,-0.08729388,0.04083087,False,False,0,0,False,True,145.9185,-1,1,0.2411396
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.810379,-2026134,RoadBlock,8.897448,-2026134,RoadBlock,8.372565,-2026134,RoadBlock,8.139373,-2026154,RoadBlock,8.044284,-2026154,RoadBlock,8.575994,-2026154,RoadBlock,9.491598,,,0,,,0,,,0,-2026018,Cube (9),7.234289,,,0,-0.1430909,0.0603939,False,False,0,0,False,True,146.4529,-1,1,0.07177068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.851115,-2026134,RoadBlock,8.915308,-2026134,RoadBlock,8.374114,-2026134,RoadBlock,8.127367,-2026154,RoadBlock,8.058741,-2026154,RoadBlock,8.575699,-2026154,RoadBlock,9.470827,,,0,,,0,,,0,-2026018,Cube (9),7.218469,,,0,-0.08803397,0.1134713,False,False,0,0,False,True,146.6831,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.886127,-2026134,RoadBlock,8.927157,-2026134,RoadBlock,8.36947,-2026134,RoadBlock,8.108904,-2026154,RoadBlock,8.063418,-2026154,RoadBlock,8.564363,-2026154,RoadBlock,9.437178,,,0,,,0,,,0,-2026018,Cube (9),7.125885,,,0,-0.08858502,0.1684939,False,False,0,0,False,True,146.9182,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.917462,-2026134,RoadBlock,8.940443,-2026134,RoadBlock,8.370041,-2026134,RoadBlock,8.09901,-2026154,RoadBlock,8.071699,-2026154,RoadBlock,8.561103,-2026154,RoadBlock,9.418057,,,0,,,0,,,0,-2026018,Cube (9),7.089939,,,0,-0.08899096,0.2095365,False,False,0,0,False,True,147.4385,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.941018,-2026134,RoadBlock,8.945682,-2026134,RoadBlock,8.36235,-2026134,RoadBlock,8.080561,-2026154,RoadBlock,8.074163,-2026154,RoadBlock,8.551169,-2026154,RoadBlock,9.391043,,,0,,,0,,,0,-2026018,Cube (9),7.030035,,,0,-0.03600148,0.252717,False,False,0,0,False,True,147.706,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.961532,-2026134,RoadBlock,8.950396,-2026134,RoadBlock,8.355993,-2026134,RoadBlock,8.065033,-2026154,RoadBlock,8.076984,-2026154,RoadBlock,8.543524,-2026154,RoadBlock,9.369082,,,0,,,0,,,0,-2026018,Cube (9),6.986128,,,0,-0.02536096,0.2894825,False,False,0,0,False,True,148.2285,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.973279,-2026134,RoadBlock,8.95153,-2026134,RoadBlock,8.349691,-2026134,RoadBlock,8.052558,-2026154,RoadBlock,8.079123,-2026154,RoadBlock,8.538576,-2026154,RoadBlock,9.354486,,,0,,,0,,,0,-2026018,Cube (9),6.964108,,,0,-0.02579072,0.3145357,False,False,0,0,False,True,148.793,-1,1,0.1673734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.983367,-2026134,RoadBlock,8.947991,-2026134,RoadBlock,8.336595,-2026154,RoadBlock,7.908016,-2026154,RoadBlock,8.08539,-2026154,RoadBlock,8.535636,-2026154,RoadBlock,9.339146,,,0,,,0,,,0,-2026018,Cube (9),6.973371,,,0,-0.004763322,0.3478356,False,False,0,0,False,True,149.043,-1,1,0.2912378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.984504,-2026134,RoadBlock,8.941671,-2026134,RoadBlock,8.325014,-2026154,RoadBlock,7.917634,-2026154,RoadBlock,8.090384,-2026154,RoadBlock,8.535366,-2026154,RoadBlock,9.331839,,,0,,,0,,,0,-2026018,Cube (9),6.998374,,,0,-0.006972624,0.3671841,False,False,0,0,False,True,149.5708,-1,1,0.451429
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.971267,-2026134,RoadBlock,8.917404,-2026134,RoadBlock,8.292809,-2026154,RoadBlock,7.931695,-2026154,RoadBlock,8.096547,-2026154,RoadBlock,8.53253,-2026154,RoadBlock,9.316956,,,0,,,0,,,0,-2026018,Cube (9),7.054912,,,0,-0.005815078,0.3998761,False,False,0,0,False,True,149.7158,-1,1,0.4122381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.964471,-2026134,RoadBlock,8.903925,-2026134,RoadBlock,8.274561,-2026154,RoadBlock,7.944341,-2026154,RoadBlock,8.104586,-2026154,RoadBlock,8.535467,-2026154,RoadBlock,9.313196,,,0,,,0,,,0,-2026018,Cube (9),7.114882,,,0,-0.007674772,0.4192889,False,False,0,0,False,True,149.9574,-1,1,0.2865992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.990298,-2026134,RoadBlock,8.904745,-2026134,RoadBlock,8.258244,-2026154,RoadBlock,7.951082,-2026154,RoadBlock,8.097071,-2026154,RoadBlock,8.511301,-2026154,RoadBlock,9.266497,,,0,,,0,,,0,-2026018,Cube (9),6.978899,,,0,-0.003669977,0.4768346,False,False,0,0,False,True,150.3475,-1,1,0.1301998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.999533,-2026134,RoadBlock,8.899876,-2026134,RoadBlock,8.243724,-2026154,RoadBlock,7.95413,-2026154,RoadBlock,8.091806,-2026154,RoadBlock,8.496346,-2026154,RoadBlock,9.238474,,,0,,,0,,,0,-2026018,Cube (9),6.909376,,,0,-0.007973067,0.5104077,False,False,0,0,False,True,150.8139,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,10.00546,-2026134,RoadBlock,8.88803,-2026134,RoadBlock,8.219748,-2026154,RoadBlock,7.95657,-2026154,RoadBlock,8.083792,-2026154,RoadBlock,8.476286,-2026154,RoadBlock,9.202314,,,0,,,0,,,0,-2026018,Cube (9),6.837459,,,0,-0.004431341,0.5528724,False,False,0,0,False,True,151.0033,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,10.00239,-2026134,RoadBlock,8.8719,-2026154,RoadBlock,8.083578,-2026154,RoadBlock,7.957525,-2026154,RoadBlock,8.076311,-2026154,RoadBlock,8.458968,-2026154,RoadBlock,9.171804,,,0,,,0,,,0,-2026018,Cube (9),6.780159,,,0,-0.003649458,0.5869031,False,False,0,0,False,True,151.2144,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,10.00061,-2026134,RoadBlock,8.857797,-2026154,RoadBlock,8.090691,-2026154,RoadBlock,7.956924,-2026154,RoadBlock,8.068038,-2026154,RoadBlock,8.441815,-2026154,RoadBlock,9.142792,,,0,,,0,,,0,-2026018,Cube (9),6.723709,,,0,-0.004836705,0.6179272,False,False,0,0,False,True,151.6568,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.999136,-2026134,RoadBlock,8.848154,-2026154,RoadBlock,8.095887,-2026154,RoadBlock,7.95696,-2026154,RoadBlock,8.062945,-2026154,RoadBlock,8.43081,-2026154,RoadBlock,9.123892,,,0,,,0,,,0,-2026018,Cube (9),6.688197,,,0,-0.002423122,0.6386514,False,False,0,0,False,True,152.155,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.989543,-2026134,RoadBlock,8.827046,-2026154,RoadBlock,8.103351,-2026154,RoadBlock,7.956641,-2026154,RoadBlock,8.054907,-2026154,RoadBlock,8.413871,-2026154,RoadBlock,9.095117,,,0,,,0,,,0,-2026018,Cube (9),6.646361,,,0,0.001374731,0.6699022,False,False,0,0,False,True,152.3555,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.96708,-2026134,RoadBlock,8.796204,-2026154,RoadBlock,8.10578,-2026154,RoadBlock,7.952371,-2026154,RoadBlock,8.043902,-2026154,RoadBlock,8.395,-2026154,RoadBlock,9.065723,,,0,,,0,,,0,-2026018,Cube (9),6.611192,,,0,0.004706888,0.6970522,False,False,0,0,False,True,152.5482,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.937019,-2026134,RoadBlock,8.759672,-2026154,RoadBlock,8.106932,-2026154,RoadBlock,7.947459,-2026154,RoadBlock,8.032876,-2026154,RoadBlock,8.37682,-2026154,RoadBlock,9.037978,,,0,,,0,,,0,-2026018,Cube (9),6.589645,,,0,0.007251436,0.7216983,False,False,0,0,False,True,152.9332,-1,1,0.04961359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.911335,-2026134,RoadBlock,8.729984,-2026154,RoadBlock,8.107472,-2026154,RoadBlock,7.943729,-2026154,RoadBlock,8.024849,-2026154,RoadBlock,8.363762,-2026154,RoadBlock,9.018206,,,0,,,0,,,0,-2026018,Cube (9),6.580249,,,0,0.01385399,0.739062,False,False,0,0,False,True,153.3673,-1,1,0.2140036
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.918237,-2026154,RoadBlock,8.56676,-2026154,RoadBlock,8.114735,-2026154,RoadBlock,7.936589,-2026154,RoadBlock,8.00342,-2026154,RoadBlock,8.325891,-2026154,RoadBlock,8.958592,,,0,,,0,,,0,-2026018,Cube (9),6.430552,,,0,0.01261558,0.7971295,False,False,0,0,False,True,153.5015,-1,1,0.3275307
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.901504,-2026154,RoadBlock,8.577562,-2026154,RoadBlock,8.113213,-2026154,RoadBlock,7.92448,-2026154,RoadBlock,7.980672,-2026154,RoadBlock,8.29076,-2026154,RoadBlock,8.907003,-2026154,RoadBlock,9.948632,,,0,,,0,-2026018,Cube (9),6.320982,,,0,0.01614153,0.8403428,False,False,0,0,False,True,153.6464,-1,1,0.1606365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.879551,-2026154,RoadBlock,8.5847,-2026154,RoadBlock,8.111303,-2026154,RoadBlock,7.914825,-2026154,RoadBlock,7.96325,-2026154,RoadBlock,8.264294,-2026154,RoadBlock,8.868553,-2026154,RoadBlock,9.892282,,,0,,,0,-2026018,Cube (9),6.253399,,,0,0.01500861,0.8720444,False,False,0,0,False,True,154.0173,-1,1,0.002454977
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.866059,-2026154,RoadBlock,8.589832,-2026154,RoadBlock,8.110541,-2026154,RoadBlock,7.909045,-2026154,RoadBlock,7.952468,-2026154,RoadBlock,8.247725,-2026154,RoadBlock,8.844342,-2026154,RoadBlock,9.8567,,,0,,,0,-2026018,Cube (9),6.211883,,,0,0.01996133,0.8925295,False,False,0,0,False,True,154.4654,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.851845,-2026154,RoadBlock,8.599069,-2026154,RoadBlock,8.110985,-2026154,RoadBlock,7.902057,-2026154,RoadBlock,7.938147,-2026154,RoadBlock,8.224986,-2026154,RoadBlock,8.810564,,,0,,,0,,,0,-2026018,Cube (9),6.151347,,,0,0.01818602,0.2023143,False,False,0,0,False,True,154.6637,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.836173,-2026154,RoadBlock,8.604956,-2026154,RoadBlock,8.108094,-2026154,RoadBlock,7.891702,-2026154,RoadBlock,7.920337,-2026154,RoadBlock,8.198568,-2026154,RoadBlock,8.772799,,,0,,,0,,,0,-2026018,Cube (9),6.076266,,,0,0.01971605,0.1716809,False,False,0,0,False,True,154.8704,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.813122,-2026154,RoadBlock,8.609581,-2026154,RoadBlock,8.104213,-2026154,RoadBlock,7.880586,-2026154,RoadBlock,7.902004,-2026154,RoadBlock,8.171875,-2026154,RoadBlock,8.7351,,,0,,,0,,,0,-2026018,Cube (9),6.010487,,,0,0.02264716,0.1418453,False,False,0,0,False,True,155.2519,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.789062,-2026154,RoadBlock,8.610281,-2026154,RoadBlock,8.098846,-2026154,RoadBlock,7.870027,-2026154,RoadBlock,7.886199,-2026154,RoadBlock,8.14993,-2026154,RoadBlock,8.705043,-2026174,RoadBlock,10.00554,,,0,,,0,-2026018,Cube (9),5.96104,,,0,0.0247197,0.1201225,False,False,0,0,False,True,155.6711,-1,1,0.1695855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.746513,-2026154,RoadBlock,8.607687,-2026154,RoadBlock,8.088657,-2026154,RoadBlock,7.853247,-2026154,RoadBlock,7.862695,-2026154,RoadBlock,8.118482,-2026154,RoadBlock,8.663016,-2026174,RoadBlock,10.0054,,,0,,,0,-2026018,Cube (9),5.898259,,,0,0.02823633,0.09217477,False,False,0,0,False,True,155.8148,-1,1,0.2809924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026134,RoadBlock,9.706772,-2026154,RoadBlock,8.602782,-2026154,RoadBlock,8.078242,-2026154,RoadBlock,7.838015,-2026154,RoadBlock,7.842445,-2026154,RoadBlock,8.092257,-2026154,RoadBlock,8.628781,-2026174,RoadBlock,10.00666,,,0,,,0,-2026018,Cube (9),5.849389,,,0,0.02584217,0.07130034,False,False,0,0,False,True,156.1812,-1,1,0.453373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026154,RoadBlock,9.528758,-2026154,RoadBlock,8.605594,-2026154,RoadBlock,8.068821,-2026154,RoadBlock,7.818177,-2026154,RoadBlock,7.812155,-2026154,RoadBlock,8.049806,-2026154,RoadBlock,8.57031,-2026174,RoadBlock,9.987218,,,0,,,0,-2026018,Cube (9),5.742512,,,0,0.03263605,0.02733988,False,False,0,0,False,True,156.2481,-1,1,0.3316103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026154,RoadBlock,9.559939,-2026154,RoadBlock,8.61161,-2026154,RoadBlock,8.056989,-2026154,RoadBlock,7.791412,-2026154,RoadBlock,7.770656,-2026154,RoadBlock,7.991431,-2026154,RoadBlock,8.49,-2026174,RoadBlock,9.917873,,,0,,,0,-2026018,Cube (9),5.56233,,,0,0.03399633,0.03477522,False,False,0,0,False,True,156.3192,-1,1,0.1640531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026154,RoadBlock,9.576376,-2026154,RoadBlock,8.610458,-2026154,RoadBlock,8.043404,-2026154,RoadBlock,7.767376,-2026154,RoadBlock,7.736259,-2026154,RoadBlock,7.945113,-2026154,RoadBlock,8.428121,-2026174,RoadBlock,9.880095,,,0,,,0,-2026018,Cube (9),5.443459,,,0,0.03756355,0.0790567,False,False,0,0,False,True,156.5894,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026154,RoadBlock,9.583673,-2026154,RoadBlock,8.607295,-2026154,RoadBlock,8.032835,-2026154,RoadBlock,7.750564,-2026154,RoadBlock,7.713223,-2026154,RoadBlock,7.914861,-2026154,RoadBlock,8.388431,-2026174,RoadBlock,9.858513,,,0,,,0,-2026018,Cube (9),5.371135,,,0,0.03970918,0.1058147,False,False,0,0,False,True,156.7699,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026154,RoadBlock,9.592736,-2026154,RoadBlock,8.603392,-2026154,RoadBlock,8.019817,-2026154,RoadBlock,7.729904,-2026154,RoadBlock,7.684945,-2026154,RoadBlock,7.877792,-2026174,RoadBlock,8.504359,-2026174,RoadBlock,9.83251,,,0,,,0,-2026018,Cube (9),5.28448,,,0,0.04281947,0.1387485,False,False,0,0,False,True,157.0829,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026154,RoadBlock,9.599529,-2026154,RoadBlock,8.600903,-2026154,RoadBlock,8.010831,-2026154,RoadBlock,7.715489,-2026154,RoadBlock,7.665164,-2026154,RoadBlock,7.851836,-2026174,RoadBlock,8.496762,-2026174,RoadBlock,9.811965,,,0,,,0,-2026018,Cube (9),5.222443,,,0,0.02762026,0.162064,False,False,0,0,False,True,157.4608,-1,1,0.167997
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026154,RoadBlock,9.60504,-2026154,RoadBlock,8.591267,-2026154,RoadBlock,7.99059,-2026154,RoadBlock,7.686303,-2026154,RoadBlock,7.626996,-2026154,RoadBlock,7.803227,-2026174,RoadBlock,8.485213,-2026174,RoadBlock,9.779058,,,0,,,0,-2026018,Cube (9),5.114799,,,0,0.04768328,0.2014318,False,False,0,0,False,True,157.535,-1,1,0.3277079
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026154,RoadBlock,9.604026,-2026154,RoadBlock,8.58287,-2026154,RoadBlock,7.976991,-2026154,RoadBlock,7.66827,-2026154,RoadBlock,7.604434,-2026154,RoadBlock,7.775305,-2026174,RoadBlock,8.481066,-2026174,RoadBlock,9.764381,,,0,,,0,-2026018,Cube (9),5.058587,,,0,0.02759806,0.2215413,False,False,0,0,False,True,157.7099,-1,1,0.4394988
