,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984886,RoadBlock,9.560614,-984906,RoadBlock,9.687378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02176328,-0.05222772,False,False,0,0,False,True,177.9811,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984886,RoadBlock,9.551129,-984906,RoadBlock,9.699549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.772994,-1.041377,False,False,0,0,False,True,178.6269,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984886,RoadBlock,9.532252,-984906,RoadBlock,9.725491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02212711,-1.021785,False,False,0,0,False,True,178.9107,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.61797,-984906,RoadBlock,9.766549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02205162,-1.032375,False,False,0,0,False,True,179.2235,-1,1,0.04782059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.646063,-984906,RoadBlock,9.798348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02197419,-1.043225,False,False,0,0,False,True,179.8337,-1,1,0.009415112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984886,RoadBlock,9.981822,-984906,RoadBlock,9.680051,-984906,RoadBlock,9.844964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02168812,-1.083215,False,False,0,0,False,True,180.193,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984886,RoadBlock,9.958717,-984906,RoadBlock,9.702778,-984906,RoadBlock,9.872052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02159473,-1.096238,False,False,0,0,False,True,180.8517,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984886,RoadBlock,9.969706,-984906,RoadBlock,9.714348,-984906,RoadBlock,9.873335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.499283,-1.061758,False,False,0,0,False,True,181.5707,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.733888,-984906,RoadBlock,9.850703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02283803,-0.9215373,False,False,0,0,False,True,181.8609,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.73887,-984906,RoadBlock,9.819844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02367427,-0.8023341,False,False,0,0,False,True,182.2659,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.747399,-984906,RoadBlock,9.768606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02505441,-0.6022847,False,False,0,0,False,True,182.8638,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.766732,-984906,RoadBlock,9.727799,-984906,RoadBlock,9.991186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02641819,-0.4001152,False,False,0,0,False,True,183.1495,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.791439,-984906,RoadBlock,9.676118,-984906,RoadBlock,9.859193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02810358,-0.1432045,False,False,0,0,False,True,183.6829,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.806126,-984906,RoadBlock,9.64548,-984906,RoadBlock,9.782082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.000316,-0.008847827,False,False,0,0,False,True,184.3197,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.827931,-984906,RoadBlock,9.601753,-984906,RoadBlock,9.672679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03043697,-0.2278223,False,False,0,0,False,True,184.5541,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.582956,-984906,RoadBlock,9.531372,-984906,RoadBlock,9.7754,,,0,,,0,,,0,,,0,,,0,,,0,-0.03291266,-0.6458504,False,False,0,0,False,True,184.7664,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.553064,-984906,RoadBlock,9.397106,-984906,RoadBlock,9.530727,-984926,RoadBlock,9.597145,,,0,,,0,,,0,-984770,Cube (15),8.145555,,,0,-0.03491108,-1.007029,False,False,0,0,False,True,185.2855,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.524525,-984906,RoadBlock,9.325356,-984906,RoadBlock,9.414148,-984926,RoadBlock,9.408545,,,0,,,0,,,0,-984770,Cube (15),7.45072,,,0,1.543644,-1.158512,False,False,0,0,False,True,185.9124,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.450453,-984906,RoadBlock,9.216061,-984906,RoadBlock,9.267425,-984926,RoadBlock,9.230495,,,0,,,0,,,0,-984770,Cube (15),6.884371,,,0,-0.03636416,-1.286798,False,False,0,0,False,True,186.1037,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984886,RoadBlock,9.953374,-984906,RoadBlock,9.400921,-984906,RoadBlock,9.159512,-984906,RoadBlock,9.202422,-984926,RoadBlock,9.170811,,,0,,,0,,,0,-984770,Cube (15),6.721849,,,0,-0.03650944,-1.315714,False,False,0,0,False,True,186.4851,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.325509,-984906,RoadBlock,9.086486,-984906,RoadBlock,9.129495,-984926,RoadBlock,9.127,,,0,,,0,,,0,-984770,Cube (15),6.631579,,,0,-0.03650162,-1.314153,False,False,0,0,False,True,187.1019,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.790913,-984906,RoadBlock,9.251652,-984906,RoadBlock,9.028399,-984906,RoadBlock,9.084816,-984926,RoadBlock,9.142268,,,0,,,0,,,0,-984770,Cube (15),6.730194,,,0,-0.03625279,-1.264761,False,False,0,0,False,True,187.4565,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.715029,-984906,RoadBlock,9.182949,-984906,RoadBlock,8.964063,-984906,RoadBlock,9.022739,-984926,RoadBlock,9.112686,,,0,,,0,,,0,-984770,Cube (15),6.680083,,,0,-0.03620382,-1.2551,False,False,0,0,False,True,188.0877,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.66289,-984906,RoadBlock,9.134256,-984906,RoadBlock,8.917044,-984906,RoadBlock,8.975918,-984926,RoadBlock,9.087742,,,0,,,0,,,0,-984770,Cube (15),6.630509,,,0,1.322958,-1.253239,False,False,0,0,False,True,188.7728,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.561243,-984906,RoadBlock,9.040314,-984906,RoadBlock,8.827229,-984906,RoadBlock,8.887368,-984926,RoadBlock,9.05012,-984906,RoadBlock,9.913713,,,0,,,0,-984770,Cube (15),6.564785,,,0,-0.03615955,-1.246388,False,False,0,0,False,True,189.0025,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.512137,-984906,RoadBlock,8.990397,-984906,RoadBlock,8.775305,-984906,RoadBlock,8.831872,-984926,RoadBlock,9.011858,-984906,RoadBlock,9.843631,,,0,,,0,-984770,Cube (15),6.468524,,,0,1.258524,-1.258286,False,False,0,0,False,True,189.6631,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.419287,-984906,RoadBlock,8.905241,-984906,RoadBlock,8.694409,-984926,RoadBlock,8.358569,-984926,RoadBlock,8.977357,-984906,RoadBlock,9.759923,,,0,,,0,-984770,Cube (15),6.404834,,,0,-0.0377044,-1.250407,False,False,0,0,False,True,189.9312,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.338313,-984906,RoadBlock,8.828654,-984906,RoadBlock,8.619571,-984926,RoadBlock,8.332159,-984926,RoadBlock,8.948592,-984906,RoadBlock,9.674969,,,0,,,0,-984770,Cube (15),6.351273,,,0,-0.03663282,-1.251001,False,False,0,0,False,True,190.1815,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.24549,-984906,RoadBlock,8.739042,-984906,RoadBlock,8.530423,-984926,RoadBlock,8.29176,-984926,RoadBlock,8.903352,-984906,RoadBlock,9.569248,,,0,,,0,-984770,Cube (15),6.258908,,,0,-0.04002409,-1.257166,False,False,0,0,False,True,190.6806,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.169636,-984906,RoadBlock,8.667205,-984906,RoadBlock,8.460174,-984926,RoadBlock,8.262237,-984906,RoadBlock,8.839988,-984926,RoadBlock,9.902705,,,0,,,0,-984770,Cube (15),6.199602,,,0,1.661154,-1.25752,False,False,0,0,False,True,191.2561,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.953044,-984906,RoadBlock,9.068724,-984906,RoadBlock,8.567566,-984906,RoadBlock,8.359128,-984926,RoadBlock,8.20899,-984906,RoadBlock,8.72654,-984926,RoadBlock,9.827977,,,0,,,0,-984770,Cube (15),6.062851,,,0,-0.03414104,-1.272017,False,False,0,0,False,True,191.447,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.842696,-984906,RoadBlock,8.964274,-984906,RoadBlock,8.465748,-984926,RoadBlock,7.870033,-984926,RoadBlock,8.165462,-984906,RoadBlock,8.614182,-984926,RoadBlock,9.767926,,,0,,,0,-984770,Cube (15),5.962037,,,0,-0.03306592,-1.282797,False,False,0,0,False,True,191.6056,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.736485,-984906,RoadBlock,8.85728,-984906,RoadBlock,8.35642,-984926,RoadBlock,7.814403,-984926,RoadBlock,8.100286,-984906,RoadBlock,8.479871,-984926,RoadBlock,9.668328,,,0,,,0,-984770,Cube (15),5.779705,,,0,-0.03309125,-1.311891,False,False,0,0,False,True,192.0313,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.652138,-984906,RoadBlock,8.776097,-984906,RoadBlock,8.276237,-984926,RoadBlock,7.777161,-984926,RoadBlock,8.058489,-984906,RoadBlock,8.388603,-984926,RoadBlock,9.609191,,,0,,,0,-984770,Cube (15),5.675214,,,0,1.663608,-1.324533,False,False,0,0,False,True,192.5793,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.467947,-984906,RoadBlock,8.606477,-984906,RoadBlock,8.114532,-984926,RoadBlock,7.714956,-984906,RoadBlock,7.935999,-984926,RoadBlock,8.560303,-984926,RoadBlock,9.526331,,,0,,,0,-984770,Cube (15),5.539956,,,0,-0.03334631,-0.2055955,False,False,0,0,False,True,192.5314,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.368798,-984906,RoadBlock,8.514301,-984926,RoadBlock,7.645434,-984926,RoadBlock,7.677667,-984906,RoadBlock,7.846412,-984926,RoadBlock,8.51541,-984926,RoadBlock,9.473933,,,0,,,0,-984770,Cube (15),5.450136,,,0,1.585739,-0.2117304,False,False,0,0,False,True,193.0532,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.322394,-984906,RoadBlock,8.471112,-984926,RoadBlock,7.628221,-984926,RoadBlock,7.659684,-984906,RoadBlock,7.804351,-984926,RoadBlock,8.493721,-984926,RoadBlock,9.448589,,,0,,,0,-984770,Cube (15),5.406353,,,0,4.636462,-0.2147767,False,False,0,0,False,True,193.7558,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.322394,-984906,RoadBlock,8.471112,-984926,RoadBlock,7.628221,-984926,RoadBlock,7.659684,-984906,RoadBlock,7.804351,-984926,RoadBlock,8.493721,-984926,RoadBlock,9.448589,,,0,,,0,-984770,Cube (15),5.406353,,,0,7.436691,-0.2147767,False,False,0,0,False,True,194.3309,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,8.857872,-984926,RoadBlock,7.687011,-984926,RoadBlock,7.508408,-984906,RoadBlock,7.462891,-984926,RoadBlock,7.85602,-984926,RoadBlock,8.440334,-984926,RoadBlock,9.427909,,,0,,,0,-984770,Cube (15),5.406788,,,0,3.002609,-0.1168195,False,False,0,0,False,True,193.9799,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.995706,-984906,RoadBlock,8.716176,-984926,RoadBlock,7.647556,-984926,RoadBlock,7.461935,-984906,RoadBlock,7.318265,-984926,RoadBlock,7.789734,-984926,RoadBlock,8.35788,-984926,RoadBlock,9.320685,,,0,,,0,-984770,Cube (15),5.215793,,,0,1.610496,-0.1521752,False,False,0,0,False,True,193.9341,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.882541,-984906,RoadBlock,8.600518,-984926,RoadBlock,7.614365,-984906,RoadBlock,7.380637,-984906,RoadBlock,7.19131,-984926,RoadBlock,7.726956,-984926,RoadBlock,8.278706,-984926,RoadBlock,9.216643,,,0,,,0,-984770,Cube (15),5.03929,,,0,-0.02379074,-0.1922548,False,False,0,0,False,True,193.9645,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.845995,-984926,RoadBlock,8.067963,-984926,RoadBlock,7.587232,-984906,RoadBlock,7.264089,-984926,RoadBlock,7.384599,-984926,RoadBlock,7.62927,-984926,RoadBlock,8.145947,-984926,RoadBlock,9.031734,-984988,RoadBlock,9.987856,,,0,-984770,Cube (15),4.719511,,,0,-0.0357089,-0.2904552,False,False,0,0,False,True,194.0037,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.726534,-984926,RoadBlock,8.028961,-984926,RoadBlock,7.535684,-984906,RoadBlock,7.12415,-984926,RoadBlock,7.308495,-984926,RoadBlock,7.536995,-984926,RoadBlock,8.031372,-984926,RoadBlock,8.883689,-984988,RoadBlock,9.846369,,,0,-984770,Cube (15),4.469034,,,0,-0.03741108,-0.347908,False,False,0,0,False,True,194.3171,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.591439,-984926,RoadBlock,7.985691,-984906,RoadBlock,7.473545,-984906,RoadBlock,7.00876,-984926,RoadBlock,7.256119,-984926,RoadBlock,7.478606,-984926,RoadBlock,7.964016,-984988,RoadBlock,8.128015,-984988,RoadBlock,9.803152,,,0,-984770,Cube (15),4.336043,,,0,-0.03775567,-0.366523,False,False,0,0,False,True,194.4635,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.400697,-984926,RoadBlock,7.922444,-984906,RoadBlock,7.316011,-984926,RoadBlock,7.195992,-984926,RoadBlock,7.189412,-984926,RoadBlock,7.406726,-984926,RoadBlock,7.883797,-984988,RoadBlock,8.106084,-984988,RoadBlock,9.768058,,,0,-984770,Cube (15),4.183218,,,0,-0.03790827,-0.379917,False,False,0,0,False,True,194.7772,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984926,RoadBlock,8.695356,-984926,RoadBlock,7.854321,-984906,RoadBlock,7.154363,-984926,RoadBlock,7.137409,-984926,RoadBlock,7.132369,-984926,RoadBlock,7.349549,-984926,RoadBlock,7.824796,-984988,RoadBlock,8.120012,-984988,RoadBlock,9.789373,,,0,-984770,Cube (15),4.083627,,,0,-0.03698052,-0.3730048,False,False,0,0,False,True,194.8216,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984926,RoadBlock,8.619669,-984906,RoadBlock,7.736174,-984906,RoadBlock,6.982698,-984926,RoadBlock,7.064678,-984926,RoadBlock,7.056864,-984926,RoadBlock,7.268865,-984926,RoadBlock,7.735637,-984988,RoadBlock,8.091279,-984988,RoadBlock,9.747041,,,0,-984770,Cube (15),3.917626,,,0,-0.03893233,-0.3861488,False,False,0,0,False,True,195.1133,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984926,RoadBlock,8.562125,-984906,RoadBlock,7.605537,-984926,RoadBlock,7.241633,-984926,RoadBlock,7.013143,-984926,RoadBlock,7.004267,-984926,RoadBlock,7.213573,-984988,RoadBlock,7.087096,-984988,RoadBlock,8.073157,-984988,RoadBlock,9.722324,,,0,-985008,Pavement,3.702371,,,0,-0.04082564,-0.3913971,False,False,0,0,False,True,195.3072,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984926,RoadBlock,8.441046,-984906,RoadBlock,7.381968,-984926,RoadBlock,7.151349,-984926,RoadBlock,6.93067,-984926,RoadBlock,6.926804,-984926,RoadBlock,7.139113,-984988,RoadBlock,7.085049,-984988,RoadBlock,8.080311,-984988,RoadBlock,9.74649,,,0,-985008,Pavement,3.237549,,,0,-0.03612406,-0.3681212,False,False,0,0,False,True,195.6131,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984926,RoadBlock,9.687193,-984926,RoadBlock,8.361461,-984906,RoadBlock,7.228598,-984926,RoadBlock,7.090228,-984926,RoadBlock,6.874058,-984926,RoadBlock,6.872807,-984926,RoadBlock,7.086285,-984988,RoadBlock,7.082648,-984988,RoadBlock,8.08272,-984988,RoadBlock,9.757826,,,0,-985008,Pavement,3.230042,,,0,2.79307,-0.3557217,False,False,0,0,False,True,196.0791,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984926,RoadBlock,9.52131,-984906,RoadBlock,8.061582,-984926,RoadBlock,7.445822,-984926,RoadBlock,6.992221,-984926,RoadBlock,6.784647,-984926,RoadBlock,6.788882,-984988,RoadBlock,6.482878,-984988,RoadBlock,7.095251,-984988,RoadBlock,8.107544,-984988,RoadBlock,9.805193,,,0,-985008,Pavement,3.255904,,,0,-0.03564725,-0.3293189,False,False,0,0,False,True,195.9587,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984926,RoadBlock,9.434387,-984906,RoadBlock,7.893218,-984926,RoadBlock,7.384507,-984926,RoadBlock,6.936961,-984926,RoadBlock,6.733081,-984926,RoadBlock,6.739256,-984988,RoadBlock,6.479525,-984988,RoadBlock,7.094238,-984988,RoadBlock,8.110194,-984988,RoadBlock,9.814768,,,0,-985008,Pavement,3.249191,,,0,-0.03552813,-0.3196419,False,False,0,0,False,True,196.1495,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984926,RoadBlock,9.305886,-984926,RoadBlock,8.054196,-984926,RoadBlock,7.294831,-984926,RoadBlock,6.856546,-984926,RoadBlock,6.658402,-984988,RoadBlock,6.127893,-984988,RoadBlock,6.476433,-984988,RoadBlock,7.09529,-984988,RoadBlock,8.11777,-984988,RoadBlock,9.834623,,,0,-985008,Pavement,3.245496,,,0,-0.03532933,-0.3035254,False,False,0,0,False,True,196.4495,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-984906,RoadBlock,9.159235,-984926,RoadBlock,7.977448,-984926,RoadBlock,7.230249,-984926,RoadBlock,6.799792,-984926,RoadBlock,6.606791,-984988,RoadBlock,6.129006,-984988,RoadBlock,6.481285,-984988,RoadBlock,7.105278,-984988,RoadBlock,8.135906,-984988,RoadBlock,9.867917,,,0,-985008,Pavement,3.266612,,,0,-0.03512093,-0.2866426,False,False,0,0,False,True,196.6092,-1,1,0
