,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,8.686301,-1861226,RoadBlock,8.201789,-1861226,RoadBlock,7.998313,-1861226,RoadBlock,8.042723,-1861226,RoadBlock,8.342056,-1861226,RoadBlock,8.946545,-1861246,RoadBlock,9.834197,,,0,,,0,,,0,,,0,,,0,0.2436631,0.08534048,False,False,0,0,False,True,145.0455,-1,1,0.14448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,8.736849,-1861226,RoadBlock,8.237225,-1861226,RoadBlock,8.021878,-1861226,RoadBlock,8.055604,-1861226,RoadBlock,8.343771,-1861226,RoadBlock,8.93451,-1861246,RoadBlock,9.842959,,,0,,,0,,,0,,,0,,,0,0.2427677,0.1293023,False,False,0,0,False,True,145.6359,-1,1,0.003561035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,8.824018,-1861226,RoadBlock,8.292351,-1861226,RoadBlock,8.051551,-1861226,RoadBlock,8.061947,-1861226,RoadBlock,8.325228,-1861226,RoadBlock,8.884995,-1861246,RoadBlock,9.770193,,,0,,,0,,,0,,,0,,,0,0.2407781,0.2245507,False,False,0,0,False,True,145.9593,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,8.889706,-1861226,RoadBlock,8.331824,-1861226,RoadBlock,8.070262,-1861226,RoadBlock,8.061697,-1861226,RoadBlock,8.304784,-1861226,RoadBlock,8.839535,-1861246,RoadBlock,9.71962,,,0,,,0,,,0,,,0,,,0,0.2391169,0.30174,False,False,0,0,False,True,146.5146,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,8.923976,-1861226,RoadBlock,8.355002,-1861226,RoadBlock,8.084865,-1861226,RoadBlock,8.068734,-1861226,RoadBlock,8.30402,-1861226,RoadBlock,8.829402,-1861246,RoadBlock,9.736751,,,0,,,0,,,0,-1861098,Cube (8),9.908234,,,0,0.2384436,0.3324553,False,False,0,0,False,True,146.8559,-1,1,0.04970112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,8.950235,-1861226,RoadBlock,8.372198,-1861226,RoadBlock,8.095049,-1861226,RoadBlock,8.072668,-1861226,RoadBlock,8.301517,-1861226,RoadBlock,8.819118,-1861246,RoadBlock,9.751002,,,0,,,0,,,0,-1861098,Cube (8),9.799966,,,0,0.2378851,0.3577147,False,False,0,0,False,True,147.4591,-1,1,0.193632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,8.960499,-1861226,RoadBlock,8.382084,-1861226,RoadBlock,8.104869,-1861226,RoadBlock,8.082705,-1861226,RoadBlock,8.312088,-1861226,RoadBlock,8.830648,-1861246,RoadBlock,9.808764,,,0,,,0,,,0,-1861098,Cube (8),9.912064,,,0,0.2379072,0.3567162,False,False,0,0,False,True,147.8232,-1,1,0.3377772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,8.970577,-1861226,RoadBlock,8.392602,-1861226,RoadBlock,8.11598,-1861226,RoadBlock,8.094692,-1861226,RoadBlock,8.325395,-1861226,RoadBlock,8.8459,-1861246,RoadBlock,9.880014,,,0,,,0,,,0,,,0,,,0,0.2379892,0.3530251,False,False,0,0,False,True,148.401,-1,1,0.5282114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,8.985901,-1861226,RoadBlock,8.402946,-1861226,RoadBlock,8.122501,-1861226,RoadBlock,8.097856,-1861226,RoadBlock,8.325106,-1861226,RoadBlock,8.841513,-1861246,RoadBlock,9.889256,,,0,,,0,,,0,,,0,,,0,29.18303,0.3665763,False,False,0,0,False,True,149.6136,-1,1,0.3747527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.013559,-1861226,RoadBlock,8.422681,-1861226,RoadBlock,8.136223,-1861226,RoadBlock,8.106399,-1861226,RoadBlock,8.328498,-1861226,RoadBlock,8.838853,-1861246,RoadBlock,9.925435,,,0,,,0,,,0,,,0,,,0,0.2372244,0.3873236,False,False,0,0,False,True,149.3315,-1,1,0.2312497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.037454,-1861226,RoadBlock,8.437068,-1861226,RoadBlock,8.143228,-1861226,RoadBlock,8.106774,-1861226,RoadBlock,8.321943,-1861226,RoadBlock,8.823872,-1861246,RoadBlock,9.914486,,,0,,,0,,,0,,,0,,,0,28.84601,0.4140338,False,False,0,0,False,True,150.509,-1,1,0.08835267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.077765,-1861226,RoadBlock,8.463707,-1861226,RoadBlock,8.159345,-1861226,RoadBlock,8.113578,-1861226,RoadBlock,8.319153,-1861246,RoadBlock,8.686396,-1861246,RoadBlock,9.932325,,,0,,,0,,,0,,,0,,,0,0.2357726,0.6735932,False,False,0,0,False,True,150.1911,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.109255,-1861226,RoadBlock,8.483715,-1861226,RoadBlock,8.170545,-1861226,RoadBlock,8.117025,-1861226,RoadBlock,8.314672,-1861246,RoadBlock,8.708645,-1861246,RoadBlock,9.942848,,,0,,,0,,,0,,,0,,,0,0.2350589,0.6425596,False,False,0,0,False,True,150.4858,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.170729,-1861226,RoadBlock,8.518764,-1861226,RoadBlock,8.185282,-1861226,RoadBlock,8.113779,-1861226,RoadBlock,8.292859,-1861246,RoadBlock,8.695024,-1861246,RoadBlock,9.89356,,,0,,,0,,,0,,,0,,,0,0.2333754,0.5705066,False,False,0,0,False,True,150.9746,-1,1,0.153638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.235542,-1861226,RoadBlock,8.552957,-1861226,RoadBlock,8.195972,-1861226,RoadBlock,8.103557,-1861226,RoadBlock,8.260982,-1861246,RoadBlock,8.664065,-1861246,RoadBlock,9.819702,,,0,,,0,,,0,,,0,,,0,0.2313697,0.486651,False,False,0,0,False,True,151.221,-1,1,0.3099301
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.274336,-1861226,RoadBlock,8.571587,-1861226,RoadBlock,8.199172,-1861226,RoadBlock,8.093058,-1861226,RoadBlock,8.236273,-1861246,RoadBlock,8.648284,-1861246,RoadBlock,9.777025,,,0,,,0,,,0,-1861110,Cube (9),9.72988,,,0,0.2300252,0.4315709,False,False,0,0,False,True,151.7101,-1,1,0.4531564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.2887,-1861226,RoadBlock,8.578169,-1861226,RoadBlock,8.199834,-1861226,RoadBlock,8.088467,-1861226,RoadBlock,8.226244,-1861246,RoadBlock,8.667309,-1861246,RoadBlock,9.789098,,,0,,,0,,,0,-1861110,Cube (9),9.960386,,,0,0.2295032,0.4104138,False,False,0,0,False,True,151.9765,-1,1,0.3021024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.294885,-1861226,RoadBlock,8.579279,-1861226,RoadBlock,8.197019,-1861226,RoadBlock,8.082088,-1861226,RoadBlock,8.216082,-1861246,RoadBlock,8.686063,-1861246,RoadBlock,9.803823,,,0,,,0,,,0,,,0,,,0,0.2291427,0.3958846,False,False,0,0,False,True,152.4587,-1,1,0.1467873
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.302217,-1861226,RoadBlock,8.582634,-1861226,RoadBlock,8.197349,-1861226,RoadBlock,8.079748,-1861226,RoadBlock,8.210995,-1861246,RoadBlock,8.709233,-1861246,RoadBlock,9.825214,,,0,,,0,,,0,,,0,,,0,0.2288755,0.3851434,False,False,0,0,False,True,152.7415,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.323522,-1861226,RoadBlock,8.592147,-1861226,RoadBlock,8.197915,-1861226,RoadBlock,8.072433,-1861226,RoadBlock,8.195547,-1861246,RoadBlock,8.714747,-1861246,RoadBlock,9.817397,,,0,,,0,,,0,,,0,,,0,0.2280796,0.353353,False,False,0,0,False,True,153.2028,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.341736,-1861226,RoadBlock,8.600364,-1861226,RoadBlock,8.198597,-1861226,RoadBlock,8.066463,-1861246,RoadBlock,8.060328,-1861246,RoadBlock,8.712221,-1861246,RoadBlock,9.802848,,,0,,,0,,,0,,,0,,,0,26.68973,0.3266757,False,False,0,0,False,True,154.2675,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.364105,-1861226,RoadBlock,8.608667,-1861226,RoadBlock,8.19625,-1861226,RoadBlock,8.05473,-1861246,RoadBlock,8.085306,-1861246,RoadBlock,8.727109,-1861246,RoadBlock,9.803062,,,0,,,0,,,0,,,0,,,0,0.2264373,0.2886233,False,False,0,0,False,True,153.8859,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.384719,-1861226,RoadBlock,8.617234,-1861226,RoadBlock,8.195792,-1861226,RoadBlock,8.046369,-1861246,RoadBlock,8.091198,-1861246,RoadBlock,8.723374,-1861246,RoadBlock,9.785141,,,0,,,0,,,0,,,0,,,0,26.2806,0.2567359,False,False,0,0,False,True,154.9176,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.472278,-1861226,RoadBlock,8.660292,-1861226,RoadBlock,8.20599,-1861226,RoadBlock,8.028419,-1861246,RoadBlock,8.084607,-1861246,RoadBlock,8.681113,-1861246,RoadBlock,9.690436,,,0,,,0,,,0,-1861110,Cube (9),9.199065,,,0,0.2226674,0.1441306,False,False,0,0,False,True,154.4815,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.505536,-1861226,RoadBlock,8.673222,-1861226,RoadBlock,8.203968,-1861226,RoadBlock,8.013535,-1861246,RoadBlock,8.072515,-1861246,RoadBlock,8.652167,-1861246,RoadBlock,9.636856,,,0,,,0,,,0,-1861110,Cube (9),8.780882,,,0,25.54207,0.09221711,False,False,0,0,False,True,155.5066,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.521386,-1861226,RoadBlock,8.671926,-1861226,RoadBlock,8.189919,-1861226,RoadBlock,7.988276,-1861246,RoadBlock,8.07529,-1861246,RoadBlock,8.641017,-1861246,RoadBlock,9.605678,,,0,,,0,,,0,-1861110,Cube (9),8.643725,,,0,0.2200206,0.0457568,False,False,0,0,False,True,155.1329,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.525679,-1861226,RoadBlock,8.669172,-1861226,RoadBlock,8.181912,-1861226,RoadBlock,7.975631,-1861246,RoadBlock,8.0759,-1861246,RoadBlock,8.635756,-1861246,RoadBlock,9.592028,,,0,,,0,,,0,-1861110,Cube (9),8.592299,,,0,25.14475,0.02624432,False,False,0,0,False,True,156.1784,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.500336,-1861226,RoadBlock,8.645642,-1861226,RoadBlock,8.159327,-1861246,RoadBlock,7.82756,-1861246,RoadBlock,8.097143,-1861246,RoadBlock,8.658068,-1861246,RoadBlock,9.616265,,,0,,,0,,,0,-1861110,Cube (9),8.898619,,,0,0.21945,0.02486599,False,False,0,0,False,True,155.8392,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.476336,-1861226,RoadBlock,8.626414,-1861226,RoadBlock,8.143309,-1861246,RoadBlock,7.844043,-1861246,RoadBlock,8.116171,-1861246,RoadBlock,8.680742,-1861246,RoadBlock,9.644555,,,0,,,0,,,0,-1861110,Cube (9),9.202091,,,0,0.2196599,0.03250623,False,False,0,0,False,True,156.1123,-1,1,0.1454132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.473929,-1861226,RoadBlock,8.61945,-1861226,RoadBlock,8.132861,-1861246,RoadBlock,7.851908,-1861246,RoadBlock,8.120706,-1861246,RoadBlock,8.681326,-1861246,RoadBlock,9.639541,,,0,,,0,,,0,-1861110,Cube (9),9.217359,,,0,0.2192752,0.01845244,False,False,0,0,False,True,156.598,-1,1,0.2827603
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.467227,-1861226,RoadBlock,8.609795,-1861226,RoadBlock,8.120886,-1861246,RoadBlock,7.864956,-1861246,RoadBlock,8.131514,-1861246,RoadBlock,8.689718,-1861246,RoadBlock,9.644678,,,0,,,0,,,0,-1861110,Cube (9),9.321091,,,0,0.2189885,0.007913457,False,False,0,0,False,True,156.8522,-1,1,0.4280061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.478989,-1861226,RoadBlock,8.609041,-1861226,RoadBlock,8.11093,-1861246,RoadBlock,7.871049,-1861246,RoadBlock,8.129224,-1861246,RoadBlock,8.677127,-1861246,RoadBlock,9.617399,,,0,,,0,,,0,-1861110,Cube (9),9.163964,,,0,0.218064,0.02525667,False,False,0,0,False,True,157.2775,-1,1,0.2853039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.481506,-1861226,RoadBlock,8.602684,-1861226,RoadBlock,8.097991,-1861246,RoadBlock,7.881958,-1861246,RoadBlock,8.134032,-1861246,RoadBlock,8.674676,-1861246,RoadBlock,9.604766,,,0,,,0,,,0,-1861110,Cube (9),9.135348,,,0,24.3908,0.0504751,False,False,0,0,False,True,158.2033,-1,1,0.09100895
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.488897,-1861226,RoadBlock,8.594343,-1861226,RoadBlock,8.078086,-1861246,RoadBlock,7.894235,-1861246,RoadBlock,8.135562,-1861246,RoadBlock,8.663275,-1861246,RoadBlock,9.575118,,,0,,,0,,,0,-1861110,Cube (9),9.016436,,,0,0.2161444,0.09402438,False,False,0,0,False,True,157.7957,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.501615,-1861226,RoadBlock,8.594514,-1861226,RoadBlock,8.069194,-1861246,RoadBlock,7.897111,-1861246,RoadBlock,8.13023,-1861246,RoadBlock,8.647884,-1861246,RoadBlock,9.545534,,,0,,,0,,,0,-1861110,Cube (9),8.854439,,,0,23.96344,0.1265798,False,False,0,0,False,True,158.751,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.574117,-1861226,RoadBlock,8.619682,-1861246,RoadBlock,7.932277,-1861246,RoadBlock,7.891729,-1861246,RoadBlock,8.095876,-1861246,RoadBlock,8.578037,-1861246,RoadBlock,9.425557,,,0,,,0,,,0,-1861110,Cube (9),8.157376,,,0,0.2119527,0.2403229,False,False,0,0,False,True,158.3167,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.588432,-1861226,RoadBlock,8.614611,-1861246,RoadBlock,7.94276,-1861246,RoadBlock,7.890158,-1861246,RoadBlock,8.081737,-1861246,RoadBlock,8.548663,-1861246,RoadBlock,9.374937,,,0,,,0,,,0,-1861110,Cube (9),7.940813,,,0,0.210494,0.2901246,False,False,0,0,False,True,158.4872,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.587632,-1861226,RoadBlock,8.601155,-1861246,RoadBlock,7.947873,-1861246,RoadBlock,7.886797,-1861246,RoadBlock,8.069508,-1861246,RoadBlock,8.52567,-1861246,RoadBlock,9.336955,,,0,,,0,,,0,-1861110,Cube (9),7.80605,,,0,0.2094576,0.3251798,False,False,0,0,False,True,158.8649,-1,1,0.1424288
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.558331,-1861226,RoadBlock,8.572673,-1861246,RoadBlock,7.952171,-1861246,RoadBlock,7.889589,-1861246,RoadBlock,8.070856,-1861246,RoadBlock,8.525358,-1861246,RoadBlock,9.334421,,,0,,,0,,,0,-1861110,Cube (9),7.877132,,,0,0.2092772,0.3312573,False,False,0,0,False,True,159.0635,-1,1,0.2878529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.531001,-1861226,RoadBlock,8.545409,-1861246,RoadBlock,7.954435,-1861246,RoadBlock,7.89001,-1861246,RoadBlock,8.069374,-1861246,RoadBlock,8.521627,-1861246,RoadBlock,9.327585,,,0,,,0,,,0,-1861110,Cube (9),7.919843,,,0,0.2090514,0.3388484,False,False,0,0,False,True,159.44,-1,1,0.3399226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.507709,-1861226,RoadBlock,8.521578,-1861246,RoadBlock,7.959551,-1861246,RoadBlock,7.893121,-1861246,RoadBlock,8.070511,-1861246,RoadBlock,8.520509,-1861246,RoadBlock,9.323415,,,0,,,0,,,0,-1861110,Cube (9),7.971138,,,0,0.2088083,0.3470064,False,False,0,0,False,True,159.6317,-1,1,0.1918498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.506082,-1861226,RoadBlock,8.508619,-1861246,RoadBlock,7.964337,-1861246,RoadBlock,7.890234,-1861246,RoadBlock,8.059669,-1861246,RoadBlock,8.500071,-1861246,RoadBlock,9.289715,,,0,,,0,,,0,-1861110,Cube (9),7.854756,,,0,0.2078622,0.3786315,False,False,0,0,False,True,159.9792,-1,1,0.04904582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.492955,-1861226,RoadBlock,8.488039,-1861246,RoadBlock,7.969988,-1861246,RoadBlock,7.889995,-1861246,RoadBlock,8.053405,-1861246,RoadBlock,8.486625,-1861246,RoadBlock,9.266401,,,0,,,0,,,0,-1861110,Cube (9),7.809082,,,0,22.36114,0.4028227,False,False,0,0,False,True,160.8168,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.478612,-1861246,RoadBlock,8.324346,-1861246,RoadBlock,7.976557,-1861246,RoadBlock,7.886295,-1861246,RoadBlock,8.039119,-1861246,RoadBlock,8.459697,-1861246,RoadBlock,9.222103,,,0,,,0,,,0,-1861110,Cube (9),7.69057,,,0,0.2058532,0.4451098,False,False,0,0,False,True,160.3708,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.480636,-1861246,RoadBlock,8.336676,-1861246,RoadBlock,7.980032,-1861246,RoadBlock,7.88193,-1861246,RoadBlock,8.026675,-1861246,RoadBlock,8.437577,-1861246,RoadBlock,9.186738,,,0,,,0,,,0,-1861110,Cube (9),7.566747,,,0,21.9423,0.4774138,False,False,0,0,False,True,161.2363,-1,1,0.1472282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.528201,-1861246,RoadBlock,8.379141,-1861246,RoadBlock,7.994291,-1861246,RoadBlock,7.871536,-1861246,RoadBlock,7.991165,-1861246,RoadBlock,8.372385,-1861246,RoadBlock,9.08124,,,0,,,0,,,0,-1861110,Cube (9),7.152827,,,0,0.2017345,0.5786154,False,False,0,0,False,True,160.7431,-1,1,0.2911437
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.537432,-1861246,RoadBlock,8.395143,-1861246,RoadBlock,7.994576,-1861246,RoadBlock,7.858005,-1861246,RoadBlock,7.963478,-1861246,RoadBlock,8.327859,-1861246,RoadBlock,9.013906,,,0,,,0,,,0,-1861110,Cube (9),6.925633,,,0,0.1999404,0.6356843,False,False,0,0,False,True,160.8495,-1,1,0.4305158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.527796,-1861246,RoadBlock,8.402155,-1861246,RoadBlock,7.990001,-1861246,RoadBlock,7.843189,-1861246,RoadBlock,7.938059,-1861246,RoadBlock,8.289793,-1861246,RoadBlock,8.958633,,,0,,,0,,,0,-1861110,Cube (9),6.765481,,,0,0.1985846,0.6784003,False,False,0,0,False,True,161.1071,-1,1,0.2858706
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861226,RoadBlock,9.4845,-1861246,RoadBlock,8.39759,-1861246,RoadBlock,7.982485,-1861246,RoadBlock,7.832904,-1861246,RoadBlock,7.924722,-1861246,RoadBlock,8.272631,-1861246,RoadBlock,8.936146,,,0,,,0,,,0,-1861110,Cube (9),6.754832,,,0,0.1982004,0.6904392,False,False,0,0,False,True,161.216,-1,1,0.1392823
