,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.796995,-1478090,RoadBlock,8.645739,-1478090,RoadBlock,8.033088,-1478090,RoadBlock,7.720196,-1478090,RoadBlock,7.654047,-1478090,RoadBlock,7.824096,-1478090,RoadBlock,8.257911,-1478110,RoadBlock,9.389203,,,0,,,0,,,0,,,0,,,0,-0.2444333,0.2190892,False,False,0,0,False,True,4.016117,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,9.691908,-1478090,RoadBlock,8.659012,-1478090,RoadBlock,8.045917,-1478090,RoadBlock,7.732951,-1478090,RoadBlock,7.667093,-1478090,RoadBlock,7.837846,-1478090,RoadBlock,8.272896,-1478110,RoadBlock,9.591907,,,0,,,0,,,0,,,0,,,0,-0.06179461,0.2208063,False,False,0,0,False,True,4.22202,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,9.70268,-1478090,RoadBlock,8.670795,-1478090,RoadBlock,8.058531,-1478090,RoadBlock,7.746501,-1478090,RoadBlock,7.681877,-1478090,RoadBlock,7.854354,-1478110,RoadBlock,8.194487,-1478110,RoadBlock,9.835128,,,0,,,0,,,0,,,0,,,0,-0.2789108,0.226556,False,False,0,0,False,True,4.26305,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,9.712261,-1478090,RoadBlock,8.681507,-1478090,RoadBlock,8.070143,-1478090,RoadBlock,7.759086,-1478090,RoadBlock,7.695698,-1478090,RoadBlock,7.86988,-1478110,RoadBlock,8.365411,,,0,,,0,,,0,,,0,,,0,,,0,-0.275611,0.2322797,False,False,0,0,False,True,4.351079,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,9.765325,-1478090,RoadBlock,8.718393,-1478090,RoadBlock,8.096314,-1478090,RoadBlock,7.777295,-1478090,RoadBlock,7.707198,-1478090,RoadBlock,7.874846,-1478110,RoadBlock,8.476402,,,0,,,0,,,0,,,0,,,0,,,0,-0.2668123,0.204392,False,False,0,0,False,True,4.666522,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,9.85231,-1478090,RoadBlock,8.77226,-1478090,RoadBlock,8.128133,-1478090,RoadBlock,7.79234,-1478090,RoadBlock,7.70753,-1478090,RoadBlock,7.860161,-1478110,RoadBlock,8.493467,,,0,,,0,,,0,,,0,,,0,,,0,-0.06621939,0.1425611,False,False,0,0,False,True,5.086745,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,8.872777,-1478090,RoadBlock,8.183798,-1478090,RoadBlock,7.814104,-1478090,RoadBlock,7.699665,-1478090,RoadBlock,7.822129,-1478110,RoadBlock,8.472357,,,0,,,0,,,0,,,0,,,0,,,0,-0.2693709,0.0180235,False,False,0,0,False,True,5.240163,-1,1,-0.04970877
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,8.968369,-1478090,RoadBlock,8.234313,-1478090,RoadBlock,7.830976,-1478090,RoadBlock,7.687459,-1478090,RoadBlock,7.780626,-1478110,RoadBlock,8.420871,-1478110,RoadBlock,9.907054,,,0,,,0,,,0,,,0,,,0,-0.0656212,0.1036468,False,False,0,0,False,True,5.666528,-1,1,-0.2213893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,9.153811,-1478090,RoadBlock,8.32778,-1478090,RoadBlock,7.857247,-1478090,RoadBlock,7.656771,-1478090,RoadBlock,7.693604,-1478110,RoadBlock,8.306102,-1478110,RoadBlock,9.645119,,,0,,,0,,,0,,,0,,,0,-0.2692774,0.3410368,False,False,0,0,False,True,5.706197,-1,1,-0.385089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,9.268271,-1478090,RoadBlock,8.384031,-1478090,RoadBlock,7.871996,-1478090,RoadBlock,7.637156,-1478090,RoadBlock,7.640755,-1478110,RoadBlock,8.234582,-1478110,RoadBlock,9.49176,,,0,,,0,,,0,-1477982,Cube (8),8.972994,,,0,-0.2651436,0.6418875,False,False,0,0,False,True,5.911945,-1,1,-0.5011914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,9.604511,-1478090,RoadBlock,8.565065,-1478090,RoadBlock,7.946445,-1478090,RoadBlock,7.626932,-1478090,RoadBlock,7.55216,-1478110,RoadBlock,8.016877,-1478110,RoadBlock,9.090034,,,0,,,0,,,0,-1477970,Cube (7),7.378062,,,0,-0.2644249,0.3032618,False,False,0,0,False,True,6.225098,-1,1,-0.6642051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,8.785319,-1478090,RoadBlock,8.035923,-1478090,RoadBlock,7.617323,-1478090,RoadBlock,7.454983,-1478110,RoadBlock,7.724958,-1478110,RoadBlock,8.612373,,,0,,,0,,,0,-1477970,Cube (7),5.932808,,,0,-0.03680381,0.07738058,False,False,0,0,False,True,6.649136,-1,1,-0.8351865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,8.994437,-1478090,RoadBlock,8.110478,-1478090,RoadBlock,7.594683,-1478090,RoadBlock,7.350125,-1478110,RoadBlock,7.492839,-1478110,RoadBlock,8.232076,-1478110,RoadBlock,9.451983,,,0,,,0,-1477970,Cube (7),4.946851,,,0,-0.2599563,0.435874,False,False,0,0,False,True,6.778425,-1,1,-0.955234
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,9.08606,-1478090,RoadBlock,8.123124,-1478090,RoadBlock,7.552127,-1478090,RoadBlock,7.261911,-1478110,RoadBlock,7.373532,-1478110,RoadBlock,8.037505,-1478110,RoadBlock,9.1381,,,0,,,0,-1477970,Cube (7),4.464884,,,0,-0.2590138,0.6391814,False,False,0,0,False,True,6.932118,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,9.130706,-1478090,RoadBlock,8.112266,-1478090,RoadBlock,7.503291,-1478090,RoadBlock,7.181995,-1478110,RoadBlock,7.297114,-1478110,RoadBlock,7.911831,-1478110,RoadBlock,8.936133,,,0,,,0,-1477970,Cube (7),4.150273,,,0,-0.2565476,0.7814706,False,False,0,0,False,True,7.284754,-1,1,-0.9506654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,9.137877,-1478090,RoadBlock,8.08828,-1478090,RoadBlock,7.458221,-1478090,RoadBlock,7.11959,-1478110,RoadBlock,7.252159,-1478110,RoadBlock,7.83902,-1478110,RoadBlock,8.820782,,,0,,,0,-1477970,Cube (7),3.962981,,,0,-0.2582181,0.8646746,False,False,0,0,False,True,7.494932,-1,0.870054,-0.8207194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,9.114257,-1478090,RoadBlock,8.039371,-1478090,RoadBlock,7.39221,-1478090,RoadBlock,7.039111,-1478110,RoadBlock,7.209773,-1478110,RoadBlock,7.771749,-1478110,RoadBlock,8.715857,,,0,,,0,-1477970,Cube (7),3.778094,,,0,-0.2585972,0.9404419,False,False,0,0,False,True,7.861782,-1,0.7076409,-0.6583062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,9.036377,-1478090,RoadBlock,7.966139,-1478090,RoadBlock,7.3215,-1478110,RoadBlock,6.90851,-1478110,RoadBlock,7.1957,-1478110,RoadBlock,7.753108,-1478110,RoadBlock,8.690245,,,0,,,0,-1477970,Cube (7),3.694449,,,0,-0.02015278,0.9528114,False,False,0,0,False,True,8.289221,-1,0.5463086,-0.496974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,8.887115,-1478090,RoadBlock,7.835602,-1478090,RoadBlock,7.202303,-1478110,RoadBlock,6.899295,-1478110,RoadBlock,7.186718,-1478110,RoadBlock,7.744174,-1478110,RoadBlock,8.681237,,,0,,,0,-1477970,Cube (7),3.595731,,,0,-0.280121,0.9501339,False,False,0,0,False,True,8.427768,-1,0.4305104,-0.3811758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,8.748799,-1478090,RoadBlock,7.714751,-1478090,RoadBlock,7.09204,-1478110,RoadBlock,6.889629,-1478110,RoadBlock,7.177321,-1478110,RoadBlock,7.73486,-1478110,RoadBlock,8.671901,,,0,,,0,-1477970,Cube (7),3.503428,,,0,-0.2444036,0.9472311,False,False,0,0,False,True,8.58392,-1,0.2877195,-0.2383849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,8.571248,-1478090,RoadBlock,7.561559,-1478090,RoadBlock,6.953726,-1478110,RoadBlock,6.880003,-1478110,RoadBlock,7.16946,-1478110,RoadBlock,7.729018,-1478110,RoadBlock,8.668922,,,0,,,0,-1477970,Cube (7),3.397355,,,0,-0.2353906,0.9378287,False,False,0,0,False,True,8.885153,-1,0.1253031,-0.07596848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,10.0062,-1478090,RoadBlock,8.375969,-1478090,RoadBlock,7.396245,-1478110,RoadBlock,6.803104,-1478110,RoadBlock,6.875896,-1478110,RoadBlock,7.169825,-1478110,RoadBlock,7.735052,-1478110,RoadBlock,8.683361,,,0,,,0,-1477970,Cube (7),3.303295,,,0,-0.2343741,0.9177124,False,False,0,0,False,True,8.954539,-1,0,-0.10936
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,9.656321,-1478090,RoadBlock,8.121532,-1478090,RoadBlock,7.196849,-1478110,RoadBlock,6.801268,-1478110,RoadBlock,6.890192,-1478110,RoadBlock,7.202584,-1478110,RoadBlock,7.792202,-1478110,RoadBlock,8.777396,,,0,,,0,-1477970,Cube (7),3.281502,,,0,-0.2725081,0.8409766,False,False,0,0,False,True,9.207516,-1,0,-0.2707666
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,9.424469,-1478090,RoadBlock,7.954459,-1478090,RoadBlock,7.067339,-1478110,RoadBlock,6.80736,-1478110,RoadBlock,6.908688,-1478110,RoadBlock,7.235622,-1478110,RoadBlock,7.844805,-1478110,RoadBlock,8.859938,,,0,,,0,-1477970,Cube (7),3.287777,,,0,-0.2716894,0.7827069,False,False,0,0,False,True,9.357979,-1,0,-0.387102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,9.172627,-1478090,RoadBlock,7.767091,-1478110,RoadBlock,6.91279,-1478110,RoadBlock,6.816257,-1478110,RoadBlock,6.929374,-1478110,RoadBlock,7.270325,-1478110,RoadBlock,7.898565,-1478110,RoadBlock,8.943105,,,0,,,0,-1477970,Cube (7),3.274925,,,0,-0.2731524,0.7278618,False,False,0,0,False,True,9.616326,-1,0,-0.5495403
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,9.046926,-1478090,RoadBlock,7.666677,-1478110,RoadBlock,6.913005,-1478110,RoadBlock,6.819258,-1478110,RoadBlock,6.93527,-1478110,RoadBlock,7.279706,-1478110,RoadBlock,7.912723,-1478110,RoadBlock,8.964674,,,0,,,0,-1477970,Cube (7),3.234744,,,0,-0.2450327,0.7145101,False,False,0,0,False,True,9.98409,-1,0,-0.3816024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,8.872297,-1478090,RoadBlock,7.529943,-1478110,RoadBlock,6.914223,-1478110,RoadBlock,6.825828,-1478110,RoadBlock,6.947452,-1478110,RoadBlock,7.298682,-1478110,RoadBlock,7.941057,-1478110,RoadBlock,9.007566,,,0,,,0,-1477970,Cube (7),3.196209,,,0,-0.2472894,0.6887863,False,False,0,0,False,True,10.09275,-1,0,-0.2665284
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,8.737348,-1478090,RoadBlock,7.420238,-1478110,RoadBlock,6.916724,-1478110,RoadBlock,6.830635,-1478110,RoadBlock,6.954747,-1478110,RoadBlock,7.309056,-1478110,RoadBlock,7.955727,-1478110,RoadBlock,9.028954,,,0,,,0,-1477970,Cube (7),3.146571,,,0,-0.2496763,0.6775875,False,False,0,0,False,True,10.23754,-1,0,-0.1012162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,8.62409,-1478110,RoadBlock,7.228996,-1478110,RoadBlock,6.919808,-1478110,RoadBlock,6.834589,-1478110,RoadBlock,6.959706,-1478110,RoadBlock,7.31532,-1478110,RoadBlock,7.96386,-1478110,RoadBlock,9.040029,,,0,,,0,-1477970,Cube (7),3.093635,,,0,-0.2428563,0.673238,False,False,0,0,False,True,10.60693,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,8.552446,-1478110,RoadBlock,7.231847,-1478110,RoadBlock,6.922247,-1478110,RoadBlock,6.836726,-1478110,RoadBlock,6.961607,-1478110,RoadBlock,7.317008,-1478110,RoadBlock,7.965311,-1478110,RoadBlock,9.041135,,,0,,,0,-1477970,Cube (7),3.051279,,,0,-0.2426855,0.6745262,False,False,0,0,False,True,10.85156,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,8.443123,-1478110,RoadBlock,7.237761,-1478110,RoadBlock,6.926324,-1478110,RoadBlock,6.839278,-1478110,RoadBlock,6.962698,-1478110,RoadBlock,7.316461,-1478110,RoadBlock,7.962606,-1478110,RoadBlock,9.035101,,,0,,,0,-1477970,Cube (7),2.975705,,,0,-0.245998,0.6815641,False,False,0,0,False,True,11.1961,-1,-0.169673,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,8.370411,-1478110,RoadBlock,7.24517,-1478110,RoadBlock,6.930397,-1478110,RoadBlock,6.840489,-1478110,RoadBlock,6.961059,-1478110,RoadBlock,7.311511,-1478110,RoadBlock,7.953201,-1478110,RoadBlock,9.018799,,,0,,,0,-1477982,Cube (8),2.805502,,,0,-0.2443878,0.694984,False,False,0,0,False,True,11.58728,-1,-0.3405812,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,8.272547,-1478110,RoadBlock,7.259398,-1478110,RoadBlock,6.937313,-1478110,RoadBlock,6.841097,-1478110,RoadBlock,6.955333,-1478110,RoadBlock,7.298385,-1478110,RoadBlock,7.930092,-1478110,RoadBlock,8.980258,,,0,,,0,-1477982,Cube (8),2.828387,,,0,-0.2352013,0.7246462,False,False,0,0,False,True,11.66084,-1,-0.4625617,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,8.146926,-1478110,RoadBlock,7.267869,-1478110,RoadBlock,6.941331,-1478110,RoadBlock,6.841279,-1478110,RoadBlock,6.951671,-1478110,RoadBlock,7.29024,-1478110,RoadBlock,7.915915,-1478130,RoadBlock,8.791452,,,0,,,0,-1477982,Cube (8),2.871521,,,0,-0.237214,0.7426587,False,False,0,0,False,True,11.71707,-1,-0.6260284,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,7.896336,-1478110,RoadBlock,7.27846,-1478110,RoadBlock,6.945679,-1478110,RoadBlock,6.840227,-1478110,RoadBlock,6.945181,-1478110,RoadBlock,7.277382,-1478110,RoadBlock,7.894477,-1478130,RoadBlock,8.829002,,,0,,,0,-1477982,Cube (8),2.901715,,,0,-0.2433817,0.7680848,False,False,0,0,False,True,11.92066,-1,-0.7923582,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,7.911522,-1478110,RoadBlock,7.286836,-1478110,RoadBlock,6.948966,-1478110,RoadBlock,6.839119,-1478110,RoadBlock,6.939651,-1478110,RoadBlock,7.266682,-1478110,RoadBlock,7.876823,-1478130,RoadBlock,8.850877,,,0,,,0,-1477982,Cube (8),2.917179,,,0,-0.238929,0.7887748,False,False,0,0,False,True,12.02821,-1,-0.9051161,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,7.942214,-1478110,RoadBlock,7.301486,-1478110,RoadBlock,6.95158,-1478110,RoadBlock,6.831243,-1478110,RoadBlock,6.921107,-1478110,RoadBlock,7.235553,-1478110,RoadBlock,7.828706,-1478130,RoadBlock,8.835951,,,0,,,0,-1477982,Cube (8),2.881635,,,0,-0.2430364,0.8385027,False,False,0,0,False,True,12.19309,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,9.920464,-1478110,RoadBlock,7.950536,-1478110,RoadBlock,7.304203,-1478110,RoadBlock,6.950072,-1478110,RoadBlock,6.826002,-1478110,RoadBlock,6.912009,-1478110,RoadBlock,7.221851,-1478110,RoadBlock,7.808754,-1478130,RoadBlock,8.85069,,,0,,,0,-1477982,Cube (8),2.88176,,,0,-0.2604343,0.8563923,False,False,0,0,False,True,12.46885,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,9.768434,-1478110,RoadBlock,7.955256,-1478110,RoadBlock,7.30322,-1478110,RoadBlock,6.944724,-1478110,RoadBlock,6.816707,-1478110,RoadBlock,6.89853,-1478110,RoadBlock,7.203279,-1478110,RoadBlock,7.78319,-1478130,RoadBlock,8.874585,,,0,,,0,-1477982,Cube (8),2.881415,,,0,-0.2397926,0.8756439,False,False,0,0,False,True,12.4842,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,9.615107,-1478110,RoadBlock,7.958587,-1478110,RoadBlock,7.302011,-1478110,RoadBlock,6.940036,-1478110,RoadBlock,6.808878,-1478110,RoadBlock,6.887372,-1478110,RoadBlock,7.188063,-1478110,RoadBlock,7.762406,-1478130,RoadBlock,8.904092,,,0,,,0,-1477982,Cube (8),2.889606,,,0,-0.2403566,0.2339763,False,False,0,0,False,True,12.50987,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,9.470695,-1478110,RoadBlock,7.957417,-1478110,RoadBlock,7.29822,-1478110,RoadBlock,6.934196,-1478110,RoadBlock,6.801116,-1478110,RoadBlock,6.877494,-1478110,RoadBlock,7.175537,-1478130,RoadBlock,7.590191,-1478130,RoadBlock,8.934019,,,0,,,0,-1477982,Cube (8),2.89941,,,0,-0.2395423,0.2243335,False,False,0,0,False,True,12.71134,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478090,RoadBlock,9.355992,-1478110,RoadBlock,7.949572,-1478110,RoadBlock,7.291305,-1478110,RoadBlock,6.927858,-1478110,RoadBlock,6.795118,-1478110,RoadBlock,6.87166,-1478110,RoadBlock,7.169712,-1478130,RoadBlock,7.615356,-1478130,RoadBlock,8.964262,,,0,,,0,-1477982,Cube (8),2.914264,,,0,-0.239705,0.2254031,False,False,0,0,False,True,12.84074,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.055622,-1478110,RoadBlock,7.955544,-1478110,RoadBlock,7.291384,-1478110,RoadBlock,6.923486,-1478110,RoadBlock,6.786779,-1478110,RoadBlock,6.859182,-1478110,RoadBlock,7.152254,-1478130,RoadBlock,7.629894,-1478130,RoadBlock,8.971549,,,0,,,0,-1477982,Cube (8),2.901782,,,0,-0.2398122,0.2060996,False,False,0,0,False,True,13.02443,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.065048,-1478110,RoadBlock,7.958842,-1478110,RoadBlock,7.290743,-1478110,RoadBlock,6.919852,-1478110,RoadBlock,6.780474,-1478110,RoadBlock,6.850073,-1478110,RoadBlock,7.13976,-1478130,RoadBlock,7.643363,-1478130,RoadBlock,8.980767,,,0,,,0,-1477982,Cube (8),2.895836,,,0,-0.2400781,0.193017,False,False,0,0,False,True,13.11034,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.075738,-1478110,RoadBlock,7.961883,-1478110,RoadBlock,7.288858,-1478110,RoadBlock,6.914231,-1478110,RoadBlock,6.77149,-1478110,RoadBlock,6.837539,-1478110,RoadBlock,7.122917,-1478130,RoadBlock,7.668179,-1478130,RoadBlock,9.001576,,,0,,,0,-1477982,Cube (8),2.89433,,,0,-0.2387895,0.1764484,False,False,0,0,False,True,13.21663,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.084311,-1478110,RoadBlock,7.963494,-1478110,RoadBlock,7.286001,-1478110,RoadBlock,6.907962,-1478110,RoadBlock,6.762127,-1478110,RoadBlock,6.824884,-1478110,RoadBlock,7.10624,-1478130,RoadBlock,7.686519,-1478130,RoadBlock,9.015379,,,0,,,0,-1477982,Cube (8),2.886217,,,0,-0.2385394,0.1610709,False,False,0,0,False,True,13.22272,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478110,RoadBlock,9.096914,-1478110,RoadBlock,7.965485,-1478110,RoadBlock,7.281196,-1478110,RoadBlock,6.897974,-1478110,RoadBlock,6.747426,-1478110,RoadBlock,6.805144,-1478110,RoadBlock,7.080327,-1478130,RoadBlock,7.709416,-1478130,RoadBlock,9.030342,,,0,,,0,-1477982,Cube (8),2.86714,,,0,-0.238929,0.1374876,False,False,0,0,False,True,13.22764,-1,-1,0
