,,0,,,0,-526514,hole,5.138034,,,0,,,0,-529626,construction,2.646165,-529626,construction,2.230125,-529626,construction,2.637274,-529584,construction,3.73841,-529584,construction,3.358428,-529584,construction,3.30985,-529584,construction,3.454425,-529476,construction,8.63198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.530154,-526526,RoadBlock,8.76599,-526526,RoadBlock,8.349691,-526526,RoadBlock,8.208459,-526526,RoadBlock,8.319551,-526526,RoadBlock,8.700771,-526526,RoadBlock,9.417871,,,0,,,0,-526490,Pavement,6.273414,,,0,30.50327,1.058977,False,False,0,0,False,True,100.3772,1,0.8704533,1
,,0,,,0,-526514,hole,4.500421,,,0,,,0,,,0,-529626,construction,2.307138,-529626,construction,2.063808,-529626,construction,2.244239,-529584,construction,3.522475,-529584,construction,3.405325,-529584,construction,3.482231,-529584,construction,3.874904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.26182,-526526,RoadBlock,8.570724,-526526,RoadBlock,8.20713,-526526,RoadBlock,8.10864,-526526,RoadBlock,8.259501,-526526,RoadBlock,8.68404,-526526,RoadBlock,9.456931,,,0,,,0,-526490,Pavement,6.384318,,,0,2.287225,0.8962519,False,False,0,0,False,True,100.7652,1,0.9830122,1
,,0,,,0,-526514,hole,3.949531,,,0,,,0,,,0,,,0,-529626,construction,2.11378,-529626,construction,1.974657,-529626,construction,1.904429,-529584,construction,3.50462,-529584,construction,3.55665,-529584,construction,3.792041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.062145,-526526,RoadBlock,8.429029,-526526,RoadBlock,8.108296,-526526,RoadBlock,8.045703,-526526,RoadBlock,8.231275,-526526,RoadBlock,8.695162,-526526,RoadBlock,9.520497,,,0,,,0,-526490,Pavement,6.535439,,,0,2.292032,0.7546157,False,False,0,0,False,True,101.3465,1,1,1
,,0,,,0,-526514,hole,3.429961,,,0,,,0,,,0,,,0,-529708,construction,8.88504,-529626,construction,2.024292,-529626,construction,1.956097,-529626,construction,1.945845,-529584,construction,3.670318,-529584,construction,3.81548,-529584,construction,4.386477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.967755,-526526,RoadBlock,8.943053,-526526,RoadBlock,8.33899,-526526,RoadBlock,8.03957,-526526,RoadBlock,7.994503,-526526,RoadBlock,8.196608,-526526,RoadBlock,8.678868,-526526,RoadBlock,9.528573,,,0,,,0,-526490,Pavement,6.568244,,,0,2.278229,0.684777,False,False,0,0,False,True,101.9246,1,1,1
,,0,,,0,-526514,hole,3.120195,,,0,,,0,,,0,,,0,-529708,construction,8.902028,-529596,construction,7.182716,-529626,construction,1.987871,-529626,construction,1.978929,-529626,construction,2.027394,-529584,construction,3.878578,-529584,construction,4.303601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.891496,-526526,RoadBlock,8.884647,-526526,RoadBlock,8.292322,-526526,RoadBlock,8.001331,-526526,RoadBlock,7.962914,-526526,RoadBlock,8.170954,-526526,RoadBlock,8.659465,-526526,RoadBlock,9.517202,,,0,,,0,-526490,Pavement,6.553716,,,0,25.99219,0.6582048,False,False,0,0,False,True,102.6111,1,1,1
,,0,,,0,-526514,hole,2.738284,,,0,,,0,,,0,,,0,-529708,construction,8.923245,,,0,-529596,construction,6.752314,-529626,construction,2.599729,-529626,construction,2.077276,-529626,construction,2.197389,-529584,construction,4.326608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.78255,-526526,RoadBlock,8.801681,-526526,RoadBlock,8.226555,-526526,RoadBlock,7.948017,-526526,RoadBlock,7.91956,-526526,RoadBlock,8.136654,-526526,RoadBlock,8.634889,-526526,RoadBlock,9.505339,,,0,,,0,-526490,Pavement,6.541068,,,0,2.299495,0.6179177,False,False,0,0,False,True,102.8199,1,1,1
,,0,,,0,-526514,hole,2.582848,,,0,,,0,,,0,,,0,,,0,,,0,-529596,construction,6.692574,-529596,construction,7.628047,-529626,construction,2.103153,-529626,construction,2.226565,-529626,construction,2.442543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.727229,-526526,RoadBlock,8.757133,-526526,RoadBlock,8.189043,-526526,RoadBlock,7.915409,-526526,RoadBlock,7.89062,-526526,RoadBlock,8.110726,-526526,RoadBlock,8.611839,-526526,RoadBlock,9.48576,,,0,,,0,-526490,Pavement,6.508995,,,0,23.20915,0.6030989,False,False,0,0,False,True,103.4702,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529708,construction,8.454334,-529596,construction,6.810569,-529596,construction,7.134978,-529584,construction,4.695438,-529626,construction,2.328042,-529626,construction,2.510775,-529584,construction,5.223803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.565075,-526526,RoadBlock,8.643868,-526526,RoadBlock,8.109044,-526526,RoadBlock,7.860919,-526526,RoadBlock,7.858441,-526526,RoadBlock,8.101222,-526526,RoadBlock,8.629354,-526526,RoadBlock,9.540948,,,0,,,0,-526490,Pavement,6.638068,,,0,2.254789,0.5103545,False,False,0,0,False,True,103.6603,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529708,construction,8.329836,-529596,construction,7.014066,-529596,construction,7.131818,-529584,construction,5.02653,-529626,construction,2.887658,-529626,construction,2.562065,-529626,construction,2.974687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.404068,-526526,RoadBlock,8.541997,-526526,RoadBlock,8.048467,-526526,RoadBlock,7.833313,-526526,RoadBlock,7.861276,-526526,RoadBlock,8.136806,-526526,RoadBlock,8.705892,-526526,RoadBlock,9.676455,,,0,,,0,-526490,Pavement,6.938456,,,0,2.305504,0.3829509,False,False,0,0,False,True,103.9693,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529708,construction,8.268078,-529596,construction,7.088735,-529596,construction,7.111695,-529584,construction,5.679168,-529584,construction,4.813061,-529626,construction,2.762548,-529626,construction,3.083013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.197362,-526526,RoadBlock,8.417228,-526526,RoadBlock,7.982397,-526526,RoadBlock,7.81556,-526526,RoadBlock,7.889716,-526526,RoadBlock,8.216699,-526526,RoadBlock,8.852055,-526526,RoadBlock,9.920488,,,0,,,0,-526490,Pavement,7.506468,,,0,2.285214,0.190188,False,False,0,0,False,True,104.4029,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529708,construction,8.211482,-529596,construction,7.123487,-529596,construction,7.032716,-529584,construction,7.11724,-529584,construction,4.999083,-529626,construction,3.152912,-529626,construction,3.175022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.041068,-526526,RoadBlock,8.327963,-526526,RoadBlock,7.942517,-526526,RoadBlock,7.817691,-526526,RoadBlock,7.933451,-526526,RoadBlock,8.308352,-526526,RoadBlock,9.007302,,,0,,,0,,,0,-526490,Pavement,8.135963,,,0,2.12511,0.01855762,False,False,0,0,False,True,104.7191,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529708,construction,8.19528,-529596,construction,8.358674,-529596,construction,6.821937,-529584,construction,7.756385,-529584,construction,5.298387,-529626,construction,3.816413,-529626,construction,3.234846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,8.959228,-526526,RoadBlock,8.27774,-526526,RoadBlock,7.915847,-526526,RoadBlock,7.811225,-526526,RoadBlock,7.947128,-526526,RoadBlock,8.345428,-526526,RoadBlock,9.075729,,,0,,,0,,,0,-526490,Pavement,8.453382,,,0,2.19851,-0.06422427,False,False,0,0,False,True,105.1808,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529708,construction,8.200747,,,0,-529596,construction,6.88391,,,0,-529584,construction,5.748034,-529584,construction,5.390848,-529626,construction,3.641105,-529626,construction,4.207672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,8.936834,-526526,RoadBlock,8.260978,-526526,RoadBlock,7.903163,-526526,RoadBlock,7.801852,-526526,RoadBlock,7.940844,-526526,RoadBlock,8.342501,-526526,RoadBlock,9.077164,,,0,,,0,,,0,-526490,Pavement,8.481943,,,0,2.286293,-0.07743112,False,False,0,0,False,True,105.5023,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529596,construction,7.215133,-529596,construction,7.670913,-529584,construction,6.382294,-529584,construction,5.778274,-529626,construction,4.231051,-529626,construction,4.404362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.862595,-526526,RoadBlock,8.818313,-526526,RoadBlock,8.199198,-526526,RoadBlock,7.884835,-526526,RoadBlock,7.822076,-526526,RoadBlock,8.000929,-526526,RoadBlock,8.450411,-526526,RoadBlock,9.250909,,,0,,,0,,,0,-526490,Pavement,9.268834,,,0,2.220085,-0.2378996,False,False,0,0,False,True,106.0078,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529596,construction,7.272949,-529596,construction,7.711908,-529584,construction,7.339643,-529584,construction,6.010597,-529626,construction,4.599749,-529626,construction,4.604286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.681975,-526526,RoadBlock,8.719202,-526526,RoadBlock,8.15585,-526526,RoadBlock,7.885564,-526526,RoadBlock,7.863355,-526526,RoadBlock,8.085694,-526526,RoadBlock,8.589052,-526526,RoadBlock,9.465702,,,0,,,0,,,0,,,0,,,0,2.195805,-0.4074303,False,False,0,0,False,True,106.3601,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529596,construction,7.382968,-529596,construction,7.934906,-529584,construction,7.409769,-529584,construction,6.365868,-529626,construction,5.018967,-529626,construction,5.254443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.296264,-526526,RoadBlock,8.503577,-526526,RoadBlock,8.060896,-526526,RoadBlock,7.88945,-526526,RoadBlock,7.96146,-526526,RoadBlock,8.288413,-526526,RoadBlock,8.925774,-526526,RoadBlock,9.998343,,,0,,,0,,,0,,,0,,,0,1.859978,-0.7979491,False,False,0,0,False,True,106.8506,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529596,construction,7.495657,-529596,construction,8.27336,-529584,construction,7.071784,-529584,construction,6.640862,-529626,construction,5.257323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,8.986603,-526526,RoadBlock,8.331765,-526526,RoadBlock,7.9919,-526526,RoadBlock,7.909086,-526526,RoadBlock,8.070106,-526526,RoadBlock,8.500974,-526526,RoadBlock,9.277929,,,0,,,0,,,0,,,0,,,0,,,0,26.83084,-1.158522,False,False,0,0,False,True,107.5243,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529596,construction,7.657959,-529584,construction,9.301816,-529584,construction,7.391151,-529584,construction,7.065776,-529626,construction,5.715893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.661278,-526526,RoadBlock,8.756206,-526526,RoadBlock,8.23479,-526526,RoadBlock,8.00104,-526526,RoadBlock,8.016536,-526526,RoadBlock,8.283727,-526526,RoadBlock,8.847001,-526526,RoadBlock,9.812162,,,0,,,0,,,0,,,0,,,0,,,0,1.71791,-1.563488,False,False,0,0,False,True,107.7134,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529596,construction,7.754734,-529584,construction,9.478972,-529584,construction,7.648135,-529584,construction,7.347499,-529626,construction,6.038054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.510514,-526526,RoadBlock,8.691113,-526526,RoadBlock,8.231774,-526526,RoadBlock,8.050468,-526526,RoadBlock,8.117798,-526526,RoadBlock,8.444479,-526526,RoadBlock,9.085821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,27.9326,-1.773095,False,False,0,0,False,True,108.3835,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529708,construction,8.240861,-529596,construction,7.963657,-529596,construction,8.835613,-529584,construction,8.056005,-529584,construction,7.75724,-529626,construction,6.525893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.399268,-526526,RoadBlock,8.674318,-526526,RoadBlock,8.286684,-526526,RoadBlock,8.169382,-526526,RoadBlock,8.303619,-526526,RoadBlock,8.710953,-526526,RoadBlock,9.462344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.667312,-2.033234,False,False,0,0,False,True,108.5313,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529708,construction,8.208236,-529596,construction,8.247769,-529596,construction,8.839696,-529584,construction,8.573637,-529584,construction,8.034416,-529626,construction,6.872736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.385955,-526526,RoadBlock,8.710505,-526526,RoadBlock,8.362479,-526526,RoadBlock,8.28275,-526526,RoadBlock,8.458601,-526526,RoadBlock,8.91848,-526526,RoadBlock,9.744053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,28.97371,-2.185979,False,False,0,0,False,True,109.1842,1,1,1
,,0,,,0,-526502,Pavement (1),9.308874,,,0,,,0,,,0,,,0,,,0,,,0,-529708,construction,8.056649,-529596,construction,8.866336,-529596,construction,8.353299,-529584,construction,9.499611,-529584,construction,8.465864,-529626,construction,7.547694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.494775,-526526,RoadBlock,8.879772,-526526,RoadBlock,8.584238,-526526,RoadBlock,8.558974,-526526,RoadBlock,8.79997,-526526,RoadBlock,9.346732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.572912,-2.403317,False,False,0,0,False,True,109.4847,1,1,1
,,0,,,0,-526502,Pavement (1),8.913239,,,0,,,0,,,0,,,0,,,0,,,0,-529708,construction,8.220682,-529596,construction,9.149976,-529596,construction,8.48782,-529584,construction,9.895137,-529584,construction,8.688424,-529626,construction,7.918456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.583558,-526526,RoadBlock,8.99612,-526526,RoadBlock,8.726034,-526526,RoadBlock,8.728729,-526526,RoadBlock,9.004643,-526526,RoadBlock,9.599359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.563932,-2.510139,False,False,0,0,False,True,109.8067,1,1,1
,,0,,,0,-526502,Pavement (1),8.483768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529708,construction,8.599124,-529596,construction,8.622823,,,0,-529584,construction,9.141947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.778247,-526526,RoadBlock,9.201868,-526526,RoadBlock,8.946018,-526526,RoadBlock,8.968714,-526526,RoadBlock,9.273561,-526526,RoadBlock,9.911228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.601106,-2.583108,False,False,0,0,False,True,110.2409,1,1,1
,,0,,,0,-526502,Pavement (1),8.253546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529708,construction,8.397337,-529596,construction,8.938869,,,0,-529584,construction,9.529761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.957604,-526526,RoadBlock,9.370872,-526526,RoadBlock,9.110523,-526526,RoadBlock,9.133855,-526526,RoadBlock,9.444571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,31.45831,-2.583882,False,False,0,0,False,True,110.8469,1,1,1
,,0,,,0,-526502,Pavement (1),7.962691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529708,construction,8.579473,-529596,construction,9.564508,-529596,construction,9.237545,,,0,,,0,-529626,construction,9.173398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.635959,-526526,RoadBlock,9.358285,-526526,RoadBlock,9.372484,-526526,RoadBlock,9.680809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.562289,-2.549733,False,False,0,0,False,True,110.9391,1,1,1
,,0,,,0,-526502,Pavement (1),7.688195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529708,construction,8.934127,-529596,construction,9.343823,,,0,,,0,-529626,construction,9.724393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.915563,-526526,RoadBlock,9.613913,-526526,RoadBlock,9.612967,-526526,RoadBlock,9.912572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.567085,-2.496777,False,False,0,0,False,True,111.3729,1,1,1
,,0,,,0,-526502,Pavement (1),7.416268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529708,construction,8.639032,-529596,construction,9.699898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-526526,RoadBlock,9.818083,-526526,RoadBlock,9.814408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.571369,-2.48771,False,False,0,0,False,True,111.6373,1,1,1
,,0,,,0,-526502,Pavement (1),7.097002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529708,construction,9.270645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.572294,-2.462491,False,False,0,0,False,True,112.0594,1,1,1
,,0,,,0,-526502,Pavement (1),6.735566,,,0,,,0,,,0,-526536,RoadBlock,9.78418,-526536,RoadBlock,9.771664,,,0,,,0,,,0,,,0,-529708,construction,9.688046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.578262,-2.457965,False,False,0,0,False,True,112.4239,1,1,1
,,0,,,0,-526502,Pavement (1),6.4884,,,0,,,0,-526536,RoadBlock,9.921067,-526536,RoadBlock,9.605627,-526536,RoadBlock,9.591309,-526536,RoadBlock,9.875837,,,0,,,0,,,0,-529708,construction,9.363527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.577383,-2.451012,False,False,0,0,False,True,112.6739,1,1,1
,,0,,,0,-526502,Pavement (1),6.139361,,,0,,,0,-526536,RoadBlock,9.667158,-526536,RoadBlock,9.35957,-526536,RoadBlock,9.345362,-526536,RoadBlock,9.622271,,,0,,,0,,,0,-529708,construction,9.846623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.574836,-2.450105,False,False,0,0,False,True,112.9816,1,1,1
-526502,Pavement (1),9.940667,,,0,-526502,Pavement (1),5.875567,,,0,,,0,-526536,RoadBlock,9.473879,-526536,RoadBlock,9.170885,-526536,RoadBlock,9.155429,-526536,RoadBlock,9.425057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,25.13004,-2.444598,False,False,0,0,False,True,113.543,1,1,1
-526502,Pavement (1),9.273684,,,0,-526502,Pavement (1),5.487298,,,0,-526536,RoadBlock,9.81338,-526536,RoadBlock,9.193405,-526536,RoadBlock,8.900893,-526536,RoadBlock,8.887301,-526536,RoadBlock,9.150472,-526536,RoadBlock,9.733732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.610316,-2.449795,False,False,0,0,False,True,113.5613,1,1,1
-526502,Pavement (1),8.846127,,,0,-526502,Pavement (1),5.233001,,,0,-526536,RoadBlock,9.616247,-526536,RoadBlock,9.008391,-526536,RoadBlock,8.72145,-526536,RoadBlock,8.707791,-526536,RoadBlock,8.965248,-526536,RoadBlock,9.536204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,21.11081,-2.448511,False,False,0,0,False,True,114.0895,1,1,1
-526502,Pavement (1),8.275801,,,0,-526502,Pavement (1),4.886346,,,0,-526536,RoadBlock,9.348373,-526536,RoadBlock,8.754729,-526536,RoadBlock,8.473437,-526536,RoadBlock,8.457778,-526536,RoadBlock,8.705258,-526536,RoadBlock,9.256604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.566407,-2.439204,False,False,0,0,False,True,114.022,1,1,1
-526502,Pavement (1),7.671693,,,0,-526502,Pavement (1),4.525077,,,0,-526536,RoadBlock,9.069131,-526536,RoadBlock,8.491838,-526536,RoadBlock,8.217747,-526536,RoadBlock,8.2013,-526536,RoadBlock,8.439889,-526536,RoadBlock,8.972759,-526536,RoadBlock,9.898069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.564808,-2.434152,False,False,0,0,False,True,114.3814,1,1,1
-526502,Pavement (1),7.022139,,,0,-526502,Pavement (1),4.150531,-526536,RoadBlock,9.730688,-526536,RoadBlock,8.77753,-526536,RoadBlock,8.221736,-526536,RoadBlock,7.958894,-526536,RoadBlock,7.945348,-526536,RoadBlock,8.178946,-526536,RoadBlock,8.698153,-526536,RoadBlock,9.598749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.601992,-2.443999,False,False,0,0,False,True,114.6179,1,1,1
-526502,Pavement (1),6.554233,,,0,-526502,Pavement (1),3.873778,-526536,RoadBlock,9.492982,-526536,RoadBlock,8.563095,-526536,RoadBlock,8.020865,-526536,RoadBlock,7.764393,-526536,RoadBlock,7.751087,-526536,RoadBlock,7.97882,-526536,RoadBlock,8.485104,-526536,RoadBlock,9.363341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.601065,-2.443586,False,False,0,0,False,True,114.8152,1,1,1
-526502,Pavement (1),5.936859,,,0,-526502,Pavement (1),3.503834,-526536,RoadBlock,9.17933,-526536,RoadBlock,8.277893,-526536,RoadBlock,7.751896,-526536,RoadBlock,7.502381,-526536,RoadBlock,7.487869,-526536,RoadBlock,7.706049,-526536,RoadBlock,8.192842,-526536,RoadBlock,9.037975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.559503,-2.436311,False,False,0,0,False,True,115.0293,1,1,1
-526502,Pavement (1),5.521909,,,0,-526502,Pavement (1),3.258969,-526536,RoadBlock,8.969039,-526536,RoadBlock,8.088312,-526536,RoadBlock,7.574402,-526536,RoadBlock,7.330601,-526536,RoadBlock,7.316377,-526536,RoadBlock,7.529459,-526536,RoadBlock,8.004943,-526536,RoadBlock,8.830473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.559124,-2.436095,False,False,0,0,False,True,115.1529,1,1,1
-526502,Pavement (1),4.953347,,,0,-526502,Pavement (1),2.929722,-526536,RoadBlock,8.679731,-526536,RoadBlock,7.830844,-526536,RoadBlock,7.335982,-526536,RoadBlock,7.102164,-526536,RoadBlock,7.090548,-526536,RoadBlock,7.299273,-526536,RoadBlock,7.762738,-526536,RoadBlock,8.566538,-526536,RoadBlock,9.891775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.599772,-2.446109,False,False,0,0,False,True,115.2522,1,1,0.9487913
-526502,Pavement (1),4.57955,,,0,-526502,Pavement (1),2.709367,-526536,RoadBlock,8.489674,-526536,RoadBlock,7.659781,-526536,RoadBlock,7.176044,-526536,RoadBlock,6.947575,-526536,RoadBlock,6.936397,-526536,RoadBlock,7.140734,-526536,RoadBlock,7.594268,-526536,RoadBlock,8.380771,-526536,RoadBlock,9.677526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.598383,-2.446993,False,False,0,0,False,True,115.3143,1,1,0.822589
-526502,Pavement (1),4.126607,,,0,-526502,Pavement (1),2.438541,-526536,RoadBlock,8.260875,-526536,RoadBlock,7.451609,-526536,RoadBlock,6.979619,-526536,RoadBlock,6.756131,-526536,RoadBlock,6.743973,-526536,RoadBlock,6.941217,-526536,RoadBlock,7.380352,-526536,RoadBlock,8.142443,-526536,RoadBlock,9.399017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.555897,-2.4407,False,False,0,0,False,True,115.302,1,1,0.6536993
-526502,Pavement (1),3.848655,,,0,-526502,Pavement (1),2.270279,-526536,RoadBlock,8.122234,-526536,RoadBlock,7.323915,-526536,RoadBlock,6.857933,-526536,RoadBlock,6.63649,-526536,RoadBlock,6.622726,-526536,RoadBlock,6.814453,-526536,RoadBlock,7.243246,-526536,RoadBlock,7.988138,-526536,RoadBlock,9.216416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.323634,-2.431621,False,False,0,0,False,True,115.6466,1,1,0.4851936
-526502,Pavement (1),3.585811,,,0,-526502,Pavement (1),2.069582,-526536,RoadBlock,8.02113,-526536,RoadBlock,7.201914,-526536,RoadBlock,6.719549,-526536,RoadBlock,6.481542,-526536,RoadBlock,6.447926,-526536,RoadBlock,6.613337,-526536,RoadBlock,7.004823,-526536,RoadBlock,7.693467,-526536,RoadBlock,8.830207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.580469,-2.328702,False,False,0,0,False,True,115.1983,1,1,0.359791
