-2689190,Cube (6),2.611211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692368,Body,4.580575,-2692368,Body,5.147326,-2692368,Body,6.187141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688998,RoadBlock,9.369978,-2688998,RoadBlock,8.081943,-2688998,RoadBlock,7.300472,-2689018,RoadBlock,6.503566,-2689018,RoadBlock,6.500567,-2688998,RoadBlock,6.630386,-2689334,RoadBlock,6.59364,-2689334,RoadBlock,7.742924,-2689018,RoadBlock,9.127709,-2688862,Cube (15),1.632384,,,0,0.0436696,1.364912,False,False,0,0,False,True,6.570846,-1,-0.3823223,0
-2689190,Cube (6),2.30881,-2689190,Cube (6),2.324793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692368,Body,5.329776,-2692368,Body,5.326725,-2692368,Body,6.392561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688998,RoadBlock,9.210736,-2688998,RoadBlock,7.937685,-2688998,RoadBlock,7.165302,-2689018,RoadBlock,6.423484,-2689018,RoadBlock,6.417371,-2688998,RoadBlock,6.497376,-2689334,RoadBlock,6.560735,-2689334,RoadBlock,7.697621,-2689018,RoadBlock,8.988587,-2688862,Cube (15),1.495063,,,0,0.01534934,1.381029,False,False,0,0,False,True,6.428415,-1,-0.2680226,0
-2689190,Cube (6),1.856564,-2689190,Cube (6),1.866309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692368,Body,6.796591,-2692368,Body,5.613227,-2692368,Body,6.67782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688998,RoadBlock,9.007264,-2688998,RoadBlock,7.739685,-2688998,RoadBlock,6.970747,-2689018,RoadBlock,6.298173,-2689018,RoadBlock,6.281787,-2689334,RoadBlock,5.8087,-2689334,RoadBlock,6.475047,-2689018,RoadBlock,7.566677,-2689018,RoadBlock,8.724711,-2688862,Cube (15),1.266654,,,0,0.01634644,1.435307,False,False,0,0,False,True,6.220778,-1,-0.1026761,0
-2689190,Cube (6),1.543397,-2689190,Cube (6),1.550555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692368,Body,6.122212,-2692368,Body,6.90056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688998,RoadBlock,8.834408,-2688998,RoadBlock,7.583101,-2689018,RoadBlock,6.423991,-2689018,RoadBlock,6.20871,-2688998,RoadBlock,6.164436,-2689334,RoadBlock,5.773028,-2689334,RoadBlock,6.429843,-2689018,RoadBlock,7.438991,-2689018,RoadBlock,8.568752,-2688862,Cube (15),1.113276,,,0,-0.001376217,1.4552,False,False,0,0,False,True,6.14172,-1,0.04885006,0
-2689190,Cube (6),1.094274,-2689190,Cube (6),1.099685,-2689190,Cube (6),1.139904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692368,Body,7.211814,-2692368,Body,7.267789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688998,RoadBlock,8.531707,-2688998,RoadBlock,7.327495,-2689018,RoadBlock,6.290226,-2689018,RoadBlock,6.081418,-2688998,RoadBlock,5.963532,-2689334,RoadBlock,5.747223,-2689334,RoadBlock,6.403649,-2689018,RoadBlock,7.295984,-2689018,RoadBlock,8.408043,-2688862,Cube (15),0.9124949,,,0,0.01803629,1.445213,False,False,0,0,False,True,5.877133,-1,0.1627558,0
-2689190,Cube (6),0.6377345,-2689190,Cube (6),0.6402936,-2689190,Cube (6),0.6630093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692368,Body,8.314382,-2692368,Body,7.574101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688998,RoadBlock,8.287875,-2688998,RoadBlock,7.106732,-2689018,RoadBlock,6.1689,-2689018,RoadBlock,5.958527,-2689334,RoadBlock,5.325471,-2689334,RoadBlock,5.703689,-2689334,RoadBlock,6.347145,-2689018,RoadBlock,7.119562,-2689018,RoadBlock,8.192261,-2689190,Cube (6),0.694675,,,0,0.03822947,1.475044,False,False,0,0,False,True,5.610348,-1,0.3262392,0
-2689190,Cube (6),0.1713105,-2689190,Cube (6),0.1718727,-2689190,Cube (6),0.1774977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692368,Body,7.999725,,,0,,,0,,,0,,,0,,,0,,,0,-2688998,RoadBlock,9.977226,-2688998,RoadBlock,8.004642,-2689018,RoadBlock,6.46046,-2689018,RoadBlock,6.033201,-2688998,RoadBlock,5.75423,-2689334,RoadBlock,5.287499,-2689334,RoadBlock,5.659856,-2689334,RoadBlock,6.294132,-2689018,RoadBlock,6.944328,-2689018,RoadBlock,7.984125,-2689190,Cube (6),0.185818,,,0,0.03955653,1.490988,False,False,0,0,False,True,5.415065,-1,0.4892566,0
-2688862,Cube (15),0.7610716,-2688862,Cube (15),2.341156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692368,Body,8.501332,,,0,,,0,,,0,,,0,,,0,,,0,-2688998,RoadBlock,9.661953,-2688998,RoadBlock,7.763525,-2689018,RoadBlock,6.345931,-2689018,RoadBlock,5.930254,-2689334,RoadBlock,5.087175,-2689334,RoadBlock,5.270952,-2689334,RoadBlock,5.64589,-2689018,RoadBlock,6.221274,-2689018,RoadBlock,6.847412,-2689018,RoadBlock,7.880162,-2688862,Cube (15),0.3422585,,,0,0.01187868,0.3470009,False,False,0,0,False,True,5.348752,-1,0.6532137,0
-2688862,Cube (15),0.3154023,-2688862,Cube (15),1.048775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692368,Body,9.255514,,,0,,,0,,,0,,,0,,,0,,,0,-2688998,RoadBlock,9.156707,-2689018,RoadBlock,6.846992,-2689018,RoadBlock,6.173449,-2688998,RoadBlock,5.730556,-2689334,RoadBlock,5.068651,-2689334,RoadBlock,5.261009,-2689334,RoadBlock,5.646295,-2689018,RoadBlock,6.106879,-2689018,RoadBlock,6.736348,-2689018,RoadBlock,7.774124,-2688862,Cube (15),0.1440656,,,0,0.02423618,0.291578,False,False,0,0,False,True,5.102331,-1,0.7681522,0
-2689214,Cube (7),7.72275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2692368,Body,9.806218,,,0,,,0,,,0,,,0,,,0,,,0,-2688998,RoadBlock,8.786304,-2689018,RoadBlock,6.697656,-2689018,RoadBlock,6.051777,-2689334,RoadBlock,5.024377,-2689334,RoadBlock,5.063775,-2689334,RoadBlock,5.264096,-2689334,RoadBlock,5.659276,-2689018,RoadBlock,6.035369,-2689018,RoadBlock,6.670401,-2689018,RoadBlock,7.717218,-2689214,Cube (7),7.765154,,,0,0.02294651,0.2415005,False,False,0,0,False,True,5.050971,-1,0.9378387,0
-2689214,Cube (7),7.128697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688998,RoadBlock,8.150977,-2689018,RoadBlock,6.445876,-2689334,RoadBlock,5.116716,-2689334,RoadBlock,5.017584,-2689334,RoadBlock,5.071962,-2689334,RoadBlock,5.288562,-2689018,RoadBlock,5.548347,-2689018,RoadBlock,5.927293,-2689018,RoadBlock,6.57582,-2689334,RoadBlock,9.582108,-2689214,Cube (7),7.124352,,,0,0.02283654,0.142643,False,False,0,0,False,True,4.713044,-1,1,0
-2689214,Cube (7),6.819887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689018,RoadBlock,7.270136,-2689018,RoadBlock,6.323256,-2689334,RoadBlock,5.107853,-2689334,RoadBlock,5.016559,-2689334,RoadBlock,5.078592,-2689018,RoadBlock,5.301167,-2689018,RoadBlock,5.488465,-2689018,RoadBlock,5.873365,-2689018,RoadBlock,6.529233,-2689334,RoadBlock,9.718962,-2689214,Cube (7),6.794871,,,0,0.01730648,0.09285232,False,False,0,0,False,True,4.627466,-1,1,0
-2689214,Cube (7),6.380446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688998,RoadBlock,9.765282,-2689018,RoadBlock,7.03046,-2689334,RoadBlock,5.341431,-2689334,RoadBlock,5.098689,-2689334,RoadBlock,5.021802,-2689334,RoadBlock,5.098379,-2689018,RoadBlock,5.214838,-2689018,RoadBlock,5.415077,-2689018,RoadBlock,5.813957,-2689018,RoadBlock,6.488808,,,0,-2689214,Cube (7),6.320649,,,0,0.0213845,0.001979389,False,False,0,0,False,True,4.529232,-1,1,0
-2689214,Cube (7),6.084203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688998,RoadBlock,9.278625,-2689018,RoadBlock,6.865115,-2689334,RoadBlock,5.326176,-2689334,RoadBlock,5.096653,-2689334,RoadBlock,5.031471,-2689018,RoadBlock,5.116333,-2689018,RoadBlock,5.163302,-2689018,RoadBlock,5.374603,-2689018,RoadBlock,5.78625,-2689334,RoadBlock,7.930072,,,0,-2689214,Cube (7),5.998897,,,0,0.01327254,0.07679591,False,False,0,0,False,True,4.561806,0,1,0
-2689214,Cube (7),5.492795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689018,RoadBlock,7.840194,-2689334,RoadBlock,5.716225,-2689334,RoadBlock,5.316014,-2689334,RoadBlock,5.112558,-2689334,RoadBlock,5.071338,-2689018,RoadBlock,5.009908,-2689018,RoadBlock,5.080142,-2689018,RoadBlock,5.314871,-2689018,RoadBlock,5.754795,-2689334,RoadBlock,8.268426,,,0,-2689214,Cube (7),5.363418,,,0,0.02817447,0.8908192,False,False,0,0,False,True,4.266922,0,1,0
-2689214,Cube (7),5.162456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689018,RoadBlock,7.658849,-2689334,RoadBlock,5.709305,-2689334,RoadBlock,5.320585,-2689334,RoadBlock,5.12646,-2689018,RoadBlock,5.027088,-2689018,RoadBlock,4.954053,-2689018,RoadBlock,5.032502,-2689018,RoadBlock,5.275074,-2689018,RoadBlock,5.724107,-2689334,RoadBlock,8.41422,,,0,-2689214,Cube (7),5.022595,,,0,-0.08516593,0.2928717,False,False,0,0,False,True,4.202068,0,1,0
-2689214,Cube (7),4.720637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689018,RoadBlock,7.434698,-2689334,RoadBlock,5.707333,-2689334,RoadBlock,5.332992,-2689334,RoadBlock,5.150813,-2689018,RoadBlock,4.945506,-2689018,RoadBlock,4.88502,-2689018,RoadBlock,4.974005,-2689018,RoadBlock,5.226836,-2689334,RoadBlock,7.065484,-2689354,RoadBlock,8.988618,,,0,-2689214,Cube (7),4.570995,,,0,-0.02803741,0.3694231,False,False,0,0,False,True,4.163237,0,1,0
-2689214,Cube (7),4.394921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689018,RoadBlock,9.158458,-2689334,RoadBlock,6.316476,-2689334,RoadBlock,5.701022,-2689334,RoadBlock,5.342471,-2689018,RoadBlock,5.091422,-2689018,RoadBlock,4.887933,-2689018,RoadBlock,4.840385,-2689018,RoadBlock,4.941149,-2689018,RoadBlock,5.206596,-2689334,RoadBlock,7.207948,-2689354,RoadBlock,9.919662,,,0,-2689214,Cube (7),4.233643,,,0,-0.02387669,0.4526448,False,False,0,0,False,True,4.117569,0,1,0
-2689214,Cube (7),3.943189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689018,RoadBlock,8.70221,-2689334,RoadBlock,6.272477,-2689334,RoadBlock,5.694993,-2689018,RoadBlock,5.354509,-2689018,RoadBlock,4.995877,-2689018,RoadBlock,4.818712,-2689018,RoadBlock,4.7932,-2689018,RoadBlock,4.915275,-2689334,RoadBlock,6.42466,-2689334,RoadBlock,7.477006,,,0,,,0,-2689214,Cube (7),3.7637,,,0,-0.02874212,0.5250244,False,False,0,0,False,True,4.078177,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689018,RoadBlock,8.379175,-2689334,RoadBlock,6.241148,-2689334,RoadBlock,5.69374,-2689018,RoadBlock,5.266429,-2689018,RoadBlock,4.934635,-2689018,RoadBlock,4.777933,-2689018,RoadBlock,4.770246,-2689018,RoadBlock,4.910322,-2689334,RoadBlock,6.585484,-2689354,RoadBlock,7.897234,,,0,,,0,-2689214,Cube (7),3.435502,,,0,-0.0225246,0.4029839,False,False,0,0,False,True,4.146265,0,0.9512932,-0.1710868
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689334,RoadBlock,7.104171,-2689334,RoadBlock,6.242483,-2689018,RoadBlock,5.709786,-2689018,RoadBlock,5.178996,-2689018,RoadBlock,4.873636,-2689018,RoadBlock,4.737371,-2689018,RoadBlock,4.747769,-2689334,RoadBlock,6.052763,-2689334,RoadBlock,6.79219,-2689354,RoadBlock,8.887067,,,0,,,0,-2689214,Cube (7),2.990464,,,0,-0.03335097,0.2774109,False,False,0,0,False,True,4.020229,0,1,-0.2923181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689334,RoadBlock,7.091423,-2689334,RoadBlock,6.255064,-2689018,RoadBlock,5.637325,-2689018,RoadBlock,5.129831,-2689018,RoadBlock,4.840721,-2689018,RoadBlock,4.717319,-2689334,RoadBlock,5.699386,-2689334,RoadBlock,6.165266,-2689334,RoadBlock,6.943807,-2689354,RoadBlock,9.628105,,,0,,,0,-2689214,Cube (7),2.688044,,,0,0.04193017,0.1956453,False,False,0,0,False,True,4.099844,0,1,-0.4594599
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689334,RoadBlock,7.14414,-2689334,RoadBlock,6.314514,-2689018,RoadBlock,5.575878,-2689018,RoadBlock,5.082693,-2689018,RoadBlock,4.803439,-2689018,RoadBlock,4.687635,-2689334,RoadBlock,5.797615,-2689334,RoadBlock,6.283111,-2689354,RoadBlock,7.312401,,,0,,,0,,,0,-2689214,Cube (7),2.253107,,,0,0.0349611,0.1484118,False,False,0,0,False,True,3.981177,0,1,-0.5758349
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689334,RoadBlock,8.53163,-2689334,RoadBlock,7.182642,-2689018,RoadBlock,6.295078,-2689018,RoadBlock,5.512627,-2689018,RoadBlock,5.039511,-2689018,RoadBlock,4.774367,-2689334,RoadBlock,5.638977,-2689334,RoadBlock,5.917371,-2689334,RoadBlock,6.42964,-2689354,RoadBlock,7.919215,,,0,,,0,,,0,-2689190,Cube (6),0.02012597,,,0,0.03493358,0.07684782,False,False,0,0,False,True,3.855784,0,1,-0.4034068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689334,RoadBlock,8.517226,-2689334,RoadBlock,7.204075,-2689018,RoadBlock,6.20583,-2689018,RoadBlock,5.45494,-2689018,RoadBlock,5.001811,-2689018,RoadBlock,4.751015,-2689334,RoadBlock,5.733718,-2689334,RoadBlock,6.032326,-2689354,RoadBlock,6.614171,-2689354,RoadBlock,8.511381,,,0,,,0,,,0,-2689190,Cube (6),0.5203889,,,0,-0.02846348,1.12642,False,False,0,0,False,True,3.877973,0,1,-0.2470871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689334,RoadBlock,8.225848,-2689334,RoadBlock,7.053628,-2689018,RoadBlock,5.986164,-2689018,RoadBlock,5.320705,-2689018,RoadBlock,4.922952,-2689334,RoadBlock,5.699382,-2689334,RoadBlock,5.852787,-2689334,RoadBlock,6.207781,-2689354,RoadBlock,7.226755,-2689354,RoadBlock,9.532182,,,0,,,0,,,0,-2689214,Cube (7),1.183524,,,0,-0.04729525,1.368667,False,False,0,0,False,True,3.873158,0,1,-0.1258514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689334,RoadBlock,9.088536,-2689334,RoadBlock,7.640239,-2689018,RoadBlock,6.501792,-2689018,RoadBlock,5.686927,-2689018,RoadBlock,5.193964,-2689334,RoadBlock,5.878425,-2689334,RoadBlock,5.973024,-2689334,RoadBlock,6.263371,-2689354,RoadBlock,7.079368,-2689354,RoadBlock,9.026037,,,0,,,0,,,0,,,0,,,0,,,0,0.01408842,2.024998,False,False,0,0,False,True,3.949439,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689334,RoadBlock,8.481053,-2689018,RoadBlock,7.271331,-2689018,RoadBlock,6.189665,-2689018,RoadBlock,5.534996,-2689018,RoadBlock,5.146871,-2689334,RoadBlock,6.034531,-2689334,RoadBlock,6.224203,-2689354,RoadBlock,6.661989,-2689354,RoadBlock,8.148453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002491117,2.508522,False,False,0,0,False,True,4.153265,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689334,RoadBlock,9.335949,-2689334,RoadBlock,7.919189,-2689018,RoadBlock,6.706717,-2689018,RoadBlock,5.908598,-2689018,RoadBlock,5.427664,-2689334,RoadBlock,6.2274,-2689334,RoadBlock,6.357274,-2689354,RoadBlock,6.672339,-2689354,RoadBlock,7.981597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2185224,2.05194,False,False,0,0,False,True,4.125808,-1,1,0
,,0,,,0,-2689130,Cube (1),9.859102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689334,RoadBlock,8.896264,-2689018,RoadBlock,7.584229,-2689018,RoadBlock,6.493075,-2689018,RoadBlock,5.831697,-2689334,RoadBlock,6.431583,-2689334,RoadBlock,6.453223,-2689334,RoadBlock,6.677837,-2689354,RoadBlock,7.501304,-2689354,RoadBlock,9.245583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0475556,2.486806,False,False,0,0,False,True,4.116544,-1,1,0
,,0,,,0,-2689130,Cube (1),9.331525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689334,RoadBlock,8.544825,-2689018,RoadBlock,7.229291,-2689018,RoadBlock,6.337374,-2689334,RoadBlock,6.706334,-2689334,RoadBlock,6.619317,-2689334,RoadBlock,6.73581,-2689354,RoadBlock,7.202437,-2689354,RoadBlock,8.561079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02272779,2.947937,False,False,0,0,False,True,4.31128,-1,1,0
,,0,-2689130,Cube (1),9.600389,-2689130,Cube (1),9.013499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689334,RoadBlock,9.803206,-2689018,RoadBlock,8.388048,-2689018,RoadBlock,7.080441,-2689018,RoadBlock,6.291454,-2689334,RoadBlock,6.813889,-2689334,RoadBlock,6.785776,-2689334,RoadBlock,6.968016,-2689354,RoadBlock,7.778377,-2689354,RoadBlock,9.421089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008868001,3.240593,False,False,0,0,False,True,4.431154,-1,1,0
,,0,-2689130,Cube (1),9.158331,-2689130,Cube (1),8.680248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689334,RoadBlock,9.61228,-2689018,RoadBlock,8.18394,-2689018,RoadBlock,7.018528,-2689018,RoadBlock,6.311875,-2689334,RoadBlock,6.983569,-2689334,RoadBlock,7.013995,-2689354,RoadBlock,7.315109,-2689354,RoadBlock,8.486922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07126567,3.519303,False,False,0,0,False,True,4.686702,-1,1,0
-2689130,Cube (1),9.829454,-2689130,Cube (1),9.012402,-2689130,Cube (1),8.560918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689334,RoadBlock,9.623958,-2689018,RoadBlock,8.184038,-2689018,RoadBlock,7.043785,-2689018,RoadBlock,6.352119,-2689334,RoadBlock,7.064038,-2689334,RoadBlock,7.109247,-2689354,RoadBlock,7.502085,-2689354,RoadBlock,8.734994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02956112,3.58593,False,False,0,0,False,True,5.107341,-1,1,-0.1355706
-2689130,Cube (1),9.578886,-2689130,Cube (1),8.786136,-2689130,Cube (1),8.34887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689334,RoadBlock,9.848394,-2689018,RoadBlock,8.364578,-2689018,RoadBlock,7.203051,-2689334,RoadBlock,7.415178,-2689334,RoadBlock,7.24008,-2689334,RoadBlock,7.28874,-2689354,RoadBlock,7.782624,-2689354,RoadBlock,9.06693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04407257,3.596327,False,False,0,0,False,True,5.252562,-1,1,-0.2652248
-2689130,Cube (1),9.510598,-2689130,Cube (1),8.691833,-2689130,Cube (1),8.233204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689018,RoadBlock,8.63575,-2689018,RoadBlock,7.398588,-2689334,RoadBlock,7.565748,-2689334,RoadBlock,7.365342,-2689334,RoadBlock,7.393453,-2689354,RoadBlock,7.877976,-2689354,RoadBlock,9.131825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03636032,3.501529,False,False,0,0,False,True,5.647109,-1,0.9005899,-0.4386747
-2689130,Cube (1),9.552249,-2689130,Cube (1),8.639058,-2689130,Cube (1),8.110153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689018,RoadBlock,9.264274,-2689018,RoadBlock,7.818314,-2689018,RoadBlock,6.945851,-2689334,RoadBlock,7.56493,-2689334,RoadBlock,7.533058,-2689354,RoadBlock,7.909675,-2689354,RoadBlock,9.047131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02612633,3.237813,False,False,0,0,False,True,5.773895,-1,0.7633619,-0.3014466
-2689130,Cube (1),9.658085,-2689130,Cube (1),8.655021,-2689130,Cube (1),8.062629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689334,RoadBlock,9.743504,-2689018,RoadBlock,8.163947,-2689018,RoadBlock,7.179929,-2689334,RoadBlock,7.706739,-2689334,RoadBlock,7.622877,-2689354,RoadBlock,7.896425,-2689354,RoadBlock,8.938289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03380658,4.142547,False,False,0,0,False,True,6.171101,-1,0.5928998,-0.1309845
-2689130,Cube (1),9.94789,-2689130,Cube (1),8.764747,-2689130,Cube (1),8.051768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689018,RoadBlock,8.804341,-2689018,RoadBlock,7.597907,-2689334,RoadBlock,7.943568,-2689334,RoadBlock,7.765724,-2689354,RoadBlock,7.852406,-2689354,RoadBlock,8.740927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02350616,3.761908,False,False,0,0,False,True,6.287977,-1,0,-0.004904494
,,0,-2689130,Cube (1),8.90936,-2689130,Cube (1),8.089358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689018,RoadBlock,9.379003,-2689018,RoadBlock,7.960589,-2689334,RoadBlock,8.141997,-2689334,RoadBlock,7.885134,-2689354,RoadBlock,7.822938,-2689354,RoadBlock,8.601646,-2689354,RoadBlock,9.886365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05130224,3.460287,False,False,0,0,False,True,6.649644,-1,-0.176069,0
,,0,-2689130,Cube (1),9.7079,-2689130,Cube (1),8.560122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689018,RoadBlock,8.731245,-2689018,RoadBlock,7.541824,-2689334,RoadBlock,8.011577,-2689334,RoadBlock,7.836384,-2689354,RoadBlock,8.108933,-2689354,RoadBlock,9.032973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03314168,2.778991,False,False,0,0,False,True,6.753411,-1,-0.3017694,0
,,0,,,0,-2689130,Cube (1),9.051561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2689018,RoadBlock,9.410768,-2689018,RoadBlock,7.91503,-2689334,RoadBlock,8.131876,-2689334,RoadBlock,7.836912,-2689354,RoadBlock,7.822509,-2689354,RoadBlock,8.549245,-2689354,RoadBlock,9.751645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02085277,2.30548,False,False,0,0,False,True,7.11719,-1,-0.47254,0
