,,0,,,0,-3711526,Cube (9),0.7904474,,,0,,,0,-3711662,RoadBlock,8.071374,-3711662,RoadBlock,7.06239,-3711662,RoadBlock,6.451979,-3711662,RoadBlock,6.109314,-3711662,RoadBlock,5.97308,-3711662,RoadBlock,6.021175,-3711662,RoadBlock,6.261243,-3711682,RoadBlock,7.100588,-3711682,RoadBlock,8.419654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04057943,-0.3159645,False,False,0,0,False,True,164.6243,-1,1,0.3503124
,,0,,,0,-3711526,Cube (9),0.730499,,,0,,,0,-3711662,RoadBlock,8.053679,-3711662,RoadBlock,7.051639,-3711662,RoadBlock,6.445605,-3711662,RoadBlock,6.106111,-3711662,RoadBlock,5.972508,-3711662,RoadBlock,6.023133,-3711662,RoadBlock,6.266058,-3711682,RoadBlock,7.055845,-3711682,RoadBlock,8.373512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03230888,-0.3298121,False,False,0,0,False,True,164.9228,-1,1,0.2205852
,,0,,,0,-3711526,Cube (9),0.6590427,,,0,,,0,-3711662,RoadBlock,8.047384,-3711662,RoadBlock,7.04686,-3711662,RoadBlock,6.441775,-3711662,RoadBlock,6.102914,-3711662,RoadBlock,5.969788,-3711662,RoadBlock,6.020779,-3711662,RoadBlock,6.264037,-3711682,RoadBlock,6.9866,-3711682,RoadBlock,8.292352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03231955,-0.331954,False,False,0,0,False,True,165.4323,-1,1,0.05606828
,,0,,,0,-3711526,Cube (9),0.6192318,,,0,,,0,-3711662,RoadBlock,8.063459,-3711662,RoadBlock,7.056836,-3711662,RoadBlock,6.447903,-3711662,RoadBlock,6.106271,-3711662,RoadBlock,5.970849,-3711662,RoadBlock,6.019644,-3711662,RoadBlock,6.260456,-3711682,RoadBlock,6.928596,-3711682,RoadBlock,8.217528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03229271,-0.3199534,False,False,0,0,False,True,165.7672,-1,1,0
,,0,,,0,-3711526,Cube (9),0.5669794,,,0,,,0,-3711662,RoadBlock,8.085881,-3711662,RoadBlock,7.0706,-3711662,RoadBlock,6.456214,-3711662,RoadBlock,6.110651,-3711662,RoadBlock,5.971982,-3711662,RoadBlock,6.017671,-3711662,RoadBlock,6.254993,-3711662,RoadBlock,6.724036,-3711682,RoadBlock,8.118733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03230802,-0.3029189,False,False,0,0,False,True,166.3018,-1,1,0
,,0,,,0,-3711526,Cube (9),0.5253565,,,0,,,0,-3711662,RoadBlock,8.079016,-3711662,RoadBlock,7.066844,-3711662,RoadBlock,6.454418,-3711662,RoadBlock,6.110288,-3711662,RoadBlock,5.972827,-3711662,RoadBlock,6.019717,-3711662,RoadBlock,6.258423,-3711662,RoadBlock,6.729308,-3711682,RoadBlock,8.077637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03230565,-0.3094527,False,False,0,0,False,True,166.6417,-1,1,0
,,0,,,0,-3711526,Cube (9),0.460746,,,0,,,0,-3711662,RoadBlock,8.059767,-3711662,RoadBlock,7.056148,-3711662,RoadBlock,6.449127,-3711662,RoadBlock,6.108949,-3711662,RoadBlock,5.974842,-3711662,RoadBlock,6.025047,-3711662,RoadBlock,6.267575,-3711662,RoadBlock,6.743472,-3711682,RoadBlock,8.025886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02386032,-0.3274119,False,False,0,0,False,True,167.1368,-1,1,0.1809742
,,0,,,0,-3711526,Cube (9),0.4074595,,,0,,,0,-3711662,RoadBlock,8.028812,-3711662,RoadBlock,7.037705,-3711662,RoadBlock,6.43861,-3711662,RoadBlock,6.104188,-3711662,RoadBlock,5.974896,-3711662,RoadBlock,6.0298,-3711662,RoadBlock,6.277636,-3711662,RoadBlock,6.760511,-3711682,RoadBlock,8.003745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02363331,-0.3529364,False,False,0,0,False,True,167.4399,-1,1,0.308066
,,0,,,0,-3711526,Cube (9),0.3230296,,,0,,,0,-3711662,RoadBlock,7.988578,-3711662,RoadBlock,7.01254,-3711662,RoadBlock,6.422999,-3711662,RoadBlock,6.095491,-3711662,RoadBlock,5.971944,-3711662,RoadBlock,6.032352,-3711662,RoadBlock,6.286382,-3711662,RoadBlock,6.777297,-3711682,RoadBlock,7.952439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02144044,-0.3830329,False,False,0,0,False,True,167.8862,-1,1,0.4826905
-3711514,Cube (8),1.03107,,,0,-3711526,Cube (9),0.2606776,,,0,,,0,-3711662,RoadBlock,7.96029,-3711662,RoadBlock,6.995551,-3711662,RoadBlock,6.413222,-3711662,RoadBlock,6.090987,-3711662,RoadBlock,5.971868,-3711662,RoadBlock,6.036643,-3711662,RoadBlock,6.295624,-3711662,RoadBlock,6.793077,-3711682,RoadBlock,7.911129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02530059,-0.4066503,False,False,0,0,False,True,168.1342,-1,1,0.3485894
-3711514,Cube (8),0.6821863,,,0,-3711526,Cube (9),0.1773702,,,0,,,0,-3711642,RoadBlock,8.145776,-3711662,RoadBlock,6.969771,-3711662,RoadBlock,6.397971,-3711662,RoadBlock,6.08343,-3711662,RoadBlock,5.970797,-3711662,RoadBlock,6.041918,-3711662,RoadBlock,6.308146,-3711662,RoadBlock,6.815128,-3711662,RoadBlock,7.663887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06304555,-0.4411223,False,False,0,0,False,True,168.5322,-1,1,0.1816547
-3711514,Cube (8),0.4293267,,,0,-3711526,Cube (9),0.1045523,,,0,,,0,-3711642,RoadBlock,8.130876,-3711662,RoadBlock,6.932405,-3711662,RoadBlock,6.3731,-3711662,RoadBlock,6.067625,-3711662,RoadBlock,5.962484,-3711662,RoadBlock,6.040746,-3711662,RoadBlock,6.314953,-3711662,RoadBlock,6.832283,-3711662,RoadBlock,7.696629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06264848,-0.4803549,False,False,0,0,False,True,168.7727,-1,1,0.05955167
-3711526,Cube (9),0.05941514,,,0,-3711526,Cube (9),0.05360425,,,0,,,0,-3711642,RoadBlock,8.156091,-3711662,RoadBlock,6.909877,-3711662,RoadBlock,6.356215,-3711662,RoadBlock,6.05474,-3711662,RoadBlock,5.952753,-3711662,RoadBlock,6.033843,-3711662,RoadBlock,6.310993,-3711662,RoadBlock,6.832026,-3711662,RoadBlock,7.701869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08734188,-0.4963539,False,False,0,0,False,True,169.2247,-1,1,0.1958922
,,0,,,0,-3711502,Cube (7),8.694271,,,0,,,0,-3711642,RoadBlock,8.197238,-3711662,RoadBlock,6.891152,-3711662,RoadBlock,6.342683,-3711662,RoadBlock,6.044919,-3711662,RoadBlock,5.945934,-3711662,RoadBlock,6.029804,-3711662,RoadBlock,6.309956,-3711662,RoadBlock,6.834799,-3711662,RoadBlock,7.7104,-3711682,RoadBlock,9.977524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08719635,-0.6131214,False,False,0,0,False,True,169.4075,-1,1,0.3695092
,,0,,,0,-3711502,Cube (7),8.432449,,,0,,,0,-3711642,RoadBlock,8.268835,-3711662,RoadBlock,6.888924,-3711662,RoadBlock,6.338471,-3711662,RoadBlock,6.039099,-3711662,RoadBlock,5.93854,-3711662,RoadBlock,6.020618,-3711662,RoadBlock,6.298468,-3711662,RoadBlock,6.820074,-3711662,RoadBlock,7.690597,-3711682,RoadBlock,9.821362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09696357,-0.6222589,False,False,0,0,False,True,169.8337,-1,1,0.5361277
,,0,,,0,-3711502,Cube (7),8.239808,,,0,,,0,-3711642,RoadBlock,8.327294,-3711662,RoadBlock,6.890138,-3711662,RoadBlock,6.337436,-3711662,RoadBlock,6.036335,-3711662,RoadBlock,5.934177,-3711662,RoadBlock,6.01452,-3711662,RoadBlock,6.290248,-3711662,RoadBlock,6.808898,-3711662,RoadBlock,7.674874,-3711682,RoadBlock,9.702028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08095708,-0.6312829,False,False,0,0,False,True,170.0889,-1,1,0.6714038
,,0,,,0,-3711514,Cube (8),0.05448738,,,0,,,0,-3711642,RoadBlock,8.38384,-3711662,RoadBlock,6.894142,-3711662,RoadBlock,6.338577,-3711662,RoadBlock,6.035306,-3711662,RoadBlock,5.931214,-3711662,RoadBlock,6.00956,-3711662,RoadBlock,6.282879,-3711662,RoadBlock,6.798244,-3711662,RoadBlock,7.659196,-3711682,RoadBlock,9.592965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05543056,-0.6419585,False,False,0,0,False,True,170.5571,-1,1,0.5432815
,,0,,,0,-3711514,Cube (8),0.09522047,,,0,,,0,-3711642,RoadBlock,8.412213,-3711662,RoadBlock,6.887537,-3711662,RoadBlock,6.334363,-3711662,RoadBlock,6.032823,-3711662,RoadBlock,5.930195,-3711662,RoadBlock,6.009958,-3711662,RoadBlock,6.284882,-3711662,RoadBlock,6.802364,-3711662,RoadBlock,7.666504,-3711682,RoadBlock,9.543112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04272147,-0.6341776,False,False,0,0,False,True,170.9972,-1,1,0.3637996
,,0,,,0,-3711514,Cube (8),0.1747115,,,0,,,0,-3711642,RoadBlock,8.426995,-3711642,RoadBlock,7.087921,-3711662,RoadBlock,6.319315,-3711662,RoadBlock,6.023517,-3711662,RoadBlock,5.925676,-3711662,RoadBlock,6.010051,-3711662,RoadBlock,6.29017,-3711662,RoadBlock,6.814446,-3711662,RoadBlock,7.688926,-3711682,RoadBlock,9.502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05481319,-0.6087829,False,False,0,0,False,True,171.1551,-1,1,0.2384375
,,0,,,0,-3711514,Cube (8),0.2204421,,,0,,,0,-3711642,RoadBlock,8.401875,-3711642,RoadBlock,7.082967,-3711662,RoadBlock,6.296063,-3711662,RoadBlock,6.008802,-3711662,RoadBlock,5.918084,-3711662,RoadBlock,6.00932,-3711662,RoadBlock,6.297187,-3711662,RoadBlock,6.831644,-3711662,RoadBlock,7.721609,-3711682,RoadBlock,9.515431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03532625,-0.5708808,False,False,0,0,False,True,171.5343,-1,1,0.06014688
,,0,,,0,-3711514,Cube (8),0.2809906,,,0,,,0,-3711642,RoadBlock,8.381807,-3711642,RoadBlock,7.085624,-3711662,RoadBlock,6.26227,-3711662,RoadBlock,5.985622,-3711662,RoadBlock,5.903652,-3711662,RoadBlock,6.003232,-3711662,RoadBlock,6.300387,-3711662,RoadBlock,6.846985,-3711662,RoadBlock,7.7555,-3711662,RoadBlock,9.267406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05434285,-0.5243632,False,False,0,0,False,True,171.6226,-1,1,0
,,0,,,0,-3711514,Cube (8),0.3198175,,,0,,,0,-3711642,RoadBlock,8.375894,-3711642,RoadBlock,7.092298,-3711662,RoadBlock,6.238632,-3711662,RoadBlock,5.968463,-3711662,RoadBlock,5.8918,-3711662,RoadBlock,5.996346,-3711662,RoadBlock,6.298963,-3711662,RoadBlock,6.852653,-3711662,RoadBlock,7.77201,-3711662,RoadBlock,9.303534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05416332,-0.4962938,False,False,0,0,False,True,171.7795,-1,1,0.1276606
,,0,,,0,-3711514,Cube (8),0.362889,,,0,,,0,-3711642,RoadBlock,8.359895,-3711642,RoadBlock,7.096738,-3711662,RoadBlock,6.199359,-3711662,RoadBlock,5.939302,-3711662,RoadBlock,5.87086,-3711662,RoadBlock,5.9831,-3711662,RoadBlock,6.294104,-3711662,RoadBlock,6.858687,-3711662,RoadBlock,7.79478,-3711662,RoadBlock,9.356852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05392308,-0.4525465,False,False,0,0,False,True,172.0024,-1,1,0.3067093
,,0,,,0,-3711514,Cube (8),0.3901363,,,0,,,0,-3711642,RoadBlock,8.33729,-3711642,RoadBlock,7.093588,-3711642,RoadBlock,6.340728,-3711662,RoadBlock,5.915546,-3711662,RoadBlock,5.85446,-3711662,RoadBlock,5.97366,-3711662,RoadBlock,6.292415,-3711662,RoadBlock,6.867172,-3711662,RoadBlock,7.819024,-3711662,RoadBlock,9.410005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05354846,-0.4129874,False,False,0,0,False,True,172.1117,-1,1,0.1780542
,,0,,,0,-3711514,Cube (8),0.4058619,,,0,,,0,-3711642,RoadBlock,8.295548,-3711642,RoadBlock,7.08044,-3711642,RoadBlock,6.344245,-3711662,RoadBlock,5.878695,-3711662,RoadBlock,5.827978,-3711662,RoadBlock,5.956946,-3711662,RoadBlock,6.286543,-3711662,RoadBlock,6.875562,-3711662,RoadBlock,7.849644,-3711662,RoadBlock,9.481867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01117966,-0.3568214,False,False,0,0,False,True,172.3058,-1,1,0
,,0,,,0,-3711514,Cube (8),0.4165987,,,0,,,0,-3711642,RoadBlock,8.290098,-3711642,RoadBlock,7.083583,-3711642,RoadBlock,6.352401,-3711662,RoadBlock,5.860458,-3711662,RoadBlock,5.813402,-3711662,RoadBlock,5.945685,-3711662,RoadBlock,6.278797,-3711662,RoadBlock,6.872342,-3711662,RoadBlock,7.853456,-3711662,RoadBlock,9.499039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003096126,-0.3370343,False,False,0,0,False,True,172.6426,-1,1,0
,,0,,,0,-3711514,Cube (8),0.4402034,,,0,,,0,-3711642,RoadBlock,8.311806,-3711642,RoadBlock,7.107164,-3711642,RoadBlock,6.376999,-3711662,RoadBlock,5.834334,-3711662,RoadBlock,5.789752,-3711662,RoadBlock,5.923852,-3711662,RoadBlock,6.258414,-3711662,RoadBlock,6.853422,-3711662,RoadBlock,7.836723,-3711662,RoadBlock,9.486956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01028842,-0.3241908,False,False,0,0,False,True,172.704,-1,1,0
,,0,,,0,-3711514,Cube (8),0.4608568,,,0,,,0,-3711642,RoadBlock,8.341274,-3711642,RoadBlock,7.132246,-3711642,RoadBlock,6.399425,-3711642,RoadBlock,5.967485,-3711662,RoadBlock,5.774168,-3711662,RoadBlock,5.90787,-3711662,RoadBlock,6.241482,-3711662,RoadBlock,6.834801,-3711662,RoadBlock,7.815319,-3711662,RoadBlock,9.460881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01029125,-0.3244326,False,False,0,0,False,True,172.8555,-1,1,0
,,0,,,0,-3711514,Cube (8),0.4757113,,,0,,,0,-3711642,RoadBlock,8.380988,-3711642,RoadBlock,7.162042,-3711642,RoadBlock,6.423309,-3711642,RoadBlock,5.987529,-3711662,RoadBlock,5.757794,-3711662,RoadBlock,5.889201,-3711662,RoadBlock,6.219584,-3711662,RoadBlock,6.808051,-3711662,RoadBlock,7.780774,-3711662,RoadBlock,9.412427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01322331,-0.3348787,False,False,0,0,False,True,173.1938,-1,1,0
,,0,,,0,-3711514,Cube (8),0.4901668,,,0,,,0,-3711642,RoadBlock,8.401616,-3711642,RoadBlock,7.180267,-3711642,RoadBlock,6.440054,-3711642,RoadBlock,6.003452,-3711662,RoadBlock,5.74448,-3711662,RoadBlock,5.87586,-3711662,RoadBlock,6.205792,-3711662,RoadBlock,6.793356,-3711662,RoadBlock,7.764526,-3711662,RoadBlock,9.393718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0006138533,-0.333361,False,False,0,0,False,True,173.5455,-1,1,0.04966064
,,0,,,0,-3711514,Cube (8),0.4959324,,,0,,,0,-3711642,RoadBlock,8.411112,-3711642,RoadBlock,7.193927,-3711642,RoadBlock,6.456121,-3711642,RoadBlock,6.021396,-3711662,RoadBlock,5.719096,-3711662,RoadBlock,5.852413,-3711662,RoadBlock,6.183922,-3711662,RoadBlock,6.773063,-3711662,RoadBlock,7.746586,-3711662,RoadBlock,9.380804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009204485,-0.3193906,False,False,0,0,False,True,173.6313,-1,1,0.1865023
,,0,,,0,-3711514,Cube (8),0.5031677,,,0,,,0,-3711642,RoadBlock,8.417417,-3711642,RoadBlock,7.20436,-3711642,RoadBlock,6.468944,-3711642,RoadBlock,6.036071,-3711662,RoadBlock,5.700033,-3711662,RoadBlock,5.835199,-3711662,RoadBlock,6.168366,-3711662,RoadBlock,6.759352,-3711662,RoadBlock,7.735704,-3711662,RoadBlock,9.375702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009256587,-0.3066509,False,False,0,0,False,True,173.7635,-1,1,0.3220879
,,0,,,0,-3711514,Cube (8),0.5153513,,,0,,,0,-3711642,RoadBlock,8.416392,-3711642,RoadBlock,7.214224,-3711642,RoadBlock,6.485224,-3711642,RoadBlock,6.057062,-3711642,RoadBlock,5.848223,-3711662,RoadBlock,5.811987,-3711662,RoadBlock,6.149435,-3711662,RoadBlock,6.745776,-3711662,RoadBlock,7.73048,-3711662,RoadBlock,9.386789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01239824,-0.2793944,False,False,0,0,False,True,173.9439,-1,1,0.4124886
,,0,,,0,-3711514,Cube (8),0.5105463,,,0,,,0,-3711642,RoadBlock,8.405493,-3711642,RoadBlock,7.211783,-3711642,RoadBlock,6.487803,-3711642,RoadBlock,6.063219,-3711642,RoadBlock,5.857438,-3711662,RoadBlock,5.798591,-3711662,RoadBlock,6.138885,-3711662,RoadBlock,6.738847,-3711662,RoadBlock,7.729242,-3711662,RoadBlock,9.396679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.825873E-05,-0.2617861,False,False,0,0,False,True,174.2538,-1,1,0.2742324
,,0,,,0,-3711514,Cube (8),0.5058504,,,0,,,0,-3711642,RoadBlock,8.392287,-3711642,RoadBlock,7.213512,-3711642,RoadBlock,6.498449,-3711642,RoadBlock,6.080317,-3711642,RoadBlock,5.880193,-3711662,RoadBlock,5.768515,-3711662,RoadBlock,6.113982,-3711662,RoadBlock,6.720393,-3711662,RoadBlock,7.72095,-3711662,RoadBlock,9.408576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008873802,-0.2281392,False,False,0,0,False,True,174.2203,-1,1,0.137905
,,0,,,0,-3711514,Cube (8),0.5034803,,,0,,,0,-3711642,RoadBlock,8.377151,-3711642,RoadBlock,7.211788,-3711642,RoadBlock,6.504779,-3711642,RoadBlock,6.092459,-3711642,RoadBlock,5.897387,-3711642,RoadBlock,5.887187,-3711662,RoadBlock,6.098386,-3711662,RoadBlock,6.711018,-3711662,RoadBlock,7.721519,-3711662,RoadBlock,9.428721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003429746,-0.1988104,False,False,0,0,False,True,174.4172,-1,1,0
,,0,,,0,-3711514,Cube (8),0.4721462,,,0,,,0,-3711642,RoadBlock,8.339181,-3711642,RoadBlock,7.196086,-3711642,RoadBlock,6.502534,-3711642,RoadBlock,6.099815,-3711642,RoadBlock,5.912823,-3711642,RoadBlock,5.910637,-3711662,RoadBlock,6.068681,-3711662,RoadBlock,6.690243,-3711662,RoadBlock,7.715077,-3711662,RoadBlock,9.451011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008910267,-0.1540412,False,False,0,0,False,True,174.3633,-1,1,0
,,0,,,0,-3711514,Cube (8),0.4646502,,,0,,,0,-3711642,RoadBlock,8.341505,-3711642,RoadBlock,7.201241,-3711642,RoadBlock,6.509411,-3711642,RoadBlock,6.108026,-3711642,RoadBlock,5.922334,-3711642,RoadBlock,5.921656,-3711662,RoadBlock,6.050375,-3711662,RoadBlock,6.672295,-3711662,RoadBlock,7.697653,-3711662,RoadBlock,9.435349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005228579,-0.1456975,False,False,0,0,False,True,174.6446,-1,1,0
,,0,,,0,-3711514,Cube (8),0.4627373,,,0,,,0,-3711642,RoadBlock,8.350919,-3711642,RoadBlock,7.214838,-3711642,RoadBlock,6.525558,-3711642,RoadBlock,6.126241,-3711642,RoadBlock,5.942713,-3711642,RoadBlock,5.944664,-3711662,RoadBlock,6.021976,-3711662,RoadBlock,6.644842,-3711662,RoadBlock,7.671663,-3711662,RoadBlock,9.413412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01657058,-0.1311355,False,False,0,0,False,True,174.6571,-1,1,0.1297907
,,0,,,0,-3711514,Cube (8),0.4609787,,,0,,,0,-3711642,RoadBlock,8.36861,-3711642,RoadBlock,7.230874,-3711642,RoadBlock,6.540608,-3711642,RoadBlock,6.140799,-3711642,RoadBlock,5.957179,-3711642,RoadBlock,5.959431,-3711642,RoadBlock,6.147934,-3711662,RoadBlock,6.620306,-3711662,RoadBlock,7.64382,-3711662,RoadBlock,9.380189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002715237,-0.1294526,False,False,0,0,False,True,174.9007,-1,1,0.3156584
,,0,,,0,-3711514,Cube (8),0.447511,,,0,,,0,-3711642,RoadBlock,8.392619,-3711642,RoadBlock,7.250309,-3711642,RoadBlock,6.557285,-3711642,RoadBlock,6.155711,-3711642,RoadBlock,5.970955,-3711642,RoadBlock,5.972468,-3711642,RoadBlock,6.160517,-3711662,RoadBlock,6.582397,-3711662,RoadBlock,7.598119,-3711662,RoadBlock,9.32091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01656064,-0.1335302,False,False,0,0,False,True,174.961,-1,1,0.3433239
,,0,,,0,-3711514,Cube (8),0.4407482,,,0,,,0,-3711642,RoadBlock,8.418568,-3711642,RoadBlock,7.270164,-3711642,RoadBlock,6.573453,-3711642,RoadBlock,6.169454,-3711642,RoadBlock,5.982977,-3711642,RoadBlock,5.983181,-3711642,RoadBlock,6.170091,-3711662,RoadBlock,6.550437,-3711662,RoadBlock,7.558127,-3711662,RoadBlock,9.266613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01660934,-0.1407921,False,False,0,0,False,True,175.0599,-1,1,0.2019443
,,0,,,0,-3711514,Cube (8),0.4317866,,,0,,,0,-3711642,RoadBlock,8.432141,-3711642,RoadBlock,7.284641,-3711642,RoadBlock,6.588503,-3711642,RoadBlock,6.185124,-3711642,RoadBlock,5.999475,-3711642,RoadBlock,6.000856,-3711642,RoadBlock,6.189515,-3711662,RoadBlock,6.520026,-3711662,RoadBlock,7.525156,-3711662,RoadBlock,9.230022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009992823,-0.1343047,False,False,0,0,False,True,175.2191,-1,1,0.02333754
