,,0,,,0,-1395178,Cube (4),8.13644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.575972,-1395406,RoadBlock,9.307608,-1395406,RoadBlock,9.329027,-1395406,RoadBlock,9.643709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03683382,1.968731,False,False,0,0,False,True,4.112596,-1,0.7626917,0
,,0,,,0,-1395178,Cube (4),8.506248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.780119,-1395406,RoadBlock,9.40289,-1395406,RoadBlock,9.326043,-1395406,RoadBlock,9.537345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06153357,1.624201,False,False,0,0,False,True,4.122042,-1,0.8732617,0
,,0,,,0,-1395178,Cube (4),9.038349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.542828,-1395406,RoadBlock,9.350474,-1395406,RoadBlock,9.446615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00510063,2.353388,False,False,0,0,False,True,4.126078,-1,1,0
,,0,,,0,-1395178,Cube (4),9.51707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.671696,-1395406,RoadBlock,9.390863,-1395406,RoadBlock,9.4031,-1395406,RoadBlock,9.71039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01697934,2.060975,False,False,0,0,False,True,4.091142,-1,1,0
,,0,,,0,-1395190,Cube (5),9.716315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.780917,-1395406,RoadBlock,9.443707,-1395406,RoadBlock,9.404861,-1395406,RoadBlock,9.6582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0209372,1.883104,False,False,0,0,False,True,4.146147,-1,1,0
,,0,,,0,-1395190,Cube (5),9.767996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.839652,-1395406,RoadBlock,9.475071,-1395406,RoadBlock,9.411976,-1395406,RoadBlock,9.640284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02111095,1.799223,False,False,0,0,False,True,4.162818,-1,1,0
,,0,,,0,-1395190,Cube (5),9.79103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.927438,-1395406,RoadBlock,9.52987,-1395406,RoadBlock,9.438322,-1395406,RoadBlock,9.638199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01575084,1.702045,False,False,0,0,False,True,4.197983,-1,1,0
,,0,,,0,-1395190,Cube (5),9.766043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.981692,-1395406,RoadBlock,9.56814,-1395406,RoadBlock,9.463261,-1395406,RoadBlock,9.650324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03051829,1.657341,False,False,0,0,False,True,4.293028,-1,1,0
,,0,,,0,-1395190,Cube (5),9.643807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.642324,-1395406,RoadBlock,9.521269,-1395406,RoadBlock,9.693723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02568672,1.604737,False,False,0,0,False,True,4.206394,-1,1,0
,,0,,,0,-1395190,Cube (5),9.562102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.687574,-1395406,RoadBlock,9.557678,-1395406,RoadBlock,9.72233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02093381,1.576502,False,False,0,0,False,True,4.218329,-1,1,0
,,0,,,0,-1395190,Cube (5),9.44994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.756276,-1395406,RoadBlock,9.611424,-1395406,RoadBlock,9.762738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01991468,1.529007,False,False,0,0,False,True,4.252219,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.940233,-1395406,RoadBlock,9.668859,-1395406,RoadBlock,9.698407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02133242,1.118259,False,False,0,0,False,True,4.351288,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.71285,-1395406,RoadBlock,9.603084,-1395406,RoadBlock,9.789518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01739495,0.6461263,False,False,0,0,False,True,4.263124,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.76875,-1395406,RoadBlock,9.56512,-1395406,RoadBlock,9.656874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02336879,0.3309267,False,False,0,0,False,True,4.197692,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.80209,-1395406,RoadBlock,9.54479,-1395406,RoadBlock,9.584052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01743192,0.1528159,False,False,0,0,False,True,4.276577,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.815619,-1395406,RoadBlock,9.530809,-1395406,RoadBlock,9.543504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02640157,0.06183507,False,False,0,0,False,True,4.336241,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.831636,-1395406,RoadBlock,9.514247,-1395406,RoadBlock,9.495849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01891139,0.04519809,False,False,0,0,False,True,4.459084,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.822928,-1395406,RoadBlock,9.497467,-1395406,RoadBlock,9.471083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02207129,0.0729273,False,False,0,0,False,True,4.667299,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.795393,-1395406,RoadBlock,9.469692,-1395406,RoadBlock,9.442274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02558463,0.07682187,False,False,0,0,False,True,4.708747,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.756803,-1395406,RoadBlock,9.44238,-1395406,RoadBlock,9.424651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006253406,0.04334165,False,False,0,0,False,True,4.736531,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.717898,-1395406,RoadBlock,9.417006,-1395426,RoadBlock,9.94418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01685141,0,False,False,0,0,False,True,4.876904,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.684715,-1395406,RoadBlock,9.398189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004360199,0.04315997,False,False,0,0,False,True,4.966045,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.653094,-1395406,RoadBlock,9.377284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01599443,0.07636151,False,False,0,0,False,True,5.09505,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.65062,-1395406,RoadBlock,9.363103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008007877,0.03631612,False,False,0,0,False,True,5.324838,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.639944,-1395406,RoadBlock,9.34063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004176434,0.004846702,False,False,0,0,False,True,5.349202,-1,0.8837248,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.61606,-1395406,RoadBlock,9.313725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007453479,0.01758364,False,False,0,0,False,True,5.392894,-1,0.7177288,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.593255,-1395406,RoadBlock,9.291153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04151974,0.01938271,False,False,0,0,False,True,5.618505,-1,0.5608448,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.584454,-1395426,RoadBlock,9.779704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01203262,0.0307741,False,False,0,0,False,True,5.913841,-1,0.4003713,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.572345,-1395426,RoadBlock,9.814811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002452071,0.062055,False,False,0,0,False,True,5.954574,-1,0.2417949,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.560962,-1395426,RoadBlock,9.840051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007640719,0.07121702,False,False,0,0,False,True,6.090146,-1,0.1249913,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.539885,-1395426,RoadBlock,9.880435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003126758,0.08035717,False,False,0,0,False,True,6.283391,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.523411,-1395426,RoadBlock,9.911737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01733744,0.08775973,False,False,0,0,False,True,6.374911,-1,-0.121614,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.491844,-1395426,RoadBlock,9.958028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006360532,0.086615,False,False,0,0,False,True,6.502936,-1,-0.2834397,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.472662,-1395426,RoadBlock,9.994473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03372573,0.1250239,False,False,0,0,False,True,6.455416,-1,-0.4471415,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395426,RoadBlock,9.926979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02724205,0.1899913,False,False,0,0,False,True,6.507114,-1,-0.6156516,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395426,RoadBlock,9.951596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005254295,0.9021,False,False,0,0,False,True,6.539956,-1,-0.7297826,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395426,RoadBlock,9.983998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00396781,0.8708313,False,False,0,0,False,True,6.606906,-1,-0.8938323,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395426,RoadBlock,10.00217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02717344,0.8684012,False,False,0,0,False,True,6.753584,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01758551,0.8788787,False,False,0,0,False,True,6.674528,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.991937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02843233,0.9123466,False,False,0,0,False,True,6.706072,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395406,RoadBlock,9.902802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03894431,0.9826497,False,False,0,0,False,True,6.737034,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01333515,1.059784,False,False,0,0,False,True,6.792666,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04075654,1.181889,False,False,0,0,False,True,6.669266,-1,-1,0
,,0,,,0,-1395214,Cube (11),9.922375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02520528,1.296358,False,False,0,0,False,True,6.509526,-1,-1,0
,,0,,,0,-1395214,Cube (11),9.811164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06219628,1.244761,False,False,0,0,False,True,6.390015,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02060363,0.9134995,False,False,0,0,False,True,6.247287,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04372973,0.6297311,False,False,0,0,False,True,6.081143,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005122531,0.5024533,False,False,0,0,False,True,6.012951,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02140238,0.3790919,False,False,0,0,False,True,5.84767,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02125462,0.3220516,False,False,0,0,False,True,5.71096,-1,-0.8393548,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02266731,0.4080491,False,False,0,0,False,True,5.600751,-1,-0.6669052,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0349505,0.5281198,False,False,0,0,False,True,5.563858,-1,-0.5083014,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02136325,0.7485641,False,False,0,0,False,True,5.421676,-1,-0.4029281,0
,,0,,,0,-1395214,Cube (11),9.46448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0214294,1.013922,False,False,0,0,False,True,5.265586,-1,0,0
,,0,,,0,-1395214,Cube (11),8.736315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02550361,1.332335,False,False,0,0,False,True,5.15341,-1,0.1516557,0
,,0,,,0,-1395214,Cube (11),7.99298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00223781,1.717093,False,False,0,0,False,True,5.000478,-1,0.3127921,0
,,0,,,0,-1395214,Cube (11),7.696647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02916713,1.781082,False,False,0,0,False,True,4.900499,-1,0.4696225,0
,,0,,,0,-1395214,Cube (11),8.297617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00712366,1.32482,False,False,0,0,False,True,4.825168,-1,0.6359205,-0.166298
,,0,,,0,-1395214,Cube (11),9.366909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02974705,0.7225835,False,False,0,0,False,True,4.672086,-1,0.7429261,-0.2733036
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03584564,0.2369925,False,False,0,0,False,True,4.540935,-1,0.9022267,-0.4326043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03847079,0.1077203,False,False,0,0,False,True,4.482039,-1,1,-0.6026689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02890347,0.2089847,False,False,0,0,False,True,4.524351,-1,1,-0.7689745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04169221,0.2147125,False,False,0,0,False,True,4.483395,-1,1,-0.8729432
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0418791,0.09857602,False,False,0,0,False,True,4.438995,-1,1,-0.7118165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03986698,0.06413411,False,False,0,0,False,True,4.4691,-1,1,-0.5477197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03718252,0.1551928,False,False,0,0,False,True,4.479175,-1,1,-0.4243137
,,0,,,0,-1395214,Cube (11),9.999998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01847952,0.3067916,False,False,0,0,False,True,4.503203,-1,1,-0.2520172
,,0,,,0,-1395214,Cube (11),9.762294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06329239,0.3616284,False,False,0,0,False,True,4.500555,-1,1,-0.1252187
