,,0,-1550274,Cube (4),8.144423,-1550262,Cube (3),4.60541,,,0,,,0,-1550492,RoadBlock,9.163479,-1550492,RoadBlock,8.024515,-1550492,RoadBlock,7.335698,-1550492,RoadBlock,6.950049,-1550492,RoadBlock,6.798778,-1550492,RoadBlock,6.857351,-1550492,RoadBlock,7.13511,-1550492,RoadBlock,7.679107,-1550472,RoadBlock,8.582705,-1550472,RoadBlock,9.556738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01120634,-0.1754361,False,False,0,0,False,True,166.9276,-1,1,0.1319101
,,0,-1550274,Cube (4),8.074243,-1550262,Cube (3),4.66246,,,0,,,0,-1550492,RoadBlock,9.194589,-1550492,RoadBlock,8.047915,-1550492,RoadBlock,7.354286,-1550492,RoadBlock,6.96537,-1550492,RoadBlock,6.811682,-1550492,RoadBlock,6.868307,-1550492,RoadBlock,7.144257,-1550492,RoadBlock,7.686232,-1550492,RoadBlock,8.599853,-1550472,RoadBlock,9.618131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07528839,-0.1852771,False,False,0,0,False,True,167.5544,-1,1,0
,,0,-1550274,Cube (4),8.011752,-1550262,Cube (3),4.735108,,,0,,,0,-1550492,RoadBlock,9.234093,-1550492,RoadBlock,8.076983,-1550492,RoadBlock,7.376833,-1550492,RoadBlock,6.983437,-1550492,RoadBlock,6.826386,-1550492,RoadBlock,6.880187,-1550492,RoadBlock,7.153401,-1550492,RoadBlock,7.692214,-1550492,RoadBlock,8.601343,-1550472,RoadBlock,9.681265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07527073,-0.1993022,False,False,0,0,False,True,167.8951,-1,1,0
,,0,-1550274,Cube (4),7.996961,-1550262,Cube (3),4.852274,,,0,,,0,-1550512,RoadBlock,9.421685,-1550492,RoadBlock,8.121629,-1550492,RoadBlock,7.410225,-1550492,RoadBlock,7.009026,-1550492,RoadBlock,6.845956,-1550492,RoadBlock,6.894522,-1550492,RoadBlock,7.162453,-1550492,RoadBlock,7.694906,-1550492,RoadBlock,8.594894,-1550472,RoadBlock,9.739136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,9.419564,,,0,,,0,0.02166181,-0.224899,False,False,0,0,False,True,168.4905,-1,1,0
,,0,-1550274,Cube (4),8.057755,-1550262,Cube (3),5.04065,,,0,,,0,-1550512,RoadBlock,9.419099,-1550492,RoadBlock,8.189911,-1550492,RoadBlock,7.458899,-1550492,RoadBlock,7.043996,-1550492,RoadBlock,6.870169,-1550492,RoadBlock,6.909086,-1550492,RoadBlock,7.166934,-1550492,RoadBlock,7.686985,-1550492,RoadBlock,8.569031,-1550472,RoadBlock,9.782884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,8.749098,,,0,,,0,0.02206457,-0.2714768,False,False,0,0,False,True,168.7901,-1,1,0
,,0,-1550274,Cube (4),8.172716,-1550262,Cube (3),5.27357,,,0,,,0,-1550512,RoadBlock,9.430542,-1550492,RoadBlock,8.270418,-1550492,RoadBlock,7.515733,-1550492,RoadBlock,7.084345,-1550492,RoadBlock,6.897606,-1550492,RoadBlock,6.924972,-1550492,RoadBlock,7.170791,-1550492,RoadBlock,7.676108,-1550492,RoadBlock,8.53695,-1550472,RoadBlock,9.816673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,8.100291,,,0,,,0,0.02064271,-0.3268669,False,False,0,0,False,True,169.3644,-1,1,0
,,0,-1550274,Cube (4),8.234693,-1550274,Cube (4),5.36923,,,0,,,0,-1550512,RoadBlock,9.430196,-1550492,RoadBlock,8.335013,-1550492,RoadBlock,7.56231,-1550492,RoadBlock,7.118505,-1550492,RoadBlock,6.9222,-1550492,RoadBlock,6.941173,-1550492,RoadBlock,7.178444,-1550492,RoadBlock,7.67351,-1550492,RoadBlock,8.519799,-1550472,RoadBlock,9.860685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,7.502972,,,0,,,0,0.02005666,-0.366982,False,False,0,0,False,True,169.6879,-1,1,0.1511823
,,0,-1550274,Cube (4),8.28046,-1550274,Cube (4),5.364129,,,0,,,0,-1550512,RoadBlock,9.429628,-1550492,RoadBlock,8.394348,-1550492,RoadBlock,7.607113,-1550492,RoadBlock,7.15344,-1550492,RoadBlock,6.949749,-1550492,RoadBlock,6.962543,-1550492,RoadBlock,7.193844,-1550492,RoadBlock,7.682067,-1550492,RoadBlock,8.518889,-1550492,RoadBlock,9.89813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,6.966346,,,0,,,0,0.01822975,-0.396487,False,False,0,0,False,True,170.2976,-1,1,0.3016884
,,0,-1550274,Cube (4),8.255453,-1550274,Cube (4),5.332044,,,0,,,0,-1550512,RoadBlock,9.413404,-1550512,RoadBlock,8.580267,-1550492,RoadBlock,7.639682,-1550492,RoadBlock,7.18079,-1550492,RoadBlock,6.973412,-1550492,RoadBlock,6.983428,-1550492,RoadBlock,7.212408,-1550492,RoadBlock,7.698347,-1550492,RoadBlock,8.532282,-1550492,RoadBlock,9.906721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,7.041759,-1553854,Body,6.461486,,,0,,,0,0.01948389,-0.4097403,False,False,0,0,False,True,170.6517,-1,1,0.4559022
,,0,-1550274,Cube (4),8.277902,-1550274,Cube (4),5.319739,,,0,,,0,-1550512,RoadBlock,9.408692,-1550512,RoadBlock,8.568561,-1550492,RoadBlock,7.669531,-1550492,RoadBlock,7.203377,-1550492,RoadBlock,6.990519,-1550492,RoadBlock,6.995853,-1550492,RoadBlock,7.220234,-1550492,RoadBlock,7.7008,-1550492,RoadBlock,8.52729,-1550492,RoadBlock,9.889391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,6.552042,-1553854,Body,6.289052,,,0,,,0,-0.02949028,-0.4317881,False,False,0,0,False,True,171.3106,-1,1,0.5971759
,,0,-1550274,Cube (4),8.319534,-1550274,Cube (4),5.313785,,,0,,,0,-1550512,RoadBlock,9.407963,-1550512,RoadBlock,8.559021,-1550492,RoadBlock,7.704057,-1550492,RoadBlock,7.229228,-1550492,RoadBlock,7.009807,-1550492,RoadBlock,7.009533,-1550492,RoadBlock,7.228366,-1550492,RoadBlock,7.702456,-1550492,RoadBlock,8.519957,-1550492,RoadBlock,9.867253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,6.009831,-1553854,Body,6.270893,,,0,,,0,-0.02968629,-0.4581213,False,False,0,0,False,True,171.6897,-1,1,0.4490022
,,0,-1550274,Cube (4),8.326276,-1550274,Cube (4),5.291367,,,0,,,0,-1550512,RoadBlock,9.398151,-1550512,RoadBlock,8.542949,-1550492,RoadBlock,7.735698,-1550492,RoadBlock,7.253604,-1550492,RoadBlock,7.028768,-1550492,RoadBlock,7.023968,-1550492,RoadBlock,7.238446,-1550492,RoadBlock,7.707576,-1550492,RoadBlock,8.518295,-1550492,RoadBlock,9.854474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,5.423709,-1553854,Body,6.296389,,,0,,,0,0.01884952,-0.4792607,False,False,0,0,False,True,172.3219,-1,1,0.3039662
,,0,-1550274,Cube (4),8.323381,-1550274,Cube (4),5.263176,,,0,,,0,-1550512,RoadBlock,9.38548,-1550512,RoadBlock,8.524464,-1550492,RoadBlock,7.773417,-1550492,RoadBlock,7.283774,-1550492,RoadBlock,7.053423,-1550492,RoadBlock,7.044196,-1550492,RoadBlock,7.254628,-1550492,RoadBlock,7.719347,-1550492,RoadBlock,8.524213,-1550492,RoadBlock,9.850842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,5.439889,-1553854,Body,4.751828,-1553854,Body,6.324131,,,0,,,0,0.01854701,-0.4998114,False,False,0,0,False,True,172.6551,-1,1,0.1484111
,,0,-1550274,Cube (4),8.356566,-1550274,Cube (4),5.252021,,,0,,,0,-1550512,RoadBlock,9.382504,-1550512,RoadBlock,8.513416,-1550492,RoadBlock,7.819984,-1550492,RoadBlock,7.321136,-1550492,RoadBlock,7.084109,-1550492,RoadBlock,7.069545,-1550492,RoadBlock,7.275129,-1550492,RoadBlock,7.734651,-1550492,RoadBlock,8.532665,-1550492,RoadBlock,9.848163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,4.645376,-1553854,Body,4.625378,-1553854,Body,6.318545,,,0,,,0,0.01754233,-0.5243741,False,False,0,0,False,True,173.2442,-1,1,0.001594007
,,0,-1550274,Cube (4),8.392067,-1550274,Cube (4),5.24224,,,0,,,0,-1550512,RoadBlock,9.380421,-1550512,RoadBlock,8.503331,-1550512,RoadBlock,7.998342,-1550492,RoadBlock,7.362878,-1550492,RoadBlock,7.119096,-1550492,RoadBlock,7.099269,-1550492,RoadBlock,7.30024,-1550492,RoadBlock,7.754984,-1550492,RoadBlock,8.546864,-1550492,RoadBlock,9.852476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,4.675287,-1553854,Body,3.850427,-1553854,Body,4.632318,-1553854,Body,6.34097,,,0,,,0,0.01770574,-0.5483836,False,False,0,0,False,True,173.5542,-1,1,0
,,0,-1550274,Cube (4),8.422566,-1550274,Cube (4),5.227262,,,0,,,0,-1550512,RoadBlock,9.375965,-1550512,RoadBlock,8.49076,-1550512,RoadBlock,7.979695,-1550492,RoadBlock,7.410078,-1550492,RoadBlock,7.159085,-1550492,RoadBlock,7.133728,-1550492,RoadBlock,7.32997,-1550492,RoadBlock,7.779953,-1550492,RoadBlock,8.565874,-1550492,RoadBlock,9.861928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,3.585446,-1553854,Body,3.804816,-1553854,Body,4.652461,-1554062,Body,6.811473,,,0,,,0,0.01663548,-0.5733029,False,False,0,0,False,True,174.0961,-1,1,0.1540136
,,0,-1550274,Cube (4),8.712524,-1550274,Cube (4),5.304904,,,0,,,0,-1550512,RoadBlock,9.425581,-1550512,RoadBlock,8.511436,-1550512,RoadBlock,7.979841,-1550492,RoadBlock,7.480191,-1550492,RoadBlock,7.210789,-1550492,RoadBlock,7.169937,-1550492,RoadBlock,7.351147,-1550492,RoadBlock,7.783959,-1550492,RoadBlock,8.546612,-1550492,RoadBlock,9.805388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,3.470732,-1553854,Body,3.317108,-1553854,Body,3.787827,-1553854,Body,4.607418,-1554062,Body,6.246169,,,0,,,0,0.02061035,-0.6432303,False,False,0,0,False,True,174.358,-1,1,0.3099592
,,0,-1550274,Cube (4),8.910349,-1550274,Cube (4),5.35622,,,0,,,0,-1550512,RoadBlock,9.458041,-1550512,RoadBlock,8.525194,-1550512,RoadBlock,7.980444,-1550492,RoadBlock,7.541828,-1550492,RoadBlock,7.259945,-1550492,RoadBlock,7.209076,-1550492,RoadBlock,7.381123,-1550492,RoadBlock,7.804061,-1550492,RoadBlock,8.55386,-1550492,RoadBlock,9.792336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,3.752011,-1553854,Body,3.028802,-1553854,Body,3.299245,-1553854,Body,3.773099,-1553854,Body,4.587639,-1554062,Body,6.158736,,,0,,,0,0.01604401,-0.6874899,False,False,0,0,False,True,174.9057,-1,1,0.4569656
,,0,-1550274,Cube (4),8.937681,-1550274,Cube (4),5.348071,,,0,,,0,-1550512,RoadBlock,9.456357,-1550512,RoadBlock,8.518265,-1550512,RoadBlock,7.969687,-1550512,RoadBlock,7.707198,-1550492,RoadBlock,7.301759,-1550492,RoadBlock,7.247206,-1550492,RoadBlock,7.416637,-1550492,RoadBlock,7.837587,-1550492,RoadBlock,8.585497,-1550492,RoadBlock,9.821215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,2.876096,-1553854,Body,3.019726,-1553854,Body,3.30265,-1553854,Body,3.777097,-1554062,Body,5.372622,-1554062,Body,6.186144,,,0,,,0,0.02107327,-0.7028278,False,False,0,0,False,True,175.1997,-1,1,0.3046466
,,0,-1550274,Cube (4),8.802938,-1550274,Cube (4),5.282336,,,0,,,0,-1550512,RoadBlock,9.421994,-1550512,RoadBlock,8.490633,-1550512,RoadBlock,7.94645,-1550512,RoadBlock,7.687013,-1550492,RoadBlock,7.330707,-1550492,RoadBlock,7.278016,-1550492,RoadBlock,7.450352,-1550492,RoadBlock,7.875706,-1550492,RoadBlock,8.630424,-1550492,RoadBlock,9.877159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,2.831522,-1553854,Body,2.879307,-1553854,Body,3.036444,-1553854,Body,3.322341,-1553854,Body,3.803035,-1554062,Body,4.732669,-1554062,Body,6.30208,,,0,,,0,0.01736864,-0.6934186,False,False,0,0,False,True,175.7728,-1,1,0.1541131
,,0,-1550274,Cube (4),8.57583,-1550274,Cube (4),5.184162,,,0,,,0,-1550512,RoadBlock,9.368552,-1550512,RoadBlock,8.451228,-1550512,RoadBlock,7.916487,-1550512,RoadBlock,7.664092,-1550492,RoadBlock,7.35417,-1550492,RoadBlock,7.306901,-1550492,RoadBlock,7.485736,-1550492,RoadBlock,7.91979,-1550492,RoadBlock,8.687234,-1550492,RoadBlock,9.954417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,2.867842,-1553854,Body,2.832625,-1553854,Body,2.89422,-1553854,Body,3.055653,-1553854,Body,3.34342,-1554062,Body,4.71865,-1554062,Body,4.659419,-1554062,Body,6.448968,,,0,,,0,0.01837268,-0.6683668,False,False,0,0,False,True,176.0973,-1,1,0
,,0,-1550274,Cube (4),8.342937,-1550274,Cube (4),5.08784,,,0,,,0,-1550512,RoadBlock,9.31461,-1550512,RoadBlock,8.413174,-1550512,RoadBlock,7.889249,-1550512,RoadBlock,7.645113,-1550492,RoadBlock,7.371172,-1550492,RoadBlock,7.33065,-1550492,RoadBlock,7.517239,-1550492,RoadBlock,7.961361,-1550492,RoadBlock,8.743367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,2.991304,-1553854,Body,2.864588,-1553854,Body,2.841776,-1553854,Body,2.908703,-1553854,Body,3.073723,-1553854,Body,3.38669,-1554062,Body,4.137044,-1554062,Body,4.746882,-1554062,Body,6.646346,,,0,,,0,0.03579505,-0.6376897,False,False,0,0,False,True,176.7137,-1,1,0
,,0,-1550274,Cube (4),8.179144,-1550274,Cube (4),5.013207,,,0,,,0,-1550512,RoadBlock,9.273437,-1550512,RoadBlock,8.382194,-1550512,RoadBlock,7.865132,-1550512,RoadBlock,7.62608,-1550492,RoadBlock,7.390688,-1550492,RoadBlock,7.354117,-1550492,RoadBlock,7.545559,-1550492,RoadBlock,7.996259,-1550492,RoadBlock,8.78797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,3.230304,-1553854,Body,2.98673,-1553854,Body,2.873066,-1553854,Body,2.852978,-1553854,Body,2.92022,-1553854,Body,3.0966,-1554062,Body,4.32916,-1554062,Body,3.884722,-1554062,Body,4.814649,,,0,,,0,,,0,0.0799471,-0.6195747,False,False,0,0,False,True,177.0671,-1,1,0.04974715
,,0,-1550274,Cube (4),8.066506,-1550274,Cube (4),4.954449,,,0,,,0,-1550512,RoadBlock,9.242031,-1550512,RoadBlock,8.356376,-1550512,RoadBlock,7.842961,-1550512,RoadBlock,7.606389,-1550492,RoadBlock,7.412455,-1550492,RoadBlock,7.37747,-1550492,RoadBlock,7.571305,-1550492,RoadBlock,8.025602,-1550492,RoadBlock,8.822862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,3.643799,-1553854,Body,3.219811,-1553854,Body,2.994565,-1553854,Body,2.883157,-1553854,Body,2.862604,-1553854,Body,2.939619,-1554062,Body,4.751528,-1554062,Body,3.600298,-1554062,Body,3.898322,-1554062,Body,4.873027,,,0,,,0,,,0,0.05135682,-0.6120328,False,False,0,0,False,True,177.6611,-1,1,0.1963083
,,0,-1550274,Cube (4),8.095381,-1550274,Cube (4),4.942976,,,0,,,0,-1550512,RoadBlock,9.240087,-1550512,RoadBlock,8.34738,-1550512,RoadBlock,7.828757,-1550512,RoadBlock,7.587546,-1550492,RoadBlock,7.443651,-1550492,RoadBlock,7.403728,-1550492,RoadBlock,7.593223,-1550492,RoadBlock,8.04305,-1550492,RoadBlock,8.834633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,3.641564,-1553854,Body,3.242661,-1553854,Body,3.009162,-1553854,Body,2.888258,-1553854,Body,2.874529,,,0,-1554062,Body,3.67235,-1554062,Body,3.368064,-1554062,Body,3.916751,-1554062,Body,4.901614,,,0,,,0,,,0,0.01290868,-0.6332924,False,False,0,0,False,True,177.969,-1,1,0.3559484
,,0,-1550274,Cube (4),8.117136,-1550274,Cube (4),4.931827,,,0,,,0,-1550512,RoadBlock,9.237781,-1550512,RoadBlock,8.339329,-1550512,RoadBlock,7.816472,-1550512,RoadBlock,7.57147,-1550512,RoadBlock,7.563761,-1550492,RoadBlock,7.43351,-1550492,RoadBlock,7.619629,-1550492,RoadBlock,8.066261,-1550492,RoadBlock,8.854049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,4.371334,-1553854,Body,3.660403,-1553854,Body,3.256144,-1553854,Body,3.015352,-1553854,Body,2.91033,,,0,-1554062,Body,3.954828,-1554062,Body,3.042752,-1554062,Body,3.362723,-1554062,Body,3.934086,-1554062,Body,4.95456,,,0,,,0,,,0,0.01282501,-0.6507681,False,False,0,0,False,True,178.5179,-1,1,0.2087768
,,0,-1550274,Cube (4),8.196309,-1550274,Cube (4),4.94683,,,0,,,0,-1550512,RoadBlock,9.249928,-1550512,RoadBlock,8.34236,-1550512,RoadBlock,7.813044,-1550512,RoadBlock,7.562639,-1550512,RoadBlock,7.54962,-1550492,RoadBlock,7.457374,-1550492,RoadBlock,7.638611,-1550492,RoadBlock,8.080069,-1550492,RoadBlock,8.861197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,4.369502,-1553854,Body,3.673865,-1553854,Body,3.261942,-1553854,Body,3.025667,-1553854,Body,3.913217,,,0,-1554062,Body,2.871402,-1554062,Body,3.028466,-1554062,Body,3.366978,-1554062,Body,3.939367,,,0,,,0,,,0,,,0,0.01597116,-0.4511326,False,False,0,0,False,True,179.1079,-1,1,0.05280276
,,0,-1550274,Cube (4),8.463226,-1550274,Cube (4),5.013892,,,0,,,0,-1550512,RoadBlock,9.295964,-1550512,RoadBlock,8.3625,-1550512,RoadBlock,7.815085,-1550512,RoadBlock,7.549934,-1550512,RoadBlock,7.522824,-1550492,RoadBlock,7.510334,-1550492,RoadBlock,7.678207,-1550492,RoadBlock,8.105221,-1550492,RoadBlock,8.867583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,4.413716,-1553854,Body,3.695258,-1553854,Body,3.28025,-1553854,Body,3.974038,,,0,-1554062,Body,2.746261,-1554062,Body,2.832761,-1554062,Body,3.035979,-1554062,Body,3.386323,-1554062,Body,3.978703,,,0,,,0,,,0,,,0,0.02510296,-0.3896472,False,False,0,0,False,True,179.2859,-1,1,0
,,0,-1550274,Cube (4),8.655212,-1550274,Cube (4),5.066288,,,0,,,0,-1550512,RoadBlock,9.329704,-1550512,RoadBlock,8.379577,-1550512,RoadBlock,7.820653,-1550512,RoadBlock,7.546274,-1550512,RoadBlock,7.510534,-1550492,RoadBlock,7.543346,-1550492,RoadBlock,7.70296,-1550492,RoadBlock,8.121135,-1550492,RoadBlock,8.872092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,4.437333,-1553854,Body,3.701703,-1553854,Body,3.46651,,,0,-1554062,Body,2.715222,-1554062,Body,2.718948,-1554062,Body,2.825671,-1554062,Body,3.04065,-1554062,Body,3.40395,,,0,,,0,,,0,,,0,,,0,0.01013186,-0.3519146,False,False,0,0,False,True,179.8409,-1,1,0
,,0,-1550274,Cube (4),9.349912,-1550274,Cube (4),5.275937,,,0,,,0,-1550512,RoadBlock,9.453433,-1550512,RoadBlock,8.452494,-1550512,RoadBlock,7.859089,-1550512,RoadBlock,7.557831,-1550512,RoadBlock,7.497791,-1550512,RoadBlock,7.669412,-1550492,RoadBlock,7.755377,-1550492,RoadBlock,8.147817,-1550492,RoadBlock,8.865542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,5.959789,-1553854,Body,4.489723,-1553854,Body,3.838611,-1553854,Body,4.765121,-1554062,Body,2.920341,-1554062,Body,2.808711,-1554062,Body,2.790937,-1554062,Body,2.859608,-1554062,Body,3.026492,,,0,,,0,,,0,,,0,,,0,,,0,0.02082064,-0.2461723,False,False,0,0,False,True,179.9749,-1,1,0.1554456
,,0,-1550274,Cube (4),9.557775,-1550274,Cube (4),5.33298,,,0,,,0,-1550512,RoadBlock,9.486853,-1550512,RoadBlock,8.471395,-1550512,RoadBlock,7.868207,-1550512,RoadBlock,7.559346,-1550512,RoadBlock,7.492445,-1550512,RoadBlock,7.656848,-1550492,RoadBlock,7.78238,-1550492,RoadBlock,8.16815,-1550492,RoadBlock,8.877687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,5.981971,-1553854,Body,4.494974,-1553854,Body,4.317012,-1554062,Body,3.211423,-1554062,Body,2.961874,-1554062,Body,2.83763,-1554062,Body,2.806149,-1554062,Body,2.860022,-1554062,Body,3.023047,,,0,,,0,,,0,,,0,,,0,,,0,0.01131714,-0.2162383,False,False,0,0,False,True,180.5455,-1,1,0.3066191
,,0,-1550286,Cube (5),9.641546,-1550274,Cube (4),5.460045,,,0,,,0,-1550512,RoadBlock,9.559848,-1550512,RoadBlock,8.512675,-1550512,RoadBlock,7.888239,-1550512,RoadBlock,7.562982,-1550512,RoadBlock,7.481383,-1550512,RoadBlock,7.630413,-1550492,RoadBlock,7.828418,-1550492,RoadBlock,8.199263,-1550492,RoadBlock,8.890236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,6.055142,-1553854,Body,4.627631,-1554062,Body,3.746967,-1554062,Body,3.272993,-1554062,Body,3.00421,-1554062,Body,2.85713,-1554062,Body,2.807025,-1554062,Body,2.887932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02021097,-0.1521616,False,False,0,0,False,True,180.7362,-1,1,0.4583943
,,0,-1550286,Cube (5),9.715954,-1550274,Cube (4),5.558162,,,0,,,0,-1550512,RoadBlock,9.613528,-1550512,RoadBlock,8.545938,-1550512,RoadBlock,7.90799,-1550512,RoadBlock,7.572498,-1550512,RoadBlock,7.481964,-1550512,RoadBlock,7.621921,-1550492,RoadBlock,7.855071,-1550492,RoadBlock,8.216814,-1550492,RoadBlock,8.89652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,6.100771,-1553854,Body,5.018928,-1554062,Body,3.75911,-1554062,Body,3.286941,-1554062,Body,3.007741,-1554062,Body,2.851782,-1554062,Body,2.80392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01860738,-0.1135737,False,False,0,0,False,True,181.0664,-1,1,0.3499509
,,0,-1550286,Cube (5),9.889979,-1550274,Cube (4),5.737677,,,0,,,0,-1550512,RoadBlock,9.709226,-1550512,RoadBlock,8.605226,-1550512,RoadBlock,7.943347,-1550512,RoadBlock,7.589878,-1550512,RoadBlock,7.483757,-1550512,RoadBlock,7.607993,-1550512,RoadBlock,7.982549,-1550492,RoadBlock,8.232834,-1550492,RoadBlock,8.891858,-1550492,RoadBlock,9.995659,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,6.206389,-1553854,Body,5.655416,-1554062,Body,3.787704,-1554062,Body,3.306046,-1554062,Body,3.016283,-1554062,Body,2.862818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002402829,-0.04647807,False,False,0,0,False,True,181.5793,-1,1,0.191407
,,0,,,0,-1550274,Cube (4),5.912948,,,0,,,0,-1550512,RoadBlock,9.798238,-1550512,RoadBlock,8.662752,-1550512,RoadBlock,7.980406,-1550512,RoadBlock,7.611812,-1550512,RoadBlock,7.492894,-1550512,RoadBlock,7.604556,-1550512,RoadBlock,7.964706,-1550492,RoadBlock,8.256613,-1550492,RoadBlock,8.899886,-1550492,RoadBlock,9.980664,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,6.273817,-1554062,Body,4.662174,-1554062,Body,3.797893,-1554062,Body,3.310971,-1554062,Body,3.023525,-1554062,Body,3.121198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02022576,-0.007913457,False,False,0,0,False,True,181.8752,-1,1,0.04011648
,,0,,,0,-1550274,Cube (4),6.097422,,,0,,,0,-1550512,RoadBlock,9.888956,-1550512,RoadBlock,8.720763,-1550512,RoadBlock,8.017303,-1550512,RoadBlock,7.633195,-1550512,RoadBlock,7.501241,-1550512,RoadBlock,7.600187,-1550512,RoadBlock,7.945875,-1550492,RoadBlock,8.283729,-1550492,RoadBlock,8.911438,-1550492,RoadBlock,9.969727,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,6.411336,-1554062,Body,4.653675,-1554062,Body,3.809966,-1554062,Body,3.318299,-1554062,Body,3.090672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01031313,-0.06287052,False,False,0,0,False,True,182.3819,-1,1,0
,,0,,,0,-1550274,Cube (4),6.206952,,,0,,,0,-1550512,RoadBlock,9.940804,-1550512,RoadBlock,8.754515,-1550512,RoadBlock,8.039436,-1550512,RoadBlock,7.646902,-1550512,RoadBlock,7.507972,-1550512,RoadBlock,7.600255,-1550512,RoadBlock,7.938516,-1550492,RoadBlock,8.310995,-1550492,RoadBlock,8.931559,-1550492,RoadBlock,9.97987,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,6.625206,-1554062,Body,4.64897,-1554062,Body,3.808492,-1554062,Body,3.326548,-1554062,Body,3.811752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02452286,-0.09192068,False,False,0,0,False,True,182.9291,-1,1,0.08666477
