,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2300368,-6.70972,False,False,0,0,False,True,6.870805,-1,-0.7505547,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2301081,-6.72708,False,False,0,0,False,True,6.970984,-1,-0.88005,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2326161,-6.719899,False,False,0,0,False,True,7.205333,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2325376,-6.71302,False,False,0,0,False,True,7.290606,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2329006,-6.743561,False,False,0,0,False,True,7.478872,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2448443,-6.743561,False,False,0,0,False,True,7.89953,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2392472,-6.743561,False,False,0,0,False,True,8.298462,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.234712,-6.743561,False,False,0,0,False,True,8.551204,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2303112,-6.743561,False,False,0,0,False,True,8.910303,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2294176,-6.743561,False,False,0,0,False,True,9.136438,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2327582,0.7105282,False,False,0,0,False,True,8.16561,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2324344,0.7105282,False,False,0,0,False,True,8.364885,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.232343,0.7105282,False,False,0,0,False,True,8.64396,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2336358,0.7105282,False,False,0,0,False,True,8.817266,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.240063,1.189622,False,False,0,0,False,True,7.802193,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2409777,1.189622,False,False,0,0,False,True,7.949458,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961168,RoadBlock,9.949128,-4961168,RoadBlock,10.00581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2385482,0.7172204,False,False,0,0,False,True,7.004758,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961168,RoadBlock,9.947846,-4961168,RoadBlock,9.983192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.242098,0.6472724,False,False,0,0,False,True,7.05743,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961168,RoadBlock,9.930403,-4961168,RoadBlock,9.95866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2391562,0.6242151,False,False,0,0,False,True,6.876976,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961168,RoadBlock,9.874376,-4961168,RoadBlock,9.939158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2381952,0.7452939,False,False,0,0,False,True,6.680817,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961168,RoadBlock,9.818878,-4961168,RoadBlock,9.928972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2382413,0.8960907,False,False,0,0,False,True,6.583727,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961148,RoadBlock,9.857871,-4961168,RoadBlock,9.734329,-4961168,RoadBlock,9.924226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2393134,1.161898,False,False,0,0,False,True,6.352927,-1,-1,0
,,0,,,0,-4961008,Cube (13),9.086177,,,0,,,0,,,0,,,0,-4961148,RoadBlock,9.612912,-4961168,RoadBlock,9.656512,-4961168,RoadBlock,9.948651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2392986,1.498865,False,False,0,0,False,True,6.155992,-1,-1,0
,,0,,,0,-4961008,Cube (13),8.10333,,,0,,,0,,,0,,,0,-4961168,RoadBlock,9.540578,-4961168,RoadBlock,9.610136,-4961168,RoadBlock,9.986008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.238688,1.769076,False,False,0,0,False,True,5.998769,-1,-1,0
,,0,,,0,-4961008,Cube (13),7.011163,,,0,,,0,,,0,-4961148,RoadBlock,9.696777,-4961168,RoadBlock,9.377391,-4961168,RoadBlock,9.55247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2414391,2.135332,False,False,0,0,False,True,5.777174,-1,-0.9482104,0
,,0,,,0,-4961008,Cube (13),6.67704,,,0,,,0,,,0,-4961148,RoadBlock,9.563129,-4961168,RoadBlock,9.26113,-4961168,RoadBlock,9.460485,-4961168,RoadBlock,9.978072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2430711,2.225881,False,False,0,0,False,True,5.624751,-1,-0.8232991,0
,,0,,,0,-4961008,Cube (13),6.916049,,,0,,,0,,,0,-4961148,RoadBlock,9.632634,-4961148,RoadBlock,9.128911,-4961168,RoadBlock,9.3089,-4961168,RoadBlock,9.767942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2403131,2.070785,False,False,0,0,False,True,5.410979,-1,-0.6499633,0
,,0,,,0,-4961008,Cube (13),7.004304,,,0,,,0,,,0,-4961148,RoadBlock,9.657336,-4961148,RoadBlock,9.133119,-4961168,RoadBlock,9.22842,-4961168,RoadBlock,9.663461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2374515,2.007838,False,False,0,0,False,True,5.280078,-1,-0.5315503,0
,,0,,,0,-4961008,Cube (13),7.012586,,,0,,,0,,,0,-4961148,RoadBlock,9.65516,-4961148,RoadBlock,9.120665,-4961168,RoadBlock,9.135735,-4961168,RoadBlock,9.555662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2365369,1.973677,False,False,0,0,False,True,5.121288,-1,0.09941208,0.04841565
,,0,,,0,-4961008,Cube (13),6.998878,,,0,,,0,,,0,-4961148,RoadBlock,9.646049,-4961148,RoadBlock,9.106847,-4961168,RoadBlock,9.070824,-4961168,RoadBlock,9.482502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2385643,1.956642,False,False,0,0,False,True,5.012537,-1,0.2296765,0.17868
,,0,,,0,-4961008,Cube (13),6.979254,,,0,,,0,,,0,-4961148,RoadBlock,9.634556,-4961148,RoadBlock,9.090796,-4961168,RoadBlock,8.997386,-4961168,RoadBlock,9.400673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2380009,1.939981,False,False,0,0,False,True,4.913762,-1,0.4015922,0.3505958
,,0,,,0,-4961008,Cube (13),6.786883,,,0,,,0,,,0,-4961148,RoadBlock,9.566101,-4961148,RoadBlock,9.045443,-4961168,RoadBlock,8.96244,-4961168,RoadBlock,9.38341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2515765,2.003017,False,False,0,0,False,True,4.905951,-1,0.5634113,0.5124149
,,0,,,0,-4961008,Cube (13),6.253917,,,0,,,0,,,0,-4961148,RoadBlock,9.372856,-4961148,RoadBlock,8.925192,-4961168,RoadBlock,8.927243,-4961168,RoadBlock,9.411694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.240805,2.214002,False,False,0,0,False,True,4.792077,-1,0.6856171,0.6346207
,,0,,,0,-4961008,Cube (13),5.803087,,,0,,,0,-4961148,RoadBlock,9.930593,-4961148,RoadBlock,9.202018,-4961148,RoadBlock,8.822498,-4961168,RoadBlock,8.920231,-4961168,RoadBlock,9.470814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2500161,2.423284,False,False,0,0,False,True,4.795292,-1,0.8535178,0.8025214
,,0,,,0,-4961008,Cube (13),5.299043,,,0,,,0,-4961148,RoadBlock,9.62429,-4961148,RoadBlock,8.994821,-4961148,RoadBlock,8.690081,-4961168,RoadBlock,8.881818,-4961168,RoadBlock,9.508385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2379467,2.662535,False,False,0,0,False,True,4.690985,-1,0.979463,0.9284666
,,0,,,0,-4961008,Cube (13),5.006344,,,0,,,0,-4961148,RoadBlock,9.440993,-4961148,RoadBlock,8.868743,-4961148,RoadBlock,8.608078,-4961168,RoadBlock,8.849703,-4961168,RoadBlock,9.523498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2450642,2.809406,False,False,0,0,False,True,4.70273,-1,1,1
,,0,,,0,-4961008,Cube (13),4.680163,,,0,,,0,-4961148,RoadBlock,9.233128,-4961148,RoadBlock,8.717628,-4961148,RoadBlock,8.500781,-4961168,RoadBlock,8.771545,-4961168,RoadBlock,9.490326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.238139,1.832909,False,False,0,0,False,True,4.59904,-1,1,1
-4960996,Cube (12),8.692072,,,0,-4961008,Cube (13),4.389725,,,0,-4961148,RoadBlock,9.888098,-4961148,RoadBlock,9.0448,-4961148,RoadBlock,8.573786,-4961148,RoadBlock,8.391199,-4961168,RoadBlock,8.665974,-4961168,RoadBlock,9.417052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2389783,1.950833,False,False,0,0,False,True,4.495376,-1,1,1
-4960996,Cube (12),7.805172,,,0,-4961008,Cube (13),4.151572,,,0,-4961148,RoadBlock,9.700929,-4961148,RoadBlock,8.890249,-4961148,RoadBlock,8.440973,-4961148,RoadBlock,8.273666,-4961168,RoadBlock,8.500864,-4961168,RoadBlock,9.254273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2386994,1.999322,False,False,0,0,False,True,4.439837,-1,1,1
-4960996,Cube (12),9.658266,,,0,-4961008,Cube (13),4.179172,,,0,-4961148,RoadBlock,9.810367,-4961148,RoadBlock,8.922837,-4961148,RoadBlock,8.416862,-4961148,RoadBlock,8.20037,-4961148,RoadBlock,8.238033,-4961168,RoadBlock,8.920535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2386356,1.804465,False,False,0,0,False,True,4.389096,-1,1,1
,,0,,,0,-4961008,Cube (13),4.743359,,,0,,,0,-4961148,RoadBlock,9.338204,-4961148,RoadBlock,8.643921,-4961148,RoadBlock,8.279428,-4961148,RoadBlock,8.182225,-4961168,RoadBlock,8.430265,-4961168,RoadBlock,9.272374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2369067,1.266633,False,False,0,0,False,True,4.272794,-1,1,1
,,0,,,0,-4961008,Cube (13),5.06263,,,0,,,0,-4961148,RoadBlock,9.565052,-4961148,RoadBlock,8.77446,-4961148,RoadBlock,8.338252,-4961148,RoadBlock,8.179385,-4961148,RoadBlock,8.272293,-4961168,RoadBlock,8.964396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2363385,1.024568,False,False,0,0,False,True,4.196878,-1,1,1
,,0,,,0,-4961008,Cube (13),5.411288,,,0,,,0,-4961148,RoadBlock,9.801388,-4961148,RoadBlock,8.910309,-4961148,RoadBlock,8.401537,-4961148,RoadBlock,8.182501,-4961148,RoadBlock,8.217319,-4961168,RoadBlock,8.675269,-4961168,RoadBlock,9.75565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2362888,0.7934275,False,False,0,0,False,True,4.147603,-1,1,0.9502989
,,0,,,0,-4961008,Cube (13),5.600033,,,0,,,0,-4961148,RoadBlock,9.926661,-4961148,RoadBlock,8.982061,-4961148,RoadBlock,8.43551,-4961148,RoadBlock,8.18577,-4961148,RoadBlock,8.191688,,,0,-4961168,RoadBlock,9.539618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2385958,0.6776682,False,False,0,0,False,True,4.125331,-1,1,0.8266653
,,0,,,0,-4961008,Cube (13),5.832248,,,0,,,0,,,0,-4961148,RoadBlock,9.069767,-4961148,RoadBlock,8.479054,-4961148,RoadBlock,8.19404,-4961148,RoadBlock,8.167204,-4961148,RoadBlock,8.394336,-4961168,RoadBlock,9.303724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2396604,0.5464329,False,False,0,0,False,True,4.148964,-1,1,0.6571553
,,0,,,0,-4961008,Cube (13),5.860902,,,0,,,0,,,0,-4961148,RoadBlock,9.081731,-4961148,RoadBlock,8.482884,-4961148,RoadBlock,8.191337,-4961148,RoadBlock,8.158405,-4961148,RoadBlock,8.378856,-4961168,RoadBlock,9.226047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2398548,0.5218729,False,False,0,0,False,True,4.173156,-1,1,0.5379055
,,0,,,0,-4961008,Cube (13),5.738331,,,0,,,0,,,0,-4961148,RoadBlock,9.036557,-4961148,RoadBlock,8.448489,-4961148,RoadBlock,8.16491,-4961148,RoadBlock,8.138616,-4961148,RoadBlock,8.365394,-4961168,RoadBlock,9.168475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2395357,0.5481404,False,False,0,0,False,True,4.229105,-1,1,0.3700025
,,0,,,0,-4961008,Cube (13),5.575316,,,0,,,0,-4961148,RoadBlock,9.952553,-4961148,RoadBlock,8.97683,-4961148,RoadBlock,8.407872,-4961148,RoadBlock,8.138934,-4961148,RoadBlock,8.125361,-4961148,RoadBlock,8.365071,-4961168,RoadBlock,9.156404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2387888,0.5992931,False,False,0,0,False,True,4.247608,-1,1,0.2457147
,,0,,,0,-4961008,Cube (13),5.231383,,,0,,,0,-4961148,RoadBlock,9.750698,-4961148,RoadBlock,8.841287,-4961148,RoadBlock,8.318048,-4961148,RoadBlock,8.084882,-4961148,RoadBlock,8.103442,-4961148,RoadBlock,8.376698,-4961168,RoadBlock,9.194599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2374805,0.7292265,False,False,0,0,False,True,4.300236,-1,1,0.07265027
,,0,,,0,-4961008,Cube (13),4.971647,,,0,,,0,-4961148,RoadBlock,9.591814,-4961148,RoadBlock,8.733562,-4961148,RoadBlock,8.246095,-4961148,RoadBlock,8.041235,-4961148,RoadBlock,8.085594,-4961148,RoadBlock,8.386239,-4961168,RoadBlock,9.232445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2540807,0.8344264,False,False,0,0,False,True,4.441308,-1,1,0
,,0,,,0,-4961008,Cube (13),4.652345,,,0,,,0,-4961148,RoadBlock,9.395733,-4961148,RoadBlock,8.596142,-4961148,RoadBlock,8.150002,-4961148,RoadBlock,7.977949,-4961148,RoadBlock,8.052202,-4961148,RoadBlock,8.384552,-4961168,RoadBlock,9.237248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2389078,0.9575734,False,False,0,0,False,True,4.385505,-1,1,0
,,0,,,0,-4961008,Cube (13),4.4854,,,0,,,0,-4961148,RoadBlock,9.29555,-4961148,RoadBlock,8.521463,-4961148,RoadBlock,8.093202,-4961148,RoadBlock,7.935124,-4961148,RoadBlock,8.02171,-4961148,RoadBlock,8.366813,-4961168,RoadBlock,9.189684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2639418,1.009624,False,False,0,0,False,True,4.523541,-1,1,0
,,0,,,0,-4960996,Cube (12),4.730119,,,0,,,0,-4961128,RoadBlock,9.038859,-4961148,RoadBlock,8.56792,-4961148,RoadBlock,8.089854,-4961148,RoadBlock,7.889025,-4961148,RoadBlock,7.932653,-4961148,RoadBlock,8.227692,-4961148,RoadBlock,8.823664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2381361,0.8348786,False,False,0,0,False,True,4.454541,-1,1,0
,,0,,,0,-4960996,Cube (12),6.232586,,,0,,,0,-4961128,RoadBlock,9.872423,-4961148,RoadBlock,8.84849,-4961148,RoadBlock,8.253231,-4961148,RoadBlock,7.959325,-4961148,RoadBlock,7.917521,-4961148,RoadBlock,8.121166,-4961148,RoadBlock,8.603488,-4961168,RoadBlock,9.706252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2717689,0.4812551,False,False,0,0,False,True,4.574349,-1,1,0
,,0,,,0,-4960996,Cube (12),8.946169,,,0,,,0,,,0,-4961128,RoadBlock,8.884466,-4961148,RoadBlock,8.465985,-4961148,RoadBlock,8.074848,-4961148,RoadBlock,7.948726,-4961148,RoadBlock,8.067386,-4961148,RoadBlock,8.449839,-4961148,RoadBlock,9.162318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1991815,0.1389178,False,False,0,0,False,True,4.430527,-1,1,0.04974378
,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.182193,-4961148,RoadBlock,8.553699,-4961148,RoadBlock,8.126778,-4961148,RoadBlock,7.970734,-4961148,RoadBlock,8.060451,-4961148,RoadBlock,8.410193,-4961148,RoadBlock,9.079762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1952371,0.02055887,False,False,0,0,False,True,4.475428,-1,1,0.1761003
,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.546171,-4961148,RoadBlock,8.661956,-4961148,RoadBlock,8.193812,-4961148,RoadBlock,8.004048,-4961148,RoadBlock,8.061867,-4961148,RoadBlock,8.37643,-4961148,RoadBlock,9.000786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1958974,0.1100917,False,False,0,0,False,True,4.615385,-1,1,0.3463773
,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.731763,-4961128,RoadBlock,8.262999,-4961148,RoadBlock,8.228637,-4961148,RoadBlock,8.025016,-4961148,RoadBlock,8.070092,-4961148,RoadBlock,8.371021,-4961148,RoadBlock,8.978268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1962855,0.1623659,False,False,0,0,False,True,4.72086,-1,1,0.4669946
