,,0,,,0,,,0,,,0,,,0,-332904,construction,7.756868,-332904,construction,6.884133,-332714,construction,4.79866,-332714,construction,4.612989,,,0,-332632,construction,9.282967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,8.739753,-327870,RoadBlock,7.808367,-327870,RoadBlock,7.255456,-327870,RoadBlock,6.972856,-327870,RoadBlock,6.912596,-327870,RoadBlock,7.065056,-327870,RoadBlock,7.454987,-327870,RoadBlock,8.152025,-327870,RoadBlock,9.304961,,,0,,,0,-327890,Pavement,6.160878,,,0,-0.03692953,0.2144761,False,False,0,0,False,True,79.39124,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-332904,construction,6.802653,-332904,construction,6.91694,-332714,construction,4.593523,-332916,construction,8.742067,-332632,construction,9.263739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,8.762589,-327870,RoadBlock,7.829186,-327870,RoadBlock,7.275121,-327870,RoadBlock,6.992035,-327870,RoadBlock,6.931879,-327870,RoadBlock,7.08505,-327870,RoadBlock,7.476417,-327870,RoadBlock,8.17588,-327870,RoadBlock,9.332794,,,0,,,0,-327890,Pavement,6.228035,,,0,-0.1613615,0.2157588,False,False,0,0,False,True,79.20065,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-332904,construction,6.793374,-332904,construction,6.46501,,,0,-332714,construction,4.538258,-332632,construction,9.583045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,8.781821,-327870,RoadBlock,7.846691,-327870,RoadBlock,7.291638,-327870,RoadBlock,7.008128,-327870,RoadBlock,6.948043,-327870,RoadBlock,7.101794,-327870,RoadBlock,7.494346,-327870,RoadBlock,8.195817,-327870,RoadBlock,9.356024,,,0,,,0,-327890,Pavement,6.284153,,,0,-0.03318045,0.2167724,False,False,0,0,False,True,79.31307,-1,1,0.1894816
,,0,,,0,,,0,,,0,,,0,,,0,-332904,construction,6.852716,-332904,construction,6.315221,-332904,construction,7.117788,-332714,construction,4.51787,-332714,construction,4.617301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,8.806159,-327870,RoadBlock,7.868887,-327870,RoadBlock,7.312607,-327870,RoadBlock,7.028581,-327870,RoadBlock,6.968611,-327870,RoadBlock,7.123123,-327870,RoadBlock,7.517209,-327870,RoadBlock,8.221272,-327870,RoadBlock,9.385728,,,0,,,0,-327890,Pavement,6.355959,,,0,-0.1611474,0.2181316,False,False,0,0,False,True,79.14848,-1,1,0.3201915
,,0,,,0,,,0,,,0,,,0,,,0,-332904,construction,7.236658,-332904,construction,6.264431,-332904,construction,6.380789,-332916,construction,8.315309,-332714,construction,4.605722,-332632,construction,9.726893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,8.81948,-327870,RoadBlock,7.881152,-327870,RoadBlock,7.324286,-327870,RoadBlock,7.040049,-327870,RoadBlock,6.980212,-327870,RoadBlock,7.135227,-327870,RoadBlock,7.530264,-327870,RoadBlock,8.23591,-327870,RoadBlock,9.402951,,,0,,,0,-327890,Pavement,6.397583,,,0,-0.02955156,0.2192327,False,False,0,0,False,True,79.36269,-1,1,0.2876806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332904,construction,6.259999,-332904,construction,6.069522,-332916,construction,8.631931,-332714,construction,4.590119,-332632,construction,9.711439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,8.83676,-327870,RoadBlock,7.897316,-327870,RoadBlock,7.339865,-327870,RoadBlock,7.055501,-327870,RoadBlock,6.995991,-327870,RoadBlock,7.151834,-327870,RoadBlock,7.548344,-327870,RoadBlock,8.256384,-327870,RoadBlock,9.427329,,,0,,,0,-327890,Pavement,6.456501,,,0,-0.1609589,0.221391,False,False,0,0,False,True,79.26026,-1,1,0.1525968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332904,construction,6.285575,-332904,construction,6.033602,-332916,construction,9.330406,-332714,construction,5.089721,-332714,construction,4.828745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,8.852852,-327870,RoadBlock,7.911856,-327870,RoadBlock,7.353505,-327870,RoadBlock,7.068725,-327870,RoadBlock,7.009212,-327870,RoadBlock,7.165466,-327870,RoadBlock,7.562867,-327870,RoadBlock,8.272445,-327870,RoadBlock,9.445916,,,0,,,0,-327890,Pavement,6.501587,,,0,-0.1616589,0.2219033,False,False,0,0,False,True,79.30552,-1,1,0.01460185
,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,9.751336,-332904,construction,6.446441,-332904,construction,5.9874,-332904,construction,6.56548,-332916,construction,8.385223,-332714,construction,4.819334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,8.860293,-327870,RoadBlock,7.920062,-327870,RoadBlock,7.36233,-327870,RoadBlock,7.078236,-327870,RoadBlock,7.019618,-327870,RoadBlock,7.177119,-327870,RoadBlock,7.576324,-327870,RoadBlock,8.288638,-327870,RoadBlock,9.466506,,,0,,,0,-327890,Pavement,6.551289,,,0,-0.160801,0.2264604,False,False,0,0,False,True,79.50018,-1,1,0.1795917
,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,9.678435,-332904,construction,6.626923,-332904,construction,5.975156,-332904,construction,6.093909,-332916,construction,8.399584,-332714,construction,4.812196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,8.866076,-327870,RoadBlock,7.92635,-327870,RoadBlock,7.369035,-327870,RoadBlock,7.085423,-327870,RoadBlock,7.027445,-327870,RoadBlock,7.185851,-327870,RoadBlock,7.586378,-327870,RoadBlock,8.300696,-327870,RoadBlock,9.481797,,,0,,,0,-327890,Pavement,6.588302,,,0,-0.1608443,0.2297553,False,False,0,0,False,True,79.62511,-1,1,0.3019531
,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,9.66961,-332904,construction,7.012766,-332904,construction,5.9765,-332904,construction,5.97552,-332916,construction,8.509882,-332714,construction,4.92229,-332714,construction,5.248872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,8.882167,-327870,RoadBlock,7.939747,-327870,RoadBlock,7.380731,-327870,RoadBlock,7.096018,-327870,RoadBlock,7.037343,-327870,RoadBlock,7.195342,-327870,RoadBlock,7.595685,-327870,RoadBlock,8.309971,-327870,RoadBlock,9.491096,,,0,,,0,-327890,Pavement,6.611075,,,0,-0.1607689,0.2269002,False,False,0,0,False,True,79.84669,-1,1,0.4637703
,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,9.670344,,,0,-332904,construction,6.023166,-332904,construction,5.953791,-332916,construction,8.711653,-332714,construction,5.463126,-332714,construction,5.237053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,8.899774,-327870,RoadBlock,7.952586,-327870,RoadBlock,7.390431,-327870,RoadBlock,7.103431,-327870,RoadBlock,7.042891,-327870,RoadBlock,7.199146,-327870,RoadBlock,7.597569,-327870,RoadBlock,8.309337,-327870,RoadBlock,9.486522,,,0,,,0,-327890,Pavement,6.600334,,,0,-0.02579083,0.2184895,False,False,0,0,False,True,80.1091,-1,1,0.2974556
,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,9.67909,,,0,-332904,construction,6.050231,-332904,construction,5.910004,-332916,construction,8.818576,-332916,construction,9.22266,-332714,construction,5.218627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,8.930627,-327870,RoadBlock,7.973768,-327870,RoadBlock,7.405209,-327870,RoadBlock,7.113435,-327870,RoadBlock,7.048851,-327870,RoadBlock,7.201145,-327870,RoadBlock,7.595018,-327870,RoadBlock,8.300662,-327870,RoadBlock,9.468216,,,0,,,0,-327890,Pavement,6.556999,,,0,-0.1603487,0.2000672,False,False,0,0,False,True,80.1004,-1,1,0.1794145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332904,construction,6.350645,-332904,construction,5.911152,-332904,construction,6.171352,-332916,construction,8.792004,-332714,construction,5.197367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,8.967518,-327870,RoadBlock,7.998825,-327870,RoadBlock,7.422437,-327870,RoadBlock,7.124827,-327870,RoadBlock,7.055288,-327870,RoadBlock,7.202711,-327870,RoadBlock,7.59098,-327870,RoadBlock,8.289077,-327870,RoadBlock,9.444798,,,0,,,0,-327890,Pavement,6.502097,,,0,-0.1602044,0.1775098,False,False,0,0,False,True,80.07542,-1,1,0.01418611
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,9.046811,-332904,construction,6.7882,-332904,construction,5.945082,-332904,construction,6.047679,-332916,construction,8.786928,-332714,construction,5.87136,-332714,construction,5.886756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.006285,-327870,RoadBlock,8.024839,-327870,RoadBlock,7.440023,-327870,RoadBlock,7.136127,-327870,RoadBlock,7.061241,-327870,RoadBlock,7.203392,-327870,RoadBlock,7.58558,-327870,RoadBlock,8.275494,-327870,RoadBlock,9.41842,,,0,,,0,-327890,Pavement,6.440986,,,0,-0.1600138,0.1531875,False,False,0,0,False,True,80.16975,-1,1,0.1808498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,9.002452,,,0,-332904,construction,5.961234,-332904,construction,6.00942,-332916,construction,8.918108,,,0,-332714,construction,5.867538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.031143,-327870,RoadBlock,8.041128,-327870,RoadBlock,7.45065,-327870,RoadBlock,7.142518,-327870,RoadBlock,7.064001,-327870,RoadBlock,7.202543,-327870,RoadBlock,7.58054,-327870,RoadBlock,8.264795,-327870,RoadBlock,9.398888,,,0,,,0,-327890,Pavement,6.396136,,,0,-0.01857871,0.1366598,False,False,0,0,False,True,80.35485,-1,1,0.3420128
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,9.012245,,,0,-332904,construction,6.261431,-332904,construction,6.00568,-332904,construction,6.476176,,,0,-332714,construction,5.84213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.06548,-327870,RoadBlock,8.063052,-327870,RoadBlock,7.464386,-327870,RoadBlock,7.1501,-327870,RoadBlock,7.066278,-327870,RoadBlock,7.199504,-327870,RoadBlock,7.571288,-327870,RoadBlock,8.247135,-327870,RoadBlock,9.36812,,,0,,,0,-327890,Pavement,6.326103,,,0,-0.1594951,0.1124317,False,False,0,0,False,True,80.2552,-1,1,0.2256432
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332904,construction,6.685479,-332904,construction,6.028813,-332904,construction,6.327043,-332916,construction,9.898456,-332714,construction,6.338403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.099701,-327870,RoadBlock,8.085153,-327870,RoadBlock,7.478518,-327870,RoadBlock,7.158284,-327870,RoadBlock,7.06937,-327870,RoadBlock,7.197536,-327870,RoadBlock,7.563456,-327870,RoadBlock,8.23141,-327870,RoadBlock,9.340137,,,0,,,0,-327890,Pavement,6.263346,,,0,-0.1592324,0.0892856,False,False,0,0,False,True,80.13178,-1,1,0.0592793
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,8.636228,,,0,-332904,construction,6.239723,-332904,construction,6.254035,-332916,construction,9.468385,-332714,construction,6.998136,-332714,construction,6.929503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.128859,-327870,RoadBlock,8.103839,-327870,RoadBlock,7.490336,-327870,RoadBlock,7.164978,-327870,RoadBlock,7.071681,-327870,RoadBlock,7.195492,-327870,RoadBlock,7.556367,-327870,RoadBlock,8.217536,-327870,RoadBlock,9.315771,,,0,,,0,-327890,Pavement,6.20927,,,0,-0.1590325,0.06937969,False,False,0,0,False,True,80.1517,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,8.639158,,,0,-332904,construction,6.464747,-332904,construction,6.279158,-332904,construction,7.005906,,,0,-332714,construction,6.905902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.149825,-327870,RoadBlock,8.116893,-327870,RoadBlock,7.498199,-327870,RoadBlock,7.168957,-327870,RoadBlock,7.072316,-327870,RoadBlock,7.192777,-327870,RoadBlock,7.549742,-327870,RoadBlock,8.205642,-327870,RoadBlock,9.295722,,,0,,,0,-327890,Pavement,6.165057,,,0,-0.1588164,0.05414018,False,False,0,0,False,True,80.10692,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,8.645072,,,0,-332904,construction,6.900285,-332904,construction,6.353425,-332904,construction,6.835785,,,0,-332714,construction,7.023028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.173189,-327870,RoadBlock,8.130698,-327870,RoadBlock,7.505733,-327870,RoadBlock,7.171766,-327870,RoadBlock,7.071009,-327870,RoadBlock,7.187291,-327870,RoadBlock,7.539324,-327870,RoadBlock,8.188537,-327870,RoadBlock,9.268276,,,0,,,0,-327890,Pavement,6.104845,,,0,-0.1585007,0.03527793,False,False,0,0,False,True,80.06498,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332904,construction,9.392064,-332904,construction,6.597247,-332904,construction,6.769951,,,0,-332714,construction,7.496005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.188229,-327870,RoadBlock,8.139594,-327870,RoadBlock,7.510604,-327870,RoadBlock,7.173618,-327870,RoadBlock,7.070233,-327870,RoadBlock,7.183854,-327870,RoadBlock,7.532756,-327870,RoadBlock,8.177734,-327870,RoadBlock,9.250933,,,0,,,0,-327890,Pavement,6.067114,,,0,-0.008271843,0.02323904,False,False,0,0,False,True,80.15784,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,8.524971,,,0,-332904,construction,6.982262,-332904,construction,6.849386,,,0,-332714,construction,8.201112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.206186,-327870,RoadBlock,8.15016,-327870,RoadBlock,7.516339,-327870,RoadBlock,7.175723,-327870,RoadBlock,7.069187,-327870,RoadBlock,7.179617,-327870,RoadBlock,7.524765,-327870,RoadBlock,8.164672,-327870,RoadBlock,9.230052,,,0,,,0,-327890,Pavement,6.022008,,,0,-0.1581424,0.008847827,False,False,0,0,False,True,79.96119,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,8.52672,,,0,-332904,construction,7.575681,-332904,construction,7.003,-332904,construction,7.713306,,,0,-332714,construction,8.781631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.213719,-327870,RoadBlock,8.154109,-327870,RoadBlock,7.517937,-327870,RoadBlock,7.175539,-327870,RoadBlock,7.067421,-327870,RoadBlock,7.176214,-327870,RoadBlock,7.519403,-327870,RoadBlock,8.15663,-327870,RoadBlock,9.217876,,,0,,,0,-327890,Pavement,5.995687,,,0,-0.1580062,0,False,False,0,0,False,True,79.76727,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332904,construction,9.530828,-332904,construction,7.240873,-332904,construction,7.627906,,,0,-332714,construction,8.778942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.214245,-327870,RoadBlock,8.153371,-327870,RoadBlock,7.516357,-327870,RoadBlock,7.173275,-327870,RoadBlock,7.064491,-327870,RoadBlock,7.172528,-327870,RoadBlock,7.514746,-327870,RoadBlock,8.150596,-327870,RoadBlock,9.209696,,,0,,,0,-327890,Pavement,5.977823,,,0,-0.1572546,0,False,False,0,0,False,True,79.83136,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,8.661187,,,0,-332904,construction,7.662458,-332904,construction,7.730548,,,0,-332714,construction,9.019272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.214816,-327870,RoadBlock,8.153253,-327870,RoadBlock,7.51578,-327870,RoadBlock,7.172331,-327870,RoadBlock,7.063199,-327870,RoadBlock,7.170847,-327870,RoadBlock,7.512573,-327870,RoadBlock,8.147728,-327870,RoadBlock,9.205748,,,0,,,0,-327890,Pavement,5.969231,,,0,-0.1574544,0.002797646,False,False,0,0,False,True,79.62284,-1,1,0.04969902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,8.663341,,,0,-332904,construction,8.221206,-332904,construction,7.868396,,,0,-332714,construction,9.63452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.213202,-327870,RoadBlock,8.151401,-327870,RoadBlock,7.513752,-327870,RoadBlock,7.170127,-327870,RoadBlock,7.06078,-327870,RoadBlock,7.168138,-327870,RoadBlock,7.509451,-327870,RoadBlock,8.143995,-327870,RoadBlock,9.201038,,,0,,,0,-327890,Pavement,5.958861,,,0,-0.1568497,0.004424596,False,False,0,0,False,True,79.59267,-1,1,0.2150258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332904,construction,8.88618,-332904,construction,8.116769,-332904,construction,9.208221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.212763,-327870,RoadBlock,8.150851,-327870,RoadBlock,7.513125,-327870,RoadBlock,7.169427,-327870,RoadBlock,7.059997,-327870,RoadBlock,7.167248,-327870,RoadBlock,7.508413,-327870,RoadBlock,8.142735,-327870,RoadBlock,9.199434,,,0,,,0,-327890,Pavement,5.955331,,,0,-0.1571061,0.004846702,False,False,0,0,False,True,79.53674,-1,1,0.09154299
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,9.078966,,,0,-332904,construction,8.504148,-332904,construction,9.090618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.210603,-327870,RoadBlock,8.14886,-327870,RoadBlock,7.511233,-327870,RoadBlock,7.167573,-327870,RoadBlock,7.058125,-327870,RoadBlock,7.1653,-327870,RoadBlock,7.506318,-327870,RoadBlock,8.140401,-327870,RoadBlock,9.196707,,,0,,,0,-327890,Pavement,5.949256,,,0,-0.1565337,0.005234657,False,False,0,0,False,True,79.49374,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,9.079223,,,0,-332904,construction,8.755524,-332904,construction,9.141062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.210475,-327870,RoadBlock,8.148637,-327870,RoadBlock,7.510945,-327870,RoadBlock,7.167229,-327870,RoadBlock,7.057722,-327870,RoadBlock,7.164826,-327870,RoadBlock,7.505749,-327870,RoadBlock,8.139693,-327870,RoadBlock,9.195781,,,0,,,0,-327890,Pavement,5.947226,,,0,-0.1568065,0.005234657,False,False,0,0,False,True,79.45926,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,9.794164,,,0,-332904,construction,9.390455,-332904,construction,9.257572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.20843,-327870,RoadBlock,8.146928,-327870,RoadBlock,7.509447,-327870,RoadBlock,7.165863,-327870,RoadBlock,7.056436,-327870,RoadBlock,7.163579,-327870,RoadBlock,7.504508,-327870,RoadBlock,8.138427,-327870,RoadBlock,9.194467,,,0,,,0,-327890,Pavement,5.944233,,,0,-0.1562491,0.005234657,False,False,0,0,False,True,79.41422,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332904,construction,9.835254,-332904,construction,9.466356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.205466,-327870,RoadBlock,8.144363,-327870,RoadBlock,7.507125,-327870,RoadBlock,7.163682,-327870,RoadBlock,7.054321,-327870,RoadBlock,7.161464,-327870,RoadBlock,7.502327,-327870,RoadBlock,8.136103,-327870,RoadBlock,9.191898,,,0,,,0,-327890,Pavement,5.938469,,,0,0.007240683,0.004846702,False,False,0,0,False,True,79.59431,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,9.848085,,,0,-332904,construction,9.770681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.209745,-327870,RoadBlock,8.147499,-327870,RoadBlock,7.509528,-327870,RoadBlock,7.165566,-327870,RoadBlock,7.055799,-327870,RoadBlock,7.162583,-327870,RoadBlock,7.503074,-327870,RoadBlock,8.136386,-327870,RoadBlock,9.191491,,,0,,,0,-327890,Pavement,5.937837,,,0,-0.156308,0.00656108,False,False,0,0,False,True,79.46142,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332796,construction,9.847979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.209804,-327870,RoadBlock,8.14765,-327870,RoadBlock,7.509739,-327870,RoadBlock,7.165832,-327870,RoadBlock,7.056118,-327870,RoadBlock,7.162965,-327870,RoadBlock,7.503539,-327870,RoadBlock,8.136975,-327870,RoadBlock,9.192265,,,0,,,0,-327890,Pavement,5.939523,,,0,0.009186096,0.006256453,False,False,0,0,False,True,79.58916,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.210042,-327870,RoadBlock,8.147558,-327870,RoadBlock,7.509426,-327870,RoadBlock,7.16534,-327870,RoadBlock,7.055457,-327870,RoadBlock,7.162115,-327870,RoadBlock,7.502446,-327870,RoadBlock,8.135542,-327870,RoadBlock,9.190305,,,0,,,0,-327890,Pavement,5.935269,,,0,-0.1563419,0.007402559,False,False,0,0,False,True,79.46507,-1,1,0.1205957
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.210286,-327870,RoadBlock,8.147833,-327870,RoadBlock,7.509727,-327870,RoadBlock,7.165668,-327870,RoadBlock,7.055815,-327870,RoadBlock,7.162514,-327870,RoadBlock,7.502907,-327870,RoadBlock,8.136092,-327870,RoadBlock,9.190994,,,0,,,0,-327890,Pavement,5.936789,,,0,0.01175773,0.007133449,False,False,0,0,False,True,79.60661,-1,1,0.3075928
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.214572,-327870,RoadBlock,8.150962,-327870,RoadBlock,7.512115,-327870,RoadBlock,7.167528,-327870,RoadBlock,7.057264,-327870,RoadBlock,7.163595,-327870,RoadBlock,7.503608,-327870,RoadBlock,8.136316,-327870,RoadBlock,9.190501,,,0,,,0,-327890,Pavement,5.935968,,,0,-0.1560908,0.008847827,False,False,0,0,False,True,79.55016,-1,1,0.1867717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.215386,-327870,RoadBlock,8.151547,-327870,RoadBlock,7.512548,-327870,RoadBlock,7.167857,-327870,RoadBlock,7.057508,-327870,RoadBlock,7.163763,-327870,RoadBlock,7.503692,-327870,RoadBlock,8.136296,-327870,RoadBlock,9.190331,,,0,,,0,-327890,Pavement,5.935644,,,0,0.01412443,0.009279495,False,False,0,0,False,True,79.76282,-1,1,0.007774089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.21649,-327870,RoadBlock,8.151937,-327870,RoadBlock,7.512473,-327870,RoadBlock,7.167416,-327870,RoadBlock,7.056735,-327870,RoadBlock,7.162635,-327870,RoadBlock,7.502125,-327870,RoadBlock,8.134124,-327870,RoadBlock,9.187223,,,0,,,0,-327890,Pavement,5.928944,,,0,-0.1558441,0.01083541,False,False,0,0,False,True,79.77146,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.218356,-327870,RoadBlock,8.15315,-327870,RoadBlock,7.513259,-327870,RoadBlock,7.167894,-327870,RoadBlock,7.056951,-327870,RoadBlock,7.162596,-327870,RoadBlock,7.5018,-327870,RoadBlock,8.133417,-327870,RoadBlock,9.185927,,,0,,,0,-327890,Pavement,5.926245,,,0,0.0162096,0.01203343,False,False,0,0,False,True,80.05714,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.223308,-327870,RoadBlock,8.156638,-327870,RoadBlock,7.515808,-327870,RoadBlock,7.169768,-327870,RoadBlock,7.058281,-327870,RoadBlock,7.163426,-327870,RoadBlock,7.502089,-327870,RoadBlock,8.133012,-327870,RoadBlock,9.184484,,,0,,,0,-327890,Pavement,5.923393,,,0,-0.155635,0.01440214,False,False,0,0,False,True,80.14062,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.203996,-327870,RoadBlock,8.14519,-327870,RoadBlock,7.50948,-327870,RoadBlock,7.167268,-327870,RoadBlock,7.059089,-327870,RoadBlock,7.167562,-327870,RoadBlock,7.51012,-327870,RoadBlock,8.146291,-327870,RoadBlock,9.205822,,,0,,,0,-327890,Pavement,5.968767,,,0,0.01818324,0,False,False,0,0,False,True,80.45836,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.145537,-327870,RoadBlock,8.11173,-327870,RoadBlock,7.492404,-327870,RoadBlock,7.16255,-327870,RoadBlock,7.06519,-327870,RoadBlock,7.184704,-327870,RoadBlock,7.54034,-327870,RoadBlock,8.194271,-327870,RoadBlock,9.281228,,,0,,,0,-327890,Pavement,6.13242,,,0,-0.1553876,0.05043548,False,False,0,0,False,True,80.52441,-1,1,0
