-932536,Cube (9),2.700066,,,0,-932536,Cube (9),1.206947,-932672,RoadBlock,9.778127,-932672,RoadBlock,8.165177,-932672,RoadBlock,7.197278,-932672,RoadBlock,6.614237,-932672,RoadBlock,6.295156,-932672,RoadBlock,6.184056,-932692,RoadBlock,6.475332,-932692,RoadBlock,7.044099,-932692,RoadBlock,7.988569,-932692,RoadBlock,9.56206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0001215041,-1.469314,False,False,0,0,False,True,116.3027,-1,1,0
-932536,Cube (9),2.601904,,,0,-932536,Cube (9),1.15021,-932672,RoadBlock,9.816992,-932672,RoadBlock,8.18375,-932672,RoadBlock,7.204708,-932672,RoadBlock,6.61443,-932672,RoadBlock,6.289833,-932672,RoadBlock,6.173759,-932692,RoadBlock,6.396446,-932692,RoadBlock,6.95119,-932692,RoadBlock,7.873259,-932692,RoadBlock,9.407978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00181821,-1.442526,False,False,0,0,False,True,116.5978,-1,1,0
-932536,Cube (9),2.737462,,,0,-932536,Cube (9),1.154745,,,0,-932672,RoadBlock,8.334818,-932672,RoadBlock,7.300892,-932672,RoadBlock,6.675731,-932672,RoadBlock,6.325894,-932672,RoadBlock,6.188943,-932672,RoadBlock,6.242635,-932692,RoadBlock,6.828317,-932692,RoadBlock,7.696684,-932692,RoadBlock,9.137088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01170537,-1.336607,False,False,0,0,False,True,117.162,-1,1,0
-932536,Cube (9),2.778207,,,0,-932536,Cube (9),1.147064,,,0,-932672,RoadBlock,8.408346,-932672,RoadBlock,7.349242,-932672,RoadBlock,6.708258,-932672,RoadBlock,6.347161,-932672,RoadBlock,6.201105,-932672,RoadBlock,6.246289,-932692,RoadBlock,6.759039,-932692,RoadBlock,7.603102,-932692,RoadBlock,9.001477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01256557,-1.291464,False,False,0,0,False,True,117.5014,-1,0.8767034,0
-932536,Cube (9),2.896105,,,0,-932536,Cube (9),1.142918,,,0,-932672,RoadBlock,8.550333,-932672,RoadBlock,7.44075,-932672,RoadBlock,6.768278,-932672,RoadBlock,6.384896,-932672,RoadBlock,6.220861,-932672,RoadBlock,6.249293,-932692,RoadBlock,6.645899,-932692,RoadBlock,7.446514,-932692,RoadBlock,8.770233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005434334,-1.202787,False,False,0,0,False,True,118.0133,-1,0.7076584,0
-932536,Cube (9),2.998153,,,0,-932536,Cube (9),1.140649,,,0,-932672,RoadBlock,8.66123,-932672,RoadBlock,7.512174,-932672,RoadBlock,6.815339,-932672,RoadBlock,6.414894,-932672,RoadBlock,6.237266,-932672,RoadBlock,6.253261,-932672,RoadBlock,6.465421,-932692,RoadBlock,7.332885,-932692,RoadBlock,8.604053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01587805,-1.13697,False,False,0,0,False,True,118.324,-1,0.5791411,0
-932536,Cube (9),2.998402,,,0,-932536,Cube (9),1.130759,,,0,-932672,RoadBlock,8.711065,-932672,RoadBlock,7.549533,-932672,RoadBlock,6.845047,-932672,RoadBlock,6.439517,-932672,RoadBlock,6.258265,-932672,RoadBlock,6.271439,-932672,RoadBlock,6.481165,-932692,RoadBlock,7.271458,-932692,RoadBlock,8.524758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03660351,-1.121945,False,False,0,0,False,True,118.8653,-1,0.4184871,0
-932536,Cube (9),2.876835,,,0,-932536,Cube (9),1.103294,,,0,-932672,RoadBlock,8.681273,-932672,RoadBlock,7.534868,-932672,RoadBlock,6.839708,-932672,RoadBlock,6.440883,-932672,RoadBlock,6.265268,-932672,RoadBlock,6.284049,-932672,RoadBlock,6.500207,-932692,RoadBlock,7.262195,-932692,RoadBlock,8.527983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,25.44009,-1.151148,False,False,0,0,False,True,119.9415,-1,0.2515776,0
-932536,Cube (9),2.629637,,,0,-932536,Cube (9),1.054459,,,0,-932672,RoadBlock,8.581137,-932672,RoadBlock,7.478727,-932672,RoadBlock,6.810863,-932672,RoadBlock,6.431615,-932672,RoadBlock,6.272286,-932672,RoadBlock,6.30686,-932672,RoadBlock,6.540848,-932692,RoadBlock,7.292564,-932692,RoadBlock,8.604289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007262379,-1.233461,False,False,0,0,False,True,119.765,-1,0.1293105,0
-932536,Cube (9),2.248307,,,0,-932536,Cube (9),0.9596363,,,0,-932672,RoadBlock,8.392302,-932672,RoadBlock,7.36019,-932672,RoadBlock,6.736506,-932672,RoadBlock,6.388875,-932672,RoadBlock,6.255474,-932672,RoadBlock,6.314689,-932672,RoadBlock,6.575966,-932692,RoadBlock,7.352937,-932692,RoadBlock,8.742297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003260523,-1.362237,False,False,0,0,False,True,120.0704,-1,0,0
-932536,Cube (9),2.040248,,,0,-932536,Cube (9),0.9115502,,,0,-932672,RoadBlock,8.266683,-932672,RoadBlock,7.28632,-932672,RoadBlock,6.695741,-932672,RoadBlock,6.372464,-932672,RoadBlock,6.259766,-932672,RoadBlock,6.339471,-932672,RoadBlock,6.624357,-932692,RoadBlock,7.42319,-932692,RoadBlock,8.88397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01343265,-1.468048,False,False,0,0,False,True,120.6598,-1,0,0
-932536,Cube (9),1.894141,,,0,-932536,Cube (9),0.8696902,,,0,-932672,RoadBlock,8.180628,-932672,RoadBlock,7.23331,-932672,RoadBlock,6.664091,-932672,RoadBlock,6.356602,-932672,RoadBlock,6.257314,-932672,RoadBlock,6.350298,-932672,RoadBlock,6.650465,-932692,RoadBlock,7.460833,-932692,RoadBlock,8.968287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01880011,-1.536552,False,False,0,0,False,True,121.0439,-1,0,0
-932536,Cube (9),1.807187,,,0,-932536,Cube (9),0.8318814,,,0,-932672,RoadBlock,8.173268,-932672,RoadBlock,7.228937,-932672,RoadBlock,6.661669,-932672,RoadBlock,6.355639,-932672,RoadBlock,6.257632,-932672,RoadBlock,6.351921,-932672,RoadBlock,6.653616,-932692,RoadBlock,7.409326,-932692,RoadBlock,8.910247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01991135,-1.543182,False,False,0,0,False,True,121.5975,-1,-0.1717495,0
-932536,Cube (9),1.738161,,,0,-932536,Cube (9),0.7990589,,,0,-932672,RoadBlock,8.174399,-932672,RoadBlock,7.228767,-932672,RoadBlock,6.660638,-932672,RoadBlock,6.353926,-932672,RoadBlock,6.255279,-932672,RoadBlock,6.348872,-932672,RoadBlock,6.649705,-932672,RoadBlock,7.209938,-932692,RoadBlock,8.842854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02354574,-1.539753,False,False,0,0,False,True,121.9235,-1,-0.2942245,0
-932524,Cube (8),1.586844,,,0,-932536,Cube (9),0.7723158,,,0,-932672,RoadBlock,8.223098,-932672,RoadBlock,7.260568,-932672,RoadBlock,6.681516,-932672,RoadBlock,6.366817,-932672,RoadBlock,6.261524,-932672,RoadBlock,6.348684,-932672,RoadBlock,6.642294,-932672,RoadBlock,7.193042,-932692,RoadBlock,8.704501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02367163,-1.506232,False,False,0,0,False,True,122.3973,-1,-0.4578115,0
-932524,Cube (8),1.839166,,,0,-932536,Cube (9),0.7386385,,,0,-932672,RoadBlock,8.243909,-932672,RoadBlock,7.273074,-932672,RoadBlock,6.688648,-932672,RoadBlock,6.369977,-932672,RoadBlock,6.2613,-932672,RoadBlock,6.345119,-932672,RoadBlock,6.634859,-932672,RoadBlock,7.18045,-932692,RoadBlock,8.602877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01830852,-1.488955,False,False,0,0,False,True,122.6592,-1,-0.5817721,0
-932524,Cube (8),2.65605,,,0,-932536,Cube (9),0.7022409,,,0,-932672,RoadBlock,8.29272,-932672,RoadBlock,7.305041,-932672,RoadBlock,6.709809,-932672,RoadBlock,6.3833,-932672,RoadBlock,6.268132,-932672,RoadBlock,6.345774,-932672,RoadBlock,6.628621,-932672,RoadBlock,7.165256,-932692,RoadBlock,8.453553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006624013,-1.456605,False,False,0,0,False,True,123.0393,-1,-0.7484049,0
-932524,Cube (8),3.154036,,,0,-932536,Cube (9),0.6600969,,,0,-932652,RoadBlock,8.567346,-932672,RoadBlock,7.311012,-932672,RoadBlock,6.713141,-932672,RoadBlock,6.384683,-932672,RoadBlock,6.267891,-932672,RoadBlock,6.34391,-932672,RoadBlock,6.624925,-932672,RoadBlock,7.159118,-932692,RoadBlock,8.358216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.292316,-1.448288,False,False,0,0,False,True,123.8937,-1,-0.9239987,0
-932524,Cube (8),4.224804,,,0,-932524,Cube (8),0.5711416,,,0,-932652,RoadBlock,8.719207,-932672,RoadBlock,7.337465,-932672,RoadBlock,6.730317,-932672,RoadBlock,6.395145,-932672,RoadBlock,6.272811,-932672,RoadBlock,6.343556,-932672,RoadBlock,6.618681,-932672,RoadBlock,7.145258,-932672,RoadBlock,8.027797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02849066,-1.420707,False,False,0,0,False,True,123.5232,-1,-1,0
-932524,Cube (8),4.379602,,,0,-932524,Cube (8),0.6362573,,,0,-932652,RoadBlock,8.738634,-932672,RoadBlock,7.322435,-932672,RoadBlock,6.723138,-932672,RoadBlock,6.393801,-932672,RoadBlock,6.276517,-932672,RoadBlock,6.352372,-932672,RoadBlock,6.633492,-932672,RoadBlock,7.168103,-932672,RoadBlock,8.062827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.044258,-1.446772,False,False,0,0,False,True,124.3464,-1,-1,0
-932524,Cube (8),3.636599,,,0,-932524,Cube (8),0.6826353,,,0,-932652,RoadBlock,8.613439,-932672,RoadBlock,7.230805,-932672,RoadBlock,6.667866,-932672,RoadBlock,6.365378,-932672,RoadBlock,6.270917,-932672,RoadBlock,6.369301,-932672,RoadBlock,6.676333,-932672,RoadBlock,7.245381,-932672,RoadBlock,8.192595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006358773,-0.4377441,False,False,0,0,False,True,123.9593,-1,-1,0
-932524,Cube (8),3.146698,,,0,-932524,Cube (8),0.6970929,,,0,-932652,RoadBlock,8.48803,-932672,RoadBlock,7.156301,-932672,RoadBlock,6.623576,-932672,RoadBlock,6.343743,-932672,RoadBlock,6.268831,-932672,RoadBlock,6.386881,-932672,RoadBlock,6.716908,-932672,RoadBlock,7.316987,-932672,RoadBlock,8.312198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.59294,-0.5381547,False,False,0,0,False,True,124.7642,-1,-1,0
-932524,Cube (8),2.394909,,,0,-932524,Cube (8),0.6793657,,,0,-932652,RoadBlock,8.211722,-932672,RoadBlock,7.006384,-932672,RoadBlock,6.532933,-932672,RoadBlock,6.29831,-932672,RoadBlock,6.263134,-932672,RoadBlock,6.421816,-932672,RoadBlock,6.800212,-932672,RoadBlock,7.466818,-932672,RoadBlock,8.567079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04265282,-0.7438513,False,False,0,0,False,True,124.4112,-1,-1,0
-932524,Cube (8),2.12692,,,0,-932524,Cube (8),0.6675801,-932652,RoadBlock,9.952998,-932652,RoadBlock,8.074321,-932672,RoadBlock,6.927307,-932672,RoadBlock,6.484537,-932672,RoadBlock,6.273756,-932672,RoadBlock,6.25993,-932672,RoadBlock,6.440864,-932672,RoadBlock,6.846282,-932672,RoadBlock,7.550762,-932672,RoadBlock,8.712185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.989004,-0.8552722,False,False,0,0,False,True,125.1941,-1,-1,0
-932524,Cube (8),2.030683,,,0,-932524,Cube (8),0.679693,-932652,RoadBlock,9.808029,-932652,RoadBlock,8.004915,-932672,RoadBlock,6.867052,-932672,RoadBlock,6.446479,-932672,RoadBlock,6.253091,-932672,RoadBlock,6.254937,-932672,RoadBlock,6.452321,-932672,RoadBlock,6.877873,-932672,RoadBlock,7.610906,-932672,RoadBlock,8.819052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02231912,-0.9374339,False,False,0,0,False,True,124.8249,-1,-1,0
-932524,Cube (8),2.057185,,,0,-932524,Cube (8),0.6959472,-932652,RoadBlock,9.811345,-932652,RoadBlock,8.016115,-932672,RoadBlock,6.847549,-932672,RoadBlock,6.431438,-932672,RoadBlock,6.241383,-932672,RoadBlock,6.246031,-932672,RoadBlock,6.446118,-932672,RoadBlock,6.874779,-932672,RoadBlock,7.612058,-932672,RoadBlock,8.827212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.896899,-0.952172,False,False,0,0,False,True,125.5349,-1,-1,0
-932524,Cube (8),2.209785,,,0,-932524,Cube (8),0.7357437,-932652,RoadBlock,9.926376,-932652,RoadBlock,8.0976,-932652,RoadBlock,7.018511,-932672,RoadBlock,6.42305,-932672,RoadBlock,6.229077,-932672,RoadBlock,6.229671,-932672,RoadBlock,6.424922,-932672,RoadBlock,6.84712,-932672,RoadBlock,7.574816,-932672,RoadBlock,8.774185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04246165,-0.9308673,False,False,0,0,False,True,125.0957,-1,-1,0
-932524,Cube (8),2.28356,,,0,-932524,Cube (8),0.7392063,,,0,-932652,RoadBlock,8.174566,-932652,RoadBlock,7.071827,-932672,RoadBlock,6.398187,-932672,RoadBlock,6.197817,-932672,RoadBlock,6.191475,-932672,RoadBlock,6.378166,-932672,RoadBlock,6.788668,-932672,RoadBlock,7.498938,-932672,RoadBlock,8.669673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04135126,-0.8941277,False,False,0,0,False,True,125.0687,-1,-1,0
-932524,Cube (8),2.577059,,,0,-932524,Cube (8),0.7969509,,,0,-932652,RoadBlock,8.317061,-932652,RoadBlock,7.17426,-932672,RoadBlock,6.399947,-932672,RoadBlock,6.188681,-932672,RoadBlock,6.171918,-932672,RoadBlock,6.346997,-932672,RoadBlock,6.742643,-932672,RoadBlock,7.431464,-932672,RoadBlock,8.567202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03972982,-0.8386516,False,False,0,0,False,True,125.1324,-1,-1,0
-932524,Cube (8),2.838971,,,0,-932524,Cube (8),0.8346411,,,0,-932652,RoadBlock,8.442609,-932652,RoadBlock,7.260674,-932672,RoadBlock,6.399828,-932672,RoadBlock,6.177494,-932672,RoadBlock,6.15013,-932672,RoadBlock,6.313422,-932672,RoadBlock,6.694047,-932672,RoadBlock,7.361256,-932672,RoadBlock,8.461975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0178345,-0.781987,False,False,0,0,False,True,125.1198,-1,-1,0
-932524,Cube (8),3.299712,,,0,-932524,Cube (8),0.9377665,,,0,-932652,RoadBlock,8.584145,-932652,RoadBlock,7.368444,-932652,RoadBlock,6.631082,-932672,RoadBlock,6.197212,-932672,RoadBlock,6.163186,-932672,RoadBlock,6.319933,-932672,RoadBlock,6.692999,-932672,RoadBlock,7.349942,-932672,RoadBlock,8.434218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0166982,-0.7469426,False,False,0,0,False,True,125.229,-1,-1,0
-932524,Cube (8),3.117273,,,0,-932524,Cube (8),0.9212824,,,0,-932652,RoadBlock,8.550551,-932652,RoadBlock,7.35582,-932652,RoadBlock,6.631014,-932672,RoadBlock,6.155357,-932672,RoadBlock,6.129234,-932672,RoadBlock,6.293142,-932672,RoadBlock,6.673912,-932672,RoadBlock,7.340856,-932672,RoadBlock,8.441053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01780859,-0.7880207,False,False,0,0,False,True,125.1246,-1,-1,0
-932524,Cube (8),2.854154,,,0,-932524,Cube (8),0.9231498,,,0,-932652,RoadBlock,8.443312,-932652,RoadBlock,7.304183,-932652,RoadBlock,6.613103,-932672,RoadBlock,6.128483,-932672,RoadBlock,6.122222,-932672,RoadBlock,6.306822,-932672,RoadBlock,6.712701,-932672,RoadBlock,7.414991,-932672,RoadBlock,8.572572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02095604,-0.8941496,False,False,0,0,False,True,125.1525,-1,-1,0
-932524,Cube (8),2.568719,,,0,-932524,Cube (8),0.8989508,,,0,-932652,RoadBlock,8.313098,-932652,RoadBlock,7.231132,-932652,RoadBlock,6.575283,-932672,RoadBlock,6.10149,-932672,RoadBlock,6.115299,-932672,RoadBlock,6.321069,-932672,RoadBlock,6.753024,-932672,RoadBlock,7.49251,-932672,RoadBlock,8.711468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02408867,-1.001945,False,False,0,0,False,True,125.1584,-1,-1,0
-932524,Cube (8),2.192721,,,0,-932524,Cube (8),0.8568869,-932652,RoadBlock,9.757695,-932652,RoadBlock,8.099245,-932652,RoadBlock,7.107695,-932652,RoadBlock,6.508696,-932672,RoadBlock,6.067715,-932672,RoadBlock,6.115026,-932672,RoadBlock,6.357167,-932672,RoadBlock,6.835093,-932672,RoadBlock,7.641658,-932672,RoadBlock,8.97367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04975241,-1.182702,False,False,0,0,False,True,125.2005,-1,-1,0
-932524,Cube (8),1.997297,,,0,-932524,Cube (8),0.8186851,-932652,RoadBlock,9.570732,-932652,RoadBlock,7.990979,-932652,RoadBlock,7.04294,-932652,RoadBlock,6.471813,-932672,RoadBlock,6.036182,-932672,RoadBlock,6.100221,-932672,RoadBlock,6.360376,-932672,RoadBlock,6.86105,-932672,RoadBlock,7.70119,-932672,RoadBlock,9.091134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05225322,-1.273961,False,False,0,0,False,True,125.1861,-1,-1,0
-932524,Cube (8),1.944481,,,0,-932524,Cube (8),0.8130606,-932652,RoadBlock,9.517803,-932652,RoadBlock,7.967251,-932652,RoadBlock,7.035346,-932652,RoadBlock,6.474763,-932652,RoadBlock,6.170284,-932672,RoadBlock,6.081706,-932672,RoadBlock,6.349435,-932672,RoadBlock,6.859438,-932672,RoadBlock,7.713297,-932672,RoadBlock,9.127295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03294921,-1.314848,False,False,0,0,False,True,125.1681,-1,-1,0
-932524,Cube (8),1.926697,,,0,-932524,Cube (8),0.8019223,-932652,RoadBlock,9.549275,-932652,RoadBlock,7.98873,-932652,RoadBlock,7.051143,-932652,RoadBlock,6.486931,-932652,RoadBlock,6.179902,-932672,RoadBlock,6.049679,-932672,RoadBlock,6.31401,-932672,RoadBlock,6.818724,-932672,RoadBlock,7.664195,-932672,RoadBlock,9.063951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03260733,-1.305125,False,False,0,0,False,True,125.0936,-1,-0.8658781,0
-932524,Cube (8),2.02637,,,0,-932524,Cube (8),0.8227921,-932652,RoadBlock,9.691907,-932652,RoadBlock,8.082425,-932652,RoadBlock,7.117244,-932652,RoadBlock,6.535429,-932652,RoadBlock,6.215859,-932672,RoadBlock,6.016214,-932672,RoadBlock,6.268968,-932672,RoadBlock,6.757802,-932672,RoadBlock,7.578981,-932672,RoadBlock,8.937017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05147438,-1.255159,False,False,0,0,False,True,125.0208,-1,-0.7015461,0
-932524,Cube (8),2.102805,,,0,-932524,Cube (8),0.8327523,-932652,RoadBlock,9.817977,-932652,RoadBlock,8.162245,-932652,RoadBlock,7.171275,-932652,RoadBlock,6.573029,-932652,RoadBlock,6.241702,-932672,RoadBlock,5.984159,-932672,RoadBlock,6.225957,-932672,RoadBlock,6.699823,-932672,RoadBlock,7.498238,-932672,RoadBlock,8.817379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05005872,-1.207136,False,False,0,0,False,True,124.935,-1,-0.5791794,0
-932524,Cube (8),2.265,,,0,-932524,Cube (8),0.8634139,,,0,-932652,RoadBlock,8.290867,-932652,RoadBlock,7.260363,-932652,RoadBlock,6.637153,-932652,RoadBlock,6.288208,-932652,RoadBlock,6.151234,-932672,RoadBlock,6.173913,-932672,RoadBlock,6.627525,-932672,RoadBlock,7.395467,-932672,RoadBlock,8.662869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02763955,-1.138505,False,False,0,0,False,True,124.8217,-1,-0.4146844,0
-932524,Cube (8),2.430091,,,0,-932524,Cube (8),0.8831756,,,0,-932652,RoadBlock,8.42051,-932652,RoadBlock,7.345483,-932652,RoadBlock,6.694355,-932652,RoadBlock,6.325597,-932652,RoadBlock,6.172677,-932672,RoadBlock,6.11991,-932672,RoadBlock,6.551224,-932672,RoadBlock,7.285936,-932672,RoadBlock,8.497457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.427658,-1.059506,False,False,0,0,False,True,125.2023,-1,0,0
-932524,Cube (8),2.713126,,,0,-932524,Cube (8),0.9387701,,,0,-932652,RoadBlock,8.582609,-932652,RoadBlock,7.459311,-932652,RoadBlock,6.77827,-932652,RoadBlock,6.388865,-932652,RoadBlock,6.22009,-932652,RoadBlock,6.244282,-932672,RoadBlock,6.487651,-932672,RoadBlock,7.193082,-932672,RoadBlock,8.355826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04363295,-0.9855963,False,False,0,0,False,True,124.5645,-1,0.1267734,0
,,0,,,0,-932524,Cube (8),0.9343284,,,0,-932652,RoadBlock,8.577393,-932652,RoadBlock,7.4629,-932652,RoadBlock,6.787363,-932652,RoadBlock,6.402146,-932652,RoadBlock,6.237225,-932652,RoadBlock,6.265636,-932672,RoadBlock,6.469857,-932672,RoadBlock,7.179772,-932672,RoadBlock,8.350034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04423687,-1.007294,False,False,0,0,False,True,124.449,-1,0.2647692,0
