,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351978,RoadBlock,8.259962,-1351998,RoadBlock,7.511407,-1351998,RoadBlock,7.102637,-1351998,RoadBlock,6.935519,-1351998,RoadBlock,6.982873,-1351998,RoadBlock,7.252246,-1351998,RoadBlock,7.789006,-1351998,RoadBlock,8.696828,,,0,,,0,-1351866,Cube (12),3.952358,,,0,0.0603644,0.2415005,False,False,0,0,False,True,153.2156,-1,1,0.0968271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351978,RoadBlock,8.229403,-1351998,RoadBlock,7.511365,-1351998,RoadBlock,7.097071,-1351998,RoadBlock,6.925122,-1351998,RoadBlock,6.967503,-1351998,RoadBlock,7.230958,-1351998,RoadBlock,7.759769,-1351998,RoadBlock,8.655649,,,0,,,0,-1351866,Cube (12),3.913457,,,0,0.0603959,0.2184267,False,False,0,0,False,True,153.3481,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351978,RoadBlock,8.180148,-1351998,RoadBlock,7.509137,-1351998,RoadBlock,7.085577,-1351998,RoadBlock,6.905475,-1351998,RoadBlock,6.939434,-1351998,RoadBlock,7.192842,-1351998,RoadBlock,7.70814,-1351998,RoadBlock,8.583773,,,0,,,0,-1351866,Cube (12),3.836472,,,0,0.08139398,0.1791996,False,False,0,0,False,True,153.5311,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351978,RoadBlock,8.16373,-1351998,RoadBlock,7.516077,-1351998,RoadBlock,7.079453,-1351998,RoadBlock,6.888213,-1351998,RoadBlock,6.910986,-1351998,RoadBlock,7.151407,-1351998,RoadBlock,7.649548,-1351998,RoadBlock,8.499727,,,0,,,0,-1351866,Cube (12),3.727786,,,0,0.08149923,0.1265948,False,False,0,0,False,True,153.6069,-1,1,0.1296465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,8.315764,-1351998,RoadBlock,7.524352,-1351998,RoadBlock,7.066383,-1351998,RoadBlock,6.857002,-1351998,RoadBlock,6.861662,-1351998,RoadBlock,7.081095,-1351998,RoadBlock,7.551641,-1351998,RoadBlock,8.361115,,,0,,,0,-1351866,Cube (12),3.547445,,,0,0.118627,0.04049346,False,False,0,0,False,True,153.6907,-1,1,0.3183262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,8.338928,-1351998,RoadBlock,7.526591,-1351998,RoadBlock,7.053638,-1351998,RoadBlock,6.831558,-1351998,RoadBlock,6.823527,-1351998,RoadBlock,7.028304,-1351998,RoadBlock,7.479601,-1352018,RoadBlock,9.01233,,,0,,,0,-1351866,Cube (12),3.415964,,,0,0.1151053,0.02036762,False,False,0,0,False,True,153.7243,-1,1,0.3407109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,8.335595,-1351998,RoadBlock,7.507912,-1351998,RoadBlock,7.023783,-1351998,RoadBlock,6.791811,-1351998,RoadBlock,6.773405,-1351998,RoadBlock,6.96565,-1351998,RoadBlock,7.400084,-1352018,RoadBlock,8.997608,,,0,,,0,-1351866,Cube (12),3.301612,,,0,0.1089908,0.07085911,False,False,0,0,False,True,153.7545,-1,1,0.1637624
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351978,RoadBlock,9.968469,-1351998,RoadBlock,8.315851,-1351998,RoadBlock,7.487257,-1351998,RoadBlock,7.002178,-1351998,RoadBlock,6.768935,-1351998,RoadBlock,6.748688,-1351998,RoadBlock,6.938216,-1351998,RoadBlock,7.368589,-1352018,RoadBlock,9.033721,,,0,,,0,-1351866,Cube (12),3.277483,,,0,0.1169012,0.08013861,False,False,0,0,False,True,153.7895,-1,1,0.05045175
,,0,,,0,,,0,-1355276,Body,6.679015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351978,RoadBlock,9.849738,-1351998,RoadBlock,8.297206,-1351998,RoadBlock,7.464103,-1351998,RoadBlock,6.975524,-1351998,RoadBlock,6.7388,-1351998,RoadBlock,6.71444,-1351998,RoadBlock,6.898586,-1351998,RoadBlock,7.321379,-1352018,RoadBlock,9.06843,,,0,,,0,-1351866,Cube (12),3.233271,,,0,0.09677062,0.1006196,False,False,0,0,False,True,153.8696,-1,1,0
,,0,,,0,,,0,-1355276,Body,6.135742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351978,RoadBlock,9.755247,-1351998,RoadBlock,8.277781,-1351998,RoadBlock,7.444984,-1351998,RoadBlock,6.95638,-1351998,RoadBlock,6.719183,-1351998,RoadBlock,6.693823,-1351998,RoadBlock,6.876266,-1351998,RoadBlock,7.296369,-1352018,RoadBlock,9.10337,,,0,,,0,-1351866,Cube (12),3.217161,,,0,0.07642385,0.1059253,False,False,0,0,False,True,154.0602,-1,1,0
,,0,,,0,,,0,-1355276,Body,5.121932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351978,RoadBlock,9.55432,-1351998,RoadBlock,8.228917,-1351998,RoadBlock,7.402995,-1351998,RoadBlock,6.918676,-1351998,RoadBlock,6.684095,-1351998,RoadBlock,6.660137,-1351998,RoadBlock,6.842987,-1351998,RoadBlock,7.262601,-1352018,RoadBlock,9.190093,,,0,,,0,-1351866,Cube (12),3.212227,,,0,0.1179557,0.09966202,False,False,0,0,False,True,153.9964,-1,1,0
,,0,,,0,,,0,-1355276,Body,4.624629,-1355276,Body,5.393826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351978,RoadBlock,9.503721,-1351998,RoadBlock,8.223773,-1351998,RoadBlock,7.393564,-1351998,RoadBlock,6.906085,-1351998,RoadBlock,6.668656,-1351998,RoadBlock,6.641607,-1351998,RoadBlock,6.820646,-1351998,RoadBlock,7.23506,-1352018,RoadBlock,9.198023,,,0,,,0,-1351866,Cube (12),3.181348,,,0,0.1179396,0.1151993,False,False,0,0,False,True,154.092,-1,1,0
,,0,,,0,,,0,-1355276,Body,4.041355,-1355276,Body,4.562476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351978,RoadBlock,9.497801,-1351998,RoadBlock,8.242849,-1351998,RoadBlock,7.393973,-1351998,RoadBlock,6.893406,-1351998,RoadBlock,6.645083,-1351998,RoadBlock,6.607318,-1351998,RoadBlock,6.774097,-1352018,RoadBlock,7.771548,-1352018,RoadBlock,9.150879,,,0,,,0,-1351866,Cube (12),3.082898,,,0,0.09687103,0.1688532,False,False,0,0,False,True,154.2279,-1,1,0
,,0,,,0,,,0,-1355276,Body,3.99339,-1355276,Body,3.887501,-1355276,Body,4.767648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351978,RoadBlock,9.506386,-1351998,RoadBlock,8.264508,-1351998,RoadBlock,7.39575,-1351998,RoadBlock,6.881392,-1351998,RoadBlock,6.6217,-1351998,RoadBlock,6.572863,-1351998,RoadBlock,6.727092,-1352018,RoadBlock,7.746073,-1352018,RoadBlock,9.091924,,,0,,,0,-1351866,Cube (12),2.979168,,,0,0.0968072,0.2247078,False,False,0,0,False,True,154.2608,-1,1,0
,,0,,,0,,,0,-1355276,Body,4.02208,-1355276,Body,3.276796,-1355276,Body,3.753217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,9.77852,-1351998,RoadBlock,8.293575,-1351998,RoadBlock,7.395539,-1351998,RoadBlock,6.861024,-1351998,RoadBlock,6.584843,-1351998,RoadBlock,6.519992,-1351998,RoadBlock,6.656126,-1352018,RoadBlock,7.698985,-1352018,RoadBlock,8.995613,,,0,,,0,-1351866,Cube (12),2.82197,,,0,0.1177104,0.3064146,False,False,0,0,False,True,154.3368,-1,1,0.1706382
,,0,,,0,,,0,-1355276,Body,4.076145,-1355276,Body,3.266537,-1355276,Body,3.119681,-1355276,Body,4.098903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,9.844867,-1351998,RoadBlock,8.318556,-1351998,RoadBlock,7.396867,-1351998,RoadBlock,6.846296,-1351998,RoadBlock,6.557134,-1351998,RoadBlock,6.479834,-1351998,RoadBlock,6.602059,-1352018,RoadBlock,7.656919,-1352018,RoadBlock,8.915274,,,0,,,0,-1351866,Cube (12),2.701946,,,0,0.05349588,0.370561,False,False,0,0,False,True,154.4868,-1,1,0.3328241
,,0,,,0,,,0,-1355276,Body,4.188271,-1355276,Body,3.312732,-1355276,Body,2.831084,-1355276,Body,2.838878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,9.958685,-1351998,RoadBlock,8.361916,-1351998,RoadBlock,7.400575,-1351998,RoadBlock,6.823433,-1351998,RoadBlock,6.513108,-1351998,RoadBlock,6.415762,-1351998,RoadBlock,6.515793,-1352018,RoadBlock,7.585253,-1352018,RoadBlock,8.782998,,,0,,,0,-1351866,Cube (12),2.514452,,,0,0.09640666,0.4750615,False,False,0,0,False,True,154.3889,-1,1,0.4476948
,,0,,,0,,,0,-1355276,Body,4.216689,-1355276,Body,3.325744,-1355276,Body,2.828906,-1355276,Body,2.539396,-1355276,Body,2.404775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,9.898449,-1351998,RoadBlock,8.299591,-1351998,RoadBlock,7.337728,-1351998,RoadBlock,6.759734,-1351998,RoadBlock,6.447453,-1351998,RoadBlock,6.346607,-1351998,RoadBlock,6.441,-1352018,RoadBlock,7.593375,-1352018,RoadBlock,8.781884,,,0,,,0,-1351866,Cube (12),2.404885,,,0,0.09635409,0.4980956,False,False,0,0,False,True,154.2487,-1,1,0.2771474
,,0,,,0,,,0,,,0,-1355276,Body,3.302512,-1355276,Body,2.816637,-1355276,Body,2.525858,-1355276,Body,2.359717,-1355276,Body,2.296485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,9.810038,-1351998,RoadBlock,8.22847,-1351998,RoadBlock,7.276841,-1351998,RoadBlock,6.705122,-1351998,RoadBlock,6.396614,-1351998,RoadBlock,6.297707,-1352018,RoadBlock,6.905949,-1352018,RoadBlock,7.632395,-1352018,RoadBlock,8.829721,,,0,,,0,-1351866,Cube (12),2.356736,,,0,0.1173422,0.4922148,False,False,0,0,False,True,154.2703,-1,1,0.1224282
,,0,,,0,,,0,,,0,-1355276,Body,3.300951,-1355276,Body,2.817675,-1355276,Body,2.529102,-1355276,Body,2.361917,-1355276,Body,2.283337,-1355276,Body,2.292232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,9.79266,-1351998,RoadBlock,8.204372,-1351998,RoadBlock,7.249298,-1351998,RoadBlock,6.675076,-1351998,RoadBlock,6.364043,-1351998,RoadBlock,6.262019,-1352018,RoadBlock,6.913418,-1352018,RoadBlock,7.634831,-1352018,RoadBlock,8.823957,,,0,,,0,-1351866,Cube (12),2.298175,,,0,0.1172856,0.5110061,False,False,0,0,False,True,154.2763,-1,1,0.002655171
,,0,,,0,,,0,,,0,,,0,-1355276,Body,2.912412,-1355276,Body,2.623524,-1355276,Body,2.455867,-1355276,Body,2.376583,-1355276,Body,2.373449,-1355276,Body,2.454104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,9.752003,-1351998,RoadBlock,8.148099,-1351998,RoadBlock,7.185148,-1351998,RoadBlock,6.605258,-1351998,RoadBlock,6.288511,-1351998,RoadBlock,6.179439,-1352018,RoadBlock,6.8642,-1352018,RoadBlock,7.567195,-1352018,RoadBlock,8.72624,,,0,,,0,-1351866,Cube (12),2.116082,,,0,0.09613906,0.5545321,False,False,0,0,False,True,154.3453,-1,1,0
,,0,,,0,,,0,,,0,,,0,-1355276,Body,2.95414,-1355276,Body,2.659111,-1355276,Body,2.501554,-1355276,Body,2.43031,-1355276,Body,2.435177,-1355276,Body,2.518182,-1355276,Body,2.71296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,9.661517,-1351998,RoadBlock,8.076398,-1351998,RoadBlock,7.124452,-1351998,RoadBlock,6.551348,-1351998,RoadBlock,6.238757,-1351998,RoadBlock,6.131989,-1352018,RoadBlock,6.855206,-1352018,RoadBlock,7.559577,-1352018,RoadBlock,8.720826,,,0,,,0,-1351866,Cube (12),2.039784,,,0,0.07395707,0.5469493,False,False,0,0,False,True,154.5091,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1355276,Body,2.655189,-1355276,Body,2.479276,-1355276,Body,2.42374,-1355276,Body,2.443823,-1355276,Body,2.540839,-1355276,Body,2.735864,-1355276,Body,3.087842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,9.510474,-1351998,RoadBlock,7.973339,-1351998,RoadBlock,7.048701,-1351998,RoadBlock,6.493026,-1351998,RoadBlock,6.192678,-1351998,RoadBlock,6.095413,-1352018,RoadBlock,6.903636,-1352018,RoadBlock,7.627315,-1352018,RoadBlock,8.820117,,,0,,,0,-1351866,Cube (12),2.03617,,,0,0.1199604,0.5003551,False,False,0,0,False,True,154.4928,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355276,Body,2.537203,-1355276,Body,2.443633,-1355276,Body,2.4361,-1355276,Body,2.502951,-1355276,Body,2.656917,-1355276,Body,2.931871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,9.450344,-1351998,RoadBlock,7.932404,-1351998,RoadBlock,7.018735,-1351998,RoadBlock,6.470074,-1351998,RoadBlock,6.174695,-1351998,RoadBlock,6.081321,-1352018,RoadBlock,6.930106,-1352018,RoadBlock,7.662576,-1352018,RoadBlock,8.869826,,,0,,,0,-1351866,Cube (12),2.040828,,,0,0.1216239,0.4810229,False,False,0,0,False,True,154.5872,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355276,Body,2.459969,-1355276,Body,2.411189,-1355276,Body,2.446121,-1355276,Body,2.559594,-1355276,Body,2.773249,-1355276,Body,3.141151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,9.388865,-1351998,RoadBlock,7.885308,-1351998,RoadBlock,6.980034,-1351998,RoadBlock,6.436646,-1351998,RoadBlock,6.144663,-1352018,RoadBlock,6.532451,-1352018,RoadBlock,6.960829,-1352018,RoadBlock,7.699477,-1352018,RoadBlock,8.916884,,,0,,,0,-1351866,Cube (12),2.02349,,,0,0.1205253,0.4717256,False,False,0,0,False,True,154.6997,-1,1,-0.178595
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355276,Body,2.422301,-1355276,Body,2.438337,-1355276,Body,2.538333,-1355276,Body,2.732362,-1355276,Body,3.06461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,9.343741,-1351998,RoadBlock,7.850811,-1351998,RoadBlock,6.951731,-1351998,RoadBlock,6.41223,-1351998,RoadBlock,6.122758,-1352018,RoadBlock,6.550388,-1352018,RoadBlock,6.981639,-1352018,RoadBlock,7.724722,-1352018,RoadBlock,8.949419,,,0,,,0,-1351866,Cube (12),2.009634,,,0,0.07168687,0.4647097,False,False,0,0,False,True,154.8833,-1,1,-0.1408733
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355276,Body,2.582596,-1355276,Body,2.454549,-1355276,Body,2.534447,-1355276,Body,2.712332,-1355276,Body,3.015725,-1355276,Body,3.531598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,9.280308,-1351998,RoadBlock,7.800206,-1351998,RoadBlock,6.908713,-1351998,RoadBlock,6.373876,-1351998,RoadBlock,6.087276,-1352018,RoadBlock,6.575414,-1352018,RoadBlock,7.009679,-1352018,RoadBlock,7.757538,-1352018,RoadBlock,8.990098,,,0,,,0,-1351878,Cube (13),2.185756,,,0,0.08331807,0.4590816,False,False,0,0,False,True,154.8851,-1,1,-0.02911397
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355276,Body,2.653196,-1355276,Body,2.560982,-1355276,Body,2.719171,-1355276,Body,3.005314,-1355276,Body,3.480997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,9.260527,-1351998,RoadBlock,7.771664,-1351998,RoadBlock,6.875593,-1351998,RoadBlock,6.337454,-1351998,RoadBlock,6.047551,-1352018,RoadBlock,6.587521,-1352018,RoadBlock,7.016512,-1352018,RoadBlock,7.757176,-1352018,RoadBlock,8.977913,,,0,,,0,-1351878,Cube (13),2.255909,,,0,0.09634151,0.484162,False,False,0,0,False,True,154.8631,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355276,Body,2.68288,-1355276,Body,2.743829,-1355276,Body,3.010721,-1355276,Body,3.462222,-1355276,Body,4.252215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,9.252506,-1351998,RoadBlock,7.748427,-1351998,RoadBlock,6.844265,-1351998,RoadBlock,6.300511,-1351998,RoadBlock,6.005549,-1352018,RoadBlock,6.598073,-1352018,RoadBlock,7.019442,-1352018,RoadBlock,7.74962,-1352018,RoadBlock,8.953205,,,0,,,0,-1351878,Cube (13),2.315147,,,0,0.09920395,0.5185575,False,False,0,0,False,True,154.9339,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355276,Body,3.96225,-1355276,Body,2.790232,-1355276,Body,3.028503,-1355276,Body,3.47486,-1355276,Body,4.237618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,9.209525,-1351998,RoadBlock,7.70974,-1351998,RoadBlock,6.808336,-1351998,RoadBlock,6.266123,-1351998,RoadBlock,5.971666,-1352018,RoadBlock,6.612838,-1352018,RoadBlock,7.033794,-1352018,RoadBlock,7.763684,-1352018,RoadBlock,8.966848,,,0,,,0,-1351878,Cube (13),2.393927,,,0,0.05180415,0.5242252,False,False,0,0,False,True,155.0765,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355276,Body,3.637506,-1355276,Body,3.085461,-1355276,Body,3.512604,-1355276,Body,4.265839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,9.123365,-1351998,RoadBlock,7.637074,-1351998,RoadBlock,6.743813,-1351998,RoadBlock,6.206484,-1352018,RoadBlock,6.447021,-1352018,RoadBlock,6.637138,-1352018,RoadBlock,7.059354,-1352018,RoadBlock,7.791531,-1352018,RoadBlock,8.998459,,,0,,,0,-1351878,Cube (13),2.525784,,,0,0.08822675,0.5254424,False,False,0,0,False,True,154.9937,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355276,Body,3.6842,-1355276,Body,3.571085,-1355276,Body,4.323307,-1355276,Body,5.825392,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,9.029947,-1351998,RoadBlock,7.558365,-1351998,RoadBlock,6.673999,-1351998,RoadBlock,6.141989,-1352018,RoadBlock,6.471982,-1352018,RoadBlock,6.662601,-1352018,RoadBlock,7.08616,-1352018,RoadBlock,7.820753,-1352018,RoadBlock,9.031685,,,0,,,0,-1351878,Cube (13),2.664594,,,0,0.09983267,0.5266185,False,False,0,0,False,True,154.8905,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355276,Body,4.748281,-1355276,Body,3.811025,-1355276,Body,4.36007,-1355276,Body,5.792104,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,8.964757,-1351998,RoadBlock,7.498662,-1351998,RoadBlock,6.617931,-1351998,RoadBlock,6.087904,-1352018,RoadBlock,6.499191,-1352018,RoadBlock,6.688302,-1352018,RoadBlock,7.110806,-1352018,RoadBlock,7.844493,-1352018,RoadBlock,9.053988,,,0,,,0,-1351878,Cube (13),2.795272,,,0,0.08195459,0.5376479,False,False,0,0,False,True,154.9167,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355276,Body,4.381881,-1355276,Body,4.390226,-1355276,Body,5.818705,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,8.920993,-1351998,RoadBlock,7.459435,-1351998,RoadBlock,6.581632,-1352018,RoadBlock,6.5315,-1352018,RoadBlock,6.517146,-1352018,RoadBlock,6.705602,-1352018,RoadBlock,7.12783,-1352018,RoadBlock,7.861492,-1352018,RoadBlock,9.070991,,,0,,,0,-1351878,Cube (13),2.882347,,,0,0.07066821,0.5817067,False,False,0,0,False,True,155.061,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355276,Body,5.216226,-1355276,Body,4.538245,-1355276,Body,5.902278,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,8.823244,-1351998,RoadBlock,7.383413,-1351998,RoadBlock,6.518297,-1352018,RoadBlock,6.5553,-1352018,RoadBlock,6.543335,-1352018,RoadBlock,6.735137,-1352018,RoadBlock,7.162246,-1352018,RoadBlock,7.903363,-1352018,RoadBlock,9.125055,,,0,,,0,-1351878,Cube (13),3.041885,,,0,0.09954274,0.5939669,False,False,0,0,False,True,155.0169,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355276,Body,5.193339,-1355276,Body,5.989666,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,8.727551,-1351998,RoadBlock,7.31067,-1351998,RoadBlock,6.458858,-1352018,RoadBlock,6.575754,-1352018,RoadBlock,6.566942,-1352018,RoadBlock,6.762822,-1352018,RoadBlock,7.195632,-1352018,RoadBlock,7.945338,-1352018,RoadBlock,9.181093,,,0,,,0,-1351878,Cube (13),3.196636,,,0,0.1076027,0.609944,False,False,0,0,False,True,155.0055,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355276,Body,5.838127,-1355276,Body,6.01368,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,8.666116,-1351998,RoadBlock,7.260841,-1351998,RoadBlock,6.415891,-1352018,RoadBlock,6.596138,-1352018,RoadBlock,6.588019,-1352018,RoadBlock,6.785265,-1352018,RoadBlock,7.220401,-1352018,RoadBlock,7.973835,-1352018,RoadBlock,9.215703,,,0,,,0,-1351878,Cube (13),3.315619,,,0,0.08432874,0.6134561,False,False,0,0,False,True,155.1478,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355276,Body,6.403367,-1355276,Body,6.06809,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,8.614978,-1351998,RoadBlock,7.216031,-1351998,RoadBlock,6.375029,-1352018,RoadBlock,6.612058,-1352018,RoadBlock,6.603013,-1352018,RoadBlock,6.799775,-1352018,RoadBlock,7.234744,-1352018,RoadBlock,7.988244,-1352018,RoadBlock,9.230254,,,0,,,0,-1351878,Cube (13),3.392637,,,0,0.09426412,0.6090302,False,False,0,0,False,True,155.1828,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355276,Body,7.01042,-1355276,Body,6.400854,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,8.557684,-1351998,RoadBlock,7.16286,-1352018,RoadBlock,6.848127,-1352018,RoadBlock,6.628773,-1352018,RoadBlock,6.617359,-1352018,RoadBlock,6.812054,-1352018,RoadBlock,7.244914,-1352018,RoadBlock,7.995717,-1352018,RoadBlock,9.233348,,,0,,,0,-1351878,Cube (13),3.456901,,,0,0.08337393,0.5973629,False,False,0,0,False,True,155.2932,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355276,Body,6.788398,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,8.516347,-1351998,RoadBlock,7.122783,-1352018,RoadBlock,6.862126,-1352018,RoadBlock,6.639726,-1352018,RoadBlock,6.625795,-1352018,RoadBlock,6.81811,-1352018,RoadBlock,7.248276,-1352018,RoadBlock,7.99545,-1352018,RoadBlock,9.227182,,,0,,,0,-1351878,Cube (13),3.487873,,,0,0.05136033,0.5849961,False,False,0,0,False,True,155.4662,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355276,Body,7.358846,,,0,,,0,,,0,,,0,,,0,,,0,-1351998,RoadBlock,8.45642,-1351998,RoadBlock,7.061765,-1352018,RoadBlock,6.883181,-1352018,RoadBlock,6.654938,-1352018,RoadBlock,6.636013,-1352018,RoadBlock,6.823385,-1352018,RoadBlock,7.247806,-1352018,RoadBlock,7.987058,-1352038,RoadBlock,9.31123,,,0,,,0,-1351878,Cube (13),3.512311,,,0,0.09487311,0.5604444,False,False,0,0,False,True,155.4087,-1,1,0
