,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288692,RoadBlock,9.806843,-3288692,RoadBlock,8.839213,-3288692,RoadBlock,8.273984,-3288692,RoadBlock,8.004639,-3288692,RoadBlock,7.986373,-3288692,RoadBlock,8.21628,-3288692,RoadBlock,8.73216,-3288692,RoadBlock,9.628915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2551321,-1.575124,False,False,0,0,False,True,132.4776,-1,1,-0.3124787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288692,RoadBlock,9.021873,-3288692,RoadBlock,8.433414,-3288692,RoadBlock,8.148825,-3288692,RoadBlock,8.120609,-3288692,RoadBlock,8.344276,-3288692,RoadBlock,8.856497,-3288692,RoadBlock,9.750939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2566695,-1.61403,False,False,0,0,False,True,132.758,-1,1,-0.1398537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288692,RoadBlock,9.166914,-3288692,RoadBlock,8.551962,-3288692,RoadBlock,8.248597,-3288692,RoadBlock,8.205936,-3288692,RoadBlock,8.417185,-3288692,RoadBlock,8.916849,-3288692,RoadBlock,9.795536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2548599,-1.67042,False,False,0,0,False,True,132.9576,-1,1,-0.03493849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288692,RoadBlock,9.347862,-3288692,RoadBlock,8.715551,-3288692,RoadBlock,8.401886,-3288692,RoadBlock,8.354178,-3288692,RoadBlock,8.564831,-3288692,RoadBlock,9.068207,-3288692,RoadBlock,9.95537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2579357,-1.687113,False,False,0,0,False,True,133.2208,-1,1,0
,,0,,,0,,,0,,,0,,,0,-3293618,construction,9.356603,,,0,,,0,-3288692,RoadBlock,9.472912,-3288692,RoadBlock,8.830175,-3288692,RoadBlock,8.510703,-3288692,RoadBlock,8.460797,-3288692,RoadBlock,8.672513,-3288692,RoadBlock,9.180373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3589779,-1.693219,False,False,0,0,False,True,133.5958,-1,1,0
,,0,,,0,,,0,,,0,,,0,-3293618,construction,8.763829,,,0,,,0,-3288692,RoadBlock,9.614152,-3288692,RoadBlock,8.975167,-3288692,RoadBlock,8.662032,-3288692,RoadBlock,8.622329,-3288692,RoadBlock,8.84974,-3288692,RoadBlock,9.381441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2584162,-1.650941,False,False,0,0,False,True,133.6118,-1,1,0
,,0,,,0,-3293726,construction,9.834298,-3293726,construction,9.962421,,,0,-3293618,construction,8.46206,,,0,,,0,-3288692,RoadBlock,9.737111,-3288692,RoadBlock,9.09024,-3288692,RoadBlock,8.773354,-3288692,RoadBlock,8.733416,-3288692,RoadBlock,8.964067,-3288692,RoadBlock,9.503021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2566011,-1.649898,False,False,0,0,False,True,133.7441,-1,1,-0.136634
,,0,,,0,-3293726,construction,9.485459,-3293726,construction,9.556686,,,0,-3293618,construction,8.661345,,,0,,,0,-3288692,RoadBlock,9.859916,-3288692,RoadBlock,9.204745,-3288692,RoadBlock,8.883761,-3288692,RoadBlock,8.843239,-3288692,RoadBlock,9.076728,-3288692,RoadBlock,9.622404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2591853,-1.650186,False,False,0,0,False,True,134.0993,-1,1,-0.2705844
,,0,,,0,-3293726,construction,9.225069,-3293726,construction,9.193008,-3293726,construction,9.813436,,,0,,,0,,,0,-3288692,RoadBlock,9.962939,-3288692,RoadBlock,9.304814,-3288692,RoadBlock,8.983739,-3288692,RoadBlock,8.946029,-3288692,RoadBlock,9.185684,-3288692,RoadBlock,9.74192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3687277,-1.638177,False,False,0,0,False,True,134.4646,-1,1,-0.442413
,,0,,,0,-3293726,construction,9.147951,-3293726,construction,8.648624,-3293726,construction,9.417209,,,0,-3293618,construction,7.913878,,,0,,,0,-3288692,RoadBlock,9.442446,-3288692,RoadBlock,9.123209,-3288692,RoadBlock,9.091253,-3288692,RoadBlock,9.341497,-3288692,RoadBlock,9.914945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2582693,-1.615258,False,False,0,0,False,True,134.4941,-1,1,-0.3117107
,,0,,,0,-3293726,construction,9.368561,-3293726,construction,8.206387,-3293726,construction,9.019711,,,0,-3293618,construction,7.44902,,,0,,,0,-3288692,RoadBlock,9.571269,-3288692,RoadBlock,9.242823,-3288692,RoadBlock,9.20582,-3288692,RoadBlock,9.454372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288724,Pavement (1),9.840063,,,0,0.2581683,-1.63175,False,False,0,0,False,True,134.593,-1,1,-0.1671757
,,0,-3293768,construction,9.918768,-3293726,construction,7.788301,-3293726,construction,7.837986,-3293726,construction,8.670659,,,0,-3293618,construction,7.142726,,,0,,,0,-3288692,RoadBlock,9.53093,-3288692,RoadBlock,9.313889,-3288692,RoadBlock,9.384484,-3288692,RoadBlock,9.753962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2607454,-1.252164,False,False,0,0,False,True,134.8315,-1,1,0
,,0,,,0,-3293726,construction,7.394672,-3293726,construction,7.761927,-3293726,construction,8.396025,,,0,-3293618,construction,7.200624,,,0,-3288692,RoadBlock,9.772102,-3288692,RoadBlock,9.390224,-3288692,RoadBlock,9.30852,-3288692,RoadBlock,9.51396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2593367,-0.7867941,False,False,0,0,False,True,135.0583,-1,1,0
-3293768,construction,9.178315,-3293726,construction,7.96399,-3293726,construction,6.915961,-3293726,construction,7.574106,-3293726,construction,8.194527,,,0,-3293618,construction,7.045241,,,0,-3288692,RoadBlock,9.603108,-3288692,RoadBlock,9.32692,-3288692,RoadBlock,9.341267,-3288692,RoadBlock,9.648428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2608285,-0.4495275,False,False,0,0,False,True,135.454,-1,1,0
-3293768,construction,8.836543,-3293726,construction,6.980141,-3293726,construction,6.613576,-3293726,construction,7.373353,-3293726,construction,7.98966,,,0,-3293618,construction,6.777019,,,0,-3288692,RoadBlock,9.539023,-3288692,RoadBlock,9.308196,-3288692,RoadBlock,9.365294,-3288692,RoadBlock,9.719404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2588598,-0.2992319,False,False,0,0,False,True,135.713,-1,1,0
-3293768,construction,8.450846,-3293726,construction,6.418257,-3293726,construction,6.267881,-3293726,construction,7.054416,-3293726,construction,7.661034,,,0,-3293618,construction,6.341356,-3288692,RoadBlock,9.999045,-3288692,RoadBlock,9.488289,-3288692,RoadBlock,9.295214,-3288692,RoadBlock,9.388585,-3288692,RoadBlock,9.783305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2602641,-0.1720907,False,False,0,0,False,True,136.1497,-1,1,-0.04969573
-3293768,construction,8.266177,-3293726,construction,6.222675,-3293726,construction,6.10141,-3293726,construction,6.877443,-3293726,construction,7.478186,,,0,-3293618,construction,6.142186,-3288692,RoadBlock,9.962056,-3288692,RoadBlock,9.469068,-3288692,RoadBlock,9.290875,-3288692,RoadBlock,9.398732,-3288692,RoadBlock,9.809875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3477139,-0.1214831,False,False,0,0,False,True,136.6683,-1,1,-0.1950217
-3293768,construction,7.929962,-3293726,construction,5.894161,-3293726,construction,5.796354,-3293726,construction,6.482777,-3293726,construction,7.103618,,,0,-3293618,construction,6.104531,-3288692,RoadBlock,9.923338,-3288692,RoadBlock,9.448902,-3288692,RoadBlock,9.286359,-3288692,RoadBlock,9.40955,-3288692,RoadBlock,9.838195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.259784,-0.06801365,False,False,0,0,False,True,136.9123,-1,1,-0.3206423
-3293768,construction,7.730116,-3293726,construction,5.731629,-3293726,construction,5.612842,-3293726,construction,6.195282,-3293726,construction,6.922635,,,0,-3293618,construction,6.118734,-3288692,RoadBlock,9.938153,-3288692,RoadBlock,9.45594,-3288692,RoadBlock,9.286793,-3288692,RoadBlock,9.403461,-3288692,RoadBlock,9.824608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3504306,-0.09067759,False,False,0,0,False,True,137.4005,-1,1,-0.1427047
-3293768,construction,7.423423,-3293726,construction,6.076246,-3293726,construction,5.332075,-3293726,construction,5.698778,-3293726,construction,6.59055,,,0,,,0,-3293618,construction,6.062901,-3288692,RoadBlock,9.520791,-3288692,RoadBlock,9.311511,-3288692,RoadBlock,9.389585,-3288692,RoadBlock,9.767458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2595478,-0.2259932,False,False,0,0,False,True,137.618,-1,1,-0.00376891
-3293768,construction,7.265639,-3293726,construction,6.258802,-3293726,construction,5.173732,-3293726,construction,5.381409,-3293726,construction,6.310359,-3293726,construction,7.49508,,,0,-3293618,construction,5.773144,-3288692,RoadBlock,9.591805,-3288692,RoadBlock,9.34135,-3288692,RoadBlock,9.380623,-3288692,RoadBlock,9.715872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3522422,-0.36225,False,False,0,0,False,True,138.0967,-1,1,-0.05001957
-3293768,construction,6.9423,,,0,-3293726,construction,4.782776,-3293726,construction,4.901912,-3293726,construction,5.402879,-3293726,construction,6.281312,,,0,-3293618,construction,5.969292,-3293618,construction,6.108986,-3288692,RoadBlock,9.440853,-3288692,RoadBlock,9.401705,-3288692,RoadBlock,9.654192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2590031,-0.6364425,False,False,0,0,False,True,138.2514,-1,1,-0.2051457
,,0,-3293768,construction,6.535262,-3293726,construction,5.00234,-3293726,construction,4.682555,-3293726,construction,4.865551,-3293726,construction,5.872627,-3293726,construction,7.258741,,,0,-3293618,construction,5.709605,-3288692,RoadBlock,9.550403,-3288692,RoadBlock,9.444372,-3288692,RoadBlock,9.629234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2575234,-0.8661076,False,False,0,0,False,True,138.453,-1,1,-0.3464293
,,0,-3293768,construction,6.303122,-3293726,construction,5.390203,-3293726,construction,4.41394,-3293726,construction,4.473854,-3293726,construction,5.111294,-3293726,construction,6.026312,,,0,-3293618,construction,5.856985,-3293618,construction,6.221575,-3288692,RoadBlock,9.505949,-3288692,RoadBlock,9.625628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2562684,-1.089907,False,False,0,0,False,True,138.8427,-1,1,-0.2195419
,,0,-3293768,construction,6.035245,,,0,-3293726,construction,4.203019,-3293726,construction,4.226534,-3293726,construction,4.487143,-3293726,construction,5.605823,,,0,,,0,-3293618,construction,5.711407,-3288692,RoadBlock,9.608713,-3288692,RoadBlock,9.665073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288724,Pavement (1),9.927249,,,0,0.255682,-1.30806,False,False,0,0,False,True,138.9965,-1,1,-0.07428923
,,0,,,0,-3293768,construction,5.561623,-3293726,construction,4.723355,-3293726,construction,3.799458,-3293726,construction,3.952785,-3293726,construction,4.458337,-3293726,construction,5.676456,,,0,,,0,-3293618,construction,5.734072,-3288692,RoadBlock,9.760324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288724,Pavement (1),9.006348,,,0,0.2547539,-1.587571,False,False,0,0,False,True,139.2418,-1,1,0
,,0,,,0,-3293768,construction,5.324452,,,0,-3293726,construction,3.773029,-3293726,construction,3.717179,-3293726,construction,3.879043,-3293726,construction,5.03991,-3293726,construction,6.177869,,,0,-3293618,construction,5.856013,-3288692,RoadBlock,9.836458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288724,Pavement (1),8.416057,,,0,0.2531336,-1.800838,False,False,0,0,False,True,139.4155,-1,1,0
,,0,,,0,-3293768,construction,4.94307,-3293768,construction,4.947664,-3293726,construction,4.414824,-3293726,construction,3.358696,-3293726,construction,3.515884,-3293726,construction,3.764014,-3293726,construction,5.331322,,,0,,,0,-3293618,construction,5.978492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288724,Pavement (1),7.685234,,,0,0.2522212,-2.061467,False,False,0,0,False,True,139.6277,-1,1,-0.1815358
,,0,,,0,,,0,-3293768,construction,4.645596,,,0,-3293726,construction,3.511036,-3293726,construction,3.154135,-3293726,construction,3.458788,-3293726,construction,4.162217,-3293726,construction,5.743308,,,0,-3293618,construction,6.123667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.878648,-3288702,RoadBlock,9.968893,,,0,,,0,,,0,-3288724,Pavement (1),7.261512,,,0,0.2512223,-2.201752,False,False,0,0,False,True,139.7311,-1,1,-0.3121505
,,0,,,0,,,0,-3293768,construction,4.292752,,,0,-3293726,construction,3.945652,-3293726,construction,3.089564,-3293726,construction,3.057897,-3293726,construction,3.43415,-3293726,construction,5.206437,,,0,,,0,-3293618,construction,6.334307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.963617,-3288702,RoadBlock,9.71715,-3288702,RoadBlock,9.771596,,,0,,,0,,,0,-3288724,Pavement (1),6.855888,,,0,0.2506904,-2.316632,False,False,0,0,False,True,139.9551,-1,1,-0.4598067
,,0,,,0,,,0,-3293768,construction,3.943591,-3293768,construction,4.006764,,,0,-3293726,construction,3.334075,-3293726,construction,2.912188,-3293726,construction,3.033106,-3293726,construction,3.509189,-3293726,construction,5.830016,,,0,-3293618,construction,6.494049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.825641,-3288702,RoadBlock,9.556007,-3288702,RoadBlock,9.583466,-3288702,RoadBlock,9.912379,,,0,,,0,-3288724,Pavement (1),6.499777,,,0,0.249949,-2.405807,False,False,0,0,False,True,139.9893,-1,1,-0.6014874
,,0,,,0,,,0,,,0,-3293768,construction,3.591336,,,0,-3293726,construction,3.833526,-3293726,construction,3.086881,-3293726,construction,2.802564,-3293726,construction,2.999086,-3293726,construction,3.717623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.65619,-3288702,RoadBlock,9.361771,-3288702,RoadBlock,9.360038,-3288702,RoadBlock,9.650713,,,0,,,0,-3288724,Pavement (1),6.092959,,,0,0.2495117,-2.506082,False,False,0,0,False,True,140.1183,-1,1,-0.4392403
-3288724,Pavement (1),9.807049,,,0,,,0,,,0,-3293768,construction,3.28596,-3293768,construction,3.431917,,,0,-3293726,construction,3.296512,-3293726,construction,2.887362,-3293726,construction,2.751473,-3293726,construction,3.301113,,,0,,,0,-3293618,construction,7.055256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.498425,-3288702,RoadBlock,9.207952,-3288702,RoadBlock,9.205387,-3288702,RoadBlock,9.490322,,,0,,,0,-3288724,Pavement (1),5.87254,,,0,0.3400428,-2.509153,False,False,0,0,False,True,140.3152,-1,1,-0.2664599
-3288724,Pavement (1),9.478377,,,0,,,0,,,0,-3293768,construction,3.77873,-3293768,construction,3.00128,-3293768,construction,3.246035,-3293726,construction,3.662092,-3293726,construction,3.048192,-3293726,construction,2.830021,-3293726,construction,2.787889,-3293726,construction,3.645161,,,0,-3293618,construction,7.278335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.868152,-3288702,RoadBlock,9.271081,-3288702,RoadBlock,8.999428,-3288702,RoadBlock,9.008417,-3288702,RoadBlock,9.299479,-3288702,RoadBlock,9.920833,,,0,-3288724,Pavement (1),5.628093,,,0,0.2489291,-2.467213,False,False,0,0,False,True,140.2561,-1,1,-0.3847112
-3288724,Pavement (1),9.15594,,,0,,,0,,,0,,,0,-3293768,construction,2.62753,-3293768,construction,2.842724,-3293850,construction,9.957306,-3293726,construction,3.331132,-3293726,construction,2.954893,-3293726,construction,2.841259,-3293726,construction,2.958524,,,0,-3293618,construction,7.464182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.660822,-3288702,RoadBlock,9.084163,-3288702,RoadBlock,8.824938,-3288702,RoadBlock,8.840498,-3288702,RoadBlock,9.133314,-3288702,RoadBlock,9.752005,,,0,-3288724,Pavement (1),5.408805,,,0,0.2491619,-2.442142,False,False,0,0,False,True,140.2377,-1,1,-0.5293873
-3288724,Pavement (1),8.715966,,,0,,,0,,,0,,,0,,,0,-3293768,construction,2.319883,-3293768,construction,2.612111,-3293726,construction,4.466828,-3293726,construction,3.245917,-3293726,construction,2.998402,-3293726,construction,2.975853,-3293726,construction,3.248031,-3293618,construction,8.590795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.402705,-3288702,RoadBlock,8.849357,-3288702,RoadBlock,8.603827,-3288702,RoadBlock,8.62579,-3288702,RoadBlock,8.918738,-3288702,RoadBlock,9.53142,,,0,-3288724,Pavement (1),5.121314,,,0,0.2496266,-2.416261,False,False,0,0,False,True,140.2491,-1,1,-0.7117162
-3288724,Pavement (1),8.357388,,,0,,,0,,,0,,,0,,,0,-3293768,construction,2.541236,-3293768,construction,2.280735,-3293768,construction,2.699189,-3293726,construction,3.415716,-3293726,construction,3.143857,-3293726,construction,3.066706,-3293726,construction,3.169941,,,0,-3293618,construction,8.344368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.288391,-3288702,RoadBlock,8.73545,-3288702,RoadBlock,8.487457,-3288702,RoadBlock,8.503619,-3288702,RoadBlock,8.786505,-3288702,RoadBlock,9.383106,,,0,-3288724,Pavement (1),4.932398,,,0,0.3382936,-2.437506,False,False,0,0,False,True,140.3966,-1,1,-0.5613731
-3288724,Pavement (1),7.60782,,,0,,,0,,,0,,,0,,,0,,,0,-3293768,construction,2.503123,-3293768,construction,2.111496,-3293768,construction,2.365245,-3293726,construction,3.525251,-3293726,construction,3.318043,-3293726,construction,3.329799,-3293726,construction,3.57972,-3293618,construction,8.611665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.970912,-3288702,RoadBlock,9.023871,-3288702,RoadBlock,8.47609,-3288702,RoadBlock,8.226063,-3288702,RoadBlock,8.23254,-3288702,RoadBlock,8.496553,-3288702,RoadBlock,9.061829,,,0,-3288724,Pavement (1),4.523861,,,0,0.2494395,-2.474142,False,False,0,0,False,True,140.1586,-1,1,-0.3974204
-3288724,Pavement (1),7.508143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293768,construction,2.317063,-3293768,construction,2.066277,-3293768,construction,2.613256,-3293726,construction,3.509824,-3293726,construction,3.438169,-3293726,construction,3.642976,-3293618,construction,8.84753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.679553,-3288702,RoadBlock,8.792808,-3288702,RoadBlock,8.285235,-3288702,RoadBlock,8.064095,-3288702,RoadBlock,8.093145,-3288702,RoadBlock,8.37701,-3288702,RoadBlock,8.963075,-3288702,RoadBlock,9.962532,-3288724,Pavement (1),4.37974,,,0,0.24895,-2.381851,False,False,0,0,False,True,140.1024,-1,1,-0.2706052
-3288724,Pavement (1),7.549017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293850,construction,9.501581,-3293768,construction,2.257481,-3293768,construction,2.103054,-3293726,construction,3.716613,-3293726,construction,3.647404,-3293726,construction,3.813175,-3293618,construction,9.141183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.332972,-3288702,RoadBlock,8.526504,-3288702,RoadBlock,8.073789,-3288702,RoadBlock,7.893812,-3288702,RoadBlock,7.957345,-3288702,RoadBlock,8.274522,-3288702,RoadBlock,8.899007,-3288702,RoadBlock,9.952365,-3288724,Pavement (1),4.263453,,,0,0.2498679,-2.236734,False,False,0,0,False,True,140.1053,-1,1,-0.123659
-3288724,Pavement (1),7.693187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293850,construction,9.501822,-3293768,construction,2.40773,-3293768,construction,2.253278,-3293768,construction,2.177603,-3293726,construction,3.83141,-3293726,construction,3.953367,-3293726,construction,4.58904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.037292,-3288702,RoadBlock,8.302957,-3288702,RoadBlock,7.900603,-3288702,RoadBlock,7.759606,-3288702,RoadBlock,7.85724,-3288702,RoadBlock,8.209132,-3288702,RoadBlock,8.875755,-3288702,RoadBlock,9.990531,-3288724,Pavement (1),4.191878,,,0,0.249947,-2.089739,False,False,0,0,False,True,140.0474,-1,1,0
-3288724,Pavement (1),8.111753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293850,construction,9.464869,-3293738,construction,7.771093,-3293768,construction,2.437717,-3293768,construction,2.371733,-3293768,construction,2.376833,-3293726,construction,4.185279,-3293726,construction,4.619646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.718309,-3288702,RoadBlock,8.653471,-3288702,RoadBlock,8.018441,-3288702,RoadBlock,7.687359,-3288702,RoadBlock,7.603637,-3288702,RoadBlock,7.753891,-3288702,RoadBlock,8.162401,-3288702,RoadBlock,8.901344,,,0,-3288724,Pavement (1),4.14701,,,0,0.2498257,-1.859497,False,False,0,0,False,True,140.0062,-1,1,0
-3288724,Pavement (1),8.57661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293738,construction,7.281404,-3293768,construction,2.500287,-3293768,construction,2.51857,-3293726,construction,4.342118,-3293726,construction,4.814923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.368852,-3288702,RoadBlock,8.405318,-3288702,RoadBlock,7.837257,-3288702,RoadBlock,7.555606,-3288702,RoadBlock,7.51305,-3288702,RoadBlock,7.702814,-3288702,RoadBlock,8.155861,-3288702,RoadBlock,8.954172,,,0,-3288724,Pavement (1),4.14675,,,0,0.3418456,-1.685621,False,False,0,0,False,True,140.0656,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293738,construction,7.173231,-3293726,construction,5.84534,-3293768,construction,2.711739,-3293768,construction,2.837783,-3293726,construction,5.09072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,8.931046,-3288702,RoadBlock,8.095484,-3288702,RoadBlock,7.614185,-3288702,RoadBlock,7.39845,-3288702,RoadBlock,7.412784,-3288702,RoadBlock,7.659463,-3288702,RoadBlock,8.179487,-3288702,RoadBlock,9.070657,,,0,-3288724,Pavement (1),4.185413,,,0,0.2486442,-1.436372,False,False,0,0,False,True,139.9527,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293738,construction,7.223761,-3293726,construction,7.916461,-3293768,construction,2.882874,-3293768,construction,3.009777,-3293726,construction,5.36046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.77054,-3288702,RoadBlock,8.577227,-3288702,RoadBlock,7.856501,-3288702,RoadBlock,7.456116,-3288702,RoadBlock,7.305048,-3288702,RoadBlock,7.378853,-3288702,RoadBlock,7.689316,-3288702,RoadBlock,8.289344,-3288702,RoadBlock,9.297222,,,0,-3288724,Pavement (1),4.352695,,,0,0.3416721,-1.16986,False,False,0,0,False,True,140.0337,-1,1,0.1749126
