,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.456389,-1451010,RoadBlock,8.724431,-1451010,RoadBlock,8.332341,-1451010,RoadBlock,8.212301,-1451010,RoadBlock,8.345074,-1451010,RoadBlock,8.751987,-1451030,RoadBlock,9.433959,,,0,,,0,,,0,-1450882,Cube (8),8.11512,,,0,0.4770764,0.742029,False,False,0,0,False,True,75.67278,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.436829,-1451010,RoadBlock,8.71152,-1451010,RoadBlock,8.324347,-1451010,RoadBlock,8.208435,-1451010,RoadBlock,8.345241,-1451010,RoadBlock,8.756736,-1451030,RoadBlock,9.510019,,,0,,,0,,,0,-1450882,Cube (8),8.245284,,,0,0.4770996,0.7260751,False,False,0,0,False,True,75.73992,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.420083,-1451010,RoadBlock,8.698449,-1451010,RoadBlock,8.313862,-1451010,RoadBlock,8.199963,-1451010,RoadBlock,8.338522,-1451010,RoadBlock,8.751817,-1451030,RoadBlock,9.554877,,,0,,,0,,,0,-1450882,Cube (8),8.302097,,,0,0.4770454,0.4063375,False,False,0,0,False,True,76.01546,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.401793,-1451010,RoadBlock,8.686238,-1451010,RoadBlock,8.306135,-1451010,RoadBlock,8.196011,-1451010,RoadBlock,8.338249,-1451010,RoadBlock,8.755729,-1451030,RoadBlock,9.598588,,,0,,,0,,,0,-1450882,Cube (8),8.393968,,,0,16.72123,0.4209336,False,False,0,0,False,True,76.42632,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.357549,-1451010,RoadBlock,8.660372,-1451010,RoadBlock,8.294109,-1451010,RoadBlock,8.196021,-1451010,RoadBlock,8.350419,-1451010,RoadBlock,8.782195,-1451030,RoadBlock,9.714868,,,0,,,0,,,0,-1450882,Cube (8),8.701805,,,0,0.477216,0.468245,False,False,0,0,False,True,76.51382,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.343444,-1451010,RoadBlock,8.651648,-1451010,RoadBlock,8.289424,-1451010,RoadBlock,8.194826,-1451010,RoadBlock,8.352728,-1451010,RoadBlock,8.788607,-1451030,RoadBlock,9.758528,,,0,,,0,,,0,-1450882,Cube (8),8.80254,,,0,0.4772249,0.4819559,False,False,0,0,False,True,76.75272,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.341008,-1451010,RoadBlock,8.647904,-1451010,RoadBlock,8.284575,-1451010,RoadBlock,8.188845,-1451010,RoadBlock,8.345421,-1451030,RoadBlock,8.634649,-1451030,RoadBlock,9.781619,,,0,,,0,,,0,-1450882,Cube (8),8.796463,,,0,0.4771028,0.4772212,False,False,0,0,False,True,77.12712,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.345923,-1451010,RoadBlock,8.648746,-1451010,RoadBlock,8.282249,-1451010,RoadBlock,8.183611,-1451010,RoadBlock,8.337067,-1451030,RoadBlock,8.644022,-1451030,RoadBlock,9.786947,,,0,,,0,,,0,-1450882,Cube (8),8.744634,,,0,16.42075,0.4654979,False,False,0,0,False,True,77.5987,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.360234,-1451010,RoadBlock,8.653246,-1451010,RoadBlock,8.279135,-1451010,RoadBlock,8.173618,-1451010,RoadBlock,8.319809,-1451030,RoadBlock,8.649832,-1451030,RoadBlock,9.781128,,,0,,,0,,,0,-1450882,Cube (8),8.610045,,,0,0.4767244,0.4378916,False,False,0,0,False,True,77.73811,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.37507,-1451010,RoadBlock,8.659352,-1451010,RoadBlock,8.278565,-1451010,RoadBlock,8.167094,-1451010,RoadBlock,8.307082,-1451030,RoadBlock,8.671688,-1451030,RoadBlock,9.79525,,,0,,,0,,,0,-1450894,Cube (9),9.443833,,,0,0.4765565,0.4140761,False,False,0,0,False,True,77.90177,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.398058,-1451010,RoadBlock,8.667151,-1451010,RoadBlock,8.274727,-1451010,RoadBlock,8.152834,-1451010,RoadBlock,8.281923,-1451030,RoadBlock,8.667807,-1451030,RoadBlock,9.772385,,,0,,,0,,,0,-1450894,Cube (9),9.260698,,,0,0.4763023,0.372248,False,False,0,0,False,True,78.26427,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.411986,-1451010,RoadBlock,8.671201,-1451010,RoadBlock,8.271222,-1451010,RoadBlock,8.14256,-1451010,RoadBlock,8.264567,-1451030,RoadBlock,8.669604,-1451030,RoadBlock,9.762471,,,0,,,0,,,0,-1450894,Cube (9),9.226716,,,0,15.95427,0.344986,False,False,0,0,False,True,78.73851,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.428647,-1451010,RoadBlock,8.67397,-1451010,RoadBlock,8.263344,-1451010,RoadBlock,8.125115,-1451010,RoadBlock,8.237051,-1451030,RoadBlock,8.692813,-1451030,RoadBlock,9.771733,,,0,,,0,,,0,-1450894,Cube (9),9.494025,,,0,0.4758492,0.3061837,False,False,0,0,False,True,78.76918,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.463362,-1451010,RoadBlock,8.688445,-1451010,RoadBlock,8.262631,-1451010,RoadBlock,8.111099,-1451010,RoadBlock,8.209431,-1451030,RoadBlock,8.671048,-1451030,RoadBlock,9.724429,,,0,,,0,,,0,-1450894,Cube (9),9.046618,,,0,15.68758,0.2529178,False,False,0,0,False,True,79.25621,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.477637,-1451010,RoadBlock,8.687304,-1451010,RoadBlock,8.249768,-1451010,RoadBlock,8.087707,-1451030,RoadBlock,8.04837,-1451030,RoadBlock,8.66225,-1451030,RoadBlock,9.696341,,,0,,,0,,,0,-1450894,Cube (9),8.903937,,,0,0.4750744,0.209807,False,False,0,0,False,True,79.39005,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.460598,-1451010,RoadBlock,8.671223,-1451010,RoadBlock,8.234119,-1451010,RoadBlock,8.072009,-1451030,RoadBlock,8.079298,-1451030,RoadBlock,8.695069,-1451030,RoadBlock,9.73245,,,0,,,0,,,0,-1450894,Cube (9),9.383516,,,0,0.4750617,0.2083467,False,False,0,0,False,True,79.59219,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.431026,-1451010,RoadBlock,8.647394,-1451010,RoadBlock,8.214138,-1451010,RoadBlock,8.054758,-1451030,RoadBlock,8.106714,-1451030,RoadBlock,8.727183,-1451030,RoadBlock,9.7719,,,0,,,0,,,0,-1450894,Cube (9),9.902555,,,0,0.4748536,0.2174391,False,False,0,0,False,True,80.04658,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.403946,-1451010,RoadBlock,8.627855,-1451010,RoadBlock,8.199918,-1451010,RoadBlock,8.044716,-1451030,RoadBlock,8.130588,-1451030,RoadBlock,8.757614,-1451030,RoadBlock,9.812365,,,0,,,0,,,0,,,0,,,0,16.05931,0.2330119,False,False,0,0,False,True,80.62815,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.366177,-1451010,RoadBlock,8.601888,-1451010,RoadBlock,8.182406,-1451010,RoadBlock,8.034003,-1451030,RoadBlock,8.167787,-1451030,RoadBlock,8.805655,-1451030,RoadBlock,9.876997,,,0,,,0,,,0,,,0,,,0,0.4917012,0.2588846,False,False,0,0,False,True,80.87056,-1,1,-0.1220518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.325268,-1451010,RoadBlock,8.578104,-1451010,RoadBlock,8.171202,-1451010,RoadBlock,8.033409,-1451030,RoadBlock,8.218701,-1451030,RoadBlock,8.873818,-1451030,RoadBlock,9.971539,,,0,,,0,,,0,,,0,,,0,0.5013335,0.3008302,False,False,0,0,False,True,81.19119,-1,1,-0.2804874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.330409,-1451010,RoadBlock,8.579873,-1451010,RoadBlock,8.170418,-1451030,RoadBlock,7.898109,-1451030,RoadBlock,8.239359,-1451030,RoadBlock,8.893157,-1451030,RoadBlock,9.989222,,,0,,,0,,,0,,,0,,,0,0.4978712,0.2916327,False,False,0,0,False,True,81.75515,-1,1,-0.1137614
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.333871,-1451010,RoadBlock,8.580023,-1451010,RoadBlock,8.168059,-1451030,RoadBlock,7.91172,-1451030,RoadBlock,8.251207,-1451030,RoadBlock,8.903119,-1451030,RoadBlock,9.996557,,,0,,,0,,,0,,,0,,,0,0.5021395,0.2825431,False,False,0,0,False,True,82.12798,-1,1,-0.002905726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.33842,-1451010,RoadBlock,8.578811,-1451010,RoadBlock,8.162454,-1451030,RoadBlock,7.932278,-1451030,RoadBlock,8.268433,-1451030,RoadBlock,8.916639,-1451030,RoadBlock,10.00486,,,0,,,0,,,0,,,0,,,0,0.5000308,0.2663446,False,False,0,0,False,True,82.68333,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.352135,-1451010,RoadBlock,8.583485,-1451010,RoadBlock,8.160353,-1451030,RoadBlock,7.944626,-1451030,RoadBlock,8.274979,-1451030,RoadBlock,8.916072,-1451030,RoadBlock,9.993877,,,0,,,0,,,0,,,0,,,0,18.2002,0.2423092,False,False,0,0,False,True,83.34302,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.377418,-1451010,RoadBlock,8.590613,-1451010,RoadBlock,8.153894,-1451030,RoadBlock,7.969057,-1451030,RoadBlock,8.287692,-1451030,RoadBlock,8.914484,-1451030,RoadBlock,9.971473,,,0,,,0,,,0,,,0,,,0,0.4893785,0.1939063,False,False,0,0,False,True,83.53431,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.380286,-1451010,RoadBlock,8.585928,-1451010,RoadBlock,8.143456,-1451030,RoadBlock,7.977239,-1451030,RoadBlock,8.290463,-1451030,RoadBlock,8.910613,-1451030,RoadBlock,9.957936,,,0,,,0,,,0,,,0,,,0,0.4784343,0.1720456,False,False,0,0,False,True,83.89645,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.374519,-1451010,RoadBlock,8.57078,-1451010,RoadBlock,8.121014,-1451030,RoadBlock,7.989286,-1451030,RoadBlock,8.295314,-1451030,RoadBlock,8.906677,-1451030,RoadBlock,9.941288,,,0,,,0,,,0,,,0,,,0,0.4756188,0.1427113,False,False,0,0,False,True,84.42301,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.389854,-1451010,RoadBlock,8.569668,-1451010,RoadBlock,8.107603,-1451030,RoadBlock,8.006522,-1451030,RoadBlock,8.301289,-1451030,RoadBlock,8.898896,-1451030,RoadBlock,9.913667,,,0,,,0,,,0,,,0,,,0,0.4747693,0.0974586,False,False,0,0,False,True,84.6865,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.422292,-1451010,RoadBlock,8.574634,-1451030,RoadBlock,7.974621,-1451030,RoadBlock,7.998163,-1451030,RoadBlock,8.27347,-1451030,RoadBlock,8.846373,-1451030,RoadBlock,9.825095,,,0,,,0,,,0,,,0,,,0,0.4740589,0.02438924,False,False,0,0,False,True,85.24117,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.408687,-1451010,RoadBlock,8.556735,-1451030,RoadBlock,7.982082,-1451030,RoadBlock,8.001715,-1451030,RoadBlock,8.272943,-1451030,RoadBlock,8.840866,-1451030,RoadBlock,9.812474,,,0,,,0,,,0,,,0,,,0,17.89244,0.008156612,False,False,0,0,False,True,85.89815,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.366671,-1451010,RoadBlock,8.518539,-1451030,RoadBlock,7.992086,-1451030,RoadBlock,8.011799,-1451030,RoadBlock,8.283472,-1451030,RoadBlock,8.852265,-1451030,RoadBlock,9.825327,,,0,,,0,,,0,,,0,,,0,0.4738941,0.008392937,False,False,0,0,False,True,86.13583,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.320415,-1451010,RoadBlock,8.482093,-1451030,RoadBlock,8.00575,-1451030,RoadBlock,8.029606,-1451030,RoadBlock,8.306305,-1451030,RoadBlock,8.881893,-1451030,RoadBlock,9.865115,,,0,,,0,,,0,,,0,,,0,0.474068,0.02525667,False,False,0,0,False,True,86.46156,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.261141,-1451010,RoadBlock,8.437203,-1451030,RoadBlock,8.012456,-1451030,RoadBlock,8.043018,-1451030,RoadBlock,8.327359,-1451030,RoadBlock,8.91293,-1451030,RoadBlock,9.910858,,,0,,,0,,,0,,,0,,,0,0.4743418,0.05256377,False,False,0,0,False,True,87.05813,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.217757,-1451010,RoadBlock,8.406009,-1451030,RoadBlock,8.016084,-1451030,RoadBlock,8.052878,-1451030,RoadBlock,8.344274,-1451030,RoadBlock,8.939,-1451030,RoadBlock,9.950428,,,0,,,0,,,0,,,0,,,0,17.51595,0.07785869,False,False,0,0,False,True,87.77656,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.147901,-1451030,RoadBlock,8.221252,-1451030,RoadBlock,8.021355,-1451030,RoadBlock,8.069885,-1451030,RoadBlock,8.37458,-1451030,RoadBlock,8.986614,,,0,,,0,,,0,,,0,,,0,,,0,0.4750219,0.1255389,False,False,0,0,False,True,88.10892,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.103143,-1451030,RoadBlock,8.227473,-1451030,RoadBlock,8.035192,-1451030,RoadBlock,8.091502,-1451030,RoadBlock,8.405362,-1451030,RoadBlock,9.029648,,,0,,,0,,,0,,,0,,,0,,,0,0.4752887,0.1566613,False,False,0,0,False,True,88.49526,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.078453,-1451030,RoadBlock,8.235071,-1451030,RoadBlock,8.042839,-1451030,RoadBlock,8.09942,-1451030,RoadBlock,8.413828,-1451030,RoadBlock,9.039036,,,0,,,0,,,0,,,0,,,0,,,0,0.4752961,0.1575834,False,False,0,0,False,True,89.12976,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.070537,-1451030,RoadBlock,8.245031,-1451030,RoadBlock,8.049831,-1451030,RoadBlock,8.103762,-1451030,RoadBlock,8.415411,-1451030,RoadBlock,9.037218,,,0,,,0,,,0,,,0,,,0,,,0,17.14039,0.1466469,False,False,0,0,False,True,89.84177,-1,1,0.09972734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.069886,-1451030,RoadBlock,8.274714,-1451030,RoadBlock,8.069754,-1451030,RoadBlock,8.114886,-1451030,RoadBlock,8.417277,-1451030,RoadBlock,9.027651,,,0,,,0,,,0,,,0,,,0,,,0,0.4748888,0.110589,False,False,0,0,False,True,90.08618,-1,1,0.2579496
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.072031,-1451030,RoadBlock,8.289364,-1451030,RoadBlock,8.077367,-1451030,RoadBlock,8.115974,-1451030,RoadBlock,8.411311,-1451030,RoadBlock,9.012796,,,0,,,0,,,0,,,0,,,0,,,0,16.88335,0.08407006,False,False,0,0,False,True,90.78527,-1,1,0.1005851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.074885,-1451030,RoadBlock,8.311931,-1451030,RoadBlock,8.088699,-1451030,RoadBlock,8.116895,-1451030,RoadBlock,8.401,-1451030,RoadBlock,8.988378,-1451030,RoadBlock,9.990298,,,0,,,0,,,0,,,0,,,0,0.4742353,0.0417789,False,False,0,0,False,True,91.06265,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.077435,-1451030,RoadBlock,8.343239,-1451030,RoadBlock,8.108809,-1451030,RoadBlock,8.126959,-1451030,RoadBlock,8.400563,-1451030,RoadBlock,8.975083,-1451030,RoadBlock,9.958608,,,0,,,0,,,0,,,0,,,0,0.4738151,0.001979389,False,False,0,0,False,True,91.35757,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451010,RoadBlock,9.120978,-1451030,RoadBlock,8.387089,-1451030,RoadBlock,8.127806,-1451030,RoadBlock,8.123053,-1451030,RoadBlock,8.372078,-1451030,RoadBlock,8.915938,-1451030,RoadBlock,9.855443,,,0,,,0,,,0,,,0,,,0,0.4727733,0.09145077,False,False,0,0,False,True,91.88538,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451030,RoadBlock,8.972493,-1451030,RoadBlock,8.403177,-1451030,RoadBlock,8.133863,-1451030,RoadBlock,8.119877,-1451030,RoadBlock,8.359003,-1451030,RoadBlock,8.890555,-1451030,RoadBlock,9.81249,,,0,,,0,,,0,,,0,,,0,0.4723189,0.1287095,False,False,0,0,False,True,92.2366,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451030,RoadBlock,8.987173,-1451030,RoadBlock,8.411398,-1451030,RoadBlock,8.136953,-1451030,RoadBlock,8.118242,-1451030,RoadBlock,8.352289,-1451030,RoadBlock,8.877534,-1451030,RoadBlock,9.790487,,,0,,,0,,,0,,,0,,,0,0.4720784,0.1477903,False,False,0,0,False,True,92.81258,-1,1,0.1635261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451030,RoadBlock,8.986818,-1451030,RoadBlock,8.412021,-1451030,RoadBlock,8.138379,-1451030,RoadBlock,8.120437,-1451030,RoadBlock,8.355339,-1451030,RoadBlock,8.881676,-1451030,RoadBlock,9.796212,,,0,,,0,,,0,,,0,,,0,16.0838,0.1447003,False,False,0,0,False,True,93.51022,-1,1,0.3260434
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451030,RoadBlock,8.976664,-1451030,RoadBlock,8.407475,-1451030,RoadBlock,8.138313,-1451030,RoadBlock,8.124523,-1451030,RoadBlock,8.363894,-1451030,RoadBlock,8.89581,,,0,,,0,,,0,,,0,,,0,,,0,0.4686198,0.1279472,False,False,0,0,False,True,93.82455,-1,1,0.210269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451030,RoadBlock,8.964301,-1451030,RoadBlock,8.404984,-1451030,RoadBlock,8.143861,-1451030,RoadBlock,8.137711,-1451030,RoadBlock,8.385572,-1451030,RoadBlock,8.9283,,,0,,,0,,,0,,,0,,,0,,,0,0.4697612,0.0970365,False,False,0,0,False,True,94.19846,-1,1,0.04762039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451030,RoadBlock,8.953395,-1451030,RoadBlock,8.399208,-1451030,RoadBlock,8.142161,-1451030,RoadBlock,8.139774,-1451030,RoadBlock,8.391664,-1451030,RoadBlock,8.939414,,,0,,,0,,,0,,,0,,,0,,,0,0.4769995,0.0819008,False,False,0,0,False,True,94.87216,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451030,RoadBlock,8.951343,-1451030,RoadBlock,8.399266,-1451030,RoadBlock,8.143957,-1451030,RoadBlock,8.143243,-1451030,RoadBlock,8.396999,-1451030,RoadBlock,8.947143,,,0,,,0,,,0,,,0,,,0,,,0,16.82809,0.07517443,False,False,0,0,False,True,95.62933,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451030,RoadBlock,8.958202,-1451030,RoadBlock,8.407395,-1451030,RoadBlock,8.153307,-1451030,RoadBlock,8.153982,-1451030,RoadBlock,8.40952,-1451030,RoadBlock,8.96215,,,0,,,0,,,0,,,0,,,0,,,0,0.4691867,1.055434,False,False,0,0,False,True,95.93757,-1,1,0
