,,0,,,0,-3979628,Pavement (1),9.917606,,,0,,,0,,,0,-3979606,RoadBlock,9.779163,-3979606,RoadBlock,9.042683,-3979606,RoadBlock,8.653384,-3979606,RoadBlock,8.544333,-3979606,RoadBlock,8.698073,-3979606,RoadBlock,9.13937,-3979606,RoadBlock,9.945629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.366145,0.08395395,False,False,0,0,False,True,9.968987,0,1,0
,,0,,,0,-3979628,Pavement (1),9.976087,,,0,,,0,,,0,-3979606,RoadBlock,9.790237,-3979606,RoadBlock,9.048269,-3979606,RoadBlock,8.654802,-3979606,RoadBlock,8.542073,-3979606,RoadBlock,8.692029,-3979606,RoadBlock,9.128816,-3979606,RoadBlock,9.928903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.364309,0.0699425,False,False,0,0,False,True,9.62752,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.798455,-3979606,RoadBlock,9.052417,-3979606,RoadBlock,8.655859,-3979606,RoadBlock,8.540406,-3979606,RoadBlock,8.687567,-3979606,RoadBlock,9.12102,-3979606,RoadBlock,9.916564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.362967,0.05957837,False,False,0,0,False,True,9.439619,0,1,0.1198627
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.807802,-3979606,RoadBlock,9.057173,-3979606,RoadBlock,8.657137,-3979606,RoadBlock,8.53863,-3979606,RoadBlock,8.682659,-3979606,RoadBlock,9.112391,-3979606,RoadBlock,9.902866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.361045,0.04796978,False,False,0,0,False,True,9.14701,0,1,0.2916322
,,0,,,0,-3979628,Pavement (1),10.00042,,,0,,,0,,,0,-3979606,RoadBlock,9.791694,-3979606,RoadBlock,9.046556,-3979606,RoadBlock,8.650582,-3979606,RoadBlock,8.535505,-3979606,RoadBlock,8.68289,-3979606,RoadBlock,9.116456,-3979606,RoadBlock,9.912031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.277135,0.06074907,False,False,0,0,False,True,8.748925,0,1,0.116142
,,0,,,0,-3979628,Pavement (1),9.99166,,,0,,,0,,,0,-3979606,RoadBlock,9.787018,-3979606,RoadBlock,9.041825,-3979606,RoadBlock,8.645707,-3979606,RoadBlock,8.530367,-3979606,RoadBlock,8.677329,-3979606,RoadBlock,9.11024,-3979606,RoadBlock,9.904802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.359612,0.0595128,False,False,0,0,False,True,8.716349,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.792827,-3979606,RoadBlock,9.044234,-3979606,RoadBlock,8.645518,-3979606,RoadBlock,8.527864,-3979606,RoadBlock,8.672418,-3979606,RoadBlock,9.102432,-3979606,RoadBlock,9.893017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.271419,0.05062946,False,False,0,0,False,True,8.320787,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.808043,-3979606,RoadBlock,9.052442,-3979606,RoadBlock,8.648444,-3979606,RoadBlock,8.526182,-3979606,RoadBlock,8.666052,-3979606,RoadBlock,9.090536,-3979606,RoadBlock,9.873623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.3585,0.03310319,False,False,0,0,False,True,8.293011,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.825542,-3979606,RoadBlock,9.062623,-3979606,RoadBlock,8.653154,-3979606,RoadBlock,8.526177,-3979606,RoadBlock,8.661317,-3979606,RoadBlock,9.080281,-3979606,RoadBlock,9.85594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.358076,0.01532421,False,False,0,0,False,True,8.283955,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.834851,-3979606,RoadBlock,9.068209,-3979606,RoadBlock,8.655972,-3979606,RoadBlock,8.526624,-3979606,RoadBlock,8.659404,-3979606,RoadBlock,9.075631,-3979606,RoadBlock,9.847625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.357435,0.006256453,False,False,0,0,False,True,8.00975,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.838659,-3979606,RoadBlock,9.070529,-3979606,RoadBlock,8.657186,-3979606,RoadBlock,8.526895,-3979606,RoadBlock,8.658737,-3979606,RoadBlock,9.073885,-3979606,RoadBlock,9.844433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.357006,0.002797646,False,False,0,0,False,True,7.840046,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.842028,-3979606,RoadBlock,9.072628,-3979606,RoadBlock,8.658347,-3979606,RoadBlock,8.527258,-3979606,RoadBlock,8.658316,-3979606,RoadBlock,9.072559,-3979606,RoadBlock,9.841907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.356359,0,False,False,0,0,False,True,7.584013,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.843371,-3979606,RoadBlock,9.073494,-3979606,RoadBlock,8.658859,-3979606,RoadBlock,8.527472,-3979606,RoadBlock,8.658238,-3979606,RoadBlock,9.072149,-3979606,RoadBlock,9.841055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.255489,0,False,False,0,0,False,True,7.191954,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.84459,-3979606,RoadBlock,9.074313,-3979606,RoadBlock,8.659389,-3979606,RoadBlock,8.527761,-3979606,RoadBlock,8.658297,-3979606,RoadBlock,9.071947,-3979606,RoadBlock,9.84051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.355273,0,False,False,0,0,False,True,7.183742,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.845139,-3979606,RoadBlock,9.074713,-3979606,RoadBlock,8.659678,-3979606,RoadBlock,8.52796,-3979606,RoadBlock,8.658411,-3979606,RoadBlock,9.071969,-3979606,RoadBlock,9.840415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.250387,0,False,False,0,0,False,True,6.806758,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.845704,-3979606,RoadBlock,9.075148,-3979606,RoadBlock,8.660023,-3979606,RoadBlock,8.528234,-3979606,RoadBlock,8.658623,-3979606,RoadBlock,9.072118,-3979606,RoadBlock,9.840486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.35418,0.001979389,False,False,0,0,False,True,6.789682,0,1,0.1201515
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.846149,-3979606,RoadBlock,9.075521,-3979606,RoadBlock,8.660346,-3979606,RoadBlock,8.528523,-3979606,RoadBlock,8.658887,-3979606,RoadBlock,9.072361,-3979606,RoadBlock,9.840708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.353742,0.002797646,False,False,0,0,False,True,6.780684,0,1,0.2925632
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.846477,-3979606,RoadBlock,9.075802,-3979606,RoadBlock,8.660596,-3979606,RoadBlock,8.528752,-3979606,RoadBlock,8.659102,-3979606,RoadBlock,9.072569,-3979606,RoadBlock,9.840907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.352804,0.002797646,False,False,0,0,False,True,6.52604,0,1,0.1261336
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.846674,-3979606,RoadBlock,9.075974,-3979606,RoadBlock,8.660755,-3979606,RoadBlock,8.528904,-3979606,RoadBlock,8.659251,-3979606,RoadBlock,9.07272,-3979606,RoadBlock,9.841064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.352654,0.002797646,False,False,0,0,False,True,6.375776,0,1,0.00778392
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.846942,-3979606,RoadBlock,9.076216,-3979606,RoadBlock,8.660978,-3979606,RoadBlock,8.529118,-3979606,RoadBlock,8.659462,-3979606,RoadBlock,9.072932,-3979606,RoadBlock,9.841289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.352221,0.002797646,False,False,0,0,False,True,6.132582,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.84714,-3979606,RoadBlock,9.076397,-3979606,RoadBlock,8.66115,-3979606,RoadBlock,8.529285,-3979606,RoadBlock,8.65963,-3979606,RoadBlock,9.073109,-3979606,RoadBlock,9.841476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.239246,0.002797646,False,False,0,0,False,True,5.799841,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.847411,-3979606,RoadBlock,9.076645,-3979606,RoadBlock,8.661385,-3979606,RoadBlock,8.529513,-3979606,RoadBlock,8.659861,-3979606,RoadBlock,9.073347,-3979606,RoadBlock,9.841733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.351054,0.002797646,False,False,0,0,False,True,5.770935,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.847627,-3979606,RoadBlock,9.07684,-3979606,RoadBlock,8.661571,-3979606,RoadBlock,8.529696,-3979606,RoadBlock,8.660045,-3979606,RoadBlock,9.07354,-3979606,RoadBlock,9.841939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.234427,0.002797646,False,False,0,0,False,True,5.456982,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.847897,-3979606,RoadBlock,9.077086,-3979606,RoadBlock,8.661802,-3979606,RoadBlock,8.529925,-3979606,RoadBlock,8.660276,-3979606,RoadBlock,9.07378,-3979606,RoadBlock,9.842202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.34994,0.002797646,False,False,0,0,False,True,5.437891,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.848092,-3979606,RoadBlock,9.077265,-3979606,RoadBlock,8.661974,-3979606,RoadBlock,8.530092,-3979606,RoadBlock,8.660445,-3979606,RoadBlock,9.073956,-3979606,RoadBlock,9.842393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.229666,0.002797646,False,False,0,0,False,True,5.151871,0,0.8302523,0
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.848345,-3979606,RoadBlock,9.077497,-3979606,RoadBlock,8.662192,-3979606,RoadBlock,8.530306,-3979606,RoadBlock,8.660661,-3979606,RoadBlock,9.07418,-3979606,RoadBlock,9.84263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.348817,0.002797646,False,False,0,0,False,True,5.124739,1,0.7123435,0
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.848645,-3979606,RoadBlock,9.077773,-3979606,RoadBlock,8.662457,-3979606,RoadBlock,8.530564,-3979606,RoadBlock,8.660922,-3979606,RoadBlock,9.074454,-3979606,RoadBlock,9.842927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.348368,0.002797646,False,False,0,0,False,True,5.111949,1,0.5398837,0
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.848916,-3979606,RoadBlock,9.078019,-3979606,RoadBlock,8.66269,-3979606,RoadBlock,8.530793,-3979606,RoadBlock,8.661153,-3979606,RoadBlock,9.074693,-3979606,RoadBlock,9.843186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.347692,0.002797646,False,False,0,0,False,True,4.930037,1,0.3766586,0
,,0,,,0,,,0,,,0,,,0,,,0,-3979606,RoadBlock,9.849111,-3979606,RoadBlock,9.0782,-3979606,RoadBlock,8.66286,-3979606,RoadBlock,8.530961,-3979606,RoadBlock,8.661323,-3979606,RoadBlock,9.074871,-3979606,RoadBlock,9.843377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.347242,0.002797646,False,False,0,0,False,True,4.834735,1,0,0
,,0,,,0,-3979628,Pavement (1),9.944493,,,0,,,0,,,0,-3979606,RoadBlock,9.774826,-3979606,RoadBlock,9.033067,-3979606,RoadBlock,8.639452,-3979606,RoadBlock,8.526165,-3979606,RoadBlock,8.675065,-3979606,RoadBlock,9.110122,-3979606,RoadBlock,9.907478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.346525,0.06702738,False,False,0,0,False,True,4.709095,1,-0.1782898,0
,,0,,,0,-3979628,Pavement (1),9.752253,,,0,,,0,,,0,-3979606,RoadBlock,9.728234,-3979606,RoadBlock,9.001744,-3979606,RoadBlock,8.619423,-3979606,RoadBlock,8.515657,-3979606,RoadBlock,8.673854,-3979606,RoadBlock,9.119516,-3979606,RoadBlock,9.930997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.346079,0.102584,False,False,0,0,False,True,4.639699,0,-0.2953901,0
,,0,,,0,-3979628,Pavement (1),9.54116,,,0,,,0,,,0,-3979606,RoadBlock,9.675374,-3979606,RoadBlock,8.96582,-3979606,RoadBlock,8.596057,-3979606,RoadBlock,8.5029,-3979606,RoadBlock,8.671467,-3979606,RoadBlock,9.12899,-3979606,RoadBlock,9.956318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.345394,0.1423548,False,False,0,0,False,True,4.540029,0,-0.465314,0
,,0,,,0,-3979628,Pavement (1),9.317567,,,0,,,0,,,0,-3979606,RoadBlock,9.620502,-3979606,RoadBlock,8.930073,-3979606,RoadBlock,8.574664,-3979606,RoadBlock,8.493851,-3979606,RoadBlock,8.674732,-3979606,RoadBlock,9.146604,-3979606,RoadBlock,9.993361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.21134,0.1890938,False,False,0,0,False,True,4.420502,0,-0.6310609,0
,,0,,,0,-3979628,Pavement (1),8.908263,,,0,,,0,,,0,-3979606,RoadBlock,9.512804,-3979606,RoadBlock,8.857393,-3979606,RoadBlock,8.528334,-3979606,RoadBlock,8.470154,-3979606,RoadBlock,8.673587,-3979606,RoadBlock,9.171738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.344272,0.2751364,False,False,0,0,False,True,4.452349,0,-0.7726103,-0.1415494
,,0,,,0,-3979628,Pavement (1),8.533461,,,0,,,0,,,0,-3979606,RoadBlock,9.412521,-3979606,RoadBlock,8.791523,-3979606,RoadBlock,8.48876,-3979606,RoadBlock,8.453609,-3979606,RoadBlock,8.680476,-3979606,RoadBlock,9.206491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.207099,0.3636311,False,False,0,0,False,True,4.396455,0,-0.9420747,-0.3110138
,,0,,,0,-3979628,Pavement (1),7.860984,,,0,,,0,,,0,-3979606,RoadBlock,9.221315,-3979606,RoadBlock,8.665837,-3979606,RoadBlock,8.413952,-3979606,RoadBlock,8.424138,-3979606,RoadBlock,8.698022,-3979606,RoadBlock,9.281016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.343249,0.5397584,False,False,0,0,False,True,4.45166,0,-1,-0.4316872
,,0,,,0,-3979628,Pavement (1),7.470543,,,0,,,0,-3979606,RoadBlock,10.00467,-3979606,RoadBlock,9.097731,-3979606,RoadBlock,8.580269,-3979606,RoadBlock,8.358099,-3979606,RoadBlock,8.394873,-3979606,RoadBlock,8.696445,-3979606,RoadBlock,9.31327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.203426,0.6442508,False,False,0,0,False,True,4.486261,0,-0.8265633,-0.6051239
-3979640,bump,9.724072,,,0,-3979628,Pavement (1),7.355588,,,0,,,0,-3979606,RoadBlock,9.942706,-3979606,RoadBlock,9.040439,-3979606,RoadBlock,8.525476,-3979606,RoadBlock,8.304035,-3979606,RoadBlock,8.339883,-3979606,RoadBlock,8.638722,-3979606,RoadBlock,9.250546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979640,bump,9.941222,,,0,-1.342146,0.6415433,False,False,0,0,False,True,4.578925,0,-0.6980316,-0.7336556
-3979640,bump,9.453139,-3979640,bump,9.78757,-3979628,Pavement (1),7.339307,,,0,,,0,-3979606,RoadBlock,9.930035,-3979606,RoadBlock,9.022611,-3979606,RoadBlock,8.503572,-3979606,RoadBlock,8.278153,-3979606,RoadBlock,8.309422,-3979606,RoadBlock,8.602352,-3979606,RoadBlock,9.205871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979640,bump,9.674818,,,0,-1.199407,0.6238913,False,False,0,0,False,True,4.664063,0,0,-0.8017757
-3979640,bump,9.079078,-3979640,bump,9.396295,-3979628,Pavement (1),7.288058,,,0,,,0,-3979606,RoadBlock,9.899918,-3979606,RoadBlock,8.990484,-3979606,RoadBlock,8.469461,-3979606,RoadBlock,8.241523,-3979606,RoadBlock,8.269289,-3979606,RoadBlock,8.557179,-3979606,RoadBlock,9.15322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979640,bump,9.299638,,,0,-1.340983,0.6105356,False,False,0,0,False,True,4.768835,0,0.1244926,-0.6772831
-3979640,bump,8.832904,-3979640,bump,9.136295,-3979628,Pavement (1),7.277798,,,0,,,0,-3979606,RoadBlock,9.890612,-3979606,RoadBlock,8.97556,-3979606,RoadBlock,8.450194,-3979606,RoadBlock,8.218138,-3979606,RoadBlock,8.241284,-3979606,RoadBlock,8.523316,-3979606,RoadBlock,9.111212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979640,bump,9.05762,,,0,-1.195606,0.5924342,False,False,0,0,False,True,4.912185,0,0.2945324,-0.5072433
-3979640,bump,8.492367,-3979640,bump,8.751758,-3979628,Pavement (1),7.549896,,,0,,,0,-3979606,RoadBlock,10.00543,-3979606,RoadBlock,9.036813,-3979606,RoadBlock,8.473688,-3979606,RoadBlock,8.21086,-3979606,RoadBlock,8.204793,-3979606,RoadBlock,8.454522,-3979606,RoadBlock,9.001251,-3979606,RoadBlock,9.946334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979640,bump,8.771669,,,0,-1.339553,0.4756871,False,False,0,0,False,True,5.019473,0,0.4130178,-0.3887579
-3979640,bump,8.151069,-3979640,bump,8.386206,-3979628,Pavement (1),7.664614,,,0,,,0,,,0,-3979606,RoadBlock,9.057274,-3979606,RoadBlock,8.477182,-3979606,RoadBlock,8.200562,-3979606,RoadBlock,8.181407,-3979606,RoadBlock,8.416672,-3979606,RoadBlock,8.945014,-3979606,RoadBlock,9.863564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979640,bump,8.446685,,,0,-1.339107,0.4231616,False,False,0,0,False,True,5.130861,0,0.5811267,-0.220649
-3979640,bump,7.864048,-3979640,bump,8.113234,-3979628,Pavement (1),7.349697,,,0,,,0,-3979606,RoadBlock,9.907825,-3979606,RoadBlock,8.960943,-3979606,RoadBlock,8.412372,-3979606,RoadBlock,8.160232,-3979606,RoadBlock,8.162895,-3979606,RoadBlock,8.420785,-3979606,RoadBlock,8.976549,-3979606,RoadBlock,9.933754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979640,bump,8.105114,,,0,-1.338262,0.5107028,False,False,0,0,False,True,5.311037,0,0.7532222,-0.04855356
-3979640,bump,7.666972,-3979640,bump,7.944559,-3979628,Pavement (1),6.914332,,,0,,,0,-3979606,RoadBlock,9.705387,-3979606,RoadBlock,8.826608,-3979606,RoadBlock,8.325473,-3979606,RoadBlock,8.110868,-3979606,RoadBlock,8.147711,-3979606,RoadBlock,8.441859,-3979606,RoadBlock,9.04253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979640,bump,7.834731,,,0,-1.338126,0.648786,False,False,0,0,False,True,5.450789,0,0.8758659,0
-3979640,bump,7.415045,-3979640,bump,7.745015,-3979628,Pavement (1),6.229914,,,0,,,0,-3979606,RoadBlock,9.366426,-3979606,RoadBlock,8.600583,-3979606,RoadBlock,8.179945,-3979606,RoadBlock,8.030596,-3979606,RoadBlock,8.128458,-3979606,RoadBlock,8.489181,-3979606,RoadBlock,9.174632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,7.314945,-3979640,bump,7.462155,,,0,-1.339074,0.8971153,False,False,0,0,False,True,5.685269,0,1,0
-3979640,bump,7.245845,-3979640,bump,7.619773,-3979628,Pavement (1),5.734652,,,0,,,0,-3979606,RoadBlock,9.104337,-3979606,RoadBlock,8.424516,-3979606,RoadBlock,8.066863,-3979606,RoadBlock,7.970041,-3979606,RoadBlock,8.118569,-3979606,RoadBlock,8.536389,-3979606,RoadBlock,9.296943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,6.546976,-3979640,bump,7.199572,,,0,-1.339123,1.10408,False,False,0,0,False,True,5.86323,0,1,0
-3979640,bump,7.02614,-3979628,Pavement (1),6.95016,-3979628,Pavement (1),5.06964,,,0,-3979606,RoadBlock,9.687067,-3979606,RoadBlock,8.729192,-3979606,RoadBlock,8.169434,-3979606,RoadBlock,7.902316,-3979606,RoadBlock,7.883418,-3979606,RoadBlock,8.109734,-3979606,RoadBlock,8.618442,-3979606,RoadBlock,9.503016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,5.971758,-3982240,Body,6.436109,-3979640,bump,6.845937,,,0,-1.335578,1.421355,False,False,0,0,False,True,6.156415,0,1,0.172753
