,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257184,RoadBlock,9.299345,-2257184,RoadBlock,8.190965,-2257184,RoadBlock,7.522921,-2257204,RoadBlock,7.710352,-2257204,RoadBlock,7.924928,-2257204,RoadBlock,8.414368,-2257204,RoadBlock,9.268183,,,0,,,0,,,0,-2257064,Cube (13),7.495611,,,0,-0.01325479,0.5778149,False,False,0,0,False,True,74.62971,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257184,RoadBlock,9.255976,-2257184,RoadBlock,8.151497,-2257184,RoadBlock,7.485742,-2257204,RoadBlock,7.760617,-2257204,RoadBlock,7.975762,-2257204,RoadBlock,8.467384,-2257204,RoadBlock,9.32535,,,0,,,0,,,0,-2257064,Cube (13),7.715884,,,0,-0.0132578,0.5811671,False,False,0,0,False,True,74.99725,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257184,RoadBlock,9.233655,-2257184,RoadBlock,8.126396,-2257184,RoadBlock,7.458658,-2257204,RoadBlock,7.796192,-2257204,RoadBlock,8.008743,-2257204,RoadBlock,8.49826,-2257204,RoadBlock,9.354029,,,0,,,0,,,0,-2257064,Cube (13),7.81585,,,0,-0.01327061,0.5295063,False,False,0,0,False,True,75.19949,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257184,RoadBlock,9.234208,-2257184,RoadBlock,8.112728,-2257184,RoadBlock,7.43565,-2257204,RoadBlock,7.840477,-2257204,RoadBlock,8.044954,-2257204,RoadBlock,8.525977,-2257204,RoadBlock,9.370802,,,0,,,0,,,0,-2257064,Cube (13),7.845105,,,0,-0.01330331,0.4925181,False,False,0,0,False,True,75.56753,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257184,RoadBlock,9.260461,-2257184,RoadBlock,8.117175,-2257204,RoadBlock,7.916072,-2257204,RoadBlock,7.865668,-2257204,RoadBlock,8.058756,-2257204,RoadBlock,8.526764,-2257204,RoadBlock,9.353983,,,0,,,0,,,0,-2257064,Cube (13),7.739427,,,0,-0.01334496,0.4444937,False,False,0,0,False,True,75.7992,-1,1,0.1349096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257184,RoadBlock,9.357294,-2257184,RoadBlock,8.167564,-2257204,RoadBlock,7.966726,-2257204,RoadBlock,7.895056,-2257204,RoadBlock,8.067133,-2257204,RoadBlock,8.510823,-2257204,RoadBlock,9.305089,,,0,,,0,,,0,-2257064,Cube (13),7.483638,,,0,-0.01341776,0.357753,False,False,0,0,False,True,76.26994,-1,1,0.2686223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257184,RoadBlock,9.435482,-2257184,RoadBlock,8.20369,-2257204,RoadBlock,8.003827,-2257204,RoadBlock,7.912646,-2257204,RoadBlock,8.065303,-2257204,RoadBlock,8.486416,-2257204,RoadBlock,9.250159,,,0,,,0,,,0,-2257064,Cube (13),7.233535,,,0,-11.54561,0.278516,False,False,0,0,False,True,76.97644,-1,1,0.4555797
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257184,RoadBlock,9.485244,-2257184,RoadBlock,8.219337,-2257204,RoadBlock,8.043118,-2257204,RoadBlock,7.935363,-2257204,RoadBlock,8.07194,-2257204,RoadBlock,8.474809,-2257204,RoadBlock,9.214344,,,0,,,0,,,0,-2257064,Cube (13),7.072786,,,0,-0.01353303,0.2122003,False,False,0,0,False,True,76.94916,-1,1,0.3256348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257184,RoadBlock,9.486876,-2257184,RoadBlock,8.207609,-2257204,RoadBlock,8.066921,-2257204,RoadBlock,7.951296,-2257204,RoadBlock,8.080488,-2257204,RoadBlock,8.475225,-2257204,RoadBlock,9.204217,,,0,,,0,,,0,-2257064,Cube (13),7.027288,,,0,-0.01355636,0.1813265,False,False,0,0,False,True,77.19502,-1,1,0.1936812
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257184,RoadBlock,9.449689,-2257184,RoadBlock,8.166894,-2257204,RoadBlock,8.098334,-2257204,RoadBlock,7.977377,-2257204,RoadBlock,8.102064,-2257204,RoadBlock,8.492399,-2257204,RoadBlock,9.216144,,,0,,,0,,,0,-2257064,Cube (13),7.064317,,,0,-0.01357114,0.1614465,False,False,0,0,False,True,77.56283,-1,1,0.0167855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257184,RoadBlock,9.40292,-2257184,RoadBlock,8.12347,-2257204,RoadBlock,8.118494,-2257204,RoadBlock,7.995534,-2257204,RoadBlock,8.118793,-2257204,RoadBlock,8.50806,-2257204,RoadBlock,9.230835,,,0,,,0,,,0,-2257064,Cube (13),7.117502,,,0,-0.01357624,0.1545603,False,False,0,0,False,True,77.77171,-1,1,0.1467151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257184,RoadBlock,9.307613,-2257204,RoadBlock,8.536469,-2257204,RoadBlock,8.146994,-2257204,RoadBlock,8.02431,-2257204,RoadBlock,8.148745,-2257204,RoadBlock,8.540257,-2257204,RoadBlock,9.266779,,,0,,,0,,,0,-2257076,Cube (14),7.244966,,,0,-0.01357411,0.1574591,False,False,0,0,False,True,78.06361,-1,1,0.3337075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257184,RoadBlock,9.260636,-2257204,RoadBlock,8.564391,-2257204,RoadBlock,8.170697,-2257204,RoadBlock,8.044925,-2257204,RoadBlock,8.166921,-2257204,RoadBlock,8.556223,-2257204,RoadBlock,9.2803,,,0,,,0,,,0,-2257076,Cube (14),7.729208,,,0,-0.01358223,0.1464338,False,False,0,0,False,True,78.23557,-1,1,0.2026434
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257184,RoadBlock,9.292458,-2257204,RoadBlock,8.62229,-2257204,RoadBlock,8.211951,-2257204,RoadBlock,8.072672,-2257204,RoadBlock,8.182055,-2257204,RoadBlock,8.557615,-2257204,RoadBlock,9.264036,,,0,,,0,,,0,-2257076,Cube (14),7.813154,,,0,-0.01361976,0.09462681,False,False,0,0,False,True,78.62633,-1,1,0.07172148
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257184,RoadBlock,9.305563,-2257204,RoadBlock,8.663142,-2257204,RoadBlock,8.238742,-2257204,RoadBlock,8.087887,-2257204,RoadBlock,8.186287,-2257204,RoadBlock,8.549663,-2257204,RoadBlock,9.240285,,,0,,,0,,,0,-2257076,Cube (14),7.826652,,,0,-10.6488,0.05000791,False,False,0,0,False,True,79.25959,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257184,RoadBlock,9.36375,-2257204,RoadBlock,8.729218,-2257204,RoadBlock,8.278881,-2257204,RoadBlock,8.106618,-2257204,RoadBlock,8.184557,-2257204,RoadBlock,8.525122,-2257204,RoadBlock,9.186179,,,0,,,0,,,0,-2257076,Cube (14),7.611875,,,0,-0.01370706,0.03244613,False,False,0,0,False,True,79.18805,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257184,RoadBlock,9.446439,-2257204,RoadBlock,8.787916,-2257204,RoadBlock,8.311336,-2257204,RoadBlock,8.117397,-2257204,RoadBlock,8.174599,-2257204,RoadBlock,8.492031,-2257204,RoadBlock,9.123183,,,0,,,0,,,0,-2257076,Cube (14),7.263784,,,0,-0.01376068,0.11581,False,False,0,0,False,True,79.41873,-1,1,0.1388098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257184,RoadBlock,9.494231,-2257204,RoadBlock,8.84099,-2257204,RoadBlock,8.342447,-2257204,RoadBlock,8.130655,-2257204,RoadBlock,8.171057,-2257204,RoadBlock,8.470068,-2257204,RoadBlock,9.077746,,,0,,,0,,,0,-2257076,Cube (14),7.122634,,,0,-0.01380202,0.1834725,False,False,0,0,False,True,79.82161,-1,1,0.2144259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257184,RoadBlock,9.482552,-2257204,RoadBlock,8.866259,-2257204,RoadBlock,8.356869,-2257204,RoadBlock,8.136292,-2257204,RoadBlock,8.168445,-2257204,RoadBlock,8.458448,-2257204,RoadBlock,9.054692,,,0,,,0,,,0,-2257076,Cube (14),7.154248,,,0,-0.01382161,0.2166645,False,False,0,0,False,True,80.04051,-1,1,0.0722838
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257184,RoadBlock,9.422915,-2257204,RoadBlock,8.888366,-2257204,RoadBlock,8.372148,-2257204,RoadBlock,8.146216,-2257204,RoadBlock,8.173561,-2257204,RoadBlock,8.458521,-2257204,RoadBlock,9.048593,,,0,,,0,,,0,-2257076,Cube (14),7.384511,,,0,-0.01383288,0.2361155,False,False,0,0,False,True,80.39143,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257184,RoadBlock,9.350348,-2257204,RoadBlock,8.895892,-2257204,RoadBlock,8.377645,-2257204,RoadBlock,8.150136,-2257204,RoadBlock,8.176097,-2257204,RoadBlock,8.459646,-2257224,RoadBlock,9.150627,,,0,,,0,,,0,-2257076,Cube (14),7.617687,,,0,-0.01383609,0.2417026,False,False,0,0,False,True,80.58598,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257184,RoadBlock,9.300601,-2257204,RoadBlock,8.919827,-2257204,RoadBlock,8.395679,-2257204,RoadBlock,8.16367,-2257204,RoadBlock,8.185753,-2257204,RoadBlock,8.465435,-2257224,RoadBlock,9.213666,,,0,,,0,,,0,-2257076,Cube (14),7.846136,,,0,-0.01384501,0.2574134,False,False,0,0,False,True,80.96859,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.833246,-2257204,RoadBlock,8.921212,-2257204,RoadBlock,8.397354,-2257204,RoadBlock,8.165635,-2257204,RoadBlock,8.188049,-2257204,RoadBlock,8.468163,-2257224,RoadBlock,9.288998,,,0,,,0,,,0,-2257076,Cube (14),8.150585,,,0,-9.601951,0.2560938,False,False,0,0,False,True,81.54664,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.87192,-2257204,RoadBlock,8.94646,-2257204,RoadBlock,8.413237,-2257204,RoadBlock,8.174075,-2257204,RoadBlock,8.189688,-2257204,RoadBlock,8.462537,-2257224,RoadBlock,9.350452,,,0,,,0,,,0,-2257076,Cube (14),8.341396,,,0,-0.01385962,0.2834488,False,False,0,0,False,True,81.44068,-1,1,0.1322413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.922151,-2257204,RoadBlock,8.976899,-2257204,RoadBlock,8.429824,-2257204,RoadBlock,8.179545,-2257204,RoadBlock,8.184809,-2257204,RoadBlock,8.446442,-2257224,RoadBlock,9.358076,,,0,,,0,,,0,-2257076,Cube (14),8.289934,,,0,-0.01388231,0.3249449,False,False,0,0,False,True,81.64437,-1,1,0.2640647
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.033097,-2257204,RoadBlock,8.460697,-2257204,RoadBlock,8.190245,-2257204,RoadBlock,8.176897,-2257204,RoadBlock,8.418525,-2257224,RoadBlock,9.337537,,,0,,,0,,,0,-2257076,Cube (14),8.078183,,,0,-0.01392121,0.3995333,False,False,0,0,False,True,82.01073,-1,1,0.09077047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.067676,-2257204,RoadBlock,8.477699,-2257204,RoadBlock,8.193251,-2257204,RoadBlock,8.166963,-2257204,RoadBlock,8.394655,-2257224,RoadBlock,9.316465,,,0,,,0,,,0,-2257076,Cube (14),7.917641,,,0,-0.01394689,0.4514413,False,False,0,0,False,True,82.25417,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.095695,-2257204,RoadBlock,8.491116,-2257204,RoadBlock,8.195093,-2257204,RoadBlock,8.158151,-2257204,RoadBlock,8.374406,-2257224,RoadBlock,9.329973,,,0,,,0,,,0,-2257076,Cube (14),7.898302,,,0,-0.01396721,0.4942093,False,False,0,0,False,True,82.62144,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.104197,-2257204,RoadBlock,8.492835,-2257204,RoadBlock,8.191361,-2257204,RoadBlock,8.149273,,,0,-2257224,RoadBlock,9.353374,,,0,,,0,,,0,-2257076,Cube (14),7.946617,,,0,-0.01397678,0.5149403,False,False,0,0,False,True,82.83122,-1,1,0.1303399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.10584,-2257204,RoadBlock,8.490151,-2257204,RoadBlock,8.185128,-2257204,RoadBlock,8.139591,-2257224,RoadBlock,8.482406,-2257224,RoadBlock,9.408541,,,0,,,0,,,0,-2257076,Cube (14),8.111463,,,0,-0.01398313,0.5289503,False,False,0,0,False,True,83.15048,-1,1,0.302981
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.10036,-2257204,RoadBlock,8.482678,-2257204,RoadBlock,8.175876,-2257204,RoadBlock,8.128443,-2257224,RoadBlock,8.524778,-2257224,RoadBlock,9.452487,,,0,,,0,,,0,-2257076,Cube (14),8.246693,,,0,-0.01398667,0.5368201,False,False,0,0,False,True,83.31877,-1,1,0.1718249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.106252,-2257204,RoadBlock,8.480126,-2257204,RoadBlock,8.166467,-2257204,RoadBlock,8.11249,-2257224,RoadBlock,8.574499,-2257224,RoadBlock,9.497208,,,0,,,0,,,0,-2257076,Cube (14),8.350295,,,0,-0.01399845,0.5634797,False,False,0,0,False,True,83.59165,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.123867,-2257204,RoadBlock,8.484715,-2257204,RoadBlock,8.160708,-2257204,RoadBlock,8.097117,-2257224,RoadBlock,8.589971,-2257224,RoadBlock,9.499207,,,0,,,0,,,0,-2257076,Cube (14),8.290348,,,0,-0.01401514,0.6024637,False,False,0,0,False,True,83.77134,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.179093,-2257204,RoadBlock,8.514129,-2257204,RoadBlock,8.170235,-2257204,RoadBlock,8.088884,-2257224,RoadBlock,8.590355,-2257224,RoadBlock,9.472238,,,0,,,0,,,0,-2257076,Cube (14),8.089015,,,0,-0.01404403,0.6739252,False,False,0,0,False,True,84.16295,-1,1,0.1284888
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.218488,-2257204,RoadBlock,8.530049,-2257204,RoadBlock,8.167984,-2257204,RoadBlock,8.070241,-2257224,RoadBlock,8.578903,-2257224,RoadBlock,9.434614,,,0,,,0,,,0,-2257076,Cube (14),7.876063,,,0,-8.030122,0.7403092,False,False,0,0,False,True,84.7526,-1,1,0.3131706
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.291281,-2257204,RoadBlock,8.56302,-2257204,RoadBlock,8.170615,-2257204,RoadBlock,8.045991,-2257224,RoadBlock,8.5475,-2257224,RoadBlock,9.36012,,,0,,,0,,,0,-2257076,Cube (14),7.515354,,,0,-0.01410554,0.8489392,False,False,0,0,False,True,84.71317,-1,1,0.1816831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.327453,-2257204,RoadBlock,8.577189,-2257204,RoadBlock,8.168128,,,0,-2257224,RoadBlock,8.531289,-2257224,RoadBlock,9.320868,,,0,,,0,,,0,-2257076,Cube (14),7.335157,,,0,-7.570872,0.9086282,False,False,0,0,False,True,85.33719,-1,1,0.001840152
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.346354,-2257204,RoadBlock,8.578846,-2257204,RoadBlock,8.156651,-2257224,RoadBlock,8.108278,-2257224,RoadBlock,8.535204,-2257224,RoadBlock,9.307858,,,0,,,0,,,0,-2257076,Cube (14),7.246727,,,0,-0.01413702,0.9571677,False,False,0,0,False,True,85.31366,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.339416,-2257204,RoadBlock,8.565506,-2257204,RoadBlock,8.138192,-2257224,RoadBlock,8.124184,-2257224,RoadBlock,8.545883,-2257224,RoadBlock,9.311925,,,0,,,0,,,0,-2257076,Cube (14),7.235838,,,0,-0.01414265,0.1463805,False,False,0,0,False,True,85.51573,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.313273,-2257204,RoadBlock,8.537936,-2257204,RoadBlock,8.109028,-2257224,RoadBlock,8.15556,-2257224,RoadBlock,8.575758,-2257224,RoadBlock,9.340562,,,0,,,0,,,0,-2257076,Cube (14),7.30285,,,0,-0.01414548,0.1353074,False,False,0,0,False,True,85.83212,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.284504,-2257204,RoadBlock,8.510529,-2257204,RoadBlock,8.082137,-2257224,RoadBlock,8.178888,-2257224,RoadBlock,8.599375,-2257224,RoadBlock,9.365152,,,0,,,0,,,0,-2257076,Cube (14),7.366969,,,0,-0.0141463,0.1320863,False,False,0,0,False,True,86.0126,-1,1,0.128247
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.238983,-2257204,RoadBlock,8.468941,-2257204,RoadBlock,8.04276,-2257224,RoadBlock,8.215892,-2257224,RoadBlock,8.638409,-2257224,RoadBlock,9.407825,,,0,,,0,,,0,-2257076,Cube (14),7.484424,,,0,-0.01414619,0.1325002,False,False,0,0,False,True,86.2927,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.233815,-2257204,RoadBlock,8.45638,,,0,-2257224,RoadBlock,8.232809,-2257224,RoadBlock,8.649284,-2257224,RoadBlock,9.411059,,,0,,,0,,,0,-2257076,Cube (14),7.465946,,,0,-0.01415218,0.1082817,False,False,0,0,False,True,86.48911,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.247597,-2257204,RoadBlock,8.450777,-2257224,RoadBlock,8.117454,-2257224,RoadBlock,8.247832,-2257224,RoadBlock,8.649149,-2257224,RoadBlock,9.391165,,,0,,,0,,,0,-2257076,Cube (14),7.351355,,,0,-0.01416504,0.0522646,False,False,0,0,False,True,86.81529,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.27957,-2257204,RoadBlock,8.460001,-2257224,RoadBlock,8.132936,-2257224,RoadBlock,8.248182,-2257224,RoadBlock,8.632387,-2257224,RoadBlock,9.351875,,,0,,,0,,,0,-2257076,Cube (14),7.185734,,,0,-0.01417749,0.008392937,False,False,0,0,False,True,87.04664,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.340055,-2257204,RoadBlock,8.483673,-2257224,RoadBlock,8.153191,-2257224,RoadBlock,8.244984,-2257224,RoadBlock,8.602811,-2257224,RoadBlock,9.287807,,,0,,,0,,,0,-2257076,Cube (14),6.933321,,,0,-0.01419352,0.1021824,False,False,0,0,False,True,87.4407,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.361269,-2257204,RoadBlock,8.487014,-2257224,RoadBlock,8.164602,-2257224,RoadBlock,8.244693,-2257224,RoadBlock,8.589521,-2257224,RoadBlock,9.25771,,,0,,,0,,,0,-2257076,Cube (14),6.817452,,,0,-0.01420011,0.1490566,False,False,0,0,False,True,87.70435,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.374743,-2257204,RoadBlock,8.482437,-2257224,RoadBlock,8.183352,-2257224,RoadBlock,8.251263,-2257224,RoadBlock,8.582859,-2257224,RoadBlock,9.234208,,,0,,,0,,,0,-2257076,Cube (14),6.718914,,,0,-0.014206,0.1980509,False,False,0,0,False,True,88.10653,-1,1,0.1637084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.34565,-2257204,RoadBlock,8.450217,-2257224,RoadBlock,8.192651,-2257224,RoadBlock,8.25631,-2257224,RoadBlock,8.583375,-2257224,RoadBlock,9.229084,,,0,,,0,,,0,-2257076,Cube (14),6.693439,,,0,-0.01420782,0.2152411,False,False,0,0,False,True,88.31744,-1,1,0.01956974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257204,RoadBlock,9.325392,-2257204,RoadBlock,8.425613,-2257224,RoadBlock,8.211969,-2257224,RoadBlock,8.271153,-2257224,RoadBlock,8.593773,-2257224,RoadBlock,9.234223,,,0,,,0,,,0,-2257076,Cube (14),6.691199,,,0,-0.0142096,0.2335405,False,False,0,0,False,True,88.71713,-1,1,0
