,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.204771,-834346,RoadBlock,8.145564,-834346,RoadBlock,7.509596,-834346,RoadBlock,7.167186,-834346,RoadBlock,7.05883,-834346,RoadBlock,7.16712,-834346,RoadBlock,7.509456,-834346,RoadBlock,8.14532,-834346,RoadBlock,9.20437,,,0,,,0,-834366,Pavement,5.965632,,,0,0.5560085,0,False,False,0,0,False,True,119.3766,-1,1,-0.07179381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.204791,-834346,RoadBlock,8.145579,-834346,RoadBlock,7.509607,-834346,RoadBlock,7.167189,-834346,RoadBlock,7.05883,-834346,RoadBlock,7.167115,-834346,RoadBlock,7.509445,-834346,RoadBlock,8.145305,-834346,RoadBlock,9.20435,,,0,,,0,-834366,Pavement,5.965603,,,0,0.5558849,0,False,False,0,0,False,True,119.2691,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.20482,-834346,RoadBlock,8.145602,-834346,RoadBlock,7.509617,-834346,RoadBlock,7.167194,-834346,RoadBlock,7.05883,-834346,RoadBlock,7.167109,-834346,RoadBlock,7.509435,-834346,RoadBlock,8.145289,-834346,RoadBlock,9.204321,,,0,,,0,-834366,Pavement,5.965531,,,0,0.5556986,0,False,False,0,0,False,True,119.1352,-1,1,-0.1746084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.204849,-834346,RoadBlock,8.145617,-834346,RoadBlock,7.509627,-834346,RoadBlock,7.1672,-834346,RoadBlock,7.05883,-834346,RoadBlock,7.167104,-834346,RoadBlock,7.509424,-834346,RoadBlock,8.145267,-834346,RoadBlock,9.204291,,,0,,,0,-834366,Pavement,5.96546,,,0,0.5555867,0,False,False,0,0,False,True,119.0263,-1,1,-0.2957971
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.204899,-834346,RoadBlock,8.145639,-834346,RoadBlock,7.509643,-834346,RoadBlock,7.167207,-834346,RoadBlock,7.05883,-834346,RoadBlock,7.167099,-834346,RoadBlock,7.509409,-834346,RoadBlock,8.145244,-834346,RoadBlock,9.204243,,,0,,,0,-834366,Pavement,5.96536,,,0,0.5554215,0,False,False,0,0,False,True,118.8983,-1,1,-0.4711013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.204938,-834346,RoadBlock,8.14567,-834346,RoadBlock,7.509659,-834346,RoadBlock,7.167212,-834346,RoadBlock,7.05883,-834346,RoadBlock,7.167091,-834346,RoadBlock,7.509393,-834346,RoadBlock,8.145214,-834346,RoadBlock,9.204204,,,0,,,0,-834366,Pavement,5.965273,,,0,0.5553082,0,False,False,0,0,False,True,118.8133,-1,1,-0.348881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.204997,-834346,RoadBlock,8.145709,-834346,RoadBlock,7.509679,-834346,RoadBlock,7.167223,-834346,RoadBlock,7.05883,-834346,RoadBlock,7.16708,-834346,RoadBlock,7.509372,-834346,RoadBlock,8.145175,-834346,RoadBlock,9.204135,,,0,,,0,-834366,Pavement,5.965144,,,0,0.5551379,0,False,False,0,0,False,True,118.7579,-1,1,-0.182458
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.205059,-834346,RoadBlock,8.145741,-834346,RoadBlock,7.509693,-834346,RoadBlock,7.167226,-834346,RoadBlock,7.058822,-834346,RoadBlock,7.167062,-834346,RoadBlock,7.509339,-834346,RoadBlock,8.145131,-834346,RoadBlock,9.204061,,,0,,,0,-834366,Pavement,5.96497,,,0,0.8002838,0,False,False,0,0,False,True,118.8239,-1,1,-0.005238183
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.205172,-834346,RoadBlock,8.145802,-834346,RoadBlock,7.509733,-834346,RoadBlock,7.16724,-834346,RoadBlock,7.058815,-834346,RoadBlock,7.167034,-834346,RoadBlock,7.509285,-834346,RoadBlock,8.145041,-834346,RoadBlock,9.203927,,,0,,,0,-834366,Pavement,5.964709,,,0,0.5548561,0,False,False,0,0,False,True,118.684,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.205254,-834346,RoadBlock,8.145848,-834346,RoadBlock,7.509752,-834346,RoadBlock,7.167245,-834346,RoadBlock,7.058807,-834346,RoadBlock,7.167013,-834346,RoadBlock,7.509247,-834346,RoadBlock,8.14498,-834466,RoadBlock,9.203794,,,0,,,0,-834366,Pavement,5.964477,,,0,0.5547428,0,False,False,0,0,False,True,118.6942,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.205273,-834346,RoadBlock,8.145845,-834346,RoadBlock,7.509737,-834346,RoadBlock,7.167219,-834346,RoadBlock,7.058769,-834346,RoadBlock,7.166962,-834346,RoadBlock,7.509185,-834346,RoadBlock,8.144895,-834466,RoadBlock,9.203667,,,0,,,0,-834486,Pavement,5.964221,,,0,0.5561179,0,False,False,0,0,False,True,118.7528,-1,1,-0.1789834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.20517,-834346,RoadBlock,8.145786,-834346,RoadBlock,7.509698,-834346,RoadBlock,7.167198,-834346,RoadBlock,7.058762,-834346,RoadBlock,7.166971,-834346,RoadBlock,7.509209,-834346,RoadBlock,8.144941,-834466,RoadBlock,9.20375,,,0,,,0,-834486,Pavement,5.96439,,,0,0.5586711,0,False,False,0,0,False,True,118.7622,-1,1,-0.3043862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.204412,-834346,RoadBlock,8.145344,-834346,RoadBlock,7.509464,-834346,RoadBlock,7.16712,-834346,RoadBlock,7.058822,-834346,RoadBlock,7.167168,-834346,RoadBlock,7.509568,-834346,RoadBlock,8.145519,-834466,RoadBlock,9.204668,,,0,,,0,-834486,Pavement,5.966346,,,0,0.5651301,0,False,False,0,0,False,True,118.7547,-1,1,-0.1217674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.218004,-834346,RoadBlock,8.153345,-834346,RoadBlock,7.513823,-834346,RoadBlock,7.168756,-834346,RoadBlock,7.058096,-834346,RoadBlock,7.164062,-834346,RoadBlock,7.50367,-834346,RoadBlock,8.135863,-834466,RoadBlock,9.189233,,,0,,,0,-834486,Pavement,5.933475,,,0,0.5792553,0.01046795,False,False,0,0,False,True,118.7364,-1,1,-0.001995474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.221329,-834346,RoadBlock,8.155172,-834346,RoadBlock,7.514668,-834346,RoadBlock,7.168859,-834346,RoadBlock,7.057549,-834346,RoadBlock,7.162848,-834346,RoadBlock,7.501667,-834346,RoadBlock,8.132787,-834466,RoadBlock,9.184498,,,0,,,0,-834486,Pavement,5.923399,,,0,0.5309232,0.01370546,False,False,0,0,False,True,118.7088,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.223906,-834346,RoadBlock,8.156709,-834346,RoadBlock,7.515519,-834346,RoadBlock,7.169204,-834346,RoadBlock,7.057456,-834346,RoadBlock,7.162316,-834346,RoadBlock,7.500618,-834466,RoadBlock,8.131019,-834466,RoadBlock,9.181698,,,0,,,0,-834486,Pavement,5.917464,,,0,0.5169175,0.01570261,False,False,0,0,False,True,118.666,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.227982,-834346,RoadBlock,8.159534,-834346,RoadBlock,7.517546,-834346,RoadBlock,7.170654,-834346,RoadBlock,7.058437,-834346,RoadBlock,7.162858,-834346,RoadBlock,7.500688,-834466,RoadBlock,8.130469,-834466,RoadBlock,9.180222,,,0,,,0,-834486,Pavement,5.914507,,,0,0.5963315,0.01769429,False,False,0,0,False,True,118.606,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.225528,-834346,RoadBlock,8.157948,-834346,RoadBlock,7.51652,-834346,RoadBlock,7.170034,-834346,RoadBlock,7.058166,-834346,RoadBlock,7.162923,-834346,RoadBlock,7.501129,-834466,RoadBlock,8.13142,-834466,RoadBlock,9.181939,,,0,,,0,-834486,Pavement,5.918081,,,0,0.5990305,0.01619301,False,False,0,0,False,True,118.5013,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.224646,-834346,RoadBlock,8.156961,-834346,RoadBlock,7.515456,-834346,RoadBlock,7.168887,-834346,RoadBlock,7.056912,-834346,RoadBlock,7.161527,-834466,RoadBlock,7.499508,-834466,RoadBlock,8.129512,-834466,RoadBlock,9.179549,,,0,,,0,-834486,Pavement,5.912849,,,0,0.5128595,0.01678587,False,False,0,0,False,True,118.4115,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.221747,-834346,RoadBlock,8.155063,-834346,RoadBlock,7.514204,-834346,RoadBlock,7.168109,-834346,RoadBlock,7.056533,-834346,RoadBlock,7.161531,-834466,RoadBlock,7.499948,-834466,RoadBlock,8.130523,-834466,RoadBlock,9.181439,,,0,,,0,-834486,Pavement,5.916759,,,0,1.069497,0.01493626,False,False,0,0,False,True,118.4352,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.221966,-834346,RoadBlock,8.155478,-834346,RoadBlock,7.51476,-834346,RoadBlock,7.168786,-834346,RoadBlock,7.057331,-834346,RoadBlock,7.162477,-834466,RoadBlock,7.501088,-834466,RoadBlock,8.131944,-834466,RoadBlock,9.183304,,,0,,,0,-834486,Pavement,5.920816,,,0,0.5979397,0.01440214,False,False,0,0,False,True,118.1833,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.220867,-834346,RoadBlock,8.154751,-834346,RoadBlock,7.514282,-834346,RoadBlock,7.168483,-834346,RoadBlock,7.057176,-834346,RoadBlock,7.162466,-834466,RoadBlock,7.501239,-834466,RoadBlock,8.132304,-834466,RoadBlock,9.183987,,,0,,,0,-834486,Pavement,5.922254,,,0,1.051399,0.01356202,False,False,0,0,False,True,118.1935,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.217706,-834346,RoadBlock,8.15239,-834346,RoadBlock,7.512425,-834346,RoadBlock,7.166987,-834346,RoadBlock,7.055955,-834466,RoadBlock,7.161469,-834466,RoadBlock,7.500492,-834466,RoadBlock,8.131846,-834466,RoadBlock,9.183949,,,0,,,0,-834486,Pavement,5.921977,,,0,0.5143315,0.01235445,False,False,0,0,False,True,117.9147,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.213857,-834346,RoadBlock,8.150046,-834346,RoadBlock,7.511055,-834346,RoadBlock,7.166345,-834346,RoadBlock,7.055933,-834466,RoadBlock,7.162069,-834466,RoadBlock,7.501814,-834466,RoadBlock,8.134132,-834466,RoadBlock,9.18771,,,0,,,0,-834486,Pavement,5.929936,,,0,0.5136763,0.009692038,False,False,0,0,False,True,117.6463,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.216322,-834346,RoadBlock,8.151858,-834346,RoadBlock,7.512458,-834346,RoadBlock,7.167449,-834466,RoadBlock,7.056811,-834466,RoadBlock,7.162745,-834466,RoadBlock,7.502285,-834466,RoadBlock,8.134345,-834466,RoadBlock,9.187551,,,0,,,0,-834486,Pavement,5.929708,,,0,0.5143072,0.01046795,False,False,0,0,False,True,117.4986,-1,1,-0.1700486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.218674,-834346,RoadBlock,8.153994,-834346,RoadBlock,7.514463,-834346,RoadBlock,7.169401,-834466,RoadBlock,7.058766,-834466,RoadBlock,7.164766,-834466,RoadBlock,7.504435,-834466,RoadBlock,8.136724,-834466,RoadBlock,9.190304,,,0,,,0,-834486,Pavement,5.935854,,,0,0.5962017,0.01027943,False,False,0,0,False,True,117.3591,-1,1,-0.1959374
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.217904,-834346,RoadBlock,8.153119,-834346,RoadBlock,7.513513,-834466,RoadBlock,7.168378,-834466,RoadBlock,7.057633,-834466,RoadBlock,7.163497,-834466,RoadBlock,7.50298,-834466,RoadBlock,8.13499,-834466,RoadBlock,9.188113,,,0,,,0,-834486,Pavement,5.931037,,,0,0.5966633,0.01101436,False,False,0,0,False,True,117.2128,-1,1,-0.02743904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.217991,-834346,RoadBlock,8.153157,-834346,RoadBlock,7.51351,-834466,RoadBlock,7.16835,-834466,RoadBlock,7.05758,-834466,RoadBlock,7.163419,-834466,RoadBlock,7.502868,-834466,RoadBlock,8.13483,-834466,RoadBlock,9.187887,,,0,,,0,-834486,Pavement,5.930574,,,0,0.5966263,0.01101436,False,False,0,0,False,True,117.0951,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.217424,-834346,RoadBlock,8.152427,-834346,RoadBlock,7.512664,-834466,RoadBlock,7.167398,-834466,RoadBlock,7.056509,-834466,RoadBlock,7.162194,-834466,RoadBlock,7.501434,-834466,RoadBlock,8.133087,-834466,RoadBlock,9.185666,,,0,,,0,-834486,Pavement,5.925678,,,0,0.5145553,0.01170421,False,False,0,0,False,True,116.9685,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.217228,-834346,RoadBlock,8.152305,-834466,RoadBlock,7.512617,-834466,RoadBlock,7.167366,-834466,RoadBlock,7.056509,-834466,RoadBlock,7.162226,-834466,RoadBlock,7.501501,-834466,RoadBlock,8.133201,-834466,RoadBlock,9.185851,,,0,,,0,-834486,Pavement,5.926093,,,0,1.274698,0.01170421,False,False,0,0,False,True,116.9895,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.216454,-834346,RoadBlock,8.152211,-834466,RoadBlock,7.51298,-834466,RoadBlock,7.168089,-834466,RoadBlock,7.05757,-834466,RoadBlock,7.163657,-834466,RoadBlock,7.503394,-834466,RoadBlock,8.135749,-834466,RoadBlock,9.189396,,,0,,,0,-834486,Pavement,5.933752,,,0,0.5969192,0.009891479,False,False,0,0,False,True,116.6437,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.21717,-834346,RoadBlock,8.152672,-834466,RoadBlock,7.513261,-834466,RoadBlock,7.168239,-834466,RoadBlock,7.057609,-834466,RoadBlock,7.163587,-834466,RoadBlock,7.503197,-834466,RoadBlock,8.135387,-834466,RoadBlock,9.18878,,,0,,,0,-834486,Pavement,5.932447,,,0,0.5970906,0.01046795,False,False,0,0,False,True,116.5532,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.216758,-834466,RoadBlock,8.152068,-834466,RoadBlock,7.512484,-834466,RoadBlock,7.16733,-834466,RoadBlock,7.056561,-834466,RoadBlock,7.162367,-834466,RoadBlock,7.501748,-834466,RoadBlock,8.133596,-834466,RoadBlock,9.186459,,,0,,,0,-834486,Pavement,5.927386,,,0,0.5150531,0.01101436,False,False,0,0,False,True,116.4233,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.216853,-834466,RoadBlock,8.152111,-834466,RoadBlock,7.512497,-834466,RoadBlock,7.167322,-834466,RoadBlock,7.05653,-834466,RoadBlock,7.162313,-834466,RoadBlock,7.501667,-834466,RoadBlock,8.133479,-834466,RoadBlock,9.186289,,,0,,,0,-834486,Pavement,5.927018,,,0,0.5155978,8.988647,False,False,0,0,False,True,116.3281,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834346,RoadBlock,9.219372,-834466,RoadBlock,8.153999,-834466,RoadBlock,7.51398,-834466,RoadBlock,7.168521,-834466,RoadBlock,7.057515,-834466,RoadBlock,7.163114,-834466,RoadBlock,7.50228,-834466,RoadBlock,8.133868,-834466,RoadBlock,9.18635,,,0,,,0,-834486,Pavement,5.927299,,,0,0.5941678,0.01219462,False,False,0,0,False,True,116.2241,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.21905,-834466,RoadBlock,8.153764,-834466,RoadBlock,7.513818,-834466,RoadBlock,7.168415,-834466,RoadBlock,7.057453,-834466,RoadBlock,7.163095,-834466,RoadBlock,7.502311,-834466,RoadBlock,8.133966,-834466,RoadBlock,9.186547,,,0,,,0,-834486,Pavement,5.927693,,,0,0.5962057,0.0118695,False,False,0,0,False,True,116.1297,-1,1,0.1249805
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.21579,-834466,RoadBlock,8.151389,-834466,RoadBlock,7.512022,-834466,RoadBlock,7.167024,-834466,RoadBlock,7.056385,-834466,RoadBlock,7.162315,-834466,RoadBlock,7.501832,-834466,RoadBlock,8.133862,-834466,RoadBlock,9.186998,,,0,,,0,-834486,Pavement,5.928486,,,0,0.5263215,0.01065373,False,False,0,0,False,True,116.0247,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.214242,-834466,RoadBlock,8.150438,-834466,RoadBlock,7.511456,-834466,RoadBlock,7.166751,-834466,RoadBlock,7.056359,-834466,RoadBlock,7.162536,-834466,RoadBlock,7.502339,-834466,RoadBlock,8.134752,-834466,RoadBlock,9.188477,,,0,,,0,-834486,Pavement,5.931616,,,0,0.5183594,0.009487133,False,False,0,0,False,True,115.955,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.215892,-834466,RoadBlock,8.151798,-834466,RoadBlock,7.512636,-834466,RoadBlock,7.167816,-834466,RoadBlock,7.057349,-834466,RoadBlock,7.163484,-834466,RoadBlock,7.50327,-834466,RoadBlock,8.135679,-834466,RoadBlock,9.189412,,,0,,,0,-834486,Pavement,5.933748,,,0,0.5939393,0.009891479,False,False,0,0,False,True,115.8893,-1,1,0
-834510,hole,9.866997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.215057,-834466,RoadBlock,8.151304,-834466,RoadBlock,7.512363,-834466,RoadBlock,7.167709,-834466,RoadBlock,7.057386,-834466,RoadBlock,7.163663,-834466,RoadBlock,7.503616,-834466,RoadBlock,8.136259,-834466,RoadBlock,9.19034,,,0,,,0,-834486,Pavement,5.935724,,,0,1.2602,0.008847827,False,False,0,0,False,True,115.9639,-1,1,0
-834510,hole,9.284349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.212825,-834466,RoadBlock,8.149438,-834466,RoadBlock,7.510731,-834466,RoadBlock,7.166233,-834466,RoadBlock,7.056032,-834466,RoadBlock,7.162419,-834466,RoadBlock,7.502484,-834466,RoadBlock,8.135253,-834466,RoadBlock,9.189527,,,0,,,0,-834486,Pavement,5.934467,,,0,0.5219038,0.008623797,False,False,0,0,False,True,115.7655,-1,1,0
-834510,hole,8.879523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.210847,-834466,RoadBlock,8.148076,-834466,RoadBlock,7.509762,-834466,RoadBlock,7.165565,-834466,RoadBlock,7.055637,-834466,RoadBlock,7.162316,-834466,RoadBlock,7.502732,-834466,RoadBlock,8.135991,-834466,RoadBlock,9.190995,,,0,,,0,-834486,Pavement,5.938293,,,0,1.536766,0.007402559,False,False,0,0,False,True,115.8588,-1,1,0
-834510,hole,8.318306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.210726,-834466,RoadBlock,8.148119,-834466,RoadBlock,7.509912,-834466,RoadBlock,7.165821,-834466,RoadBlock,7.056029,-834466,RoadBlock,7.162894,-834466,RoadBlock,7.503584,-834466,RoadBlock,8.137244,-834466,RoadBlock,9.192871,,,0,,,0,-834486,Pavement,5.943379,,,0,0.5996411,0.00656108,False,False,0,0,False,True,115.6885,-1,1,0
-834510,hole,7.811541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.208138,-834466,RoadBlock,8.146341,-834466,RoadBlock,7.508648,-834466,RoadBlock,7.164954,-834466,RoadBlock,7.055516,-834466,RoadBlock,7.162759,-834466,RoadBlock,7.503909,-834466,RoadBlock,8.138185,-834466,RoadBlock,9.194758,,,0,,,0,-834486,Pavement,5.948257,,,0,0.5990621,0.004424596,False,False,0,0,False,True,115.5652,-1,1,0
-834510,hole,7.331363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.205615,-834466,RoadBlock,8.1443,-834466,RoadBlock,7.506914,-834466,RoadBlock,7.163438,-834466,RoadBlock,7.054181,-834466,RoadBlock,7.161598,-834466,RoadBlock,7.502935,-834466,RoadBlock,8.137461,-834466,RoadBlock,9.1944,,,0,,,0,-834486,Pavement,5.948184,,,0,0.5982493,0.003427389,False,False,0,0,False,True,115.6193,-1,1,0
-834510,hole,7.009088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.199963,-834466,RoadBlock,8.140079,-834466,RoadBlock,7.503613,-834466,RoadBlock,7.160794,-834466,RoadBlock,7.05206,-834466,RoadBlock,7.159958,-834466,RoadBlock,7.501811,-834466,RoadBlock,8.136986,-834466,RoadBlock,9.194899,,,0,,,0,-834486,Pavement,5.949496,,,0,0.5170022,0,False,False,0,0,False,True,115.6566,-1,1,0
