,,0,-256702,Pavement (1),3.838708,-256702,Pavement (1),1.531292,,,0,,,0,,,0,,,0,-256872,RoadBlock,5.945573,-256872,RoadBlock,5.6096,-256872,RoadBlock,5.46581,-256872,RoadBlock,5.490634,-256872,RoadBlock,5.688032,-256872,RoadBlock,6.091127,-256872,RoadBlock,6.776977,-256872,RoadBlock,7.908519,-256872,RoadBlock,9.856212,,,0,,,0,,,0,,,0,,,0,-259456,Body,5.734796,-259456,Body,4.523574,-259456,Body,5.283381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06877401,-0.3504871,False,False,0,0,False,True,83.09241,-1,1,-0.3231257
,,0,-256702,Pavement (1),4.234373,-256702,Pavement (1),1.673528,,,0,,,0,,,0,,,0,-256872,RoadBlock,5.990835,-256872,RoadBlock,5.650446,-256872,RoadBlock,5.503971,-256872,RoadBlock,5.527383,-256872,RoadBlock,5.724419,-256872,RoadBlock,6.128107,-256872,RoadBlock,6.815493,-256872,RoadBlock,7.949456,-256872,RoadBlock,9.899888,,,0,,,0,,,0,,,0,,,0,-259456,Body,5.720359,-259456,Body,5.7532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,8.317914,,,0,,,0,0.08100111,-0.3599619,False,False,0,0,False,True,83.00212,-1,1,-0.1833836
,,0,-256702,Pavement (1),4.525977,-256702,Pavement (1),1.781237,,,0,,,0,,,0,,,0,,,0,-256872,RoadBlock,5.681291,-256872,RoadBlock,5.533275,-256872,RoadBlock,5.556105,-256872,RoadBlock,5.75342,-256872,RoadBlock,6.158289,-256872,RoadBlock,6.847911,-256872,RoadBlock,7.985511,-256872,RoadBlock,9.941562,,,0,,,0,,,0,,,0,-259456,Body,8.583,-259456,Body,5.969702,-259456,Body,6.69589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,7.357405,,,0,,,0,0.08717616,-0.3641802,False,False,0,0,False,True,83.06297,-1,1,-0.03919646
,,0,-256702,Pavement (1),4.790036,-256702,Pavement (1),1.880637,,,0,,,0,,,0,,,0,,,0,-256872,RoadBlock,5.709753,-256872,RoadBlock,5.560574,-256872,RoadBlock,5.583121,-256872,RoadBlock,5.780989,-256872,RoadBlock,6.187324,-256872,RoadBlock,6.87958,-256872,RoadBlock,8.021493,-256872,RoadBlock,9.984587,,,0,,,0,,,0,,,0,-259456,Body,8.539823,-259456,Body,6.649487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,6.532711,,,0,,,0,0.07137548,-0.3665284,False,False,0,0,False,True,83.42015,-1,1,0
,,0,-256702,Pavement (1),5.066984,-256702,Pavement (1),1.984203,,,0,,,0,,,0,,,0,,,0,-256872,RoadBlock,5.739365,-256872,RoadBlock,5.588954,-256872,RoadBlock,5.611181,-256872,RoadBlock,5.80959,-256872,RoadBlock,6.217407,-256872,RoadBlock,6.912334,-256872,RoadBlock,8.058616,,,0,,,0,,,0,,,0,,,0,-259456,Body,8.510677,-259456,Body,7.350767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,6.415277,-259664,Body,5.660646,,,0,,,0,0.0741362,-0.3690938,False,False,0,0,False,True,83.78642,-1,1,-0.1834842
,,0,-256702,Pavement (1),5.450304,-256702,Pavement (1),2.129497,,,0,,,0,,,0,,,0,,,0,,,0,-256872,RoadBlock,5.629037,-256872,RoadBlock,5.65105,-256872,RoadBlock,5.850488,-256872,RoadBlock,6.260738,-256872,RoadBlock,6.959933,-256872,RoadBlock,8.113227,,,0,,,0,,,0,,,0,,,0,-259456,Body,8.461682,-259456,Body,8.268608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,5.042154,-259664,Body,5.395513,,,0,,,0,0.0720799,-0.3712945,False,False,0,0,False,True,83.70657,-1,1,-0.3187288
,,0,,,0,-256702,Pavement (1),2.239892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256872,RoadBlock,5.681465,-256872,RoadBlock,5.8818,-256872,RoadBlock,6.294059,-256872,RoadBlock,6.996727,-256872,RoadBlock,8.155728,,,0,,,0,,,0,,,0,,,0,-259456,Body,8.494738,-259456,Body,8.947162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,4.770248,-259664,Body,4.26297,-259664,Body,5.362299,,,0,,,0,0.07246953,-0.3723737,False,False,0,0,False,True,83.77739,-1,1,-0.4586241
,,0,,,0,-256702,Pavement (1),2.353271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256872,RoadBlock,5.712906,-256872,RoadBlock,5.914201,-256872,RoadBlock,6.328565,-256872,RoadBlock,7.034864,-256872,RoadBlock,8.19985,,,0,,,0,,,0,,,0,,,0,-259456,Body,8.846922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,4.650871,-259664,Body,3.632174,-259664,Body,4.19909,-259664,Body,5.325324,,,0,,,0,0.07177376,-0.3729515,False,False,0,0,False,True,84.10789,-1,1,-0.3174072
,,0,,,0,-256702,Pavement (1),2.460139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256872,RoadBlock,5.742751,-256872,RoadBlock,5.945044,-256872,RoadBlock,6.361513,-256872,RoadBlock,7.071425,-256872,RoadBlock,8.242349,,,0,,,0,,,0,,,0,,,0,-259456,Body,9.398527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,4.596074,-259664,Body,3.205996,-259664,Body,3.539454,-259664,Body,4.173917,-259664,Body,5.330957,,,0,,,0,0.07998723,-0.3729515,False,False,0,0,False,True,84.4615,-1,1,-0.1345017
,,0,,,0,-256702,Pavement (1),2.598572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256872,RoadBlock,5.987545,-256872,RoadBlock,6.407928,-256872,RoadBlock,7.124279,-256872,RoadBlock,8.305823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,3.306791,-259664,Body,2.901196,-259664,Body,3.124575,-259664,Body,3.508525,-259664,Body,4.147264,,,0,,,0,,,0,0.07299793,-0.3729515,False,False,0,0,False,True,84.39785,-1,1,-0.1057608
,,0,,,0,-256702,Pavement (1),2.658453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256872,RoadBlock,6.02247,-256872,RoadBlock,6.450653,-256872,RoadBlock,7.178898,-256872,RoadBlock,8.38029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,2.760826,-259664,Body,2.769234,-259664,Body,2.88893,-259664,Body,3.119024,-259664,Body,3.504451,,,0,,,0,,,0,,,0,0.06182867,-0.3729515,False,False,0,0,False,True,84.75533,-1,1,-0.2864454
,,0,,,0,-256702,Pavement (1),2.692928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256892,RoadBlock,7.541876,-256872,RoadBlock,6.508625,-256872,RoadBlock,7.257186,-256872,RoadBlock,8.492677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,2.948265,-259664,Body,2.779206,-259664,Body,2.731356,-259664,Body,2.767045,-259664,Body,2.890571,-259664,Body,3.123453,,,0,,,0,,,0,,,0,,,0,0.05697273,-0.3729515,False,False,0,0,False,True,84.69878,-1,1,-0.4116502
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256892,RoadBlock,8.961417,-256872,RoadBlock,6.548237,-256872,RoadBlock,7.31043,-256872,RoadBlock,8.568886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,3.166625,-259664,Body,2.903192,-259664,Body,2.76949,-259664,Body,2.725649,-259664,Body,2.763637,-259664,Body,2.893696,,,0,,,0,,,0,,,0,,,0,,,0,0.05464821,-0.3729515,False,False,0,0,False,True,84.75723,-1,1,-0.4488414
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256892,RoadBlock,7.085996,-256872,RoadBlock,7.355696,-256872,RoadBlock,8.627939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,3.540183,-259664,Body,3.133311,-259664,Body,2.891162,-259664,Body,2.760538,-259664,Body,2.720722,-259664,Body,2.825401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04994649,-9,False,False,0,0,False,True,84.92796,-1,1,-0.2685758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256892,RoadBlock,8.028193,-256872,RoadBlock,7.370265,-256872,RoadBlock,8.639474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,4.259339,-259664,Body,3.539195,-259664,Body,3.130687,-259664,Body,2.885344,-259664,Body,2.759775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06217596,-9,False,False,0,0,False,True,85.01592,-1,1,-0.1412223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256892,RoadBlock,9.096066,-256872,RoadBlock,7.375161,-256872,RoadBlock,8.63184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,4.239844,-259664,Body,3.544867,-259664,Body,3.129466,-259664,Body,2.904894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0629337,-8.698621,False,False,0,0,False,True,85.32365,-1,1,0.04970558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256892,RoadBlock,7.632758,-256872,RoadBlock,8.610538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,4.255519,-259664,Body,3.546387,-259664,Body,3.167331,-259664,Body,4.21831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04827012,-9,False,False,0,0,False,True,85.66165,-1,1,0.2277438
,,0,-256726,Pavement (3),9.917282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256892,RoadBlock,8.709401,-256872,RoadBlock,8.615832,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,5.543522,-259664,Body,4.257305,-259664,Body,3.782944,-259664,Body,4.789835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06624985,-9,False,False,0,0,False,True,85.56889,-1,1,0.3582491
,,0,-256726,Pavement (3),9.4902,-256726,Pavement (3),9.821583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256892,RoadBlock,9.452024,-256872,RoadBlock,8.640182,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,5.524772,-259664,Body,4.292871,-259664,Body,4.834277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03113548,-9,False,False,0,0,False,True,85.91306,-1,1,0.5360378
,,0,-256726,Pavement (3),9.842203,-256726,Pavement (3),9.171216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256872,RoadBlock,8.69135,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,5.492665,-259664,Body,5.427533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.027055,-8.600859,False,False,0,0,False,True,85.80569,-1,1,0.5740867
,,0,,,0,-256726,Pavement (3),8.658032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256892,RoadBlock,9.291516,,,0,,,0,,,0,,,0,,,0,-259664,Body,8.202807,-259664,Body,5.808868,-259664,Body,6.52394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01711376,-9,False,False,0,0,False,True,85.8327,-1,1,0.7224967
,,0,,,0,-256726,Pavement (3),8.253361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256892,RoadBlock,9.831537,,,0,,,0,,,0,,,0,,,0,-259664,Body,8.154651,-259664,Body,6.49489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01774769,-9,False,False,0,0,False,True,86.23329,-1,1,0.8444818
,,0,,,0,-256726,Pavement (3),7.70688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,8.112548,-259664,Body,7.615947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01776602,-9,False,False,0,0,False,True,86.24046,-1,1,1
,,0,,,0,-256726,Pavement (3),7.350821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,8.090071,-259664,Body,8.268148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02664469,-9,False,False,0,0,False,True,86.70199,-1,1,0.8733993
,,0,,,0,-256726,Pavement (3),7.012385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,8.341568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009006668,-9,False,False,0,0,False,True,87.18659,-1,1,0.6942758
,,0,,,0,-256726,Pavement (3),6.593091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,9.183776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01983208,-9,False,False,0,0,False,True,87.31743,-1,1,0.5640287
,,0,,,0,-256726,Pavement (3),6.32541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259664,Body,9.76948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004000869,-9,False,False,0,0,False,True,87.86452,-1,1,0.3858417
,,0,,,0,-256726,Pavement (3),5.99755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01901093,-9,False,False,0,0,False,True,88.08338,-1,1,0.2576787
,,0,,,0,-256726,Pavement (3),5.77708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01858613,-9,False,False,0,0,False,True,88.39867,-1,1,-0.04970449
,,0,,,0,-256726,Pavement (3),5.469389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01837112,-9,False,False,0,0,False,True,88.88389,-1,1,-0.2271683
,,0,,,0,-256726,Pavement (3),5.224362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02157869,-9,False,False,0,0,False,True,89.17112,-1,1,-0.3556585
,,0,,,0,-256726,Pavement (3),4.86667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03883939,-9,False,False,0,0,False,True,89.60744,-1,1,-0.5318838
,,0,,,0,-256726,Pavement (3),4.570905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02968959,-9,False,False,0,0,False,True,89.84265,-1,1,-0.395706
,,0,-256726,Pavement (3),9.86319,-256726,Pavement (3),4.365906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00496928,-9,False,False,0,0,False,True,90.24461,-1,1,-0.2242637
,,0,-256726,Pavement (3),9.516461,-256726,Pavement (3),4.312562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001021747,-9,False,False,0,0,False,True,90.47059,-1,1,-0.09830289
,,0,-256726,Pavement (3),9.098461,-256726,Pavement (3),4.245085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02001824,-9,False,False,0,0,False,True,90.80704,-1,1,-0.278528
,,0,-256726,Pavement (3),8.936474,-256726,Pavement (3),4.218492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02179615,-9,False,False,0,0,False,True,91.39673,-1,1,-0.407296
,,0,-256726,Pavement (3),8.590457,-256726,Pavement (3),4.156907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03965148,-9,False,False,0,0,False,True,91.40255,-1,1,-0.5471596
,,0,-256726,Pavement (3),8.354048,-256726,Pavement (3),4.109037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03998356,-9,False,False,0,0,False,True,91.52889,-1,1,-0.6869224
,,0,-256726,Pavement (3),8.096307,-256726,Pavement (3),4.045444,,,0,-256862,RoadBlock,9.971756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03526947,-9,False,False,0,0,False,True,91.88639,-1,1,-0.5400418
,,0,-256726,Pavement (3),7.879819,-256726,Pavement (3),3.988714,,,0,-256862,RoadBlock,9.915914,-256882,RoadBlock,9.575701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01794268,-9,False,False,0,0,False,True,92.25554,-1,1,-0.3524288
,,0,-256726,Pavement (3),7.645715,-256726,Pavement (3),3.920506,,,0,-256862,RoadBlock,9.853187,-256882,RoadBlock,8.585302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02819402,-9,False,False,0,0,False,True,92.12708,-1,1,-0.2020517
,,0,-256726,Pavement (3),7.592505,-256726,Pavement (3),3.905947,,,0,-256862,RoadBlock,9.838654,-256862,RoadBlock,8.272141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01265057,-9,False,False,0,0,False,True,92.60394,-1,1,-0.05299733
,,0,-256726,Pavement (3),7.528888,-256726,Pavement (3),3.889667,,,0,-256862,RoadBlock,9.821473,-256862,RoadBlock,8.262227,-256882,RoadBlock,9.11239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02154648,-9,False,False,0,0,False,True,92.48273,-1,1,0
,,0,-256726,Pavement (3),7.492805,-256726,Pavement (3),3.875935,,,0,-256862,RoadBlock,9.812122,-256862,RoadBlock,8.255897,-256882,RoadBlock,8.464048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01057437,-9,False,False,0,0,False,True,92.96138,-1,1,0
,,0,-256726,Pavement (3),7.441032,-256726,Pavement (3),3.851455,,,0,-256862,RoadBlock,9.799119,-256862,RoadBlock,8.245989,-256862,RoadBlock,7.310249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01743578,-9,False,False,0,0,False,True,92.87941,-1,1,0.13547
,,0,-256726,Pavement (3),7.425492,-256726,Pavement (3),3.844365,,,0,-256862,RoadBlock,9.794528,-256862,RoadBlock,8.242313,-256862,RoadBlock,7.307097,-256882,RoadBlock,9.15236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01407269,-9,False,False,0,0,False,True,92.92289,-1,1,0.2829927
,,0,-256726,Pavement (3),7.402576,-256726,Pavement (3),3.833704,,,0,-256862,RoadBlock,9.787856,-256862,RoadBlock,8.236959,-256862,RoadBlock,7.302504,-256882,RoadBlock,7.743904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01239041,-9,False,False,0,0,False,True,93.2534,-1,1,0.4250465
,,0,-256726,Pavement (3),7.375163,-256726,Pavement (3),3.819221,,,0,-256862,RoadBlock,9.780393,-256862,RoadBlock,8.230643,-256862,RoadBlock,7.296897,-256862,RoadBlock,6.737248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01120387,-9,False,False,0,0,False,True,93.32574,-1,1,0.4651564
,,0,-256726,Pavement (3),7.353846,-256726,Pavement (3),3.803676,,,0,-256862,RoadBlock,9.774805,-256862,RoadBlock,8.22478,-256862,RoadBlock,7.290945,-256862,RoadBlock,6.731186,-256882,RoadBlock,9.016286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007934786,-9,False,False,0,0,False,True,93.51286,-1,1,0.2787961
,,0,-256726,Pavement (3),7.353616,-256726,Pavement (3),3.802452,,,0,-256862,RoadBlock,9.774293,-256862,RoadBlock,8.223914,-256862,RoadBlock,7.289864,-256862,RoadBlock,6.729951,-256882,RoadBlock,6.681162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005654864,-9,False,False,0,0,False,True,93.66201,-1,1,0.161687
,,0,-256726,Pavement (3),7.336539,-256726,Pavement (3),3.793345,,,0,-256862,RoadBlock,9.765522,-256862,RoadBlock,8.215158,-256862,RoadBlock,7.280955,-256862,RoadBlock,6.720865,-256862,RoadBlock,6.421629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0001304398,-9,False,False,0,0,False,True,93.97569,-1,1,0.01284704
,,0,-256726,Pavement (3),7.423285,-256726,Pavement (3),3.816307,,,0,-256862,RoadBlock,9.788932,-256862,RoadBlock,8.228528,-256862,RoadBlock,7.288566,-256862,RoadBlock,6.724703,-256862,RoadBlock,6.422668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02526841,-9,False,False,0,0,False,True,94.36216,-1,1,0
,,0,-256726,Pavement (3),7.370768,-256726,Pavement (3),3.80254,,,0,-256862,RoadBlock,9.779133,-256862,RoadBlock,8.225569,-256862,RoadBlock,7.289723,-256862,RoadBlock,6.728609,-256862,RoadBlock,6.428543,-256862,RoadBlock,6.337568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007060245,-0.03189835,False,False,0,0,False,True,94.36192,-1,1,0
,,0,-256726,Pavement (3),7.297101,-256726,Pavement (3),3.783197,,,0,-256862,RoadBlock,9.758087,-256862,RoadBlock,8.212963,-256862,RoadBlock,7.281919,-256862,RoadBlock,6.723946,-256862,RoadBlock,6.426221,-256862,RoadBlock,6.337258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008845136,-0.04205894,False,False,0,0,False,True,94.53773,-1,1,0
,,0,-256726,Pavement (3),7.223476,-256726,Pavement (3),3.757607,,,0,-256862,RoadBlock,9.737022,-256862,RoadBlock,8.198729,-256862,RoadBlock,7.271605,-256862,RoadBlock,6.71616,-256862,RoadBlock,6.420248,-256862,RoadBlock,6.332726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01106371,-0.0490995,False,False,0,0,False,True,94.99989,-1,1,0.1440339
