,,0,-1906000,construction,4.367844,,,0,-1905958,construction,3.407939,-1905958,construction,2.64639,-1905958,construction,2.728333,-1905958,construction,2.922257,-1905958,construction,3.624586,-1905958,construction,5.054951,-1903246,RoadBlock,9.814825,-1903246,RoadBlock,9.592587,-1905850,construction,5.59961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08383248,1.247333,False,False,0,0,False,True,229.4607,-1,1,0.1586992
,,0,-1906000,construction,4.282351,-1906000,construction,4.277902,,,0,-1905958,construction,2.775164,-1905958,construction,2.569697,-1905958,construction,2.801153,-1905958,construction,3.048774,-1905958,construction,4.724272,-1903246,RoadBlock,10.00209,-1903246,RoadBlock,9.688451,-1905850,construction,5.632867,-1903246,RoadBlock,9.970358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903200,Pavement,9.27433,,,0,0.08473217,1.534033,False,False,0,0,False,True,229.7493,-1,1,0.04509977
,,0,,,0,-1906000,construction,4.179787,,,0,-1905958,construction,3.329709,-1905958,construction,2.682216,-1905958,construction,2.671932,-1905958,construction,2.932243,-1905958,construction,3.709768,-1905958,construction,5.292863,-1903246,RoadBlock,9.897972,-1905850,construction,5.765133,-1903246,RoadBlock,10.003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903200,Pavement,8.41924,,,0,0.08322859,1.82819,False,False,0,0,False,True,230.2489,-1,1,0
,,0,,,0,-1906000,construction,4.066452,-1906000,construction,4.155026,,,0,-1905958,construction,2.897102,-1905958,construction,2.594106,-1905958,construction,2.852757,-1905958,construction,3.150265,-1905958,construction,5.141606,,,0,-1903246,RoadBlock,9.949998,-1905850,construction,6.008993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903200,Pavement,7.881887,,,0,0.07653545,1.994746,False,False,0,0,False,True,230.5309,-1,1,0.164235
,,0,,,0,,,0,-1906000,construction,3.993409,,,0,-1905958,construction,3.253703,-1905958,construction,2.682935,-1905958,construction,2.644226,-1905958,construction,3.012668,-1905958,construction,4.126833,,,0,,,0,-1905850,construction,6.135475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.920495,,,0,,,0,,,0,,,0,-1903200,Pavement,7.365269,,,0,0.07567701,2.175893,False,False,0,0,False,True,230.9675,-1,1,0.3287642
,,0,,,0,,,0,-1906000,construction,3.869745,,,0,-1905958,construction,3.738073,-1905958,construction,2.832412,-1905958,construction,2.586222,-1905958,construction,2.908011,-1905958,construction,3.402196,,,0,,,0,-1905850,construction,6.224964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.823941,-1903180,RoadBlock,9.891256,,,0,,,0,,,0,-1903200,Pavement,7.07268,,,0,0.07614121,2.276029,False,False,0,0,False,True,231.2307,-1,1,0.2165804
,,0,,,0,,,0,-1906000,construction,3.675513,-1906000,construction,3.802612,,,0,-1905958,construction,3.058517,-1905958,construction,2.624077,-1905958,construction,2.626091,-1905958,construction,3.114039,-1905958,construction,5.412463,,,0,-1905850,construction,6.347095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.966066,-1903180,RoadBlock,9.699097,-1903180,RoadBlock,9.733455,,,0,,,0,,,0,-1903200,Pavement,6.737268,,,0,0.07622744,2.383975,False,False,0,0,False,True,231.6022,-1,1,0.05912724
,,0,,,0,,,0,-1906000,construction,3.454484,-1906000,construction,3.567182,,,0,-1905958,construction,3.311487,-1905958,construction,2.753368,-1905958,construction,2.542359,-1905958,construction,2.86025,-1905958,construction,3.820391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.869711,-1903180,RoadBlock,9.58778,-1903180,RoadBlock,9.604601,-1903180,RoadBlock,9.922844,,,0,,,0,-1903200,Pavement,6.497799,,,0,0.07657738,2.442478,False,False,0,0,False,True,231.7572,-1,1,0
,,0,,,0,,,0,,,0,-1906000,construction,3.30452,,,0,,,0,-1905958,construction,2.902588,-1905958,construction,2.585581,-1905958,construction,2.541793,-1905958,construction,3.129903,,,0,,,0,-1905850,construction,6.77031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.784498,-1903180,RoadBlock,9.47791,-1903180,RoadBlock,9.468265,-1903180,RoadBlock,9.754027,,,0,,,0,-1903200,Pavement,6.222869,,,0,0.077959,2.533429,False,False,0,0,False,True,232.0663,-1,1,0.1584126
-1903200,Pavement,9.727789,,,0,,,0,,,0,-1906000,construction,3.115811,-1906000,construction,3.300343,,,0,-1905958,construction,3.118365,-1905958,construction,2.706212,-1905958,construction,2.541182,-1905958,construction,2.79703,-1905958,construction,5.670014,,,0,-1905850,construction,6.834276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.740311,-1903180,RoadBlock,9.402169,-1903180,RoadBlock,9.360973,-1903180,RoadBlock,9.610177,,,0,,,0,-1903200,Pavement,5.977529,,,0,0.1766775,2.644114,False,False,0,0,False,True,232.4331,-1,1,0.3201773
-1903200,Pavement,9.047804,,,0,,,0,,,0,-1906000,construction,3.045937,-1906000,construction,3.022555,,,0,-1905958,construction,3.464674,-1905958,construction,2.8452,-1905958,construction,2.632558,-1905958,construction,2.576568,-1905958,construction,3.252641,,,0,-1905850,construction,6.941923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.658377,-1903180,RoadBlock,9.288121,-1903180,RoadBlock,9.214215,-1903180,RoadBlock,9.424885,-1903180,RoadBlock,9.954322,,,0,-1903200,Pavement,5.67873,,,0,0.07815723,2.762079,False,False,0,0,False,True,232.5561,-1,1,0.2080033
-1903200,Pavement,8.539242,,,0,,,0,,,0,,,0,-1906000,construction,2.75576,-1906000,construction,3.001641,,,0,-1905958,construction,3.108142,-1905958,construction,2.763431,-1905958,construction,2.616128,-1905958,construction,2.735479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.557084,-1903180,RoadBlock,9.168339,-1903180,RoadBlock,9.074305,-1903180,RoadBlock,9.259972,-1903180,RoadBlock,9.755353,,,0,-1903200,Pavement,5.429691,,,0,0.07849166,2.838065,False,False,0,0,False,True,232.6729,-1,1,0.04645629
-1903200,Pavement,7.975197,,,0,,,0,,,0,,,0,-1906000,construction,2.666062,-1906000,construction,2.709937,,,0,-1905958,construction,3.435111,-1905958,construction,2.958012,-1905958,construction,2.751923,-1905958,construction,2.709611,-1905958,construction,3.494211,,,0,-1905850,construction,7.536776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.467905,-1903180,RoadBlock,9.05223,-1903180,RoadBlock,8.93083,-1903180,RoadBlock,9.084264,-1903180,RoadBlock,9.537217,,,0,-1903200,Pavement,5.15865,,,0,0.07937557,2.942459,False,False,0,0,False,True,232.9662,-1,1,0.04961916
-1903200,Pavement,7.658563,,,0,,,0,,,0,,,0,-1906000,construction,3.019649,-1906000,construction,2.509724,-1906000,construction,2.827231,-1905970,construction,7.913105,-1905958,construction,3.103404,-1905958,construction,2.843592,-1905958,construction,2.767478,-1905958,construction,2.955415,,,0,-1905850,construction,7.625519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.38553,-1903180,RoadBlock,8.960394,-1903180,RoadBlock,8.828042,-1903180,RoadBlock,8.967246,-1903180,RoadBlock,9.400358,,,0,-1903200,Pavement,4.989482,,,0,0.1824278,2.987552,False,False,0,0,False,True,233.3091,-1,1,0.2205615
-1903200,Pavement,7.336139,,,0,,,0,,,0,,,0,,,0,-1906000,construction,2.37805,-1906000,construction,2.535379,-1906082,construction,9.427612,-1905958,construction,3.280596,-1905958,construction,3.00328,-1905958,construction,2.881931,-1905958,construction,2.944172,,,0,-1905850,construction,7.753898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.261933,-1903180,RoadBlock,8.834974,-1903180,RoadBlock,8.69754,-1903180,RoadBlock,8.827559,-1903180,RoadBlock,9.245893,,,0,-1903200,Pavement,4.799166,,,0,0.07819241,3.013695,False,False,0,0,False,True,233.426,-1,1,0.3336632
-1903200,Pavement,7.088971,,,0,,,0,,,0,,,0,,,0,-1906000,construction,2.628353,-1906000,construction,2.258415,-1906000,construction,2.669177,-1905958,construction,3.801026,-1905958,construction,3.142573,-1905958,construction,2.983685,-1905958,construction,2.989205,-1905958,construction,3.992638,-1905850,construction,7.891545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.902395,-1903180,RoadBlock,9.124739,-1903180,RoadBlock,8.705117,-1903180,RoadBlock,8.570595,-1903180,RoadBlock,8.69956,-1903180,RoadBlock,9.112713,-1903180,RoadBlock,9.881686,-1903200,Pavement,4.635291,,,0,0.07754901,3.010428,False,False,0,0,False,True,233.5387,-1,1,0.1741949
-1903200,Pavement,6.88388,,,0,,,0,,,0,,,0,,,0,-1906000,construction,2.854977,-1906000,construction,2.245946,-1906000,construction,2.348123,-1905958,construction,4.554682,-1905958,construction,3.293723,-1905958,construction,3.110056,-1905958,construction,3.094664,-1905958,construction,3.272173,-1905850,construction,8.032434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.74074,-1903180,RoadBlock,8.982407,-1903180,RoadBlock,8.574876,-1903180,RoadBlock,8.447473,-1903180,RoadBlock,8.579745,-1903180,RoadBlock,8.992937,-1903180,RoadBlock,9.758873,-1903200,Pavement,4.487472,,,0,0.07732552,2.990754,False,False,0,0,False,True,233.8058,-1,1,0.0179933
-1903200,Pavement,6.693017,-1903200,Pavement,9.865502,,,0,,,0,,,0,,,0,,,0,-1906000,construction,2.42907,-1906000,construction,2.062713,-1906000,construction,2.54649,-1905958,construction,3.567324,-1905958,construction,3.239983,-1905958,construction,3.200676,-1905958,construction,3.314421,-1905850,construction,8.455502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.553013,-1903180,RoadBlock,8.82138,-1903180,RoadBlock,8.43131,-1903180,RoadBlock,8.315433,-1903180,RoadBlock,8.455176,-1903180,RoadBlock,8.873023,-1903180,RoadBlock,9.641915,-1903200,Pavement,4.337824,,,0,0.07727966,2.953913,False,False,0,0,False,True,233.8936,-1,1,0
-1903200,Pavement,6.576895,-1903200,Pavement,9.849478,,,0,,,0,,,0,,,0,,,0,-1906000,construction,2.599396,-1906000,construction,2.215236,-1906000,construction,2.059044,-1905958,construction,3.951135,-1905958,construction,3.420543,-1905958,construction,3.299832,-1905958,construction,3.441882,-1905850,construction,8.887165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.315475,-1903180,RoadBlock,8.628472,-1903180,RoadBlock,8.26931,-1903180,RoadBlock,8.176531,-1903180,RoadBlock,8.335301,-1903180,RoadBlock,8.77126,-1903180,RoadBlock,9.561321,-1903200,Pavement,4.20527,,,0,0.0718609,2.870403,False,False,0,0,False,True,234.1025,-1,1,0.1649614
-1903200,Pavement,6.577575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906000,construction,2.304271,-1906000,construction,2.071434,-1906000,construction,2.551794,-1905958,construction,3.488178,-1905958,construction,3.43959,-1905958,construction,3.538796,-1905850,construction,9.047235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.128615,-1903180,RoadBlock,8.483982,-1903180,RoadBlock,8.155267,-1903180,RoadBlock,8.086755,-1903180,RoadBlock,8.26752,-1903180,RoadBlock,8.726893,-1903180,RoadBlock,9.546946,-1903200,Pavement,4.139923,,,0,0.0721222,2.777151,False,False,0,0,False,True,234.2221,-1,1,0.2751869
-1903200,Pavement,6.716184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906000,construction,2.406977,-1906000,construction,2.178721,-1906000,construction,2.045769,-1905958,construction,3.715115,-1905958,construction,3.565057,-1905958,construction,3.678872,-1905958,construction,4.23707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.812902,-1903180,RoadBlock,8.838385,-1903180,RoadBlock,8.268245,-1903180,RoadBlock,7.994754,-1903180,RoadBlock,7.972341,-1903180,RoadBlock,8.197437,-1903180,RoadBlock,8.707015,-1903180,RoadBlock,9.594563,-1903200,Pavement,4.087921,,,0,0.07361136,2.592316,False,False,0,0,False,True,234.3747,-1,1,0.3355012
-1903200,Pavement,7.029594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906000,construction,2.270647,-1906000,construction,2.147649,-1906000,construction,2.175553,-1905958,construction,3.735388,-1905958,construction,3.828628,-1905958,construction,4.272702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.39338,-1903180,RoadBlock,8.541005,-1903180,RoadBlock,8.054487,-1903180,RoadBlock,7.845196,-1903180,RoadBlock,7.878872,-1903180,RoadBlock,8.160876,-1903180,RoadBlock,8.738399,-1903180,RoadBlock,9.72147,-1903200,Pavement,4.081251,,,0,0.07509079,2.359184,False,False,0,0,False,True,234.3431,-1,1,0.1718143
-1903200,Pavement,7.51474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906082,construction,9.561457,-1905970,construction,7.7264,-1906000,construction,2.236483,-1906000,construction,2.197308,-1905958,construction,3.870309,-1905958,construction,3.964321,-1905958,construction,4.487483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.010839,-1903180,RoadBlock,8.27296,-1903180,RoadBlock,7.867272,-1903180,RoadBlock,7.722361,-1903180,RoadBlock,7.81484,-1903180,RoadBlock,8.159506,-1903180,RoadBlock,8.815488,-1903180,RoadBlock,9.913623,-1903200,Pavement,4.115444,,,0,0.07326752,2.109109,False,False,0,0,False,True,234.4306,-1,1,0.01157908
-1903200,Pavement,7.97789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906082,construction,9.466896,-1905970,construction,7.720351,-1906000,construction,2.291497,-1906000,construction,2.263082,-1906000,construction,2.300945,-1905958,construction,4.096334,-1905958,construction,4.596376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.880602,-1903180,RoadBlock,8.770994,-1903180,RoadBlock,8.106855,-1903180,RoadBlock,7.754709,-1903180,RoadBlock,7.653883,-1903180,RoadBlock,7.78822,-1903180,RoadBlock,8.179362,-1903180,RoadBlock,8.895838,,,0,-1903200,Pavement,4.16376,,,0,0.1934968,1.929646,False,False,0,0,False,True,234.5999,-1,1,0.1719467
-1903200,Pavement,8.893864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906082,construction,9.336329,-1905970,construction,7.720436,-1905970,construction,7.348106,-1906000,construction,2.352408,-1906000,construction,2.410725,-1905958,construction,4.292391,-1905958,construction,4.765627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.422308,-1903180,RoadBlock,8.461048,-1903180,RoadBlock,7.89526,-1903180,RoadBlock,7.616661,-1903180,RoadBlock,7.578527,-1903180,RoadBlock,7.774787,-1903180,RoadBlock,8.237514,-1903180,RoadBlock,9.050722,,,0,-1903200,Pavement,4.270313,,,0,0.07526933,1.665069,False,False,0,0,False,True,234.4977,-1,1,0.283926
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906082,construction,9.221984,-1905970,construction,7.840263,-1905970,construction,7.369379,-1906000,construction,2.435079,-1906000,construction,2.515175,-1906000,construction,2.68237,-1905958,construction,5.001499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.034532,-1903180,RoadBlock,8.199601,-1903180,RoadBlock,7.720337,-1903180,RoadBlock,7.5088,-1903180,RoadBlock,7.530244,-1903180,RoadBlock,7.788082,-1903180,RoadBlock,8.325292,-1903180,RoadBlock,9.24344,,,0,-1903200,Pavement,4.415776,,,0,0.07629693,1.406197,False,False,0,0,False,True,234.3713,-1,1,0.1233724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906082,construction,9.117126,,,0,-1905970,construction,7.284842,-1905958,construction,5.322554,-1906000,construction,2.615674,-1906000,construction,2.815275,-1905958,construction,5.248656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.898542,-1903180,RoadBlock,8.700002,-1903180,RoadBlock,7.976633,-1903180,RoadBlock,7.576393,-1903180,RoadBlock,7.42848,-1903180,RoadBlock,7.508977,-1903180,RoadBlock,7.830752,-1903180,RoadBlock,8.448792,-1903180,RoadBlock,9.485536,,,0,-1903200,Pavement,4.616056,,,0,0.07393877,1.145869,False,False,0,0,False,True,234.338,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906082,construction,9.066082,,,0,-1905970,construction,7.154072,-1905958,construction,5.889889,-1906000,construction,2.796962,-1906000,construction,2.893287,-1905958,construction,5.393298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.639526,-1903180,RoadBlock,8.530144,-1903180,RoadBlock,7.864044,-1903180,RoadBlock,7.505431,-1903180,RoadBlock,7.392018,-1903180,RoadBlock,7.505579,-1903180,RoadBlock,7.864357,-1903180,RoadBlock,8.530684,-1903180,RoadBlock,9.640418,,,0,-1903200,Pavement,4.750127,,,0,0.2003274,0.9996965,False,False,0,0,False,True,234.4334,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905970,construction,7.186262,-1905958,construction,8.015356,-1906000,construction,3.766815,-1906000,construction,2.998015,-1906000,construction,3.405715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.344818,-1903180,RoadBlock,8.334528,-1903180,RoadBlock,7.73332,-1903180,RoadBlock,7.422762,-1903180,RoadBlock,7.349947,-1903180,RoadBlock,7.503238,-1903180,RoadBlock,7.907459,-1903180,RoadBlock,8.634411,-1903180,RoadBlock,9.837899,,,0,-1903200,Pavement,4.922424,,,0,0.07501804,0.8240432,False,False,0,0,False,True,234.2497,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905970,construction,7.27248,-1905970,construction,8.40635,-1905958,construction,5.465426,-1906000,construction,3.419177,-1906000,construction,3.540645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.114399,-1903180,RoadBlock,8.179363,-1903180,RoadBlock,7.628359,-1903180,RoadBlock,7.355619,-1903180,RoadBlock,7.315333,-1903180,RoadBlock,7.50108,-1903180,RoadBlock,7.94319,-1903180,RoadBlock,8.721766,-1903180,RoadBlock,10.00698,,,0,-1903200,Pavement,5.070126,,,0,0.07484375,0.6806775,False,False,0,0,False,True,234.0419,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906082,construction,8.689008,-1905970,construction,7.635661,-1905970,construction,7.917724,-1905958,construction,6.060953,-1906000,construction,4.231151,-1906000,construction,3.676319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,8.909819,-1903180,RoadBlock,8.040981,-1903180,RoadBlock,7.534872,-1903180,RoadBlock,7.296542,-1903180,RoadBlock,7.286423,-1903180,RoadBlock,7.502905,-1903180,RoadBlock,7.981671,-1903180,RoadBlock,8.81124,,,0,,,0,-1903200,Pavement,5.225341,,,0,0.07415267,0.5456788,False,False,0,0,False,True,233.8945,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906082,construction,8.699609,-1905970,construction,7.739367,-1905970,construction,7.914621,-1905958,construction,6.585895,-1905958,construction,5.823771,-1906000,construction,3.873355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,8.801438,-1903180,RoadBlock,7.968089,-1903180,RoadBlock,7.486379,-1903180,RoadBlock,7.26705,-1903180,RoadBlock,7.273905,-1903180,RoadBlock,7.508034,-1903180,RoadBlock,8.008259,-1903180,RoadBlock,8.868201,,,0,,,0,-1903200,Pavement,5.327023,,,0,0.205109,0.4689854,False,False,0,0,False,True,233.9255,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906082,construction,8.713552,-1905970,construction,8.84328,-1905970,construction,7.609842,-1905958,construction,8.234047,-1905958,construction,6.211447,-1906000,construction,4.540354,-1906000,construction,4.773653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.987767,-1903180,RoadBlock,8.679193,-1903180,RoadBlock,7.885893,-1903180,RoadBlock,7.432016,-1903180,RoadBlock,7.234602,-1903180,RoadBlock,7.261282,-1903180,RoadBlock,7.516306,-1903180,RoadBlock,8.042278,-1903180,RoadBlock,8.93913,,,0,,,0,-1903200,Pavement,5.456727,,,0,0.07474159,0.3788897,False,False,0,0,False,True,233.6551,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905970,construction,7.723652,-1905958,construction,8.936221,-1905958,construction,6.558993,-1906000,construction,5.188139,-1906000,construction,4.870557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.883286,-1903180,RoadBlock,8.60748,-1903180,RoadBlock,7.83444,-1903180,RoadBlock,7.394593,-1903180,RoadBlock,7.208069,-1903180,RoadBlock,7.24437,-1903180,RoadBlock,7.509279,-1903180,RoadBlock,8.047235,-1903180,RoadBlock,8.961218,,,0,,,0,-1903200,Pavement,5.495694,,,0,0.07469208,0.3347271,False,False,0,0,False,True,233.4154,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905970,construction,8.068379,-1905970,construction,8.745551,-1905958,construction,7.218684,-1905958,construction,6.850872,-1906000,construction,5.053555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.818883,-1903180,RoadBlock,8.560521,-1903180,RoadBlock,7.79829,-1903180,RoadBlock,7.365813,-1903180,RoadBlock,7.1848,-1903180,RoadBlock,7.225689,-1903180,RoadBlock,7.495002,-1903180,RoadBlock,8.038008,-1903180,RoadBlock,8.959036,,,0,,,0,-1903200,Pavement,5.488338,,,0,0.07477304,0.3133008,False,False,0,0,False,True,233.3416,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906082,construction,8.817777,-1905970,construction,8.249516,-1905970,construction,8.673234,-1905958,construction,7.640479,-1905958,construction,7.059548,-1906000,construction,5.410171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.787484,-1903180,RoadBlock,8.536416,-1903180,RoadBlock,7.778688,-1903180,RoadBlock,7.349212,-1903180,RoadBlock,7.170319,-1903180,RoadBlock,7.212816,-1903180,RoadBlock,7.48347,-1903180,RoadBlock,8.027815,-1903180,RoadBlock,8.950595,,,0,,,0,-1903200,Pavement,5.469974,,,0,0.2107678,0.3056018,False,False,0,0,False,True,233.4148,-1,1,0.1632449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906082,construction,8.841166,-1905970,construction,9.276598,-1905970,construction,8.298223,-1905958,construction,9.095391,-1905958,construction,7.438083,-1906000,construction,5.994959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.748617,-1903180,RoadBlock,8.504776,-1903180,RoadBlock,7.751497,-1903180,RoadBlock,7.324848,-1903180,RoadBlock,7.147732,-1903180,RoadBlock,7.191258,-1903180,RoadBlock,7.462361,-1903180,RoadBlock,8.006668,-1903180,RoadBlock,8.929008,,,0,,,0,-1903200,Pavement,5.424974,,,0,0.0752598,0.300277,False,False,0,0,False,True,233.1706,-1,1,0.3187901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906082,construction,8.920332,-1905970,construction,9.610296,-1905970,construction,8.348165,-1905958,construction,9.353889,-1905958,construction,7.600569,-1906000,construction,6.275316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.733221,-1903180,RoadBlock,8.491463,-1903180,RoadBlock,7.73945,-1903180,RoadBlock,7.313529,-1903180,RoadBlock,7.13675,-1903180,RoadBlock,7.180264,-1903180,RoadBlock,7.45101,-1903180,RoadBlock,7.994556,-1903180,RoadBlock,8.915588,,,0,,,0,-1903200,Pavement,5.397459,,,0,0.2139019,0.3000229,False,False,0,0,False,True,233.2905,-1,1,0.1597178
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905970,construction,8.568508,-1905958,construction,9.708033,-1905958,construction,7.81711,-1906000,construction,6.6426,-1906000,construction,7.038335,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.717889,-1903180,RoadBlock,8.476937,-1903180,RoadBlock,7.725376,-1903180,RoadBlock,7.299554,-1903180,RoadBlock,7.1225,-1903180,RoadBlock,7.16532,-1903180,RoadBlock,7.434835,-1903180,RoadBlock,7.976399,-1903180,RoadBlock,8.894278,,,0,,,0,-1903200,Pavement,5.354349,,,0,0.07577662,0.3028028,False,False,0,0,False,True,233.2178,-1,1,0.05085538
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905970,construction,8.739784,,,0,-1905958,construction,8.151727,-1905958,construction,8.262734,-1906000,construction,7.067845,,,0,,,0,,,0,,,0,,,0,,,0,-1903180,RoadBlock,9.702135,-1903180,RoadBlock,8.462401,-1903180,RoadBlock,7.71156,-1903180,RoadBlock,7.286042,-1903180,RoadBlock,7.108894,-1903180,RoadBlock,7.151214,-1903180,RoadBlock,7.41974,-1903180,RoadBlock,7.959655,-1903180,RoadBlock,8.874865,,,0,,,0,-1903200,Pavement,5.315024,,,0,0.07110674,0.3047289,False,False,0,0,False,True,233.1941,-1,1,0
