,,0,,,0,-3299710,Pavement,9.381994,,,0,,,0,,,0,-3299690,RoadBlock,9.270805,-3299690,RoadBlock,8.459063,-3299690,RoadBlock,8.001184,-3299690,RoadBlock,7.814822,-3299690,RoadBlock,7.869635,-3299690,RoadBlock,8.174358,-3299690,RoadBlock,8.780401,-3299690,RoadBlock,9.805062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2413275,-0.2703211,False,False,0,0,False,True,74.9011,-1,1,-0.07030578
,,0,,,0,-3299710,Pavement,9.172644,,,0,,,0,,,0,-3299690,RoadBlock,9.234587,-3299690,RoadBlock,8.441675,-3299690,RoadBlock,7.997545,-3299690,RoadBlock,7.822843,-3299690,RoadBlock,7.889215,-3299690,RoadBlock,8.207245,-3299690,RoadBlock,8.830837,-3299690,RoadBlock,9.881741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2415528,-0.2224319,False,False,0,0,False,True,75.2401,-1,1,0
,,0,,,0,-3299710,Pavement,9.037676,,,0,,,0,,,0,-3299690,RoadBlock,9.21037,-3299690,RoadBlock,8.429877,-3299690,RoadBlock,7.994863,-3299690,RoadBlock,7.82793,-3299690,RoadBlock,7.902029,-3299690,RoadBlock,8.228985,-3299690,RoadBlock,8.864401,-3299690,RoadBlock,9.933049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2416816,-0.1905363,False,False,0,0,False,True,75.41943,-1,1,0
,,0,,,0,-3299710,Pavement,8.84819,,,0,,,0,,,0,-3299690,RoadBlock,9.17415,-3299690,RoadBlock,8.411125,-3299690,RoadBlock,7.98895,-3299690,RoadBlock,7.83295,-3299690,RoadBlock,7.917913,-3299690,RoadBlock,8.257413,-3299690,RoadBlock,8.909454,-3299690,RoadBlock,10.00317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2418663,-0.1457234,False,False,0,0,False,True,75.71004,-1,1,0
,,0,,,0,-3299710,Pavement,8.730494,,,0,,,0,,,0,-3299690,RoadBlock,9.150853,-3299690,RoadBlock,8.398863,-3299690,RoadBlock,7.984828,-3299690,RoadBlock,7.83579,-3299690,RoadBlock,7.927688,-3299690,RoadBlock,8.275219,-3299690,RoadBlock,8.937941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.241961,-0.1172197,False,False,0,0,False,True,75.85488,-1,1,0
,,0,,,0,-3299710,Pavement,8.55756,,,0,,,0,,,0,-3299690,RoadBlock,9.114548,-3299690,RoadBlock,8.378675,-3299690,RoadBlock,7.976544,-3299690,RoadBlock,7.837663,-3299690,RoadBlock,7.939656,-3299690,RoadBlock,8.298857,-3299690,RoadBlock,8.9771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2421049,-0.07564161,False,False,0,0,False,True,76.0787,-1,1,0
,,0,,,0,-3299710,Pavement,8.459521,,,0,,,0,,,0,-3299690,RoadBlock,9.093019,-3299690,RoadBlock,8.366284,-3299690,RoadBlock,7.97091,-3299690,RoadBlock,7.837793,-3299690,RoadBlock,7.945508,-3299690,RoadBlock,8.311318,-3299690,RoadBlock,8.998372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2421629,-0.05207746,False,False,0,0,False,True,76.20053,-1,1,0
,,0,,,0,-3299710,Pavement,8.291546,,,0,,,0,,,0,-3299690,RoadBlock,9.054236,-3299690,RoadBlock,8.343014,-3299690,RoadBlock,7.959118,-3299690,RoadBlock,7.835776,-3299690,RoadBlock,7.953164,-3299690,RoadBlock,8.330121,-3299690,RoadBlock,9.032025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2418973,-0.01203343,False,False,0,0,False,True,76.40589,-1,1,0
,,0,,,0,-3299710,Pavement,8.296481,,,0,,,0,,,0,-3299690,RoadBlock,9.054565,-3299690,RoadBlock,8.342565,-3299690,RoadBlock,7.958054,-3299690,RoadBlock,7.834139,-3299690,RoadBlock,7.950907,-3299690,RoadBlock,8.327094,-3299690,RoadBlock,9.027921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2422135,-0.01453737,False,False,0,0,False,True,76.47647,-1,1,0
,,0,,,0,-3299710,Pavement,8.200353,,,0,,,0,,,0,-3299690,RoadBlock,9.031285,-3299690,RoadBlock,8.328038,-3299690,RoadBlock,7.950009,-3299690,RoadBlock,7.831594,-3299690,RoadBlock,7.953777,-3299690,RoadBlock,8.33619,-3299690,RoadBlock,9.0453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2418988,-0.007402559,False,False,0,0,False,True,76.68369,-1,1,0
,,0,,,0,-3299710,Pavement,8.172474,,,0,,,0,,,0,-3299690,RoadBlock,9.024019,-3299690,RoadBlock,8.323155,-3299690,RoadBlock,7.946869,-3299690,RoadBlock,7.829911,-3299690,RoadBlock,7.953501,-3299690,RoadBlock,8.337496,-3299690,RoadBlock,9.048698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2418718,-0.01356202,False,False,0,0,False,True,76.77167,-1,1,-0.04970768
,,0,,,0,-3299710,Pavement,8.171853,,,0,,,0,,,0,-3299690,RoadBlock,9.022819,-3299690,RoadBlock,8.321585,-3299690,RoadBlock,7.944982,-3299690,RoadBlock,7.827691,-3299690,RoadBlock,7.950881,-3299690,RoadBlock,8.334341,-3299690,RoadBlock,9.044763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2418293,-0.01203343,False,False,0,0,False,True,76.94686,-1,1,-0.226075
,,0,,,0,-3299710,Pavement,8.151296,,,0,,,0,,,0,-3299690,RoadBlock,9.017287,-3299690,RoadBlock,8.317756,-3299690,RoadBlock,7.942389,-3299690,RoadBlock,7.826121,-3299690,RoadBlock,7.950287,-3299690,RoadBlock,8.334836,-3299690,RoadBlock,9.046681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2417932,-0.01619301,False,False,0,0,False,True,77.03021,-1,1,-0.09827103
,,0,,,0,-3299710,Pavement,8.156442,,,0,,,0,,,0,-3299690,RoadBlock,9.017517,-3299690,RoadBlock,8.317087,-3299690,RoadBlock,7.941016,-3299690,RoadBlock,7.824086,-3299690,RoadBlock,7.947524,-3299690,RoadBlock,8.331167,-3299690,RoadBlock,9.041739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.241744,-0.01312216,False,False,0,0,False,True,77.21043,-1,1,0
,,0,,,0,-3299710,Pavement,8.20542,,,0,,,0,,,0,-3299690,RoadBlock,9.028234,-3299690,RoadBlock,8.322809,-3299690,RoadBlock,7.942989,-3299690,RoadBlock,7.822801,-3299690,RoadBlock,7.942939,-3299690,RoadBlock,8.322695,-3299690,RoadBlock,9.028022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2419455,0,False,False,0,0,False,True,77.29591,-1,1,0
,,0,,,0,-3299710,Pavement,8.163486,,,0,,,0,,,0,-3299690,RoadBlock,9.01753,-3299690,RoadBlock,8.315763,-3299690,RoadBlock,7.938627,-3299690,RoadBlock,7.820694,-3299690,RoadBlock,7.943022,-3299690,RoadBlock,8.325264,-3299690,RoadBlock,9.033869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.241942,-0.009066393,False,False,0,0,False,True,77.48981,-1,1,0
,,0,,,0,-3299710,Pavement,8.099382,,,0,,,0,,,0,-3299690,RoadBlock,9.001929,-3299690,RoadBlock,8.306145,-3299690,RoadBlock,7.933455,-3299690,RoadBlock,7.819309,-3299690,RoadBlock,7.945391,-3299690,RoadBlock,8.331965,-3299690,RoadBlock,9.046368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2416929,-0.02438924,False,False,0,0,False,True,77.6394,-1,1,0
,,0,,,0,-3299710,Pavement,8.140006,,,0,,,0,,,0,-3299690,RoadBlock,9.010506,-3299690,RoadBlock,8.310381,-3299690,RoadBlock,7.934408,-3299690,RoadBlock,7.817384,-3299690,RoadBlock,7.940521,-3299690,RoadBlock,8.323602,-3299690,RoadBlock,9.033257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2418684,-0.01251154,False,False,0,0,False,True,77.78224,-1,1,-0.1008354
,,0,,,0,-3299710,Pavement,8.083745,,,0,,,0,,,0,-3299690,RoadBlock,8.99666,-3299690,RoadBlock,8.301752,-3299690,RoadBlock,7.929647,-3299690,RoadBlock,7.815915,-3299690,RoadBlock,7.942308,-3299690,RoadBlock,8.329141,-3299690,RoadBlock,9.04381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2416018,-0.02594515,False,False,0,0,False,True,77.85352,-1,1,-0.23308
,,0,,,0,-3299710,Pavement,8.110046,,,0,,,0,,,0,-3299690,RoadBlock,9.002055,-3299690,RoadBlock,8.30426,-3299690,RoadBlock,7.929965,-3299690,RoadBlock,7.814305,-3299690,RoadBlock,7.938714,-3299690,RoadBlock,8.323184,-3299690,RoadBlock,9.034625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.241541,-0.01780494,False,False,0,0,False,True,78.04585,-1,1,-0.4044181
,,0,,,0,-3299710,Pavement,8.101301,,,0,,,0,,,0,-3299690,RoadBlock,8.999449,-3299690,RoadBlock,8.30228,-3299690,RoadBlock,7.928431,-3299690,RoadBlock,7.813124,-3299690,RoadBlock,7.937849,-3299690,RoadBlock,8.322647,-3299690,RoadBlock,9.03451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2414956,-0.01928162,False,False,0,0,False,True,78.13175,-1,1,-0.2775572
,,0,,,0,-3299710,Pavement,8.114476,,,0,,,0,,,0,-3299690,RoadBlock,9.001823,-3299690,RoadBlock,8.303082,-3299690,RoadBlock,7.928032,-3299690,RoadBlock,7.811651,-3299690,RoadBlock,7.935254,-3299690,RoadBlock,8.318698,-3299690,RoadBlock,9.028704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.241439,-0.01480375,False,False,0,0,False,True,78.32067,-1,1,-0.1056228
,,0,,,0,-3299710,Pavement,8.100783,,,0,,,0,,,0,-3299690,RoadBlock,8.998126,-3299690,RoadBlock,8.300514,-3299690,RoadBlock,7.926285,-3299690,RoadBlock,7.810581,-3299690,RoadBlock,7.934829,-3299690,RoadBlock,8.318995,-3299690,RoadBlock,9.029943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2413955,-0.01758364,False,False,0,0,False,True,78.41891,-1,1,0
,,0,,,0,-3299710,Pavement,8.128613,,,0,,,0,,,0,-3299690,RoadBlock,9.003965,-3299690,RoadBlock,8.303369,-3299690,RoadBlock,7.92689,-3299690,RoadBlock,7.809215,-3299690,RoadBlock,7.931447,-3299690,RoadBlock,8.313218,-3299690,RoadBlock,9.020914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2415375,-0.009279495,False,False,0,0,False,True,78.60754,-1,1,0
,,0,,,0,-3299710,Pavement,8.125278,,,0,,,0,,,0,-3299690,RoadBlock,9.002694,-3299690,RoadBlock,8.302231,-3299690,RoadBlock,7.925826,-3299690,RoadBlock,7.808187,-3299690,RoadBlock,7.930424,-3299690,RoadBlock,8.312174,-3299690,RoadBlock,9.019802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2414784,-0.009279495,False,False,0,0,False,True,78.68552,-1,1,0
,,0,,,0,-3299710,Pavement,8.102794,,,0,,,0,,,0,-3299690,RoadBlock,8.996751,-3299690,RoadBlock,8.29818,-3299690,RoadBlock,7.923168,-3299690,RoadBlock,7.806685,-3299690,RoadBlock,7.930032,-3299690,RoadBlock,8.31303,-3299690,RoadBlock,9.022305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2414476,-0.01398823,False,False,0,0,False,True,78.85116,-1,1,0
,,0,,,0,-3299710,Pavement,8.105588,,,0,,,0,,,0,-3299690,RoadBlock,8.996949,-3299690,RoadBlock,8.297921,-3299690,RoadBlock,7.922548,-3299690,RoadBlock,7.805729,-3299690,RoadBlock,7.928709,-3299690,RoadBlock,8.311251,-3299690,RoadBlock,9.019883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.241384,-0.01266727,False,False,0,0,False,True,78.94196,-1,1,0
,,0,,,0,-3299710,Pavement,8.063217,,,0,,,0,,,0,-3299690,RoadBlock,8.986451,-3299690,RoadBlock,8.291333,-3299690,RoadBlock,7.918856,-3299690,RoadBlock,7.8045,-3299690,RoadBlock,7.929912,-3299690,RoadBlock,8.315247,-3299690,RoadBlock,9.027614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2410678,-0.02272814,False,False,0,0,False,True,79.16488,-1,1,0
,,0,,,0,-3299710,Pavement,8.056701,,,0,,,0,,,0,-3299690,RoadBlock,8.984503,-3299690,RoadBlock,8.28986,-3299690,RoadBlock,7.91772,-3299690,RoadBlock,7.80363,-3299690,RoadBlock,7.929283,-3299690,RoadBlock,8.314873,-3299690,RoadBlock,9.027562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2410111,-0.02365704,False,False,0,0,False,True,79.27982,-1,1,0
,,0,,,0,-3299710,Pavement,8.073149,,,0,,,0,,,0,-3299690,RoadBlock,8.987943,-3299690,RoadBlock,8.291511,-3299690,RoadBlock,7.918011,-3299690,RoadBlock,7.80273,-3299690,RoadBlock,7.927157,-3299690,RoadBlock,8.311289,-3299690,RoadBlock,9.021998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2409467,-0.01876799,False,False,0,0,False,True,79.58756,-1,1,0
,,0,,,0,-3299710,Pavement,8.058777,,,0,,,0,,,0,-3299690,RoadBlock,8.984245,-3299690,RoadBlock,8.289089,-3299690,RoadBlock,7.916538,-3299690,RoadBlock,7.802052,-3299690,RoadBlock,7.927258,-3299690,RoadBlock,8.312274,-3299690,RoadBlock,9.024151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2409011,-0.02202873,False,False,0,0,False,True,79.79375,-1,1,0
,,0,,,0,-3299710,Pavement,8.067842,,,0,,,0,,,0,-3299690,RoadBlock,8.985994,-3299690,RoadBlock,8.289796,-3299690,RoadBlock,7.916447,-3299690,RoadBlock,7.801254,-3299690,RoadBlock,7.925725,-3299690,RoadBlock,8.309865,-3299690,RoadBlock,9.020537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,9.955983,-0.2408454,-0.01907808,False,False,0,0,False,True,80.18272,-1,1,0
,,0,,,0,-3299710,Pavement,8.020934,,,0,,,0,,,0,-3299690,RoadBlock,8.974694,-3299690,RoadBlock,8.283004,-3299690,RoadBlock,7.913018,-3299690,RoadBlock,7.800707,-3299690,RoadBlock,7.928053,-3299690,RoadBlock,8.315528,-3299690,RoadBlock,9.030681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,9.865016,-0.2408251,-0.03090114,False,False,0,0,False,True,80.46204,-1,1,0
,,0,,,0,-3299710,Pavement,8.088772,,,0,,,0,,,0,-3299690,RoadBlock,8.989776,-3299690,RoadBlock,8.291057,-3299690,RoadBlock,7.915787,-3299690,RoadBlock,7.798875,-3299690,RoadBlock,7.921549,-3299690,RoadBlock,8.303521,-3299690,RoadBlock,9.011225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2407164,-0.01170421,False,False,0,0,False,True,80.88512,-1,1,0.1820616
,,0,,,0,-3299710,Pavement,8.28942,,,0,,,0,,,0,-3299690,RoadBlock,9.037655,-3299690,RoadBlock,8.320295,-3299690,RoadBlock,7.931216,-3299690,RoadBlock,7.802554,-3299690,RoadBlock,7.913611,-3299690,RoadBlock,8.282197,-3299690,RoadBlock,8.972056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2407009,-0.03626284,False,False,0,0,False,True,81.14236,-1,1,0.3086151
,,0,,,0,-3299710,Pavement,8.516619,,,0,,,0,,,0,-3299690,RoadBlock,9.093364,-3299690,RoadBlock,8.3567,-3299690,RoadBlock,7.953538,-3299690,RoadBlock,7.813138,-3299690,RoadBlock,7.91287,-3299690,RoadBlock,8.268703,-3299690,RoadBlock,8.941846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2404934,-0.08367392,False,False,0,0,False,True,81.54944,-1,1,0.1393316
,,0,,,0,-3299710,Pavement,8.775426,,,0,,,0,,,0,-3299690,RoadBlock,9.155088,-3299690,RoadBlock,8.397187,-3299690,RoadBlock,7.978622,-3299690,RoadBlock,7.825486,-3299690,RoadBlock,7.91303,-3299690,RoadBlock,8.255253,-3299690,RoadBlock,8.910688,-3299690,RoadBlock,10.00942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2402264,-0.1346831,False,False,0,0,False,True,81.7794,-1,1,0.01365003
,,0,,,0,-3299710,Pavement,9.143052,,,0,,,0,,,0,-3299690,RoadBlock,9.241901,-3299690,RoadBlock,8.455824,-3299690,RoadBlock,8.017077,-3299690,RoadBlock,7.84751,-3299690,RoadBlock,7.919634,-3299690,RoadBlock,8.244963,-3299690,RoadBlock,8.878763,-3299690,RoadBlock,9.945299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.239636,-0.1994497,False,False,0,0,False,True,82.16505,-1,1,0
,,0,,,0,-3299710,Pavement,9.644757,,,0,,,0,,,0,-3299690,RoadBlock,9.353714,-3299690,RoadBlock,8.530885,-3299690,RoadBlock,8.066006,-3299690,RoadBlock,7.875341,-3299690,RoadBlock,7.927831,-3299690,RoadBlock,8.231839,-3299690,RoadBlock,8.838602,-3299690,RoadBlock,9.865298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,8.095014,,,0,-0.2391221,-0.2816961,False,False,0,0,False,True,82.37424,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3299690,RoadBlock,9.51432,-3299690,RoadBlock,8.641038,-3299690,RoadBlock,8.140828,-3299690,RoadBlock,7.922182,-3299690,RoadBlock,7.949238,-3299690,RoadBlock,8.226295,-3299690,RoadBlock,8.799597,-3299690,RoadBlock,9.777845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,7.571215,,,0,-0.2384029,-0.3879493,False,False,0,0,False,True,82.7123,-1,1,0
,,0,,,0,-3325274,Pedestrian,7.281024,-3314836,Pedestrian,8.408671,,,0,,,0,-3299690,RoadBlock,9.632142,-3299690,RoadBlock,8.72142,-3299690,RoadBlock,8.195261,-3299690,RoadBlock,7.956269,-3299690,RoadBlock,7.965042,-3299690,RoadBlock,8.22297,-3299690,RoadBlock,8.772825,-3299690,RoadBlock,9.717548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,7.299073,,,0,-0.238044,-0.4638108,False,False,0,0,False,True,82.95581,-1,1,0
,,0,,,0,,,0,-3314836,Pedestrian,7.886107,,,0,,,0,-3299690,RoadBlock,9.749793,-3299690,RoadBlock,8.810827,-3299690,RoadBlock,8.265659,-3299690,RoadBlock,8.012626,-3299690,RoadBlock,8.009847,-3299690,RoadBlock,8.256874,-3299690,RoadBlock,8.794521,-3299690,RoadBlock,9.722682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,6.882715,,,0,-0.237685,-0.5114514,False,False,0,0,False,True,83.22107,-1,1,0
,,0,,,0,,,0,-3325274,Pedestrian,6.517756,,,0,,,0,-3299690,RoadBlock,9.800064,-3299690,RoadBlock,8.851266,-3299690,RoadBlock,8.299638,-3299690,RoadBlock,8.042086,-3299690,RoadBlock,8.035936,-3299690,RoadBlock,8.280213,-3299690,RoadBlock,8.815221,-3299690,RoadBlock,9.74015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,6.766678,,,0,-71.48904,-0.5251814,False,False,0,0,False,True,85.5946,-1,1,0
,,0,,,0,,,0,-3325274,Pedestrian,5.736576,,,0,,,0,-3299690,RoadBlock,9.973907,-3299690,RoadBlock,8.978176,-3299690,RoadBlock,8.394924,-3299690,RoadBlock,8.113689,-3299690,RoadBlock,8.087559,-3299690,RoadBlock,8.312373,-3299690,RoadBlock,8.825018,-3299690,RoadBlock,9.71934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2368632,-0.6060809,False,False,0,0,False,True,83.68282,-1,1,0
,,0,,,0,,,0,-3325274,Pedestrian,5.367237,-3314836,Pedestrian,7.054627,,,0,,,0,-3299690,RoadBlock,9.108841,-3299690,RoadBlock,8.491272,-3299690,RoadBlock,8.18442,-3299690,RoadBlock,8.1367,-3299690,RoadBlock,8.340516,-3299690,RoadBlock,8.829103,-3299690,RoadBlock,9.690795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,5.982418,,,0,,,0,-0.2361024,-0.692196,False,False,0,0,False,True,83.77048,-1,1,0.1411674
,,0,,,0,,,0,-3325274,Pedestrian,5.169283,-3314836,Pedestrian,6.577721,,,0,,,0,-3299690,RoadBlock,9.216754,-3299690,RoadBlock,8.576934,-3299690,RoadBlock,8.254118,-3299690,RoadBlock,8.193794,-3299690,RoadBlock,8.386346,-3299690,RoadBlock,8.863085,-3299690,RoadBlock,9.709595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,5.548002,,,0,,,0,-0.235631,-0.7410209,False,False,0,0,False,True,84.12725,-1,1,0.1732067
,,0,,,0,,,0,,,0,-3325274,Pedestrian,4.6904,,,0,,,0,-3299690,RoadBlock,9.309711,-3299690,RoadBlock,8.653918,-3299690,RoadBlock,8.320045,-3299690,RoadBlock,8.251531,-3299690,RoadBlock,8.437453,-3299690,RoadBlock,8.907987,-3299690,RoadBlock,9.747243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,5.327436,,,0,,,0,-70.14974,-0.7716351,False,False,0,0,False,True,86.39343,-1,1,0
