,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,7.882107,-90602,RoadBlock,7.03528,-90602,RoadBlock,6.531832,-90602,RoadBlock,6.272758,-90602,RoadBlock,6.213938,-90602,RoadBlock,6.345969,-90602,RoadBlock,6.690272,-90602,RoadBlock,7.308171,-90602,RoadBlock,8.330924,,,0,,,0,-90622,Pavement,3.829215,,,0,-0.1819719,0.1897235,False,False,0,0,False,True,162.1334,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,7.900835,-90602,RoadBlock,7.052402,-90602,RoadBlock,6.548041,-90602,RoadBlock,6.288596,-90602,RoadBlock,6.229888,-90602,RoadBlock,6.362534,-90602,RoadBlock,6.708056,-90602,RoadBlock,7.328007,-90602,RoadBlock,8.354115,,,0,,,0,-90622,Pavement,3.883385,,,0,-0.1750801,0.1911114,False,False,0,0,False,True,162.1363,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,7.923065,-90602,RoadBlock,7.071506,-90602,RoadBlock,6.565214,-90602,RoadBlock,6.30461,-90602,RoadBlock,6.245309,-90602,RoadBlock,6.377829,-90602,RoadBlock,6.723672,-90602,RoadBlock,7.344429,-90602,RoadBlock,8.371926,,,0,,,0,-90622,Pavement,3.928553,,,0,-0.1751143,0.1887823,False,False,0,0,False,True,162.1459,-1,1,0.1710004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.341877,-90602,RoadBlock,7.934268,-90602,RoadBlock,7.082971,-90602,RoadBlock,6.576982,-90602,RoadBlock,6.316875,-90602,RoadBlock,6.25837,-90602,RoadBlock,6.392117,-90602,RoadBlock,6.739818,-90602,RoadBlock,7.363433,-90602,RoadBlock,8.395541,,,0,,,0,-90622,Pavement,3.980294,,,0,-0.1750746,0.193584,False,False,0,0,False,True,162.5115,-1,1,0.2315411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.361882,-90602,RoadBlock,7.949695,-90602,RoadBlock,7.095684,-90602,RoadBlock,6.587975,-90602,RoadBlock,6.326742,-90602,RoadBlock,6.267498,-90602,RoadBlock,6.400774,-90602,RoadBlock,6.748195,-90602,RoadBlock,7.371636,-90602,RoadBlock,8.403543,,,0,,,0,-90622,Pavement,4.00295,,,0,-0.1754274,0.190188,False,False,0,0,False,True,162.7248,-1,1,0.1050267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.36342,-90602,RoadBlock,7.954801,-90602,RoadBlock,7.102808,-90602,RoadBlock,6.59656,-90602,RoadBlock,6.336673,-90602,RoadBlock,6.27893,-90602,RoadBlock,6.4141,-90602,RoadBlock,6.764128,-90602,RoadBlock,7.391419,-90602,RoadBlock,8.429486,,,0,,,0,-90622,Pavement,4.056911,,,0,-0.1749973,0.1985345,False,False,0,0,False,True,163.1473,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.372325,-90602,RoadBlock,7.962825,-90602,RoadBlock,7.110278,-90602,RoadBlock,6.603731,-90602,RoadBlock,6.343765,-90602,RoadBlock,6.28615,-90602,RoadBlock,6.421679,-90602,RoadBlock,6.772355,-90602,RoadBlock,7.400707,-90602,RoadBlock,8.440499,,,0,,,0,-90622,Pavement,4.082418,,,0,-0.1776154,0.1995576,False,False,0,0,False,True,163.7227,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.384771,-90602,RoadBlock,7.973931,-90602,RoadBlock,7.120555,-90602,RoadBlock,6.613553,-90602,RoadBlock,6.35344,-90602,RoadBlock,6.295966,-90602,RoadBlock,6.431947,-90602,RoadBlock,6.783459,-90602,RoadBlock,7.413195,-90602,RoadBlock,8.455241,,,0,,,0,-90622,Pavement,4.116745,,,0,-0.1749064,0.2007502,False,False,0,0,False,True,163.9505,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.389462,-90602,RoadBlock,7.979551,-90602,RoadBlock,7.126677,-90602,RoadBlock,6.620086,-90602,RoadBlock,6.360442,-90602,RoadBlock,6.303591,-90602,RoadBlock,6.440452,-90602,RoadBlock,6.793244,-90602,RoadBlock,7.424921,-90602,RoadBlock,8.470092,,,0,,,0,-90622,Pavement,4.149044,,,0,-0.1748562,0.2043442,False,False,0,0,False,True,164.2151,-1,1,0.1006901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.420874,-90602,RoadBlock,8.00141,-90602,RoadBlock,7.142931,-90602,RoadBlock,6.632675,-90602,RoadBlock,6.370394,-90602,RoadBlock,6.31144,-90602,RoadBlock,6.446391,-90602,RoadBlock,6.797143,-90602,RoadBlock,7.426198,-90602,RoadBlock,8.467291,,,0,,,0,-90622,Pavement,4.15243,,,0,-0.1748712,0.1938462,False,False,0,0,False,True,164.7856,-1,1,0.2631954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.438815,-90602,RoadBlock,8.014512,-90602,RoadBlock,7.153187,-90602,RoadBlock,6.641096,-90602,RoadBlock,6.377538,-90602,RoadBlock,6.317632,-90602,RoadBlock,6.451803,-90602,RoadBlock,6.801816,-90602,RoadBlock,7.43,-90602,RoadBlock,8.469772,,,0,,,0,-90622,Pavement,4.162757,,,0,-0.1748146,0.1892481,False,False,0,0,False,True,165.1433,-1,1,0.2767164
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.467883,-90602,RoadBlock,8.035857,-90602,RoadBlock,7.169981,-90602,RoadBlock,6.654961,-90602,RoadBlock,6.389381,-90602,RoadBlock,6.327984,-90602,RoadBlock,6.460951,-90602,RoadBlock,6.809847,-90602,RoadBlock,7.436742,-90602,RoadBlock,8.474565,,,0,,,0,-90622,Pavement,4.18099,,,0,-0.1746702,0.1820915,False,False,0,0,False,True,165.6699,-1,1,0.1123227
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.482251,-90602,RoadBlock,8.047297,-90602,RoadBlock,7.179679,-90602,RoadBlock,6.663572,-90602,RoadBlock,6.397319,-90602,RoadBlock,6.335536,-90602,RoadBlock,6.468348,-90602,RoadBlock,6.817287,-90602,RoadBlock,7.444422,-90602,RoadBlock,8.482682,,,0,,,0,-90622,Pavement,4.201876,,,0,-0.1734244,0.1804836,False,False,0,0,False,True,166.2753,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.503798,-90602,RoadBlock,8.065972,-90602,RoadBlock,7.196599,-90602,RoadBlock,6.679476,-90602,RoadBlock,6.41276,-90602,RoadBlock,6.350996,-90602,RoadBlock,6.484312,-90602,RoadBlock,6.834322,-90602,RoadBlock,7.463292,-90602,RoadBlock,8.504565,,,0,,,0,-90622,Pavement,4.253398,,,0,-0.1744815,0.1813811,False,False,0,0,False,True,166.3782,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.514847,-90602,RoadBlock,8.075938,-90602,RoadBlock,7.205888,-90602,RoadBlock,6.6884,-90602,RoadBlock,6.421588,-90602,RoadBlock,6.359989,-90602,RoadBlock,6.493752,-90602,RoadBlock,6.844574,-90602,RoadBlock,7.474866,-90602,RoadBlock,8.518293,,,0,,,0,-90622,Pavement,4.285075,,,0,-0.1744072,0.1826597,False,False,0,0,False,True,166.6677,-1,1,0.1167163
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.534005,-90602,RoadBlock,8.092577,-90602,RoadBlock,7.22099,-90602,RoadBlock,6.702611,-90602,RoadBlock,6.435404,-90602,RoadBlock,6.373836,-90602,RoadBlock,6.508067,-90602,RoadBlock,6.859866,-90602,RoadBlock,7.491825,-90602,RoadBlock,8.53799,,,0,,,0,-90622,Pavement,4.331452,,,0,-0.1742916,0.1835149,False,False,0,0,False,True,167.0988,-1,1,0.2832214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.548299,-90602,RoadBlock,8.105043,-90602,RoadBlock,7.232336,-90602,RoadBlock,6.713314,-90602,RoadBlock,6.445826,-90602,RoadBlock,6.384301,-90602,RoadBlock,6.518905,-90602,RoadBlock,6.871466,-90602,RoadBlock,7.50472,-90602,RoadBlock,8.553002,,,0,,,0,-90622,Pavement,4.366738,,,0,-0.1707166,0.1842717,False,False,0,0,False,True,167.6268,-1,1,0.3513874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.568357,-90602,RoadBlock,8.122766,-90602,RoadBlock,7.248618,-90602,RoadBlock,6.728786,-90602,RoadBlock,6.460992,-90602,RoadBlock,6.39962,-90602,RoadBlock,6.534858,-90602,RoadBlock,6.888642,-90602,RoadBlock,7.523936,-90602,RoadBlock,8.575556,,,0,,,0,-90622,Pavement,4.419438,,,0,-0.1740843,0.1857948,False,False,0,0,False,True,167.7414,-1,1,0.2360725
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.568357,-90602,RoadBlock,8.122766,-90602,RoadBlock,7.248618,-90602,RoadBlock,6.728786,-90602,RoadBlock,6.460992,-90602,RoadBlock,6.39962,-90602,RoadBlock,6.534858,-90602,RoadBlock,6.888642,-90602,RoadBlock,7.523936,-90602,RoadBlock,8.575556,,,0,,,0,-90622,Pavement,4.419438,,,0,-0.1679043,0.1857948,False,False,0,0,False,True,168.5587,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.583522,-90602,RoadBlock,8.142731,-90602,RoadBlock,7.271207,-90602,RoadBlock,6.753425,-90602,RoadBlock,6.487793,-90602,RoadBlock,6.429136,-90602,RoadBlock,6.568082,-90602,RoadBlock,6.927182,-90602,RoadBlock,7.570477,-90602,RoadBlock,8.634934,,,0,,,0,-90622,Pavement,4.549443,,,0,-0.17538,0.2010043,False,False,0,0,False,True,168.2619,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.605948,-90602,RoadBlock,8.160916,-90602,RoadBlock,7.286862,-90602,RoadBlock,6.767517,-90602,RoadBlock,6.50095,-90602,RoadBlock,6.44182,-90602,RoadBlock,6.580678,-90602,RoadBlock,6.940059,-90602,RoadBlock,7.584039,-90602,RoadBlock,8.649674,,,0,,,0,-90622,Pavement,4.586398,,,0,-0.1703367,0.1992038,False,False,0,0,False,True,168.7173,-1,1,0.04985218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.63681,-90602,RoadBlock,8.187053,-90602,RoadBlock,7.310139,-90602,RoadBlock,6.789083,-90602,RoadBlock,6.521631,-90602,RoadBlock,6.462285,-90602,RoadBlock,6.601564,-90602,RoadBlock,6.962071,-90602,RoadBlock,7.608079,-90602,RoadBlock,8.677069,,,0,,,0,-90622,Pavement,4.652443,,,0,-0.1741144,0.1990659,False,False,0,0,False,True,168.6714,-1,1,0.1873209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.65362,-90602,RoadBlock,8.201849,-90602,RoadBlock,7.323695,-90602,RoadBlock,6.801943,-90602,RoadBlock,6.534215,-90602,RoadBlock,6.474977,-90602,RoadBlock,6.614765,-90602,RoadBlock,6.976263,-90602,RoadBlock,7.623937,-90602,RoadBlock,8.695645,,,0,,,0,-90622,Pavement,4.696304,,,0,-0.1690949,0.2002133,False,False,0,0,False,True,169.1133,-1,1,0.1495204
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.677204,-90602,RoadBlock,8.222938,-90602,RoadBlock,7.343232,-90602,RoadBlock,6.820632,-90602,RoadBlock,6.552638,-90602,RoadBlock,6.493681,-90602,RoadBlock,6.634344,-90602,RoadBlock,6.997456,-90602,RoadBlock,7.647788,-90602,RoadBlock,8.723826,,,0,,,0,-90622,Pavement,4.762516,,,0,-0.1738726,0.2024782,False,False,0,0,False,True,169.104,-1,1,0.03264218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.701604,-90602,RoadBlock,8.244594,-90602,RoadBlock,7.363191,-90602,RoadBlock,6.839649,-90602,RoadBlock,6.571319,-90602,RoadBlock,6.51259,-90602,RoadBlock,6.654079,-90602,RoadBlock,7.01875,-90602,RoadBlock,7.67167,-90602,RoadBlock,8.751947,,,0,,,0,-90622,Pavement,4.828868,,,0,-0.1737992,0.204489,False,False,0,0,False,True,169.0867,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.722674,-90602,RoadBlock,8.263474,-90602,RoadBlock,7.380713,-90602,RoadBlock,6.85643,-90602,RoadBlock,6.587879,-90602,RoadBlock,6.529419,-90602,RoadBlock,6.671711,-90602,RoadBlock,7.037857,-90602,RoadBlock,7.693193,-90602,RoadBlock,8.777408,,,0,,,0,-90622,Pavement,4.888852,,,0,-0.1736929,0.2065927,False,False,0,0,False,True,169.388,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.741891,-90602,RoadBlock,8.279938,-90602,RoadBlock,7.395505,-90602,RoadBlock,6.870237,-90602,RoadBlock,6.601207,-90602,RoadBlock,6.54269,-90602,RoadBlock,6.68534,-90602,RoadBlock,7.052316,-90602,RoadBlock,7.709107,-90602,RoadBlock,8.795718,,,0,,,0,-90622,Pavement,4.932841,,,0,-0.1668233,0.2069151,False,False,0,0,False,True,169.8014,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.774867,-90602,RoadBlock,8.307027,-90602,RoadBlock,7.419057,-90602,RoadBlock,6.891627,-90602,RoadBlock,6.621344,-90602,RoadBlock,6.562263,-90602,RoadBlock,6.704949,-90602,RoadBlock,7.072563,-90602,RoadBlock,7.730687,-90602,RoadBlock,8.819554,,,0,,,0,-90622,Pavement,4.991648,,,0,-0.1734965,0.205004,False,False,0,0,False,True,169.7676,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.794198,-90602,RoadBlock,8.323484,-90602,RoadBlock,7.433776,-90602,RoadBlock,6.905313,-90602,RoadBlock,6.634507,-90602,RoadBlock,6.575327,-90602,RoadBlock,6.718322,-90602,RoadBlock,7.086699,-90602,RoadBlock,7.746182,-90602,RoadBlock,8.837294,,,0,,,0,-90622,Pavement,5.034386,,,0,-0.1657124,0.2050901,False,False,0,0,False,True,170.1922,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.831733,-90602,RoadBlock,8.355087,-90602,RoadBlock,7.461795,-90602,RoadBlock,6.931184,-90602,RoadBlock,6.659234,-90602,RoadBlock,6.599721,-90602,RoadBlock,6.743137,-90602,RoadBlock,7.112761,-90602,RoadBlock,7.774533,-90602,RoadBlock,8.869431,,,0,,,0,-90622,Pavement,5.112269,,,0,-0.1732907,0.2045464,False,False,0,0,False,True,170.0237,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.851525,-90602,RoadBlock,8.372123,-90602,RoadBlock,7.477154,-90602,RoadBlock,6.945563,-90602,RoadBlock,6.673149,-90602,RoadBlock,6.613609,-90602,RoadBlock,6.757432,-90602,RoadBlock,7.127965,-90602,RoadBlock,7.791315,-90602,RoadBlock,8.888811,,,0,,,0,-90622,Pavement,5.158726,,,0,-0.1737456,0.2050423,False,False,0,0,False,True,170.1532,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.880581,-90602,RoadBlock,8.396239,-90602,RoadBlock,7.498299,-90602,RoadBlock,6.964904,-90602,RoadBlock,6.691477,-90602,RoadBlock,6.63154,-90602,RoadBlock,6.77552,-90602,RoadBlock,7.146785,-90602,RoadBlock,7.811553,-90602,RoadBlock,8.911434,,,0,,,0,-90622,Pavement,5.213962,,,0,-0.173105,0.2038948,False,False,0,0,False,True,170.4397,-1,1,0.04970011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.901556,-90602,RoadBlock,8.41372,-90602,RoadBlock,7.513678,-90602,RoadBlock,6.979007,-90602,RoadBlock,6.704874,-90602,RoadBlock,6.64468,-90602,RoadBlock,6.788807,-90602,RoadBlock,7.160646,-90602,RoadBlock,7.826514,-90602,RoadBlock,8.928229,,,0,,,0,-90622,Pavement,5.254848,,,0,-0.1639399,0.2032214,False,False,0,0,False,True,170.8665,-1,1,0.2148442
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.930358,-90602,RoadBlock,8.438231,-90602,RoadBlock,7.535591,-90602,RoadBlock,6.999382,-90602,RoadBlock,6.72447,-90602,RoadBlock,6.664125,-90602,RoadBlock,6.808708,-90602,RoadBlock,7.181683,-90602,RoadBlock,7.849566,-90602,RoadBlock,8.954617,,,0,,,0,-90622,Pavement,5.318394,,,0,-0.1728665,0.2033661,False,False,0,0,False,True,170.8354,-1,1,0.3338416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.959372,-90602,RoadBlock,8.462888,-90602,RoadBlock,7.557603,-90602,RoadBlock,7.019825,-90602,RoadBlock,6.744111,-90602,RoadBlock,6.683597,-90602,RoadBlock,6.828616,-90602,RoadBlock,7.202705,-90602,RoadBlock,7.872581,-90602,RoadBlock,8.98091,,,0,,,0,-90622,Pavement,5.381784,,,0,-0.1727674,0.2034044,False,False,0,0,False,True,170.8077,-1,1,0.1654001
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.985999,-90602,RoadBlock,8.485501,-90602,RoadBlock,7.577785,-90602,RoadBlock,7.038563,-90602,RoadBlock,6.762112,-90602,RoadBlock,6.70144,-90602,RoadBlock,6.846857,-90602,RoadBlock,7.221964,-90602,RoadBlock,7.893653,-90602,RoadBlock,9.004984,,,0,,,0,-90622,Pavement,5.439816,,,0,-0.1726187,0.2034331,False,False,0,0,False,True,171.085,-1,1,0.008920636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,10.00505,-90602,RoadBlock,8.501678,-90602,RoadBlock,7.592222,-90602,RoadBlock,7.051966,-90602,RoadBlock,6.774985,-90602,RoadBlock,6.714198,-90602,RoadBlock,6.859899,-90602,RoadBlock,7.235728,-90602,RoadBlock,7.908715,-90602,RoadBlock,9.022188,,,0,,,0,-90622,Pavement,5.481301,,,0,-0.1618111,0.2034426,False,False,0,0,False,True,171.5105,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.525348,-90602,RoadBlock,7.613348,-90602,RoadBlock,7.071576,-90602,RoadBlock,6.793818,-90602,RoadBlock,6.732863,-90602,RoadBlock,6.878975,-90602,RoadBlock,7.255863,-90602,RoadBlock,7.930747,-90602,RoadBlock,9.047352,,,0,,,0,-90622,Pavement,5.541975,,,0,-0.1723704,0.2034426,False,False,0,0,False,True,171.4976,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.549548,-90602,RoadBlock,7.634937,-90602,RoadBlock,7.091618,-90602,RoadBlock,6.813066,-90602,RoadBlock,6.751939,-90602,RoadBlock,6.898472,-90602,RoadBlock,7.276443,-90602,RoadBlock,7.953261,-90602,RoadBlock,9.073067,,,0,,,0,-90622,Pavement,5.603981,,,0,-0.1722711,0.2034618,False,False,0,0,False,True,171.4787,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.572165,-90602,RoadBlock,7.655119,-90602,RoadBlock,7.11035,-90602,RoadBlock,6.831057,-90602,RoadBlock,6.769767,-90602,RoadBlock,6.916692,-90602,RoadBlock,7.295674,-90602,RoadBlock,7.974298,-90602,RoadBlock,9.097089,,,0,,,0,-90622,Pavement,5.661901,,,0,-0.1721221,0.2034618,False,False,0,0,False,True,171.7547,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.588979,-90602,RoadBlock,7.67012,-90602,RoadBlock,7.124273,-90602,RoadBlock,6.844425,-90602,RoadBlock,6.783012,-90602,RoadBlock,6.930227,-90602,RoadBlock,7.309956,-90602,RoadBlock,7.989922,-90602,RoadBlock,9.114924,,,0,,,0,-90622,Pavement,5.704916,,,0,-0.159801,0.2034522,False,False,0,0,False,True,172.1644,-1,1,0.1637449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.612262,-90602,RoadBlock,7.690889,-90602,RoadBlock,7.143551,-90602,RoadBlock,6.862938,-90602,RoadBlock,6.801358,-90602,RoadBlock,6.948974,-90602,RoadBlock,7.329742,-90602,RoadBlock,8.011562,-90602,RoadBlock,9.139643,,,0,,,0,-90622,Pavement,5.76452,,,0,-0.1718741,0.2034618,False,False,0,0,False,True,172.1568,-1,1,0.2765206
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.62994,-90602,RoadBlock,7.706667,-90602,RoadBlock,7.158192,-90602,RoadBlock,6.876997,-90602,RoadBlock,6.815289,-90602,RoadBlock,6.96321,-90602,RoadBlock,7.344768,-90602,RoadBlock,8.027999,-90602,RoadBlock,9.158407,,,0,,,0,-90622,Pavement,5.809764,,,0,-0.1588415,0.2034522,False,False,0,0,False,True,172.5403,-1,1,0.1042172
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.66076,-90602,RoadBlock,7.734162,-90602,RoadBlock,7.183713,-90602,RoadBlock,6.901504,-90602,RoadBlock,6.839573,-90602,RoadBlock,6.988028,-90602,RoadBlock,7.370956,-90602,RoadBlock,8.056645,-90602,RoadBlock,9.191119,,,0,,,0,-90622,Pavement,5.888647,,,0,-0.1716267,0.2034522,False,False,0,0,False,True,172.3614,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.673456,-90602,RoadBlock,7.745489,-90602,RoadBlock,7.194225,-90602,RoadBlock,6.911599,-90602,RoadBlock,6.849576,-90602,RoadBlock,6.99825,-90602,RoadBlock,7.381746,-90602,RoadBlock,8.068446,-90602,RoadBlock,9.204593,,,0,,,0,-90622,Pavement,5.921133,,,0,-0.1584874,0.2034522,False,False,0,0,False,True,172.8534,-1,1,0
