,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3034904,Pedestrian,7.911821,,,0,,,0,,,0,,,0,,,0,,,0,-3035740,Pedestrian,4.251943,,,0,,,0,,,0,-3024116,RoadBlock,9.028206,-3024116,RoadBlock,8.01936,-3024116,RoadBlock,7.415939,-3024116,RoadBlock,7.096918,-3024116,RoadBlock,7.007382,-3024116,RoadBlock,7.132987,-3024116,RoadBlock,7.493991,-3024116,RoadBlock,8.153757,-3024116,RoadBlock,9.249146,,,0,,,0,-3024136,Pavement,6.054045,,,0,-0.4326108,0.08278053,False,False,0,0,False,True,91.30324,-1,1,0.5377128
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3035740,Pedestrian,4.712349,,,0,,,0,,,0,-3024116,RoadBlock,9.064749,-3024116,RoadBlock,8.042994,-3024116,RoadBlock,7.431119,-3024116,RoadBlock,7.105813,-3024116,RoadBlock,7.010927,-3024116,RoadBlock,7.131246,-3024116,RoadBlock,7.486151,-3024116,RoadBlock,8.137752,-3024116,RoadBlock,9.220524,,,0,,,0,-3024136,Pavement,5.992531,,,0,-0.5055267,0.05835031,False,False,0,0,False,True,90.97046,-1,1,0.6670476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3035740,Pedestrian,5.132851,,,0,,,0,,,0,-3024116,RoadBlock,9.080396,-3024116,RoadBlock,8.053329,-3024116,RoadBlock,7.437988,-3024116,RoadBlock,7.110125,-3024116,RoadBlock,7.013084,-3024116,RoadBlock,7.1313,-3024116,RoadBlock,7.483809,-3024116,RoadBlock,8.132224,-3024116,RoadBlock,9.210099,,,0,,,0,-3024136,Pavement,5.970483,,,0,-0.4278183,0.04857767,False,False,0,0,False,True,90.83495,-1,1,0.4918024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.093545,-3024116,RoadBlock,8.06243,-3024116,RoadBlock,7.444467,-3024116,RoadBlock,7.114693,-3024116,RoadBlock,7.016083,-3024116,RoadBlock,7.132814,-3024116,RoadBlock,7.48368,-3024116,RoadBlock,8.129953,-3024116,RoadBlock,9.204548,,,0,,,0,-3024136,Pavement,5.95909,,,0,-0.5050313,0.04149613,False,False,0,0,False,True,90.50906,-1,1,0.3730775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.100586,-3024116,RoadBlock,8.067529,-3024116,RoadBlock,7.448314,-3024116,RoadBlock,7.117645,-3024116,RoadBlock,7.018324,-3024116,RoadBlock,7.13441,-3024116,RoadBlock,7.484589,-3024116,RoadBlock,8.129992,-3024116,RoadBlock,9.203265,,,0,,,0,-3024136,Pavement,5.956734,,,0,-0.4235431,0.03835971,False,False,0,0,False,True,90.34988,-1,1,0.2003387
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3035740,Pedestrian,6.577127,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.107372,-3024116,RoadBlock,8.072834,-3024116,RoadBlock,7.452671,-3024116,RoadBlock,7.121358,-3024116,RoadBlock,7.021565,-3024116,RoadBlock,7.137279,-3024116,RoadBlock,7.487123,-3024116,RoadBlock,8.132153,-3024116,RoadBlock,9.20489,,,0,,,0,-3024136,Pavement,5.960776,,,0,-0.5044745,0.03642403,False,False,0,0,False,True,90.0094,-1,1,0.07501465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3035740,Pedestrian,6.936194,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.111788,-3024116,RoadBlock,8.076453,-3024116,RoadBlock,7.455793,-3024116,RoadBlock,7.124157,-3024116,RoadBlock,7.024154,-3024116,RoadBlock,7.139737,-3024116,RoadBlock,7.489509,-3024116,RoadBlock,8.134504,-3024116,RoadBlock,9.20722,,,0,,,0,-3024136,Pavement,5.966198,,,0,-0.4190091,0.03566315,False,False,0,0,False,True,89.83333,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3035740,Pedestrian,7.395099,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.116143,-3024116,RoadBlock,8.080142,-3024116,RoadBlock,7.459066,-3024116,RoadBlock,7.127172,-3024116,RoadBlock,7.027027,-3024116,RoadBlock,7.142555,-3024116,RoadBlock,7.492349,-3024116,RoadBlock,8.137454,-3024116,RoadBlock,9.210361,,,0,,,0,-3024136,Pavement,5.97341,,,0,-0.5046209,0.03516591,False,False,0,0,False,True,89.56066,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3035740,Pedestrian,7.902161,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.12017,-3024116,RoadBlock,8.083629,-3024116,RoadBlock,7.462225,-3024116,RoadBlock,7.130143,-3024116,RoadBlock,7.029909,-3024116,RoadBlock,7.145439,-3024116,RoadBlock,7.495327,-3024116,RoadBlock,8.140621,-3024116,RoadBlock,9.213863,,,0,,,0,-3024136,Pavement,5.981401,,,0,-0.5040789,0.03499926,False,False,0,0,False,True,89.30653,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3035740,Pedestrian,8.580797,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.124624,-3024116,RoadBlock,8.08754,-3024116,RoadBlock,7.465811,-3024116,RoadBlock,7.133544,-3024116,RoadBlock,7.033241,-3024116,RoadBlock,7.148807,-3024116,RoadBlock,7.498836,-3024116,RoadBlock,8.144407,-3024116,RoadBlock,9.218113,,,0,,,0,-3024136,Pavement,5.991052,,,0,-0.5035499,0.03488724,False,False,0,0,False,True,89.05752,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.127322,-3024116,RoadBlock,8.089925,-3024116,RoadBlock,7.468004,-3024116,RoadBlock,7.135638,-3024116,RoadBlock,7.035303,-3024116,RoadBlock,7.150899,-3024116,RoadBlock,7.501029,-3024116,RoadBlock,8.146791,-3024116,RoadBlock,9.220805,,,0,,,0,-3024136,Pavement,5.997163,,,0,-0.4124314,0.03483123,False,False,0,0,False,True,88.98722,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.131906,-3024116,RoadBlock,8.093988,-3024116,RoadBlock,7.471757,-3024116,RoadBlock,7.139224,-3024116,RoadBlock,7.038841,-3024116,RoadBlock,7.154499,-3024116,RoadBlock,7.504811,-3024116,RoadBlock,8.150906,-3024116,RoadBlock,9.225473,,,0,,,0,-3024136,Pavement,6.007752,,,0,-0.5029931,0.03488724,False,False,0,0,False,True,88.66125,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.134485,-3024116,RoadBlock,8.096281,-3024116,RoadBlock,7.473879,-3024116,RoadBlock,7.141257,-3024116,RoadBlock,7.04085,-3024116,RoadBlock,7.156547,-3024116,RoadBlock,7.506968,-3024116,RoadBlock,8.153252,-3024116,RoadBlock,9.228145,,,0,,,0,-3024136,Pavement,6.013811,,,0,-0.409867,0.03494325,False,False,0,0,False,True,88.61475,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.138185,-3024116,RoadBlock,8.09957,-3024116,RoadBlock,7.476919,-3024116,RoadBlock,7.144167,-3024116,RoadBlock,7.043727,-3024116,RoadBlock,7.159479,-3024116,RoadBlock,7.510052,-3024116,RoadBlock,8.156612,-3024116,RoadBlock,9.231962,,,0,,,0,-3024136,Pavement,6.022481,,,0,-0.5025044,0.03494325,False,False,0,0,False,True,88.39245,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.140811,-3024116,RoadBlock,8.101901,-3024116,RoadBlock,7.479076,-3024116,RoadBlock,7.146233,-3024116,RoadBlock,7.045766,-3024116,RoadBlock,7.161556,-3024116,RoadBlock,7.512237,-3024116,RoadBlock,8.158997,-3024116,RoadBlock,9.234672,,,0,,,0,-3024136,Pavement,6.028614,,,0,-0.4055314,0.03499926,False,False,0,0,False,True,88.38382,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.144212,-3024116,RoadBlock,8.10492,-3024116,RoadBlock,7.48187,-3024116,RoadBlock,7.148906,-3024116,RoadBlock,7.048407,-3024116,RoadBlock,7.164247,-3024116,RoadBlock,7.515065,-3024116,RoadBlock,8.162077,-3024116,RoadBlock,9.238171,,,0,,,0,-3024136,Pavement,6.036551,,,0,-0.5021358,0.03499926,False,False,0,0,False,True,88.21869,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.146199,-3024116,RoadBlock,8.106689,-3024116,RoadBlock,7.483505,-3024116,RoadBlock,7.15047,-3024116,RoadBlock,7.049952,-3024116,RoadBlock,7.16582,-3024116,RoadBlock,7.51672,-3024116,RoadBlock,8.16388,-3024116,RoadBlock,9.240222,,,0,,,0,-3024136,Pavement,6.04121,,,0,-0.5019187,0.03505526,False,False,0,0,False,True,88.20438,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.148504,-3024116,RoadBlock,8.108743,-3024116,RoadBlock,7.48541,-3024116,RoadBlock,7.152298,-3024116,RoadBlock,7.051763,-3024116,RoadBlock,7.16767,-3024116,RoadBlock,7.518671,-3024116,RoadBlock,8.166014,-3024116,RoadBlock,9.24265,,,0,,,0,-3024136,Pavement,6.04672,,,0,-0.5013046,0.03499926,False,False,0,0,False,True,88.25648,-1,1,-0.1623675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.150109,-3024116,RoadBlock,8.110184,-3024116,RoadBlock,7.486757,-3024116,RoadBlock,7.153598,-3024116,RoadBlock,7.053057,-3024116,RoadBlock,7.168998,-3024116,RoadBlock,7.52008,-3024116,RoadBlock,8.167562,-3024116,RoadBlock,9.244431,,,0,,,0,-3024136,Pavement,6.050755,,,0,-0.4020848,0.03505526,False,False,0,0,False,True,88.396,-1,1,-0.3400731
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.136846,-3024116,RoadBlock,8.102851,-3024116,RoadBlock,7.483316,-3024116,RoadBlock,7.153116,-3024116,RoadBlock,7.055187,-3024116,RoadBlock,7.17382,-3024116,RoadBlock,7.528115,-3024116,RoadBlock,8.179985,-3024116,RoadBlock,9.263653,,,0,,,0,-3024136,Pavement,6.092765,,,0,-0.5010052,0.04723076,False,False,0,0,False,True,88.41739,-1,1,-0.457448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.095449,-3024116,RoadBlock,8.079638,-3024116,RoadBlock,7.4721,-3024116,RoadBlock,7.151025,-3024116,RoadBlock,7.061161,-3024116,RoadBlock,7.188109,-3024116,RoadBlock,7.552345,-3024116,RoadBlock,8.217811,-3024116,RoadBlock,9.322596,,,0,,,0,-3024136,Pavement,6.223325,,,0,-0.5008973,0.08448807,False,False,0,0,False,True,88.45419,-1,1,-0.6111662
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.042996,-3024116,RoadBlock,8.05175,-3024116,RoadBlock,7.460549,-3024116,RoadBlock,7.152052,-3024116,RoadBlock,7.073476,-3024116,RoadBlock,7.212254,-3024116,RoadBlock,7.590823,-3024116,RoadBlock,8.276078,-3024116,RoadBlock,9.411831,,,0,,,0,-3024136,Pavement,6.426556,,,0,-0.5006655,0.1368743,False,False,0,0,False,True,88.59049,-1,1,-0.6788323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,8.997849,-3024116,RoadBlock,8.028632,-3024116,RoadBlock,7.452202,-3024116,RoadBlock,7.155203,-3024116,RoadBlock,7.087076,-3024116,RoadBlock,7.236937,-3024116,RoadBlock,7.629075,-3024116,RoadBlock,8.333232,-3024116,RoadBlock,9.498746,,,0,,,0,-3024136,Pavement,6.630789,,,0,-0.5004455,0.1854246,False,False,0,0,False,True,88.65791,-1,1,-0.5487941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,8.939525,-3024116,RoadBlock,7.999971,-3024116,RoadBlock,7.443631,-3024116,RoadBlock,7.162447,-3024116,RoadBlock,7.108879,-3024116,RoadBlock,7.274384,-3024116,RoadBlock,7.685883,-3024116,RoadBlock,8.417243,-3024116,RoadBlock,9.625923,,,0,,,0,-3024136,Pavement,6.941107,,,0,-0.4998071,0.2530653,False,False,0,0,False,True,88.81019,-1,1,-0.386024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,8.906635,-3024116,RoadBlock,7.986416,-3024116,RoadBlock,7.443336,-3024116,RoadBlock,7.172794,-3024116,RoadBlock,7.129251,-3024116,RoadBlock,7.305767,-3024116,RoadBlock,7.731137,-3024116,RoadBlock,8.482222,-3024116,RoadBlock,9.722448,,,0,,,0,-3024136,Pavement,7.185689,,,0,-0.3929552,0.2996773,False,False,0,0,False,True,89.03304,-1,1,-0.21398
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,8.860492,-3024116,RoadBlock,7.971372,-3024116,RoadBlock,7.449904,-3024116,RoadBlock,7.197011,-3024116,RoadBlock,7.17043,-3024116,RoadBlock,7.365928,-3024116,RoadBlock,7.815565,-3024116,RoadBlock,8.601515,-3024116,RoadBlock,9.897974,,,0,,,0,-3024136,Pavement,7.650572,,,0,-0.4997128,0.3782477,False,False,0,0,False,True,88.95932,-1,1,-0.06010862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,8.834808,-3024116,RoadBlock,7.964805,-3024116,RoadBlock,7.456791,-3024116,RoadBlock,7.215046,-3024116,RoadBlock,7.199346,-3024116,RoadBlock,7.407192,-3024116,RoadBlock,7.872786,-3024116,RoadBlock,8.681864,,,0,,,0,,,0,-3024136,Pavement,7.978317,,,0,-0.5001583,0.428328,False,False,0,0,False,True,89.02679,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,8.823527,-3024116,RoadBlock,7.969621,-3024116,RoadBlock,7.473152,-3024116,RoadBlock,7.241289,-3024116,RoadBlock,7.235594,-3024116,RoadBlock,7.45516,-3024116,RoadBlock,7.936241,-3024116,RoadBlock,8.768055,,,0,,,0,,,0,-3024136,Pavement,8.332215,,,0,-0.4991041,0.4741203,False,False,0,0,False,True,89.20811,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,8.822515,-3024116,RoadBlock,7.980317,-3024116,RoadBlock,7.492417,-3024116,RoadBlock,7.268097,-3024116,RoadBlock,7.270277,-3024116,RoadBlock,7.499306,-3024116,RoadBlock,7.993101,-3024116,RoadBlock,8.843763,,,0,,,0,,,0,-3024136,Pavement,8.647133,,,0,-0.3923299,0.5098859,False,False,0,0,False,True,89.4409,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,8.818978,-3024116,RoadBlock,7.998865,-3024116,RoadBlock,7.527219,-3024116,RoadBlock,7.317279,-3024116,RoadBlock,7.334512,-3024116,RoadBlock,7.581665,-3024116,RoadBlock,8.099879,-3024116,RoadBlock,8.98688,,,0,,,0,,,0,-3024412,Cube (10),8.998888,,,0,-0.4994748,0.5774255,False,False,0,0,False,True,89.34352,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,8.828482,-3024116,RoadBlock,8.016137,-3024116,RoadBlock,7.55043,-3024116,RoadBlock,7.346035,-3024116,RoadBlock,7.369402,-3024116,RoadBlock,7.624252,-3024116,RoadBlock,8.153104,-3024116,RoadBlock,9.056139,,,0,,,0,,,0,-3024412,Cube (10),9.128786,,,0,-0.3954362,0.6045004,False,False,0,0,False,True,89.62978,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,8.860106,-3024116,RoadBlock,8.057656,-3024116,RoadBlock,7.599866,-3024116,RoadBlock,7.403365,-3024116,RoadBlock,7.435991,-3024116,RoadBlock,7.702938,-3024116,RoadBlock,8.248904,-3024116,RoadBlock,9.178013,,,0,,,0,,,0,-3024412,Cube (10),9.342299,,,0,-0.4983747,0.6446592,False,False,0,0,False,True,89.5623,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,8.893785,-3024116,RoadBlock,8.097125,-3024116,RoadBlock,7.644249,-3024116,RoadBlock,7.453021,-3024116,RoadBlock,7.492198,-3024116,RoadBlock,7.768021,-3024116,RoadBlock,8.326783,-3024116,RoadBlock,9.275567,,,0,,,0,,,0,-3024412,Cube (10),9.506102,,,0,-0.3912321,0.6724417,False,False,0,0,False,True,89.76734,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,8.9519,-3024116,RoadBlock,8.155543,-3024116,RoadBlock,7.703879,-3024116,RoadBlock,7.515211,-3024116,RoadBlock,7.558751,-3024116,RoadBlock,7.841435,-3024116,RoadBlock,8.410782,-3024116,RoadBlock,9.376218,,,0,,,0,,,0,-3024412,Cube (10),9.63302,,,0,-0.4979922,0.6899611,False,False,0,0,False,True,89.72133,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.019471,-3024116,RoadBlock,8.219973,-3024116,RoadBlock,7.767097,-3024116,RoadBlock,7.579041,-3024116,RoadBlock,7.625141,-3024116,RoadBlock,7.912742,-3024116,RoadBlock,8.490225,-3024116,RoadBlock,9.468752,,,0,,,0,,,0,-3024412,Cube (10),9.721815,,,0,-0.4980408,0.6993499,False,False,0,0,False,True,89.68538,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.094266,-3024116,RoadBlock,8.289377,-3024116,RoadBlock,7.833705,-3024116,RoadBlock,7.645006,-3024116,RoadBlock,7.692524,-3024116,RoadBlock,7.983827,-3024116,RoadBlock,8.567931,-3024116,RoadBlock,9.557345,,,0,,,0,,,0,-3024412,Cube (10),9.786504,,,0,-0.4968381,0.7036352,False,False,0,0,False,True,89.83473,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.151388,-3024116,RoadBlock,8.341867,-3024116,RoadBlock,7.883669,-3024116,RoadBlock,7.694121,-3024116,RoadBlock,7.742335,-3024116,RoadBlock,8.035992,-3024116,RoadBlock,8.624506,-3024116,RoadBlock,9.621261,,,0,,,0,,,0,-3024412,Cube (10),9.826723,,,0,-0.4973424,0.7052634,False,False,0,0,False,True,89.91383,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.2273,-3024116,RoadBlock,8.411299,-3024116,RoadBlock,7.949498,-3024116,RoadBlock,7.758599,-3024116,RoadBlock,7.807498,-3024116,RoadBlock,8.103986,-3024116,RoadBlock,8.697951,-3024116,RoadBlock,9.703833,,,0,,,0,,,0,-3024412,Cube (10),9.874402,,,0,-0.4971128,0.7063946,False,False,0,0,False,True,90.10299,-1,1,0.1696175
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.286177,-3024116,RoadBlock,8.464983,-3024116,RoadBlock,8.000262,-3024116,RoadBlock,7.808198,-3024116,RoadBlock,7.857503,-3024116,RoadBlock,8.15603,-3024116,RoadBlock,8.754008,-3024116,RoadBlock,9.766649,,,0,,,0,,,0,-3024412,Cube (10),9.908378,,,0,-0.4966876,0.7067497,False,False,0,0,False,True,90.19634,-1,1,0.2989457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.342189,-3024116,RoadBlock,8.516002,-3024116,RoadBlock,8.048465,-3024116,RoadBlock,7.855257,-3024116,RoadBlock,7.904908,-3024116,RoadBlock,8.205326,-3024116,RoadBlock,8.807053,-3024476,RoadBlock,9.775819,,,0,,,0,,,0,-3024412,Cube (10),9.939853,,,0,-0.4964426,0.7069218,False,False,0,0,False,True,90.50656,-1,1,0.4256504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.421267,-3024116,RoadBlock,8.587957,-3024116,RoadBlock,8.116376,-3024116,RoadBlock,7.921495,-3024116,RoadBlock,7.971572,-3024116,RoadBlock,8.27458,-3024116,RoadBlock,8.881495,-3024476,RoadBlock,9.77984,,,0,,,0,,,0,-3024412,Cube (10),9.982446,,,0,-0.4976412,0.7069082,False,False,0,0,False,True,90.5062,-1,1,0.5956727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.497031,-3024116,RoadBlock,8.656941,-3024116,RoadBlock,8.181529,-3024116,RoadBlock,7.98508,-3024116,RoadBlock,8.035601,-3024116,RoadBlock,8.341132,-3024116,RoadBlock,8.953074,-3024476,RoadBlock,9.783883,,,0,,,0,,,0,,,0,,,0,-0.4959193,0.7070393,False,False,0,0,False,True,90.71603,-1,1,0.5615426
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.55646,-3024116,RoadBlock,8.711031,-3024116,RoadBlock,8.232591,-3024116,RoadBlock,8.034892,-3024116,RoadBlock,8.085737,-3024116,RoadBlock,8.39322,-3024476,RoadBlock,9.007525,-3024476,RoadBlock,9.786936,,,0,,,0,,,0,,,0,,,0,-0.4957393,0.7070503,False,False,0,0,False,True,90.81129,-1,1,0.4316806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.637761,-3024116,RoadBlock,8.785048,-3024116,RoadBlock,8.302487,-3024116,RoadBlock,8.103092,-3024116,RoadBlock,8.154397,-3024116,RoadBlock,8.464571,-3024476,RoadBlock,9.011296,-3024476,RoadBlock,9.791139,,,0,,,0,,,0,,,0,,,0,-0.4951667,0.707124,False,False,0,0,False,True,90.99625,-1,1,0.2528875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.701735,-3024116,RoadBlock,8.842237,-3024116,RoadBlock,8.355632,-3024116,RoadBlock,8.154174,-3024116,RoadBlock,8.205058,-3024116,RoadBlock,8.516382,-3024476,RoadBlock,9.012775,-3024476,RoadBlock,9.791706,,,0,,,0,,,0,,,0,,,0,-0.4986019,0.704116,False,False,0,0,False,True,91.09589,-1,1,0.1221251
