,,0,-1952808,Pavement (3),7.557252,-1952808,Pavement (3),3.754684,,,0,-1952964,RoadBlock,9.831384,-1952964,RoadBlock,8.232028,-1952964,RoadBlock,7.27087,-1952964,RoadBlock,6.6928,-1952964,RoadBlock,6.378973,-1952964,RoadBlock,6.274589,-1952964,RoadBlock,6.362852,-1952964,RoadBlock,6.657921,-1952964,RoadBlock,7.210817,-1952738,RoadBlock,8.133356,-1952738,RoadBlock,9.664326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04771945,0.04125981,False,False,0,0,False,True,83.95313,-1,1,0
,,0,-1952808,Pavement (3),7.569388,-1952808,Pavement (3),3.756942,,,0,-1952964,RoadBlock,9.832833,-1952964,RoadBlock,8.231695,-1952964,RoadBlock,7.269449,-1952964,RoadBlock,6.690651,-1952964,RoadBlock,6.376302,-1952964,RoadBlock,6.271534,-1952964,RoadBlock,6.359491,-1952964,RoadBlock,6.654279,-1952964,RoadBlock,7.206838,-1952738,RoadBlock,8.128814,-1952738,RoadBlock,9.658667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04079584,0.04302473,False,False,0,0,False,True,84.07211,-1,1,0
,,0,-1952808,Pavement (3),7.592752,-1952808,Pavement (3),3.756621,,,0,-1952964,RoadBlock,9.838657,-1952964,RoadBlock,8.233442,-1952964,RoadBlock,7.268928,-1952964,RoadBlock,6.688628,-1952964,RoadBlock,6.373109,-1952964,RoadBlock,6.267255,-1952964,RoadBlock,6.354043,-1952964,RoadBlock,6.647386,-1952964,RoadBlock,7.197932,-1952738,RoadBlock,8.116778,-1952738,RoadBlock,9.641145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02991892,0.04881946,False,False,0,0,False,True,84.232,-1,1,0
,,0,-1952808,Pavement (3),7.608444,-1952808,Pavement (3),3.757078,,,0,-1952964,RoadBlock,9.842813,-1952964,RoadBlock,8.235096,-1952964,RoadBlock,7.269205,-1952964,RoadBlock,6.688002,-1952964,RoadBlock,6.371769,-1952964,RoadBlock,6.26526,-1952964,RoadBlock,6.351333,-1952964,RoadBlock,6.643785,-1952964,RoadBlock,7.193089,-1952964,RoadBlock,8.110015,-1952738,RoadBlock,9.631061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02998815,0.05237662,False,False,0,0,False,True,84.3392,-1,1,0
,,0,-1952808,Pavement (3),7.629029,-1952808,Pavement (3),3.75701,,,0,-1952964,RoadBlock,9.84824,-1952964,RoadBlock,8.237108,-1952964,RoadBlock,7.269339,-1952964,RoadBlock,6.686897,-1952964,RoadBlock,6.369694,-1952964,RoadBlock,6.262276,-1952964,RoadBlock,6.347353,-1952964,RoadBlock,6.638564,-1952964,RoadBlock,7.186138,-1952964,RoadBlock,8.100387,-1952738,RoadBlock,9.616771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02999441,0.05723289,False,False,0,0,False,True,84.53577,-1,1,0
,,0,-1952808,Pavement (3),7.651782,-1952808,Pavement (3),3.759842,,,0,-1952964,RoadBlock,9.854199,-1952964,RoadBlock,8.240035,-1952964,RoadBlock,7.27058,-1952964,RoadBlock,6.687043,-1952964,RoadBlock,6.369006,-1952964,RoadBlock,6.260835,-1952964,RoadBlock,6.345119,-1952964,RoadBlock,6.635365,-1952964,RoadBlock,7.181611,-1952964,RoadBlock,8.09382,-1952738,RoadBlock,9.606668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-69.25713,0.0612627,False,False,0,0,False,True,85.91797,-1,1,0
,,0,-1952808,Pavement (3),7.712505,-1952808,Pavement (3),3.774132,,,0,-1952964,RoadBlock,9.869866,-1952964,RoadBlock,8.249358,-1952964,RoadBlock,7.276355,-1952964,RoadBlock,6.69053,-1952964,RoadBlock,6.370805,-1952964,RoadBlock,6.261201,-1952964,RoadBlock,6.344069,-1952964,RoadBlock,6.632688,-1952964,RoadBlock,7.176781,-1952964,RoadBlock,8.085703,-1952964,RoadBlock,9.592778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03016388,0.06855734,False,False,0,0,False,True,84.71022,-1,1,0
,,0,-1952808,Pavement (3),7.75609,-1952808,Pavement (3),3.783086,,,0,-1952964,RoadBlock,9.881001,-1952964,RoadBlock,8.255675,-1952964,RoadBlock,7.279993,-1952964,RoadBlock,6.692429,-1952964,RoadBlock,6.371414,-1952964,RoadBlock,6.260695,-1952964,RoadBlock,6.342441,-1952964,RoadBlock,6.629746,-1952964,RoadBlock,7.172075,-1952964,RoadBlock,8.078321,-1952964,RoadBlock,9.580702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0302057,0.07430972,False,False,0,0,False,True,84.84206,-1,1,0
,,0,-1952808,Pavement (3),7.803292,-1952808,Pavement (3),3.792417,,,0,-1952964,RoadBlock,9.89295,-1952964,RoadBlock,8.262393,-1952964,RoadBlock,7.283796,-1952964,RoadBlock,6.694354,-1952964,RoadBlock,6.371931,-1952964,RoadBlock,6.259997,-1952964,RoadBlock,6.340514,-1952964,RoadBlock,6.626378,-1952964,RoadBlock,7.166773,-1952964,RoadBlock,8.070066,-1952964,RoadBlock,9.567301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03025911,0.08057574,False,False,0,0,False,True,85.04662,-1,1,0
,,0,-1952808,Pavement (3),7.854608,-1952808,Pavement (3),3.804825,,,0,-1952964,RoadBlock,9.905813,-1952964,RoadBlock,8.270165,-1952964,RoadBlock,7.288732,-1952964,RoadBlock,6.69746,-1952964,RoadBlock,6.373707,-1952964,RoadBlock,6.260651,-1952964,RoadBlock,6.340075,-1952964,RoadBlock,6.6247,-1952964,RoadBlock,7.163464,-1952964,RoadBlock,8.064286,-1952964,RoadBlock,9.557196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-66.47149,0.08625299,False,False,0,0,False,True,86.40506,-1,1,0
,,0,-1952808,Pavement (3),8.007665,-1952808,Pavement (3),3.846257,,,0,-1952964,RoadBlock,9.943567,-1952964,RoadBlock,8.294109,-1952964,RoadBlock,7.30493,-1952964,RoadBlock,6.708716,-1952964,RoadBlock,6.381397,-1952964,RoadBlock,6.265434,-1952964,RoadBlock,6.342131,-1952964,RoadBlock,6.623756,-1952964,RoadBlock,7.15866,-1952964,RoadBlock,8.053695,-1952964,RoadBlock,9.536463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03050533,0.1006196,False,False,0,0,False,True,85.20971,-1,1,0
,,0,-1952808,Pavement (3),8.092649,-1952808,Pavement (3),3.867066,,,0,-1952964,RoadBlock,9.964055,-1952964,RoadBlock,8.306622,-1952964,RoadBlock,7.312996,-1952964,RoadBlock,6.713935,-1952964,RoadBlock,6.384546,-1952964,RoadBlock,6.266867,-1952964,RoadBlock,6.341912,-1952964,RoadBlock,6.621689,-1952964,RoadBlock,7.154181,-1952964,RoadBlock,8.045584,-1952964,RoadBlock,9.521989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03035689,0.1092352,False,False,0,0,False,True,85.36871,-1,1,0
,,0,-1952808,Pavement (3),8.204802,-1952808,Pavement (3),3.8945,,,0,-1952964,RoadBlock,9.990644,-1952964,RoadBlock,8.322907,-1952964,RoadBlock,7.323546,-1952964,RoadBlock,6.720813,-1952964,RoadBlock,6.388768,-1952964,RoadBlock,6.268888,-1952964,RoadBlock,6.341831,-1952964,RoadBlock,6.619256,-1952964,RoadBlock,7.148699,-1952964,RoadBlock,8.0355,-1952964,RoadBlock,9.503899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03021968,0.1202195,False,False,0,0,False,True,85.65007,-1,1,0
,,0,-1952808,Pavement (3),8.328876,-1952808,Pavement (3),3.924437,,,0,,,0,-1952964,RoadBlock,8.340572,-1952964,RoadBlock,7.334997,-1952964,RoadBlock,6.728291,-1952964,RoadBlock,6.393368,-1952964,RoadBlock,6.271116,-1952964,RoadBlock,6.341791,-1952964,RoadBlock,6.616688,-1952964,RoadBlock,7.142851,-1952964,RoadBlock,8.024724,-1952964,RoadBlock,9.484542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-62.8864,0.1320426,False,False,0,0,False,True,87.09368,-1,1,0
,,0,-1952808,Pavement (3),8.603214,-1952808,Pavement (3),3.988802,,,0,,,0,-1952964,RoadBlock,8.378256,-1952964,RoadBlock,7.359331,-1952964,RoadBlock,6.744131,-1952964,RoadBlock,6.403069,-1952964,RoadBlock,6.275754,-1952964,RoadBlock,6.341599,-1952964,RoadBlock,6.611121,-1952964,RoadBlock,7.130317,-1952964,RoadBlock,8.001765,-1952964,RoadBlock,9.443466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03014923,0.1572596,False,False,0,0,False,True,86.22765,-1,1,0
,,0,-1952808,Pavement (3),8.853031,-1952808,Pavement (3),4.050454,,,0,,,0,-1952964,RoadBlock,8.412371,-1952964,RoadBlock,7.382264,-1952964,RoadBlock,6.759979,-1952964,RoadBlock,6.413858,-1952964,RoadBlock,6.282458,-1952964,RoadBlock,6.344506,-1952964,RoadBlock,6.609911,-1952964,RoadBlock,7.123868,-1952964,RoadBlock,7.987548,-1952964,RoadBlock,9.415777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03013091,0.1771997,False,False,0,0,False,True,86.39468,-1,1,0
,,0,-1952808,Pavement (3),9.099253,-1952808,Pavement (3),4.105835,,,0,,,0,-1952964,RoadBlock,8.443676,-1952964,RoadBlock,7.402602,-1952964,RoadBlock,6.773365,-1952964,RoadBlock,6.422259,-1952964,RoadBlock,6.286784,-1952964,RoadBlock,6.344982,-1952964,RoadBlock,6.606144,-1952964,RoadBlock,7.114652,-1952964,RoadBlock,7.970222,-1952964,RoadBlock,9.384471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03000938,0.1973091,False,False,0,0,False,True,86.8563,-1,1,0
,,0,-1952808,Pavement (3),9.176297,-1952808,Pavement (3),4.125811,,,0,,,0,-1952964,RoadBlock,8.454024,-1952964,RoadBlock,7.409859,-1952964,RoadBlock,6.778682,-1952964,RoadBlock,6.426209,-1952964,RoadBlock,6.289661,-1952964,RoadBlock,6.346904,-1952964,RoadBlock,6.607072,-1952964,RoadBlock,7.114353,-1952964,RoadBlock,7.968124,-1952964,RoadBlock,9.379266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59.8628,0.2024004,False,False,0,0,False,True,88.36274,-1,1,0
,,0,-1952808,Pavement (3),9.179436,-1952808,Pavement (3),4.133749,,,0,,,0,-1952964,RoadBlock,8.456406,-1952964,RoadBlock,7.412732,-1952964,RoadBlock,6.781884,-1952964,RoadBlock,6.429726,-1952964,RoadBlock,6.293535,-1952964,RoadBlock,6.351247,-1952964,RoadBlock,6.612073,-1952964,RoadBlock,7.120316,-1952964,RoadBlock,7.975589,-1952964,RoadBlock,9.389269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03000019,0.2001546,False,False,0,0,False,True,87.5586,-1,1,0
,,0,-1952808,Pavement (3),9.091159,-1952808,Pavement (3),4.119443,,,0,,,0,-1952964,RoadBlock,8.446858,-1952964,RoadBlock,7.407516,-1952964,RoadBlock,6.779419,-1952964,RoadBlock,6.429282,-1952964,RoadBlock,6.294821,-1952964,RoadBlock,6.354262,-1952964,RoadBlock,6.617093,-1952964,RoadBlock,7.128003,-1952964,RoadBlock,7.987288,-1952964,RoadBlock,9.407845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58.62136,0.1912849,False,False,0,0,False,True,89.02408,-1,1,0
,,0,-1952808,Pavement (3),8.807921,-1952808,Pavement (3),4.067999,,,0,,,0,-1952964,RoadBlock,8.413939,-1952964,RoadBlock,7.388575,-1952964,RoadBlock,6.769383,-1952964,RoadBlock,6.425772,-1952964,RoadBlock,6.29686,-1952964,RoadBlock,6.361791,-1952964,RoadBlock,6.63094,-1952964,RoadBlock,7.150197,-1952964,RoadBlock,8.022061,-1952964,RoadBlock,9.464245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02972476,0.1630995,False,False,0,0,False,True,88.09482,-1,1,0
,,0,-1952808,Pavement (3),8.673492,-1952808,Pavement (3),4.040742,,,0,,,0,-1952964,RoadBlock,8.397098,-1952964,RoadBlock,7.37842,-1952964,RoadBlock,6.763493,-1952964,RoadBlock,6.423002,-1952964,RoadBlock,6.296715,-1952964,RoadBlock,6.364219,-1952964,RoadBlock,6.636304,-1952964,RoadBlock,7.159421,-1952964,RoadBlock,8.037086,-1952964,RoadBlock,9.489313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02968716,0.149868,False,False,0,0,False,True,88.32806,-1,1,0
,,0,-1952808,Pavement (3),8.488293,-1952808,Pavement (3),4.001397,,,0,,,0,-1952964,RoadBlock,8.372907,-1952964,RoadBlock,7.363627,-1952964,RoadBlock,6.7547,-1952964,RoadBlock,6.418593,-1952964,RoadBlock,6.295992,-1952964,RoadBlock,6.367099,-1952964,RoadBlock,6.64328,-1952964,RoadBlock,7.171789,-1952964,RoadBlock,8.057559,-1952964,RoadBlock,9.523847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02963787,0.1312995,False,False,0,0,False,True,88.66512,-1,1,0
,,0,-1952808,Pavement (3),8.354138,-1952808,Pavement (3),3.970981,,,0,,,0,-1952964,RoadBlock,8.354527,-1952964,RoadBlock,7.352106,-1952964,RoadBlock,6.747566,-1952964,RoadBlock,6.414653,-1952964,RoadBlock,6.294724,-1952964,RoadBlock,6.368423,-1952964,RoadBlock,6.647538,-1952964,RoadBlock,7.179891,-1952964,RoadBlock,8.071453,-1952964,RoadBlock,9.547797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56.69112,0.1179191,False,False,0,0,False,True,90.06805,-1,1,0
,,0,-1952808,Pavement (3),8.142979,-1952808,Pavement (3),3.92046,,,0,,,0,,,0,-1952964,RoadBlock,7.332772,-1952964,RoadBlock,6.735232,-1952964,RoadBlock,6.407424,-1952964,RoadBlock,6.291742,-1952964,RoadBlock,6.369542,-1952964,RoadBlock,6.653271,-1952964,RoadBlock,7.191663,-1952964,RoadBlock,8.092329,-1952964,RoadBlock,9.584557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02952436,0.09665264,False,False,0,0,False,True,89.18359,-1,1,0
,,0,-1952808,Pavement (3),7.966293,-1952808,Pavement (3),3.879137,,,0,,,0,,,0,-1952964,RoadBlock,7.316744,-1952964,RoadBlock,6.725445,-1952964,RoadBlock,6.402213,-1952964,RoadBlock,6.290388,-1952964,RoadBlock,6.371961,-1952964,RoadBlock,6.659994,-1952964,RoadBlock,7.204061,-1952964,RoadBlock,8.113335,-1952964,RoadBlock,9.620602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02944998,0.07720299,False,False,0,0,False,True,89.22502,-1,1,0
,,0,-1952808,Pavement (3),7.829505,-1952808,Pavement (3),3.841892,,,0,,,0,,,0,-1952964,RoadBlock,7.302222,-1952964,RoadBlock,6.715509,-1952964,RoadBlock,6.395592,-1952964,RoadBlock,6.286493,-1952964,RoadBlock,6.370648,-1952964,RoadBlock,6.661543,-1952964,RoadBlock,7.209313,-1952964,RoadBlock,8.124175,-1952964,RoadBlock,9.641282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0294174,0.06370518,False,False,0,0,False,True,89.4921,-1,1,0
,,0,-1952808,Pavement (3),7.723805,-1952808,Pavement (3),3.812611,,,0,,,0,,,0,,,0,-1952964,RoadBlock,6.707612,-1952964,RoadBlock,6.390309,-1952964,RoadBlock,6.283357,-1952964,RoadBlock,6.369547,-1952964,RoadBlock,6.662696,-1952964,RoadBlock,7.213396,-1952964,RoadBlock,8.13267,-1952964,RoadBlock,9.657564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54.96833,0.05304598,False,False,0,0,False,True,90.80759,-1,1,0
,,0,-1952808,Pavement (3),7.59901,-1952808,Pavement (3),3.774779,,,0,,,0,,,0,,,0,-1952964,RoadBlock,6.696777,-1952964,RoadBlock,6.382399,-1952964,RoadBlock,6.277802,-1952964,RoadBlock,6.366163,-1952964,RoadBlock,6.661652,-1952964,RoadBlock,7.215326,-1952964,RoadBlock,8.139075,-1952964,RoadBlock,9.67193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02931987,0.04154394,False,False,0,0,False,True,89.85073,-1,1,0
,,0,-1952808,Pavement (3),7.527381,-1952808,Pavement (3),3.753294,,,0,,,0,,,0,,,0,-1952964,RoadBlock,6.690662,-1952964,RoadBlock,6.378028,-1952964,RoadBlock,6.274846,-1952964,RoadBlock,6.364522,-1952964,RoadBlock,6.66144,-1952964,RoadBlock,7.216955,-1952964,RoadBlock,8.143482,-1952964,RoadBlock,9.681252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02930628,0.03454846,False,False,0,0,False,True,89.8201,-1,1,0
,,0,,,0,-1952808,Pavement (3),3.742403,,,0,,,0,,,0,,,0,,,0,-1952964,RoadBlock,6.373714,-1952964,RoadBlock,6.270331,-1952964,RoadBlock,6.359668,-1952964,RoadBlock,6.656057,-1952964,RoadBlock,7.210745,-1952964,RoadBlock,8.13595,-1952964,RoadBlock,9.671476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02928543,0.035991,False,False,0,0,False,True,90.02186,-1,1,0
,,0,,,0,-1952808,Pavement (3),3.735249,,,0,,,0,,,0,,,0,,,0,-1952964,RoadBlock,6.370841,-1952964,RoadBlock,6.267309,-1952964,RoadBlock,6.356407,-1952964,RoadBlock,6.652425,-1952964,RoadBlock,7.206544,-1952964,RoadBlock,8.130836,-1952964,RoadBlock,9.664796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53.39959,0.03695679,False,False,0,0,False,True,91.33144,-1,1,0
,,0,,,0,-1952808,Pavement (3),3.723481,,,0,,,0,,,0,,,0,,,0,,,0,-1952964,RoadBlock,6.262872,-1952964,RoadBlock,6.351752,-1952964,RoadBlock,6.647376,-1952964,RoadBlock,7.200858,-1952964,RoadBlock,8.124125,-1952964,RoadBlock,9.65634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02925094,0.03779417,False,False,0,0,False,True,90.35408,-1,1,0
,,0,,,0,-1952808,Pavement (3),3.718142,,,0,,,0,,,0,,,0,,,0,,,0,-1952964,RoadBlock,6.261137,-1952964,RoadBlock,6.350011,-1952964,RoadBlock,6.645578,-1952964,RoadBlock,7.198936,-1952964,RoadBlock,8.121992,-1952964,RoadBlock,9.653868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02923406,0.03769035,False,False,0,0,False,True,90.31518,-1,1,0
,,0,,,0,-1952808,Pavement (3),3.718535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952964,RoadBlock,6.345467,-1952964,RoadBlock,6.639567,-1952964,RoadBlock,7.190886,-1952964,RoadBlock,8.110782,-1952964,RoadBlock,9.637153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02922431,9,False,False,0,0,False,True,90.53175,-1,1,0
,,0,,,0,-1952808,Pavement (3),3.717333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952964,RoadBlock,6.342724,-1952964,RoadBlock,6.63607,-1952964,RoadBlock,7.186327,-1952964,RoadBlock,8.104582,-1952964,RoadBlock,9.628095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-52.00287,9,False,False,0,0,False,True,91.83508,-1,1,0
,,0,,,0,-1952808,Pavement (3),3.713805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952944,RoadBlock,8.51572,-1952964,RoadBlock,6.631846,-1952964,RoadBlock,7.181011,-1952964,RoadBlock,8.097563,-1952964,RoadBlock,9.618105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02920798,9,False,False,0,0,False,True,90.85412,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952964,RoadBlock,6.628921,-1952964,RoadBlock,7.177032,-1952964,RoadBlock,8.091964,-1952964,RoadBlock,9.609688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-51.35941,9,False,False,0,0,False,True,92.14152,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952944,RoadBlock,7.330709,-1952964,RoadBlock,7.171097,-1952964,RoadBlock,8.083213,-1952964,RoadBlock,9.596038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02919243,9,False,False,0,0,False,True,91.1748,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952944,RoadBlock,9.040726,-1952964,RoadBlock,7.169937,-1952964,RoadBlock,8.081106,-1952964,RoadBlock,9.592267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02918549,9,False,False,0,0,False,True,91.1487,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952944,RoadBlock,7.340038,-1952964,RoadBlock,8.073245,-1952964,RoadBlock,9.579949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02918433,9,False,False,0,0,False,True,91.36613,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952944,RoadBlock,8.207936,-1952964,RoadBlock,8.068578,-1952964,RoadBlock,9.572234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-50.12874,9,False,False,0,0,False,True,92.63192,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952944,RoadBlock,9.458947,-1952964,RoadBlock,8.06021,-1952964,RoadBlock,9.558066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02918139,9,False,False,0,0,False,True,91.69185,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952964,RoadBlock,8.055964,-1952964,RoadBlock,9.550491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-49.52329,9,False,False,0,0,False,True,92.94421,-1,1,-0.1689655
,,0,-1952772,Pavement,9.480472,-1952772,Pavement,9.907337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952944,RoadBlock,8.945717,-1952964,RoadBlock,9.539018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02919044,-9,False,False,0,0,False,True,92.01772,-1,1,-0.2844193
