,,0,,,0,-1262678,Pavement,6.584733,,,0,,,0,-1262840,RoadBlock,9.526592,-1262840,RoadBlock,8.651475,-1262840,RoadBlock,8.150111,-1262840,RoadBlock,7.930785,-1262840,RoadBlock,7.957533,-1262840,RoadBlock,8.234612,-1262840,RoadBlock,8.808241,-1262840,RoadBlock,9.787149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04650671,0.610664,False,False,0,0,False,True,5.818772,0,0.1917338,0
,,0,,,0,-1262678,Pavement,6.793981,,,0,,,0,-1262840,RoadBlock,9.621533,-1262840,RoadBlock,8.699436,-1262840,RoadBlock,8.164761,-1262840,RoadBlock,7.918023,-1262840,RoadBlock,7.91844,-1262840,RoadBlock,8.166078,-1262840,RoadBlock,8.701882,-1262840,RoadBlock,9.625598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0542136,0.5017321,False,False,0,0,False,True,5.619876,0,0.3245878,0
,,0,,,0,-1262678,Pavement,6.88298,,,0,,,0,-1262840,RoadBlock,9.660135,-1262840,RoadBlock,8.716398,-1262840,RoadBlock,8.166471,-1262840,RoadBlock,7.907195,-1262840,RoadBlock,7.895538,-1262840,RoadBlock,8.129644,-1262840,RoadBlock,8.648079,-1262840,RoadBlock,9.546591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05491966,0.4515055,False,False,0,0,False,True,5.542815,0,0.4665767,0
,,0,,,0,-1262678,Pavement,6.940336,,,0,,,0,-1262840,RoadBlock,9.683611,-1262840,RoadBlock,8.723423,-1262840,RoadBlock,8.161886,-1262840,RoadBlock,7.892981,-1262840,RoadBlock,7.87193,-1262840,RoadBlock,8.095386,-1262840,RoadBlock,8.600047,-1262840,RoadBlock,9.47857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05487443,0.4122183,False,False,0,0,False,True,5.545183,0,0.6499435,0
,,0,,,0,-1262678,Pavement,6.954487,,,0,,,0,-1262840,RoadBlock,9.688903,-1262840,RoadBlock,8.723533,-1262840,RoadBlock,8.158329,-1262840,RoadBlock,7.886343,-1262840,RoadBlock,7.862233,-1262840,RoadBlock,8.082167,-1262840,RoadBlock,8.582232,-1262840,RoadBlock,9.454063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0500905,0.3993666,False,False,0,0,False,True,5.744259,0,0.7892226,0.1392791
,,0,,,0,-1262678,Pavement,6.93287,,,0,,,0,-1262840,RoadBlock,9.676878,-1262840,RoadBlock,8.709628,-1262840,RoadBlock,8.142903,-1262840,RoadBlock,7.869313,-1262840,RoadBlock,7.84322,-1262840,RoadBlock,8.060471,-1262840,RoadBlock,8.556696,-1262840,RoadBlock,9.422697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05572189,0.3908261,False,False,0,0,False,True,5.691513,0,0.9239364,0.2739928
,,0,,,0,-1262678,Pavement,6.880564,,,0,,,0,-1262840,RoadBlock,9.651211,-1262840,RoadBlock,8.687943,-1262840,RoadBlock,8.12374,-1262840,RoadBlock,7.851763,-1262840,RoadBlock,7.826652,-1262840,RoadBlock,8.044408,-1262840,RoadBlock,8.540757,-1262840,RoadBlock,9.40659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0563775,0.3947002,False,False,0,0,False,True,5.691175,0,1,0.4191041
,,0,,,0,-1262678,Pavement,6.743438,,,0,,,0,-1262840,RoadBlock,9.585704,-1262840,RoadBlock,8.638959,-1262840,RoadBlock,8.085796,-1262840,RoadBlock,7.821949,-1262840,RoadBlock,7.803519,-1262840,RoadBlock,8.027575,-1262840,RoadBlock,8.530947,-1262840,RoadBlock,9.406199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05627136,0.4224527,False,False,0,0,False,True,5.740891,0,1,0.5990127
,,0,,,0,-1262678,Pavement,6.64097,,,0,,,0,-1262840,RoadBlock,9.536676,-1262840,RoadBlock,8.603779,-1262840,RoadBlock,8.059986,-1262840,RoadBlock,7.80321,-1262840,RoadBlock,7.790824,-1262840,RoadBlock,8.020858,-1262840,RoadBlock,8.531196,-1262840,RoadBlock,9.416049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05335758,0.4477817,False,False,0,0,False,True,5.964389,0,1,0.4594831
,,0,,,0,-1262678,Pavement,6.431506,,,0,,,0,-1262840,RoadBlock,9.434238,-1262840,RoadBlock,8.527851,-1262840,RoadBlock,8.001923,-1262840,RoadBlock,7.758492,-1262840,RoadBlock,7.757283,-1262840,RoadBlock,7.998107,-1262840,RoadBlock,8.520763,-1262840,RoadBlock,9.422466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05701639,0.4948745,False,False,0,0,False,True,5.845889,0,1,0.3198375
,,0,,,0,-1262678,Pavement,6.314245,,,0,,,0,-1262840,RoadBlock,9.375453,-1262840,RoadBlock,8.481729,-1262840,RoadBlock,7.964229,-1262840,RoadBlock,7.726855,-1262840,RoadBlock,7.730411,-1262840,RoadBlock,7.975458,-1262840,RoadBlock,8.502561,-1262840,RoadBlock,9.410081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05763968,0.5151233,False,False,0,0,False,True,5.833056,0,1,0.1869967
,,0,,,0,-1262678,Pavement,6.237712,,,0,,,0,-1262840,RoadBlock,9.335443,-1262840,RoadBlock,8.443215,-1262840,RoadBlock,7.926218,-1262840,RoadBlock,7.688341,-1262840,RoadBlock,7.690276,-1262840,RoadBlock,7.932331,-1262840,RoadBlock,8.454558,-1262840,RoadBlock,9.354295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05857402,0.5082767,False,False,0,0,False,True,5.850547,0,1,0.008872442
,,0,,,0,-1262678,Pavement,6.249876,,,0,,,0,-1262840,RoadBlock,9.339562,-1262840,RoadBlock,8.435373,-1262840,RoadBlock,7.909679,-1262840,RoadBlock,7.664215,-1262840,RoadBlock,7.658309,-1262840,RoadBlock,7.891024,-1262840,RoadBlock,8.400766,-1262840,RoadBlock,9.282039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04818911,0.4746531,False,False,0,0,False,True,5.798429,0,0.8600098,0
,,0,,,0,-1262678,Pavement,6.305804,,,0,,,0,,,0,-1262840,RoadBlock,8.442103,-1262840,RoadBlock,7.903059,-1262840,RoadBlock,7.64646,-1262840,RoadBlock,7.629631,-1262840,RoadBlock,7.849889,-1262840,RoadBlock,8.343464,-1262840,RoadBlock,9.201189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05809506,0.4275452,False,False,0,0,False,True,5.89251,0,0.7260039,0
,,0,,,0,-1262678,Pavement,6.412434,,,0,,,0,,,0,-1262840,RoadBlock,8.465848,-1262840,RoadBlock,7.908743,-1262840,RoadBlock,7.637532,-1262840,RoadBlock,7.606877,-1262840,RoadBlock,7.811895,-1262840,RoadBlock,8.286164,-1262840,RoadBlock,9.1162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05919295,0.3677647,False,False,0,0,False,True,5.985214,0,0.5500381,0
,,0,,,0,-1262678,Pavement,6.4752,,,0,,,0,,,0,-1262840,RoadBlock,8.47353,-1262840,RoadBlock,7.902335,-1262840,RoadBlock,7.619565,-1262840,RoadBlock,7.57773,-1262840,RoadBlock,7.770164,-1262840,RoadBlock,8.228284,-1262840,RoadBlock,9.03506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05971979,0.3189971,False,False,0,0,False,True,5.743546,0,0.405848,0
,,0,,,0,-1262678,Pavement,6.434772,,,0,,,0,,,0,-1262840,RoadBlock,8.454188,-1262840,RoadBlock,7.883254,-1262840,RoadBlock,7.600256,-1262840,RoadBlock,7.55765,-1262840,RoadBlock,7.748649,-1262840,RoadBlock,8.204432,-1262840,RoadBlock,9.007497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06028814,0.3151818,False,False,0,0,False,True,5.664881,-1,0.2694746,0.1363734
,,0,,,0,-1262678,Pavement,6.531626,,,0,,,0,,,0,,,0,-1262840,RoadBlock,7.885964,-1262840,RoadBlock,7.589573,-1262840,RoadBlock,7.534395,-1262840,RoadBlock,7.711635,-1262840,RoadBlock,8.150124,-1262840,RoadBlock,8.928623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06006306,0.260151,False,False,0,0,False,True,5.62621,-1,0.09182507,0.3140229
,,0,,,0,-1262678,Pavement,6.581981,,,0,,,0,,,0,,,0,-1262840,RoadBlock,7.888689,-1262840,RoadBlock,7.58592,-1262840,RoadBlock,7.524827,-1262840,RoadBlock,7.695668,-1262840,RoadBlock,8.126193,-1262840,RoadBlock,8.893447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06229126,0.2342523,False,False,0,0,False,True,5.790972,-1,0,0.4644806
,,0,,,0,-1262678,Pavement,6.569693,,,0,,,0,,,0,,,0,-1262840,RoadBlock,7.878631,-1262840,RoadBlock,7.574381,-1262840,RoadBlock,7.511611,-1262840,RoadBlock,7.680306,-1262840,RoadBlock,8.107857,-1262840,RoadBlock,8.870702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06061763,0.2265041,False,False,0,0,False,True,5.563832,-1,0,0.3208452
,,0,,,0,-1262678,Pavement,6.44431,,,0,,,0,,,0,,,0,-1262840,RoadBlock,7.847209,-1262840,RoadBlock,7.550911,-1262840,RoadBlock,7.494708,-1262840,RoadBlock,7.669634,-1262840,RoadBlock,8.104143,-1262840,RoadBlock,8.876208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05009429,0.254415,False,False,0,0,False,True,5.47858,-1,0,0.1798682
,,0,,,0,-1262678,Pavement,6.456669,,,0,,,0,,,0,,,0,,,0,-1262840,RoadBlock,7.538435,-1262840,RoadBlock,7.477819,-1262840,RoadBlock,7.647667,-1262840,RoadBlock,8.075573,-1262840,RoadBlock,8.838121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06000295,0.2346443,False,False,0,0,False,True,5.567306,-1,0,0.04820342
,,0,,,0,-1262678,Pavement,6.551791,,,0,,,0,,,0,,,0,,,0,-1262840,RoadBlock,7.537627,-1262840,RoadBlock,7.467437,-1262840,RoadBlock,7.627127,-1262840,RoadBlock,8.042582,-1262840,RoadBlock,8.787727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06567079,0.1925594,False,False,0,0,False,True,5.655722,-1,0,0
,,0,,,0,-1262678,Pavement,6.575756,,,0,,,0,,,0,,,0,,,0,-1262840,RoadBlock,7.529891,-1262840,RoadBlock,7.45546,-1262840,RoadBlock,7.610435,-1262840,RoadBlock,8.019906,-1262840,RoadBlock,8.756558,-1262840,RoadBlock,9.976176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06148085,0.1735852,False,False,0,0,False,True,5.486496,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262840,RoadBlock,7.525332,-1262840,RoadBlock,7.446322,-1262840,RoadBlock,7.596338,-1262840,RoadBlock,7.999637,-1262840,RoadBlock,8.727629,-1262840,RoadBlock,9.933568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06200762,0.153238,False,False,0,0,False,True,5.426852,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262840,RoadBlock,7.435699,-1262840,RoadBlock,7.583814,-1262840,RoadBlock,7.984538,-1262840,RoadBlock,8.708748,-1262840,RoadBlock,9.908673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06278335,0.1460458,False,False,0,0,False,True,5.392439,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262840,RoadBlock,7.428468,-1262840,RoadBlock,7.573898,-1262840,RoadBlock,7.971218,-1262840,RoadBlock,8.690612,-1262840,RoadBlock,9.882934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06328669,0.1351763,False,False,0,0,False,True,5.344985,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262840,RoadBlock,7.412554,-1262840,RoadBlock,7.579783,-1262840,RoadBlock,8.002555,-1262840,RoadBlock,8.756506,-1262840,RoadBlock,10.00305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06297062,0.1938257,False,False,0,0,False,True,5.313723,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262840,RoadBlock,7.400806,-1262840,RoadBlock,7.592574,-1262840,RoadBlock,8.044559,-1262840,RoadBlock,8.838831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07137427,0.1938257,False,False,0,0,False,True,5.483652,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262830,RoadBlock,8.784818,-1262840,RoadBlock,7.602024,-1262840,RoadBlock,8.111847,-1262840,RoadBlock,8.987308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06329995,0.1938257,False,False,0,0,False,True,5.284921,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262840,RoadBlock,7.597276,-1262840,RoadBlock,8.148554,-1262840,RoadBlock,9.083414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06369891,0.1938257,False,False,0,0,False,True,5.177359,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262840,RoadBlock,7.557992,-1262840,RoadBlock,8.137803,-1262840,RoadBlock,9.113719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06331076,0.1938257,False,False,0,0,False,True,5.107132,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262840,RoadBlock,7.545135,-1262840,RoadBlock,8.143797,-1262840,RoadBlock,9.147425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07402951,0.1938257,False,False,0,0,False,True,5.265404,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262840,RoadBlock,7.489332,-1262840,RoadBlock,8.111673,-1262840,RoadBlock,9.149982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06358848,0.1938257,False,False,0,0,False,True,5.055287,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262830,RoadBlock,8.219347,-1262840,RoadBlock,8.066752,-1262840,RoadBlock,9.116414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07695933,0.1938257,False,False,0,0,False,True,5.105736,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262830,RoadBlock,9.564051,-1262840,RoadBlock,7.986271,-1262840,RoadBlock,9.043608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06471989,0.1938257,False,False,0,0,False,True,4.868383,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262840,RoadBlock,7.942668,-1262840,RoadBlock,9.015079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06516335,0.1938257,False,False,0,0,False,True,4.782335,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262830,RoadBlock,8.117666,-1262840,RoadBlock,8.930639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06586307,0.1938257,False,False,0,0,False,True,4.69802,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262830,RoadBlock,8.655335,-1262840,RoadBlock,8.840421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08071677,0.1938257,False,False,0,0,False,True,4.827336,0,0.1440599,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262830,RoadBlock,9.675969,-1262840,RoadBlock,8.697754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06625053,0.1938257,False,False,0,0,False,True,4.603271,0,0.2779247,0
-1262702,Pavement (2),9.802604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262840,RoadBlock,8.619842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0830332,0.1938257,False,False,0,0,False,True,4.645604,0,0.4572754,0
-1262702,Pavement (2),9.230679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262830,RoadBlock,9.034883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06761427,0.1938257,False,False,0,0,False,True,4.414146,0,0.6028801,0
-1262702,Pavement (2),8.826469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262830,RoadBlock,9.665946,-1262840,RoadBlock,9.972664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05631328,0.1938257,False,False,0,0,False,True,4.334916,0,0.7374659,0
-1262702,Pavement (2),8.427155,,,0,-1262702,Pavement (2),9.640766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262840,RoadBlock,9.819489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06743938,0.1938257,False,False,0,0,False,True,4.389366,0,0.8697662,0
,,0,,,0,-1262702,Pavement (2),8.796741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262830,RoadBlock,9.867461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08250754,0.1938257,False,False,0,0,False,True,4.454787,0,1,0
,,0,,,0,-1262702,Pavement (2),7.934794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262840,RoadBlock,10.00618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06561673,0.1938257,False,False,0,0,False,True,4.220961,0,1,0
,,0,,,0,-1262702,Pavement (2),7.48819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06280201,0.1938257,False,False,0,0,False,True,4.165276,0,1,0
,,0,,,0,-1262702,Pavement (2),7.00986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05427112,0.1938257,False,False,0,0,False,True,4.192521,0,1,0
,,0,,,0,-1262702,Pavement (2),6.751346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05320764,0.1938257,False,False,0,0,False,True,4.391436,0,1,0
,,0,,,0,-1262702,Pavement (2),6.338173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03550901,0.1938257,False,False,0,0,False,True,4.315111,0,1,0
,,0,,,0,-1262702,Pavement (2),6.167555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04609954,0.1938257,False,False,0,0,False,True,4.584319,0,1,0
,,0,,,0,-1262702,Pavement (2),5.856225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03886105,0.1938257,False,False,0,0,False,True,4.592384,0,1,0
,,0,,,0,-1262702,Pavement (2),5.618146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0398822,0.1938257,False,False,0,0,False,True,4.669039,0,1,0
,,0,,,0,-1262702,Pavement (2),5.275202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04085119,0.1938257,False,False,0,0,False,True,4.812657,0,1,0
,,0,,,0,-1262702,Pavement (2),5.000532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03616655,0.1938257,False,False,0,0,False,True,4.876878,0,1,-0.04970877
,,0,,,0,-1262702,Pavement (2),4.724191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0423168,0.1938257,False,False,0,0,False,True,5.120234,0,1,-0.1803386
,,0,,,0,-1262702,Pavement (2),4.436769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05435989,0.1938257,False,False,0,0,False,True,5.37959,0,1,-0.3586346
