,,0,,,0,-2610150,Pavement,5.998556,,,0,,,0,-2610130,RoadBlock,9.216402,-2610130,RoadBlock,8.154915,-2610130,RoadBlock,7.517509,-2610130,RoadBlock,7.174272,-2610130,RoadBlock,7.065587,-2610130,RoadBlock,7.173999,-2610004,RoadBlock,7.516903,-2610004,RoadBlock,8.153867,-2610004,RoadBlock,9.214673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613622,construction,6.260552,-2613622,construction,6.098329,-2613634,construction,8.528011,-2613432,construction,4.469867,-2613350,construction,9.480783,,,0,,,0,,,0,,,0,,,0,,,0,-0.4099959,0,False,False,0,0,False,True,118.5503,-1,1,0
,,0,,,0,-2610150,Pavement,6.002244,,,0,,,0,-2610130,RoadBlock,9.218121,-2610130,RoadBlock,8.156014,-2610130,RoadBlock,7.518208,-2610130,RoadBlock,7.174675,-2610130,RoadBlock,7.065739,-2610130,RoadBlock,7.173906,-2610004,RoadBlock,7.516531,-2610004,RoadBlock,8.153119,-2610004,RoadBlock,9.213355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613622,construction,7.166956,-2613622,construction,6.263024,-2613622,construction,6.740422,-2613432,construction,4.402607,-2613432,construction,4.46956,-2613350,construction,9.479944,,,0,,,0,,,0,,,0,,,0,,,0,-0.4097382,0,False,False,0,0,False,True,118.4204,-1,1,0
,,0,,,0,-2610150,Pavement,5.994149,,,0,,,0,-2610130,RoadBlock,9.214305,-2610130,RoadBlock,8.153839,-2610130,RoadBlock,7.5171,-2610130,RoadBlock,7.17437,-2610130,RoadBlock,7.066135,-2610130,RoadBlock,7.175014,-2610130,RoadBlock,7.518494,-2610004,RoadBlock,8.156212,-2610004,RoadBlock,9.218204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613622,construction,6.839525,-2613622,construction,6.30513,-2613622,construction,9.299111,-2613432,construction,4.402212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.409447,0,False,False,0,0,False,True,118.4484,-1,1,0
,,0,,,0,-2610150,Pavement,5.999413,,,0,,,0,-2610130,RoadBlock,9.216763,-2610130,RoadBlock,8.155384,-2610130,RoadBlock,7.518058,-2610130,RoadBlock,7.174892,-2610130,RoadBlock,7.066287,-2610130,RoadBlock,7.174801,-2610130,RoadBlock,7.517858,-2610004,RoadBlock,8.155014,-2610004,RoadBlock,9.216146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613622,construction,6.793889,-2613622,construction,6.474392,-2613432,construction,4.469281,-2613432,construction,4.40206,-2613350,construction,9.378143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1355041,0,False,False,0,0,False,True,118.5429,-1,1,0
,,0,,,0,-2610150,Pavement,5.97931,,,0,,,0,-2610130,RoadBlock,9.207322,-2610130,RoadBlock,8.149716,-2610130,RoadBlock,7.514852,-2610130,RoadBlock,7.173523,-2610130,RoadBlock,7.066505,-2610130,RoadBlock,7.176612,-2610130,RoadBlock,7.521533,-2610004,RoadBlock,8.161192,-2610004,RoadBlock,9.226175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613622,construction,6.808053,-2613622,construction,7.294494,-2613432,construction,4.468084,-2613634,construction,8.997642,-2613350,construction,9.048882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3643153,-0.00656108,False,False,0,0,False,True,118.3438,-1,1,0
,,0,,,0,-2610150,Pavement,6.007452,,,0,,,0,-2610130,RoadBlock,9.220494,-2610130,RoadBlock,8.157806,-2610130,RoadBlock,7.519631,-2610130,RoadBlock,7.175842,-2610130,RoadBlock,7.066713,-2610130,RoadBlock,7.174715,-2610130,RoadBlock,7.51719,-2610004,RoadBlock,8.153579,-2610004,RoadBlock,9.213529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613622,construction,7.704559,-2613622,construction,6.859577,-2613432,construction,4.681955,-2613432,construction,5.122205,,,0,-2613350,construction,9.045997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1283602,-0.002797646,False,False,0,0,False,True,118.4423,-1,1,0
,,0,,,0,-2610150,Pavement,5.98508,,,0,,,0,-2610130,RoadBlock,9.209992,-2610130,RoadBlock,8.151537,-2610130,RoadBlock,7.516122,-2610130,RoadBlock,7.174397,-2610130,RoadBlock,7.06705,-2610130,RoadBlock,7.176847,-2610130,RoadBlock,7.52142,-2610130,RoadBlock,8.160644,-2610004,RoadBlock,9.224922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613622,construction,7.669087,-2613622,construction,7.24899,-2613432,construction,4.679206,-2613634,construction,8.627054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3704407,-0.005234657,False,False,0,0,False,True,118.2522,-1,1,0
,,0,,,0,-2610150,Pavement,5.981033,,,0,,,0,-2610130,RoadBlock,9.208086,-2610130,RoadBlock,8.150398,-2610130,RoadBlock,7.51548,-2610130,RoadBlock,7.174123,-2610130,RoadBlock,7.067098,-2610130,RoadBlock,7.177217,-2610130,RoadBlock,7.522166,-2610130,RoadBlock,8.161901,-2610004,RoadBlock,9.226958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613622,construction,7.671763,-2613432,construction,5.071785,-2613432,construction,5.547174,-2613634,construction,8.849342,-2613350,construction,8.909255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3662941,-0.00656108,False,False,0,0,False,True,118.1754,-1,1,0
,,0,,,0,-2610150,Pavement,5.989394,,,0,,,0,-2610130,RoadBlock,9.212001,-2610130,RoadBlock,8.152868,-2610130,RoadBlock,7.517007,-2610130,RoadBlock,7.174957,-2610130,RoadBlock,7.067338,-2610130,RoadBlock,7.176872,-2610130,RoadBlock,7.521146,-2610130,RoadBlock,8.159983,-2610004,RoadBlock,9.223663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613622,construction,7.747617,-2613432,construction,5.072856,-2613634,construction,8.654772,,,0,-2613350,construction,8.909007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3654188,-0.004424596,False,False,0,0,False,True,118.1609,-1,1,0
,,0,,,0,-2610150,Pavement,6.015779,,,0,,,0,-2610130,RoadBlock,9.224331,-2610130,RoadBlock,8.160401,-2610130,RoadBlock,7.52142,-2610130,RoadBlock,7.177044,-2610130,RoadBlock,7.06743,-2610130,RoadBlock,7.174971,-2610130,RoadBlock,7.516929,-2610130,RoadBlock,8.152658,-2610130,RoadBlock,9.211591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613622,construction,9.794096,-2613432,construction,5.736239,-2613432,construction,5.665417,-2613634,construction,8.937504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3967111,-0.004424596,False,False,0,0,False,True,118.133,-1,1,0
,,0,,,0,-2610150,Pavement,5.993755,,,0,,,0,-2610130,RoadBlock,9.213994,-2610130,RoadBlock,8.154353,-2610130,RoadBlock,7.518172,-2610130,RoadBlock,7.175892,-2610130,RoadBlock,7.068098,-2610130,RoadBlock,7.17748,-2610130,RoadBlock,7.521603,-2610130,RoadBlock,8.160249,-2610130,RoadBlock,9.223673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613622,construction,9.155625,-2613432,construction,5.728416,,,0,-2613634,construction,9.073456,-2613350,construction,9.04432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3935702,-0.003427389,False,False,0,0,False,True,118.2552,-1,1,0
,,0,,,0,-2610150,Pavement,5.962526,,,0,,,0,-2610130,RoadBlock,9.199317,-2610130,RoadBlock,8.145395,-2610130,RoadBlock,7.512942,-2610130,RoadBlock,7.173446,-2610130,RoadBlock,7.068043,-2610130,RoadBlock,7.179817,-2610130,RoadBlock,7.526726,-2610130,RoadBlock,8.169112,-2610130,RoadBlock,9.238282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613622,construction,9.087344,-2613432,construction,5.841197,-2613634,construction,9.433474,-2613634,construction,9.562037,-2613350,construction,9.041408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3609075,-0.01440214,False,False,0,0,False,True,118.1445,-1,1,0
,,0,,,0,-2610150,Pavement,5.969787,,,0,,,0,-2610130,RoadBlock,9.202725,-2610130,RoadBlock,8.147533,-2610130,RoadBlock,7.514256,-2610130,RoadBlock,7.174145,-2610130,RoadBlock,7.068219,-2610130,RoadBlock,7.179475,-2610130,RoadBlock,7.525781,-2610130,RoadBlock,8.16737,-2610130,RoadBlock,9.235308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613622,construction,9.152101,-2613432,construction,6.457627,-2613634,construction,9.376724,,,0,-2613350,construction,9.221004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3606885,-0.0118695,False,False,0,0,False,True,118.281,-1,1,0
,,0,,,0,-2610150,Pavement,5.978809,,,0,,,0,-2610130,RoadBlock,9.207277,-2610130,RoadBlock,8.150353,-2610130,RoadBlock,7.515945,-2610130,RoadBlock,7.17498,-2610130,RoadBlock,7.068302,-2610130,RoadBlock,7.178782,-2610130,RoadBlock,7.524165,-2610130,RoadBlock,8.164495,-2610130,RoadBlock,9.230503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613432,construction,6.812658,,,0,-2613634,construction,9.740826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3956766,-0.008623797,False,False,0,0,False,True,118.1594,-1,1,0
,,0,,,0,-2610150,Pavement,5.950441,,,0,,,0,-2610130,RoadBlock,9.194998,-2610130,RoadBlock,8.143036,-2610130,RoadBlock,7.511872,-2610130,RoadBlock,7.173288,-2610130,RoadBlock,7.068594,-2610130,RoadBlock,7.180979,-2610130,RoadBlock,7.528506,-2610130,RoadBlock,8.171673,-2610130,RoadBlock,9.242046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613432,construction,6.837452,,,0,-2613634,construction,9.895561,-2613350,construction,9.470985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3582179,-0.01747162,False,False,0,0,False,True,118.1815,-1,1,0
,,0,,,0,-2610150,Pavement,5.981421,,,0,,,0,-2610130,RoadBlock,9.210083,-2610130,RoadBlock,8.152293,-2610130,RoadBlock,7.517321,-2610130,RoadBlock,7.175882,-2610130,RoadBlock,7.068698,-2610130,RoadBlock,7.178551,-2610130,RoadBlock,7.523091,-2610130,RoadBlock,8.162215,-2610130,RoadBlock,9.226376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613432,construction,7.157382,,,0,,,0,-2613350,construction,9.478921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003461421,-0.005595291,False,False,0,0,False,True,118.4678,-1,1,0
,,0,,,0,-2610150,Pavement,5.945928,,,0,,,0,-2610130,RoadBlock,9.19439,-2610130,RoadBlock,8.142715,-2610130,RoadBlock,7.511732,-2610130,RoadBlock,7.173226,-2610130,RoadBlock,7.068488,-2610130,RoadBlock,7.180699,-2610130,RoadBlock,7.527899,-2610130,RoadBlock,8.170541,-2610130,RoadBlock,9.240114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613432,construction,7.915471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3534564,-0.01690198,False,False,0,0,False,True,118.3163,-1,1,0
,,0,,,0,-2610150,Pavement,5.932982,,,0,,,0,-2610130,RoadBlock,9.188374,-2610130,RoadBlock,8.138538,-2610130,RoadBlock,7.508745,-2610130,RoadBlock,7.171102,-2610130,RoadBlock,7.06707,-2610130,RoadBlock,7.179944,-2610130,RoadBlock,7.527872,-2610130,RoadBlock,8.171459,-2610130,RoadBlock,9.242476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3585012,-0.02007802,False,False,0,0,False,True,118.3299,-1,1,0
,,0,,,0,-2610150,Pavement,5.937611,,,0,,,0,-2610130,RoadBlock,9.190689,-2610130,RoadBlock,8.139295,-2610130,RoadBlock,7.508468,-2610130,RoadBlock,7.17002,-2610130,RoadBlock,7.065245,-2610130,RoadBlock,7.177317,-2610130,RoadBlock,7.524254,-2610130,RoadBlock,8.166463,-2610130,RoadBlock,9.235334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613432,construction,8.738394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3838772,-0.01655228,False,False,0,0,False,True,118.4352,-1,1,0
,,0,,,0,-2610150,Pavement,5.909196,,,0,,,0,-2610130,RoadBlock,9.17732,-2610130,RoadBlock,8.130651,-2610130,RoadBlock,7.502902,-2610130,RoadBlock,7.166723,-2610130,RoadBlock,7.063868,-2610130,RoadBlock,7.177823,-2610130,RoadBlock,7.526917,-2610130,RoadBlock,8.171989,-2610130,RoadBlock,9.245254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613432,construction,8.71863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3664006,-0.02517881,False,False,0,0,False,True,118.4996,-1,1,0
,,0,,,0,-2610150,Pavement,5.918927,,,0,,,0,-2610130,RoadBlock,9.182053,-2610130,RoadBlock,8.132976,-2610130,RoadBlock,7.503641,-2610130,RoadBlock,7.166249,-2610130,RoadBlock,7.062306,-2610130,RoadBlock,7.175121,-2610130,RoadBlock,7.522837,-2610130,RoadBlock,8.166015,-2610130,RoadBlock,9.236345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613432,construction,8.840228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3649884,-0.02007802,False,False,0,0,False,True,118.6932,-1,1,0
,,0,,,0,-2610150,Pavement,5.942721,,,0,,,0,-2610130,RoadBlock,9.193353,-2610130,RoadBlock,8.139648,-2610130,RoadBlock,7.507288,-2610130,RoadBlock,7.167625,-2610130,RoadBlock,7.061713,-2610130,RoadBlock,7.172535,-2610130,RoadBlock,7.517908,-2610130,RoadBlock,8.157923,-2610130,RoadBlock,9.223383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613432,construction,9.121982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3836852,-0.01101436,False,False,0,0,False,True,118.831,-1,1,0
,,0,,,0,-2610150,Pavement,5.922656,,,0,,,0,-2610130,RoadBlock,9.183934,-2610130,RoadBlock,8.133564,-2610130,RoadBlock,7.503378,-2610130,RoadBlock,7.165317,-2610130,RoadBlock,7.060758,-2610130,RoadBlock,7.172907,-2610130,RoadBlock,7.519797,-2610130,RoadBlock,8.161829,-2610130,RoadBlock,9.230372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613432,construction,9.495312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3793187,-0.01713285,False,False,0,0,False,True,119.0886,-1,1,0
,,0,,,0,-2610150,Pavement,5.895509,,,0,,,0,-2610130,RoadBlock,9.171113,-2610130,RoadBlock,8.125421,-2610130,RoadBlock,7.498279,-2610130,RoadBlock,7.162477,-2610130,RoadBlock,7.059839,-2610130,RoadBlock,7.173887,-2610130,RoadBlock,7.522964,-2610130,RoadBlock,8.167912,-2610130,RoadBlock,9.240942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613432,construction,9.737156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3707454,-0.02586866,False,False,0,0,False,True,119.2718,-1,1,0
,,0,,,0,-2610150,Pavement,5.914357,,,0,,,0,-2610130,RoadBlock,9.180136,-2610130,RoadBlock,8.13061,-2610130,RoadBlock,7.500962,-2610130,RoadBlock,7.16327,-2610130,RoadBlock,7.058981,-2610130,RoadBlock,7.171347,-2610130,RoadBlock,7.518433,-2610130,RoadBlock,8.160683,-2610130,RoadBlock,9.229546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613432,construction,9.918777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3675147,-0.01823934,False,False,0,0,False,True,119.6593,-1,1,0
,,0,,,0,-2610150,Pavement,5.915944,,,0,,,0,-2610130,RoadBlock,9.180916,-2610130,RoadBlock,8.13095,-2610130,RoadBlock,7.501007,-2610130,RoadBlock,7.16309,-2610130,RoadBlock,7.058597,-2610130,RoadBlock,7.170745,-2610130,RoadBlock,7.517566,-2610130,RoadBlock,8.159451,-2610130,RoadBlock,9.227746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04248768,-0.01724623,False,False,0,0,False,True,120.0475,-1,1,0
,,0,,,0,-2610150,Pavement,5.937869,,,0,,,0,-2610130,RoadBlock,9.191325,-2610130,RoadBlock,8.137112,-2610130,RoadBlock,7.504396,-2610130,RoadBlock,7.164399,-2610130,RoadBlock,7.058102,-2610130,RoadBlock,7.168428,-2610130,RoadBlock,7.513112,-2610130,RoadBlock,8.152108,-2610130,RoadBlock,9.215955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3784411,-0.008847827,False,False,0,0,False,True,120.1714,-1,1,0
,,0,,,0,-2610150,Pavement,5.939845,,,0,,,0,-2610130,RoadBlock,9.192281,-2610130,RoadBlock,8.137577,-2610130,RoadBlock,7.504532,-2610130,RoadBlock,7.164286,-2610130,RoadBlock,7.057765,-2610130,RoadBlock,7.167857,-2610130,RoadBlock,7.512256,-2610130,RoadBlock,8.150864,-2610130,RoadBlock,9.214108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3779383,-0.008156612,False,False,0,0,False,True,120.3623,-1,1,0
,,0,,,0,-2610150,Pavement,5.922952,,,0,,,0,-2610130,RoadBlock,9.184336,-2610130,RoadBlock,8.132545,-2610130,RoadBlock,7.501399,-2610130,RoadBlock,7.162557,-2610130,RoadBlock,7.05723,-2610130,RoadBlock,7.1685,-2610130,RoadBlock,7.514256,-2610130,RoadBlock,8.154679,-2610130,RoadBlock,9.220697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3698527,-0.01341722,False,False,0,0,False,True,120.6453,-1,1,0
,,0,,,0,-2610150,Pavement,5.923255,,,0,,,0,-2610130,RoadBlock,9.184498,-2610130,RoadBlock,8.132534,-2610130,RoadBlock,7.501273,-2610130,RoadBlock,7.162338,-2610130,RoadBlock,7.056924,-2610130,RoadBlock,7.168098,-2610130,RoadBlock,7.513732,-2610130,RoadBlock,8.153976,-2610130,RoadBlock,9.219732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3703364,-0.01312216,False,False,0,0,False,True,120.8195,-1,1,0
,,0,,,0,-2610150,Pavement,5.93257,,,0,,,0,-2610130,RoadBlock,9.188918,-2610130,RoadBlock,8.135151,-2610130,RoadBlock,7.502713,-2610130,RoadBlock,7.162896,-2610130,RoadBlock,7.056718,-2610130,RoadBlock,7.16712,-2610130,RoadBlock,7.51185,-2610130,RoadBlock,8.150875,-2610130,RoadBlock,9.214746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3701957,-0.009487133,False,False,0,0,False,True,121.0883,-1,1,0
,,0,,,0,-2610150,Pavement,5.958097,,,0,,,0,-2610130,RoadBlock,9.200945,-2610130,RoadBlock,8.14252,-2610130,RoadBlock,7.50705,-2610130,RoadBlock,7.164977,-2610130,RoadBlock,7.05686,-2610130,RoadBlock,7.165328,-2610130,RoadBlock,7.507807,-2610130,RoadBlock,8.143815,-2610130,RoadBlock,9.203055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.377579,0,False,False,0,0,False,True,121.2523,-1,1,0
,,0,,,0,-2610150,Pavement,5.939159,,,0,,,0,-2610130,RoadBlock,9.192049,-2610130,RoadBlock,8.136979,-2610130,RoadBlock,7.503689,-2610130,RoadBlock,7.163233,-2610130,RoadBlock,7.0565,-2610130,RoadBlock,7.16634,-2610130,RoadBlock,7.510406,-2610130,RoadBlock,8.148534,-2610130,RoadBlock,9.211027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3758526,-0.006853411,False,False,0,0,False,True,121.5556,-1,1,0
,,0,,,0,-2610150,Pavement,5.944395,,,0,,,0,-2610130,RoadBlock,9.194545,-2610130,RoadBlock,8.138404,-2610130,RoadBlock,7.504415,-2610130,RoadBlock,7.163432,-2610130,RoadBlock,7.056239,-2610130,RoadBlock,7.165611,-2610130,RoadBlock,7.509124,-2610130,RoadBlock,8.146505,-2610130,RoadBlock,9.207844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3751885,-0.004424596,False,False,0,0,False,True,121.5945,-1,1,0
,,0,,,0,-2610150,Pavement,5.934751,,,0,,,0,-2610130,RoadBlock,9.190043,-2610130,RoadBlock,8.13542,-2610130,RoadBlock,7.50241,-2610130,RoadBlock,7.16215,-2610130,RoadBlock,7.055558,-2610130,RoadBlock,7.165509,-2610130,RoadBlock,7.509676,-2610130,RoadBlock,8.147919,-2610130,RoadBlock,9.210574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3739519,-0.007662106,False,False,0,0,False,True,121.8839,-1,1,0
,,0,,,0,-2610150,Pavement,5.94258,,,0,,,0,-2610130,RoadBlock,9.193768,-2610130,RoadBlock,8.137506,-2610130,RoadBlock,7.503432,-2610130,RoadBlock,7.162364,-2610130,RoadBlock,7.055067,-2610130,RoadBlock,7.164296,-2610130,RoadBlock,7.507608,-2610130,RoadBlock,8.144687,-2610130,RoadBlock,9.205548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3742364,-0.003957411,False,False,0,0,False,True,121.9902,-1,1,0
,,0,,,0,-2610150,Pavement,5.930453,,,0,,,0,-2610130,RoadBlock,9.188098,-2610130,RoadBlock,8.133791,-2610130,RoadBlock,7.500972,-2610130,RoadBlock,7.160832,-2610130,RoadBlock,7.05431,-2610130,RoadBlock,7.164294,-2610130,RoadBlock,7.508459,-2610130,RoadBlock,8.146667,-2610130,RoadBlock,9.20926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3743772,-0.007913457,False,False,0,0,False,True,122.1721,-1,1,0
,,0,,,0,-2610150,Pavement,5.931818,,,0,,,0,-2610130,RoadBlock,9.188783,-2610130,RoadBlock,8.134048,-2610130,RoadBlock,7.500956,-2610130,RoadBlock,7.1606,-2610130,RoadBlock,7.053883,-2610130,RoadBlock,7.163658,-2610130,RoadBlock,7.507568,-2610130,RoadBlock,8.14542,-2610130,RoadBlock,9.207458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3741785,-0.006853411,False,False,0,0,False,True,122.2588,-1,1,0
,,0,,,0,-2610150,Pavement,5.939137,,,0,,,0,-2610130,RoadBlock,9.192246,-2610130,RoadBlock,8.136049,-2610130,RoadBlock,7.501998,-2610130,RoadBlock,7.16092,-2610130,RoadBlock,7.053575,-2610130,RoadBlock,7.162711,-2610130,RoadBlock,7.505867,-2610130,RoadBlock,8.1427,-2610130,RoadBlock,9.203166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3732314,-0.003427389,False,False,0,0,False,True,122.4072,-1,1,-0.1840039
,,0,,,0,-2610150,Pavement,5.961663,,,0,,,0,-2610130,RoadBlock,9.202857,-2610130,RoadBlock,8.142523,-2610130,RoadBlock,7.50579,-2610130,RoadBlock,7.162713,-2610130,RoadBlock,7.05365,-2610130,RoadBlock,7.161073,-2610130,RoadBlock,7.502236,-2610130,RoadBlock,8.1364,-2610130,RoadBlock,9.192765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.37538,-0.003427389,False,False,0,0,False,True,122.536,-1,1,-0.07443475
,,0,,,0,-2610150,Pavement,5.947242,,,0,,,0,-2610130,RoadBlock,9.19609,-2610130,RoadBlock,8.138346,-2610130,RoadBlock,7.503292,-2610130,RoadBlock,7.161461,-2610130,RoadBlock,7.053467,-2610130,RoadBlock,7.16195,-2610130,RoadBlock,7.504344,-2610130,RoadBlock,8.140151,-2610130,RoadBlock,9.199042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3740796,0,False,False,0,0,False,True,122.6869,-1,1,0
,,0,,,0,-2610150,Pavement,5.924924,,,0,,,0,-2610130,RoadBlock,9.185581,-2610130,RoadBlock,8.131822,-2610130,RoadBlock,7.499357,-2610130,RoadBlock,7.159456,-2610130,RoadBlock,7.053109,-2610130,RoadBlock,7.16323,-2610130,RoadBlock,7.507518,-2610130,RoadBlock,8.145863,-2610130,RoadBlock,9.208644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3749945,-0.008623797,False,False,0,0,False,True,122.7687,-1,1,0
,,0,,,0,-2610150,Pavement,5.935271,,,0,,,0,-2610130,RoadBlock,9.190494,-2610130,RoadBlock,8.134702,-2610130,RoadBlock,7.500917,-2610130,RoadBlock,7.160025,-2610130,RoadBlock,7.052814,-2610130,RoadBlock,7.162064,-2610130,RoadBlock,7.50533,-2610130,RoadBlock,8.142289,-2610130,RoadBlock,9.202946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3739462,-0.004424596,False,False,0,0,False,True,123.0297,-1,1,0
