-335076,bump,1.758436,,,0,-335076,bump,1.873927,-337894,Body,4.786335,-337894,Body,4.846715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.175342,-335032,RoadBlock,8.126575,-335032,RoadBlock,7.497396,-335032,RoadBlock,7.160193,-335032,RoadBlock,7.056588,-335032,RoadBlock,7.169962,-335032,RoadBlock,7.518532,-335032,RoadBlock,8.162963,-335032,RoadBlock,9.23515,,,0,,,0,-335076,bump,1.868642,,,0,0.1178056,-0.02220631,False,False,0,0,False,True,104.241,1,0,0
-335076,bump,1.310284,,,0,-335076,bump,1.394545,-337894,Body,4.77248,-337894,Body,3.817875,-337894,Body,4.194009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.199534,-335032,RoadBlock,8.140518,-335032,RoadBlock,7.504628,-335032,RoadBlock,7.16238,-335032,RoadBlock,7.05437,-335032,RoadBlock,7.163266,-335032,RoadBlock,7.506548,-335032,RoadBlock,8.143821,-335032,RoadBlock,9.204972,,,0,,,0,-335076,bump,1.394186,,,0,0.1033329,0,False,False,0,0,False,True,104.6904,1,0,0
-335076,bump,0.8561257,,,0,-335076,bump,0.9105202,-337894,Body,4.75637,-337894,Body,3.767481,-337894,Body,3.209543,-337894,Body,3.349944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.211861,-335032,RoadBlock,8.147225,-335032,RoadBlock,7.507663,-335032,RoadBlock,7.162637,-335032,RoadBlock,7.052185,-335032,RoadBlock,7.158571,-335032,RoadBlock,7.498868,-335032,RoadBlock,8.132078,-335032,RoadBlock,9.186973,,,0,,,0,-335076,bump,0.9115906,,,0,0.1031586,0.009279495,False,False,0,0,False,True,105.1442,1,0,0
-335076,bump,0.4250661,,,0,-335076,bump,0.4517271,,,0,-337894,Body,3.748426,-337894,Body,3.17785,-337894,Body,2.833876,-337894,Body,2.649312,-337894,Body,4.108475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.22504,-335032,RoadBlock,8.154658,-335032,RoadBlock,7.511352,-335032,RoadBlock,7.163511,-335032,RoadBlock,7.050602,-335032,RoadBlock,7.154487,-335032,RoadBlock,7.491829,-335032,RoadBlock,8.121048,-335032,RoadBlock,9.169803,,,0,,,0,-335076,bump,0.4529062,,,0,0.1425168,0.02055887,False,False,0,0,False,True,105.575,1,0,0
-335076,bump,0.1039596,,,0,-335076,bump,0.1102911,,,0,-337894,Body,3.753645,-337894,Body,3.171823,-337894,Body,2.823707,-337894,Body,2.615937,-337894,Body,2.508126,-337894,Body,2.51956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.235807,-335032,RoadBlock,8.159979,-335032,RoadBlock,7.513113,-335032,RoadBlock,7.162566,-335032,RoadBlock,7.047251,-335032,RoadBlock,7.148634,-335032,RoadBlock,7.482971,-335032,RoadBlock,8.108082,-335032,RoadBlock,9.150517,,,0,,,0,-335076,bump,0.1107293,,,0,0.2372147,0.03165246,False,False,0,0,False,True,105.8966,1,0,0
,,0,,,0,,,0,,,0,,,0,-337894,Body,3.204695,-337894,Body,2.823881,-337894,Body,2.609775,-337894,Body,2.495241,-337894,Body,2.460184,-337894,Body,2.499721,-337894,Body,2.645666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.245522,-335032,RoadBlock,8.164341,-335032,RoadBlock,7.513976,-335032,RoadBlock,7.160753,-335032,RoadBlock,7.043039,-335032,RoadBlock,7.141904,-335032,RoadBlock,7.473195,-335032,RoadBlock,8.09413,-335032,RoadBlock,9.130131,,,0,,,0,-335052,Pavement,5.817568,,,0,0.1967158,0.04297828,False,False,0,0,False,True,106.3352,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-337894,Body,2.882063,-337894,Body,2.614322,-337894,Body,2.490188,-337894,Body,2.446564,-337894,Body,2.476321,-337894,Body,2.584285,-337894,Body,2.796719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.237733,-335032,RoadBlock,8.158653,-335032,RoadBlock,7.509624,-335032,RoadBlock,7.157347,-335032,RoadBlock,7.04037,-335032,RoadBlock,7.139887,-335032,RoadBlock,7.47185,-335032,RoadBlock,8.093616,-335032,RoadBlock,9.130853,,,0,,,0,-335052,Pavement,5.818592,,,0,0.2559329,0.03976263,False,False,0,0,False,True,106.6674,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-337894,Body,2.559081,-337894,Body,2.460087,-337894,Body,2.4781,-337894,Body,2.573095,-337894,Body,2.761338,-337894,Body,3.079796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.207185,-335032,RoadBlock,8.139733,-335032,RoadBlock,7.498247,-335032,RoadBlock,7.151549,-335032,RoadBlock,7.039324,-335032,RoadBlock,7.143545,-335032,RoadBlock,7.480927,-335032,RoadBlock,8.109911,-335032,RoadBlock,9.158175,,,0,,,0,-335052,Pavement,5.875459,,,0,-0.1150642,0.01813142,False,False,0,0,False,True,107.1295,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-337894,Body,2.525555,-337894,Body,2.591031,-337894,Body,2.772994,-337894,Body,3.082603,-337894,Body,3.594349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.176263,-335032,RoadBlock,8.122005,-335032,RoadBlock,7.489129,-335032,RoadBlock,7.148898,-335032,RoadBlock,7.042306,-335032,RoadBlock,7.152248,-335032,RoadBlock,7.496377,-335032,RoadBlock,8.134483,-335032,RoadBlock,9.196775,,,0,,,0,-335052,Pavement,5.957491,,,0,-0.1348847,-0.007402559,False,False,0,0,False,True,107.4701,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-337894,Body,4.040472,-337894,Body,2.862705,-337894,Body,3.138748,-337894,Body,3.654564,-337894,Body,4.543375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.095824,-335032,RoadBlock,8.076324,-335032,RoadBlock,7.466288,-335032,RoadBlock,7.143354,-335032,RoadBlock,7.051963,-335032,RoadBlock,7.177484,-335032,RoadBlock,7.540132,-335032,RoadBlock,8.203453,-335032,RoadBlock,9.304781,,,0,,,0,-335052,Pavement,6.19333,,,0,-0.1063356,-0.07768247,False,False,0,0,False,True,107.9645,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-337894,Body,4.032512,-337894,Body,3.237275,-337894,Body,3.73199,-337894,Body,4.663523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.001166,-335032,RoadBlock,8.02425,-335032,RoadBlock,7.442553,-335032,RoadBlock,7.141401,-335032,RoadBlock,7.069484,-335032,RoadBlock,7.215321,-335032,RoadBlock,7.602499,-335032,RoadBlock,8.299659,-335032,RoadBlock,9.453952,,,0,,,0,-335052,Pavement,6.534918,,,0,-0.1062139,-0.1678191,False,False,0,0,False,True,108.2981,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-337894,Body,4.491085,-337894,Body,3.912367,-337894,Body,4.884466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,8.843105,-335032,RoadBlock,7.942572,-335032,RoadBlock,7.412778,-335032,RoadBlock,7.152515,-335032,RoadBlock,7.118191,-335032,RoadBlock,7.304346,-335032,RoadBlock,7.741395,-335032,RoadBlock,8.508718,-335032,RoadBlock,9.774807,,,0,,,0,-335052,Pavement,7.335979,,,0,-0.05735324,-0.3419944,False,False,0,0,False,True,108.7825,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-337894,Body,5.497227,-337894,Body,4.594666,-337894,Body,5.012555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,8.779152,-335032,RoadBlock,7.918364,-335032,RoadBlock,7.416346,-335032,RoadBlock,7.178821,-335032,RoadBlock,7.166349,-335032,RoadBlock,7.376948,-335032,RoadBlock,7.845274,-335032,RoadBlock,8.657688,-335032,RoadBlock,9.996954,,,0,,,0,-335052,Pavement,7.945327,,,0,-0.05760899,-0.4428735,False,False,0,0,False,True,109.1491,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-337894,Body,5.643779,-337894,Body,5.189789,-337894,Body,7.50989,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,8.740314,-335032,RoadBlock,7.915475,-335032,RoadBlock,7.439226,-335032,RoadBlock,7.223548,-335032,RoadBlock,7.232909,-335032,RoadBlock,7.468799,-335032,RoadBlock,7.970336,-335032,RoadBlock,8.831485,,,0,,,0,,,0,-335052,Pavement,8.696597,,,0,-0.1060159,-0.5425574,False,False,0,0,False,True,109.6321,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-337894,Body,6.409624,-337894,Body,5.692474,-337894,Body,7.681172,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,8.73772,-335032,RoadBlock,7.930047,-335032,RoadBlock,7.466494,-335032,RoadBlock,7.262084,-335032,RoadBlock,7.283274,-335032,RoadBlock,7.533432,-335032,RoadBlock,8.054231,-335032,RoadBlock,8.944099,,,0,,,0,,,0,-335052,Pavement,9.197894,,,0,-0.1058049,-0.5957209,False,False,0,0,False,True,109.9958,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-337894,Body,6.730827,-337894,Body,7.761424,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,8.782813,-335032,RoadBlock,7.980305,-335032,RoadBlock,7.52133,-335032,RoadBlock,7.322123,-335032,RoadBlock,7.350062,-335032,RoadBlock,7.609592,-335032,RoadBlock,8.14405,-335032,RoadBlock,9.054958,,,0,,,0,,,0,-335052,Pavement,9.653242,,,0,-0.05750863,-0.6251071,False,False,0,0,False,True,110.5212,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-337894,Body,7.44364,-337894,Body,7.785334,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,8.815322,-335032,RoadBlock,8.01486,-335032,RoadBlock,7.557944,-335032,RoadBlock,7.361386,-335032,RoadBlock,7.393029,-335032,RoadBlock,7.657909,-335032,RoadBlock,8.200321,-335032,RoadBlock,9.123568,,,0,,,0,,,0,-335052,Pavement,9.935408,,,0,-0.05722114,-0.6408971,False,False,0,0,False,True,110.873,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-337894,Body,8.463832,-337894,Body,7.926455,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,8.867126,-335032,RoadBlock,8.068524,-335032,RoadBlock,7.613859,-335032,RoadBlock,7.420602,-335032,RoadBlock,7.457181,-335032,RoadBlock,7.729418,-335032,RoadBlock,8.282922,-335032,RoadBlock,9.223484,,,0,,,0,,,0,,,0,,,0,-0.1046998,-0.6615065,False,False,0,0,False,True,111.3671,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-337894,Body,8.555065,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,8.903669,-335032,RoadBlock,8.105076,-335032,RoadBlock,7.651023,-335032,RoadBlock,7.459222,-335032,RoadBlock,7.498355,-335032,RoadBlock,7.774655,-335032,RoadBlock,8.334453,-335032,RoadBlock,9.284935,,,0,,,0,,,0,,,0,,,0,-0.0291667,-0.6718556,False,False,0,0,False,True,111.6984,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-337894,Body,9.762448,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,8.92877,-335032,RoadBlock,8.151628,-335032,RoadBlock,7.714276,-335032,RoadBlock,7.538284,-335032,RoadBlock,7.595054,-335032,RoadBlock,7.89363,-335032,RoadBlock,8.484436,-335032,RoadBlock,9.4821,,,0,,,0,,,0,,,0,,,0,-0.05556803,-0.7463197,False,False,0,0,False,True,112.316,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,8.934999,-335032,RoadBlock,8.177678,-335032,RoadBlock,7.755631,-335032,RoadBlock,7.593845,-335032,RoadBlock,7.666122,-335032,RoadBlock,7.983994,-335032,RoadBlock,8.601495,-335032,RoadBlock,9.639853,,,0,,,0,,,0,,,0,,,0,-0.08696321,-0.8108787,False,False,0,0,False,True,112.6884,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,8.990281,-335032,RoadBlock,8.237971,-335032,RoadBlock,7.82081,-335032,RoadBlock,7.664947,-335032,RoadBlock,7.745185,-335032,RoadBlock,8.074339,-335032,RoadBlock,8.708535,-335032,RoadBlock,9.773008,,,0,,,0,,,0,,,0,,,0,-0.07810325,-0.8416815,False,False,0,0,False,True,113.1468,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.045861,-335032,RoadBlock,8.294121,-335032,RoadBlock,7.878429,-335032,RoadBlock,7.725354,-335032,RoadBlock,7.810172,-335032,RoadBlock,8.146436,-335032,RoadBlock,8.791584,-335032,RoadBlock,9.873412,,,0,,,0,,,0,,,0,,,0,-0.07903826,-0.8582201,False,False,0,0,False,True,113.5343,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.082699,-335032,RoadBlock,8.348762,-335032,RoadBlock,7.94765,-335032,RoadBlock,7.809112,-335032,RoadBlock,7.910836,-335032,RoadBlock,8.269109,-335032,RoadBlock,8.945571,,,0,,,0,,,0,,,0,,,0,,,0,-0.08014689,-0.9243445,False,False,0,0,False,True,114.0399,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.145451,-335032,RoadBlock,8.410293,-335032,RoadBlock,8.009436,-335032,RoadBlock,7.872772,-335032,RoadBlock,7.978311,-335032,RoadBlock,8.342953,-335032,RoadBlock,9.029519,,,0,,,0,,,0,,,0,,,0,,,0,-0.07988255,-0.9365528,False,False,0,0,False,True,114.4019,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.260759,-335032,RoadBlock,8.510578,-335032,RoadBlock,8.10016,-335032,RoadBlock,7.957562,-335032,RoadBlock,8.05982,-335032,RoadBlock,8.423304,-335032,RoadBlock,9.110503,,,0,,,0,,,0,,,0,,,0,,,0,-0.07955637,-0.9186509,False,False,0,0,False,True,114.9255,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.346214,-335032,RoadBlock,8.584831,-335032,RoadBlock,8.167278,-335032,RoadBlock,8.020245,-335032,RoadBlock,8.120036,-335032,RoadBlock,8.482619,-335032,RoadBlock,9.170241,,,0,,,0,,,0,-340740,construction,9.987495,,,0,,,0,-0.0794336,-0.9054782,False,False,0,0,False,True,115.3118,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.437461,-335032,RoadBlock,8.669697,-335032,RoadBlock,8.248894,-335032,RoadBlock,8.1012,-335032,RoadBlock,8.202821,-335032,RoadBlock,8.570013,-335032,RoadBlock,9.265842,,,0,,,0,,,0,,,0,,,0,,,0,-0.07932585,-0.9087416,False,False,0,0,False,True,115.8238,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.512826,-335032,RoadBlock,8.73761,-335032,RoadBlock,8.312413,-335032,RoadBlock,8.16258,-335032,RoadBlock,8.263967,-335032,RoadBlock,8.632792,-335032,RoadBlock,9.332371,,,0,,,0,,,0,,,0,,,0,,,0,-0.07919542,-0.904761,False,False,0,0,False,True,116.2001,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.69593,-335032,RoadBlock,8.878413,-335032,RoadBlock,8.423768,-335032,RoadBlock,8.251326,-335032,RoadBlock,8.33319,-335032,RoadBlock,8.682426,-335032,RoadBlock,9.358466,,,0,,,0,,,0,,,0,,,0,,,0,-0.07895697,-0.8238984,False,False,0,0,False,True,116.7474,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.860452,-335032,RoadBlock,8.987675,-335032,RoadBlock,8.493648,-335032,RoadBlock,8.289281,-335032,RoadBlock,8.341284,-335032,RoadBlock,8.657937,-335032,RoadBlock,9.2925,,,0,,,0,-340740,construction,8.835727,,,0,,,0,,,0,-0.02589887,-0.705314,False,False,0,0,False,True,117.0967,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.092727,-335032,RoadBlock,8.56621,-335032,RoadBlock,8.336215,-335032,RoadBlock,8.365053,-335032,RoadBlock,8.657311,-335032,RoadBlock,9.261737,,,0,,,0,-340740,construction,8.380439,,,0,-340848,construction,9.82912,,,0,-0.07862264,-0.6134124,False,False,0,0,False,True,117.5569,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.167401,-335032,RoadBlock,8.622154,-335032,RoadBlock,8.37786,-335032,RoadBlock,8.394346,-335032,RoadBlock,8.674234,-335032,RoadBlock,9.264014,,,0,,,0,-340740,construction,7.915739,,,0,-340848,construction,9.416286,,,0,-0.07854272,-0.5645629,False,False,0,0,False,True,117.9799,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.223312,-335032,RoadBlock,8.666699,-335032,RoadBlock,8.414025,-335032,RoadBlock,8.423656,-335032,RoadBlock,8.697123,-335032,RoadBlock,9.279747,,,0,,,0,-340740,construction,7.476209,,,0,-340848,construction,9.037497,,,0,-0.07749515,-0.5375714,False,False,0,0,False,True,118.3621,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.25493,-335032,RoadBlock,8.692958,-335032,RoadBlock,8.436464,-335032,RoadBlock,8.443155,-335032,RoadBlock,8.714092,-335032,RoadBlock,9.294135,,,0,,,0,-340740,construction,7.190727,-340848,construction,9.833663,-340848,construction,8.800529,,,0,-0.07801909,-0.5260379,False,False,0,0,False,True,118.605,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.292044,-335032,RoadBlock,8.724701,-335032,RoadBlock,8.464521,-335032,RoadBlock,8.468564,-335032,RoadBlock,8.737473,-335032,RoadBlock,9.315737,,,0,,,0,-340740,construction,6.984542,-340848,construction,9.463987,-340848,construction,8.568417,,,0,-0.07843311,-0.5156861,False,False,0,0,False,True,118.9136,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.314417,-335032,RoadBlock,8.744273,-335032,RoadBlock,8.482244,-335032,RoadBlock,8.485068,-335032,RoadBlock,8.753196,-335032,RoadBlock,9.330967,,,0,,,0,-340740,construction,7.006066,-340848,construction,9.225193,-340848,construction,8.421981,,,0,-0.01375599,-0.5109295,False,False,0,0,False,True,119.1057,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.329272,-335032,RoadBlock,8.764277,-335032,RoadBlock,8.507003,-335032,RoadBlock,8.515038,-335032,RoadBlock,8.789663,-335032,RoadBlock,9.376365,,,0,-340740,construction,7.154109,-340740,construction,7.088976,-340848,construction,8.775826,-340848,construction,8.216143,,,0,-0.08077788,-0.5310062,False,False,0,0,False,True,119.424,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.336471,-335032,RoadBlock,8.777595,-335032,RoadBlock,8.525735,-335032,RoadBlock,8.539442,-335032,RoadBlock,8.820895,-335032,RoadBlock,9.416797,,,0,-340740,construction,6.841156,-340848,construction,9.306339,-340848,construction,8.384814,-340848,construction,8.093011,,,0,-0.0788664,-0.5527549,False,False,0,0,False,True,119.6281,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.342817,-335032,RoadBlock,8.797109,-335032,RoadBlock,8.556732,-335032,RoadBlock,8.582255,-335032,RoadBlock,8.877736,-335032,RoadBlock,9.492392,,,0,-340740,construction,6.360645,-340848,construction,8.918392,-340848,construction,7.884944,-340848,construction,7.8858,,,0,-0.07697751,-0.5978027,False,False,0,0,False,True,119.9359,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.346782,-335032,RoadBlock,8.811757,-335032,RoadBlock,8.580718,-335032,RoadBlock,8.615863,-335032,RoadBlock,8.922781,-335032,RoadBlock,9.552755,,,0,-340740,construction,6.022132,-340848,construction,8.652791,-340848,construction,7.649967,-340848,construction,7.756711,,,0,-0.07756943,-0.6342117,False,False,0,0,False,True,120.1528,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.353548,-335032,RoadBlock,8.836124,-335032,RoadBlock,8.620581,-335032,RoadBlock,8.671786,-335032,RoadBlock,8.997891,-335032,RoadBlock,9.653687,,,0,-340740,construction,6.104928,-340848,construction,8.342583,-340848,construction,7.293327,-340848,construction,7.591281,,,0,-0.07802853,-0.6944226,False,False,0,0,False,True,120.4798,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.358454,-335032,RoadBlock,8.861706,-335032,RoadBlock,8.664445,-335032,RoadBlock,8.734656,-335032,RoadBlock,9.083532,-335032,RoadBlock,9.770084,-340740,construction,6.059348,-340740,construction,6.258669,-340848,construction,7.932528,-340848,construction,6.925729,-340848,construction,7.562064,,,0,-0.07788278,-0.7648582,False,False,0,0,False,True,120.8036,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.377831,-335032,RoadBlock,8.901141,-335032,RoadBlock,8.722169,-335032,RoadBlock,8.811978,-335032,RoadBlock,9.184906,-335032,RoadBlock,9.904496,-340740,construction,5.460639,-340848,construction,8.187937,-340848,construction,7.198134,-340848,construction,6.654405,-340848,construction,7.609632,,,0,-0.07775155,-0.8360206,False,False,0,0,False,True,121.1783,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.396348,-335032,RoadBlock,8.940988,-335032,RoadBlock,8.781598,-335032,RoadBlock,8.892503,-335032,RoadBlock,9.291446,-340740,construction,6.107812,-340740,construction,5.597856,-340848,construction,7.690835,-340848,construction,6.546743,-340848,construction,6.495687,,,0,,,0,-0.08027329,-0.9114177,False,False,0,0,False,True,121.5272,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.442039,-335032,RoadBlock,8.996959,-335032,RoadBlock,8.848066,-335032,RoadBlock,8.971422,-335032,RoadBlock,9.386789,-340740,construction,5.282589,,,0,-340848,construction,7.338917,-340848,construction,6.137566,-340848,construction,6.242293,,,0,,,0,-0.0760747,-0.9536924,False,False,0,0,False,True,121.8945,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-335032,RoadBlock,9.492333,-335032,RoadBlock,9.049332,-335032,RoadBlock,8.903674,-335032,RoadBlock,9.031961,-335032,RoadBlock,9.454755,-340740,construction,5.145343,,,0,-340848,construction,6.939347,-340848,construction,5.786583,-340848,construction,6.117892,,,0,,,0,0.005534753,-0.9687025,False,False,0,0,False,True,122.2013,1,0,0
