,,0,,,0,,,0,-4816772,RoadBlock,7.05233,-4816772,RoadBlock,4.033924,-4816772,RoadBlock,2.902171,-4816772,RoadBlock,2.331922,-4816772,RoadBlock,2.005616,-4816772,RoadBlock,1.809616,-4816772,RoadBlock,1.694454,-4816772,RoadBlock,1.636752,-4816772,RoadBlock,1.62624,-4816772,RoadBlock,1.66115,-4816772,RoadBlock,1.747471,-4816772,RoadBlock,1.901528,-4816772,RoadBlock,2.158031,-4816772,RoadBlock,2.592668,-4816772,RoadBlock,3.395278,-4816772,RoadBlock,5.197202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.932893,1.734059,False,False,0,0,False,True,8.634063,-1,-1,0
,,0,,,0,,,0,-4816772,RoadBlock,5.477435,-4816772,RoadBlock,3.440731,-4816772,RoadBlock,2.579716,-4816772,RoadBlock,2.124159,-4816772,RoadBlock,1.857983,-4816772,RoadBlock,1.697937,-4816772,RoadBlock,1.606438,-4816772,RoadBlock,1.565723,-4816772,RoadBlock,1.568685,-4816772,RoadBlock,1.615828,-4816772,RoadBlock,1.715454,-4816772,RoadBlock,1.887327,-4816772,RoadBlock,2.173186,-4816772,RoadBlock,2.666887,-4816772,RoadBlock,3.619981,-4816772,RoadBlock,5.99092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.952695,1.430712,False,False,0,0,False,True,9.631893,-1,-1,0
,,0,,,0,-4816772,RoadBlock,8.398182,-4816772,RoadBlock,4.195526,-4816772,RoadBlock,2.8717,-4816772,RoadBlock,2.247838,-4816772,RoadBlock,1.90182,-4816772,RoadBlock,1.696037,-4816772,RoadBlock,1.57337,-4816772,RoadBlock,1.507169,-4816772,RoadBlock,1.485143,-4816772,RoadBlock,1.503508,-4816772,RoadBlock,1.56541,-4816772,RoadBlock,1.682227,-4816772,RoadBlock,1.878882,-4816772,RoadBlock,2.208596,-4816772,RoadBlock,2.797569,-4816772,RoadBlock,4.022018,-4816772,RoadBlock,7.70242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.926687,1.044735,False,False,0,0,False,True,8.792911,-1,-1,0
,,0,,,0,-4816772,RoadBlock,6.503036,-4816772,RoadBlock,3.649057,-4816772,RoadBlock,2.606078,-4816772,RoadBlock,2.088023,-4816772,RoadBlock,1.7939,-4816772,RoadBlock,1.617854,-4816772,RoadBlock,1.514197,-4816772,RoadBlock,1.461377,-4816772,RoadBlock,1.449802,-4816772,RoadBlock,1.477496,-4816772,RoadBlock,1.549268,-4816772,RoadBlock,1.678748,-4816772,RoadBlock,1.895074,-4816772,RoadBlock,2.261424,-4816772,RoadBlock,2.93432,-4816772,RoadBlock,4.421744,-4816772,RoadBlock,9.784931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.387538,0.7971172,False,False,0,0,False,True,9.735864,-1,-1,0
,,0,,,0,-4816772,RoadBlock,4.959915,-4816772,RoadBlock,3.099335,-4816772,RoadBlock,2.316324,-4816772,RoadBlock,1.90585,-4816772,RoadBlock,1.667309,-4816772,RoadBlock,1.524199,-4816772,RoadBlock,1.442137,-4816772,RoadBlock,1.404857,-4816772,RoadBlock,1.405742,-4816772,RoadBlock,1.444946,-4816772,RoadBlock,1.529447,-4816772,RoadBlock,1.676114,-4816772,RoadBlock,1.92059,-4816772,RoadBlock,2.342575,-4816772,RoadBlock,3.153425,-4816772,RoadBlock,5.14009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.810647,0.4762636,False,False,0,0,False,True,8.862845,-1,-1,0
,,0,-4816772,RoadBlock,9.106564,-4816772,RoadBlock,4.110893,-4816772,RoadBlock,2.755915,-4816772,RoadBlock,2.12865,-4816772,RoadBlock,1.787306,-4816772,RoadBlock,1.585966,-4816772,RoadBlock,1.465616,-4816772,RoadBlock,1.399048,-4816772,RoadBlock,1.373535,-4816772,RoadBlock,1.384615,-4816772,RoadBlock,1.434195,-4816772,RoadBlock,1.531353,-4816772,RoadBlock,1.696464,-4816772,RoadBlock,1.972713,-4816772,RoadBlock,2.46034,-4816772,RoadBlock,3.44489,-4816772,RoadBlock,6.171033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.756928,0.1949636,False,False,0,0,False,True,8.759312,-1,-1,0
,,0,-4816772,RoadBlock,7.248134,-4816772,RoadBlock,3.669307,-4816772,RoadBlock,2.560001,-4816772,RoadBlock,2.016978,-4816772,RoadBlock,1.715155,-4816772,RoadBlock,1.535815,-4816772,RoadBlock,1.429287,-4816772,RoadBlock,1.372364,-4816772,RoadBlock,1.354391,-4816772,RoadBlock,1.372243,-4816772,RoadBlock,1.42902,-4816772,RoadBlock,1.535355,-4816772,RoadBlock,1.714388,-4816772,RoadBlock,2.015656,-4816772,RoadBlock,2.55749,-4816772,RoadBlock,3.697437,-4816772,RoadBlock,7.224062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.656449,0,False,False,0,0,False,True,8.762482,-1,-1,0
,,0,-4816772,RoadBlock,6.550761,-4816772,RoadBlock,3.476653,-4816772,RoadBlock,2.47109,-4816772,RoadBlock,1.965561,-4816772,RoadBlock,1.68182,-4816772,RoadBlock,1.512738,-4816772,RoadBlock,1.412763,-4816772,RoadBlock,1.360505,-4816772,RoadBlock,1.346276,-4816772,RoadBlock,1.367609,-4816772,RoadBlock,1.428231,-4816772,RoadBlock,1.539622,-4816772,RoadBlock,1.726552,-4816772,RoadBlock,2.042304,-4816772,RoadBlock,2.61643,-4816772,RoadBlock,3.853678,-4816772,RoadBlock,7.958117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.766275,-0.09847766,False,False,0,0,False,True,8.726937,-1,-1,0
,,0,-4816772,RoadBlock,6.465737,-4816772,RoadBlock,3.45438,-4816772,RoadBlock,2.461802,-4816772,RoadBlock,1.960853,-4816772,RoadBlock,1.679284,-4816772,RoadBlock,1.511416,-4816772,RoadBlock,1.412236,-4816772,RoadBlock,1.360576,-4816772,RoadBlock,1.346884,-4816772,RoadBlock,1.36878,-4816772,RoadBlock,1.430101,-4816772,RoadBlock,1.542472,-4816772,RoadBlock,1.730953,-4816772,RoadBlock,2.049537,-4816772,RoadBlock,2.629782,-4816772,RoadBlock,3.884998,-4816772,RoadBlock,8.097369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.93493,-0.1137459,False,False,0,0,False,True,8.698457,-1,-1,0
,,0,-4816772,RoadBlock,6.18439,-4816772,RoadBlock,3.366857,-4816772,RoadBlock,2.41873,-4816772,RoadBlock,1.934605,-4816772,RoadBlock,1.661395,-4816772,RoadBlock,1.498345,-4816772,RoadBlock,1.402256,-4816772,RoadBlock,1.352773,-4816772,RoadBlock,1.340772,-4816772,RoadBlock,1.364175,-4816772,RoadBlock,1.427083,-4816772,RoadBlock,1.541514,-4816772,RoadBlock,1.733231,-4816772,RoadBlock,2.057933,-4816772,RoadBlock,2.65251,-4816772,RoadBlock,3.953927,-4816772,RoadBlock,8.480897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.696115,-0.1589549,False,False,0,0,False,True,8.623888,-1,-0.8693417,0
,,0,-4816772,RoadBlock,5.728214,-4816772,RoadBlock,3.237393,-4816772,RoadBlock,2.363286,-4816772,RoadBlock,1.906192,-4816772,RoadBlock,1.646009,-4816772,RoadBlock,1.490417,-4816772,RoadBlock,1.399268,-4816772,RoadBlock,1.353582,-4816772,RoadBlock,1.345029,-4816772,RoadBlock,1.372128,-4816772,RoadBlock,1.439651,-4816772,RoadBlock,1.560651,-4816772,RoadBlock,1.762938,-4816772,RoadBlock,2.1071,-4816772,RoadBlock,2.744839,-4816772,RoadBlock,4.178817,-4816772,RoadBlock,9.622774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.870217,-0.2573602,False,False,0,0,False,True,8.576493,-1,-0.7025142,0
,,0,-4816772,RoadBlock,5.610194,-4816772,RoadBlock,3.202726,-4816772,RoadBlock,2.34842,-4816772,RoadBlock,1.89869,-4816772,RoadBlock,1.642091,-4816772,RoadBlock,1.488557,-4816772,RoadBlock,1.398787,-4816772,RoadBlock,1.354184,-4816772,RoadBlock,1.346632,-4816772,RoadBlock,1.374825,-4816772,RoadBlock,1.443737,-4816772,RoadBlock,1.566742,-4816772,RoadBlock,1.77227,-4816772,RoadBlock,2.122468,-4816772,RoadBlock,2.773735,-4816772,RoadBlock,4.250319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.851607,-0.2859923,False,False,0,0,False,True,8.506008,-1,-0.5779694,0
,,0,-4816772,RoadBlock,5.438337,-4816772,RoadBlock,3.152118,-4816772,RoadBlock,2.327186,-4816772,RoadBlock,1.888382,-4816772,RoadBlock,1.637112,-4816772,RoadBlock,1.48667,-4816772,RoadBlock,1.39899,-4816772,RoadBlock,1.356054,-4816772,RoadBlock,1.350084,-4816772,RoadBlock,1.380049,-4816772,RoadBlock,1.451249,-4816772,RoadBlock,1.577572,-4816772,RoadBlock,1.788519,-4816772,RoadBlock,2.148775,-4816772,RoadBlock,2.822721,-4816772,RoadBlock,4.371522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.763089,-0.3312109,False,False,0,0,False,True,8.436166,-1,-0.4088619,0
,,0,-4816772,RoadBlock,5.386744,-4816772,RoadBlock,3.138803,-4816772,RoadBlock,2.322811,-4816772,RoadBlock,1.887215,-4816772,RoadBlock,1.637451,-4816772,RoadBlock,1.487872,-4816772,RoadBlock,1.400794,-4816772,RoadBlock,1.358389,-4816772,RoadBlock,1.35298,-4816772,RoadBlock,1.383638,-4816772,RoadBlock,1.455781,-4816772,RoadBlock,1.583521,-4816772,RoadBlock,1.796787,-4816772,RoadBlock,2.161301,-4816772,RoadBlock,2.844681,-4816772,RoadBlock,4.423048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.766057,-0.3475255,False,False,0,0,False,True,8.368209,-1,-0.2906503,0
,,0,-4816772,RoadBlock,5.24015,-4816772,RoadBlock,3.094793,-4816772,RoadBlock,2.304575,-4816772,RoadBlock,1.878695,-4816772,RoadBlock,1.633698,-4816772,RoadBlock,1.486903,-4816772,RoadBlock,1.40174,-4816772,RoadBlock,1.360893,-4816772,RoadBlock,1.357003,-4816772,RoadBlock,1.389395,-4816772,RoadBlock,1.463816,-4816772,RoadBlock,1.5949,-4816772,RoadBlock,1.81364,-4816772,RoadBlock,2.188419,-4816772,RoadBlock,2.895172,-4816772,RoadBlock,4.549876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.831415,-0.3905461,False,False,0,0,False,True,8.289884,-1,-0.1228426,0
,,0,-4816772,RoadBlock,5.171061,-4816772,RoadBlock,3.072578,-4816772,RoadBlock,2.29467,-4816772,RoadBlock,1.87355,-4816772,RoadBlock,1.630931,-4816772,RoadBlock,1.485538,-4816772,RoadBlock,1.401329,-4816772,RoadBlock,1.361239,-4816772,RoadBlock,1.358058,-4816772,RoadBlock,1.391239,-4816772,RoadBlock,1.466667,-4816772,RoadBlock,1.599229,-4816772,RoadBlock,1.820406,-4816772,RoadBlock,2.199805,-4816772,RoadBlock,2.917278,-4816772,RoadBlock,4.608217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.043712,-0.4106569,False,False,0,0,False,True,9.230337,-1,0,0
,,0,-4816772,RoadBlock,5.146083,-4816772,RoadBlock,3.069585,-4816772,RoadBlock,2.296253,-4816772,RoadBlock,1.876554,-4816772,RoadBlock,1.634496,-4816772,RoadBlock,1.489418,-4816772,RoadBlock,1.405476,-4816772,RoadBlock,1.365713,-4816772,RoadBlock,1.36298,-4816772,RoadBlock,1.396811,-4816772,RoadBlock,1.473212,-4816772,RoadBlock,1.607266,-4816772,RoadBlock,1.830913,-4816772,RoadBlock,2.214797,-4816772,RoadBlock,2.942045,-4816772,RoadBlock,4.66326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.728126,-0.423596,False,False,0,0,False,True,8.172768,-1,0,0
,,0,-4816772,RoadBlock,4.970243,-4816772,RoadBlock,2.999863,-4816772,RoadBlock,2.258079,-4816772,RoadBlock,1.851561,-4816772,RoadBlock,1.616482,-4816772,RoadBlock,1.475577,-4816772,RoadBlock,1.394371,-4816772,RoadBlock,1.356534,-4816772,RoadBlock,1.35529,-4816772,RoadBlock,1.390421,-4816772,RoadBlock,1.468192,-4816772,RoadBlock,1.604073,-4816772,RoadBlock,1.830745,-4816772,RoadBlock,2.220922,-4816772,RoadBlock,2.964677,-4816772,RoadBlock,4.750262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.740555,-0.4648572,False,False,0,0,False,True,8.027936,-1,0,0
,,0,-4816772,RoadBlock,4.834152,-4816772,RoadBlock,2.962019,-4816772,RoadBlock,2.245672,-4816772,RoadBlock,1.848683,-4816772,RoadBlock,1.618222,-4816772,RoadBlock,1.480056,-4816772,RoadBlock,1.400839,-4816772,RoadBlock,1.364798,-4816772,RoadBlock,1.365509,-4816772,RoadBlock,1.403093,-4816772,RoadBlock,1.484274,-4816772,RoadBlock,1.625305,-4816772,RoadBlock,1.860546,-4816772,RoadBlock,2.26684,-4816772,RoadBlock,3.047668,-4816772,RoadBlock,4.959315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.860136,-0.5198334,False,False,0,0,False,True,8.023826,-1,0,0
,,0,-4816772,RoadBlock,4.765521,-4816772,RoadBlock,2.942981,-4816772,RoadBlock,2.239743,-4816772,RoadBlock,1.847687,-4816772,RoadBlock,1.619627,-4816772,RoadBlock,1.482892,-4816772,RoadBlock,1.404735,-4816772,RoadBlock,1.369672,-4816772,RoadBlock,1.371464,-4816772,RoadBlock,1.410421,-4816772,RoadBlock,1.493523,-4816772,RoadBlock,1.637479,-4816772,RoadBlock,1.877592,-4816772,RoadBlock,2.293107,-4816772,RoadBlock,3.095329,-4816772,RoadBlock,5.081335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.774381,-0.5497756,False,False,0,0,False,True,8.017412,-1,0,0
,,0,-4816772,RoadBlock,4.703557,-4816772,RoadBlock,2.932902,-4816772,RoadBlock,2.242107,-4816772,RoadBlock,1.85429,-4816772,RoadBlock,1.62812,-4816772,RoadBlock,1.492512,-4816772,RoadBlock,1.415306,-4816772,RoadBlock,1.381314,-4816772,RoadBlock,1.384511,-4816772,RoadBlock,1.425449,-4816772,RoadBlock,1.511467,-4816772,RoadBlock,1.659945,-4816772,RoadBlock,1.907609,-4816772,RoadBlock,2.337217,-4816772,RoadBlock,3.171522,-4816772,RoadBlock,5.267209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.707526,-0.5877036,False,False,0,0,False,True,8.046376,-1,0,0
,,0,-4816772,RoadBlock,4.634492,-4816772,RoadBlock,2.916828,-4816772,RoadBlock,2.239866,-4816772,RoadBlock,1.857139,-4816772,RoadBlock,1.63339,-4816772,RoadBlock,1.499252,-4816772,RoadBlock,1.423206,-4816772,RoadBlock,1.390393,-4816772,RoadBlock,1.395017,-4816772,RoadBlock,1.437871,-4816772,RoadBlock,1.526655,-4816772,RoadBlock,1.679419,-4816772,RoadBlock,1.934237,-4816772,RoadBlock,2.377421,-4816772,RoadBlock,3.243354,-4816772,RoadBlock,5.45188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.597594,-0.6256999,False,False,0,0,False,True,9.090815,-1,0,0
,,0,-4816772,RoadBlock,4.40926,-4816772,RoadBlock,2.843728,-4816772,RoadBlock,2.211747,-4816772,RoadBlock,1.847091,-4816772,RoadBlock,1.632614,-4816772,RoadBlock,1.504175,-4816772,RoadBlock,1.432356,-4816772,RoadBlock,1.40334,-4816772,RoadBlock,1.412043,-4816772,RoadBlock,1.459963,-4816772,RoadBlock,1.555775,-4816772,RoadBlock,1.719282,-4816772,RoadBlock,1.992333,-4816772,RoadBlock,2.471091,-4816772,RoadBlock,3.424207,-4816772,RoadBlock,5.971828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.739201,-0.7332864,False,False,0,0,False,True,8.13131,-1,0,0
-4816772,RoadBlock,9.164235,-4816772,RoadBlock,4.214711,-4816772,RoadBlock,2.767083,-4816772,RoadBlock,2.174024,-4816772,RoadBlock,1.826048,-4816772,RoadBlock,1.620525,-4816772,RoadBlock,1.497666,-4816772,RoadBlock,1.429835,-4816772,RoadBlock,1.404138,-4816772,RoadBlock,1.416091,-4816772,RoadBlock,1.467756,-4816772,RoadBlock,1.568559,-4816772,RoadBlock,1.739641,-4816772,RoadBlock,2.025818,-4816772,RoadBlock,2.531286,-4816772,RoadBlock,3.554198,-4816772,RoadBlock,6.40634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.89815,-0.8195735,False,False,0,0,False,True,9.155891,-1,0,0
-4816772,RoadBlock,8.689579,-4816772,RoadBlock,4.163136,-4816772,RoadBlock,2.767385,-4816772,RoadBlock,2.1875,-4816772,RoadBlock,1.844043,-4816772,RoadBlock,1.640542,-4816772,RoadBlock,1.519047,-4816772,RoadBlock,1.452646,-4816772,RoadBlock,1.428839,-4816772,RoadBlock,1.443499,-4816772,RoadBlock,1.499143,-4816772,RoadBlock,1.605982,-4816772,RoadBlock,1.786607,-4816772,RoadBlock,2.089091,-4816772,RoadBlock,2.626179,-4816772,RoadBlock,3.72652,-4816772,RoadBlock,6.898771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.765188,-0.8826107,False,False,0,0,False,True,8.232808,0,0,0
-4816772,RoadBlock,8.062573,-4816772,RoadBlock,4.025783,-4816772,RoadBlock,2.710679,-4816772,RoadBlock,2.159184,-4816772,RoadBlock,1.828246,-4816772,RoadBlock,1.631642,-4816772,RoadBlock,1.514516,-4816772,RoadBlock,1.451321,-4816772,RoadBlock,1.430251,-4816772,RoadBlock,1.44767,-4816772,RoadBlock,1.506575,-4816772,RoadBlock,1.617845,-4816772,RoadBlock,1.805328,-4816772,RoadBlock,2.119898,-4816772,RoadBlock,2.682251,-4816772,RoadBlock,3.8518,-4816772,RoadBlock,7.364978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.745944,-0.9531379,False,False,0,0,False,True,8.214805,0,0,0
-4816772,RoadBlock,8.232741,-4816772,RoadBlock,4.128312,-4816772,RoadBlock,2.785086,-4816772,RoadBlock,2.21698,-4816772,RoadBlock,1.876974,-4816772,RoadBlock,1.674786,-4816772,RoadBlock,1.554313,-4816772,RoadBlock,1.489389,-4816772,RoadBlock,1.467947,-4816772,RoadBlock,1.4863,-4816772,RoadBlock,1.547596,-4816772,RoadBlock,1.663128,-4816772,RoadBlock,1.857624,-4816772,RoadBlock,2.183836,-4816772,RoadBlock,2.767122,-4816772,RoadBlock,3.981796,-4816772,RoadBlock,7.648008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.876915,-0.9617084,False,False,0,0,False,True,8.305953,0,0,0
-4816772,RoadBlock,7.980851,-4816772,RoadBlock,4.10459,-4816772,RoadBlock,2.79295,-4816772,RoadBlock,2.232603,-4816772,RoadBlock,1.895162,-4816772,RoadBlock,1.694089,-4816772,RoadBlock,1.574469,-4816772,RoadBlock,1.510616,-4816772,RoadBlock,1.490746,-4816772,RoadBlock,1.511456,-4816772,RoadBlock,1.576295,-4816772,RoadBlock,1.697245,-4816772,RoadBlock,1.900394,-4816772,RoadBlock,2.241547,-4816772,RoadBlock,2.854334,-4816772,RoadBlock,4.144029,-4816772,RoadBlock,8.157677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.731501,-1.010117,False,False,0,0,False,True,8.36116,0,0,0
-4816772,RoadBlock,7.517063,-4816772,RoadBlock,4.043688,-4816772,RoadBlock,2.79552,-4816772,RoadBlock,2.25306,-4816772,RoadBlock,1.922353,-4816772,RoadBlock,1.724626,-4816772,RoadBlock,1.607452,-4816772,RoadBlock,1.546188,-4816772,RoadBlock,1.529683,-4816772,RoadBlock,1.555123,-4816772,RoadBlock,1.62688,-4816772,RoadBlock,1.758321,-4816772,RoadBlock,1.978257,-4816772,RoadBlock,2.348686,-4816772,RoadBlock,3.020537,-4816772,RoadBlock,4.46647,-4816772,RoadBlock,9.276459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.639798,-1.10512,False,False,0,0,False,True,8.464525,0,0,0
-4816772,RoadBlock,7.299163,-4816772,RoadBlock,4.019122,-4816772,RoadBlock,2.802714,-4816772,RoadBlock,2.268947,-4816772,RoadBlock,1.941425,-4816772,RoadBlock,1.745278,-4816772,RoadBlock,1.629346,-4816772,RoadBlock,1.569534,-4816772,RoadBlock,1.555039,-4816772,RoadBlock,1.583404,-4816772,RoadBlock,1.659493,-4816772,RoadBlock,1.797567,-4816772,RoadBlock,2.028159,-4816772,RoadBlock,2.417301,-4816772,RoadBlock,3.127282,-4816772,RoadBlock,4.676421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.607449,-1.159833,False,False,0,0,False,True,9.537819,0,0,0
-4816772,RoadBlock,7.171243,-4816772,RoadBlock,4.045447,-4816772,RoadBlock,2.848202,-4816772,RoadBlock,2.315599,-4816772,RoadBlock,1.987155,-4816772,RoadBlock,1.790079,-4816772,RoadBlock,1.673976,-4816772,RoadBlock,1.615044,-4816772,RoadBlock,1.602748,-4816772,RoadBlock,1.635008,-4816772,RoadBlock,1.717357,-4816772,RoadBlock,1.865298,-4816772,RoadBlock,2.111884,-4816772,RoadBlock,2.528934,-4816772,RoadBlock,3.295032,-4816772,RoadBlock,4.993833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.758975,-1.221577,False,False,0,0,False,True,8.66854,0,0,0
-4816772,RoadBlock,6.836792,-4816772,RoadBlock,3.961646,-4816772,RoadBlock,2.818324,-4816772,RoadBlock,2.305743,-4816772,RoadBlock,1.986482,-4816772,RoadBlock,1.794656,-4816772,RoadBlock,1.682183,-4816772,RoadBlock,1.626333,-4816772,RoadBlock,1.617181,-4816772,RoadBlock,1.653187,-4816772,RoadBlock,1.740554,-4816772,RoadBlock,1.895858,-4816772,RoadBlock,2.154347,-4816772,RoadBlock,2.593045,-4816772,RoadBlock,3.406266,-4816772,RoadBlock,5.247608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.711327,-1.294669,False,False,0,0,False,True,8.683928,0,0,0
-4816772,RoadBlock,6.546983,-4816772,RoadBlock,3.930557,-4816772,RoadBlock,2.837801,-4816772,RoadBlock,2.340076,-4816772,RoadBlock,2.026738,-4816772,RoadBlock,1.838145,-4816772,RoadBlock,1.728464,-4816772,RoadBlock,1.675977,-4816772,RoadBlock,1.67148,-4816772,RoadBlock,1.714221,-4816772,RoadBlock,1.811582,-4816772,RoadBlock,1.982273,-4816772,RoadBlock,2.265871,-4816772,RoadBlock,2.749807,-4816772,RoadBlock,3.659632,-4816772,RoadBlock,5.789638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.862308,-1.402857,False,False,0,0,False,True,8.815322,0,0,0
-4816772,RoadBlock,6.481792,-4816772,RoadBlock,3.951872,-4816772,RoadBlock,2.87285,-4816772,RoadBlock,2.376685,-4816772,RoadBlock,2.063288,-4816772,RoadBlock,1.874542,-4816772,RoadBlock,1.765243,-4816772,RoadBlock,1.713982,-4816772,RoadBlock,1.711834,-4816772,RoadBlock,1.758435,-4816772,RoadBlock,1.86185,-4816772,RoadBlock,2.042051,-4816772,RoadBlock,2.341258,-4816772,RoadBlock,2.85324,-4816772,RoadBlock,3.822684,-4816772,RoadBlock,6.131689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.676386,-1.454802,False,False,0,0,False,True,8.899822,0,0,0
-4816772,RoadBlock,7.043157,-4816772,RoadBlock,4.208092,-4816772,RoadBlock,3.036323,-4816772,RoadBlock,2.49412,-4816772,RoadBlock,2.156654,-4816772,RoadBlock,1.953365,-4816772,RoadBlock,1.834928,-4816772,RoadBlock,1.777966,-4816772,RoadBlock,1.77254,-4816772,RoadBlock,1.817749,-4816772,RoadBlock,1.921348,-4816772,RoadBlock,2.103097,-4816772,RoadBlock,2.40484,-4816772,RoadBlock,2.918836,-4816772,RoadBlock,3.882607,-4816772,RoadBlock,6.128076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.740468,-1.390756,False,False,0,0,False,True,9.014926,0,-0.17513,0
