,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156240,RoadBlock,9.811634,-2156240,RoadBlock,8.014444,-2156260,RoadBlock,6.928535,-2156260,RoadBlock,6.715195,-2156260,RoadBlock,6.711942,-2156260,RoadBlock,6.918266,-2156260,RoadBlock,7.368205,-2156260,RoadBlock,8.145237,-2156260,RoadBlock,9.425899,,,0,,,0,-2156120,Cube (7),3.347319,,,0,-0.1907526,0.2828204,False,False,0,0,False,True,111.1019,-1,1,0.189653
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156240,RoadBlock,9.627273,-2156240,RoadBlock,7.894009,-2156260,RoadBlock,6.917877,-2156260,RoadBlock,6.71618,-2156260,RoadBlock,6.723927,-2156260,RoadBlock,6.942336,-2156260,RoadBlock,7.407603,-2156260,RoadBlock,8.206795,-2156260,RoadBlock,9.523957,,,0,,,0,-2156120,Cube (7),3.397772,,,0,-0.1906169,0.2291064,False,False,0,0,False,True,111.4555,-1,1,0.05795763
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156240,RoadBlock,9.439071,-2156240,RoadBlock,7.768733,-2156260,RoadBlock,6.908683,-2156260,RoadBlock,6.718544,-2156260,RoadBlock,6.737297,-2156260,RoadBlock,6.967934,-2156260,RoadBlock,7.448845,-2156260,RoadBlock,8.270823,-2156260,RoadBlock,9.625791,,,0,,,0,-2156132,Cube (8),3.4414,,,0,-0.1904646,0.1754129,False,False,0,0,False,True,112.0229,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156240,RoadBlock,9.356753,-2156240,RoadBlock,7.709934,-2156260,RoadBlock,6.911143,-2156260,RoadBlock,6.72447,-2156260,RoadBlock,6.74671,-2156260,RoadBlock,6.981399,-2156260,RoadBlock,7.46765,-2156260,RoadBlock,8.297538,-2156260,RoadBlock,9.665673,,,0,,,0,-2156132,Cube (8),3.332247,,,0,-0.1904134,0.1585355,False,False,0,0,False,True,112.3942,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156240,RoadBlock,9.347216,-2156240,RoadBlock,7.691299,-2156260,RoadBlock,6.91169,-2156260,RoadBlock,6.720717,-2156260,RoadBlock,6.738751,-2156260,RoadBlock,6.968657,-2156260,RoadBlock,7.448695,-2156260,RoadBlock,8.269438,-2156280,RoadBlock,9.428222,,,0,,,0,-2156132,Cube (8),3.248976,,,0,-0.1904753,0.1789701,False,False,0,0,False,True,113.0117,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156240,RoadBlock,9.275006,-2156240,RoadBlock,7.632644,-2156260,RoadBlock,6.917527,-2156260,RoadBlock,6.726686,-2156260,RoadBlock,6.745017,-2156260,RoadBlock,6.975442,-2156260,RoadBlock,7.456308,-2156260,RoadBlock,8.278366,-2156280,RoadBlock,9.483312,,,0,,,0,-2156132,Cube (8),3.323524,,,0,2.775186,0.1775753,False,False,0,0,False,True,113.6002,-1,1,0.05187492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156240,RoadBlock,9.229856,-2156240,RoadBlock,7.579114,-2156260,RoadBlock,6.930385,-2156260,RoadBlock,6.732605,-2156260,RoadBlock,6.744543,-2156260,RoadBlock,6.968088,-2156260,RoadBlock,7.440344,-2156260,RoadBlock,8.249981,-2156280,RoadBlock,9.476264,,,0,,,0,-2156132,Cube (8),3.319348,,,0,-0.1905613,0.2087879,False,False,0,0,False,True,113.8429,-1,1,0.1920347
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156240,RoadBlock,9.253488,-2156240,RoadBlock,7.570332,-2156260,RoadBlock,6.949313,-2156260,RoadBlock,6.739832,-2156260,RoadBlock,6.740942,-2156260,RoadBlock,6.952806,-2156260,RoadBlock,7.410447,-2156260,RoadBlock,8.199055,-2156280,RoadBlock,9.406248,,,0,,,0,-2156132,Cube (8),3.233779,,,0,-0.1907008,0.261532,False,False,0,0,False,True,114.1437,-1,1,0.3261402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156240,RoadBlock,9.299149,-2156260,RoadBlock,7.43501,-2156260,RoadBlock,6.962316,-2156260,RoadBlock,6.738266,-2156260,RoadBlock,6.725678,-2156260,RoadBlock,6.922546,-2156260,RoadBlock,7.361245,-2156260,RoadBlock,8.122582,-2156280,RoadBlock,9.286215,,,0,,,0,-2156132,Cube (8),3.063253,,,0,-0.1908543,0.3283245,False,False,0,0,False,True,114.6687,-1,1,0.3608861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156240,RoadBlock,9.253054,-2156260,RoadBlock,7.454041,-2156260,RoadBlock,6.972773,-2156260,RoadBlock,6.741962,-2156260,RoadBlock,6.723182,-2156260,RoadBlock,6.913445,-2156260,RoadBlock,7.343976,-2156260,RoadBlock,8.093708,-2156280,RoadBlock,9.27615,,,0,,,0,-2156132,Cube (8),3.051074,,,0,2.473837,0.358518,False,False,0,0,False,True,115.1693,-1,1,0.177819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156240,RoadBlock,9.181981,-2156260,RoadBlock,7.482398,-2156260,RoadBlock,6.987234,-2156260,RoadBlock,6.745439,-2156260,RoadBlock,6.716581,-2156260,RoadBlock,6.896072,-2156260,RoadBlock,7.313267,-2156260,RoadBlock,8.044096,-2156280,RoadBlock,9.25121,,,0,,,0,-2156132,Cube (8),3.014472,,,0,-0.1910029,0.4076598,False,False,0,0,False,True,115.2955,-1,1,0.03575567
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156240,RoadBlock,9.118481,-2156260,RoadBlock,7.501756,-2156260,RoadBlock,6.997106,-2156260,RoadBlock,6.747837,-2156260,RoadBlock,6.712161,-2156260,RoadBlock,6.884406,-2156260,RoadBlock,7.292669,-2156260,RoadBlock,8.010901,-2156280,RoadBlock,9.241321,,,0,,,0,-2156132,Cube (8),2.997336,,,0,-0.1910543,0.4409051,False,False,0,0,False,True,115.5146,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156240,RoadBlock,9.137473,-2156260,RoadBlock,7.539132,-2156260,RoadBlock,7.013155,-2156260,RoadBlock,6.747098,-2156260,RoadBlock,6.696026,-2156260,RoadBlock,6.85181,-2156260,RoadBlock,7.239747,-2156260,RoadBlock,7.929359,-2156280,RoadBlock,9.130247,,,0,,,0,-2156132,Cube (8),2.852174,,,0,-0.1911469,0.5162284,False,False,0,0,False,True,115.9452,-1,1,0.1368777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156240,RoadBlock,9.051257,-2156260,RoadBlock,7.552802,-2156260,RoadBlock,7.017285,-2156260,RoadBlock,6.743702,-2156260,RoadBlock,6.685691,-2156260,RoadBlock,6.834013,-2156260,RoadBlock,7.2127,-2156260,RoadBlock,7.889299,-2156280,RoadBlock,9.115614,,,0,,,0,-2156132,Cube (8),2.817059,,,0,2.179063,0.5503466,False,False,0,0,False,True,116.371,-1,1,0.3233953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156240,RoadBlock,8.862309,-2156260,RoadBlock,7.544848,-2156260,RoadBlock,7.008039,-2156260,RoadBlock,6.733235,-2156260,RoadBlock,6.673818,-2156260,RoadBlock,6.820323,-2156260,RoadBlock,7.196484,-2156260,RoadBlock,7.869328,-2156280,RoadBlock,9.164266,,,0,,,0,-2156132,Cube (8),2.837416,,,0,-0.1911838,0.5576863,False,False,0,0,False,True,116.478,-1,1,0.186452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156240,RoadBlock,8.701084,-2156260,RoadBlock,7.529531,-2156260,RoadBlock,6.997292,-2156260,RoadBlock,6.725885,-2156260,RoadBlock,6.66934,-2156260,RoadBlock,6.818652,-2156260,RoadBlock,7.198032,-2156260,RoadBlock,7.875208,-2156280,RoadBlock,9.236653,,,0,,,0,-2156132,Cube (8),2.896759,,,0,-0.1911727,0.5439057,False,False,0,0,False,True,116.7098,-1,1,0.05404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.399603,-2156260,RoadBlock,7.511034,-2156260,RoadBlock,6.984326,-2156260,RoadBlock,6.717042,-2156260,RoadBlock,6.664001,-2156260,RoadBlock,6.816748,-2156260,RoadBlock,7.20008,-2156280,RoadBlock,7.743412,-2156280,RoadBlock,9.325603,,,0,,,0,-2156132,Cube (8),2.97087,,,0,-0.1911575,0.5270475,False,False,0,0,False,True,117.1089,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.374863,-2156260,RoadBlock,7.495625,-2156260,RoadBlock,6.975184,-2156260,RoadBlock,6.712718,-2156260,RoadBlock,6.663947,-2156260,RoadBlock,6.821095,-2156260,RoadBlock,7.209704,-2156280,RoadBlock,7.801913,-2156280,RoadBlock,9.408951,,,0,,,0,-2156132,Cube (8),3.053321,,,0,-0.1911366,0.5062263,False,False,0,0,False,True,117.3791,-1,1,0.04970986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.344791,-2156260,RoadBlock,7.473729,-2156260,RoadBlock,6.9587,-2156260,RoadBlock,6.700205,-2156260,RoadBlock,6.654704,-2156260,RoadBlock,6.814939,-2156260,RoadBlock,7.206988,-2156280,RoadBlock,7.832303,-2156280,RoadBlock,9.455416,,,0,,,0,-2156132,Cube (8),3.075605,,,0,-0.1911191,0.4905606,False,False,0,0,False,True,117.8951,-1,1,0.1804163
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.277017,-2156260,RoadBlock,7.433521,-2156260,RoadBlock,6.937226,-2156260,RoadBlock,6.693363,-2156260,RoadBlock,6.661087,-2156260,RoadBlock,6.835268,-2156260,RoadBlock,7.244359,-2156280,RoadBlock,7.946642,-2156280,RoadBlock,9.635491,,,0,,,0,-2156132,Cube (8),3.276194,,,0,1.808585,0.4255891,False,False,0,0,False,True,118.4074,-1,1,0.3689206
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.214317,-2156260,RoadBlock,7.395943,-2156260,RoadBlock,6.916856,-2156260,RoadBlock,6.686518,-2156260,RoadBlock,6.666562,-2156260,RoadBlock,6.853811,-2156260,RoadBlock,7.278978,-2156280,RoadBlock,8.060757,-2156280,RoadBlock,9.814742,,,0,,,0,-2156132,Cube (8),3.484627,,,0,-0.1909277,0.3650613,False,False,0,0,False,True,118.6444,-1,1,0.2311173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.20226,-2156260,RoadBlock,7.388821,-2156260,RoadBlock,6.913139,-2156260,RoadBlock,6.685502,-2156260,RoadBlock,6.668021,-2156260,RoadBlock,6.857917,-2156260,RoadBlock,7.28637,-2156280,RoadBlock,8.106472,-2156280,RoadBlock,9.878828,,,0,,,0,-2156132,Cube (8),3.560122,,,0,-0.1909043,0.3529036,False,False,0,0,False,True,118.9225,-1,1,0.09744395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.235036,-2156260,RoadBlock,7.406939,-2156260,RoadBlock,6.92113,-2156260,RoadBlock,6.685419,-2156260,RoadBlock,6.660435,-2156260,RoadBlock,6.842226,-2156260,RoadBlock,7.260545,-2156280,RoadBlock,8.09444,-2156280,RoadBlock,9.838883,,,0,,,0,-2156132,Cube (8),3.493082,,,0,-0.1909727,0.7351893,False,False,0,0,False,True,119.3354,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.272488,-2156260,RoadBlock,7.426424,-2156260,RoadBlock,6.92825,-2156260,RoadBlock,6.682649,-2156260,RoadBlock,6.648468,-2156260,RoadBlock,6.820271,-2156260,RoadBlock,7.226095,-2156280,RoadBlock,8.042227,-2156280,RoadBlock,9.745068,,,0,,,0,-2156132,Cube (8),3.358823,,,0,1.554313,0.6897452,False,False,0,0,False,True,119.8697,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.307637,-2156260,RoadBlock,7.445133,-2156260,RoadBlock,6.935708,-2156260,RoadBlock,6.681208,-2156260,RoadBlock,6.63881,-2156260,RoadBlock,6.801765,-2156260,RoadBlock,7.196611,-2156280,RoadBlock,8.03367,-2156280,RoadBlock,9.70815,,,0,,,0,-2156132,Cube (8),3.294852,,,0,-0.1941226,0.6491425,False,False,0,0,False,True,120.0157,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.345241,-2156260,RoadBlock,7.466471,-2156260,RoadBlock,6.946008,-2156260,RoadBlock,6.682869,-2156260,RoadBlock,6.632637,-2156260,RoadBlock,6.787297,-2156280,RoadBlock,7.038379,-2156280,RoadBlock,8.023038,-2156280,RoadBlock,9.670515,,,0,,,0,-2156132,Cube (8),3.240808,,,0,-0.2071391,0.6104809,False,False,0,0,False,True,120.2236,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.395776,-2156260,RoadBlock,7.493621,-2156260,RoadBlock,6.957363,-2156260,RoadBlock,6.681885,-2156260,RoadBlock,6.620407,-2156260,RoadBlock,6.76313,-2156280,RoadBlock,7.042577,-2156280,RoadBlock,8.006676,-2156280,RoadBlock,9.615928,,,0,,,0,-2156132,Cube (8),3.156472,,,0,-0.1817195,0.554864,False,False,0,0,False,True,120.531,-1,1,0.04878433
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.454116,-2156260,RoadBlock,7.526886,-2156260,RoadBlock,6.973853,-2156260,RoadBlock,6.685448,-2156260,RoadBlock,6.61242,-2156260,RoadBlock,6.743091,-2156280,RoadBlock,7.039425,-2156280,RoadBlock,7.981806,-2156280,RoadBlock,9.551325,,,0,,,0,-2156132,Cube (8),3.075312,,,0,-0.2009932,0.4979016,False,False,0,0,False,True,120.6952,-1,1,0.1842398
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.50314,-2156260,RoadBlock,7.550988,-2156260,RoadBlock,6.981347,-2156260,RoadBlock,6.680063,-2156260,RoadBlock,6.595345,-2156260,RoadBlock,6.71364,-2156280,RoadBlock,7.02376,-2156280,RoadBlock,7.942729,-2156280,RoadBlock,9.47012,,,0,,,0,-2156132,Cube (8),2.960112,,,0,-0.2009407,0.439748,False,False,0,0,False,True,121.0496,-1,1,0.3204491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.563414,-2156260,RoadBlock,7.583546,-2156260,RoadBlock,6.995614,-2156260,RoadBlock,6.680388,-2156260,RoadBlock,6.583292,-2156260,RoadBlock,6.688757,-2156280,RoadBlock,7.017426,-2156280,RoadBlock,7.913518,-2156280,RoadBlock,9.40003,,,0,,,0,-2156132,Cube (8),2.870563,,,0,1.164896,0.3784662,False,False,0,0,False,True,121.3873,-1,1,0.1358045
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.583728,-2156260,RoadBlock,7.587974,-2156260,RoadBlock,6.98953,-2156260,RoadBlock,6.666055,-2156260,RoadBlock,6.561275,-2156260,RoadBlock,6.658386,-2156280,RoadBlock,7.026455,-2156280,RoadBlock,7.909813,-2156280,RoadBlock,9.373587,,,0,,,0,-2156132,Cube (8),2.800665,,,0,-0.2013842,0.3393279,False,False,0,0,False,True,121.4274,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.575864,-2156260,RoadBlock,7.578914,-2156260,RoadBlock,6.979599,-2156260,RoadBlock,6.655256,-2156260,RoadBlock,6.549432,-2156280,RoadBlock,6.519842,-2156280,RoadBlock,7.048345,-2156280,RoadBlock,7.932313,-2156280,RoadBlock,9.396859,,,0,,,0,-2156132,Cube (8),2.796734,,,0,-0.2014309,0.3332381,False,False,0,0,False,True,121.5998,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.562068,-2156260,RoadBlock,7.565297,-2156260,RoadBlock,6.966007,-2156260,RoadBlock,6.64141,-2156260,RoadBlock,6.534983,-2156280,RoadBlock,6.54704,-2156280,RoadBlock,7.076694,-2156280,RoadBlock,7.962776,-2156280,RoadBlock,9.430666,,,0,,,0,-2156132,Cube (8),2.7967,,,0,-0.2014623,0.329129,False,False,0,0,False,True,121.9179,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.561325,-2156260,RoadBlock,7.561449,-2156260,RoadBlock,6.960073,-2156260,RoadBlock,6.633744,-2156260,RoadBlock,6.525599,-2156280,RoadBlock,6.552032,-2156280,RoadBlock,7.079711,-2156280,RoadBlock,7.962915,-2156280,RoadBlock,9.425687,,,0,,,0,-2156132,Cube (8),2.772886,,,0,0.9156765,0.3199288,False,False,0,0,False,True,122.3995,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.487391,-2156260,RoadBlock,7.513317,-2156260,RoadBlock,6.928655,-2156260,RoadBlock,6.614618,-2156260,RoadBlock,6.516766,-2156280,RoadBlock,6.599316,-2156280,RoadBlock,7.143897,-2156280,RoadBlock,8.053103,-2156280,RoadBlock,9.560986,,,0,,,0,-2156132,Cube (8),2.873331,,,0,-0.2011465,0.3698889,False,False,0,0,False,True,122.5501,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.435516,-2156260,RoadBlock,7.480409,-2156260,RoadBlock,6.908122,-2156260,RoadBlock,6.603267,-2156260,RoadBlock,6.513257,-2156280,RoadBlock,6.63414,-2156280,RoadBlock,7.191806,-2156280,RoadBlock,8.121218,-2156280,RoadBlock,9.664381,,,0,,,0,-2156132,Cube (8),2.95866,,,0,-0.2008397,0.4083032,False,False,0,0,False,True,122.7992,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,9.968252,-2156260,RoadBlock,8.401854,-2156260,RoadBlock,7.457022,-2156260,RoadBlock,6.89141,-2156260,RoadBlock,6.591416,-2156260,RoadBlock,6.505399,-2156280,RoadBlock,6.664142,-2156280,RoadBlock,7.229502,-2156280,RoadBlock,8.170961,-2156280,RoadBlock,9.735085,,,0,,,0,-2156132,Cube (8),3.005966,,,0,-0.1820197,0.4275589,False,False,0,0,False,True,123.1951,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,9.996693,-2156260,RoadBlock,8.416438,-2156260,RoadBlock,7.463746,-2156260,RoadBlock,6.892932,-2156260,RoadBlock,6.588922,-2156280,RoadBlock,6.374797,-2156280,RoadBlock,6.675909,-2156280,RoadBlock,7.237307,-2156280,RoadBlock,8.172906,-2156280,RoadBlock,9.726373,,,0,,,0,-2156132,Cube (8),2.985064,,,0,-0.2000667,0.4090559,False,False,0,0,False,True,123.4293,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.451903,-2156260,RoadBlock,7.479948,-2156260,RoadBlock,6.896396,-2156260,RoadBlock,6.582573,-2156280,RoadBlock,6.374661,-2156280,RoadBlock,6.665997,-2156280,RoadBlock,7.214559,-2156280,RoadBlock,8.13067,-2156280,RoadBlock,9.649737,,,0,,,0,-2156132,Cube (8),2.883746,,,0,-0.2004018,0.3640682,False,False,0,0,False,True,123.8605,-1,1,-0.1344775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.458178,-2156260,RoadBlock,7.480079,-2156260,RoadBlock,6.89246,-2156260,RoadBlock,6.575408,-2156280,RoadBlock,6.391704,-2156280,RoadBlock,6.680386,-2156280,RoadBlock,7.225931,-2156280,RoadBlock,8.137706,-2156280,RoadBlock,9.64891,,,0,,,0,-2156132,Cube (8),2.862071,,,0,0.5930926,0.3481948,False,False,0,0,False,True,124.2868,-1,1,-0.3197511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.481132,-2156260,RoadBlock,7.487076,-2156260,RoadBlock,6.888961,-2156260,RoadBlock,6.563758,-2156280,RoadBlock,6.41108,-2156280,RoadBlock,6.692266,-2156280,RoadBlock,7.228566,-2156280,RoadBlock,8.126683,-2156280,RoadBlock,9.613746,,,0,,,0,-2156132,Cube (8),2.792692,,,0,-0.200791,0.3095537,False,False,0,0,False,True,124.3909,-1,1,-0.1815103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.500567,-2156260,RoadBlock,7.493372,-2156260,RoadBlock,6.88667,-2156260,RoadBlock,6.554847,-2156280,RoadBlock,6.426887,-2156280,RoadBlock,6.70201,-2156280,RoadBlock,7.230872,-2156280,RoadBlock,8.118076,-2156280,RoadBlock,9.585973,,,0,,,0,-2156132,Cube (8),2.739528,,,0,-0.2010058,0.2783193,False,False,0,0,False,True,124.5743,-1,1,-0.0462714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.5448,-2156260,RoadBlock,7.510949,-2156260,RoadBlock,6.886982,-2156260,RoadBlock,6.542023,-2156280,RoadBlock,6.442479,-2156280,RoadBlock,6.705174,-2156280,RoadBlock,7.218451,-2156280,RoadBlock,8.082664,-2156280,RoadBlock,9.510716,,,0,,,0,-2156132,Cube (8),2.629444,,,0,-0.2014062,0.2176289,False,False,0,0,False,True,124.8711,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.58286,-2156260,RoadBlock,7.527902,-2156260,RoadBlock,6.890401,-2156260,RoadBlock,6.53527,-2156280,RoadBlock,6.440685,-2156280,RoadBlock,6.693443,-2156280,RoadBlock,7.193944,-2156280,RoadBlock,8.039232,-2156280,RoadBlock,9.434903,,,0,,,0,-2156132,Cube (8),2.538135,,,0,0.3729862,0.1716126,False,False,0,0,False,True,125.3643,-1,1,0
