,,0,,,0,-1682976,Pedestrian,3.845614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.541662,-1667306,RoadBlock,8.48887,-1667306,RoadBlock,7.860373,-1667306,RoadBlock,7.531286,-1667306,RoadBlock,7.445302,-1667306,RoadBlock,7.588686,-1667306,RoadBlock,7.984562,-1667306,RoadBlock,8.702673,-1667306,RoadBlock,9.893083,,,0,,,0,-1667326,Pavement,7.568047,,,0,-0.09381818,-0.1236073,False,False,0,0,False,True,18.10603,-1,1,0
,,0,,,0,-1682976,Pedestrian,3.64714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.532436,-1667306,RoadBlock,8.484391,-1667306,RoadBlock,7.859073,-1667306,RoadBlock,7.532452,-1667306,RoadBlock,7.448698,-1667306,RoadBlock,7.59444,-1667306,RoadBlock,7.993192,-1667306,RoadBlock,8.715298,-1667306,RoadBlock,9.91198,,,0,,,0,-1667326,Pavement,7.615458,,,0,47.6086,-0.1334578,False,False,0,0,False,True,20.2698,-1,1,0
,,0,,,0,,,0,-1682976,Pedestrian,3.258883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.561505,-1667306,RoadBlock,8.505237,-1667306,RoadBlock,7.874546,-1667306,RoadBlock,7.54396,-1667306,RoadBlock,7.456888,-1667306,RoadBlock,7.59941,-1667306,RoadBlock,7.994515,-1667306,RoadBlock,8.711793,-1667306,RoadBlock,9.901028,,,0,,,0,-1667326,Pavement,7.581696,,,0,-0.7021747,-0.1192892,False,False,0,0,False,True,18.50588,-1,1,0
,,0,,,0,,,0,-1682976,Pedestrian,3.168477,-1682976,Pedestrian,3.298663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.590775,-1667306,RoadBlock,8.525777,-1667306,RoadBlock,7.88938,-1667306,RoadBlock,7.554603,-1667306,RoadBlock,7.464027,-1667306,RoadBlock,7.603167,-1667306,RoadBlock,7.99446,-1667306,RoadBlock,8.706689,-1667306,RoadBlock,9.888135,,,0,,,0,-1667326,Pavement,7.544969,,,0,44.36032,-0.1044186,False,False,0,0,False,True,20.70741,-1,1,0
,,0,,,0,,,0,,,0,-1682976,Pedestrian,2.886657,-1682976,Pedestrian,3.024633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.627692,-1667306,RoadBlock,8.550546,-1667306,RoadBlock,7.906175,-1667306,RoadBlock,7.565444,-1667306,RoadBlock,7.469757,-1667306,RoadBlock,7.603792,-1667306,RoadBlock,7.989148,-1667306,RoadBlock,8.693392,-1667306,RoadBlock,9.862486,,,0,,,0,-1667326,Pavement,7.475107,,,0,-0.2317044,-0.08242536,False,False,0,0,False,True,18.97771,-1,1,0
,,0,,,0,,,0,,,0,,,0,-1682976,Pedestrian,2.771055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.67904,-1667306,RoadBlock,8.58215,-1667306,RoadBlock,7.924816,-1667306,RoadBlock,7.574335,-1667306,RoadBlock,7.470163,-1667306,RoadBlock,7.595606,-1667306,RoadBlock,7.97084,-1667306,RoadBlock,8.661383,-1667306,RoadBlock,9.809274,,,0,,,0,-1667326,Pavement,7.340352,,,0,44.50611,-0.04571446,False,False,0,0,False,True,21.21053,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1682976,Pedestrian,2.660749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.718974,-1667306,RoadBlock,8.608135,-1667306,RoadBlock,7.941712,-1667306,RoadBlock,7.584445,-1667306,RoadBlock,7.474432,-1667306,RoadBlock,7.594014,-1667306,RoadBlock,7.962416,-1667306,RoadBlock,8.643774,-1667306,RoadBlock,9.77756,,,0,,,0,-1667326,Pavement,7.258161,,,0,-0.2273976,-0.02055887,False,False,0,0,False,True,19.47839,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1682976,Pedestrian,2.80639,-1682976,Pedestrian,2.691998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.771143,-1667306,RoadBlock,8.640088,-1667306,RoadBlock,7.960504,-1667306,RoadBlock,7.593406,-1667306,RoadBlock,7.474905,-1667306,RoadBlock,7.585956,-1667306,RoadBlock,7.94438,-1667306,RoadBlock,8.612328,-1667306,RoadBlock,9.725519,,,0,,,0,-1667326,Pavement,7.130591,,,0,42.86359,0.01607144,False,False,0,0,False,True,21.72161,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682976,Pedestrian,3.074571,-1682976,Pedestrian,2.744763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.76819,-1667306,RoadBlock,8.637994,-1667306,RoadBlock,7.95896,-1667306,RoadBlock,7.592255,-1667306,RoadBlock,7.474073,-1667306,RoadBlock,7.585411,-1667306,RoadBlock,7.944149,-1667306,RoadBlock,8.612496,-1667306,RoadBlock,9.726279,,,0,,,0,-1667326,Pavement,7.132611,,,0,-0.228094,0.01467125,False,False,0,0,False,True,19.97556,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682976,Pedestrian,2.857904,-1682976,Pedestrian,2.974944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.797011,-1667306,RoadBlock,8.655222,-1667306,RoadBlock,7.968667,-1667306,RoadBlock,7.59636,-1667306,RoadBlock,7.473357,-1667306,RoadBlock,7.579869,-1667306,RoadBlock,7.932986,-1667306,RoadBlock,8.593783,-1667306,RoadBlock,9.696028,,,0,,,0,-1667326,Pavement,7.060538,,,0,40.37764,0.03549922,False,False,0,0,False,True,22.26197,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682976,Pedestrian,3.117794,-1682976,Pedestrian,3.256273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.748194,-1667306,RoadBlock,8.626102,-1667306,RoadBlock,7.952337,-1667306,RoadBlock,7.58958,-1667306,RoadBlock,7.474798,-1667306,RoadBlock,7.589558,-1667306,RoadBlock,7.952296,-1667306,RoadBlock,8.626026,-1667306,RoadBlock,9.748076,,,0,,,0,-1667326,Pavement,7.184958,,,0,-0.2196104,0,False,False,0,0,False,True,20.44566,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682976,Pedestrian,3.236216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.753536,-1667306,RoadBlock,8.630199,-1667306,RoadBlock,7.955659,-1667306,RoadBlock,7.592361,-1667306,RoadBlock,7.477179,-1667306,RoadBlock,7.591615,-1667306,RoadBlock,7.95405,-1667306,RoadBlock,8.627419,-1667306,RoadBlock,9.748962,,,0,,,0,-1667326,Pavement,7.186563,,,0,37.84893,0,False,False,0,0,False,True,22.76508,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682976,Pedestrian,3.814041,-1682976,Pedestrian,3.716301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.670573,-1667306,RoadBlock,8.583485,-1667306,RoadBlock,7.932737,-1667306,RoadBlock,7.587443,-1667306,RoadBlock,7.488088,-1667306,RoadBlock,7.618753,-1667306,RoadBlock,8.000486,-1667306,RoadBlock,8.700138,-1667306,RoadBlock,9.862326,,,0,,,0,-1667326,Pavement,7.463557,,,0,-0.2152569,-0.06720223,False,False,0,0,False,True,20.88663,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682976,Pedestrian,3.83222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.658508,-1667306,RoadBlock,8.579239,-1667306,RoadBlock,7.933699,-1667306,RoadBlock,7.592503,-1667306,RoadBlock,7.496938,-1667306,RoadBlock,7.631704,-1667306,RoadBlock,8.018526,-1667306,RoadBlock,8.725283,-1667306,RoadBlock,9.898582,,,0,,,0,-1667326,Pavement,7.552754,,,0,35.27665,-0.08402362,False,False,0,0,False,True,23.22186,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682976,Pedestrian,4.258825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.609685,-1667306,RoadBlock,8.555883,-1667306,RoadBlock,7.92734,-1667306,RoadBlock,7.599345,-1667306,RoadBlock,7.515793,-1667306,RoadBlock,7.663323,-1667306,RoadBlock,8.065778,-1667306,RoadBlock,8.794265,-1667306,RoadBlock,10.00159,,,0,,,0,-1667326,Pavement,7.81364,,,0,-0.2213589,-0.1368032,False,False,0,0,False,True,21.44168,-1,1,-0.1120469
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682976,Pedestrian,4.65316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.567629,-1667306,RoadBlock,8.5378,-1667306,RoadBlock,7.925419,-1667306,RoadBlock,7.610156,-1667306,RoadBlock,7.538383,-1667306,RoadBlock,7.698638,-1667306,RoadBlock,8.11689,-1667306,RoadBlock,8.867527,,,0,,,0,,,0,-1667326,Pavement,8.095743,,,0,-0.219947,-0.1885747,False,False,0,0,False,True,21.50581,-1,1,-0.2654322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682976,Pedestrian,4.929981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.567936,-1667306,RoadBlock,8.545712,-1667306,RoadBlock,7.938628,-1667306,RoadBlock,7.627863,-1667306,RoadBlock,7.560665,-1667306,RoadBlock,7.726305,-1667306,RoadBlock,8.151654,-1667306,RoadBlock,8.912576,,,0,,,0,,,0,-1667326,Pavement,8.255227,,,0,-0.219977,-0.2091718,False,False,0,0,False,True,21.87212,-1,1,-0.1178244
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682976,Pedestrian,5.383003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.575469,-1667306,RoadBlock,8.55796,-1667306,RoadBlock,7.95426,-1667306,RoadBlock,7.646534,-1667306,RoadBlock,7.582621,-1667306,RoadBlock,7.752324,-1667306,RoadBlock,8.183198,-1667306,RoadBlock,8.952243,,,0,,,0,,,0,-1667326,Pavement,8.392045,,,0,-0.2200273,-0.2241149,False,False,0,0,False,True,21.96074,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1683912,Pedestrian,3.886915,,,0,-1667306,RoadBlock,9.597132,-1667306,RoadBlock,8.578789,-1667306,RoadBlock,7.974757,-1667306,RoadBlock,7.667212,-1667306,RoadBlock,7.604055,-1667306,RoadBlock,7.775207,-1667306,RoadBlock,8.208456,-1667306,RoadBlock,8.981279,,,0,,,0,,,0,-1667326,Pavement,8.480264,,,0,-0.2206447,-0.2281228,False,False,0,0,False,True,22.32387,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682976,Pedestrian,6.270715,,,0,,,0,,,0,,,0,,,0,,,0,-1683912,Pedestrian,4.3924,,,0,,,0,-1667306,RoadBlock,9.616693,-1667306,RoadBlock,8.598308,-1667306,RoadBlock,7.994464,-1667306,RoadBlock,7.687511,-1667306,RoadBlock,7.625466,-1667306,RoadBlock,7.798433,-1667306,RoadBlock,8.234509,-1667306,RoadBlock,9.01172,,,0,,,0,,,0,-1667326,Pavement,8.575591,,,0,26.46526,-0.2336321,False,False,0,0,False,True,24.64721,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682976,Pedestrian,6.356009,,,0,,,0,,,0,,,0,,,0,,,0,-1683912,Pedestrian,4.466486,,,0,,,0,-1667306,RoadBlock,9.618204,-1667306,RoadBlock,8.601887,-1667306,RoadBlock,7.999518,-1667306,RoadBlock,7.693851,-1667306,RoadBlock,7.633155,-1667306,RoadBlock,7.807755,-1667306,RoadBlock,8.246017,-1667306,RoadBlock,9.026433,,,0,,,0,,,0,-1667326,Pavement,8.628396,,,0,76.84639,-0.23967,False,False,0,0,False,True,37.19437,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682976,Pedestrian,6.356009,,,0,,,0,,,0,,,0,,,0,,,0,-1683912,Pedestrian,4.466486,,,0,,,0,-1667306,RoadBlock,9.618204,-1667306,RoadBlock,8.601887,-1667306,RoadBlock,7.999518,-1667306,RoadBlock,7.693851,-1667306,RoadBlock,7.633155,-1667306,RoadBlock,7.807755,-1667306,RoadBlock,8.246017,-1667306,RoadBlock,9.026433,,,0,,,0,,,0,-1667326,Pavement,8.628396,,,0,126.7447,-0.23967,False,False,0,0,False,True,53.79726,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1682976,Pedestrian,7.470949,,,0,,,0,,,0,,,0,,,0,,,0,-1683912,Pedestrian,5.472881,,,0,,,0,-1667306,RoadBlock,9.669069,-1667306,RoadBlock,8.652874,-1667306,RoadBlock,8.051178,-1667306,RoadBlock,7.747199,-1667306,RoadBlock,7.689564,-1667306,RoadBlock,7.869085,-1667306,RoadBlock,8.314959,-1667306,RoadBlock,9.107198,,,0,,,0,,,0,-1667326,Pavement,8.885048,,,0,49.50607,-0.2545461,False,False,0,0,False,True,30.47005,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.71373,-1667306,RoadBlock,8.689619,-1667306,RoadBlock,8.082875,-1667306,RoadBlock,7.77556,-1667306,RoadBlock,7.715697,-1667306,RoadBlock,7.893737,-1667306,RoadBlock,8.338623,-1667306,RoadBlock,9.130095,,,0,,,0,,,0,-1667326,Pavement,8.931452,,,0,-0.2139253,-0.2459742,False,False,0,0,False,True,23.18854,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.776165,-1667306,RoadBlock,8.735559,-1667306,RoadBlock,8.117971,-1667306,RoadBlock,7.802775,-1667306,RoadBlock,7.736522,-1667306,RoadBlock,7.908639,-1667306,RoadBlock,8.34706,-1667306,RoadBlock,9.130094,,,0,,,0,,,0,-1667326,Pavement,8.877071,,,0,-0.2230538,-0.2197764,False,False,0,0,False,True,23.50374,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1683912,Pedestrian,6.702007,,,0,,,0,,,0,-1667306,RoadBlock,9.783178,-1667306,RoadBlock,8.743403,-1667306,RoadBlock,8.12648,-1667306,RoadBlock,7.811998,-1667306,RoadBlock,7.746653,-1667306,RoadBlock,7.920022,-1667306,RoadBlock,8.360247,-1667306,RoadBlock,9.146,,,0,,,0,,,0,-1667326,Pavement,8.929849,,,0,21.95038,-0.2239482,False,False,0,0,False,True,26.03935,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1683912,Pedestrian,6.9149,,,0,,,0,,,0,-1667306,RoadBlock,9.818013,-1667306,RoadBlock,8.771008,-1667306,RoadBlock,8.149426,-1667306,RoadBlock,7.83173,-1667306,RoadBlock,7.76403,-1667306,RoadBlock,7.935524,-1667306,RoadBlock,8.374033,-1667306,RoadBlock,9.157828,,,0,,,0,,,0,-1667326,Pavement,8.943437,,,0,-0.2263403,-0.2147043,False,False,0,0,False,True,24.22702,-1,1,-0.1476582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1683912,Pedestrian,7.058373,,,0,,,0,,,0,-1667306,RoadBlock,9.823447,-1667306,RoadBlock,8.777176,-1667306,RoadBlock,8.156167,-1667306,RoadBlock,7.839079,-1667306,RoadBlock,7.77214,-1667306,RoadBlock,7.944669,-1667306,RoadBlock,8.384664,-1667306,RoadBlock,9.170683,,,0,,,0,,,0,-1667326,Pavement,8.986291,,,0,18.44932,-0.2181945,False,False,0,0,False,True,26.81873,-1,1,-0.2980973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1683912,Pedestrian,7.459368,,,0,,,0,,,0,-1667306,RoadBlock,9.867614,-1667306,RoadBlock,8.808644,-1667306,RoadBlock,8.179262,-1667306,RoadBlock,7.856021,-1667306,RoadBlock,7.783984,-1667306,RoadBlock,7.951653,-1667306,RoadBlock,8.386205,-1667306,RoadBlock,9.165015,,,0,,,0,,,0,-1667326,Pavement,8.927324,,,0,-0.2297926,-0.1973187,False,False,0,0,False,True,25.07205,-1,1,-0.1540341
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.891016,-1667306,RoadBlock,8.826227,-1667306,RoadBlock,8.193053,-1667306,RoadBlock,7.867098,-1667306,RoadBlock,7.79292,-1667306,RoadBlock,7.958678,-1667306,RoadBlock,8.391219,-1667306,RoadBlock,9.167484,,,0,,,0,,,0,-1667326,Pavement,8.916543,,,0,-0.2231273,-0.1887618,False,False,0,0,False,True,25.3324,-1,1,-0.00397674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.940312,-1667306,RoadBlock,8.859011,-1667306,RoadBlock,8.214905,-1667306,RoadBlock,7.880761,-1667306,RoadBlock,7.79958,-1667306,RoadBlock,7.95839,-1667306,RoadBlock,8.382876,-1667306,RoadBlock,9.148256,,,0,,,0,,,0,-1667326,Pavement,8.806264,,,0,-0.2256569,-0.1598756,False,False,0,0,False,True,25.86574,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.975242,-1667306,RoadBlock,8.883009,-1667306,RoadBlock,8.231709,-1667306,RoadBlock,7.892249,-1667306,RoadBlock,7.806605,-1667306,RoadBlock,7.961089,-1667306,RoadBlock,8.380664,-1667306,RoadBlock,9.139491,,,0,,,0,,,0,-1667326,Pavement,8.747076,,,0,-0.2277551,-0.141665,False,False,0,0,False,True,26.08119,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1683912,Pedestrian,8.566293,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,8.912903,-1667306,RoadBlock,8.25136,-1667306,RoadBlock,7.904257,-1667306,RoadBlock,7.812093,-1667306,RoadBlock,7.96012,-1667306,RoadBlock,8.372234,-1667306,RoadBlock,9.121019,,,0,,,0,,,0,-1667326,Pavement,8.646806,,,0,-0.2302381,-0.1148769,False,False,0,0,False,True,26.57316,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1683912,Pedestrian,8.763811,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,8.932587,-1667306,RoadBlock,8.264859,-1667306,RoadBlock,7.913186,-1667306,RoadBlock,7.817176,-1667306,RoadBlock,7.961469,-1667306,RoadBlock,8.369333,-1667306,RoadBlock,9.112467,,,0,,,0,,,0,-1667326,Pavement,8.595101,,,0,-0.232266,-0.09922899,False,False,0,0,False,True,26.77262,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1683912,Pedestrian,9.210468,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,8.96295,-1667306,RoadBlock,8.28476,-1667306,RoadBlock,7.925323,-1667306,RoadBlock,7.822723,-1667306,RoadBlock,7.960524,-1667306,RoadBlock,8.36093,-1667306,RoadBlock,9.09408,,,0,,,0,,,0,-1667326,Pavement,8.497993,,,0,-0.2347956,-0.07230848,False,False,0,0,False,True,27.08,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1683912,Pedestrian,9.523878,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,8.9878,-1667306,RoadBlock,8.300196,-1667306,RoadBlock,7.933728,-1667306,RoadBlock,7.825108,-1667306,RoadBlock,7.95692,-1667306,RoadBlock,8.350375,-1667306,RoadBlock,9.074195,,,0,,,0,,,0,-1667326,Pavement,8.402901,,,0,-0.2442483,-0.04755997,False,False,0,0,False,True,27.31761,-1,1,-0.112188
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.001605,-1667306,RoadBlock,8.309281,-1667306,RoadBlock,7.939332,-1667306,RoadBlock,7.827779,-1667306,RoadBlock,7.956726,-1667306,RoadBlock,8.346911,-1667306,RoadBlock,9.06639,,,0,,,0,,,0,-1667326,Pavement,8.362208,,,0,-0.2461436,-0.03571916,False,False,0,0,False,True,27.71618,-1,1,-0.2582926
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.017321,-1667306,RoadBlock,8.318995,-1667306,RoadBlock,7.944586,-1667306,RoadBlock,7.829221,-1667306,RoadBlock,7.954388,-1667306,RoadBlock,8.340206,-1667306,RoadBlock,9.053837,,,0,,,0,,,0,-1667326,Pavement,8.3036,,,0,-0.2481978,-0.02007802,False,False,0,0,False,True,27.82389,-1,1,-0.4024401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.030036,-1667306,RoadBlock,8.326598,-1667306,RoadBlock,7.948384,-1667306,RoadBlock,7.829757,-1667306,RoadBlock,7.951675,-1667306,RoadBlock,8.333719,-1667306,RoadBlock,9.0423,,,0,,,0,,,0,-1667326,Pavement,8.251867,,,0,-0.2502167,-0.006853411,False,False,0,0,False,True,28.16081,-1,1,-0.2526114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.04324,-1667306,RoadBlock,8.333934,-1667306,RoadBlock,7.951334,-1667306,RoadBlock,7.828916,-1667306,RoadBlock,7.947016,-1667306,RoadBlock,8.324594,-1667306,RoadBlock,9.027153,,,0,,,0,,,0,-1667326,Pavement,8.187895,,,0,-4.854877,0.008847827,False,False,0,0,False,True,30.62885,-1,1,-0.06143438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.043963,-1667306,RoadBlock,8.333591,-1667306,RoadBlock,7.950156,-1667306,RoadBlock,7.826971,-1667306,RoadBlock,7.944243,-1667306,RoadBlock,8.320804,-1667306,RoadBlock,9.021951,,,0,,,0,,,0,-1667326,Pavement,8.169456,,,0,-0.2468159,0.01219462,False,False,0,0,False,True,28.37302,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.05322,-1667306,RoadBlock,8.33858,-1667306,RoadBlock,7.951958,-1667306,RoadBlock,7.826015,-1667306,RoadBlock,7.940506,-1667306,RoadBlock,8.313806,-1667306,RoadBlock,9.010556,,,0,,,0,,,0,-1667326,Pavement,8.122523,,,0,-9.313362,0.02340706,False,False,0,0,False,True,31.04159,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.045683,-1667306,RoadBlock,8.333461,-1667306,RoadBlock,7.948598,-1667306,RoadBlock,7.824113,-1667306,RoadBlock,7.94,-1667306,RoadBlock,8.314859,-1667306,RoadBlock,9.013654,,,0,,,0,,,0,-1667326,Pavement,8.139673,,,0,-0.2498817,0.01769429,False,False,0,0,False,True,28.74689,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.050357,-1667306,RoadBlock,8.335517,-1667306,RoadBlock,7.948681,-1667306,RoadBlock,7.822462,-1667306,RoadBlock,7.936568,-1667306,RoadBlock,8.309306,-1667306,RoadBlock,9.005225,,,0,,,0,,,0,-1667326,Pavement,8.106931,,,0,-0.2586116,0.02486599,False,False,0,0,False,True,28.77675,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.043975,-1667306,RoadBlock,8.331294,-1667306,RoadBlock,7.946037,-1667306,RoadBlock,7.821136,-1667306,RoadBlock,7.936518,-1667306,RoadBlock,8.310693,-1667306,RoadBlock,9.008502,,,0,,,0,,,0,-1667326,Pavement,8.123633,,,0,-0.259819,0.01958352,False,False,0,0,False,True,29.07676,-1,1,0
