,,0,-3491046,Pavement (1),7.477224,-3491046,Pavement (1),3.799509,,,0,,,0,-3491216,RoadBlock,8.236723,-3491216,RoadBlock,7.289731,-3491216,RoadBlock,6.721201,-3491216,RoadBlock,6.415203,-3491216,RoadBlock,6.318553,-3491216,RoadBlock,6.415718,-3491216,RoadBlock,6.722315,-3491216,RoadBlock,7.291649,-3491216,RoadBlock,8.239871,-3491216,RoadBlock,9.815682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06196184,-0.001979389,False,False,0,0,False,True,51.63353,-1,-0.5310353,-0.7468757
,,0,-3491046,Pavement (1),7.477959,-3491046,Pavement (1),3.799621,,,0,,,0,-3491216,RoadBlock,8.236815,-3491216,RoadBlock,7.289774,-3491216,RoadBlock,6.721204,-3491216,RoadBlock,6.415177,-3491216,RoadBlock,6.318501,-3491216,RoadBlock,6.415639,-3491216,RoadBlock,6.722204,-3491216,RoadBlock,7.291494,-3491216,RoadBlock,8.239645,-3491216,RoadBlock,9.815334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0627711,-0.001979389,False,False,0,0,False,True,51.57365,-1,-0.4026633,-0.8752477
,,0,-3491046,Pavement (1),7.478951,-3491046,Pavement (1),3.799772,,,0,,,0,-3491216,RoadBlock,8.236935,-3491216,RoadBlock,7.28981,-3491216,RoadBlock,6.721191,-3491216,RoadBlock,6.415124,-3491216,RoadBlock,6.318415,-3491216,RoadBlock,6.415518,-3491216,RoadBlock,6.722042,-3491216,RoadBlock,7.291275,-3491216,RoadBlock,8.239339,-3491216,RoadBlock,9.81487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06258893,-0.001979389,False,False,0,0,False,True,51.5182,-1,-0.2469584,-1
,,0,-3491046,Pavement (1),7.479744,-3491046,Pavement (1),3.799908,,,0,,,0,-3491216,RoadBlock,8.237025,-3491216,RoadBlock,7.289842,-3491216,RoadBlock,6.721182,-3491216,RoadBlock,6.415084,-3491216,RoadBlock,6.318347,-3491216,RoadBlock,6.415422,-3491216,RoadBlock,6.721916,-3491216,RoadBlock,7.291106,-3491216,RoadBlock,8.2391,-3491216,RoadBlock,9.814511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05818364,-0.001979389,False,False,0,0,False,True,51.46672,-1,-0.06547953,-1
,,0,-3491046,Pavement (1),7.480933,-3491046,Pavement (1),3.800119,,,0,,,0,-3491216,RoadBlock,8.237178,-3491216,RoadBlock,7.289901,-3491216,RoadBlock,6.721183,-3491216,RoadBlock,6.415041,-3491216,RoadBlock,6.318266,-3491216,RoadBlock,6.415303,-3491216,RoadBlock,6.721748,-3491216,RoadBlock,7.290875,-3491216,RoadBlock,8.238774,-3491216,RoadBlock,9.814014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06442995,-0.001979389,False,False,0,0,False,True,51.12835,-1,0,-1
,,0,-3491046,Pavement (1),7.481618,-3491046,Pavement (1),3.800243,,,0,,,0,-3491216,RoadBlock,8.237266,-3491216,RoadBlock,7.289944,-3491216,RoadBlock,6.721191,-3491216,RoadBlock,6.415024,-3491216,RoadBlock,6.318227,-3491216,RoadBlock,6.415242,-3491216,RoadBlock,6.721663,-3491216,RoadBlock,7.290754,-3491216,RoadBlock,8.238602,-3491216,RoadBlock,9.813745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05837879,-0.001979389,False,False,0,0,False,True,51.08987,-1,0,-1
,,0,-3491046,Pavement (1),7.48277,-3491046,Pavement (1),3.800519,,,0,,,0,,,0,-3491216,RoadBlock,7.290027,-3491216,RoadBlock,6.721226,-3491216,RoadBlock,6.415021,-3491216,RoadBlock,6.318192,-3491216,RoadBlock,6.415174,-3491216,RoadBlock,6.721559,-3491216,RoadBlock,7.290602,-3491216,RoadBlock,8.238375,-3491216,RoadBlock,9.813383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05223719,-0.001979389,False,False,0,0,False,True,50.76919,-1,0,-1
,,0,-3491046,Pavement (1),7.483736,-3491046,Pavement (1),3.800749,,,0,,,0,,,0,-3491216,RoadBlock,7.290102,-3491216,RoadBlock,6.721259,-3491216,RoadBlock,6.415023,-3491216,RoadBlock,6.318169,-3491216,RoadBlock,6.415127,-3491216,RoadBlock,6.721482,-3491216,RoadBlock,7.290487,-3491216,RoadBlock,8.2382,-3491216,RoadBlock,9.8131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0578758,-0.001979389,False,False,0,0,False,True,50.59353,-1,0,-1
,,0,-3491046,Pavement (1),7.484845,-3491046,Pavement (1),3.80103,,,0,,,0,,,0,-3491216,RoadBlock,7.29019,-3491216,RoadBlock,6.7213,-3491216,RoadBlock,6.41503,-3491216,RoadBlock,6.318147,-3491216,RoadBlock,6.415078,-3491216,RoadBlock,6.721405,-3491216,RoadBlock,7.290372,-3491216,RoadBlock,8.238027,-3491216,RoadBlock,9.812818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06448546,-0.001979389,False,False,0,0,False,True,50.09662,-1,0,-1
,,0,-3491046,Pavement (1),7.484845,-3491046,Pavement (1),3.80103,,,0,,,0,,,0,-3491216,RoadBlock,7.29019,-3491216,RoadBlock,6.7213,-3491216,RoadBlock,6.41503,-3491216,RoadBlock,6.318147,-3491216,RoadBlock,6.415078,-3491216,RoadBlock,6.721405,-3491216,RoadBlock,7.290372,-3491216,RoadBlock,8.238027,-3491216,RoadBlock,9.812818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03352565,-0.001979389,False,False,0,0,False,True,50.30214,-1,0,-1
,,0,-3491046,Pavement (1),7.486152,-3491046,Pavement (1),3.801401,,,0,,,0,,,0,,,0,-3491216,RoadBlock,6.721354,-3491216,RoadBlock,6.415045,-3491216,RoadBlock,6.318132,-3491216,RoadBlock,6.415036,-3491216,RoadBlock,6.721333,-3491216,RoadBlock,7.290261,-3491216,RoadBlock,8.237859,-3491216,RoadBlock,9.812545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05070362,-0.001979389,False,False,0,0,False,True,49.53343,-1,0.1413416,-1
,,0,-3491046,Pavement (1),7.486392,-3491046,Pavement (1),3.801472,,,0,,,0,,,0,,,0,-3491216,RoadBlock,6.721357,-3491216,RoadBlock,6.415043,-3491216,RoadBlock,6.318124,-3491216,RoadBlock,6.415024,-3491216,RoadBlock,6.721318,-3491216,RoadBlock,7.290246,-3491216,RoadBlock,8.237833,-3491216,RoadBlock,9.81251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,8.203638,,,0,,,0,0.05604066,-0.001979389,False,False,0,0,False,True,49.33523,-1,0.3104395,-1
,,0,,,0,-3491046,Pavement (1),3.801541,,,0,,,0,,,0,,,0,,,0,-3491216,RoadBlock,6.415028,-3491216,RoadBlock,6.318108,-3491216,RoadBlock,6.415009,-3491216,RoadBlock,6.721306,-3491216,RoadBlock,7.290236,-3491216,RoadBlock,8.237831,-3491216,RoadBlock,9.812518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,6.679494,,,0,,,0,0.06265234,-0.001979389,False,False,0,0,False,True,48.80639,-1,0.4596044,-1
,,0,,,0,-3491046,Pavement (1),3.801564,,,0,,,0,,,0,,,0,,,0,-3491216,RoadBlock,6.415034,-3491216,RoadBlock,6.318113,-3491216,RoadBlock,6.415014,-3491216,RoadBlock,6.721311,-3491216,RoadBlock,7.290241,-3491216,RoadBlock,8.237834,-3491216,RoadBlock,9.812521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,6.657222,-3494958,Body,5.899783,,,0,,,0,0.05631185,-0.001979389,False,False,0,0,False,True,48.65947,-1,0.6129309,-1
,,0,,,0,-3491046,Pavement (1),3.801507,,,0,,,0,,,0,,,0,,,0,-3491216,RoadBlock,6.414714,-3491216,RoadBlock,6.317789,-3491216,RoadBlock,6.414696,-3491216,RoadBlock,6.721008,-3491216,RoadBlock,7.289967,-3491216,RoadBlock,8.2376,-3491216,RoadBlock,9.812329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,5.149094,-3494958,Body,5.644632,,,0,,,0,0.05101246,-0.001979389,False,False,0,0,False,True,48.21177,-1,0.7369596,-1
,,0,,,0,-3491046,Pavement (1),3.801455,,,0,,,0,,,0,,,0,,,0,,,0,-3491216,RoadBlock,6.317472,-3491216,RoadBlock,6.414383,-3491216,RoadBlock,6.72071,-3491216,RoadBlock,7.289692,-3491216,RoadBlock,8.237362,-3491216,RoadBlock,9.812138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,4.506623,-3494958,Body,4.40188,-3494958,Body,5.628981,,,0,,,0,0.05084397,-0.001979389,False,False,0,0,False,True,47.8247,-1,0.8938133,-0.8431464
,,0,,,0,-3491046,Pavement (1),3.80144,,,0,,,0,,,0,,,0,,,0,,,0,-3491216,RoadBlock,6.317408,-3491216,RoadBlock,6.41432,-3491216,RoadBlock,6.720655,-3491216,RoadBlock,7.289644,-3491216,RoadBlock,8.237323,-3491216,RoadBlock,9.812114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,3.533289,-3494958,Body,3.691472,-3494958,Body,4.384676,-3494958,Body,5.68537,,,0,,,0,0.06241963,-0.001979389,False,False,0,0,False,True,47.47119,-1,1,-0.6734982
,,0,,,0,-3491046,Pavement (1),3.801506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491216,RoadBlock,6.414469,-3491216,RoadBlock,6.720795,-3491216,RoadBlock,7.289773,-3491216,RoadBlock,8.237442,-3491216,RoadBlock,9.812215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,3.049489,-3494958,Body,3.273307,-3494958,Body,3.689642,-3494958,Body,4.384974,,,0,,,0,,,0,0.05079504,-0.001979389,False,False,0,0,False,True,47.17667,-1,1,-0.5402589
,,0,,,0,-3491046,Pavement (1),3.779133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491216,RoadBlock,6.416842,-3491216,RoadBlock,6.725922,-3491216,RoadBlock,7.298596,-3491216,RoadBlock,8.251939,-3491216,RoadBlock,9.836783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,2.878178,-3494958,Body,2.892645,-3494958,Body,3.026729,-3494958,Body,3.278921,-3494958,Body,3.699566,,,0,,,0,,,0,,,0,0.06202274,-0.001979389,False,False,0,0,False,True,46.92035,-1,1,-0.3929276
,,0,,,0,-3491046,Pavement (1),3.70032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491236,RoadBlock,7.520431,-3491216,RoadBlock,6.736047,-3491216,RoadBlock,7.319398,-3491216,RoadBlock,8.28915,-3491216,RoadBlock,9.903296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,3.070965,-3494958,Body,2.893433,-3494958,Body,2.852652,-3494958,Body,2.899126,-3494958,Body,3.038854,-3494958,Body,3.297713,,,0,,,0,,,0,,,0,,,0,0.0504476,-0.001979389,False,False,0,0,False,True,46.61482,-1,1,-0.2496923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491216,RoadBlock,6.739805,-3491216,RoadBlock,7.333116,-3491216,RoadBlock,8.318188,-3491216,RoadBlock,9.959963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,3.269128,-3494958,Body,3.024985,-3494958,Body,2.896937,-3494958,Body,2.860619,-3494958,Body,2.911212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06271207,-0.001979389,False,False,0,0,False,True,46.3264,-1,1,-0.08185037
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491216,RoadBlock,6.739805,-3491216,RoadBlock,7.333116,-3491216,RoadBlock,8.318188,-3491216,RoadBlock,9.959963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,3.269128,-3494958,Body,3.024985,-3494958,Body,2.896937,-3494958,Body,2.860619,-3494958,Body,2.911212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02940215,-0.001979389,False,False,0,0,False,True,46.60516,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491236,RoadBlock,7.898783,-3491216,RoadBlock,7.308907,-3491216,RoadBlock,8.288452,-3491216,RoadBlock,9.92069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,4.379401,-3494958,Body,3.697804,-3494958,Body,3.289117,-3494958,Body,3.052835,-3494958,Body,4.036579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04916727,-0.001979389,False,False,0,0,False,True,45.93969,-1,1,0.1152646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491236,RoadBlock,9.350219,-3491216,RoadBlock,7.271173,-3491216,RoadBlock,8.228752,-3491216,RoadBlock,9.82183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,4.422945,-3494958,Body,3.727073,-3494958,Body,3.355272,-3494958,Body,4.607839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05337296,-0.001979389,False,False,0,0,False,True,45.81615,-1,1,0.3016632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491236,RoadBlock,7.666611,-3491216,RoadBlock,8.186598,-3491216,RoadBlock,9.749906,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,5.708419,-3494958,Body,4.44612,-3494958,Body,4.221174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04886071,-0.001979389,False,False,0,0,False,True,45.47089,-1,1,0.4253222
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491236,RoadBlock,8.684796,-3491216,RoadBlock,8.167188,-3491216,RoadBlock,9.71869,,,0,,,0,,,0,,,0,,,0,,,0,-3494958,Body,5.719361,-3494958,Body,4.805168,-3494958,Body,5.715117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04945832,-9,False,False,0,0,False,True,45.22523,-1,1,0.5730135
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491236,RoadBlock,9.914106,-3491216,RoadBlock,8.154356,-3491216,RoadBlock,9.696405,,,0,,,0,,,0,,,0,,,0,-3494958,Body,8.512183,-3494958,Body,5.791405,-3494958,Body,6.333871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05121625,-9,False,False,0,0,False,True,45.01881,-1,1,0.7516698
,,0,-3491070,Pavement (3),9.819181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491236,RoadBlock,8.340578,-3491216,RoadBlock,9.700957,,,0,,,0,,,0,,,0,,,0,-3494958,Body,8.411691,-3494958,Body,6.566433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05088996,-9,False,False,0,0,False,True,44.8788,-1,1,0.8764446
,,0,-3491070,Pavement (3),9.258438,-3491070,Pavement (3),9.69002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491236,RoadBlock,9.219349,-3491216,RoadBlock,9.689667,,,0,,,0,,,0,,,0,,,0,-3494958,Body,8.429294,-3494958,Body,7.824448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05145321,-9,False,False,0,0,False,True,44.76376,-1,1,1
,,0,-3491070,Pavement (3),8.889749,-3491070,Pavement (3),9.304887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491236,RoadBlock,9.785457,-3491216,RoadBlock,9.696501,,,0,,,0,,,0,,,0,,,0,-3494958,Body,8.428875,-3494958,Body,8.662577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03986797,-9,False,False,0,0,False,True,44.85709,-1,1,0.840873
,,0,-3491070,Pavement (3),8.235335,-3491070,Pavement (3),8.619694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491216,RoadBlock,9.701911,,,0,,,0,,,0,,,0,,,0,-3494958,Body,9.370632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0515818,-9,False,False,0,0,False,True,44.54131,-1,1,0.694465
,,0,-3491070,Pavement (3),7.874059,-3491070,Pavement (3),8.240803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491216,RoadBlock,9.702164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05160274,-9,False,False,0,0,False,True,44.51823,-1,1,0.5781382
,,0,-3491070,Pavement (3),7.70085,-3491070,Pavement (3),7.709208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05171746,-9,False,False,0,0,False,True,44.53226,-1,1,0.4026676
,,0,-3491070,Pavement (3),7.70085,-3491070,Pavement (3),7.709208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02556156,-9,False,False,0,0,False,True,45.0498,-1,1,0.08316645
,,0,-3491070,Pavement (3),7.691868,-3491070,Pavement (3),6.810048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05173305,-9,False,False,0,0,False,True,44.58107,-1,1,0.08316645
,,0,-3491070,Pavement (3),7.691868,-3491070,Pavement (3),6.810048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0424733,-9,False,False,0,0,False,True,45.12312,-1,1,0
,,0,-3491070,Pavement (3),7.69417,-3491070,Pavement (3),6.331703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04526014,-9,False,False,0,0,False,True,45.24599,-1,1,0
,,0,-3491070,Pavement (3),7.754539,-3491070,Pavement (3),6.110074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04383629,-9,False,False,0,0,False,True,45.42823,-1,1,0
,,0,-3491070,Pavement (3),7.642269,-3491070,Pavement (3),5.645428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0511312,-9,False,False,0,0,False,True,45.38998,-1,1,0
,,0,-3491070,Pavement (3),7.602436,-3491070,Pavement (3),5.427896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04543422,-9,False,False,0,0,False,True,45.7878,-1,1,0.1610667
,,0,-3491070,Pavement (3),7.600163,-3491070,Pavement (3),5.048834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05101012,-9,False,False,0,0,False,True,45.85332,-1,1,0.289454
,,0,-3491070,Pavement (3),7.621413,-3491070,Pavement (3),4.705976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05116086,-9,False,False,0,0,False,True,45.96023,-1,1,0.1388494
,,0,-3491070,Pavement (3),7.621002,-3491070,Pavement (3),4.273263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05092048,-9,False,False,0,0,False,True,46.20761,-1,1,0
,,0,-3491070,Pavement (3),7.584457,-3491070,Pavement (3),3.975781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05084558,-9,False,False,0,0,False,True,46.3729,-1,1,0
,,0,-3491070,Pavement (3),7.550868,-3491070,Pavement (3),3.826967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0508475,-9,False,False,0,0,False,True,46.63337,-1,1,0
,,0,-3491070,Pavement (3),7.571702,-3491070,Pavement (3),3.833527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05031245,-9,False,False,0,0,False,True,46.7237,-1,1,0
,,0,-3491070,Pavement (3),7.577412,-3491070,Pavement (3),3.836852,,,0,-3491226,RoadBlock,9.890145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0501309,-9,False,False,0,0,False,True,47.07001,-1,1,0
,,0,-3491070,Pavement (3),7.641322,-3491070,Pavement (3),3.850185,,,0,-3491206,RoadBlock,9.851825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05020563,-9,False,False,0,0,False,True,47.12401,-1,1,0
,,0,-3491070,Pavement (3),7.539984,-3491070,Pavement (3),3.824801,,,0,-3491206,RoadBlock,9.824716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05031466,-9,False,False,0,0,False,True,47.29452,-1,1,0
,,0,-3491070,Pavement (3),7.578648,-3491070,Pavement (3),3.833982,,,0,-3491206,RoadBlock,9.835395,-3491226,RoadBlock,9.676229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05282018,-9,False,False,0,0,False,True,47.70285,-1,1,0
,,0,-3491070,Pavement (3),7.573917,-3491070,Pavement (3),3.832655,,,0,-3491206,RoadBlock,9.834413,-3491226,RoadBlock,8.759977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05045772,-9,False,False,0,0,False,True,47.64114,-1,1,0
,,0,-3491070,Pavement (3),7.552136,-3491070,Pavement (3),3.826693,,,0,-3491206,RoadBlock,9.828769,-3491206,RoadBlock,8.248791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0505521,-9,False,False,0,0,False,True,47.65184,-1,1,0
,,0,-3491070,Pavement (3),7.487913,-3491070,Pavement (3),3.810159,,,0,-3491206,RoadBlock,9.81143,-3491206,RoadBlock,8.238484,-3491226,RoadBlock,9.331741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05080575,-9,False,False,0,0,False,True,47.99101,-1,1,0
