,,0,,,0,-4329654,Cube (13),4.865822,,,0,,,0,-4329794,RoadBlock,9.77287,-4329794,RoadBlock,8.559959,-4329794,RoadBlock,7.826485,-4329794,RoadBlock,7.416144,-4329794,RoadBlock,7.255784,-4329794,RoadBlock,7.319415,-4329814,RoadBlock,7.719441,-4329814,RoadBlock,8.738732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004415289,-0.05970951,False,False,0,0,False,True,6.751001,-1,1,0.7760105
,,0,,,0,-4329654,Cube (13),4.85577,,,0,,,0,-4329794,RoadBlock,9.776192,-4329794,RoadBlock,8.565508,-4329794,RoadBlock,7.833488,-4329794,RoadBlock,7.424364,-4329794,RoadBlock,7.26526,-4329794,RoadBlock,7.330415,-4329794,RoadBlock,7.630196,-4329814,RoadBlock,8.676423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009173477,-0.05333968,False,False,0,0,False,True,6.830066,-1,1,0.6059565
,,0,,,0,-4329654,Cube (13),4.852927,,,0,,,0,-4329774,RoadBlock,9.183028,-4329794,RoadBlock,8.570326,-4329794,RoadBlock,7.838446,-4329794,RoadBlock,7.429511,-4329794,RoadBlock,7.270711,-4329794,RoadBlock,7.336323,-4329794,RoadBlock,7.636796,-4329814,RoadBlock,8.633666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006209902,-0.0514723,False,False,0,0,False,True,7.028953,-1,1,0.4413736
,,0,,,0,-4329654,Cube (13),4.858352,,,0,,,0,-4329774,RoadBlock,9.345118,-4329794,RoadBlock,8.582195,-4329794,RoadBlock,7.848798,-4329794,RoadBlock,7.438913,-4329794,RoadBlock,7.279536,-4329794,RoadBlock,7.344853,-4329794,RoadBlock,7.645274,-4329814,RoadBlock,8.556992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0118683,-0.05315663,False,False,0,0,False,True,6.99448,-1,1,0.2811001
,,0,,,0,-4329654,Cube (13),4.866734,,,0,,,0,-4329774,RoadBlock,9.431309,-4329794,RoadBlock,8.590437,-4329794,RoadBlock,7.855981,-4329794,RoadBlock,7.445427,-4329794,RoadBlock,7.285648,-4329794,RoadBlock,7.350756,-4329794,RoadBlock,7.65113,-4329814,RoadBlock,8.519646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01328537,-0.05439289,False,False,0,0,False,True,7.114771,-1,1,0.1633302
,,0,,,0,-4329654,Cube (13),4.849346,,,0,,,0,-4329774,RoadBlock,9.519592,-4329794,RoadBlock,8.591211,-4329794,RoadBlock,7.860569,-4329794,RoadBlock,7.452953,-4329794,RoadBlock,7.295863,-4329794,RoadBlock,7.363865,-4329794,RoadBlock,7.667805,-4329814,RoadBlock,8.487722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01474667,-0.04182535,False,False,0,0,False,True,7.323145,-1,1,0.3389266
,,0,,,0,-4329654,Cube (13),4.802713,,,0,,,0,-4329774,RoadBlock,9.547735,-4329794,RoadBlock,8.578137,-4329794,RoadBlock,7.85462,-4329794,RoadBlock,7.452238,-4329794,RoadBlock,7.299616,-4329794,RoadBlock,7.372071,-4329794,RoadBlock,7.681151,-4329814,RoadBlock,8.475457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01667894,-0.02211752,False,False,0,0,False,True,7.463612,-1,1,0.4500393
,,0,,,0,-4329642,Cube (12),4.685082,,,0,,,0,-4329774,RoadBlock,9.613267,-4329794,RoadBlock,8.55946,-4329794,RoadBlock,7.844318,-4329794,RoadBlock,7.448087,-4329794,RoadBlock,7.300698,-4329794,RoadBlock,7.378334,-4329794,RoadBlock,7.693398,-4329814,RoadBlock,8.434046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01772218,-0.001979389,False,False,0,0,False,True,7.652939,-1,1,0.6230407
,,0,,,0,-4329642,Cube (12),4.749138,,,0,,,0,-4329774,RoadBlock,9.6331,-4329794,RoadBlock,8.537543,-4329794,RoadBlock,7.83147,-4329794,RoadBlock,7.441872,-4329794,RoadBlock,7.30007,-4329794,RoadBlock,7.383185,-4329794,RoadBlock,7.704486,-4329814,RoadBlock,8.415376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0105255,-0.02502308,False,False,0,0,False,True,7.930079,-1,1,0.7829783
,,0,,,0,-4329642,Cube (12),4.835567,,,0,,,0,-4329774,RoadBlock,9.658546,-4329794,RoadBlock,8.49929,-4329794,RoadBlock,7.809437,-4329794,RoadBlock,7.431775,-4329794,RoadBlock,7.300097,-4329794,RoadBlock,7.393204,-4329794,RoadBlock,7.725985,-4329794,RoadBlock,8.355614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01765081,-0.06921031,False,False,0,0,False,True,7.944757,-1,0.8834292,0.6664075
,,0,,,0,-4329642,Cube (12),4.856295,,,0,,,0,-4329774,RoadBlock,9.658525,-4329794,RoadBlock,8.457684,-4329794,RoadBlock,7.784848,-4329794,RoadBlock,7.419753,-4329794,RoadBlock,7.298758,-4329794,RoadBlock,7.402427,-4329794,RoadBlock,7.74736,-4329794,RoadBlock,8.39315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01174681,-0.1158933,False,False,0,0,False,True,8.150196,-1,0.6960776,0.4790559
,,0,,,0,-4329642,Cube (12),4.364776,,,0,,,0,-4329774,RoadBlock,9.396465,-4329794,RoadBlock,8.291069,-4329794,RoadBlock,7.680121,-4329794,RoadBlock,7.361013,-4329794,RoadBlock,7.279205,-4329794,RoadBlock,7.421628,-4329794,RoadBlock,7.811265,-4329794,RoadBlock,8.516849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0192277,-0.2875086,False,False,0,0,False,True,8.066995,-1,0.5397229,0.3227012
,,0,,,0,-4329642,Cube (12),4.265954,,,0,,,0,-4329774,RoadBlock,9.341032,-4329794,RoadBlock,8.234315,-4329794,RoadBlock,7.642798,-4329794,RoadBlock,7.3382,-4329794,RoadBlock,7.26875,-4329794,RoadBlock,7.423358,-4329794,RoadBlock,7.827058,-4329794,RoadBlock,8.551592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02176877,-0.3418906,False,False,0,0,False,True,8.174537,-1,0,0.2093096
,,0,,,0,-4329642,Cube (12),4.174858,,,0,,,0,-4329774,RoadBlock,9.288694,-4329774,RoadBlock,7.682711,-4329794,RoadBlock,7.59445,-4329794,RoadBlock,7.308049,-4329794,RoadBlock,7.254133,-4329794,RoadBlock,7.424111,-4329794,RoadBlock,7.845622,-4329794,RoadBlock,8.594299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009145724,-0.4107143,False,False,0,0,False,True,8.322929,-1,-0.184936,0.02437361
,,0,,,0,-4329642,Cube (12),4.157532,,,0,,,0,-4329774,RoadBlock,9.282375,-4329774,RoadBlock,7.690979,-4329794,RoadBlock,7.572052,-4329794,RoadBlock,7.29255,-4329794,RoadBlock,7.244424,-4329794,RoadBlock,7.419998,-4329794,RoadBlock,7.847869,-4329794,RoadBlock,8.60512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007867413,-0.4363371,False,False,0,0,False,True,8.448524,-1,-0.2945336,0
,,0,,,0,-4329642,Cube (12),4.12132,,,0,,,0,-4329774,RoadBlock,9.266084,-4329774,RoadBlock,7.699288,-4329794,RoadBlock,7.535933,-4329794,RoadBlock,7.267646,-4329794,RoadBlock,7.228997,-4329794,RoadBlock,7.413829,-4329794,RoadBlock,7.852334,-4329794,RoadBlock,8.624002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01100125,-0.4785982,False,False,0,0,False,True,8.612473,-1,-0.473517,0
,,0,,,0,-4329642,Cube (12),4.12132,,,0,,,0,-4329774,RoadBlock,9.266084,-4329774,RoadBlock,7.699288,-4329794,RoadBlock,7.535933,-4329794,RoadBlock,7.267646,-4329794,RoadBlock,7.228997,-4329794,RoadBlock,7.413829,-4329794,RoadBlock,7.852334,-4329794,RoadBlock,8.624002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006088594,-0.4785982,False,False,0,0,False,True,8.995829,-1,-0.69761,0
,,0,,,0,-4329642,Cube (12),4.060571,,,0,,,0,-4329774,RoadBlock,9.228533,-4329774,RoadBlock,7.701655,-4329794,RoadBlock,7.48496,-4329794,RoadBlock,7.234039,-4329794,RoadBlock,7.210464,-4329794,RoadBlock,7.410488,-4329794,RoadBlock,7.866923,-4329794,RoadBlock,8.66335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009082204,-0.5465872,False,False,0,0,False,True,9.024669,-1,-0.8398979,0
,,0,,,0,-4329642,Cube (12),4.064458,,,0,,,0,-4329774,RoadBlock,9.238707,-4329774,RoadBlock,7.723804,-4329794,RoadBlock,7.453403,-4329794,RoadBlock,7.209931,-4329794,RoadBlock,7.192585,-4329794,RoadBlock,7.398599,-4329794,RoadBlock,7.86184,-4329794,RoadBlock,8.667506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01004197,-0.5747126,False,False,0,0,False,True,9.013357,-1,-0.9684329,0
,,0,,,0,-4329642,Cube (12),4.10844,,,0,,,0,-4329774,RoadBlock,9.277024,-4329774,RoadBlock,7.762155,-4329794,RoadBlock,7.42855,-4329794,RoadBlock,7.188864,-4329794,RoadBlock,7.174437,-4329794,RoadBlock,7.382962,-4329794,RoadBlock,7.848763,-4329794,RoadBlock,8.65766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009009616,-0.5878566,False,False,0,0,False,True,9.103277,-1,-1,0
,,0,,,0,-4329642,Cube (12),4.10844,,,0,,,0,-4329774,RoadBlock,9.277024,-4329774,RoadBlock,7.762155,-4329794,RoadBlock,7.42855,-4329794,RoadBlock,7.188864,-4329794,RoadBlock,7.174437,-4329794,RoadBlock,7.382962,-4329794,RoadBlock,7.848763,-4329794,RoadBlock,8.65766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006984508,-0.5878566,False,False,0,0,False,True,9.304931,-1,-1,0
,,0,,,0,-4329642,Cube (12),4.10844,,,0,,,0,-4329774,RoadBlock,9.277024,-4329774,RoadBlock,7.762155,-4329794,RoadBlock,7.42855,-4329794,RoadBlock,7.188864,-4329794,RoadBlock,7.174437,-4329794,RoadBlock,7.382962,-4329794,RoadBlock,7.848763,-4329794,RoadBlock,8.65766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005365537,-0.5878566,False,False,0,0,False,True,9.588372,-1,-1,0
,,0,,,0,-4329642,Cube (12),4.10844,,,0,,,0,-4329774,RoadBlock,9.277024,-4329774,RoadBlock,7.762155,-4329794,RoadBlock,7.42855,-4329794,RoadBlock,7.188864,-4329794,RoadBlock,7.174437,-4329794,RoadBlock,7.382962,-4329794,RoadBlock,7.848763,-4329794,RoadBlock,8.65766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004264762,-0.5878566,False,False,0,0,False,True,9.764291,-1,-1,0
,,0,,,0,-4329642,Cube (12),4.10844,,,0,,,0,-4329774,RoadBlock,9.277024,-4329774,RoadBlock,7.762155,-4329794,RoadBlock,7.42855,-4329794,RoadBlock,7.188864,-4329794,RoadBlock,7.174437,-4329794,RoadBlock,7.382962,-4329794,RoadBlock,7.848763,-4329794,RoadBlock,8.65766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00226063,-0.5878566,False,False,0,0,False,True,10.00846,-1,-1,0
,,0,,,0,-4329642,Cube (12),4.10844,,,0,,,0,-4329774,RoadBlock,9.277024,-4329774,RoadBlock,7.762155,-4329794,RoadBlock,7.42855,-4329794,RoadBlock,7.188864,-4329794,RoadBlock,7.174437,-4329794,RoadBlock,7.382962,-4329794,RoadBlock,7.848763,-4329794,RoadBlock,8.65766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0009395583,-0.5878566,False,False,0,0,False,True,10.15824,-1,-1,0
,,0,,,0,-4329642,Cube (12),5.263624,,,0,,,0,,,0,-4329774,RoadBlock,8.37848,-4329774,RoadBlock,7.348945,-4329774,RoadBlock,6.726856,-4329794,RoadBlock,7.006606,-4329794,RoadBlock,7.180711,-4329794,RoadBlock,7.599852,-4329794,RoadBlock,8.339705,-4329794,RoadBlock,9.56118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001120737,-0.6698913,False,False,0,0,False,True,8.377336,-1,-1,0
,,0,,,0,-4329642,Cube (12),5.263624,,,0,,,0,,,0,-4329774,RoadBlock,8.37848,-4329774,RoadBlock,7.348945,-4329774,RoadBlock,6.726856,-4329794,RoadBlock,7.006606,-4329794,RoadBlock,7.180711,-4329794,RoadBlock,7.599852,-4329794,RoadBlock,8.339705,-4329794,RoadBlock,9.56118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005056424,-0.6698913,False,False,0,0,False,True,8.573421,-1,0,1
,,0,,,0,-4329642,Cube (12),5.263624,,,0,,,0,,,0,-4329774,RoadBlock,8.37848,-4329774,RoadBlock,7.348945,-4329774,RoadBlock,6.726856,-4329794,RoadBlock,7.006606,-4329794,RoadBlock,7.180711,-4329794,RoadBlock,7.599852,-4329794,RoadBlock,8.339705,-4329794,RoadBlock,9.56118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002078025,-0.6698913,False,False,0,0,False,True,8.767108,-1,0,1
,,0,,,0,-4329642,Cube (12),5.263624,,,0,,,0,,,0,-4329774,RoadBlock,8.37848,-4329774,RoadBlock,7.348945,-4329774,RoadBlock,6.726856,-4329794,RoadBlock,7.006606,-4329794,RoadBlock,7.180711,-4329794,RoadBlock,7.599852,-4329794,RoadBlock,8.339705,-4329794,RoadBlock,9.56118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001525184,-0.6698913,False,False,0,0,False,True,8.894322,-1,0,1
,,0,,,0,-4329642,Cube (12),5.263624,,,0,,,0,,,0,-4329774,RoadBlock,8.37848,-4329774,RoadBlock,7.348945,-4329774,RoadBlock,6.726856,-4329794,RoadBlock,7.006606,-4329794,RoadBlock,7.180711,-4329794,RoadBlock,7.599852,-4329794,RoadBlock,8.339705,-4329794,RoadBlock,9.56118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001142463,-0.6698913,False,False,0,0,False,True,9.081614,-1,0,1
,,0,,,0,-4329642,Cube (12),5.263624,,,0,,,0,,,0,-4329774,RoadBlock,8.37848,-4329774,RoadBlock,7.348945,-4329774,RoadBlock,6.726856,-4329794,RoadBlock,7.006606,-4329794,RoadBlock,7.180711,-4329794,RoadBlock,7.599852,-4329794,RoadBlock,8.339705,-4329794,RoadBlock,9.56118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0008467184,-0.6698913,False,False,0,0,False,True,9.203769,-1,0,1
,,0,,,0,-4329642,Cube (12),5.263624,,,0,,,0,,,0,-4329774,RoadBlock,8.37848,-4329774,RoadBlock,7.348945,-4329774,RoadBlock,6.726856,-4329794,RoadBlock,7.006606,-4329794,RoadBlock,7.180711,-4329794,RoadBlock,7.599852,-4329794,RoadBlock,8.339705,-4329794,RoadBlock,9.56118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0003627683,-0.6698913,False,False,0,0,False,True,9.382317,-1,0,1
,,0,,,0,-4329642,Cube (12),4.995066,,,0,,,0,,,0,-4329774,RoadBlock,8.33222,-4329774,RoadBlock,7.308194,-4329774,RoadBlock,6.689418,-4329794,RoadBlock,6.892945,-4329794,RoadBlock,7.06428,-4329794,RoadBlock,7.476722,-4329794,RoadBlock,8.204733,-4329794,RoadBlock,9.406641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01956357,-0.6698025,False,False,0,0,False,True,9.195264,-1,0,0.1697996
,,0,,,0,-4329642,Cube (12),4.995066,,,0,,,0,,,0,-4329774,RoadBlock,8.33222,-4329774,RoadBlock,7.308194,-4329774,RoadBlock,6.689418,-4329794,RoadBlock,6.892945,-4329794,RoadBlock,7.06428,-4329794,RoadBlock,7.476722,-4329794,RoadBlock,8.204733,-4329794,RoadBlock,9.406641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005097257,-0.6698025,False,False,0,0,False,True,9.371621,-1,0,0.1697996
,,0,,,0,-4329642,Cube (12),4.995066,,,0,,,0,,,0,-4329774,RoadBlock,8.33222,-4329774,RoadBlock,7.308194,-4329774,RoadBlock,6.689418,-4329794,RoadBlock,6.892945,-4329794,RoadBlock,7.06428,-4329794,RoadBlock,7.476722,-4329794,RoadBlock,8.204733,-4329794,RoadBlock,9.406641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001515891,-0.6698025,False,False,0,0,False,True,9.49047,-1,0,0.1697996
,,0,,,0,-4329642,Cube (12),4.995066,,,0,,,0,,,0,-4329774,RoadBlock,8.33222,-4329774,RoadBlock,7.308194,-4329774,RoadBlock,6.689418,-4329794,RoadBlock,6.892945,-4329794,RoadBlock,7.06428,-4329794,RoadBlock,7.476722,-4329794,RoadBlock,8.204733,-4329794,RoadBlock,9.406641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006986503,-0.6698025,False,False,0,0,False,True,9.669106,-1,0,0.1697996
,,0,,,0,-4329642,Cube (12),4.995066,,,0,,,0,,,0,-4329774,RoadBlock,8.33222,-4329774,RoadBlock,7.308194,-4329774,RoadBlock,6.689418,-4329794,RoadBlock,6.892945,-4329794,RoadBlock,7.06428,-4329794,RoadBlock,7.476722,-4329794,RoadBlock,8.204733,-4329794,RoadBlock,9.406641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008985639,-0.6698025,False,False,0,0,False,True,9.788116,-1,0,0.1697996
,,0,,,0,-4329642,Cube (12),6.859519,,,0,,,0,,,0,-4329774,RoadBlock,8.854625,-4329774,RoadBlock,7.624842,-4329774,RoadBlock,6.878779,-4329774,RoadBlock,6.443869,-4329794,RoadBlock,6.97607,-4329794,RoadBlock,7.294831,-4329794,RoadBlock,7.895038,-4329794,RoadBlock,8.897405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009396657,-1.034637,False,False,0,0,False,True,9.908227,-1,0,0.1697996
,,0,,,0,-4329642,Cube (12),6.859519,,,0,,,0,,,0,-4329774,RoadBlock,8.854625,-4329774,RoadBlock,7.624842,-4329774,RoadBlock,6.878779,-4329774,RoadBlock,6.443869,-4329794,RoadBlock,6.97607,-4329794,RoadBlock,7.294831,-4329794,RoadBlock,7.895038,-4329794,RoadBlock,8.897405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007557247,-1.034637,False,False,0,0,False,True,10.07136,-1,-0.662422,0
,,0,,,0,-4329642,Cube (12),6.859519,,,0,,,0,,,0,-4329774,RoadBlock,8.854625,-4329774,RoadBlock,7.624842,-4329774,RoadBlock,6.878779,-4329774,RoadBlock,6.443869,-4329794,RoadBlock,6.97607,-4329794,RoadBlock,7.294831,-4329794,RoadBlock,7.895038,-4329794,RoadBlock,8.897405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001154732,-1.034637,False,False,0,0,False,True,10.21302,-1,-0.662422,0
,,0,,,0,-4329642,Cube (12),6.859519,,,0,,,0,,,0,-4329774,RoadBlock,8.854625,-4329774,RoadBlock,7.624842,-4329774,RoadBlock,6.878779,-4329774,RoadBlock,6.443869,-4329794,RoadBlock,6.97607,-4329794,RoadBlock,7.294831,-4329794,RoadBlock,7.895038,-4329794,RoadBlock,8.897405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004315072,-1.034637,False,False,0,0,False,True,10.29572,-1,-0.662422,0
,,0,,,0,-4329642,Cube (12),6.859519,,,0,,,0,,,0,-4329774,RoadBlock,8.854625,-4329774,RoadBlock,7.624842,-4329774,RoadBlock,6.878779,-4329774,RoadBlock,6.443869,-4329794,RoadBlock,6.97607,-4329794,RoadBlock,7.294831,-4329794,RoadBlock,7.895038,-4329794,RoadBlock,8.897405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007219215,-1.034637,False,False,0,0,False,True,10.41403,-1,-0.662422,0
,,0,,,0,-4329642,Cube (12),7.970597,,,0,,,0,,,0,-4329774,RoadBlock,9.157342,-4329774,RoadBlock,7.856125,-4329774,RoadBlock,7.066943,-4329774,RoadBlock,6.604063,-4329794,RoadBlock,6.970623,-4329794,RoadBlock,7.27319,-4329794,RoadBlock,7.852232,-4329794,RoadBlock,8.822634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007258258,-1.102927,False,False,0,0,False,True,10.01057,-1,-1,0.4250859
,,0,,,0,-4329642,Cube (12),7.970597,,,0,,,0,,,0,-4329774,RoadBlock,9.157342,-4329774,RoadBlock,7.856125,-4329774,RoadBlock,7.066943,-4329774,RoadBlock,6.604063,-4329794,RoadBlock,6.970623,-4329794,RoadBlock,7.27319,-4329794,RoadBlock,7.852232,-4329794,RoadBlock,8.822634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003270498,-1.102927,False,False,0,0,False,True,10.11868,-1,-1,0.4250859
,,0,,,0,-4329642,Cube (12),7.970597,,,0,,,0,,,0,-4329774,RoadBlock,9.157342,-4329774,RoadBlock,7.856125,-4329774,RoadBlock,7.066943,-4329774,RoadBlock,6.604063,-4329794,RoadBlock,6.970623,-4329794,RoadBlock,7.27319,-4329794,RoadBlock,7.852232,-4329794,RoadBlock,8.822634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001577809,-1.102927,False,False,0,0,False,True,10.18647,-1,-1,0.4250859
,,0,,,0,,,0,,,0,,,0,,,0,-4329774,RoadBlock,9.600947,-4329774,RoadBlock,8.180101,-4329774,RoadBlock,7.319599,-4329774,RoadBlock,6.810049,-4329774,RoadBlock,6.552612,-4329794,RoadBlock,7.233669,-4329794,RoadBlock,7.774683,-4329794,RoadBlock,8.688376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003030945,-1.22716,False,False,0,0,False,True,9.730141,-1,-1,0.09719467
