,,0,,,0,-973204,Cube (1),4.580873,,,0,,,0,-973418,RoadBlock,9.13995,-973418,RoadBlock,8.321658,-973418,RoadBlock,7.856746,-973398,RoadBlock,7.993002,-973398,RoadBlock,7.762952,-973398,RoadBlock,7.774862,-973398,RoadBlock,8.030684,-973398,RoadBlock,8.572774,-973398,RoadBlock,9.502818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1601813,-0.4824873,False,False,0,0,False,True,3.802999,0,1,-0.2370326
,,0,,,0,-973204,Cube (1),4.515862,,,0,,,0,-973418,RoadBlock,9.108799,-973418,RoadBlock,8.290227,-973418,RoadBlock,7.824536,-973418,RoadBlock,7.627283,-973398,RoadBlock,7.786881,-973398,RoadBlock,7.796293,-973398,RoadBlock,8.049958,-973398,RoadBlock,8.589887,-973398,RoadBlock,9.517182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1569986,-0.4931383,False,False,0,0,False,True,4.015822,0,1,-0.106335
,,0,,,0,-973204,Cube (1),4.460309,,,0,,,0,-973418,RoadBlock,9.085098,-973418,RoadBlock,8.262618,-973418,RoadBlock,7.793523,-973418,RoadBlock,7.592458,-973398,RoadBlock,7.818477,-973398,RoadBlock,7.823109,-973398,RoadBlock,8.072336,-973398,RoadBlock,8.607367,-973398,RoadBlock,9.528073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1649431,-0.5132791,False,False,0,0,False,True,4.09384,0,1,0
,,0,,,0,-973204,Cube (1),4.39771,,,0,,,0,-973418,RoadBlock,9.05287,-973418,RoadBlock,8.230022,-973418,RoadBlock,7.760165,-973418,RoadBlock,7.557643,-973398,RoadBlock,7.841187,-973398,RoadBlock,7.843549,-973398,RoadBlock,8.090997,-973398,RoadBlock,8.62447,-973398,RoadBlock,9.543428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1591488,-0.5229561,False,False,0,0,False,True,4.337648,-1,1,0
,,0,,,0,-973204,Cube (1),4.333262,,,0,,,0,-973418,RoadBlock,9.016185,-973418,RoadBlock,8.198942,-973418,RoadBlock,7.732673,-973418,RoadBlock,7.532542,-973398,RoadBlock,7.85544,-973398,RoadBlock,7.859523,-973398,RoadBlock,8.109361,-973398,RoadBlock,8.646303,-973398,RoadBlock,9.570514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1596882,-0.5157353,False,False,0,0,False,True,4.507396,-1,1,0
,,0,,,0,-973204,Cube (1),4.259622,,,0,,,0,-973418,RoadBlock,8.976753,-973418,RoadBlock,8.161625,-973418,RoadBlock,7.696303,-973418,RoadBlock,7.496095,-973418,RoadBlock,7.528277,-973398,RoadBlock,7.881838,-973398,RoadBlock,8.131372,-973398,RoadBlock,8.668636,-973398,RoadBlock,9.593787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1587334,-0.5198976,False,False,0,0,False,True,4.778566,-1,1,0
,,0,,,0,-973204,Cube (1),4.219156,,,0,,,0,-973418,RoadBlock,8.956938,-973418,RoadBlock,8.140111,-973418,RoadBlock,7.673237,-973418,RoadBlock,7.471167,-973418,RoadBlock,7.500823,-973398,RoadBlock,7.899061,-973398,RoadBlock,8.14652,-973398,RoadBlock,8.681709,-973398,RoadBlock,9.604291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1593679,-0.5946431,False,False,0,0,False,True,4.954707,-1,1,0
,,0,,,0,-973204,Cube (1),4.140329,,,0,,,0,-973418,RoadBlock,8.915063,-973418,RoadBlock,8.100303,-973418,RoadBlock,7.63427,-973418,RoadBlock,7.432015,-973418,RoadBlock,7.460361,-973398,RoadBlock,7.926337,-973398,RoadBlock,8.173405,-973398,RoadBlock,8.708986,-973398,RoadBlock,9.632639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1586316,-0.5895546,False,False,0,0,False,True,5.230877,-1,1,0
,,0,,,0,-973204,Cube (1),4.083156,,,0,,,0,-973418,RoadBlock,8.885486,-973418,RoadBlock,8.071181,-973418,RoadBlock,7.605067,-973418,RoadBlock,7.402035,-973418,RoadBlock,7.428787,-973398,RoadBlock,7.945996,-973398,RoadBlock,8.192024,-973398,RoadBlock,8.726909,-973398,RoadBlock,9.650001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1590895,-0.5829552,False,False,0,0,False,True,5.404742,-1,1,0
,,0,,,0,-973204,Cube (1),3.969669,,,0,,,0,-973418,RoadBlock,8.820241,-973418,RoadBlock,8.016028,-973418,RoadBlock,7.556433,-973418,RoadBlock,7.357672,-973418,RoadBlock,7.38728,-973418,RoadBlock,7.649926,-973398,RoadBlock,8.22681,-973398,RoadBlock,8.768118,-973398,RoadBlock,9.701029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1577365,-0.5962728,False,False,0,0,False,True,5.693966,-1,1,0.09940989
,,0,,,0,-973204,Cube (1),3.904132,,,0,,,0,-973418,RoadBlock,8.783946,-973418,RoadBlock,7.983505,-973418,RoadBlock,7.526157,-973418,RoadBlock,7.328573,-973418,RoadBlock,7.358457,-973418,RoadBlock,7.620521,-973398,RoadBlock,8.247628,-973398,RoadBlock,8.79092,-973398,RoadBlock,9.727059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1597892,-0.5980062,False,False,0,0,False,True,5.891068,-1,1,0.2276394
,,0,,,0,-973204,Cube (1),3.821198,,,0,,,0,-973418,RoadBlock,8.738006,-973418,RoadBlock,7.942299,-973418,RoadBlock,7.487775,-973418,RoadBlock,7.291673,-973418,RoadBlock,7.321885,-973418,RoadBlock,7.583227,-973398,RoadBlock,8.273863,-973398,RoadBlock,8.819651,-973398,RoadBlock,9.759855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1591182,-0.6001592,False,False,0,0,False,True,6.233498,-1,1,0.4050909
,,0,,,0,-973204,Cube (1),3.781307,,,0,,,0,-973418,RoadBlock,8.718226,-973418,RoadBlock,7.922475,-973418,RoadBlock,7.46757,-973418,RoadBlock,7.270621,-973418,RoadBlock,7.299422,-973418,RoadBlock,7.558543,-973398,RoadBlock,8.291242,-973398,RoadBlock,8.836342,-973398,RoadBlock,9.775938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1535836,-0.5942019,False,False,0,0,False,True,6.465448,-1,0.872859,0.2779499
,,0,,,0,-973204,Cube (1),3.755717,,,0,,,0,-973418,RoadBlock,8.710289,-973418,RoadBlock,7.909073,-973418,RoadBlock,7.449968,-973418,RoadBlock,7.249054,-973418,RoadBlock,7.27343,-973418,RoadBlock,7.526931,-973398,RoadBlock,8.310535,-973398,RoadBlock,8.850911,-973398,RoadBlock,9.784248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.153845,-0.5745978,False,False,0,0,False,True,6.859893,-1,0.7007649,0.1058558
,,0,,,0,-973204,Cube (1),3.727592,,,0,,,0,-973418,RoadBlock,8.697927,-973418,RoadBlock,7.895038,-973418,RoadBlock,7.434488,-973418,RoadBlock,7.232005,-973418,RoadBlock,7.254314,-973418,RoadBlock,7.505033,-973398,RoadBlock,8.32667,-973398,RoadBlock,8.865378,-973398,RoadBlock,9.796702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1563791,-0.5656667,False,False,0,0,False,True,7.108909,-1,0.577652,0
,,0,,,0,-973204,Cube (1),3.676518,,,0,-973418,RoadBlock,9.998674,-973418,RoadBlock,8.673662,-973418,RoadBlock,7.870011,-973418,RoadBlock,7.408489,-973418,RoadBlock,7.204528,-973418,RoadBlock,7.224657,-973418,RoadBlock,7.472075,-973418,RoadBlock,7.987952,-973398,RoadBlock,8.888536,-973398,RoadBlock,9.818463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1549026,-0.5560457,False,False,0,0,False,True,7.4827,-1,0.4063074,0
,,0,,,0,-973204,Cube (1),3.648484,,,0,-973418,RoadBlock,9.992839,-973418,RoadBlock,8.662861,-973418,RoadBlock,7.856118,-973418,RoadBlock,7.392135,-973418,RoadBlock,7.185723,-973418,RoadBlock,7.20294,-973418,RoadBlock,7.446562,-973418,RoadBlock,7.957062,-973398,RoadBlock,8.903602,-973398,RoadBlock,9.829956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1289265,-0.5430629,False,False,0,0,False,True,7.90959,-1,0.2357723,0
,,0,,,0,-973204,Cube (1),3.613277,,,0,-973418,RoadBlock,9.989476,-973418,RoadBlock,8.650864,-973418,RoadBlock,7.838756,-973418,RoadBlock,7.37063,-973418,RoadBlock,7.1602,-973418,RoadBlock,7.172881,-973418,RoadBlock,7.410654,-973418,RoadBlock,7.913019,-973398,RoadBlock,8.929826,-973398,RoadBlock,9.850752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1611254,-0.5225067,False,False,0,0,False,True,8.043998,-1,0.1130161,0
,,0,,,0,-973204,Cube (1),3.589794,,,0,-973418,RoadBlock,9.99416,-973418,RoadBlock,8.645514,-973418,RoadBlock,7.827248,-973418,RoadBlock,7.354507,-973418,RoadBlock,7.139841,-973418,RoadBlock,7.147863,-973418,RoadBlock,7.37992,-973418,RoadBlock,7.874413,-973398,RoadBlock,8.947977,-973398,RoadBlock,9.862443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1166088,-0.5014588,False,False,0,0,False,True,8.425745,-1,0,0
,,0,,,0,-973204,Cube (1),3.695452,,,0,,,0,-973418,RoadBlock,8.738564,-973418,RoadBlock,7.876125,-973418,RoadBlock,7.372398,-973418,RoadBlock,7.132559,-973418,RoadBlock,7.116806,-973418,RoadBlock,7.322627,-973418,RoadBlock,7.783818,-973398,RoadBlock,8.933596,-973398,RoadBlock,9.803963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1603201,-0.3919272,False,False,0,0,False,True,8.503273,-1,-0.1342871,0
,,0,,,0,-973204,Cube (1),3.731907,,,0,,,0,-973418,RoadBlock,8.771717,-973418,RoadBlock,7.892654,-973418,RoadBlock,7.377342,-973418,RoadBlock,7.128218,-973418,RoadBlock,7.103654,-973418,RoadBlock,7.299808,-973418,RoadBlock,7.748788,-973418,RoadBlock,8.532667,-973398,RoadBlock,9.80129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.160457,-0.3512793,False,False,0,0,False,True,8.697596,-1,-0.254643,0
,,0,,,0,-973204,Cube (1),3.741136,,,0,-973438,RoadBlock,9.98175,-973418,RoadBlock,8.78619,-973418,RoadBlock,7.896641,-973418,RoadBlock,7.374012,-973418,RoadBlock,7.118814,-973418,RoadBlock,7.088397,-973418,RoadBlock,7.277923,-973418,RoadBlock,7.718393,-973418,RoadBlock,8.489948,-973398,RoadBlock,9.82768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.160625,-0.3239668,False,False,0,0,False,True,9.001892,-1,-0.4300738,0
,,0,,,0,-973204,Cube (1),3.745221,,,0,-973438,RoadBlock,9.946503,-973418,RoadBlock,8.794473,-973418,RoadBlock,7.898436,-973418,RoadBlock,7.371259,-973418,RoadBlock,7.112327,-973418,RoadBlock,7.078271,-973418,RoadBlock,7.263653,-973418,RoadBlock,7.698826,-973418,RoadBlock,8.462728,-973398,RoadBlock,9.846326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1606716,-0.3069692,False,False,0,0,False,True,9.192571,-1,-0.5577914,0
,,0,,,0,-973204,Cube (1),3.75711,,,0,-973438,RoadBlock,9.909688,-973418,RoadBlock,8.809603,-973418,RoadBlock,7.903752,-973418,RoadBlock,7.369802,-973418,RoadBlock,7.105318,-973418,RoadBlock,7.065968,-973418,RoadBlock,7.245477,-973418,RoadBlock,7.673113,-973418,RoadBlock,8.426263,-973398,RoadBlock,9.864213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1606048,-0.2822521,False,False,0,0,False,True,9.514448,-1,-0.7272816,0
,,0,,,0,-973204,Cube (1),3.762495,,,0,-973438,RoadBlock,9.877593,-973418,RoadBlock,8.818604,-973418,RoadBlock,7.906205,-973418,RoadBlock,7.367662,-973418,RoadBlock,7.099461,-973418,RoadBlock,7.056535,-973418,RoadBlock,7.232008,-973418,RoadBlock,7.654499,-973418,RoadBlock,8.400226,-973398,RoadBlock,9.880767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1606384,-0.2654102,False,False,0,0,False,True,9.690933,-1,-0.8686448,0
,,0,,,0,-973204,Cube (1),3.797539,,,0,-973438,RoadBlock,9.853746,-973418,RoadBlock,8.849948,-973418,RoadBlock,7.921915,-973418,RoadBlock,7.37272,-973418,RoadBlock,7.09603,-973418,RoadBlock,7.045249,-973418,RoadBlock,7.212252,-973418,RoadBlock,7.624186,-973418,RoadBlock,8.355036,-973398,RoadBlock,9.891947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1611339,-0.2288509,False,False,0,0,False,True,9.957866,-1,-1,0
,,0,,,0,-973204,Cube (1),3.820263,,,0,-973438,RoadBlock,9.832493,-973418,RoadBlock,8.871043,-973418,RoadBlock,7.932044,-973418,RoadBlock,7.375373,-973418,RoadBlock,7.092791,-973418,RoadBlock,7.03652,-973418,RoadBlock,7.197564,-973418,RoadBlock,7.602149,-973418,RoadBlock,8.322539,-973418,RoadBlock,9.513227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1602936,-0.2032118,False,False,0,0,False,True,10.10105,-1,-1,0
,,0,,,0,-973204,Cube (1),3.859954,,,0,-973438,RoadBlock,9.801127,-973438,RoadBlock,8.768058,-973418,RoadBlock,7.949437,-973418,RoadBlock,7.3822,-973418,RoadBlock,7.091343,-973418,RoadBlock,7.027491,-973418,RoadBlock,7.18051,-973418,RoadBlock,7.575198,-973418,RoadBlock,8.281748,-973418,RoadBlock,9.450459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1599136,-0.1679584,False,False,0,0,False,True,10.29479,-1,-1,0
,,0,,,0,-973204,Cube (1),3.885638,,,0,-973438,RoadBlock,9.76613,-973438,RoadBlock,8.728845,-973418,RoadBlock,7.960477,-973418,RoadBlock,7.386842,-973418,RoadBlock,7.090996,-973418,RoadBlock,7.022671,-973418,RoadBlock,7.170914,-973418,RoadBlock,7.55977,-973418,RoadBlock,8.258205,-973418,RoadBlock,9.414092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1619285,-0.1469543,False,False,0,0,False,True,10.36161,-1,-1,0
,,0,,,0,-973204,Cube (1),3.941696,,,0,-973438,RoadBlock,9.731735,-973438,RoadBlock,8.68411,-973418,RoadBlock,7.98438,-973418,RoadBlock,7.399054,-973418,RoadBlock,7.094265,-973418,RoadBlock,7.017902,-973418,RoadBlock,7.157868,-973418,RoadBlock,7.536683,-973418,RoadBlock,8.221308,-973418,RoadBlock,9.355487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1577662,-0.1098076,False,False,0,0,False,True,10.47211,-1,-1,0
,,0,,,0,-973204,Cube (1),4.077322,,,0,-973438,RoadBlock,9.764639,-973438,RoadBlock,8.689044,-973418,RoadBlock,8.041096,-973418,RoadBlock,7.434257,-973418,RoadBlock,7.113264,-973418,RoadBlock,7.02299,-973418,RoadBlock,7.148928,-973418,RoadBlock,7.511412,-973418,RoadBlock,8.173899,-973418,RoadBlock,9.273645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1580657,-0.04592756,False,False,0,0,False,True,10.49586,-1,-1,0
,,0,,,0,-973204,Cube (1),4.221645,,,0,-973438,RoadBlock,9.784429,-973438,RoadBlock,8.683054,-973418,RoadBlock,8.099406,-973418,RoadBlock,7.471349,-973418,RoadBlock,7.134585,-973418,RoadBlock,7.030859,-973418,RoadBlock,7.143534,-973418,RoadBlock,7.490726,-973418,RoadBlock,8.132785,-973418,RoadBlock,9.201033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1581953,-0.01506603,False,False,0,0,False,True,10.58335,-1,-1,0
,,0,,,0,-973216,Cube (2),4.270059,,,0,-973438,RoadBlock,9.772129,-973438,RoadBlock,8.662146,-973438,RoadBlock,7.996762,-973418,RoadBlock,7.489706,-973418,RoadBlock,7.146126,-973418,RoadBlock,7.036674,-973418,RoadBlock,7.143826,-973418,RoadBlock,7.484728,-973418,RoadBlock,8.118522,-973418,RoadBlock,9.174116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1589375,-0.04073525,False,False,0,0,False,True,10.60733,-1,-1,0
,,0,,,0,-973216,Cube (2),4.189828,,,0,-973438,RoadBlock,9.724608,-973438,RoadBlock,8.61805,-973438,RoadBlock,7.954595,-973418,RoadBlock,7.499156,-973418,RoadBlock,7.153952,-973418,RoadBlock,7.043304,-973418,RoadBlock,7.149431,-973418,RoadBlock,7.489361,-973418,RoadBlock,8.122001,-973418,RoadBlock,9.175943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1589598,-0.04584286,False,False,0,0,False,True,10.70691,-1,-1,0
,,0,,,0,-973216,Cube (2),4.151278,,,0,-973438,RoadBlock,9.699656,-973438,RoadBlock,8.596333,-973438,RoadBlock,7.934819,-973418,RoadBlock,7.50238,-973418,RoadBlock,7.157276,-973418,RoadBlock,7.046769,-973418,RoadBlock,7.153149,-973418,RoadBlock,7.493509,-973418,RoadBlock,8.126805,-973418,RoadBlock,9.181744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.137876,-0.04484975,False,False,0,0,False,True,10.92131,-1,-1,0
,,0,,,0,-973216,Cube (2),4.117975,,,0,-973438,RoadBlock,9.702082,-973438,RoadBlock,8.584312,-973438,RoadBlock,7.91309,-973418,RoadBlock,7.527757,-973418,RoadBlock,7.172914,-973418,RoadBlock,7.054298,-973418,RoadBlock,7.152833,-973418,RoadBlock,7.484306,-973418,RoadBlock,8.105938,-973418,RoadBlock,9.143115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1538699,-0.08115767,False,False,0,0,False,True,10.89803,-1,-1,0
,,0,,,0,-973216,Cube (2),4.083134,,,0,-973438,RoadBlock,9.695578,-973438,RoadBlock,8.569444,-973438,RoadBlock,7.892546,-973418,RoadBlock,7.545475,-973418,RoadBlock,7.184321,-973418,RoadBlock,7.06047,-973418,RoadBlock,7.153974,-973418,RoadBlock,7.479848,-973418,RoadBlock,8.094163,-973418,RoadBlock,9.120275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1329132,-0.1043994,False,False,0,0,False,True,10.99846,-1,-1,0
,,0,,,0,-973216,Cube (2),4.012567,,,0,-973438,RoadBlock,9.664198,-973438,RoadBlock,8.534322,-973438,RoadBlock,7.854651,-973438,RoadBlock,7.48571,-973418,RoadBlock,7.19711,-973418,RoadBlock,7.068893,-973418,RoadBlock,7.158394,-973418,RoadBlock,7.47988,-973418,RoadBlock,8.088575,-973418,RoadBlock,9.106287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1589537,-0.1232904,False,False,0,0,False,True,10.90825,-1,-1,0
,,0,,,0,-973216,Cube (2),3.953362,,,0,-973438,RoadBlock,9.635889,-973438,RoadBlock,8.504356,-973438,RoadBlock,7.823392,-973438,RoadBlock,7.452827,-973418,RoadBlock,7.205737,-973418,RoadBlock,7.074638,-973418,RoadBlock,7.161425,-973418,RoadBlock,7.479995,-973418,RoadBlock,8.084972,-973418,RoadBlock,9.09711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1293111,-0.1359126,False,False,0,0,False,True,10.94697,-1,-1,0
,,0,,,0,-973216,Cube (2),3.864155,,,0,-973438,RoadBlock,9.595676,-973438,RoadBlock,8.460251,-973438,RoadBlock,7.776411,-973438,RoadBlock,7.402705,-973418,RoadBlock,7.218802,-973418,RoadBlock,7.082664,-973418,RoadBlock,7.164711,-973418,RoadBlock,7.4781,-973418,RoadBlock,8.076439,-973418,RoadBlock,9.078624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1611974,-0.1579181,False,False,0,0,False,True,10.78289,-1,-1,0
,,0,,,0,-973216,Cube (2),3.83766,,,0,-973438,RoadBlock,9.618313,-973438,RoadBlock,8.458733,-973438,RoadBlock,7.759087,-973438,RoadBlock,7.373039,-973418,RoadBlock,7.238557,-973418,RoadBlock,7.090169,-973418,RoadBlock,7.160437,-973418,RoadBlock,7.460583,-973418,RoadBlock,8.041682,-973418,RoadBlock,9.017988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1227875,-0.2121265,False,False,0,0,False,True,10.74548,-1,-1,-0.1798222
,,0,,,0,-973216,Cube (2),3.920908,,,0,-973438,RoadBlock,9.763422,-973438,RoadBlock,8.536128,-973438,RoadBlock,7.793377,-973438,RoadBlock,7.375491,-973438,RoadBlock,7.207598,-973418,RoadBlock,7.128197,-973418,RoadBlock,7.172024,-973418,RoadBlock,7.443431,-973418,RoadBlock,7.988101,-973418,RoadBlock,8.910761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1602916,-0.3344511,False,False,0,0,False,True,10.5529,-1,-1,-0.2972352
,,0,,,0,-973216,Cube (2),3.971231,,,0,-973438,RoadBlock,9.863971,-973438,RoadBlock,8.587602,-973438,RoadBlock,7.814018,-973438,RoadBlock,7.373656,-973438,RoadBlock,7.186605,-973418,RoadBlock,7.164841,-973418,RoadBlock,7.190024,-973418,RoadBlock,7.441797,-973418,RoadBlock,7.962173,-973418,RoadBlock,8.849722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1598778,-0.4203653,False,False,0,0,False,True,10.37491,-1,-1,-0.4676751
,,0,,,0,-973216,Cube (2),3.975226,,,0,-973438,RoadBlock,9.906698,-973438,RoadBlock,8.60453,-973438,RoadBlock,7.814893,-973438,RoadBlock,7.362741,-973438,RoadBlock,7.1655,-973418,RoadBlock,7.196262,-973418,RoadBlock,7.211256,-973418,RoadBlock,7.452704,-973418,RoadBlock,7.960789,-973418,RoadBlock,8.830976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1601385,-0.467215,False,False,0,0,False,True,10.26708,-1,-1,-0.6386434
,,0,,,0,-973216,Cube (2),3.975429,,,0,-973438,RoadBlock,9.929778,-973438,RoadBlock,8.613302,-973438,RoadBlock,7.81482,-973438,RoadBlock,7.356191,-973438,RoadBlock,7.153373,-973418,RoadBlock,7.218346,-973418,RoadBlock,7.227727,-973418,RoadBlock,7.463657,-973418,RoadBlock,7.965325,-973418,RoadBlock,8.826636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1570897,-0.493003,False,False,0,0,False,True,10.1868,-1,-1,-0.7611163
